date,open,high,low,close,adjusted_close,volume
2023-12-20,348.65,354.96,347.79,349.28,348.9098,16369850
2023-12-21,352.98,356.405,349.21,354.09,353.7147,15289560
2023-12-22,355.58,357.1999,351.22,353.39,353.0154,11772780
2023-12-26,354.99,356.98,353.45,354.83,354.4539,9898614
2023-12-27,356.07,359.0,355.31,357.83,357.4507,13207930
2023-12-28,359.7,361.9,357.81,358.32,357.9402,11798810
2023-12-29,358.99,360.0,351.82,353.96,353.5848,14987090
2024-01-02,351.32,353.16,340.01,346.29,345.923,19042150
2024-01-03,344.98,347.95,343.175,344.47,344.1049,15451130
2024-01-04,344.5,348.1499,343.3987,347.12,346.7521,12099900
2024-01-05,346.99,353.5,346.2601,351.95,351.577,13750910
2024-01-08,354.7,358.98,352.05,358.66,358.2799,13890220
2024-01-09,356.4,360.64,355.36,357.43,357.0512,13463870
2024-01-10,360.17,372.94,359.08,370.47,370.0773,22117211
2024-01-11,372.13,372.78,362.93,369.67,369.2782,17205391
2024-01-12,370.155,377.06,369.54,374.49,374.0931,19310051
2024-01-16,373.65,375.61,367.23,367.46,367.0705,15306890
2024-01-17,366.3,368.54,358.61,368.37,367.9796,12724780
2024-01-18,371.49,376.85,370.95,376.13,375.7313,16354330
2024-01-19,379.0,384.36,377.97,383.45,383.0436,21670811
2024-01-22,387.95,390.3525,381.1601,381.78,381.3754,17680449
2024-01-23,384.615,388.38,382.075,385.2,384.7917,15506100
2024-01-24,390.0,396.15,387.81,390.7,390.2859,15604290
2024-01-25,390.17,395.49,385.66,393.18,392.7633,15091080
2024-01-26,394.35,396.79,391.5908,394.14,393.7223,13159290
2024-01-29,394.985,402.93,393.1,401.02,400.595,18742430
2024-01-30,403.59,406.36,399.57,400.06,399.636,18614730
2024-01-31,389.0,398.0,387.1,390.14,389.7265,20180820
2024-02-01,393.94,400.5,393.05,394.78,394.3616,29727051
2024-02-02,459.6,485.96,453.01,474.99,474.4866,84707648
2024-02-05,469.88,471.9,459.22,459.41,458.9231,40832379
2024-02-06,464.0,467.12,453.0,454.72,454.238,21655211
2024-02-07,458.0,471.52,456.1773,469.59,469.0923,23065990
2024-02-08,468.32,470.59,465.03,470.0,469.5019,18815100
2024-02-09,472.95,473.59,467.465,468.11,467.6139,18413141
2024-02-12,468.19,479.145,466.58,468.9,468.403,19381961
2024-02-13,456.87,467.89,455.09,460.12,459.6323,20916600
2024-02-14,467.93,474.11,466.0901,473.28,472.7784,16858400
2024-02-15,475.28,488.62,472.22,484.03,483.517,24212330
2024-02-16,478.11,478.96,469.21,473.32,472.8183,23324619
2024-02-20,469.715,476.18,466.56,471.75,471.25,18015520
2024-02-21,466.5,469.0,461.79,468.03,468.03,12977050
2024-02-22,480.24,489.99,476.0618,486.13,486.13,21625811
2024-02-23,488.05,494.3599,482.3482,484.03,484.03,18374289
2024-02-26,483.47,486.14,480.6,481.74,481.74,12101420
2024-02-27,479.975,487.27,479.92,487.05,487.05,10809600
2024-02-28,485.0,491.05,482.75,484.02,484.02,12715490
2024-02-29,488.44,491.7,482.61,490.13,490.13,17732051
2024-03-01,492.11,504.25,491.85,502.3,502.3,15884880
2024-03-04,503.0,504.42,496.42,498.19,498.19,12324140
2024-03-05,495.0,495.58,487.89,490.22,490.22,15325300
2024-03-06,497.63,502.97,494.292,496.09,496.09,11757930
2024-03-07,503.28,519.85,501.38,512.19,512.19,18586439
2024-03-08,514.19,523.57,499.35,505.95,505.95,18597061
2024-03-11,497.01,497.318,476.0,483.59,483.59,20428270
2024-03-12,493.26,502.31,484.73,499.75,499.75,15448230
2024-03-13,495.39,500.98,491.0318,495.57,495.57,12090660
2024-03-14,500.255,501.35,488.16,491.83,491.83,12620010
2024-03-15,489.01,491.83,481.3001,484.1,484.1,29153580
2024-03-18,491.91,497.42,486.81,496.98,496.98,11755250
2024-03-19,488.17,496.6296,481.28,496.24,496.24,10903090
2024-03-20,499.5,508.1999,495.17,505.52,505.52,11711100
2024-03-21,514.71,515.04,506.01,507.76,507.76,9712549
2024-03-22,507.0,509.97,504.34,509.58,509.58,8120593
2024-03-25,505.79,507.22,500.2411,503.02,503.02,8380617
2024-03-26,505.13,510.0,495.2137,495.89,495.89,11205380
2024-03-27,499.3,499.89,488.07,493.86,493.86,9989676
2024-03-28,492.84,492.89,485.15,485.58,485.58,15212760
2024-04-01,487.2,497.43,481.78,491.35,491.35,9247007
2024-04-02,485.1,497.53,484.65,497.37,497.37,11081030
2024-04-03,498.93,507.24,498.75,506.74,506.74,12099170
2024-04-04,516.42,530.0,510.58,510.92,510.92,26476250
2024-04-05,516.855,530.7,514.4099,527.34,527.34,19263270
2024-04-08,529.28,531.4899,518.89,519.25,519.25,13260580
2024-04-09,522.23,525.87,506.74,516.9,516.9,10881450
2024-04-10,509.29,522.5599,505.8,519.83,519.83,11418490
2024-04-11,521.11,523.86,517.29,523.16,523.16,10369470
2024-04-12,517.75,520.1899,509.33,511.9,511.9,11984540
2024-04-15,516.72,518.53,497.28,500.23,500.23,13512890
2024-04-16,498.11,504.7699,497.11,499.76,499.76,9847925
2024-04-17,503.1,503.16,487.14,494.17,494.17,12193740
2024-04-18,499.82,512.21,499.04,501.8,501.8,14808670
2024-04-19,502.8,502.8,475.73,481.07,481.07,25215359
2024-04-22,489.715,492.01,473.4,481.73,481.73,17271131
2024-04-23,491.25,498.76,488.97,496.1,496.1,15079200
2024-04-24,508.06,510.0,484.58,493.5,493.5,37772680
2024-04-25,421.4,445.77,414.5,441.38,441.38,82890734
2024-04-26,441.46,446.44,431.96,443.29,443.29,32691439
2024-04-29,439.56,439.76,428.56,432.62,432.62,21502650
2024-04-30,431.05,439.6199,429.72,430.17,430.17,18429500
2024-05-01,428.6,449.96,427.11,439.19,439.19,20344949
2024-05-02,438.84,443.96,432.28,441.68,441.68,15221320
2024-05-03,445.93,454.17,443.85,451.96,451.96,16489061
2024-05-06,455.58,466.16,453.34,465.68,465.68,15094630
2024-05-07,466.29,471.53,461.31,468.24,468.24,13406820
2024-05-08,463.5,475.58,463.002,472.6,472.6,11683930
2024-05-09,470.0,476.08,467.63,475.42,475.42,9437651
2024-05-10,477.09,477.5,469.6,476.2,476.2,10750000
2024-05-13,472.75,473.35,462.85,468.01,468.01,14668800
2024-05-14,463.37,472.54,460.08,471.85,471.85,10478550
2024-05-15,474.98,482.4999,471.2,481.54,481.54,13100470
2024-05-16,475.0,477.69,472.75,473.23,473.23,16608180
2024-05-17,470.83,472.8,468.42,471.91,471.91,10807290
2024-05-20,469.95,473.2,467.04,468.84,468.84,11745080
2024-05-21,467.12,470.7,462.27,464.63,464.63,11742190
2024-05-22,467.87,473.7199,465.65,467.78,467.78,10078610
2024-05-23,472.88,474.3581,461.54,465.78,465.78,11747910
2024-05-24,467.62,479.8499,466.3,478.22,478.22,12024250
2024-05-28,476.575,480.86,474.84,479.92,479.92,10171617
