date,open,high,low,close,adjusted_close,volume
2021-07-21,341.5,346.52,341.25,346.23,345.52,9279657
2021-07-22,346.68,351.54,345.21,351.19,350.4698,12385440
2021-07-23,360.91,375.33,357.19,369.79,369.0317,33694328
2021-07-26,369.58,374.44,368.22,372.46,371.6962,14925220
2021-07-27,371.91,373.15,364.55,367.81,367.0557,15705450
2021-07-28,374.56,377.5499,366.93,373.28,372.5145,29676910
2021-07-29,361.0,365.52,356.74,358.32,357.5852,33413238
2021-07-30,354.0,360.73,352.94,356.3,355.5693,15976180
2021-08-02,358.1,359.4,350.74,351.95,351.2283,13180440
2021-08-03,352.73,353.7699,347.7,351.24,350.5197,12406050
2021-08-04,352.42,360.48,351.51,358.92,358.184,14180570
2021-08-05,359.64,363.9,356.9,362.97,362.2257,10247210
2021-08-06,361.4,365.15,361.395,363.51,362.7646,8925017
2021-08-09,363.762,365.775,360.75,361.61,360.8684,7798872
2021-08-10,361.825,364.1,359.0435,361.13,360.3894,7469878
2021-08-11,362.1,362.36,357.81,359.96,359.2218,8400332
2021-08-12,358.45,363.0,357.11,362.65,361.9063,7175206
2021-08-13,362.97,364.6607,361.48,363.18,362.4352,7195724
2021-08-16,362.52,366.95,357.38,366.56,365.8083,11232270
2021-08-17,362.98,364.67,355.07,358.45,357.7149,12328740
2021-08-18,356.25,359.86,355.15,355.45,354.7211,10042380
2021-08-19,351.345,357.57,351.0,355.12,354.3918,12004540
2021-08-20,354.6,359.9898,353.31,359.37,358.633,8697667
2021-08-23,359.44,365.69,359.1,363.35,362.6049,10942010
2021-08-24,363.66,367.9559,361.84,365.51,364.7604,9235148
2021-08-25,365.6,370.86,365.4,368.39,367.6345,9684519
2021-08-26,368.375,369.44,364.13,364.38,363.6328,7888683
2021-08-27,365.1,373.74,364.08,372.63,371.8658,11219140
2021-08-30,372.56,381.49,370.52,380.66,379.8794,13547260
2021-08-31,379.95,382.759,378.8,379.38,378.602,12345350
2021-09-01,379.59,384.33,378.81,382.05,381.2665,11567160
2021-09-02,381.5,381.75,374.06,375.28,374.5104,14838270
2021-09-03,374.75,377.16,373.11,376.26,375.4884,7511356
2021-09-07,375.88,382.96,373.15,382.18,381.3963,10798920
2021-09-08,380.16,380.87,374.79,377.57,376.7957,11067170
2021-09-09,377.64,379.83,376.565,378.0,377.2248,9098941
2021-09-10,381.361,383.79,378.26,378.69,377.9134,11549600
2021-09-13,381.68,381.75,374.3451,376.51,375.7379,13026280
2021-09-14,377.4,378.59,375.11,376.53,375.7579,8711569
2021-09-15,377.0,377.555,367.67,373.92,373.1532,17940301
2021-09-16,372.79,373.56,369.71,373.06,372.295,11934220
2021-09-17,371.405,371.41,361.59,364.72,363.9721,26298971
2021-09-20,359.3,361.03,349.8,355.7,354.9706,19822770
2021-09-21,358.5,360.04,355.19,357.48,356.7469,11751920
2021-09-22,347.23,349.84,340.6901,343.21,342.5062,43692859
2021-09-23,345.355,349.67,343.0,345.96,345.2505,21806260
2021-09-24,343.239,354.35,342.37,352.96,352.2362,18801930
2021-09-27,349.805,355.15,347.08,353.58,352.8549,15205840
2021-09-28,347.97,349.6,338.92,340.65,339.9514,21710289
2021-09-29,343.15,345.23,338.88,339.61,338.9136,14452240
2021-09-30,340.445,342.8,338.15,339.39,338.694,16547090
2021-10-01,341.61,345.02,338.64,343.01,342.3066,14905310
2021-10-04,335.53,335.94,322.7,326.23,325.561,42884980
2021-10-05,328.58,335.18,326.1638,332.96,332.2772,35377953
2021-10-06,329.74,334.38,325.8,333.64,332.9558,26443010
2021-10-07,337.0,338.84,328.98,329.22,328.5449,28307461
2021-10-08,331.51,333.4,328.71,330.05,329.3732,15946110
2021-10-11,327.625,330.46,325.31,325.45,324.7826,14708220
2021-10-12,323.03,324.38,317.37,323.77,323.106,31658680
2021-10-13,326.97,327.0,322.66,324.54,323.8745,14761470
2021-10-14,328.355,330.52,327.1,328.53,327.8563,14302150
2021-10-15,328.68,329.07,322.51,324.76,324.094,21596369
2021-10-18,328.95,335.89,327.5,335.34,334.6523,21585020
2021-10-19,339.645,342.46,337.28,339.99,339.2928,18786320
2021-10-20,343.445,343.98,339.4531,340.78,340.0812,13639470
2021-10-21,340.275,342.31,337.8,341.88,341.1789,16354420
2021-10-22,326.345,329.63,321.11,324.61,323.9443,35224539
2021-10-25,320.3,329.56,319.72,328.69,328.016,38408961
2021-10-26,328.26,330.2099,309.6,315.81,315.1624,65654039
2021-10-27,314.19,319.25,312.06,312.22,311.5797,29971760
2021-10-28,312.99,325.52,308.11,316.92,316.2701,50806840
2021-10-29,320.19,325.9999,319.6,323.57,322.9065,37059379
2021-11-01,326.04,333.45,326.0,329.98,329.3033,31518891
2021-11-02,331.38,334.7895,323.8,328.08,327.4072,28352971
2021-11-03,327.49,332.15,323.2,331.62,330.9399,20786500
2021-11-04,334.007,337.273,332.65,335.85,335.1613,22495279
2021-11-05,340.31,346.79,339.64,341.13,340.4304,26872820
2021-11-08,344.42,344.789,338.34,338.62,337.9256,18342461
2021-11-09,340.0,341.3075,334.47,335.37,334.6823,17556721
2021-11-10,332.49,333.19,325.51,327.64,326.9681,21872609
2021-11-11,329.82,332.459,327.0,327.74,327.0679,12376560
2021-11-12,330.18,341.86,329.78,340.89,340.1909,25414311
2021-11-15,344.34,353.65,343.2,347.56,346.8473,25076600
2021-11-16,343.83,346.65,340.87,342.96,342.2567,18181109
2021-11-17,344.24,347.3,340.1,340.77,340.0712,13602810
2021-11-18,339.72,342.46,335.3,338.69,337.9954,17487240
2021-11-19,342.2,352.1,339.9,345.3,344.5919,26488539
2021-11-22,349.05,353.83,340.51,341.01,340.3107,27116811
2021-11-23,338.93,341.3999,333.5,337.25,336.5584,17224990
2021-11-24,336.0,341.78,332.81,341.06,340.3606,13566180
2021-11-26,335.795,337.75,331.902,333.12,332.4369,14750740
2021-11-29,336.89,340.67,335.305,338.03,337.3368,16650949
2021-11-30,335.0,335.81,323.43,324.46,323.7946,25390010
2021-12-01,330.29,330.5,310.29,310.6,309.9631,30384080
2021-12-02,311.4,314.6,307.2,310.39,309.7535,24396170
2021-12-03,313.73,313.75,299.5,306.84,306.2108,27471010
2021-12-06,308.13,320.1,306.34,317.87,317.2181,21758340
2021-12-07,321.57,326.54,321.0,322.81,322.148,18794051
2021-12-08,325.0,332.75,323.07,330.56,329.8821,19937721
2021-12-09,329.54,336.13,328.0,329.82,329.1436,16879170
2021-12-10,332.555,335.03,326.37,329.75,329.0738,14527970
2021-12-13,330.95,341.09,329.59,334.49,333.8041,22948660
2021-12-14,328.05,335.7,327.65,333.74,333.0556,20461020
2021-12-15,332.494,342.11,323.98,341.66,340.9594,24681330
2021-12-16,338.98,344.46,333.74,334.9,334.2132,22635029
2021-12-17,332.795,337.11,330.75,333.79,333.1055,40012641
2021-12-20,329.775,329.9,322.53,325.45,324.7826,17901779
2021-12-21,326.41,336.0,323.75,334.2,333.5147,16116780
2021-12-22,333.8,334.51,328.26,330.45,329.7723,16764570
2021-12-23,330.1,336.67,328.36,335.24,334.5525,13987700
2021-12-27,338.845,347.87,338.01,346.18,345.4701,17795029
2021-12-28,346.63,352.71,345.2,346.22,345.51,16637609
2021-12-29,346.91,349.6899,341.6401,342.94,342.2367,10747010
2021-12-30,344.0,347.23,343.22,344.36,343.6538,10593350
2021-12-31,343.015,343.44,336.27,336.35,335.6602,12870480
2022-01-03,338.295,341.0816,337.19,338.54,337.8458,14562850
2022-01-04,339.95,343.0854,331.8711,336.53,335.8399,15997970
2022-01-05,333.02,335.76,323.84,324.17,323.5052,20564520
2022-01-06,322.82,339.165,322.72,332.46,331.7782,27962811
2022-01-07,332.74,337.0,328.8801,331.79,331.1096,14722020
2022-01-10,325.31,328.34,315.43,328.07,327.3972,24942381
2022-01-11,326.78,334.63,325.28,334.37,333.6843,16226850
2022-01-12,335.18,336.365,330.03,333.26,332.5766,14104860
2022-01-13,334.98,335.63,325.76,326.48,325.8105,14797110
2022-01-14,321.79,332.73,321.21,331.9,331.2194,16868500
2022-01-18,323.29,324.21,317.64,318.15,317.4976,22677330
2022-01-19,319.582,327.1,319.33,319.59,318.9346,20814740
2022-01-20,323.9,327.82,315.98,316.56,315.9108,16925029
2022-01-21,314.81,318.31,303.04,303.17,302.5483,28710721
2022-01-24,297.84,309.53,289.01,308.71,308.0769,38936898
2022-01-25,299.95,306.23,297.58,300.15,299.5345,25108449
2022-01-26,307.01,307.51,290.85,294.63,294.0258,28348801
2022-01-27,297.752,301.709,294.26,294.64,294.0358,21629920
2022-01-28,295.6204,301.9,293.0333,301.71,301.0913,21871619
2022-01-31,300.68,313.79,299.32,313.26,312.6176,21579471
2022-02-01,314.555,319.6598,312.12,319.0,318.3458,18023801
2022-02-02,327.82,328.0,316.8747,323.0,322.3376,58458281
2022-02-03,244.645,248.0,235.745,237.76,237.2724,188119906
2022-02-04,234.97,242.6099,230.11,237.09,236.6038,89342250
2022-02-07,237.7,238.3,224.01,224.91,224.4488,88613828
2022-02-08,220.85,225.77,216.15,220.18,219.7285,94729672
2022-02-09,224.2,233.37,222.21,232.0,231.5242,86563281
2022-02-10,228.27,235.0,226.7,228.07,227.6023,49310359
2022-02-11,228.46,230.42,218.7701,219.55,219.0998,46156941
2022-02-14,219.31,221.0,214.78,217.7,217.2536,38184039
2022-02-15,220.47,221.15,215.06,221.0,220.5468,42685473
2022-02-16,212.41,217.46,212.36,216.54,216.0959,45817461
2022-02-17,214.02,217.5,207.1601,207.71,207.284,38747527
2022-02-18,209.39,210.75,205.18,206.16,205.7372,37128441
2022-02-22,202.34,207.48,200.06,202.08,201.6656,39852391
2022-02-23,204.16,206.94,198.05,198.45,198.043,44481359
2022-02-24,191.06,208.35,190.22,207.6,207.1743,49957168
2022-02-25,204.94,211.32,203.18,210.48,210.0484,37627551
2022-02-28,207.675,213.1508,206.83,211.03,210.5972,34239801
2022-03-01,209.87,211.7517,202.22,203.49,203.0727,27094900
2022-03-02,204.775,209.15,202.02,208.11,207.6832,29452150
2022-03-03,209.015,209.08,201.42,202.97,202.5538,27263520
2022-03-04,202.37,205.89,198.79,200.06,199.6497,32146260
2022-03-07,200.79,200.89,187.28,187.47,187.0856,38560609
2022-03-08,187.85,196.7,186.11,190.29,189.8998,37508152
2022-03-09,195.74,199.1,193.92,198.5,198.0929,31894699
2022-03-10,194.84,196.28,191.068,195.21,194.8097,24852980
2022-03-11,192.635,193.56,186.67,187.61,187.2253,34694527
2022-03-14,187.03,192.29,185.82,186.63,186.2473,31010461
2022-03-15,190.8,192.28,185.911,192.03,191.6362,31721680
2022-03-16,194.7,203.73,194.52,203.63,203.2124,40640262
2022-03-17,201.7,208.04,201.11,207.84,207.4138,29499680
2022-03-18,206.7,216.8,206.0,216.49,216.046,52127980
2022-03-21,214.5,214.71,207.63,211.49,211.0563,30142340
2022-03-22,211.37,219.46,210.18,216.65,216.2057,31998801
2022-03-23,213.33,216.7988,212.16,213.46,213.0223,23717320
2022-03-24,215.0,220.67,214.79,219.57,219.1197,31502311
2022-03-25,220.51,225.5,218.8901,221.82,221.3651,40039031
2022-03-28,222.13,224.04,219.54,223.59,223.1315,26224141
2022-03-29,226.07,230.89,225.29,229.86,229.3886,31417859
2022-03-30,228.91,231.151,226.71,227.85,227.3827,25588051
2022-03-31,228.45,228.49,222.26,222.36,221.904,24192270
2022-04-01,224.55,227.28,222.7,224.85,224.3889,19544760
2022-04-04,225.98,234.351,225.86,233.89,233.4104,28100830
2022-04-05,234.08,236.86,231.02,231.84,231.3646,29727180
2022-04-06,226.91,228.9899,221.405,223.3,222.8421,28995080
2022-04-07,223.93,225.52,218.56,222.95,222.4928,21037189
2022-04-08,222.38,225.13,220.0283,222.33,221.8741,18375711
2022-04-11,218.42,220.61,215.2198,216.46,216.0161,20516590
2022-04-12,220.235,222.03,213.13,214.14,213.7009,20128830
2022-04-13,211.82,216.61,211.33,214.99,214.5491,19231820
2022-04-14,214.89,214.99,210.0,210.18,209.749,18379461
2022-04-18,210.0,213.38,208.3,210.77,210.3378,16580789
2022-04-19,210.52,218.4299,209.0,217.31,216.8644,20089869
2022-04-20,213.605,214.16,198.92,200.42,200.009,43036527
2022-04-21,201.6,202.965,185.58,188.07,187.6843,49954078
2022-04-22,190.37,192.72,183.27,184.11,183.7324,36426770
2022-04-25,182.73,187.18,181.655,186.99,186.6065,29281061
2022-04-26,186.63,187.185,179.5,180.95,180.5789,31747430
2022-04-27,174.43,181.2099,169.0,174.95,174.5912,71062891
2022-04-28,202.92,208.53,192.9,205.73,205.3081,100890602
2022-04-29,204.46,212.48,199.9,200.47,200.0589,49193434
2022-05-02,201.165,211.88,200.99,211.13,210.697,49915289
2022-05-03,210.45,214.8999,208.09,212.03,211.5952,41556273
2022-05-04,210.65,224.3,206.96,223.41,222.9519,41375879
2022-05-05,218.74,220.17,206.16,208.28,207.8529,41129191
2022-05-06,207.34,209.38,201.02,203.77,203.3521,34747160
2022-05-09,199.84,202.57,195.58,196.21,195.8076,36303199
2022-05-10,199.51,202.96,194.19,197.65,197.2447,34452488
2022-05-11,196.325,200.6742,188.27,188.74,188.353,31153381
2022-05-12,187.055,198.05,184.78,191.24,190.8478,38262230
2022-05-13,192.58,199.89,191.28,198.62,198.2127,24549840
2022-05-16,197.05,205.37,195.93,200.04,199.6298,27112600
2022-05-17,202.115,205.46,198.36,202.62,202.2045,24872730
2022-05-18,200.0,201.0,191.63,192.24,191.8458,23959971
2022-05-19,191.2,195.29,189.6,191.29,190.8977,24446939
2022-05-20,194.97,197.91,187.87,193.54,193.1431,31465570
2022-05-23,195.19,196.9924,191.24,196.23,195.8276,25059160
2022-05-24,180.55,183.6759,176.11,181.28,180.9082,50406273
2022-05-25,180.4,185.45,179.32,183.83,183.453,28030189
2022-05-26,182.878,192.8301,182.26,191.63,191.237,23056461
2022-05-27,191.36,195.3329,189.8,195.13,194.7298,22562730
2022-05-31,194.885,197.6,192.01,193.64,193.2429,26131100
2022-06-01,196.51,199.53,185.0,188.64,188.2532,36623500
2022-06-02,188.45,200.935,187.73,198.86,198.4522,31951580
2022-06-03,195.98,196.61,189.78,190.78,190.3888,19464990
2022-06-06,193.99,196.92,188.4,194.25,193.8517,30574240
2022-06-07,191.93,196.53,191.49,195.65,195.2488,18828689
2022-06-08,194.67,202.03,194.41,196.64,196.2368,22267150
2022-06-09,194.28,199.45,183.68,184.0,183.6227,23501580
2022-06-10,183.04,183.1,175.02,175.57,175.21,27478350
2022-06-13,170.59,172.575,164.03,164.26,163.9232,31749301
2022-06-14,166.03,166.75,161.3601,163.73,163.3942,27244270
2022-06-15,167.2,172.16,163.975,169.35,169.0027,30008250
2022-06-16,163.72,165.08,159.61,160.87,160.5401,26944141
2022-06-17,161.68,165.9,159.9,163.74,163.4042,31374221
2022-06-21,165.93,167.76,155.97,157.05,156.7279,50724898
2022-06-22,158.38,160.79,155.44,155.85,155.5304,47596820
2022-06-23,156.27,159.75,154.25,158.75,158.4245,40499199
2022-06-24,161.725,170.25,161.3,170.16,169.8111,68736008
2022-06-27,171.32,171.75,168.01,169.49,169.1424,29174561
2022-06-28,169.9,171.3,160.61,160.68,160.3505,27788730
2022-06-29,163.57,166.33,160.32,163.94,163.6038,28595240
2022-06-30,162.15,165.23,158.49,161.25,160.9193,35250609
2022-07-01,160.31,160.62,155.0,160.03,159.7018,31423930
2022-07-05,158.14,168.25,157.02,168.19,167.8451,28664801
2022-07-06,168.2,171.59,165.46,169.77,169.4219,23085920
2022-07-07,169.45,172.72,167.78,172.19,171.8369,24083369
2022-07-08,169.98,172.4,168.1501,170.88,170.5296,19249240
2022-07-11,167.065,167.49,161.91,162.88,162.546,21905131
2022-07-12,164.8,165.9107,162.1,163.27,162.9352,16639660
2022-07-13,160.16,164.98,159.6127,163.49,163.1547,16555141
2022-07-14,161.22,162.59,157.2801,158.05,157.7259,23765170
2022-07-15,160.54,164.98,159.82,164.7,164.3622,23342811
2022-07-18,166.75,171.685,165.64,167.23,166.8871,23574340
2022-07-19,170.37,176.49,169.51,175.78,175.4195,25933680
2022-07-20,177.485,183.6,176.7,183.09,182.7145,24784270
2022-07-21,180.63,183.85,178.87,183.17,182.7944,27195820
2022-07-22,173.07,175.5995,168.41,169.27,168.9229,42583922
2022-07-25,169.0,170.57,164.805,166.65,166.3083,26166330
2022-07-26,165.94,166.0,157.95,159.15,158.8236,28468420
2022-07-27,162.59,170.87,162.02,169.58,169.2322,43846559
2022-07-28,161.06,161.51,154.85,160.72,160.3904,73214328
2022-07-29,157.69,160.14,155.17,159.1,158.7737,42065398
2022-08-01,157.25,165.19,155.2301,159.93,159.602,40596699
2022-08-02,158.31,162.24,158.01,160.19,159.8615,27374520
2022-08-03,162.69,169.54,161.57,168.8,168.4538,31717529
2022-08-04,168.295,172.15,166.8,170.57,170.2202,23938211
2022-08-05,166.99,171.612,165.8,167.11,166.7673,25832699
2022-08-08,168.0,177.51,167.13,170.25,169.9009,27299109
2022-08-09,168.95,169.53,166.6,168.53,168.1844,18655061
2022-08-10,175.99,180.48,173.95,178.34,177.9743,30262131
2022-08-11,179.71,183.1,176.37,177.49,177.126,24079061
2022-08-12,180.81,181.4572,178.911,180.5,180.1298,21274051
2022-08-15,178.96,181.44,178.2,180.89,180.519,15878670
2022-08-16,179.44,180.99,177.035,179.47,179.102,21156711
2022-08-17,176.76,178.14,174.17,174.85,174.4914,20118131
2022-08-18,174.34,175.76,171.86,174.66,174.3018,18844449
2022-08-19,170.2,172.32,167.05,167.96,167.6156,26240801
2022-08-22,165.49,165.49,162.26,163.05,162.7156,19499711
2022-08-23,162.48,165.05,160.7,161.11,160.7796,18111779
2022-08-24,160.6,165.46,159.77,163.26,162.9252,20891480
2022-08-25,165.18,168.88,164.02,168.78,168.4339,15550510
2022-08-26,168.48,170.92,161.6726,161.78,161.4482,24023631
2022-08-29,160.655,163.05,159.01,159.17,158.8436,20052660
2022-08-30,160.355,161.66,155.91,157.16,156.8377,19567949
2022-08-31,167.07,167.84,162.14,162.93,162.5959,40952980
2022-09-01,163.58,167.3599,160.345,165.36,165.0209,30145680
2022-09-02,167.45,167.93,159.22,160.32,159.9912,22634189
2022-09-06,160.1,161.69,157.69,158.54,158.2149,19339779
2022-09-07,157.76,160.955,156.81,160.39,160.0611,16831180
2022-09-08,158.71,162.23,157.74,162.06,161.7277,22530789
2022-09-09,163.248,169.54,163.02,169.15,168.8031,22129801
2022-09-12,167.39,171.39,167.28,168.96,168.6135,23220410
2022-09-13,161.54,161.63,152.67,153.13,152.816,44444059
2022-09-14,153.33,153.54,149.05,151.47,151.1594,43064199
2022-09-15,149.8,154.1984,148.7,149.55,149.2433,34606352
2022-09-16,148.05,148.58,144.2935,146.29,145.99,40122820
2022-09-19,145.235,148.58,145.1,148.02,147.7165,22169480
2022-09-20,145.775,148.84,145.22,146.09,145.7904,23217350
2022-09-21,146.39,149.6,142.0,142.12,141.8286,38338609
2022-09-22,141.55,144.58,140.87,142.82,142.5271,34418520
2022-09-23,141.42,142.62,138.89,140.41,140.1221,31710689
2022-09-26,140.12,142.24,136.19,136.37,136.0903,30497020
2022-09-27,137.92,139.42,134.1201,134.4,134.1244,30826471
2022-09-28,134.62,142.03,134.27,141.61,141.3196,32658480
2022-09-29,139.36,139.84,135.2,136.41,136.1303,38985406
2022-09-30,136.05,140.99,135.5,135.68,135.4018,33166391
2022-10-03,137.14,139.62,136.1,138.61,138.3258,27723061
2022-10-04,140.49,142.3901,139.34,140.28,139.9923,34670727
2022-10-05,138.24,140.21,134.78,138.98,138.695,27979350
2022-10-06,137.715,141.45,136.6,139.07,138.7848,36231059
2022-10-07,136.76,138.29,132.44,133.45,133.1763,33214770
2022-10-10,133.55,136.11,131.87,133.79,133.5156,24023980
2022-10-11,131.62,132.66,126.99,128.54,128.2764,38481398
2022-10-12,128.32,129.67,126.25,127.5,127.2385,34605246
2022-10-13,123.53,131.14,122.5301,130.29,130.0228,34325719
2022-10-14,131.0,131.79,126.52,126.76,126.5001,23559410
2022-10-17,130.3,134.79,130.18,134.04,133.7651,29612250
2022-10-18,137.085,137.8399,131.4,132.8,132.5277,25444980
2022-10-19,132.89,137.0,132.22,133.23,132.9568,30691051
2022-10-20,132.93,136.77,131.31,131.53,131.2603,26356279
2022-10-21,126.31,130.12,125.44,130.01,129.7434,46348648
2022-10-24,127.25,133.48,124.57,129.72,129.454,63563449
2022-10-25,130.875,138.35,130.59,137.51,137.228,38433219
2022-10-26,131.68,135.55,128.53,129.82,129.5538,89294680
2022-10-27,97.975,102.5,96.38,97.94,97.7392,232316609
2022-10-28,99.58,100.85,97.51,99.2,98.9966,95928312
2022-10-31,98.22,99.32,92.6,93.16,92.969,121361398
2022-11-01,94.33,97.49,93.55,95.2,95.0048,110189602
2022-11-02,94.205,95.2,90.48,90.54,90.3543,71821055
2022-11-03,90.08,90.4576,88.41,88.91,88.7277,60664008
2022-11-04,90.35,91.39,88.09,90.79,90.6038,55638059
2022-11-07,94.78,96.88,93.1,96.72,96.5217,81987297
2022-11-08,95.92,97.8,94.79,96.47,96.2722,52088320
2022-11-09,101.72,104.9,100.74,101.47,101.2619,107677297
2022-11-10,107.12,112.75,104.61,111.87,111.6406,80670961
2022-11-11,109.23,114.9,108.81,113.02,112.7882,59961738
2022-11-14,110.99,116.27,110.8,114.22,113.9858,53394969
2022-11-15,116.07,118.74,114.4116,117.08,116.8399,50670500
2022-11-16,114.5,116.075,112.66,113.23,112.9978,33287770
2022-11-17,110.41,112.33,109.8,111.45,111.2214,35093820
2022-11-18,113.8,114.32,110.62,112.05,111.8202,33357711
2022-11-21,111.52,112.3699,109.19,109.86,109.6347,24351070
2022-11-22,109.86,111.62,108.3216,111.44,111.2115,29028961
2022-11-23,111.72,112.67,110.73,112.24,112.0098,21343080
2022-11-25,111.3,112.73,111.02,111.41,111.1815,12007570
2022-11-28,110.78,112.04,108.38,108.78,108.5569,23332820
2022-11-29,109.54,110.94,108.5437,109.46,109.2355,23899240
2022-11-30,109.505,118.16,109.38,118.1,117.8578,43348559
2022-12-01,119.198,121.2,118.4,120.44,120.193,36551367
2022-12-02,117.83,124.04,117.61,123.49,123.2368,39950461
2022-12-05,121.75,124.67,121.35,122.43,122.1789,35474879
2022-12-06,119.91,120.55,113.74,114.12,113.886,43689180
2022-12-07,113.76,115.88,112.88,113.93,113.6964,29461141
2022-12-08,116.39,117.34,114.59,115.33,115.0935,30619420
2022-12-09,115.3,117.54,113.87,115.9,115.6623,26033350
2022-12-12,115.18,115.72,113.14,114.71,114.4748,24747061
2022-12-13,122.13,123.3,118.64,120.15,119.9036,44701047
2022-12-14,119.39,124.14,119.39,121.59,121.3407,36922039
2022-12-15,118.33,118.625,114.01,116.15,115.9118,34530969
2022-12-16,120.23,123.31,118.8214,119.43,119.1851,67064000
2022-12-19,116.83,117.8,114.331,114.48,114.2452,29769881
2022-12-20,113.26,117.33,112.46,117.09,116.8499,28742500
2022-12-21,116.7,120.34,115.62,119.76,119.5144,20392801
2022-12-22,117.2,118.62,114.38,117.12,116.8798,23618119
2022-12-23,116.03,118.175,115.535,118.04,117.7979,17796631
2022-12-27,117.93,118.6,116.0501,116.88,116.6403,21392311
2022-12-28,116.25,118.15,115.51,115.62,115.3829,19612471
2022-12-29,116.4,121.03,115.77,120.26,120.0134,22366189
2022-12-30,118.16,120.42,117.74,120.34,120.0932,19583830
2023-01-03,122.82,126.37,122.28,124.74,124.4842,35528527
2023-01-04,127.38,129.0498,125.85,127.37,127.1088,32397090
2023-01-05,126.125,128.52,124.54,126.94,126.6797,25447100
2023-01-06,128.97,130.33,126.04,130.02,129.7534,27584500
