date,open,high,low,close,adjusted_close,volume
2023-07-03,286.7,298.12,284.8499,290.53,289.9342,115793828
2023-07-10,295.55,316.24,287.05,308.87,308.2366,154656441
2023-07-17,307.54,318.68,291.2,294.26,293.6566,133827543
2023-07-24,295.78,326.2,288.3001,325.48,324.8125,195241361
2023-07-31,323.69,325.6599,309.93,310.73,310.0928,101978739
2023-08-07,313.23,317.89,300.36,301.64,301.0214,79780959
2023-08-14,300.98,307.23,274.38,283.25,282.6691,105111290
2023-08-21,283.45,299.46,276.03,285.5,284.9145,93530710
2023-08-28,288.0,301.74,285.8,296.38,295.7722,82872959
2023-09-05,297.02,307.0499,292.22,297.89,297.2791,81695017
2023-09-11,301.41,312.87,298.75,300.31,299.6942,93654891
2023-09-18,298.19,308.06,293.27,299.08,298.4667,96234470
2023-09-25,295.64,310.64,286.79,300.21,299.5944,122374789
2023-10-02,302.74,316.31,298.5,315.43,314.7831,91442120
2023-10-09,312.5,330.54,311.82,314.69,314.0447,105469241
2023-10-16,318.64,325.94,306.47,308.65,308.0171,90796349
2023-10-23,309.5,318.35,279.403,296.73,296.1215,175795153
2023-10-30,299.09,318.82,296.86,314.6,313.9549,106699941
2023-11-06,315.98,329.1,314.45,328.77,328.0958,75773000
2023-11-13,326.2,338.4,325.7,335.04,334.3529,82071309
2023-11-20,334.89,342.92,334.19,338.23,337.5364,45186659
2023-11-27,336.18,339.9,320.76,324.82,324.1539,82768971
2023-12-04,317.29,333.17,313.66,332.75,332.0676,77275981
2023-12-11,329.4,338.66,319.995,334.92,334.2332,112025432
2023-12-18,337.48,357.1999,337.02,353.39,352.6653,80155399
2023-12-26,354.99,361.9,351.82,353.96,353.2341,49892444
2024-01-02,351.32,353.5,340.01,351.95,351.2283,60344090
2024-01-08,354.7,377.06,352.05,374.49,373.722,85986743
2024-01-16,373.65,384.36,358.61,383.45,382.6637,66056811
2024-01-22,387.95,396.79,381.1601,394.14,393.3317,77041209
2024-01-29,394.985,485.96,387.1,474.99,474.0159,171972679
2024-02-05,469.88,473.59,453.0,468.11,467.15,122781821
2024-02-12,468.19,488.62,455.09,473.32,472.3494,104693910
2024-02-20,469.715,494.3599,461.79,484.03,483.5499,70992670
2024-02-26,483.47,504.25,479.92,502.3,501.8018,69243441
2024-03-04,503.0,523.57,487.89,505.95,505.4482,76590870
2024-03-11,497.01,502.31,476.0,484.1,483.6198,89740750
2024-03-18,491.91,515.04,481.28,509.58,509.0746,52202582
2024-03-25,505.79,510.0,485.15,485.58,485.0984,44788433
2024-04-01,487.2,530.7,481.78,527.34,526.8169,78166727
2024-04-08,529.28,531.4899,505.8,511.9,511.3923,57914530
2024-04-15,516.72,518.53,475.73,481.07,480.5928,75578584
2024-04-22,489.715,510.0,414.5,443.29,442.8503,185705184
2024-04-29,439.56,454.17,427.11,451.96,451.5117,91987480
2024-05-06,455.58,477.5,453.34,476.2,475.7277,60373031
2024-05-13,472.75,482.4999,460.08,471.91,471.4419,65663290
2024-05-20,469.95,479.8499,461.54,478.22,477.7457,57338040
2024-05-28,476.575,480.86,454.4601,466.83,466.367,47057029
2024-06-03,470.86,502.82,468.24,492.96,492.471,54106673
