date,open,high,low,close,adjusted_close,volume
2022-03-17,241.2,248.42,239.06,247.66,24.7329,471941205
2022-03-18,247.99,265.6899,246.24,264.53,26.4177,730718583
2022-03-21,265.07,271.5199,259.67,267.34,26.6983,591727104
2022-03-22,267.27,272.38,260.72,265.24,26.4886,547007105
2022-03-23,261.26,266.115,255.7501,256.34,25.5998,502119915
2022-03-24,261.66,283.1999,259.07,281.5,28.1124,877379131
2022-03-25,278.86,283.58,272.71,276.92,27.655,579016204
2022-03-28,277.555,282.5,272.06,282.19,28.1813,425493906
2022-03-29,286.945,289.46,279.8,286.56,28.6177,488984405
2022-03-30,283.04,284.955,275.03,276.9,27.653,463487105
2022-03-31,277.82,282.48,272.7,272.86,27.2495,523440195
2022-04-01,273.75,274.96,262.67,267.12,26.6763,517235115
2022-04-04,267.28,275.58,266.13,273.6,27.3234,397707806
2022-04-05,272.54,273.19,258.2,259.31,25.8964,436614726
2022-04-06,249.34,253.0,240.03,244.07,24.3744,703832653
2022-04-07,244.41,247.22,234.78,242.08,24.1757,557992374
2022-04-08,239.17,239.23,230.6201,231.19,23.0881,524780585
2022-04-11,222.14,223.1994,216.6,219.17,21.8877,575206794
2022-04-12,225.37,227.25,212.8204,215.04,21.4753,662258043
2022-04-13,217.28,225.0,214.55,222.03,22.1733,516943395
2022-04-14,225.05,227.77,211.63,212.58,21.2296,569096904
2022-04-18,212.0,220.88,210.79,217.83,21.7539,525700585
2022-04-19,217.2,223.73,213.14,221.98,22.1683,512780585
2022-04-20,225.171,226.7037,212.0,214.82,21.4533,468974405
2022-04-21,217.092,223.92,200.0,201.83,20.156,656209373
2022-04-22,203.03,204.86,195.0,195.15,19.4889,624713394
2022-04-25,192.02,199.45,190.96,199.02,19.8754,641565544
2022-04-26,197.18,197.88,186.7,187.88,18.7629,653142453
2022-04-27,185.98,191.67,182.9,184.15,18.3904,499460195
2022-04-28,189.67,200.37,184.8957,197.82,19.7556,570326714
2022-04-29,194.02,201.2848,185.17,185.47,18.5222,500434875
2022-05-02,185.405,195.74,183.91,195.33,19.5069,572048704
2022-05-03,194.0,198.25,191.33,196.02,19.5758,475750775
2022-05-04,199.23,204.0,187.51,203.34,20.3068,648854604
2022-05-05,198.67,199.25,185.0,188.44,18.8188,626331404
2022-05-06,187.36,195.12,179.9,186.75,18.65,633296714
2022-05-09,180.34,182.55,168.27,169.5,16.9274,644454484
2022-05-10,176.89,181.98,170.25,175.95,17.5715,761474292
2022-05-11,173.47,177.53,165.68,166.3,16.6078,670167023
2022-05-12,162.191,167.88,155.67,161.75,16.1534,708728433
2022-05-13,167.88,179.2843,165.925,177.06,17.6823,670436473
2022-05-16,175.09,177.88,171.06,172.64,17.2409,521446015
2022-05-17,180.74,183.71,176.34,181.77,18.1527,585829724
2022-05-18,177.05,181.18,168.64,169.38,16.9154,545161085
2022-05-19,169.37,176.87,167.3405,171.24,17.1011,621309564
2022-05-20,173.32,174.1,157.55,166.94,16.6717,739105303
2022-05-23,162.74,169.15,161.7901,168.98,16.8754,639888704
2022-05-24,165.1,165.97,157.8,161.54,16.1324,588550034
2022-05-25,160.2,171.1099,160.0,169.75,16.9523,781131942
2022-05-26,160.36,180.92,160.22,178.51,17.8272,996574440
2022-05-27,181.86,188.81,181.0,188.11,18.7859,738379373
2022-05-31,189.8,192.0,183.5,186.72,18.6471,664099523
2022-06-01,187.24,190.5318,181.22,183.2,18.2955,544513905
2022-06-02,182.92,196.19,181.98,195.92,19.5658,648655774
2022-06-03,190.815,193.323,185.2156,187.2,18.695,598778664
2022-06-06,191.39,193.37,185.642,187.86,18.7609,422406206
2022-06-07,184.72,190.0,181.88,189.26,18.9007,388914056
2022-06-08,187.99,191.8,185.35,186.48,18.627,363252456
2022-06-09,184.81,189.33,180.41,180.48,18.0277,395573786
2022-06-10,176.0,176.97,168.69,169.74,16.9549,465649685
2022-06-13,160.0,163.12,156.06,156.47,15.6294,604153394
2022-06-14,157.31,160.66,154.12,158.36,15.8182,469679525
2022-06-15,160.95,168.68,159.26,165.27,16.5084,563935654
2022-06-16,158.6,159.4232,154.01,156.01,15.5834,545748745
2022-06-17,156.48,159.95,153.28,158.8,15.8621,630334014
2022-06-21,164.745,170.08,164.07,165.66,16.5474,483088865
2022-06-22,162.26,166.62,161.8,163.6,16.3416,437997376
2022-06-23,165.185,165.85,158.53,162.25,16.2067,463679605
2022-06-24,165.0,171.4,163.1,171.26,17.1067,472152805
2022-06-27,173.12,173.3,166.255,168.69,16.85,427967926
2022-06-28,169.0,172.0199,159.45,159.82,15.964,461859405
2022-06-29,158.14,158.2,151.7,155.42,15.5245,482352295
2022-06-30,153.61,155.67,148.62,151.59,15.1419,686069993
2022-07-01,148.99,150.6291,143.92,145.23,14.5067,577610034
2022-07-05,141.75,149.71,140.55,149.64,14.9472,652207653
2022-07-06,150.1,153.1899,147.89,151.3,15.113,529065935
2022-07-07,154.555,159.45,153.89,158.58,15.8402,492902805
2022-07-08,154.3,160.3699,153.89,158.38,15.8202,467971795
2022-07-11,155.26,155.2699,150.3801,151.52,15.135,438388706
2022-07-12,152.68,154.31,148.77,150.82,15.065,458483115
2022-07-13,145.9,153.75,144.65,151.64,15.1469,521918315
2022-07-14,151.08,154.7299,147.28,153.72,15.3547,456234795
2022-07-15,156.59,157.82,154.45,157.62,15.7443,385935506
2022-07-18,163.02,168.97,160.02,161.01,16.0829,670517493
2022-07-19,164.86,171.1,161.7201,169.92,16.9729,702366083
2022-07-20,169.47,179.325,168.01,178.07,17.787,760537722
2022-07-21,178.85,181.44,175.4456,180.5,18.0297,557049294
2022-07-22,178.93,179.67,171.365,173.19,17.2995,536670895
2022-07-25,170.19,171.24,166.49,170.24,17.0048,480747535
2022-07-26,168.89,169.19,164.78,165.33,16.5144,397864876
2022-07-27,170.32,179.36,169.1301,177.9,17.77,569776204
2022-07-28,179.75,181.4,174.4,179.84,17.9638,474646325
2022-07-29,178.13,182.44,176.92,181.63,18.1426,435460386
2022-08-01,181.82,188.46,179.9,184.41,18.4203,476468975
2022-08-02,181.22,189.3753,180.92,185.26,18.5052,489526875
2022-08-03,181.84,189.68,181.37,188.93,18.8717,418145586
2022-08-04,188.49,192.74,187.6,192.15,19.1934,409652296
2022-08-05,188.1,192.2892,186.66,189.89,18.9676,386068316
2022-08-08,175.02,182.39,172.42,177.93,17.773,983783190
2022-08-09,172.52,174.4719,167.24,170.86,17.0668,668262723
2022-08-10,176.98,181.18,173.1701,180.97,18.0766,597422454
2022-08-11,181.31,187.07,178.76,179.42,17.9218,509326595
2022-08-12,181.6,187.18,179.53,187.09,18.688,478094215
2022-08-15,187.01,191.64,186.13,190.32,19.0106,457665585
2022-08-16,189.195,191.42,185.01,188.79,18.8578,451239605
2022-08-17,185.23,186.88,181.45,183.35,18.3144,446799096
2022-08-18,183.01,188.6499,181.83,187.73,18.7519,415446596
2022-08-19,184.06,185.2,177.7,178.49,17.8289,441588316
2022-08-22,174.9,175.58,169.66,170.34,17.0148,409592726
2022-08-23,169.885,174.65,169.7,171.81,17.1617,369985776
2022-08-24,170.12,174.06,168.95,172.22,17.2026,522660695
2022-08-25,168.44,179.47,168.33,179.13,17.8928,770691242
2022-08-26,178.57,179.24,162.37,162.6,16.2417,769127332
2022-08-29,160.2,163.38,157.67,158.01,15.7832,496131905
2022-08-30,159.6,160.39,151.82,154.68,15.4506,530180695
2022-08-31,153.84,155.4,149.5851,150.94,15.077,573709874
2022-09-01,142.09,143.8,132.7021,139.37,13.9213,1178864828
2022-09-02,141.0,141.71,135.91,136.47,13.6316,743157493
2022-09-06,137.31,137.79,133.51,134.65,13.4499,535751205
2022-09-07,135.63,138.38,133.46,137.14,13.7026,512657535
2022-09-08,134.59,140.08,133.69,139.9,13.9784,624873084
2022-09-09,141.57,144.74,141.26,143.87,14.3751,487128395
2022-09-12,143.69,145.47,141.98,145.05,14.493,484159215
2022-09-13,138.02,139.22,130.99,131.31,13.1201,714955613
2022-09-14,132.54,132.8999,129.13,131.28,13.1171,588506514
2022-09-15,130.152,132.3299,127.9,129.29,12.9183,523625195
2022-09-16,127.415,132.12,126.17,131.98,13.1871,670751323
2022-09-19,130.12,134.63,130.1,133.82,13.3709,569685224
2022-09-20,132.145,134.8276,130.57,131.76,13.1651,524817805
2022-09-21,132.13,140.31,131.1,132.61,13.25,807679372
2022-09-22,130.7,131.4897,124.28,125.61,12.5506,759162262
2022-09-23,124.2,126.11,122.57,125.16,12.5056,663309213
2022-09-26,124.91,126.59,122.14,122.28,12.2179,547342725
2022-09-27,125.07,127.36,122.58,124.13,12.4027,553854054
2022-09-28,124.1,128.23,123.5386,127.36,12.7255,542413865
2022-09-29,124.48,125.0,119.4601,122.2,12.2099,532763115
2022-09-30,120.87,126.33,120.75,121.39,12.1289,565638394
2022-10-03,123.47,126.78,121.05,125.12,12.5016,547478475
2022-10-04,128.79,132.2,128.79,131.67,13.1561,584181714
2022-10-05,129.107,133.21,126.21,132.09,13.1981,507130695
2022-10-06,132.2,136.56,131.03,131.3,13.1191,644156874
2022-10-07,125.05,126.7,120.22,120.76,12.066,672478193
2022-10-10,120.37,121.2432,114.0812,116.7,11.6603,698699293
2022-10-11,115.61,118.46,112.83,115.86,11.5764,667481553
2022-10-12,115.79,117.35,113.45,115.0,11.4905,492590195
2022-10-13,109.71,120.7799,108.13,119.6,11.9501,850103042
2022-10-14,120.57,121.11,112.04,112.27,11.2177,713432023
2022-10-17,115.18,119.48,115.17,118.88,11.8782,580774214
2022-10-18,123.44,124.92,116.18,119.67,11.9571,659362023
2022-10-19,118.79,123.5,118.34,120.51,12.041,523130585
2022-10-20,121.13,127.69,121.05,121.94,12.1839,652397573
2022-10-21,120.982,124.98,118.87,124.66,12.4557,609494404
2022-10-24,125.08,127.1,120.64,125.99,12.5886,517457375
2022-10-25,126.935,133.0,126.64,132.61,13.25,505482295
2022-10-26,128.69,133.88,127.08,128.96,12.8853,535533275
2022-10-27,136.3,138.38,131.22,131.76,13.1651,583113084
2022-10-28,131.04,138.5,130.61,138.34,13.8225,521039915
2022-10-31,137.78,138.38,132.97,134.97,13.4858,486341015
2022-11-01,138.11,139.25,135.19,135.43,13.5318,432816876
2022-11-02,138.5,142.1,132.1124,132.19,13.2081,672627803
2022-11-03,130.43,137.81,129.56,134.21,13.4099,500064875
2022-11-04,139.86,142.29,136.97,141.56,14.1443,612575974
2022-11-07,142.28,144.12,139.54,143.01,14.2892,410061016
2022-11-08,148.01,148.9101,142.16,146.02,14.5899,595291944
2022-11-09,141.615,142.11,137.5901,137.76,13.7646,454413665
2022-11-10,148.0,157.73,145.47,157.5,15.737,700819293
2022-11-11,158.075,163.89,154.82,163.27,16.3135,655487493
2022-11-14,162.18,165.4,159.22,162.95,16.2815,527852455
2022-11-15,167.215,169.98,163.82,166.66,16.6522,545875505
2022-11-16,161.615,163.62,158.73,159.1,15.8968,649546834
2022-11-17,157.15,162.66,155.35,156.77,15.664,710893583
2022-11-18,159.66,160.02,151.2001,154.09,15.3962,492071675
2022-11-21,151.47,154.77,150.8,153.17,15.3043,404739296
2022-11-22,153.28,160.5757,151.216,160.38,16.0247,472866085
2022-11-23,160.98,165.27,160.4801,165.19,16.5053,427240896
2022-11-25,163.18,164.87,161.72,162.7,16.2565,167934298
2022-11-28,160.26,163.57,157.25,158.27,15.8139,304151987
2022-11-29,158.27,159.32,155.2,156.39,15.626,298384467
2022-11-30,156.97,169.3,155.97,169.23,16.9133,565298194
2022-12-01,169.99,172.65,166.35,171.35,17.1252,470976595
2022-12-02,166.59,169.3257,164.45,168.76,16.8663,371388586
2022-12-05,166.79,169.95,164.7201,166.1,16.6005,352255196
2022-12-06,165.3,165.73,158.19,159.87,15.9778,352694336
2022-12-07,157.72,161.86,156.67,161.2,16.1108,372387616
2022-12-08,162.73,171.79,159.59,171.69,17.1592,515455505
2022-12-09,171.6,175.83,169.75,170.01,16.9913,465338195
2022-12-12,170.37,175.38,167.97,175.35,17.525,457327805
2022-12-13,185.31,187.9,177.11,180.72,18.0617,656588823
2022-12-14,179.87,182.52,174.2,176.74,17.6639,496888085
2022-12-15,171.46,173.2,167.0,169.52,16.9423,478542065
2022-12-16,168.642,170.41,164.1,165.71,16.5615,478231905
2022-12-19,165.72,166.09,161.45,162.54,16.2447,354038786
2022-12-20,160.64,163.1,158.52,160.85,16.0758,403259796
2022-12-21,161.14,166.27,161.02,165.01,16.4916,325025427
2022-12-22,160.935,161.38,148.82,153.39,15.3302,565045224
2022-12-23,151.96,153.39,148.83,152.06,15.1973,349325587
2022-12-27,150.74,151.0,140.56,141.21,14.1129,464902295
2022-12-28,139.27,142.62,138.84,140.36,14.028,351066476
2022-12-29,144.02,146.83,142.27,146.03,14.5946,354923196
2022-12-30,143.34,146.2899,142.33,146.14,14.6056,310489797
2023-01-03,148.51,149.96,140.96,143.15,14.3068,401276596
2023-01-04,145.67,148.53,142.41,147.49,14.7406,431323586
2023-01-05,144.91,145.64,141.4795,142.65,14.2568,389168086
