date,open,high,low,close,adjusted_close,volume
2021-11-29,323.66,334.12,301.3,306.93,30.6468,2580047894
2021-12-06,298.8,324.49,280.38,301.98,30.1525,2704875842
2021-12-13,302.49,311.6,272.5,278.01,27.7591,3387664346
2021-12-20,273.05,300.59,271.45,296.4,29.5954,1724437753
2021-12-27,296.6,313.3,293.3057,294.11,29.3667,1742810533
2022-01-03,298.15,307.11,270.57,272.47,27.206,2281746077
2022-01-10,265.81,285.95,256.4384,269.42,26.9014,2316884277
2022-01-18,262.6,266.38,232.63,233.74,23.3388,2067759110
2022-01-24,223.3,240.57,208.88,228.4,22.8056,3453512785
2022-01-31,231.82,258.17,230.52,243.19,24.2824,2392030566
2022-02-07,243.72,269.2499,237.73,239.49,23.9129,2430179466
2022-02-14,239.34,265.82,231.0,236.42,23.6064,3446703516
2022-02-22,230.35,242.17,208.9,241.57,24.1206,2464599266
2022-02-28,239.92,246.65,224.82,229.36,22.9054,2076122199
2022-03-07,228.17,232.2,206.5,221.0,22.0705,2296304306
2022-03-14,218.69,265.6899,211.5901,264.53,26.4177,2751431372
2022-03-21,265.07,283.58,255.7501,276.92,27.655,3097249459
2022-03-28,277.555,289.46,262.67,267.12,26.6763,2418640726
2022-04-04,267.28,275.58,230.6201,231.19,23.0881,2620928144
2022-04-11,222.14,227.77,211.63,212.58,21.2296,2323505136
2022-04-18,212.0,226.7037,195.0,195.15,19.4889,2788378342
2022-04-25,192.02,201.2848,182.9,185.47,18.5222,2864929781
2022-05-02,185.405,204.0,179.9,186.75,18.65,2956282201
2022-05-09,180.34,182.55,155.67,177.06,17.6823,3455260705
2022-05-16,175.09,183.71,157.55,166.94,16.6717,3012851691
2022-05-23,162.74,188.81,157.8,188.11,18.7859,3744524493
2022-05-31,189.8,196.19,181.22,187.2,18.695,2456047866
2022-06-06,191.39,193.37,168.69,169.74,16.9549,2035796189
2022-06-13,160.0,168.68,153.28,158.8,15.8621,2813851332
2022-06-21,164.745,171.4,158.53,171.26,17.1067,1856918651
2022-06-27,173.12,173.3,143.92,145.23,14.5067,2635859653
2022-07-05,141.75,160.3699,140.55,158.38,15.8202,2142148188
2022-07-11,155.26,157.82,144.65,157.62,15.7443,2260960437
2022-07-18,163.02,181.44,160.02,173.19,17.2995,3227141487
2022-07-25,170.19,182.44,164.78,181.63,18.1426,2358495326
2022-08-01,181.82,192.74,179.9,189.89,18.9676,2179862048
2022-08-08,175.02,187.18,167.24,187.09,18.688,3236889177
2022-08-15,187.01,191.64,177.7,178.49,17.8289,2212739198
2022-08-22,174.9,179.47,162.37,162.6,16.2417,2842057771
2022-08-29,160.2,163.38,132.7021,136.47,13.6316,3522044795
2022-09-06,137.31,144.74,133.46,143.87,14.3751,2160410219
2022-09-12,143.69,145.47,126.17,131.98,13.1871,2981997860
2022-09-19,130.12,140.31,122.57,125.16,12.5056,3324653876
2022-09-26,124.91,128.23,119.4601,121.39,12.1289,2742012153
2022-10-03,123.47,136.56,120.22,120.76,12.066,2955425951
2022-10-10,120.37,121.2432,108.13,112.27,11.2177,3422306106
2022-10-17,115.18,127.69,115.17,124.66,12.4557,3025158799
2022-10-24,125.08,138.5,120.64,138.34,13.8225,2662625944
2022-10-31,137.78,142.29,129.56,141.56,14.1443,2704426543
2022-11-07,142.28,163.89,137.5901,163.27,16.3135,2816073411
2022-11-14,162.18,169.98,151.2001,154.09,15.3962,2926240052
2022-11-21,151.47,165.27,150.8,162.7,16.2565,1472780575
2022-11-28,160.26,172.65,155.2,168.76,16.8663,2010199829
2022-12-05,166.79,175.83,156.67,170.01,16.9913,2058130848
2022-12-12,170.37,187.9,164.1,165.71,16.5615,2567578683
2022-12-19,165.72,166.27,148.82,152.06,15.1973,1996694820
2022-12-27,150.74,151.0,138.84,146.14,14.6056,1481381764
2023-01-03,148.51,150.1,140.34,148.59,14.8505,1626811854
2023-01-09,152.84,169.22,151.41,168.99,16.8893,2240312907
2023-01-17,168.99,178.73,167.31,178.39,17.8288,1968624470
2023-01-23,180.64,206.28,178.175,203.65,20.3533,2632581144
2023-01-30,199.5,219.49,189.5,211.0,21.0879,2640746613
2023-02-06,208.06,230.2,207.86,212.65,21.2528,2750610361
2023-02-13,215.38,230.488,209.62,213.88,21.3758,2449494355
2023-02-21,210.0,238.88,204.21,232.86,23.2727,2630909944
2023-02-27,236.7,239.0,224.32,238.9,23.8763,2171450057
2023-03-06,238.91,244.54,227.26,229.65,22.9558,2442279156
2023-03-13,227.52,263.99,222.97,257.25,25.7146,2854778912
2023-03-20,256.15,275.89,251.2983,267.79,26.7682,2797752942
2023-03-27,268.37,278.3431,258.5,277.77,27.7658,1909271810
2023-04-03,275.09,280.0,263.95,270.37,27.0261,1679976163
2023-04-10,268.23,277.9,262.2,267.58,26.7472,1905191121
2023-04-17,265.655,281.1,264.3318,271.19,27.1081,2057759290
2023-04-24,270.13,277.58,262.25,277.49,27.7378,1793523182
2023-05-01,278.4,290.5844,272.4,286.8,28.6684,2039789859
2023-05-08,285.22,292.2,280.46,283.4,28.3286,1625569644
2023-05-15,285.085,318.28,281.52,312.64,31.2514,2398498767
2023-05-22,309.01,394.8,298.06,389.46,38.9303,3707979343
2023-05-30,405.95,419.38,378.22,393.27,39.3112,3044585240
2023-06-05,389.09,397.11,373.56,387.7,38.7584,2142310719
2023-06-12,392.0,437.21,386.18,426.92,42.6792,2967677900
2023-06-20,429.98,439.9,420.15,422.09,42.1964,1778633171
2023-06-26,424.61,427.64,401.0,423.02,42.2893,2520798104
2023-07-03,425.17,432.14,413.46,425.03,42.4903,1181391998
2023-07-10,426.57,480.88,416.49,454.69,45.4554,2383708135
2023-07-17,462.89,478.9599,441.0,443.09,44.2957,3009813480
2023-07-24,447.31,473.95,440.4,467.5,46.736,1882587571
2023-07-31,467.54,471.3,433.87,446.8,44.6666,1708215703
2023-08-07,451.11,455.4,406.39,408.55,40.8428,2288236477
2023-08-14,404.86,452.68,403.11,432.99,43.286,2930410700
2023-08-21,444.94,502.66,442.22,460.18,46.0042,4310210896
2023-08-28,464.82,499.27,448.88,485.09,48.4945,3114195239
2023-09-05,482.23,488.5081,451.52,455.72,45.5621,1758552052
2023-09-11,461.48,461.63,438.08,439.0,43.8905,2098504949
2023-09-18,427.48,442.42,409.8,416.1,41.601,2170415027
2023-09-25,415.91,441.44,411.77,434.99,43.4896,2088801000
2023-10-02,440.3,457.89,432.46,457.62,45.7521,2093887749
2023-10-09,448.42,476.09,443.68,454.61,45.4511,2113144678
2023-10-16,450.63,462.25,410.78,413.87,41.378,2793225512
2023-10-23,412.29,436.97,398.8019,405.0,40.4912,2236158768
2023-10-30,410.87,453.0899,392.3001,450.05,44.9952,2177371189
2023-11-06,452.845,484.72,448.99,483.35,48.3245,2053555381
2023-11-13,483.2,499.6,480.9901,492.98,49.2873,1942240031
2023-11-20,493.12,505.48,476.9,477.76,47.7656,2177176448
2023-11-27,478.0,487.62,461.87,467.65,46.7549,2074721109
2023-12-04,460.77,477.4085,450.1,475.06,47.4999,1899896900
2023-12-11,474.91,494.04,458.3,488.9,48.8837,2201086158
2023-12-18,494.0,504.3299,480.98,488.3,48.8237,1827858301
2023-12-26,489.68,499.97,487.51,495.22,49.5156,1113728270
2024-01-02,492.44,495.47,473.2,490.97,49.0907,1453724576
2024-01-08,495.12,553.46,494.79,547.1,54.7029,2899158091
2024-01-16,550.18,595.0,547.4,594.91,59.4833,1959125991
2024-01-22,600.49,628.49,585.85,610.31,61.0231,2180965247
2024-01-29,612.32,666.0,607.0,661.6,66.1515,2058986619
2024-02-05,682.25,721.85,663.0,721.33,72.1237,2709822833
2024-02-12,726.0,746.11,696.2,726.13,72.6036,2636656114
2024-02-20,719.47,823.9401,662.48,788.17,78.8068,3089619269
2024-02-26,797.0001,823.0,771.25,822.79,82.2684,2275212397
2024-03-04,841.3,974.0,834.1702,875.2801,87.5208,3469164146
2024-03-11,864.29,919.6,841.66,878.365,87.8293,3226556598
2024-03-18,903.88,947.7799,850.1,942.89,94.2813,2887301650
2024-03-25,939.41,967.6599,891.23,903.56,90.3486,2087063179
2024-04-01,902.9901,922.25,858.8,880.08,88.0008,2090215049
2024-04-08,887.0001,907.3899,830.22,881.86,88.1788,2077137910
2024-04-15,890.98,906.13,756.06,762.0001,76.1938,2631387784
2024-04-22,781.04,883.3093,764.0,877.35,87.7278,2522758955
2024-04-29,875.95,892.81,812.5456,887.89,88.7817,2088780868
2024-05-06,893.9001,922.2,882.31,898.78,89.8706,1852603362
2024-05-13,904.78,958.1899,885.29,924.79,92.4714,1687565643
2024-05-20,937.5,1064.75,931.8,1064.69,106.4603,2460917917
2024-05-28,1102.44,1158.192,1069.4,1096.33,109.624,2310782626
2024-06-03,1136.21,1255.87,1120.03,1208.88,120.8781,2447199506
