date,open,high,low,close,adjusted_close,volume
2024-03-21,11.6980866162,11.6981933381,10.6735339033,10.7595392899,10.7595392899,420315223
2024-03-20,10.661279409,12.2558154846,10.4566695786,11.6980866162,11.6980866162,685510777
2024-03-19,11.7478137376,11.8180706434,10.356041065,10.661279409,10.661279409,691429545
2024-03-18,13.1497397803,13.4666014248,11.6453599229,11.7478137376,11.7478137376,766112102
2024-03-17,10.3009305031,13.5961159662,10.2093207086,13.1497397803,13.1497397803,1080505015
2024-03-16,11.0690545457,11.8664426244,9.9559697588,10.3009305031,10.3009305031,486536158
2024-03-15,11.8728997934,11.951154153,10.0739274836,11.0690545457,11.0690545457,553318361
2024-03-14,11.3551151548,11.909298029,10.7276337348,11.8729253032,11.8729253032,460905993
2024-03-13,11.3996658111,11.7527137983,11.0401487751,11.3551151548,11.3551151548,329951082
2024-03-12,11.4765397735,11.7150720814,10.8175574327,11.3996658111,11.3996658111,470391092
2024-03-11,11.3617350185,12.6666773673,10.979132856,11.4765397735,11.4765397735,608135802
2024-03-10,12.3382269907,12.5295477444,11.1907646055,11.3618460608,11.3618460608,462968182
2024-03-09,10.4739924371,12.7285410374,10.3204074196,12.3375653443,12.3375653443,808965371
2024-03-08,10.0194447261,11.0000165531,9.5092203995,10.4739924371,10.4739924371,611413951
2024-03-07,9.3091993299,10.7651293368,9.2571842978,10.0209262107,10.0209262107,826246691
2024-03-06,6.8989191658,9.7550091526,6.5952256032,9.3102476914,9.3102476914,871568692
2024-03-05,7.3746467394,7.4489663489,5.9105955465,6.898860095,6.898860095,383665684
2024-03-04,7.5604490423,7.6663435607,7.1778970021,7.3754221625,7.3754221625,248600328
2024-03-03,7.6499023745,8.0546015696,7.4439174244,7.5609476493,7.5609476493,251874778
2024-03-02,7.8750959109,7.9671733418,7.5275754245,7.6506684752,7.6506684752,202862153
2024-03-01,7.50718333,8.2184080227,7.4269309609,7.8762543155,7.8762543155,353171041
2024-02-29,8.0112057909,8.2561888764,7.2752008772,7.5083148598,7.5083148598,316474029
2024-02-28,7.1963612789,8.0678924923,7.0104418994,8.0041933699,8.0041933699,454906013
2024-02-27,7.5962069063,7.6369595436,7.1097027884,7.1973201666,7.1973201666,204158404
2024-02-26,7.2070203948,7.6686843825,7.0657237545,7.5958142554,7.5958142554,242215929
2024-02-25,7.2196111657,7.7269199444,7.1377970166,7.2088097382,7.2088097382,230342743
2024-02-24,7.3556396726,7.5655518762,6.890197828,7.2192761333,7.2192761333,265490470
2024-02-23,7.3817714735,8.0690667136,7.1473078127,7.3540908875,7.3540908875,432734837
2024-02-22,6.9162533509,7.8188397797,6.7580807066,7.3836725855,7.3836725855,484197929
2024-02-21,6.4845027203,6.9883209704,5.9255306212,6.9157044133,6.9157044133,335190827
2024-02-20,6.3460858438,6.4985728295,5.8096802314,6.4864471362,6.4864471362,244079652
2024-02-19,5.847979008,6.4041872658,5.847979008,6.3457107967,6.3457107967,278673116
2024-02-18,5.6763282438,5.8861016217,5.5081354759,5.8435742246,5.8435742246,188726751
2024-02-17,5.2930098001,5.7356844788,5.0722649665,5.6780301324,5.6780301324,189147506
2024-02-16,5.3062898594,5.6776598795,5.2044420423,5.2931632734,5.2931632734,272152948
2024-02-15,5.0070488163,5.346729549,4.811901303,5.3090877946,5.3090877946,202837922
2024-02-14,4.8981652067,5.1001330398,4.8566434829,5.0065740029,5.0065740029,132031854
2024-02-13,4.8024310442,5.1311098464,4.7399683099,4.8980860898,4.8980860898,191548631
2024-02-12,4.6243585027,4.8024260922,4.4505714769,4.8024260922,4.8024260922,78237662
2024-02-11,4.6584575503,4.7899062995,4.5884688125,4.6265950317,4.6265950317,56617991
2024-02-10,4.7056308965,4.8054688613,4.5964928099,4.6585940134,4.6585940134,76918219
2024-02-09,4.4335327543,4.7347919624,4.4335327543,4.7053668583,4.7053668583,92222835
2024-02-08,4.4650370035,4.5702864506,4.4001443643,4.4330596987,4.4330596987,63733920
2024-02-07,4.2676549612,4.5856889296,4.2616473243,4.4647161945,4.4647161945,69299059
2024-02-06,4.3964609931,4.4885455609,4.2680730895,4.2680730895,4.2680730895,73888682
2024-02-05,4.645448932,4.6564511097,4.3112501674,4.3955982438,4.3955982438,136712656
2024-02-04,4.7184279421,4.9918203223,4.6409169074,4.6488348992,4.6488348992,127664201
2024-02-03,4.5862661116,5.0129491524,4.5837922008,4.7175389075,4.7175389075,132562565
2024-02-02,4.60210887,4.7671117782,4.5344156155,4.5866786086,4.5866786086,102725985
2024-02-01,4.3270170018,4.8211337412,4.2695420608,4.6021952462,4.6021952462,163382392
2024-01-31,4.6063183993,4.7168878761,4.292500017,4.3270973043,4.3270973043,158204541
2024-01-30,4.2852587358,4.8251254491,4.2538585745,4.6048961206,4.6048961206,209460572
2024-01-29,3.9741110593,4.3576862991,3.9451736619,4.2852587358,4.2852587358,96666565
2024-01-28,4.0804105303,4.2606889188,3.9443702507,3.9741626336,3.9741626336,88297676
2024-01-27,3.9203301109,4.0958712986,3.8864907169,4.0799921035,4.0799921035,50488285
2024-01-26,3.7128698475,4.0280397628,3.6621189094,3.9196659568,3.9196659568,69640408
2024-01-25,3.8525499456,3.9040835701,3.6680935868,3.7132329612,3.7132329612,55014913
2024-01-24,3.7400725145,3.8886769211,3.6498828045,3.8525207223,3.8525207223,64703236
2024-01-23,3.7422333895,3.8958039139,3.5222912506,3.7390161702,3.7390161702,97163045
2024-01-22,3.9801904645,3.9939844977,3.7330177663,3.7422333895,3.7422333895,68886493
2024-01-21,4.0005404635,4.0601610091,3.9348236283,3.9801127726,3.9801127726,44711668
2024-01-20,4.1218437646,4.1484717163,3.9190591238,4.0003305425,4.0003305425,58854043
2024-01-19,4.3041104654,4.3257881621,3.8245117045,4.1224521924,4.1224521924,167487939
2024-01-18,4.1895275601,4.3589495938,3.951523186,4.3034501008,4.3034501008,147070657
2024-01-17,3.9676815228,4.3542696319,3.9676815228,4.1899032213,4.1899032213,164488323
2024-01-16,3.764482508,4.0768224091,3.7231136784,3.9678721182,3.9678721182,84277732
2024-01-15,3.767902505,3.8936274914,3.7276307899,3.7658849259,3.7658849259,49722245
2024-01-14,3.8880486025,3.9335805548,3.7682009659,3.7682009659,3.7682009659,53831939
2024-01-13,3.8241149996,3.9246632981,3.7105056607,3.8879833466,3.8879833466,48781108
2024-01-12,4.0752109354,4.0808361118,3.7161769585,3.8241149996,3.8241149996,115215951
2024-01-11,4.2269089677,4.3951457001,4.0348526355,4.0771769749,4.0771769749,131051061
2024-01-10,3.868902196,4.3504870039,3.6694401865,4.2253200015,4.2253200015,142764337
2024-01-09,4.0564865964,4.1753726312,3.7488192537,3.8693842197,3.8693842197,134948534
2024-01-08,3.6261800713,4.124630352,3.402694107,4.0551746234,4.0551746234,178933923
2024-01-07,3.8065647466,3.8759206553,3.5907588382,3.62369704,3.62369704,68729823
2024-01-06,3.9958089818,4.0074612046,3.7091733543,3.8063369339,3.8063369339,82471075
2024-01-05,4.3996802053,4.4141739085,3.9003325801,3.9934084072,3.9934084072,140514793
2024-01-04,4.418843886,4.6385062005,4.3435934255,4.4015362018,4.4015362018,99348548
2024-01-03,4.6597148093,4.7755563716,4.0088232871,4.418562549,4.418562549,163657735
2024-01-02,4.7462785028,5.0694366566,4.6510188571,4.6598124803,4.6598124803,114712789
2024-01-01,4.4681385419,4.8162061114,4.4352325123,4.7459762522,4.7459762522,83983399
2023-12-31,4.5556458309,4.6598679268,4.4410404975,4.4639015628,4.4639015628,70664121
2023-12-30,4.6063866829,4.7481335522,4.4894558072,4.558227479,4.558227479,69930231
2023-12-29,4.5665226142,4.7866208184,4.460648926,4.6060622049,4.6060622049,124545264
2023-12-28,4.9902044504,5.0098528016,4.5254070473,4.5675658493,4.5675658493,141649006
2023-12-27,5.1901439085,5.2578643761,4.8760944885,4.9897580953,4.9897580953,176252485
2023-12-26,4.6295884249,5.2627724805,4.587563008,5.1909634709,5.1909634709,289229351
2023-12-25,4.6124644724,4.7607408953,4.5492966267,4.6298185506,4.6298185506,87792419
2023-12-24,4.7891943404,4.8457314358,4.5452566416,4.6121517859,4.6121517859,127085382
2023-12-23,4.4770104918,4.9706619001,4.2999543925,4.78860297,4.78860297,178905266
2023-12-22,4.3019703787,4.5355822781,4.2835528745,4.4770180842,4.4770180842,122659705
2023-12-21,4.474641669,4.5478380151,4.2344156518,4.3012920404,4.3012920404,117152806
2023-12-20,4.1975308515,4.5981360558,4.1473243695,4.4708937866,4.4708937866,125487499
2023-12-19,4.4154986974,4.5270319928,4.1755116694,4.1979629914,4.1979629914,114414565
2023-12-18,4.2075811674,4.4437581022,3.9458992194,4.4147275281,4.4147275281,135429809
2023-12-17,4.4119518815,4.4253252741,4.1803473697,4.2083335022,4.2083335022,93238572
2023-12-16,4.357877855,4.8329152621,4.357877855,4.4086078118,4.4086078118,127685301
2023-12-15,4.5972057064,4.723041259,4.3523926828,4.3578782048,4.3578782048,150602482
2023-12-14,4.1412594285,4.8768874372,4.139410089,4.5973702246,4.5973702246,264604591
2023-12-13,4.1721520069,4.3249356185,3.8879872936,4.1411556042,4.1411556042,197913785
2023-12-12,3.9219397301,4.2242889629,3.9172063843,4.1741432532,4.1741432532,239028257
2023-12-11,3.7918717938,3.9377096272,3.4673537105,3.922159972,3.922159972,193611841
2023-12-10,3.7195734463,3.8471122562,3.7007474454,3.7913910379,3.7913910379,80247174
2023-12-09,3.8671635185,3.9298660901,3.6791402768,3.7161231207,3.7161231207,107858496
2023-12-08,3.6431969306,4.0664112053,3.6043371389,3.8682278441,3.8682278441,137967679
2023-12-07,3.6395632906,3.7525589782,3.5559940317,3.6429488824,3.6429488824,98486319
2023-12-06,3.6786720033,3.8997809442,3.6267392941,3.6375559629,3.6375559629,150215608
2023-12-05,3.7332124913,3.7453740693,3.5049797298,3.677657511,3.677657511,111237163
2023-12-04,3.8690213143,4.0028171979,3.6473937,3.7329914873,3.7329914873,202970160
2023-12-03,3.6382886938,3.9288669974,3.557041663,3.8678946922,3.8678946922,117079955
2023-12-02,3.5513334567,3.6401243272,3.485145533,3.6380945703,3.6380945703,71548594
2023-12-01,3.4316200899,3.6185656335,3.4199959268,3.5511045403,3.5511045403,79895611
2023-11-30,3.2393263184,3.491647218,3.218922873,3.4314617402,3.4314617402,104916914
2023-11-29,3.307283802,3.3783437586,3.1915240344,3.2394026116,3.2394026116,73990405
2023-11-28,3.1684193511,3.3514026653,3.0807258384,3.3067462055,3.3067462055,93738532
2023-11-27,3.3148728219,3.3358099516,3.1028525998,3.1688507605,3.1688507605,75562068
2023-11-26,3.4631217765,3.4700766323,3.2448625833,3.3160944589,3.3160944589,67324676
2023-11-25,3.3868278936,3.5492511179,3.3670633652,3.4629440078,3.4629440078,69538250
2023-11-24,3.2171431638,3.5545597812,3.2171431638,3.3866190362,3.3866190362,113950376
2023-11-23,3.3510730681,3.4473650451,3.2046789272,3.2161073571,3.2161073571,75601555
2023-11-22,3.087881887,3.4529250106,3.0501456422,3.3513395331,3.3513395331,140459803
2023-11-21,3.4078327076,3.5352620997,3.0797729956,3.0890698614,3.0890698614,194324683
2023-11-20,3.3705183743,3.7058065197,3.2542844996,3.407471206,3.407471206,183973424
2023-11-19,3.3875438321,3.6244681678,3.3006203688,3.3705353779,3.3705353779,168425323
2023-11-18,3.0441481389,3.4861725878,2.8806654175,3.3872202191,3.3872202191,275328418
2023-11-17,3.0144787313,3.1495324244,2.7791427122,3.0431573367,3.0431573367,186024779
2023-11-16,2.8355452919,3.325852031,2.8149385086,3.0147889458,3.0147889458,411205835
2023-11-15,2.2516171844,2.855220613,2.2208606819,2.8336933207,2.8336933207,256908151
2023-11-14,2.3100567471,2.3100567471,2.1418958141,2.2512993417,2.2512993417,80082267
2023-11-13,2.4102239422,2.5216393386,2.3058989746,2.3110633338,2.3110633338,93131900
2023-11-12,2.4989064685,2.5398738854,2.3697355907,2.4099675935,2.4099675935,75831317
2023-11-11,2.4260635187,2.5960529719,2.3091960002,2.4977082388,2.4977082388,114767930
2023-11-10,2.2838683435,2.4243428865,2.2100794846,2.4243428865,2.4243428865,70624875
2023-11-09,2.3348107065,2.4736815567,2.1363944021,2.2839126166,2.2839126166,118862269
2023-11-08,2.3388721531,2.427328784,2.3071932172,2.3351177977,2.3351177977,48939029
2023-11-07,2.4647927067,2.499396385,2.2591330349,2.3391076663,2.3391076663,64486767
2023-11-06,2.3729428875,2.4911599946,2.3595076148,2.4649487894,2.4649487894,74370532
2023-11-05,2.3289072104,2.4159030398,2.3104678121,2.3728768554,2.3728768554,53702532
2023-11-04,2.2775897898,2.3719348352,2.2392264429,2.3292041518,2.3292041518,42120871
2023-11-03,2.242938831,2.3011732168,2.1404331076,2.2771754719,2.2771754719,63330512
2023-11-02,2.411155036,2.5442035393,2.2296920633,2.2427910856,2.2427910856,78434826
2023-11-01,2.3870534911,2.4581362325,2.2628998458,2.4100605938,2.4100605938,90702280
2023-10-31,2.4885413523,2.5574079583,2.3042133377,2.3875296613,2.3875296613,99386492
2023-10-30,2.5518142294,2.6757707234,2.4410674591,2.4884976842,2.4884976842,92152174
2023-10-29,2.3985481138,2.6422953089,2.3849348164,2.5520184223,2.5520184223,93136309
2023-10-28,2.2651977235,2.4588907508,2.2565911861,2.3986884129,2.3986884129,84173023
2023-10-27,2.154781263,2.2686074158,2.1117625952,2.2655343488,2.2655343488,66110151
2023-10-26,2.0744633408,2.1891501902,2.0741803209,2.1550960569,2.1550960569,58519811
2023-10-25,2.0391952797,2.1234892287,2.0123368398,2.0740453413,2.0740453413,54670486
2023-10-24,2.0875239938,2.1845878617,2.0333203564,2.0393898552,2.0393898552,66182144
2023-10-23,1.9712808017,2.138727962,1.9633844726,2.0877620129,2.0877620129,60988796
2023-10-22,1.9793550846,2.0424052316,1.9287354025,1.9596131769,1.9596131769,32179379
2023-10-21,1.9601505554,2.0249495235,1.9436374786,1.9792711641,1.9792711641,35611290
2023-10-20,1.9270518469,1.9938287491,1.9248399635,1.9601819551,1.9601819551,32508018
2023-10-19,1.9296976327,1.9716695588,1.8992533953,1.9267810933,1.9267810933,37735082
2023-10-18,1.8705594791,1.9492087805,1.8691728571,1.9296568825,1.9296568825,38174462
2023-10-17,1.8383973695,1.9120846902,1.8337106694,1.8705993774,1.8705993774,41671647
2023-10-16,1.7300353419,1.9748855732,1.7253111235,1.8386357126,1.8386357126,77630294
2023-10-15,1.7382204343,1.7597178806,1.7123810063,1.7300308754,1.7300308754,17261426
2023-10-14,1.7480283,1.7643539995,1.7220350145,1.7381498678,1.7381498678,16056020
2023-10-13,1.7227611353,1.774820116,1.7141808377,1.7477928721,1.7477928721,28049136
2023-10-12,1.7939503457,1.8042733765,1.7157919022,1.7228365376,1.7228365376,33835465
2023-10-11,1.7949065334,1.8442641881,1.7503012026,1.7939750954,1.7939750954,45134642
2023-10-10,1.7621209488,1.8151777455,1.7069994722,1.7948384062,1.7948384062,33126932
2023-10-09,1.8334663205,1.8460491564,1.7364963606,1.7622233889,1.7622233889,42218438
2023-10-08,1.8332846504,1.857551152,1.8145425941,1.8336633636,1.8336633636,27031729
2023-10-07,1.8251531619,1.8892530224,1.7978348918,1.8331181531,1.8331181531,43021510
2023-10-06,1.7283356127,1.8415965285,1.7211693323,1.8252111475,1.8252111475,38313715
2023-10-05,1.7250762875,1.7554523282,1.6713434055,1.7282645055,1.7282645055,31623238
2023-10-04,1.6671774076,1.7414866982,1.6246421979,1.7253699649,1.7253699649,28076314
2023-10-03,1.6946547999,1.7818445808,1.6588088025,1.6672129525,1.6672129525,33314190
2023-10-02,1.6927705766,1.7968163942,1.6827965264,1.6947971491,1.6947971491,50556557
2023-10-01,1.5352960954,1.7152410717,1.5340753443,1.6928425027,1.6928425027,29184379
2023-09-30,1.5391273275,1.550007832,1.5202118127,1.5352143171,1.5352143171,11362100
2023-09-29,1.5212801363,1.5499942064,1.512505714,1.539266437,1.539266437,12842757
2023-09-28,1.4822921912,1.5475875968,1.4822921912,1.5211735158,1.5211735158,17146017
2023-09-27,1.4875077507,1.5128435845,1.469480362,1.4824542613,1.4824542613,16130774
2023-09-26,1.4881272261,1.5125979869,1.4673371306,1.4876461964,1.4876461964,16820071
2023-09-25,1.5513438428,1.5646369397,1.4850929787,1.4882076751,1.4882076751,21454748
2023-09-24,1.5698327531,1.5732688597,1.5405183177,1.5513237109,1.5513237109,12472077
2023-09-23,1.6034059407,1.6118331373,1.5470020866,1.5697639831,1.5697639831,14876262
2023-09-22,1.6011421467,1.6495289095,1.5763598311,1.6034222631,1.6034222631,30553358
2023-09-21,1.6240291814,1.6591925465,1.5954008842,1.6011572688,1.6011572688,31421684
2023-09-20,1.6033219218,1.6253346742,1.5816794749,1.6240701808,1.6240701808,18320934
2023-09-19,1.5701410785,1.6258542256,1.561744776,1.6033045737,1.6033045737,21356878
2023-09-18,1.5687594211,1.6334262514,1.5404804982,1.5699637294,1.5699637294,28979293
2023-09-17,1.6176633081,1.6176633081,1.5498988167,1.5672049575,1.5672049575,16344108
2023-09-16,1.6056067082,1.6268774859,1.5774584824,1.617760577,1.617760577,18650713
2023-09-15,1.5341792505,1.6109106083,1.5164559613,1.6053355495,1.6053355495,23387422
2023-09-14,1.5236524989,1.5647416447,1.5062684128,1.5341131994,1.5341131994,20192069
2023-09-13,1.5026387552,1.5466214749,1.4653174062,1.5239233675,1.5239233675,25587278
2023-09-12,1.4532107852,1.5734024882,1.452366874,1.5026305994,1.5026305994,42762553
2023-09-11,1.4790756356,1.5187253287,1.3909666269,1.4535934941,1.4535934941,31292472
2023-09-10,1.4971387696,1.5220484802,1.4471382655,1.4791012027,1.4791012027,25794208
2023-09-09,1.4559270728,1.4970096527,1.4426348492,1.4970096527,1.4970096527,12684866
2023-09-08,1.4821778789,1.508365957,1.4325354585,1.4557792998,1.4557792998,23133000
2023-09-07,1.3976444604,1.4821452087,1.3894662824,1.4821452087,1.4821452087,36808302
2023-09-06,1.3599494173,1.3979198494,1.3535207841,1.397569441,1.397569441,13631083
2023-09-05,1.3517139229,1.3675631825,1.335887452,1.3599032025,1.3599032025,11484190
2023-09-04,1.3588344929,1.3954674236,1.3355275279,1.3514808418,1.3514808418,15007818
2023-09-03,1.3388084479,1.361339508,1.3319892024,1.3588415761,1.3588415761,11884459
2023-09-02,1.3406832088,1.3439619353,1.3150696551,1.3386935575,1.3386935575,11204296
2023-09-01,1.3721410045,1.3805411014,1.3015630942,1.3407657127,1.3407657127,19173430
2023-08-31,1.4470666821,1.45104855,1.351106895,1.3727790701,1.3727790701,22054407
2023-08-30,1.4783281409,1.4916284966,1.4258542911,1.4471565643,1.4471565643,20788606
2023-08-29,1.4017286557,1.4922461646,1.3640236342,1.4782435874,1.4782435874,28877230
2023-08-28,1.4131762474,1.417969582,1.3751852353,1.4015690805,1.4015690805,15553964
2023-08-27,1.4232698686,1.4298509866,1.3993120326,1.4131792424,1.4131792424,12812016
2023-08-26,1.4741204209,1.4974338042,1.4197301622,1.423379297,1.423379297,14345684
2023-08-25,1.4631946094,1.4861695069,1.4286500796,1.4739622695,1.4739622695,25652189
2023-08-24,1.4542276777,1.5429604953,1.4412108896,1.4631224473,1.4631224473,46973205
2023-08-23,1.3874601821,1.476789666,1.360914448,1.4524863616,1.4524863616,31173715
2023-08-22,1.3873510481,1.4111845092,1.3451850965,1.3873365671,1.3873365671,21079836
2023-08-21,1.4315846068,1.4415128913,1.3438211937,1.3871165829,1.3871165829,21590167
2023-08-20,1.4184988221,1.4463065012,1.411688468,1.431756388,1.431756388,14054321
2023-08-19,1.4217200047,1.4439989502,1.4030277174,1.4184463856,1.4184463856,19309401
2023-08-18,1.4421894213,1.4620847555,1.4049545366,1.4213195566,1.4213195566,27916625
2023-08-17,1.5693299723,1.6049691529,1.3197980055,1.4417933619,1.4417933619,44158047
2023-08-16,1.6251238582,1.6278344243,1.5424356408,1.5692781525,1.5692781525,30687781
2023-08-15,1.7180875502,1.7362529909,1.6142567997,1.6251482542,1.6251482542,25722599
2023-08-14,1.6539282654,1.7594644629,1.6438552147,1.7180762096,1.7180762096,28369341
2023-08-13,1.6722425493,1.6918975428,1.6450189067,1.654024562,1.654024562,13446029
2023-08-12,1.6780474898,1.698074358,1.6674848937,1.6725524919,1.6725524919,10827049
2023-08-11,1.686261758,1.7156725521,1.6642562735,1.6781542994,1.6781542994,16184686
2023-08-10,1.6640676952,1.7307066419,1.6611971239,1.6862268102,1.6862268102,33766092
2023-08-09,1.6300427856,1.7098593813,1.62943207,1.664503105,1.664503105,26036791
2023-08-08,1.5931031165,1.6457603017,1.5736208846,1.6300055109,1.6300055109,23104340
2023-08-07,1.625355308,1.6571005775,1.5473553665,1.593151201,1.593151201,29872105
2023-08-06,1.6181190044,1.6733913933,1.6132984703,1.6253513167,1.6253513167,22259556
2023-08-05,1.7299003678,1.7299003678,1.6078925562,1.6180373281,1.6180373281,32984617
2023-08-04,1.7652975062,1.7795271561,1.7172017075,1.7299100646,1.7299100646,14790868
2023-08-03,1.7627599373,1.7853912811,1.7421103035,1.7657210392,1.7657210392,14110179
2023-08-02,1.7898948056,1.8025550483,1.7567629707,1.7627495191,1.7627495191,19227696
2023-08-01,1.7502349345,1.7900264938,1.7125988211,1.7899214349,1.7899214349,20979434
2023-07-31,1.7862170079,1.8151416831,1.7379187907,1.750205287,1.750205287,20826152
2023-07-30,1.8079932693,1.8149207944,1.7611035206,1.7861669441,1.7861669441,17662102
2023-07-29,1.8077993872,1.8250246029,1.7882462671,1.8077977346,1.8077977346,12093731
2023-07-28,1.766625501,1.8181870969,1.7616708958,1.8080384804,1.8080384804,18273702
