DateTime,Open,High,Low,Close,Type,Volume
2024-03-24 00:35:00,3354.6,3356.2,3352.2,3353.7,1,57
2024-03-24 00:36:00,3353.8,3355.3,3350.2,3350.2,1,57
2024-03-24 00:37:00,3350.1,3351.6,3348.6,3351.3,1,57
2024-03-24 00:38:00,3351.6,3352.7,3351.0,3351.1,1,57
2024-03-24 00:39:00,3351.2,3352.9,3349.1,3352.0,1,57
2024-03-24 00:40:00,3351.8,3352.7,3350.7,3352.4,1,57
2024-03-24 00:41:00,3352.5,3354.2,3352.0,3353.0,1,57
2024-03-24 00:42:00,3352.9,3354.0,3352.5,3353.4,1,57
2024-03-24 00:43:00,3353.4,3354.7,3353.3,3354.3,1,57
2024-03-24 00:44:00,3354.4,3354.4,3353.1,3353.9,1,57
2024-03-24 00:45:00,3353.6,3354.0,3349.9,3350.3,1,57
2024-03-24 00:46:00,3350.0,3353.1,3349.2,3352.6,1,57
2024-03-24 00:47:00,3352.5,3354.2,3350.4,3354.1,1,57
2024-03-24 00:48:00,3354.2,3355.5,3353.5,3354.9,1,57
2024-03-24 00:49:00,3354.9,3355.3,3354.5,3355.0,1,57
2024-03-24 00:50:00,3355.0,3355.2,3354.3,3354.8,1,57
2024-03-24 00:51:00,3354.9,3354.9,3353.7,3354.0,1,57
2024-03-24 00:52:00,3354.1,3355.2,3354.0,3355.1,1,57
2024-03-24 00:53:00,3355.2,3355.4,3354.5,3355.2,1,57
2024-03-24 00:54:00,3355.3,3355.3,3353.8,3353.8,1,57
2024-03-24 00:55:00,3353.9,3355.1,3353.9,3354.1,1,57
2024-03-24 00:56:00,3354.3,3355.0,3354.0,3354.5,1,57
2024-03-24 00:57:00,3354.6,3355.0,3354.0,3355.0,1,57
2024-03-24 00:58:00,3355.1,3355.4,3354.4,3355.4,1,57
2024-03-24 00:59:00,3355.2,3355.3,3354.8,3354.9,1,57
2024-03-24 01:00:00,3355.1,3355.7,3354.4,3354.4,1,57
2024-03-24 01:01:00,3354.6,3355.4,3352.3,3355.4,1,57
2024-03-24 01:02:00,3355.3,3355.4,3352.6,3352.6,1,57
2024-03-24 01:03:00,3352.5,3355.2,3352.4,3355.0,1,57
2024-03-24 01:04:00,3354.9,3354.9,3352.2,3352.9,1,57
2024-03-24 01:05:00,3352.8,3352.9,3351.0,3351.0,1,57
2024-03-24 01:06:00,3351.1,3353.2,3351.1,3352.8,1,57
2024-03-24 01:07:00,3352.7,3352.9,3351.8,3352.3,1,57
2024-03-24 01:08:00,3352.2,3354.7,3351.3,3354.6,1,57
2024-03-24 01:09:00,3354.5,3354.7,3352.9,3353.3,1,57
2024-03-24 01:10:00,3353.2,3355.2,3351.0,3355.2,1,57
2024-03-24 01:11:00,3355.1,3355.1,3352.2,3352.3,1,57
2024-03-24 01:12:00,3352.2,3352.2,3348.4,3349.3,1,57
2024-03-24 01:13:00,3349.2,3349.5,3346.3,3347.4,1,57
2024-03-24 01:14:00,3347.5,3351.9,3347.4,3351.9,1,57
2024-03-24 01:15:00,3351.8,3351.8,3347.0,3347.3,1,57
2024-03-24 01:16:00,3347.4,3348.0,3346.3,3347.8,1,57
2024-03-24 01:17:00,3347.7,3351.2,3347.6,3347.8,1,57
2024-03-24 01:18:00,3347.9,3348.6,3346.7,3347.2,1,57
2024-03-24 01:19:00,3347.1,3348.9,3347.0,3347.9,1,57
2024-03-24 01:20:00,3347.7,3349.7,3346.1,3346.8,1,57
2024-03-24 01:21:00,3346.7,3347.0,3345.9,3346.3,1,57
2024-03-24 01:22:00,3346.5,3348.2,3344.9,3348.1,1,57
2024-03-24 01:23:00,3348.2,3351.8,3348.2,3351.2,1,57
2024-03-24 01:24:00,3351.1,3356.2,3351.0,3356.0,1,57
2024-03-24 01:25:00,3356.1,3359.9,3355.8,3359.5,1,57
2024-03-24 01:26:00,3359.6,3365.5,3359.3,3362.1,1,57
2024-03-24 01:27:00,3362.2,3362.7,3360.5,3360.5,1,57
2024-03-24 01:28:00,3360.7,3361.0,3357.7,3357.9,1,57
2024-03-24 01:29:00,3358.0,3359.1,3357.4,3358.3,1,57
2024-03-24 01:30:00,3358.2,3358.3,3355.4,3355.5,1,57
2024-03-24 01:31:00,3355.4,3355.7,3353.0,3354.3,1,57
2024-03-24 01:32:00,3354.3,3356.9,3353.8,3356.6,1,57
2024-03-24 01:33:00,3357.0,3357.9,3353.6,3353.7,1,57
2024-03-24 01:34:00,3353.8,3354.7,3353.0,3353.0,1,57
2024-03-24 01:35:00,3352.9,3353.7,3351.0,3351.9,1,57
2024-03-24 01:36:00,3351.8,3352.0,3347.5,3347.6,1,57
2024-03-24 01:37:00,3347.5,3348.5,3345.8,3346.0,1,57
2024-03-24 01:38:00,3346.0,3348.0,3345.3,3348.0,1,57
2024-03-24 01:39:00,3347.9,3348.4,3346.6,3347.3,1,57
2024-03-24 01:40:00,3347.4,3349.8,3347.1,3348.9,1,57
2024-03-24 01:41:00,3348.8,3349.4,3344.7,3344.9,1,57
2024-03-24 01:42:00,3345.0,3347.8,3344.9,3347.2,1,57
2024-03-24 01:43:00,3347.1,3347.1,3345.3,3346.1,1,57
2024-03-24 01:44:00,3346.2,3347.8,3346.2,3347.2,1,57
2024-03-24 01:45:00,3347.1,3349.3,3346.6,3348.1,1,57
2024-03-24 01:46:00,3348.0,3349.9,3347.1,3349.6,1,57
2024-03-24 01:47:00,3349.5,3350.4,3348.2,3350.3,1,57
2024-03-24 01:48:00,3350.3,3351.9,3349.4,3349.7,1,57
2024-03-24 01:49:00,3349.5,3349.7,3348.4,3348.5,1,57
2024-03-24 01:50:00,3348.4,3350.7,3347.9,3350.5,1,57
2024-03-24 01:51:00,3350.8,3352.5,3350.8,3351.1,1,57
2024-03-24 01:52:00,3351.0,3352.7,3350.9,3352.7,1,57
2024-03-24 01:53:00,3352.5,3353.9,3352.2,3352.3,1,57
2024-03-24 01:54:00,3352.3,3352.3,3349.3,3350.1,1,57
2024-03-24 01:55:00,3350.2,3351.7,3350.1,3351.5,1,57
2024-03-24 01:56:00,3351.4,3352.3,3350.6,3352.1,1,57
2024-03-24 01:57:00,3352.0,3352.0,3349.0,3349.4,1,57
2024-03-24 01:58:00,3349.3,3351.7,3349.2,3349.3,1,57
2024-03-24 01:59:00,3349.5,3349.6,3348.7,3348.9,1,57
2024-03-24 02:00:00,3349.0,3349.0,3347.1,3347.7,1,57
2024-03-24 02:01:00,3347.6,3347.6,3345.0,3345.6,1,57
2024-03-24 02:02:00,3345.7,3346.2,3344.4,3345.2,1,57
2024-03-24 02:03:00,3345.1,3346.4,3342.7,3343.6,1,57
2024-03-24 02:04:00,3343.7,3345.6,3343.2,3345.6,1,57
2024-03-24 02:05:00,3345.5,3348.3,3345.5,3347.4,1,57
2024-03-24 02:06:00,3347.4,3348.1,3347.2,3347.7,1,57
2024-03-24 02:07:00,3347.8,3351.4,3347.7,3349.6,1,57
2024-03-24 02:08:00,3349.8,3350.7,3348.9,3350.2,1,57
2024-03-24 02:09:00,3350.1,3352.3,3350.1,3352.3,1,57
2024-03-24 02:10:00,3352.5,3353.8,3349.6,3349.6,1,57
2024-03-24 02:11:00,3349.7,3349.7,3345.2,3345.6,1,57
2024-03-24 02:12:00,3345.7,3349.2,3345.7,3348.4,1,57
2024-03-24 02:13:00,3348.3,3348.9,3348.2,3348.5,1,57
2024-03-24 02:14:00,3348.3,3349.3,3347.7,3347.7,1,57
2024-03-24 02:15:00,3347.3,3347.3,3343.3,3346.3,1,57
2024-03-24 02:16:00,3346.3,3346.3,3343.1,3343.4,1,57
2024-03-24 02:17:00,3343.5,3343.8,3340.4,3341.2,1,57
2024-03-24 02:18:00,3341.2,3342.4,3339.4,3339.9,1,57
2024-03-24 02:19:00,3339.8,3342.2,3339.8,3341.9,1,57
2024-03-24 02:20:00,3342.0,3342.1,3339.4,3339.4,1,57
2024-03-24 02:21:00,3339.6,3341.2,3339.2,3340.1,1,57
2024-03-24 02:22:00,3340.0,3340.9,3338.3,3338.3,1,57
2024-03-24 02:23:00,3338.2,3343.4,3338.2,3342.4,1,57
2024-03-24 02:24:00,3342.3,3342.4,3340.4,3341.2,1,57
2024-03-24 02:25:00,3341.3,3342.3,3340.6,3341.5,1,57
2024-03-24 02:26:00,3341.5,3344.5,3341.4,3344.3,1,57
2024-03-24 02:27:00,3344.3,3344.5,3340.0,3340.0,1,57
2024-03-24 02:28:00,3339.9,3339.9,3338.8,3339.5,1,57
2024-03-24 02:29:00,3339.6,3342.9,3338.9,3342.6,1,57
2024-03-24 02:30:00,3342.7,3342.7,3339.9,3339.9,1,57
2024-03-24 02:31:00,3340.0,3342.0,3336.9,3338.5,1,57
2024-03-24 02:32:00,3338.4,3338.4,3336.8,3337.1,1,57
2024-03-24 02:33:00,3337.2,3339.6,3337.1,3339.5,1,57
2024-03-24 02:34:00,3339.4,3339.9,3338.7,3339.3,1,57
2024-03-24 02:35:00,3339.4,3342.5,3339.3,3342.2,1,57
2024-03-24 02:36:00,3342.2,3343.1,3342.0,3342.2,1,57
2024-03-24 02:37:00,3342.3,3343.3,3341.9,3342.6,1,57
2024-03-24 02:38:00,3342.7,3344.3,3342.0,3344.3,1,57
2024-03-24 02:39:00,3344.2,3344.3,3342.6,3343.3,1,57
2024-03-24 02:40:00,3343.3,3343.3,3339.7,3340.1,1,57
2024-03-24 02:41:00,3340.2,3340.6,3338.8,3340.3,1,57
2024-03-24 02:42:00,3340.2,3342.6,3339.2,3342.5,1,57
2024-03-24 02:43:00,3342.4,3346.0,3342.4,3345.5,1,57
2024-03-24 02:44:00,3345.3,3346.3,3345.3,3346.1,1,57
2024-03-24 02:45:00,3346.4,3346.7,3343.0,3344.5,1,57
2024-03-24 02:46:00,3344.4,3344.4,3342.3,3342.3,1,57
2024-03-24 02:47:00,3342.2,3342.6,3340.3,3341.4,1,57
2024-03-24 02:48:00,3341.6,3341.6,3337.3,3338.4,1,57
2024-03-24 02:49:00,3338.5,3342.5,3337.3,3342.3,1,57
2024-03-24 02:50:00,3342.4,3344.2,3341.3,3341.4,1,57
2024-03-24 02:51:00,3341.5,3341.5,3337.8,3337.9,1,57
2024-03-24 02:52:00,3338.0,3338.5,3337.0,3337.1,1,57
2024-03-24 02:53:00,3336.8,3337.7,3336.3,3336.7,1,57
2024-03-24 02:54:00,3336.6,3338.4,3336.2,3338.0,1,57
2024-03-24 02:55:00,3337.9,3341.1,3337.7,3339.8,1,57
2024-03-24 02:56:00,3339.7,3340.3,3337.0,3337.2,1,57
2024-03-24 02:57:00,3337.1,3338.5,3337.1,3337.9,1,57
2024-03-24 02:58:00,3338.0,3340.9,3337.9,3340.5,1,57
2024-03-24 02:59:00,3340.4,3342.1,3340.4,3341.7,1,57
2024-03-24 03:00:00,3341.6,3341.7,3339.5,3339.5,1,57
2024-03-24 03:01:00,3339.4,3339.5,3337.4,3337.4,1,57
2024-03-24 03:02:00,3337.5,3337.9,3336.3,3336.5,1,57
2024-03-24 03:03:00,3336.6,3336.9,3335.7,3335.8,1,57
2024-03-24 03:04:00,3335.7,3335.8,3334.3,3334.8,1,57
2024-03-24 03:05:00,3334.9,3335.0,3321.6,3324.1,1,57
2024-03-24 03:06:00,3324.0,3328.6,3323.2,3326.9,1,57
2024-03-24 03:07:00,3326.8,3328.9,3326.3,3327.4,1,57
2024-03-24 03:08:00,3327.5,3327.7,3323.8,3324.4,1,57
2024-03-24 03:09:00,3324.2,3325.6,3312.0,3314.6,1,57
2024-03-24 03:10:00,3314.4,3315.5,3313.1,3315.3,1,57
2024-03-24 03:11:00,3315.2,3316.0,3309.2,3310.7,1,57
2024-03-24 03:12:00,3310.7,3314.3,3310.7,3313.3,1,57
2024-03-24 03:13:00,3312.8,3313.2,3305.4,3310.0,1,57
2024-03-24 03:14:00,3309.9,3311.5,3306.4,3311.3,1,57
2024-03-24 03:15:00,3311.4,3322.3,3311.0,3320.7,1,56
2024-03-24 03:16:00,3320.8,3321.3,3317.1,3317.4,1,57
2024-03-24 03:17:00,3317.5,3322.7,3317.3,3322.1,1,57
2024-03-24 03:18:00,3322.3,3322.7,3319.4,3320.8,1,57
2024-03-24 03:19:00,3321.0,3321.9,3318.6,3321.1,1,57
2024-03-24 03:20:00,3321.1,3322.4,3317.8,3318.0,1,57
2024-03-24 03:21:00,3317.9,3324.1,3317.1,3324.0,1,57
2024-03-24 03:22:00,3324.1,3327.7,3323.3,3323.5,1,57
2024-03-24 03:23:00,3323.8,3323.9,3319.0,3322.1,1,57
2024-03-24 03:24:00,3322.5,3322.9,3319.7,3319.8,1,57
2024-03-24 03:25:00,3319.8,3323.0,3319.8,3321.2,1,57
2024-03-24 03:26:00,3321.1,3321.3,3316.5,3319.0,1,57
2024-03-24 03:27:00,3319.1,3319.1,3316.1,3316.2,1,57
2024-03-24 03:28:00,3316.1,3317.4,3315.4,3316.5,1,57
2024-03-24 03:29:00,3316.4,3321.8,3316.3,3320.7,1,56
2024-03-24 03:30:00,3320.7,3323.2,3318.6,3318.7,1,57
2024-03-24 03:31:00,3318.8,3321.4,3316.1,3321.4,1,57
2024-03-24 03:32:00,3321.5,3321.5,3316.0,3316.1,1,57
2024-03-24 03:33:00,3316.2,3316.3,3313.0,3314.6,1,57
2024-03-24 03:34:00,3314.7,3314.7,3312.0,3312.3,1,57
2024-03-24 03:35:00,3312.4,3314.1,3308.0,3313.9,1,57
2024-03-24 03:36:00,3314.0,3316.9,3313.3,3316.9,1,57
2024-03-24 03:37:00,3316.8,3321.6,3315.8,3319.6,1,57
2024-03-24 03:38:00,3319.6,3321.8,3316.8,3316.8,1,57
2024-03-24 03:39:00,3316.4,3316.5,3314.5,3315.6,1,57
2024-03-24 03:40:00,3315.2,3317.5,3314.9,3316.4,1,57
2024-03-24 03:41:00,3316.7,3318.9,3315.0,3318.3,1,56
2024-03-24 03:42:00,3318.4,3318.4,3315.5,3316.4,1,57
2024-03-24 03:43:00,3316.3,3318.7,3316.3,3317.1,1,57
2024-03-24 03:44:00,3317.0,3317.1,3315.5,3315.9,1,57
2024-03-24 03:45:00,3315.9,3317.9,3314.5,3317.4,1,56
2024-03-24 03:46:00,3317.7,3319.2,3316.5,3317.8,1,57
2024-03-24 03:47:00,3317.7,3321.2,3317.6,3321.1,1,57
2024-03-24 03:48:00,3320.8,3320.8,3318.6,3318.9,1,57
2024-03-24 03:49:00,3319.0,3319.4,3317.8,3317.9,1,57
2024-03-24 03:50:00,3318.0,3321.1,3317.4,3320.9,1,57
2024-03-24 03:51:00,3320.8,3321.1,3318.3,3318.9,1,57
2024-03-24 03:52:00,3318.8,3319.6,3314.4,3315.4,1,57
2024-03-24 03:53:00,3315.3,3316.1,3314.1,3315.3,1,57
2024-03-24 03:54:00,3315.2,3315.9,3314.0,3315.2,1,57
2024-03-24 03:55:00,3315.0,3317.3,3313.8,3315.6,1,56
2024-03-24 03:56:00,3315.8,3315.8,3311.3,3311.5,1,57
2024-03-24 03:57:00,3311.6,3311.8,3307.9,3309.2,1,57
2024-03-24 03:58:00,3309.3,3310.4,3307.5,3309.7,1,57
2024-03-24 03:59:00,3309.6,3309.6,3305.9,3306.0,1,57
2024-03-24 04:00:00,3306.2,3308.5,3306.2,3308.3,1,57
2024-03-24 04:01:00,3308.4,3308.6,3303.2,3305.0,1,57
2024-03-24 04:02:00,3305.1,3310.7,3304.7,3310.6,1,57
2024-03-24 04:03:00,3310.3,3313.2,3309.3,3312.6,1,57
2024-03-24 04:04:00,3312.7,3313.8,3312.2,3312.3,1,57
2024-03-24 04:05:00,3312.0,3314.9,3311.9,3314.6,1,57
2024-03-24 04:06:00,3314.7,3314.9,3312.8,3312.8,1,57
2024-03-24 04:07:00,3312.7,3315.9,3312.6,3315.7,1,57
2024-03-24 04:08:00,3315.8,3317.8,3315.7,3316.7,1,56
2024-03-24 04:09:00,3316.9,3319.4,3316.3,3318.7,1,56
2024-03-24 04:10:00,3318.7,3319.3,3316.2,3317.4,1,57
2024-03-24 04:11:00,3317.3,3317.3,3314.0,3315.4,1,57
2024-03-24 04:12:00,3315.2,3315.2,3313.4,3314.1,1,57
2024-03-24 04:13:00,3314.2,3315.7,3310.5,3310.5,1,57
2024-03-24 04:14:00,3310.6,3319.4,3310.6,3319.0,1,56
2024-03-24 04:15:00,3318.9,3319.0,3315.8,3315.8,1,57
2024-03-24 04:16:00,3315.9,3317.1,3315.7,3316.5,1,57
2024-03-24 04:17:00,3316.0,3316.2,3314.5,3314.8,1,57
2024-03-24 04:18:00,3314.7,3317.8,3314.4,3317.8,1,57
2024-03-24 04:19:00,3317.7,3317.8,3314.2,3314.2,1,57
2024-03-24 04:20:00,3314.1,3314.1,3307.4,3307.6,1,57
2024-03-24 04:21:00,3307.5,3308.9,3306.3,3308.0,1,57
2024-03-24 04:22:00,3308.1,3308.4,3304.4,3304.5,1,57
2024-03-24 04:23:00,3304.4,3306.3,3301.8,3302.4,1,57
2024-03-24 04:24:00,3302.5,3304.9,3302.2,3303.2,1,57
2024-03-24 04:25:00,3303.4,3304.0,3299.2,3299.5,1,57
2024-03-24 04:26:00,3299.6,3303.3,3298.7,3303.0,1,57
2024-03-24 04:27:00,3303.1,3303.1,3298.3,3299.5,1,57
2024-03-24 04:28:00,3299.6,3300.9,3298.5,3299.9,1,57
2024-03-24 04:29:00,3299.8,3304.0,3298.7,3301.7,1,57
2024-03-24 04:30:00,3301.7,3309.3,3300.4,3308.0,1,56
2024-03-24 04:31:00,3308.1,3308.7,3301.6,3303.7,1,57
2024-03-24 04:32:00,3303.6,3304.9,3301.9,3303.2,1,57
2024-03-24 04:33:00,3303.3,3303.4,3300.8,3301.4,1,57
2024-03-24 04:34:00,3301.5,3306.3,3301.4,3305.1,1,57
2024-03-24 04:35:00,3305.1,3308.0,3304.6,3308.0,1,57
2024-03-24 04:36:00,3307.9,3308.1,3303.9,3304.1,1,57
2024-03-24 04:37:00,3304.3,3304.3,3300.5,3300.8,1,57
2024-03-24 04:38:00,3300.7,3300.9,3297.5,3298.8,1,57
2024-03-24 04:39:00,3298.9,3300.9,3298.0,3298.2,1,57
2024-03-24 04:40:00,3298.1,3310.7,3297.4,3310.6,1,56
2024-03-24 04:41:00,3310.5,3311.7,3304.6,3311.3,1,57
2024-03-24 04:42:00,3311.4,3317.6,3310.7,3315.4,1,56
2024-03-24 04:43:00,3315.2,3316.4,3312.8,3315.8,1,57
2024-03-24 04:44:00,3315.6,3316.0,3313.6,3315.0,1,57
2024-03-24 04:45:00,3314.7,3315.2,3312.1,3312.8,1,57
2024-03-24 04:46:00,3312.7,3318.4,3312.7,3317.2,1,57
2024-03-24 04:47:00,3317.3,3318.2,3311.1,3312.2,1,57
2024-03-24 04:48:00,3312.3,3312.8,3310.2,3310.8,1,57
2024-03-24 04:49:00,3310.9,3312.8,3310.0,3312.3,1,57
2024-03-24 04:50:00,3312.4,3313.5,3310.7,3312.9,1,57
2024-03-24 04:51:00,3313.0,3315.7,3313.0,3313.5,1,57
2024-03-24 04:52:00,3313.6,3315.7,3312.8,3315.1,1,57
2024-03-24 04:53:00,3315.0,3316.5,3314.6,3315.8,1,57
2024-03-24 04:54:00,3315.8,3316.8,3313.8,3314.9,1,57
2024-03-24 04:55:00,3314.8,3316.0,3314.0,3314.2,1,57
2024-03-24 04:56:00,3314.2,3318.4,3314.2,3318.3,1,57
2024-03-24 04:57:00,3318.2,3321.3,3318.2,3319.0,1,57
2024-03-24 04:58:00,3319.1,3322.5,3318.6,3320.5,1,57
2024-03-24 04:59:00,3320.6,3320.8,3318.4,3320.7,1,57
2024-03-24 05:00:00,3320.7,3321.1,3318.5,3319.5,1,57
2024-03-24 05:01:00,3319.3,3319.8,3316.7,3318.5,1,57
2024-03-24 05:02:00,3318.9,3322.1,3318.2,3321.8,1,57
2024-03-24 05:03:00,3321.9,3327.6,3321.8,3322.7,1,56
2024-03-24 05:04:00,3322.6,3323.2,3320.1,3322.8,1,57
2024-03-24 05:05:00,3322.7,3322.7,3318.3,3318.7,1,57
2024-03-24 05:06:00,3318.7,3319.0,3316.3,3318.5,1,57
2024-03-24 05:07:00,3318.3,3318.6,3315.7,3317.3,1,57
2024-03-24 05:08:00,3317.2,3317.2,3314.6,3315.4,1,57
2024-03-24 05:09:00,3315.5,3317.1,3315.0,3317.1,1,57
2024-03-24 05:10:00,3317.2,3319.9,3316.6,3319.1,1,57
2024-03-24 05:11:00,3319.2,3320.2,3318.0,3319.2,1,57
2024-03-24 05:12:00,3319.1,3319.1,3314.6,3315.6,1,57
2024-03-24 05:13:00,3315.5,3316.9,3315.4,3316.8,1,57
2024-03-24 05:14:00,3316.7,3317.3,3316.2,3316.9,1,57
2024-03-24 05:15:00,3317.0,3318.7,3315.8,3318.2,1,57
2024-03-24 05:16:00,3318.3,3321.0,3318.3,3320.2,1,57
2024-03-24 05:17:00,3320.3,3320.3,3318.6,3320.3,1,57
2024-03-24 05:18:00,3320.4,3322.1,3320.1,3321.7,1,57
2024-03-24 05:19:00,3321.5,3321.5,3320.3,3320.3,1,57
2024-03-24 05:20:00,3320.4,3324.5,3320.4,3324.4,1,56
2024-03-24 05:21:00,3324.3,3326.5,3323.5,3325.5,1,57
2024-03-24 05:22:00,3325.9,3325.9,3324.0,3324.4,1,57
2024-03-24 05:23:00,3324.3,3325.1,3323.1,3324.2,1,57
2024-03-24 05:24:00,3324.1,3324.4,3323.7,3324.3,1,57
2024-03-24 05:25:00,3324.4,3325.3,3324.0,3324.9,1,57
2024-03-24 05:26:00,3324.9,3324.9,3323.3,3324.2,1,57
2024-03-24 05:27:00,3324.2,3326.7,3324.2,3326.7,1,57
2024-03-24 05:28:00,3326.6,3327.8,3326.2,3327.5,1,57
2024-03-24 05:29:00,3327.5,3327.5,3325.6,3325.7,1,57
2024-03-24 05:30:00,3325.6,3326.0,3323.5,3325.7,1,57
2024-03-24 05:31:00,3325.6,3330.1,3325.5,3328.1,1,57
2024-03-24 05:32:00,3327.9,3329.0,3327.1,3328.8,1,57
2024-03-24 05:33:00,3328.9,3331.7,3328.0,3328.3,1,57
2024-03-24 05:34:00,3328.4,3330.5,3327.8,3330.0,1,57
2024-03-24 05:35:00,3329.9,3330.0,3328.4,3329.3,1,57
2024-03-24 05:36:00,3329.2,3330.2,3328.4,3329.1,1,57
2024-03-24 05:37:00,3329.2,3330.1,3328.5,3329.5,1,57
2024-03-24 05:38:00,3329.6,3329.9,3328.9,3328.9,1,57
2024-03-24 05:39:00,3329.1,3329.1,3328.0,3328.8,1,57
2024-03-24 05:40:00,3328.9,3329.1,3328.0,3328.8,1,57
2024-03-24 05:41:00,3328.7,3328.9,3327.7,3328.1,1,57
2024-03-24 05:42:00,3328.0,3329.6,3328.0,3329.3,1,57
2024-03-24 05:43:00,3329.5,3330.5,3325.9,3326.1,1,57
2024-03-24 05:44:00,3326.0,3326.2,3324.8,3325.9,1,57
2024-03-24 05:45:00,3325.8,3329.8,3324.3,3329.4,1,57
2024-03-24 05:46:00,3329.3,3330.3,3329.1,3329.5,1,57
2024-03-24 05:47:00,3329.6,3330.3,3328.1,3329.6,1,57
2024-03-24 05:48:00,3329.7,3330.4,3328.9,3329.7,1,57
2024-03-24 05:49:00,3329.8,3330.1,3328.7,3328.9,1,57
2024-03-24 05:50:00,3328.8,3330.6,3328.8,3330.1,1,57
2024-03-24 05:51:00,3330.1,3330.9,3329.9,3330.6,1,57
2024-03-24 05:52:00,3330.4,3330.9,3330.2,3330.5,1,57
2024-03-24 05:53:00,3330.5,3330.6,3329.9,3330.4,1,57
2024-03-24 05:54:00,3330.2,3330.3,3328.3,3329.5,1,57
2024-03-24 05:55:00,3329.4,3329.5,3326.3,3327.7,1,57
2024-03-24 05:56:00,3327.7,3327.7,3324.5,3325.5,1,57
2024-03-24 05:57:00,3325.4,3325.8,3324.8,3325.5,1,57
2024-03-24 05:58:00,3325.4,3326.5,3325.1,3325.6,1,57
2024-03-24 05:59:00,3325.5,3325.5,3322.8,3323.1,1,57
2024-03-24 06:00:00,3323.0,3323.5,3321.6,3322.1,1,57
2024-03-24 06:01:00,3322.0,3324.7,3321.7,3323.1,1,57
2024-03-24 06:02:00,3323.0,3323.5,3319.9,3319.9,1,57
2024-03-24 06:03:00,3320.2,3321.8,3320.0,3320.3,1,57
2024-03-24 06:04:00,3320.1,3322.3,3319.7,3322.3,1,57
2024-03-24 06:05:00,3322.2,3322.8,3319.7,3320.2,1,57
2024-03-24 06:06:00,3320.1,3321.1,3319.7,3321.1,1,57
2024-03-24 06:07:00,3321.0,3324.9,3321.0,3322.9,1,57
2024-03-24 06:08:00,3323.0,3324.2,3321.2,3324.1,1,57
2024-03-24 06:09:00,3324.0,3324.2,3323.0,3323.2,1,57
2024-03-24 06:10:00,3323.3,3324.4,3323.0,3324.2,1,57
2024-03-24 06:11:00,3324.4,3329.7,3324.4,3329.7,1,57
2024-03-24 06:12:00,3329.5,3330.2,3328.6,3329.9,1,57
2024-03-24 06:13:00,3329.9,3330.4,3329.3,3329.6,1,57
2024-03-24 06:14:00,3329.7,3329.7,3327.5,3327.7,1,57
2024-03-24 06:15:00,3327.8,3332.4,3326.8,3330.3,1,57
2024-03-24 06:16:00,3330.1,3330.2,3328.2,3328.3,1,57
