DateTime,Open,High,Low,Close,Type,Volume
2024-03-25 01:11:00,3434.3,3434.8,3431.4,3431.8,1,57
2024-03-25 01:12:00,3431.7,3433.6,3430.5,3433.5,1,57
2024-03-25 01:13:00,3433.4,3434.2,3431.8,3434.0,1,57
2024-03-25 01:14:00,3434.1,3436.2,3433.6,3435.8,1,57
2024-03-25 01:15:00,3435.7,3440.6,3435.7,3440.4,1,57
2024-03-25 01:16:00,3441.7,3443.6,3438.4,3440.0,1,57
2024-03-25 01:17:00,3439.8,3439.8,3434.1,3435.7,1,57
2024-03-25 01:18:00,3436.0,3436.2,3432.4,3433.4,1,57
2024-03-25 01:19:00,3433.5,3435.9,3431.7,3431.7,1,57
2024-03-25 01:20:00,3432.0,3432.2,3427.8,3427.8,1,57
2024-03-25 01:21:00,3427.7,3427.9,3424.7,3424.7,1,57
2024-03-25 01:22:00,3424.8,3426.6,3424.7,3426.1,1,57
2024-03-25 01:23:00,3425.8,3426.1,3424.1,3424.2,1,57
2024-03-25 01:24:00,3424.0,3431.3,3424.0,3431.3,1,57
2024-03-25 01:25:00,3431.2,3431.2,3427.8,3428.0,1,57
2024-03-25 01:26:00,3428.1,3433.0,3427.9,3432.8,1,57
2024-03-25 01:27:00,3433.4,3433.4,3430.9,3431.2,1,57
2024-03-25 01:28:00,3431.5,3433.0,3431.2,3431.6,1,57
2024-03-25 01:29:00,3431.7,3433.7,3431.4,3433.7,1,57
2024-03-25 01:30:00,3433.6,3434.7,3430.8,3430.9,1,57
2024-03-25 01:31:00,3430.6,3433.7,3430.6,3433.6,1,57
2024-03-25 01:32:00,3433.7,3434.3,3432.1,3432.4,1,57
2024-03-25 01:33:00,3432.3,3432.6,3429.2,3429.3,1,57
2024-03-25 01:34:00,3429.2,3429.2,3426.8,3427.1,1,57
2024-03-25 01:35:00,3427.1,3429.6,3426.3,3428.6,1,57
2024-03-25 01:36:00,3428.5,3430.4,3426.1,3430.1,1,57
2024-03-25 01:37:00,3430.0,3430.6,3428.9,3429.0,1,57
2024-03-25 01:38:00,3429.1,3434.5,3429.0,3434.5,1,57
2024-03-25 01:39:00,3434.7,3435.4,3432.6,3434.8,1,57
2024-03-25 01:40:00,3434.9,3435.0,3431.0,3431.4,1,57
2024-03-25 01:41:00,3431.5,3432.8,3429.1,3429.6,1,57
2024-03-25 01:42:00,3430.2,3430.6,3427.1,3427.6,1,57
2024-03-25 01:43:00,3427.7,3428.6,3427.1,3427.3,1,57
2024-03-25 01:44:00,3427.2,3428.5,3427.1,3428.1,1,57
2024-03-25 01:45:00,3428.2,3428.6,3427.5,3428.6,1,57
2024-03-25 01:46:00,3428.7,3433.7,3428.6,3433.3,1,57
2024-03-25 01:47:00,3433.4,3433.7,3429.8,3429.9,1,57
2024-03-25 01:48:00,3429.9,3431.7,3428.4,3428.6,1,57
2024-03-25 01:49:00,3428.5,3430.4,3428.0,3428.5,1,56
2024-03-25 01:50:00,3428.4,3428.7,3426.6,3426.6,1,55
2024-03-25 01:51:00,3426.8,3426.8,3424.8,3424.8,1,57
2024-03-25 01:52:00,3424.7,3424.8,3421.5,3422.4,1,57
2024-03-25 01:53:00,3422.7,3423.6,3421.4,3422.5,1,57
2024-03-25 01:54:00,3422.7,3423.5,3421.6,3422.7,1,57
2024-03-25 01:55:00,3422.6,3423.5,3422.0,3422.9,1,57
2024-03-25 01:56:00,3423.0,3426.2,3423.0,3423.2,1,57
2024-03-25 01:57:00,3423.3,3426.0,3423.3,3424.8,1,57
2024-03-25 01:58:00,3425.1,3426.1,3424.8,3425.4,1,57
2024-03-25 01:59:00,3425.3,3426.3,3425.2,3425.9,1,57
2024-03-25 02:00:00,3426.1,3428.3,3425.9,3428.0,1,57
2024-03-25 02:01:00,3428.1,3432.7,3428.1,3432.2,1,57
2024-03-25 02:02:00,3432.5,3433.6,3432.3,3433.4,1,57
2024-03-25 02:03:00,3433.3,3433.5,3430.2,3430.8,1,57
2024-03-25 02:04:00,3430.6,3431.2,3428.6,3429.4,1,57
2024-03-25 02:05:00,3429.3,3432.6,3429.3,3432.5,1,57
2024-03-25 02:06:00,3432.6,3433.8,3430.4,3430.7,1,57
2024-03-25 02:07:00,3430.5,3432.7,3430.5,3431.3,1,57
2024-03-25 02:08:00,3431.3,3431.6,3429.6,3429.7,1,57
2024-03-25 02:09:00,3429.6,3433.0,3427.3,3432.9,1,57
2024-03-25 02:10:00,3433.0,3434.0,3430.0,3430.1,1,56
2024-03-25 02:11:00,3429.9,3431.3,3429.5,3429.9,1,57
2024-03-25 02:12:00,3430.0,3430.1,3427.0,3427.3,1,57
2024-03-25 02:13:00,3427.1,3427.5,3423.6,3423.7,1,57
2024-03-25 02:14:00,3423.6,3425.7,3423.6,3424.7,1,57
2024-03-25 02:15:00,3424.9,3426.2,3423.3,3423.4,1,57
2024-03-25 02:16:00,3423.5,3423.6,3418.1,3418.8,1,57
2024-03-25 02:17:00,3418.7,3419.8,3418.4,3419.3,1,57
2024-03-25 02:18:00,3419.7,3423.3,3419.7,3423.3,1,57
2024-03-25 02:19:00,3423.2,3426.8,3423.1,3424.6,1,57
2024-03-25 02:20:00,3424.4,3425.6,3421.8,3424.5,1,57
2024-03-25 02:21:00,3424.6,3428.6,3424.5,3428.6,1,57
2024-03-25 02:22:00,3428.5,3429.1,3427.2,3427.2,1,57
2024-03-25 02:23:00,3426.9,3427.6,3423.7,3427.6,1,57
2024-03-25 02:24:00,3427.8,3432.0,3427.7,3431.7,1,57
2024-03-25 02:25:00,3431.9,3435.1,3431.8,3434.7,1,56
2024-03-25 02:26:00,3434.8,3435.2,3430.4,3430.5,1,57
2024-03-25 02:27:00,3430.8,3435.6,3430.8,3435.6,1,57
2024-03-25 02:28:00,3435.3,3435.3,3433.2,3433.2,1,57
2024-03-25 02:29:00,3433.3,3433.5,3432.2,3432.7,1,57
2024-03-25 02:30:00,3432.5,3435.7,3432.5,3435.7,1,57
2024-03-25 02:31:00,3435.8,3442.2,3435.8,3442.0,1,56
2024-03-25 02:32:00,3441.8,3441.8,3439.2,3441.4,1,57
2024-03-25 02:33:00,3441.5,3441.5,3438.6,3439.6,1,57
2024-03-25 02:34:00,3439.4,3440.2,3439.0,3440.2,1,57
2024-03-25 02:35:00,3440.6,3441.1,3439.2,3440.4,1,57
2024-03-25 02:36:00,3440.1,3440.1,3436.3,3437.8,1,57
2024-03-25 02:37:00,3437.9,3437.9,3434.2,3434.2,1,56
2024-03-25 02:38:00,3434.3,3435.4,3432.8,3434.5,1,56
2024-03-25 02:39:00,3434.2,3436.4,3433.9,3435.2,1,57
2024-03-25 02:40:00,3435.3,3435.3,3434.0,3434.3,1,57
2024-03-25 02:41:00,3434.2,3438.1,3434.2,3438.0,1,57
2024-03-25 02:42:00,3437.8,3440.5,3437.3,3440.5,1,57
2024-03-25 02:43:00,3440.7,3442.2,3440.1,3440.8,1,57
2024-03-25 02:44:00,3440.7,3440.9,3437.5,3438.7,1,57
2024-03-25 02:45:00,3439.0,3439.0,3437.1,3437.7,1,57
2024-03-25 02:46:00,3437.6,3437.9,3437.0,3437.9,1,57
2024-03-25 02:47:00,3438.1,3439.7,3438.0,3438.1,1,57
2024-03-25 02:48:00,3438.2,3439.2,3435.8,3437.6,1,57
2024-03-25 02:49:00,3437.6,3438.0,3435.4,3435.8,1,57
2024-03-25 02:50:00,3436.1,3436.2,3434.6,3435.0,1,56
2024-03-25 02:51:00,3435.0,3436.7,3434.3,3435.3,1,57
2024-03-25 02:52:00,3435.4,3438.2,3435.4,3436.8,1,57
2024-03-25 02:53:00,3436.7,3439.7,3436.7,3439.7,1,57
2024-03-25 02:54:00,3439.6,3439.6,3437.2,3437.2,1,57
2024-03-25 02:55:00,3437.3,3438.9,3436.9,3437.8,1,57
2024-03-25 02:56:00,3437.7,3438.7,3437.0,3437.6,1,57
2024-03-25 02:57:00,3437.6,3438.3,3437.4,3437.4,1,57
2024-03-25 02:58:00,3437.3,3438.5,3437.3,3438.3,1,57
2024-03-25 02:59:00,3438.5,3439.2,3437.6,3437.6,1,57
2024-03-25 03:00:00,3437.9,3438.5,3435.7,3435.8,1,57
2024-03-25 03:01:00,3435.7,3435.8,3434.5,3435.2,1,57
2024-03-25 03:02:00,3434.9,3434.9,3432.7,3433.0,1,56
2024-03-25 03:03:00,3433.0,3433.6,3431.8,3433.2,1,56
2024-03-25 03:04:00,3433.5,3433.5,3431.6,3432.8,1,57
2024-03-25 03:05:00,3432.9,3436.2,3432.9,3436.2,1,57
2024-03-25 03:06:00,3436.2,3440.9,3436.2,3440.5,1,57
2024-03-25 03:07:00,3440.7,3441.2,3440.4,3441.1,1,57
2024-03-25 03:08:00,3441.2,3442.0,3441.1,3441.6,1,57
2024-03-25 03:09:00,3441.5,3442.1,3441.2,3442.0,1,57
2024-03-25 03:10:00,3441.9,3441.9,3440.0,3440.6,1,57
2024-03-25 03:11:00,3440.7,3440.7,3439.6,3440.3,1,57
2024-03-25 03:12:00,3440.2,3440.4,3438.9,3439.2,1,57
2024-03-25 03:13:00,3438.9,3439.2,3437.7,3438.2,1,57
2024-03-25 03:14:00,3438.3,3438.6,3437.9,3438.6,1,57
2024-03-25 03:15:00,3438.2,3438.6,3437.3,3437.5,1,57
2024-03-25 03:16:00,3437.3,3438.4,3437.2,3437.6,1,57
2024-03-25 03:17:00,3437.4,3437.4,3436.6,3436.6,1,57
2024-03-25 03:18:00,3436.7,3437.7,3436.7,3437.2,1,57
2024-03-25 03:19:00,3437.3,3440.1,3437.3,3439.6,1,57
2024-03-25 03:20:00,3439.6,3440.2,3436.8,3436.8,1,57
2024-03-25 03:21:00,3436.9,3438.6,3436.9,3436.9,1,57
2024-03-25 03:22:00,3436.7,3440.0,3436.7,3439.6,1,57
2024-03-25 03:23:00,3439.6,3439.9,3437.8,3437.8,1,57
2024-03-25 03:24:00,3437.2,3439.3,3436.9,3438.4,1,57
2024-03-25 03:25:00,3438.2,3439.5,3437.2,3437.2,1,57
2024-03-25 03:26:00,3437.0,3437.5,3436.4,3436.6,1,57
2024-03-25 03:27:00,3436.4,3436.4,3436.1,3436.2,1,54
2024-03-25 03:28:00,3436.2,3437.0,3436.2,3436.2,1,55
2024-03-25 03:29:00,3436.2,3436.2,3432.6,3432.8,1,55
2024-03-25 03:30:00,3432.8,3434.2,3431.9,3431.9,1,56
2024-03-25 03:31:00,3432.0,3436.0,3432.0,3436.0,1,57
2024-03-25 03:32:00,3436.1,3436.8,3434.2,3434.2,1,57
2024-03-25 03:33:00,3434.3,3434.7,3432.6,3433.8,1,57
2024-03-25 03:34:00,3433.7,3435.2,3432.9,3432.9,1,57
2024-03-25 03:35:00,3433.2,3435.0,3432.4,3433.8,1,57
2024-03-25 03:36:00,3433.7,3435.1,3433.5,3433.5,1,57
2024-03-25 03:37:00,3433.2,3439.3,3433.2,3438.6,1,57
2024-03-25 03:38:00,3438.3,3438.6,3435.1,3436.2,1,57
2024-03-25 03:39:00,3436.4,3439.2,3436.4,3438.6,1,57
2024-03-25 03:40:00,3438.7,3440.9,3438.7,3440.1,1,57
2024-03-25 03:41:00,3440.0,3443.1,3439.9,3442.7,1,57
2024-03-25 03:42:00,3442.9,3446.5,3442.4,3446.1,1,57
2024-03-25 03:43:00,3445.9,3448.6,3444.8,3446.6,1,57
2024-03-25 03:44:00,3446.7,3446.8,3443.5,3444.2,1,57
2024-03-25 03:45:00,3444.3,3445.9,3444.0,3444.2,1,57
2024-03-25 03:46:00,3444.1,3444.2,3439.4,3439.8,1,57
2024-03-25 03:47:00,3439.7,3439.7,3437.2,3438.9,1,56
2024-03-25 03:48:00,3438.8,3443.0,3438.6,3442.8,1,57
2024-03-25 03:49:00,3442.9,3442.9,3439.8,3441.0,1,57
2024-03-25 03:50:00,3440.8,3441.0,3437.9,3438.8,1,57
2024-03-25 03:51:00,3439.1,3439.5,3437.9,3438.1,1,57
2024-03-25 03:52:00,3438.1,3438.5,3437.7,3437.7,1,57
2024-03-25 03:53:00,3437.6,3440.1,3437.6,3440.0,1,57
2024-03-25 03:54:00,3440.1,3442.7,3438.6,3442.5,1,57
2024-03-25 03:55:00,3442.6,3444.0,3442.2,3444.0,1,57
2024-03-25 03:56:00,3444.8,3451.1,3444.8,3448.1,1,57
2024-03-25 03:57:00,3447.8,3448.1,3446.3,3447.0,1,57
2024-03-25 03:58:00,3447.1,3447.6,3444.7,3447.3,1,57
2024-03-25 03:59:00,3447.2,3451.6,3447.0,3451.6,1,57
2024-03-25 04:00:00,3451.7,3451.8,3448.9,3449.0,1,57
2024-03-25 04:01:00,3448.8,3449.1,3447.5,3447.6,1,57
2024-03-25 04:02:00,3447.7,3448.7,3445.8,3445.9,1,57
2024-03-25 04:03:00,3445.8,3447.6,3444.3,3445.3,1,57
2024-03-25 04:04:00,3445.4,3445.4,3444.2,3444.2,1,57
2024-03-25 04:05:00,3444.3,3445.6,3444.2,3444.9,1,57
2024-03-25 04:06:00,3445.2,3448.8,3445.2,3447.2,1,57
2024-03-25 04:07:00,3447.0,3451.0,3446.2,3450.7,1,57
2024-03-25 04:08:00,3450.6,3454.9,3450.6,3454.9,1,57
2024-03-25 04:09:00,3455.0,3461.3,3454.9,3460.3,1,57
2024-03-25 04:10:00,3460.4,3464.2,3460.2,3462.6,1,55
2024-03-25 04:11:00,3462.5,3462.5,3457.2,3457.4,1,57
2024-03-25 04:12:00,3457.5,3461.3,3455.6,3459.6,1,57
2024-03-25 04:13:00,3459.3,3461.9,3456.2,3456.2,1,57
2024-03-25 04:14:00,3456.1,3456.7,3453.9,3454.0,1,55
2024-03-25 04:15:00,3454.0,3455.8,3451.1,3455.8,1,57
2024-03-25 04:16:00,3455.7,3455.7,3450.9,3451.7,1,57
2024-03-25 04:17:00,3451.9,3453.6,3449.7,3449.7,1,56
2024-03-25 04:18:00,3449.8,3450.3,3447.1,3450.2,1,57
2024-03-25 04:19:00,3450.1,3450.1,3447.0,3447.2,1,57
2024-03-25 04:20:00,3447.6,3449.4,3446.5,3448.2,1,57
2024-03-25 04:21:00,3448.3,3448.8,3445.5,3445.5,1,57
2024-03-25 04:22:00,3445.5,3448.1,3445.5,3446.7,1,57
2024-03-25 04:23:00,3446.5,3448.2,3446.1,3446.4,1,57
2024-03-25 04:24:00,3446.3,3447.1,3445.2,3445.4,1,57
2024-03-25 04:25:00,3445.3,3447.1,3445.1,3446.5,1,57
2024-03-25 04:26:00,3446.6,3449.2,3446.1,3449.0,1,57
2024-03-25 04:27:00,3448.8,3449.2,3446.9,3446.9,1,57
2024-03-25 04:28:00,3447.0,3451.1,3446.9,3449.7,1,57
2024-03-25 04:29:00,3449.5,3453.9,3449.5,3453.1,1,57
2024-03-25 04:30:00,3453.3,3453.9,3451.5,3452.6,1,57
2024-03-25 04:31:00,3452.6,3458.7,3452.6,3457.5,1,57
2024-03-25 04:32:00,3457.6,3459.2,3456.3,3459.2,1,57
2024-03-25 04:33:00,3459.1,3461.4,3457.3,3457.7,1,57
2024-03-25 04:34:00,3457.6,3457.6,3455.8,3456.1,1,57
2024-03-25 04:35:00,3456.2,3460.2,3456.2,3460.2,1,57
2024-03-25 04:36:00,3460.1,3460.2,3458.6,3459.8,1,57
2024-03-25 04:37:00,3459.7,3461.4,3459.6,3460.2,1,57
2024-03-25 04:38:00,3460.1,3460.4,3458.3,3458.3,1,57
2024-03-25 04:39:00,3458.3,3458.8,3456.3,3456.3,1,57
2024-03-25 04:40:00,3456.2,3459.2,3455.6,3459.2,1,57
2024-03-25 04:41:00,3459.5,3460.7,3458.7,3460.7,1,57
2024-03-25 04:42:00,3460.6,3463.8,3460.5,3463.7,1,56
2024-03-25 04:43:00,3464.1,3466.0,3460.8,3461.3,1,51
2024-03-25 04:44:00,3461.1,3464.6,3460.7,3464.6,1,57
2024-03-25 04:45:00,3464.5,3464.8,3462.7,3464.2,1,57
2024-03-25 04:46:00,3464.3,3464.3,3463.0,3463.3,1,57
2024-03-25 04:47:00,3463.5,3468.8,3463.1,3467.7,1,57
2024-03-25 04:48:00,3467.8,3472.1,3467.6,3472.1,1,57
2024-03-25 04:49:00,3472.0,3477.4,3472.0,3477.2,1,57
2024-03-25 04:50:00,3477.1,3477.1,3472.5,3474.8,1,57
2024-03-25 04:51:00,3475.0,3481.6,3474.7,3478.2,1,57
2024-03-25 04:52:00,3478.3,3481.6,3477.1,3481.2,1,57
2024-03-25 04:53:00,3481.4,3484.0,3480.0,3482.0,1,57
2024-03-25 04:54:00,3481.6,3481.6,3479.8,3481.5,1,57
2024-03-25 04:55:00,3481.4,3484.2,3479.6,3484.1,1,57
2024-03-25 04:56:00,3484.4,3487.4,3483.7,3483.7,1,57
2024-03-25 04:57:00,3483.4,3487.8,3483.4,3487.8,1,57
2024-03-25 04:58:00,3487.9,3488.3,3483.4,3484.1,1,57
2024-03-25 04:59:00,3484.0,3488.0,3483.7,3486.6,1,57
2024-03-25 05:00:00,3486.7,3487.0,3483.2,3483.7,1,57
2024-03-25 05:01:00,3483.6,3486.7,3482.7,3486.1,1,56
2024-03-25 05:02:00,3486.4,3486.7,3482.0,3483.9,1,57
2024-03-25 05:03:00,3484.1,3490.4,3484.1,3490.4,1,57
2024-03-25 05:04:00,3490.5,3493.2,3489.8,3491.0,1,57
2024-03-25 05:05:00,3491.0,3492.6,3488.1,3492.2,1,57
2024-03-25 05:06:00,3492.0,3494.0,3487.0,3487.0,1,57
2024-03-25 05:07:00,3487.2,3490.2,3486.5,3490.2,1,57
2024-03-25 05:08:00,3490.1,3492.3,3488.7,3492.0,1,57
2024-03-25 05:09:00,3492.0,3493.6,3491.5,3491.9,1,57
2024-03-25 05:10:00,3491.6,3493.4,3491.0,3492.3,1,57
2024-03-25 05:11:00,3491.7,3492.0,3488.0,3488.0,1,57
2024-03-25 05:12:00,3487.8,3489.5,3487.8,3488.1,1,56
2024-03-25 05:13:00,3488.6,3488.8,3486.4,3486.4,1,57
2024-03-25 05:14:00,3485.8,3487.7,3485.5,3485.5,1,57
2024-03-25 05:15:00,3485.2,3488.9,3484.2,3488.9,1,57
2024-03-25 05:16:00,3489.0,3492.1,3486.9,3492.1,1,57
2024-03-25 05:17:00,3492.0,3493.0,3491.2,3492.3,1,57
2024-03-25 05:18:00,3492.5,3495.5,3492.1,3495.3,1,57
2024-03-25 05:19:00,3495.5,3496.0,3490.6,3492.1,1,57
2024-03-25 05:20:00,3492.2,3492.5,3486.3,3486.9,1,56
2024-03-25 05:21:00,3486.8,3487.4,3484.6,3485.6,1,57
2024-03-25 05:22:00,3485.5,3486.9,3483.6,3483.6,1,57
2024-03-25 05:23:00,3483.5,3483.5,3479.2,3481.5,1,57
2024-03-25 05:24:00,3481.0,3483.1,3480.4,3481.3,1,57
2024-03-25 05:25:00,3481.7,3482.7,3480.2,3482.0,1,57
2024-03-25 05:26:00,3481.8,3482.3,3481.1,3481.8,1,57
2024-03-25 05:27:00,3481.9,3486.7,3481.9,3482.7,1,57
2024-03-25 05:28:00,3482.6,3487.5,3481.7,3487.5,1,57
2024-03-25 05:29:00,3487.6,3492.3,3487.3,3491.5,1,57
2024-03-25 05:30:00,3492.2,3492.9,3490.7,3491.2,1,57
2024-03-25 05:31:00,3490.9,3492.7,3488.4,3492.0,1,57
2024-03-25 05:32:00,3492.9,3503.4,3492.9,3498.9,1,51
2024-03-25 05:33:00,3498.9,3502.3,3497.0,3502.1,1,57
2024-03-25 05:34:00,3502.0,3502.0,3495.9,3495.9,1,57
2024-03-25 05:35:00,3495.9,3497.7,3494.4,3495.1,1,57
2024-03-25 05:36:00,3495.2,3501.8,3495.2,3499.3,1,57
2024-03-25 05:37:00,3499.0,3499.3,3495.0,3495.1,1,57
2024-03-25 05:38:00,3495.0,3495.3,3492.0,3492.2,1,56
2024-03-25 05:39:00,3492.3,3492.4,3489.8,3490.8,1,57
2024-03-25 05:40:00,3491.0,3494.5,3491.0,3491.6,1,57
2024-03-25 05:41:00,3491.4,3491.6,3488.5,3490.0,1,57
2024-03-25 05:42:00,3490.4,3492.3,3490.4,3490.5,1,57
2024-03-25 05:43:00,3490.4,3491.7,3489.5,3489.7,1,57
2024-03-25 05:44:00,3490.7,3491.7,3490.3,3490.9,1,57
2024-03-25 05:45:00,3490.8,3490.9,3487.7,3489.6,1,57
2024-03-25 05:46:00,3489.9,3490.5,3486.5,3487.1,1,57
2024-03-25 05:47:00,3486.7,3488.3,3485.8,3485.8,1,57
2024-03-25 05:48:00,3486.1,3486.6,3482.9,3485.5,1,57
2024-03-25 05:49:00,3485.4,3486.0,3482.0,3482.7,1,57
2024-03-25 05:50:00,3483.0,3485.0,3482.7,3484.5,1,57
2024-03-25 05:51:00,3484.9,3486.0,3484.7,3484.9,1,57
2024-03-25 05:52:00,3484.7,3484.9,3482.7,3484.4,1,57
2024-03-25 05:53:00,3484.2,3485.6,3483.0,3485.1,1,57
2024-03-25 05:54:00,3485.0,3485.6,3484.2,3484.8,1,57
2024-03-25 05:55:00,3484.7,3485.6,3483.4,3485.6,1,57
2024-03-25 05:56:00,3485.9,3487.9,3485.6,3487.7,1,57
2024-03-25 05:57:00,3487.8,3488.6,3487.2,3487.2,1,57
2024-03-25 05:58:00,3487.3,3488.6,3485.8,3485.8,1,57
2024-03-25 05:59:00,3485.6,3485.7,3483.5,3483.5,1,54
2024-03-25 06:00:00,3483.4,3485.2,3483.4,3485.1,1,57
2024-03-25 06:01:00,3485.2,3485.2,3481.8,3481.8,1,57
2024-03-25 06:02:00,3481.7,3482.5,3478.7,3478.7,1,57
2024-03-25 06:03:00,3478.8,3483.1,3478.7,3481.2,1,57
2024-03-25 06:04:00,3481.0,3482.3,3479.5,3479.6,1,57
2024-03-25 06:05:00,3479.7,3480.3,3478.5,3479.1,1,57
2024-03-25 06:06:00,3479.0,3479.6,3476.1,3476.6,1,57
2024-03-25 06:07:00,3476.5,3476.8,3475.3,3475.6,1,57
2024-03-25 06:08:00,3475.3,3477.8,3475.0,3477.8,1,57
2024-03-25 06:09:00,3477.8,3477.9,3476.5,3476.9,1,57
2024-03-25 06:10:00,3477.0,3479.7,3476.6,3478.1,1,57
2024-03-25 06:11:00,3478.4,3480.1,3477.5,3477.7,1,57
2024-03-25 06:12:00,3477.9,3478.1,3475.1,3475.3,1,57
2024-03-25 06:13:00,3475.6,3475.6,3474.4,3474.4,1,57
2024-03-25 06:14:00,3474.3,3474.4,3471.2,3472.9,1,57
2024-03-25 06:15:00,3472.3,3474.7,3471.2,3474.6,1,57
2024-03-25 06:16:00,3474.7,3475.4,3473.3,3473.8,1,57
