DateTime,Open,High,Low,Close,Type,Volume
2024-05-04 00:38:00,3110.0,3114.7,3110.0,3114.6,1,85
2024-05-04 00:39:00,3114.6,3115.8,3113.2,3115.8,1,85
2024-05-04 00:40:00,3116.2,3122.2,3116.0,3121.1,1,85
2024-05-04 00:41:00,3121.0,3121.0,3117.7,3118.8,1,85
2024-05-04 00:42:00,3119.0,3123.2,3118.8,3122.3,1,85
2024-05-04 00:43:00,3121.6,3122.1,3120.4,3121.0,1,86
2024-05-04 00:44:00,3121.0,3121.6,3119.0,3119.3,1,86
2024-05-04 00:45:00,3119.5,3119.5,3117.1,3118.1,1,85
2024-05-04 00:46:00,3118.0,3119.7,3117.9,3118.3,1,85
2024-05-04 00:47:00,3118.6,3121.4,3118.6,3119.2,1,85
2024-05-04 00:48:00,3119.3,3119.5,3117.6,3117.7,1,85
2024-05-04 00:49:00,3118.0,3120.3,3118.0,3120.3,1,85
2024-05-04 00:50:00,3120.3,3122.9,3120.3,3122.6,1,85
2024-05-04 00:51:00,3122.5,3122.5,3119.2,3119.5,1,85
2024-05-04 00:52:00,3119.4,3119.5,3115.4,3115.6,1,85
2024-05-04 00:53:00,3115.2,3115.5,3114.2,3115.3,1,85
2024-05-04 00:54:00,3115.5,3116.5,3114.2,3114.2,1,86
2024-05-04 00:55:00,3114.7,3117.4,3114.6,3116.2,1,86
2024-05-04 00:56:00,3116.7,3116.8,3116.0,3116.7,1,85
2024-05-04 00:57:00,3116.8,3116.8,3115.0,3115.0,1,85
2024-05-04 00:58:00,3115.4,3116.0,3114.6,3114.6,1,85
2024-05-04 00:59:00,3114.6,3114.8,3113.1,3114.5,1,85
2024-05-04 01:00:00,3114.4,3114.4,3112.4,3112.6,1,85
2024-05-04 01:01:00,3112.1,3113.9,3110.4,3113.7,1,85
2024-05-04 01:02:00,3113.5,3113.9,3110.0,3111.4,1,85
2024-05-04 01:03:00,3111.4,3111.7,3109.7,3110.8,1,85
2024-05-04 01:04:00,3110.9,3111.2,3109.5,3110.5,1,86
2024-05-04 01:05:00,3110.6,3112.1,3109.9,3111.9,1,85
2024-05-04 01:06:00,3111.8,3111.8,3110.4,3110.4,1,86
2024-05-04 01:07:00,3110.2,3110.8,3109.3,3109.7,1,85
2024-05-04 01:08:00,3109.5,3109.6,3107.8,3108.4,1,85
2024-05-04 01:09:00,3108.3,3112.4,3108.1,3111.2,1,86
2024-05-04 01:10:00,3111.2,3112.4,3110.1,3110.1,1,85
2024-05-04 01:11:00,3110.5,3112.9,3110.4,3112.8,1,86
2024-05-04 01:12:00,3112.8,3112.8,3111.3,3112.1,1,86
2024-05-04 01:13:00,3112.1,3112.1,3110.3,3110.5,1,86
2024-05-04 01:14:00,3110.1,3110.7,3109.8,3110.1,1,86
2024-05-04 01:15:00,3110.2,3111.2,3109.4,3110.8,1,86
2024-05-04 01:16:00,3110.4,3113.2,3109.8,3113.0,1,86
2024-05-04 01:17:00,3113.0,3113.0,3109.3,3109.8,1,86
2024-05-04 01:18:00,3109.8,3112.7,3109.4,3112.7,1,86
2024-05-04 01:19:00,3112.3,3113.9,3111.9,3111.9,1,86
2024-05-04 01:20:00,3112.1,3115.4,3112.0,3114.9,1,86
2024-05-04 01:21:00,3114.5,3116.8,3114.1,3115.9,1,85
2024-05-04 01:22:00,3116.0,3117.3,3114.3,3114.3,1,85
2024-05-04 01:23:00,3114.3,3117.1,3113.5,3116.5,1,85
2024-05-04 01:24:00,3116.5,3116.5,3114.5,3115.0,1,86
2024-05-04 01:25:00,3115.0,3116.0,3114.2,3115.7,1,85
2024-05-04 01:26:00,3115.6,3115.8,3114.0,3114.4,1,85
2024-05-04 01:27:00,3114.2,3114.2,3113.0,3113.1,1,85
2024-05-04 01:28:00,3113.0,3114.6,3113.0,3114.6,1,86
2024-05-04 01:29:00,3114.6,3127.3,3114.6,3125.5,1,84
2024-05-04 01:30:00,3125.0,3125.0,3121.0,3123.8,1,84
2024-05-04 01:31:00,3123.8,3125.6,3119.3,3119.6,1,84
2024-05-04 01:32:00,3119.5,3122.1,3118.1,3119.9,1,85
2024-05-04 01:33:00,3119.3,3120.2,3113.6,3115.6,1,85
2024-05-04 01:34:00,3115.9,3116.0,3111.7,3112.2,1,85
2024-05-04 01:35:00,3112.1,3116.9,3112.1,3114.9,1,85
2024-05-04 01:36:00,3114.8,3116.0,3114.1,3114.9,1,85
2024-05-04 01:37:00,3114.9,3120.2,3114.9,3120.0,1,85
2024-05-04 01:38:00,3119.9,3120.6,3118.0,3119.6,1,85
2024-05-04 01:39:00,3119.6,3119.6,3117.2,3117.2,1,85
2024-05-04 01:40:00,3117.3,3117.4,3115.0,3115.2,1,85
2024-05-04 01:41:00,3115.2,3115.6,3113.8,3114.3,1,85
2024-05-04 01:42:00,3114.5,3114.5,3111.1,3111.2,1,85
2024-05-04 01:43:00,3111.0,3112.6,3111.0,3111.4,1,85
2024-05-04 01:44:00,3111.6,3112.0,3110.8,3111.1,1,85
2024-05-04 01:45:00,3110.8,3111.8,3109.4,3109.6,1,85
2024-05-04 01:46:00,3109.9,3110.9,3108.3,3108.4,1,84
2024-05-04 01:47:00,3108.0,3111.3,3108.0,3111.3,1,84
2024-05-04 01:48:00,3111.4,3111.4,3109.0,3109.2,1,84
2024-05-04 01:49:00,3109.1,3110.5,3109.1,3109.5,1,84
2024-05-04 01:50:00,3109.4,3109.5,3107.4,3107.8,1,85
2024-05-04 01:51:00,3107.9,3108.9,3107.5,3107.5,1,85
2024-05-04 01:52:00,3107.4,3107.9,3105.7,3106.5,1,85
2024-05-04 01:53:00,3107.0,3107.0,3104.4,3104.4,1,86
2024-05-04 01:54:00,3104.4,3105.3,3102.4,3102.5,1,86
2024-05-04 01:55:00,3102.9,3104.6,3102.8,3104.0,1,85
2024-05-04 01:56:00,3103.8,3106.1,3103.2,3104.8,1,85
2024-05-04 01:57:00,3104.9,3105.4,3103.5,3103.5,1,85
2024-05-04 01:58:00,3103.6,3104.2,3102.9,3103.3,1,85
2024-05-04 01:59:00,3103.4,3103.5,3101.7,3101.8,1,85
2024-05-04 02:00:00,3101.7,3102.8,3100.2,3102.6,1,85
2024-05-04 02:01:00,3102.7,3103.2,3102.0,3103.0,1,85
2024-05-04 02:02:00,3102.1,3102.2,3097.0,3097.0,1,85
2024-05-04 02:03:00,3096.8,3098.0,3094.9,3095.1,1,85
2024-05-04 02:04:00,3095.2,3095.8,3094.1,3094.1,1,85
2024-05-04 02:05:00,3094.0,3095.1,3092.4,3092.4,1,85
2024-05-04 02:06:00,3092.9,3094.9,3092.1,3093.0,1,85
2024-05-04 02:07:00,3092.7,3093.4,3089.6,3091.9,1,85
2024-05-04 02:08:00,3092.2,3095.7,3092.0,3095.7,1,85
2024-05-04 02:09:00,3095.5,3097.1,3094.8,3096.9,1,85
2024-05-04 02:10:00,3097.0,3097.0,3094.2,3094.6,1,85
2024-05-04 02:11:00,3094.8,3095.7,3094.2,3094.4,1,85
2024-05-04 02:12:00,3094.3,3095.3,3093.4,3094.1,1,86
2024-05-04 02:13:00,3094.1,3094.1,3092.5,3093.1,1,86
2024-05-04 02:14:00,3093.2,3093.2,3092.6,3093.2,1,86
2024-05-04 02:15:00,3093.2,3096.2,3092.3,3096.1,1,85
2024-05-04 02:16:00,3096.5,3096.6,3094.3,3095.0,1,85
2024-05-04 02:17:00,3095.3,3098.7,3095.3,3098.5,1,86
2024-05-04 02:18:00,3098.5,3099.0,3095.3,3095.3,1,85
2024-05-04 02:19:00,3095.2,3097.3,3095.0,3096.5,1,85
2024-05-04 02:20:00,3096.9,3101.4,3096.9,3098.4,1,85
2024-05-04 02:21:00,3098.5,3101.0,3098.4,3100.6,1,85
2024-05-04 02:22:00,3100.1,3100.2,3098.7,3099.0,1,86
2024-05-04 02:23:00,3099.0,3099.0,3097.7,3098.0,1,86
2024-05-04 02:24:00,3098.1,3099.7,3097.9,3099.2,1,86
2024-05-04 02:25:00,3099.1,3099.6,3098.1,3098.1,1,85
2024-05-04 02:26:00,3098.3,3098.4,3096.0,3096.4,1,86
2024-05-04 02:27:00,3096.6,3098.0,3096.6,3096.9,1,85
2024-05-04 02:28:00,3096.6,3096.7,3095.2,3095.4,1,86
2024-05-04 02:29:00,3095.4,3095.9,3094.9,3095.7,1,86
2024-05-04 02:30:00,3096.1,3096.7,3095.3,3095.9,1,86
2024-05-04 02:31:00,3096.0,3097.5,3096.0,3097.5,1,86
2024-05-04 02:32:00,3097.4,3097.5,3096.6,3097.0,1,86
2024-05-04 02:33:00,3096.8,3097.0,3094.8,3095.5,1,86
2024-05-04 02:34:00,3095.5,3096.3,3094.6,3094.6,1,86
2024-05-04 02:35:00,3094.9,3095.4,3094.2,3094.5,1,86
2024-05-04 02:36:00,3094.6,3095.1,3093.2,3094.0,1,85
2024-05-04 02:37:00,3094.0,3095.5,3093.7,3095.2,1,86
2024-05-04 02:38:00,3095.2,3096.1,3095.1,3096.1,1,86
2024-05-04 02:39:00,3096.0,3096.5,3095.7,3096.5,1,86
2024-05-04 02:40:00,3096.5,3098.7,3096.2,3098.3,1,86
2024-05-04 02:41:00,3098.3,3098.7,3097.8,3098.7,1,86
2024-05-04 02:42:00,3098.8,3098.8,3098.7,3098.7,1,87
2024-05-04 02:43:00,3098.7,3098.7,3096.7,3096.7,1,86
2024-05-04 02:44:00,3096.8,3097.1,3094.8,3095.2,1,86
2024-05-04 02:45:00,3095.3,3098.5,3095.2,3098.5,1,86
2024-05-04 02:46:00,3098.5,3098.5,3096.8,3097.1,1,85
2024-05-04 02:47:00,3097.2,3099.7,3096.9,3099.7,1,86
2024-05-04 02:48:00,3099.7,3100.3,3097.8,3100.2,1,86
2024-05-04 02:49:00,3100.2,3100.2,3097.9,3098.6,1,86
2024-05-04 02:50:00,3098.4,3099.2,3098.4,3099.0,1,86
2024-05-04 02:51:00,3098.8,3099.8,3098.8,3099.0,1,86
2024-05-04 02:52:00,3099.1,3099.4,3099.0,3099.0,1,86
2024-05-04 02:53:00,3099.0,3099.0,3097.6,3097.6,1,86
2024-05-04 02:54:00,3097.7,3097.7,3095.2,3095.2,1,86
2024-05-04 02:55:00,3095.5,3098.6,3095.0,3098.3,1,86
2024-05-04 02:56:00,3098.3,3098.3,3096.5,3097.0,1,85
2024-05-04 02:57:00,3097.4,3097.8,3096.2,3097.7,1,85
2024-05-04 02:58:00,3097.7,3097.7,3097.5,3097.6,1,86
2024-05-04 02:59:00,3097.5,3097.7,3096.8,3097.6,1,85
2024-05-04 03:00:00,3097.5,3097.9,3097.1,3097.4,1,85
2024-05-04 03:01:00,3097.7,3098.2,3097.3,3098.2,1,86
2024-05-04 03:02:00,3098.2,3098.6,3097.5,3098.6,1,85
2024-05-04 03:03:00,3098.6,3098.8,3097.7,3098.2,1,85
2024-05-04 03:04:00,3098.3,3098.5,3096.9,3097.3,1,85
2024-05-04 03:05:00,3097.0,3097.2,3096.0,3096.1,1,86
2024-05-04 03:06:00,3096.0,3097.6,3095.9,3097.6,1,86
2024-05-04 03:07:00,3097.8,3097.9,3096.6,3097.0,1,85
2024-05-04 03:08:00,3096.9,3102.0,3096.9,3102.0,1,85
2024-05-04 03:09:00,3101.9,3101.9,3100.2,3101.8,1,85
2024-05-04 03:10:00,3101.9,3101.9,3099.6,3099.9,1,85
2024-05-04 03:11:00,3100.0,3101.1,3099.9,3101.1,1,86
2024-05-04 03:12:00,3101.1,3101.1,3100.1,3100.2,1,85
2024-05-04 03:13:00,3100.1,3100.5,3099.6,3100.5,1,86
2024-05-04 03:14:00,3100.1,3103.9,3100.0,3103.6,1,86
2024-05-04 03:15:00,3103.7,3104.2,3101.8,3101.8,1,85
2024-05-04 03:16:00,3101.9,3104.5,3101.9,3103.4,1,86
2024-05-04 03:17:00,3103.4,3104.7,3102.8,3104.7,1,86
2024-05-04 03:18:00,3104.6,3104.9,3104.2,3104.9,1,86
2024-05-04 03:19:00,3105.0,3107.2,3104.9,3106.5,1,86
2024-05-04 03:20:00,3106.3,3106.5,3105.3,3105.3,1,86
2024-05-04 03:21:00,3105.6,3106.6,3104.2,3105.6,1,86
2024-05-04 03:22:00,3105.7,3109.3,3105.4,3108.8,1,85
2024-05-04 03:23:00,3108.5,3108.6,3105.8,3105.9,1,85
2024-05-04 03:24:00,3105.9,3107.4,3105.6,3107.4,1,86
2024-05-04 03:25:00,3107.7,3108.4,3106.6,3108.4,1,86
2024-05-04 03:26:00,3109.0,3109.3,3107.8,3109.3,1,85
2024-05-04 03:27:00,3109.3,3110.7,3108.8,3110.6,1,86
2024-05-04 03:28:00,3110.2,3110.2,3107.4,3107.4,1,86
2024-05-04 03:29:00,3107.3,3107.3,3106.9,3106.9,1,86
2024-05-04 03:30:00,3106.8,3106.8,3104.0,3105.0,1,85
2024-05-04 03:31:00,3104.8,3108.0,3104.8,3108.0,1,86
2024-05-04 03:32:00,3108.1,3108.1,3105.5,3107.0,1,85
2024-05-04 03:33:00,3107.2,3107.5,3105.3,3105.3,1,85
2024-05-04 03:34:00,3105.5,3105.8,3104.7,3104.7,1,86
2024-05-04 03:35:00,3105.4,3106.5,3105.3,3105.7,1,86
2024-05-04 03:36:00,3105.7,3105.7,3104.7,3104.8,1,85
2024-05-04 03:37:00,3104.8,3104.8,3100.9,3101.4,1,85
2024-05-04 03:38:00,3101.5,3102.6,3101.2,3101.6,1,85
2024-05-04 03:39:00,3101.8,3104.2,3101.8,3104.2,1,85
2024-05-04 03:40:00,3104.3,3105.5,3104.1,3104.7,1,86
2024-05-04 03:41:00,3104.6,3104.7,3102.9,3103.5,1,85
2024-05-04 03:42:00,3103.4,3103.6,3101.5,3101.7,1,85
2024-05-04 03:43:00,3101.8,3105.1,3101.8,3103.5,1,86
2024-05-04 03:44:00,3103.6,3105.0,3103.4,3105.0,1,86
2024-05-04 03:45:00,3105.0,3105.0,3103.1,3103.8,1,85
2024-05-04 03:46:00,3103.9,3104.5,3103.4,3104.0,1,86
2024-05-04 03:47:00,3104.1,3104.9,3104.1,3104.8,1,86
2024-05-04 03:48:00,3104.9,3106.0,3103.1,3103.2,1,85
2024-05-04 03:49:00,3103.3,3103.9,3103.1,3103.4,1,86
2024-05-04 03:50:00,3103.6,3104.1,3103.3,3103.6,1,86
2024-05-04 03:51:00,3104.8,3106.6,3104.8,3105.6,1,86
2024-05-04 03:52:00,3105.9,3109.5,3105.9,3107.7,1,85
2024-05-04 03:53:00,3107.5,3107.5,3105.8,3105.9,1,86
2024-05-04 03:54:00,3106.1,3106.6,3104.8,3105.0,1,86
2024-05-04 03:55:00,3105.1,3106.4,3104.7,3106.3,1,86
2024-05-04 03:56:00,3106.4,3108.5,3106.4,3107.9,1,85
2024-05-04 03:57:00,3108.0,3108.3,3106.6,3108.3,1,85
2024-05-04 03:58:00,3108.2,3108.6,3107.5,3108.0,1,85
2024-05-04 03:59:00,3108.3,3108.6,3107.5,3108.5,1,86
2024-05-04 04:00:00,3108.4,3109.4,3107.9,3108.7,1,85
2024-05-04 04:01:00,3108.7,3110.6,3108.7,3110.4,1,85
2024-05-04 04:02:00,3110.5,3110.5,3108.6,3109.1,1,85
2024-05-04 04:03:00,3109.1,3111.4,3108.2,3111.4,1,86
2024-05-04 04:04:00,3111.3,3118.2,3110.8,3117.3,1,84
2024-05-04 04:05:00,3117.8,3119.8,3116.4,3117.6,1,85
2024-05-04 04:06:00,3117.2,3119.3,3117.2,3117.9,1,85
2024-05-04 04:07:00,3118.0,3118.1,3114.2,3114.2,1,85
2024-05-04 04:08:00,3114.3,3114.4,3110.8,3111.6,1,85
2024-05-04 04:09:00,3111.6,3111.9,3110.2,3111.3,1,85
2024-05-04 04:10:00,3111.4,3113.2,3110.2,3112.5,1,85
2024-05-04 04:11:00,3112.4,3112.4,3109.4,3109.4,1,85
2024-05-04 04:12:00,3108.9,3109.7,3108.5,3109.6,1,86
2024-05-04 04:13:00,3109.7,3110.4,3109.2,3109.6,1,85
2024-05-04 04:14:00,3109.7,3110.4,3109.2,3109.2,1,86
2024-05-04 04:15:00,3109.2,3109.8,3108.0,3109.5,1,85
2024-05-04 04:16:00,3109.8,3111.9,3109.8,3111.2,1,85
2024-05-04 04:17:00,3111.0,3111.0,3107.6,3107.6,1,85
2024-05-04 04:18:00,3108.0,3109.3,3108.0,3109.2,1,85
2024-05-04 04:19:00,3107.5,3107.8,3107.4,3107.6,1,85
2024-05-04 04:20:00,3107.6,3108.3,3105.5,3105.6,1,85
2024-05-04 04:21:00,3105.7,3106.3,3105.2,3106.0,1,85
2024-05-04 04:22:00,3105.3,3106.3,3104.7,3104.7,1,86
2024-05-04 04:23:00,3104.7,3106.2,3104.6,3105.8,1,86
2024-05-04 04:24:00,3105.6,3106.0,3104.5,3104.5,1,85
2024-05-04 04:25:00,3104.6,3106.2,3104.5,3106.0,1,85
2024-05-04 04:26:00,3105.7,3106.2,3105.2,3105.2,1,85
2024-05-04 04:27:00,3105.0,3106.3,3104.6,3106.1,1,85
2024-05-04 04:28:00,3106.1,3106.5,3106.0,3106.5,1,86
2024-05-04 04:29:00,3106.4,3106.4,3105.8,3106.0,1,86
2024-05-04 04:30:00,3105.9,3106.2,3105.0,3105.0,1,85
2024-05-04 04:31:00,3105.0,3105.4,3103.0,3104.0,1,85
2024-05-04 04:32:00,3103.9,3105.8,3103.9,3105.6,1,85
2024-05-04 04:33:00,3105.7,3106.9,3105.6,3106.5,1,86
2024-05-04 04:34:00,3106.4,3106.8,3106.2,3106.3,1,86
2024-05-04 04:35:00,3106.4,3106.4,3102.6,3103.7,1,86
2024-05-04 04:36:00,3103.4,3105.0,3103.2,3104.4,1,86
2024-05-04 04:37:00,3104.1,3104.2,3102.4,3102.4,1,86
2024-05-04 04:38:00,3102.4,3103.9,3102.3,3103.9,1,86
2024-05-04 04:39:00,3103.8,3103.8,3102.4,3102.4,1,86
2024-05-04 04:40:00,3102.4,3103.4,3102.3,3102.5,1,86
2024-05-04 04:41:00,3102.8,3104.7,3102.7,3104.3,1,86
2024-05-04 04:42:00,3104.7,3105.0,3103.9,3104.1,1,86
2024-05-04 04:43:00,3104.5,3104.7,3102.7,3102.8,1,86
2024-05-04 04:44:00,3102.8,3107.3,3102.8,3106.7,1,86
2024-05-04 04:45:00,3106.6,3108.5,3105.1,3105.7,1,84
2024-05-04 04:46:00,3106.5,3113.0,3106.5,3113.0,1,85
2024-05-04 04:47:00,3112.3,3114.5,3111.2,3111.8,1,84
2024-05-04 04:48:00,3112.2,3114.4,3112.2,3113.9,1,85
2024-05-04 04:49:00,3112.9,3113.8,3108.5,3109.7,1,85
2024-05-04 04:50:00,3110.1,3110.7,3106.8,3106.8,1,85
2024-05-04 04:51:00,3106.9,3109.5,3105.9,3109.3,1,85
2024-05-04 04:52:00,3109.5,3110.3,3108.1,3110.3,1,85
2024-05-04 04:53:00,3110.4,3113.0,3110.4,3112.9,1,85
2024-05-04 04:54:00,3113.0,3113.0,3111.4,3112.0,1,85
2024-05-04 04:55:00,3111.9,3113.1,3111.5,3113.1,1,85
2024-05-04 04:56:00,3112.8,3114.8,3112.8,3114.8,1,86
2024-05-04 04:57:00,3114.8,3116.1,3114.5,3116.1,1,86
2024-05-04 04:58:00,3116.0,3116.5,3114.3,3114.3,1,85
2024-05-04 04:59:00,3113.7,3114.8,3113.4,3114.1,1,85
2024-05-04 05:00:00,3114.2,3114.8,3111.3,3111.9,1,85
2024-05-04 05:01:00,3111.8,3112.8,3111.2,3112.5,1,85
2024-05-04 05:02:00,3112.5,3113.6,3111.5,3111.5,1,84
2024-05-04 05:03:00,3111.7,3113.9,3111.5,3113.6,1,85
2024-05-04 05:04:00,3113.8,3114.0,3112.3,3112.8,1,85
2024-05-04 05:05:00,3112.8,3113.5,3112.3,3112.7,1,85
2024-05-04 05:06:00,3112.8,3112.8,3110.5,3110.5,1,85
2024-05-04 05:07:00,3110.6,3113.7,3110.6,3113.5,1,85
2024-05-04 05:08:00,3113.5,3113.7,3112.4,3113.6,1,86
2024-05-04 05:09:00,3113.6,3114.2,3113.2,3113.9,1,85
2024-05-04 05:10:00,3114.0,3118.2,3114.0,3116.7,1,84
2024-05-04 05:11:00,3116.6,3119.2,3116.4,3119.2,1,86
2024-05-04 05:12:00,3119.2,3119.7,3118.0,3118.2,1,85
2024-05-04 05:13:00,3118.3,3119.8,3118.2,3119.8,1,86
2024-05-04 05:14:00,3119.6,3119.6,3115.7,3116.8,1,85
2024-05-04 05:15:00,3117.0,3117.0,3114.7,3115.5,1,84
2024-05-04 05:16:00,3115.0,3115.0,3114.1,3114.3,1,85
2024-05-04 05:17:00,3114.3,3116.3,3113.4,3113.5,1,85
2024-05-04 05:18:00,3113.5,3113.6,3111.5,3112.0,1,86
2024-05-04 05:19:00,3112.0,3112.2,3109.9,3110.7,1,85
2024-05-04 05:20:00,3109.9,3111.4,3109.9,3110.8,1,85
2024-05-04 05:21:00,3110.9,3112.2,3110.3,3110.4,1,85
2024-05-04 05:22:00,3110.3,3110.5,3108.5,3108.5,1,85
2024-05-04 05:23:00,3108.4,3108.4,3104.2,3104.8,1,85
2024-05-04 05:24:00,3104.5,3106.9,3104.1,3106.1,1,85
2024-05-04 05:25:00,3106.4,3107.4,3106.3,3106.4,1,85
2024-05-04 05:26:00,3106.6,3107.6,3106.6,3106.9,1,84
2024-05-04 05:27:00,3107.3,3107.3,3104.9,3105.6,1,85
2024-05-04 05:28:00,3105.9,3106.7,3105.8,3106.7,1,85
2024-05-04 05:29:00,3106.6,3107.1,3106.1,3106.1,1,85
2024-05-04 05:30:00,3105.7,3108.0,3105.7,3107.6,1,86
2024-05-04 05:31:00,3107.3,3107.3,3106.3,3106.7,1,85
2024-05-04 05:32:00,3106.8,3107.9,3106.7,3107.8,1,86
2024-05-04 05:33:00,3107.9,3109.1,3107.6,3107.6,1,86
2024-05-04 05:34:00,3107.7,3108.8,3107.7,3108.5,1,85
2024-05-04 05:35:00,3108.7,3111.1,3108.1,3109.1,1,85
2024-05-04 05:36:00,3109.2,3111.3,3108.7,3110.9,1,85
2024-05-04 05:37:00,3110.2,3110.2,3107.4,3107.6,1,85
2024-05-04 05:38:00,3107.9,3108.4,3107.7,3108.4,1,86
2024-05-04 05:39:00,3108.9,3109.2,3107.2,3107.7,1,85
2024-05-04 05:40:00,3107.5,3109.4,3107.5,3108.9,1,85
2024-05-04 05:41:00,3108.8,3109.3,3108.1,3108.2,1,85
2024-05-04 05:42:00,3108.5,3109.7,3108.5,3109.5,1,85
2024-05-04 05:43:00,3109.3,3109.5,3109.0,3109.2,1,86
2024-05-04 05:44:00,3109.1,3112.1,3109.1,3112.0,1,85
2024-05-04 05:45:00,3111.9,3113.3,3111.7,3111.9,1,86
2024-05-04 05:46:00,3112.2,3112.9,3110.9,3110.9,1,85
2024-05-04 05:47:00,3110.8,3111.4,3109.3,3109.3,1,86
2024-05-04 05:48:00,3109.2,3109.2,3106.9,3107.1,1,86
2024-05-04 05:49:00,3107.7,3108.3,3107.1,3107.7,1,86
2024-05-04 05:50:00,3107.6,3110.3,3107.6,3108.8,1,85
2024-05-04 05:51:00,3109.3,3110.1,3108.6,3109.0,1,85
2024-05-04 05:52:00,3108.9,3109.0,3107.8,3108.2,1,85
2024-05-04 05:53:00,3108.8,3110.5,3108.8,3110.4,1,85
2024-05-04 05:54:00,3110.6,3110.9,3108.9,3109.0,1,85
2024-05-04 05:55:00,3109.1,3111.2,3108.9,3111.0,1,85
2024-05-04 05:56:00,3111.0,3115.6,3111.0,3115.6,1,85
2024-05-04 05:57:00,3115.5,3116.5,3114.4,3114.9,1,85
2024-05-04 05:58:00,3114.6,3115.2,3114.3,3114.4,1,85
2024-05-04 05:59:00,3114.3,3117.5,3114.3,3115.1,1,85
2024-05-04 06:00:00,3115.2,3115.3,3113.2,3113.4,1,85
2024-05-04 06:01:00,3113.1,3113.9,3112.6,3113.5,1,85
2024-05-04 06:02:00,3113.1,3113.8,3112.1,3112.3,1,85
2024-05-04 06:03:00,3112.2,3113.0,3111.1,3111.8,1,85
2024-05-04 06:04:00,3111.3,3111.5,3110.8,3111.0,1,85
2024-05-04 06:05:00,3111.0,3111.8,3109.9,3110.0,1,85
2024-05-04 06:06:00,3110.2,3111.1,3109.1,3109.1,1,85
2024-05-04 06:07:00,3109.1,3109.3,3107.6,3108.2,1,85
2024-05-04 06:08:00,3108.2,3108.6,3108.0,3108.3,1,85
2024-05-04 06:09:00,3108.3,3108.3,3107.2,3107.5,1,85
2024-05-04 06:10:00,3107.6,3109.0,3107.2,3107.3,1,85
2024-05-04 06:11:00,3107.3,3108.7,3107.3,3108.3,1,85
2024-05-04 06:12:00,3108.2,3109.3,3108.1,3109.3,1,85
2024-05-04 06:13:00,3109.3,3109.3,3108.5,3109.3,1,85
2024-05-04 06:14:00,3109.2,3109.8,3108.6,3108.6,1,86
2024-05-04 06:15:00,3108.6,3111.6,3108.6,3109.2,1,85
2024-05-04 06:16:00,3109.3,3109.3,3108.2,3109.3,1,85
