DateTime,Open,High,Low,Close,Type,Volume
2024-03-14 02:28:00,3994.4,3995.8,3994.0,3994.6,1,57
2024-03-14 02:29:00,3994.5,3994.9,3994.1,3994.7,1,57
2024-03-14 02:30:00,3994.8,3994.8,3994.1,3994.7,1,57
2024-03-14 02:31:00,3993.3,3994.3,3991.5,3993.1,1,55
2024-03-14 02:32:00,3993.2,3996.0,3992.9,3996.0,1,57
2024-03-14 02:33:00,3995.5,3995.5,3992.8,3994.6,1,56
2024-03-14 02:34:00,3994.7,3995.4,3993.9,3995.1,1,57
2024-03-14 02:35:00,3994.9,3995.5,3994.2,3995.1,1,57
2024-03-14 02:36:00,3995.2,3995.8,3994.4,3995.7,1,57
2024-03-14 02:37:00,3995.6,3995.7,3995.1,3995.7,1,57
2024-03-14 02:38:00,3995.6,3996.0,3993.7,3994.1,1,54
2024-03-14 02:39:00,3993.9,3995.2,3993.9,3995.1,1,56
2024-03-14 02:40:00,3995.2,3997.9,3995.1,3997.9,1,57
2024-03-14 02:41:00,3997.0,3999.3,3995.9,3999.1,1,57
2024-03-14 02:42:00,3999.0,3999.1,3997.6,3998.1,1,56
2024-03-14 02:43:00,3998.5,3998.6,3996.9,3997.1,1,51
2024-03-14 02:44:00,3997.2,3998.0,3995.3,3995.5,1,54
2024-03-14 02:45:00,3995.5,3996.2,3994.5,3994.9,1,52
2024-03-14 02:46:00,3994.6,3995.0,3990.0,3990.4,1,54
2024-03-14 02:47:00,3990.6,3991.1,3988.2,3988.3,1,54
2024-03-14 02:48:00,3988.4,3989.4,3988.1,3989.4,1,52
2024-03-14 02:49:00,3988.8,3990.4,3988.4,3988.5,1,53
2024-03-14 02:50:00,3988.4,3988.4,3987.1,3988.0,1,56
2024-03-14 02:51:00,3987.9,3987.9,3982.5,3983.4,1,51
2024-03-14 02:52:00,3984.0,3984.0,3980.7,3983.1,1,55
2024-03-14 02:53:00,3982.4,3984.1,3982.4,3983.2,1,55
2024-03-14 02:54:00,3982.8,3983.2,3981.5,3983.2,1,56
2024-03-14 02:55:00,3983.0,3983.2,3982.0,3983.2,1,56
2024-03-14 02:56:00,3982.9,3982.9,3981.4,3982.1,1,51
2024-03-14 02:57:00,3982.2,3982.2,3981.3,3981.4,1,48
2024-03-14 02:58:00,3981.6,3983.2,3981.6,3983.2,1,54
2024-03-14 02:59:00,3981.9,3983.2,3981.9,3983.1,1,56
2024-03-14 03:00:00,3983.2,3985.2,3982.8,3984.3,1,55
2024-03-14 03:01:00,3985.2,3985.2,3984.2,3985.2,1,56
2024-03-14 03:02:00,3985.0,3985.7,3983.8,3985.7,1,56
2024-03-14 03:03:00,3985.8,3989.8,3985.5,3989.7,1,55
2024-03-14 03:04:00,3989.4,3989.8,3986.8,3987.8,1,56
2024-03-14 03:05:00,3987.0,3994.8,3987.0,3994.0,1,55
2024-03-14 03:06:00,3994.0,3994.9,3990.6,3991.5,1,55
2024-03-14 03:07:00,3990.8,3992.8,3990.3,3991.3,1,54
2024-03-14 03:08:00,3991.2,3991.2,3990.1,3990.2,1,56
2024-03-14 03:09:00,3990.0,3990.4,3988.2,3988.9,1,52
2024-03-14 03:10:00,3989.0,3990.1,3987.9,3988.4,1,55
2024-03-14 03:11:00,3988.6,3993.2,3988.2,3992.6,1,53
2024-03-14 03:12:00,3992.5,3993.6,3990.8,3992.7,1,53
2024-03-14 03:13:00,3992.8,3993.0,3991.0,3991.3,1,56
2024-03-14 03:14:00,3991.2,3991.4,3990.4,3990.6,1,55
2024-03-14 03:15:00,3990.9,3991.2,3987.9,3989.3,1,52
2024-03-14 03:16:00,3989.3,3990.4,3987.8,3988.1,1,52
2024-03-14 03:17:00,3987.6,3988.2,3986.4,3986.9,1,48
2024-03-14 03:18:00,3986.9,3987.6,3984.9,3986.3,1,49
2024-03-14 03:19:00,3986.2,3988.0,3986.2,3987.5,1,54
2024-03-14 03:20:00,3987.6,3990.4,3987.2,3990.4,1,53
2024-03-14 03:21:00,3990.4,3991.9,3989.6,3990.4,1,51
2024-03-14 03:22:00,3990.4,3990.6,3988.5,3988.6,1,50
2024-03-14 03:23:00,3988.6,3989.8,3988.4,3988.7,1,49
2024-03-14 03:24:00,3988.6,3994.9,3988.4,3994.8,1,51
2024-03-14 03:25:00,3994.7,3996.9,3992.5,3992.8,1,55
2024-03-14 03:26:00,3991.6,3995.7,3991.4,3994.7,1,52
2024-03-14 03:27:00,3994.7,3996.0,3994.6,3995.8,1,55
2024-03-14 03:28:00,3995.2,3997.2,3995.2,3997.0,1,56
2024-03-14 03:29:00,3997.5,3998.5,3997.0,3998.4,1,55
2024-03-14 03:30:00,3998.3,3998.6,3995.7,3995.7,1,55
2024-03-14 03:31:00,3995.6,3997.2,3994.3,3997.1,1,54
2024-03-14 03:32:00,3997.0,3997.0,3994.2,3994.2,1,55
2024-03-14 03:33:00,3994.1,3995.6,3990.3,3994.0,1,54
2024-03-14 03:34:00,3994.1,3996.1,3992.1,3992.2,1,56
2024-03-14 03:35:00,3992.2,3992.8,3989.7,3989.9,1,53
2024-03-14 03:36:00,3989.9,3994.9,3989.8,3994.9,1,56
2024-03-14 03:37:00,3994.8,3994.9,3993.4,3994.4,1,57
2024-03-14 03:38:00,3994.3,3994.3,3990.3,3991.4,1,56
2024-03-14 03:39:00,3991.1,3992.5,3990.8,3992.5,1,57
2024-03-14 03:40:00,3992.5,3995.1,3992.4,3995.1,1,56
2024-03-14 03:41:00,3995.0,3995.1,3993.3,3993.3,1,57
2024-03-14 03:42:00,3991.8,3992.0,3991.2,3991.9,1,57
2024-03-14 03:43:00,3991.9,3993.3,3991.5,3992.7,1,56
2024-03-14 03:44:00,3992.8,3993.4,3991.8,3993.2,1,57
2024-03-14 03:45:00,3993.4,3993.4,3990.3,3990.3,1,57
2024-03-14 03:46:00,3990.3,3992.4,3989.9,3991.1,1,56
2024-03-14 03:47:00,3991.2,3991.9,3990.5,3991.2,1,57
2024-03-14 03:48:00,3991.3,3993.3,3990.9,3993.2,1,57
2024-03-14 03:49:00,3993.3,3996.9,3992.7,3996.3,1,57
2024-03-14 03:50:00,3996.4,3996.4,3992.1,3992.1,1,57
2024-03-14 03:51:00,3992.2,3992.9,3991.1,3991.2,1,51
2024-03-14 03:52:00,3991.1,3993.1,3991.1,3991.9,1,54
2024-03-14 03:53:00,3991.9,3993.1,3991.8,3993.0,1,56
2024-03-14 03:54:00,3993.1,3993.3,3992.3,3992.6,1,57
2024-03-14 03:55:00,3992.4,3993.1,3991.2,3991.9,1,54
2024-03-14 03:56:00,3991.8,3991.8,3990.9,3991.0,1,51
2024-03-14 03:57:00,3990.9,3991.1,3990.2,3990.4,1,51
2024-03-14 03:58:00,3991.2,3992.0,3990.1,3990.1,1,54
2024-03-14 03:59:00,3990.2,3991.2,3989.6,3991.2,1,53
2024-03-14 04:00:00,3991.1,3992.5,3989.7,3989.7,1,57
2024-03-14 04:01:00,3989.5,3991.2,3989.1,3989.6,1,53
2024-03-14 04:02:00,3989.5,3989.9,3987.5,3988.5,1,50
2024-03-14 04:03:00,3988.4,3989.2,3987.0,3987.0,1,56
2024-03-14 04:04:00,3986.9,3988.0,3986.2,3986.3,1,53
2024-03-14 04:05:00,3985.9,3986.9,3985.7,3985.9,1,55
2024-03-14 04:06:00,3985.9,3986.4,3985.4,3985.8,1,53
2024-03-14 04:07:00,3986.0,3991.3,3985.1,3990.6,1,56
2024-03-14 04:08:00,3990.5,3990.5,3986.7,3989.2,1,56
2024-03-14 04:09:00,3989.2,3989.2,3985.9,3987.6,1,57
2024-03-14 04:10:00,3987.5,3992.0,3986.5,3991.4,1,56
2024-03-14 04:11:00,3991.3,3996.9,3990.4,3996.9,1,57
2024-03-14 04:12:00,3996.6,4002.2,3996.6,4000.4,1,57
2024-03-14 04:13:00,4000.3,4003.4,3998.7,4000.3,1,57
2024-03-14 04:14:00,4000.3,4000.4,3999.2,3999.7,1,57
2024-03-14 04:15:00,3999.1,4000.2,3990.3,3990.3,1,55
2024-03-14 04:16:00,3990.4,3994.8,3987.8,3988.7,1,56
2024-03-14 04:17:00,3988.6,3989.0,3986.4,3987.3,1,54
2024-03-14 04:18:00,3987.3,3988.5,3987.3,3987.8,1,56
2024-03-14 04:19:00,3987.9,3989.2,3987.6,3989.0,1,56
2024-03-14 04:20:00,3989.1,3991.0,3988.1,3988.1,1,55
2024-03-14 04:21:00,3988.1,3988.1,3986.3,3987.1,1,57
2024-03-14 04:22:00,3987.1,3987.1,3985.6,3985.6,1,56
2024-03-14 04:23:00,3985.7,3986.7,3984.9,3985.2,1,54
2024-03-14 04:24:00,3984.8,3985.8,3984.7,3984.7,1,52
2024-03-14 04:25:00,3984.9,3985.6,3984.7,3985.3,1,49
2024-03-14 04:26:00,3985.3,3986.6,3985.1,3985.2,1,52
2024-03-14 04:27:00,3985.3,3986.6,3985.3,3985.4,1,56
2024-03-14 04:28:00,3985.5,3986.6,3985.0,3985.0,1,55
2024-03-14 04:29:00,3985.5,3985.5,3983.6,3984.1,1,51
2024-03-14 04:30:00,3984.0,3985.3,3980.4,3980.4,1,47
2024-03-14 04:31:00,3980.2,3980.2,3977.7,3978.1,1,50
2024-03-14 04:32:00,3978.0,3979.7,3976.0,3976.8,1,53
2024-03-14 04:33:00,3976.8,3977.2,3973.5,3977.2,1,47
2024-03-14 04:34:00,3976.8,3977.9,3976.8,3977.2,1,55
2024-03-14 04:35:00,3976.1,3976.1,3970.4,3970.8,1,48
2024-03-14 04:36:00,3970.9,3973.3,3969.8,3973.3,1,53
2024-03-14 04:37:00,3973.8,3977.1,3973.3,3975.5,1,51
2024-03-14 04:38:00,3975.8,3975.9,3974.3,3975.9,1,57
2024-03-14 04:39:00,3974.4,3975.9,3973.5,3973.5,1,54
2024-03-14 04:40:00,3973.4,3973.8,3969.5,3970.4,1,45
2024-03-14 04:41:00,3970.5,3970.5,3966.4,3968.1,1,46
2024-03-14 04:42:00,3968.2,3968.2,3961.2,3963.3,1,50
2024-03-14 04:43:00,3963.3,3967.2,3960.9,3963.0,1,52
2024-03-14 04:44:00,3963.1,3967.9,3962.7,3965.0,1,55
2024-03-14 04:45:00,3964.8,3972.0,3964.8,3970.2,1,54
2024-03-14 04:46:00,3970.2,3971.1,3967.6,3967.8,1,51
2024-03-14 04:47:00,3967.9,3968.0,3963.6,3963.6,1,52
2024-03-14 04:48:00,3963.7,3966.1,3962.2,3962.2,1,49
2024-03-14 04:49:00,3962.3,3962.3,3959.2,3959.8,1,43
2024-03-14 04:50:00,3959.9,3959.9,3957.4,3958.3,1,48
2024-03-14 04:51:00,3958.0,3958.7,3953.2,3955.5,1,50
2024-03-14 04:52:00,3955.4,3955.5,3942.6,3943.0,1,46
2024-03-14 04:53:00,3943.1,3952.9,3942.6,3951.6,1,53
2024-03-14 04:54:00,3951.6,3954.0,3949.7,3953.7,1,53
2024-03-14 04:55:00,3953.8,3953.8,3948.8,3950.4,1,48
2024-03-14 04:56:00,3950.4,3950.7,3947.8,3949.6,1,55
2024-03-14 04:57:00,3949.8,3954.2,3949.6,3953.9,1,55
2024-03-14 04:58:00,3953.9,3957.3,3953.7,3956.5,1,52
2024-03-14 04:59:00,3956.6,3956.6,3952.9,3955.7,1,55
2024-03-14 05:00:00,3955.8,3958.6,3953.5,3957.0,1,53
2024-03-14 05:01:00,3957.1,3960.1,3956.3,3959.5,1,55
2024-03-14 05:02:00,3959.5,3960.5,3958.1,3958.1,1,56
2024-03-14 05:03:00,3959.0,3959.0,3952.0,3952.1,1,55
2024-03-14 05:04:00,3952.1,3958.0,3951.7,3958.0,1,51
2024-03-14 05:05:00,3958.1,3961.4,3958.0,3958.6,1,52
2024-03-14 05:06:00,3959.1,3960.2,3957.4,3958.2,1,52
2024-03-14 05:07:00,3958.8,3958.8,3952.8,3953.8,1,55
2024-03-14 05:08:00,3953.9,3955.1,3952.3,3952.4,1,54
2024-03-14 05:09:00,3952.4,3954.1,3952.3,3952.3,1,53
2024-03-14 05:10:00,3952.3,3952.4,3947.5,3948.7,1,43
2024-03-14 05:11:00,3948.3,3950.6,3946.8,3946.9,1,44
2024-03-14 05:12:00,3947.0,3947.0,3942.4,3944.2,1,52
2024-03-14 05:13:00,3943.4,3946.9,3943.4,3946.0,1,55
2024-03-14 05:14:00,3945.9,3945.9,3942.0,3942.1,1,51
2024-03-14 05:15:00,3941.8,3943.2,3941.2,3943.1,1,42
2024-03-14 05:16:00,3943.2,3948.1,3943.2,3947.2,1,55
2024-03-14 05:17:00,3947.1,3947.6,3943.2,3943.6,1,55
2024-03-14 05:18:00,3944.2,3945.7,3942.8,3945.2,1,54
2024-03-14 05:19:00,3945.2,3945.9,3944.3,3945.8,1,56
2024-03-14 05:20:00,3945.8,3948.9,3944.9,3948.6,1,56
2024-03-14 05:21:00,3948.5,3953.7,3948.1,3951.5,1,56
2024-03-14 05:22:00,3951.6,3952.9,3950.8,3952.6,1,56
2024-03-14 05:23:00,3952.6,3957.3,3952.5,3955.4,1,56
2024-03-14 05:24:00,3955.5,3956.7,3955.3,3956.0,1,56
2024-03-14 05:25:00,3956.1,3956.6,3954.0,3954.3,1,54
2024-03-14 05:26:00,3954.3,3954.8,3949.8,3950.0,1,54
2024-03-14 05:27:00,3950.0,3953.9,3950.0,3953.6,1,57
2024-03-14 05:28:00,3953.5,3953.6,3951.0,3951.2,1,55
2024-03-14 05:29:00,3951.1,3951.6,3950.3,3951.0,1,56
2024-03-14 05:30:00,3951.1,3952.2,3949.9,3951.2,1,55
2024-03-14 05:31:00,3951.4,3953.8,3950.7,3953.6,1,57
2024-03-14 05:32:00,3953.8,3956.2,3953.6,3956.1,1,57
2024-03-14 05:33:00,3956.2,3957.2,3955.2,3956.9,1,57
2024-03-14 05:34:00,3956.6,3957.2,3955.8,3957.1,1,57
2024-03-14 05:35:00,3957.0,3957.1,3954.8,3955.7,1,57
2024-03-14 05:36:00,3955.7,3957.2,3954.9,3957.2,1,57
2024-03-14 05:37:00,3957.1,3958.6,3957.1,3958.4,1,57
2024-03-14 05:38:00,3958.6,3960.0,3958.2,3960.0,1,57
2024-03-14 05:39:00,3959.9,3960.2,3957.2,3957.3,1,57
2024-03-14 05:40:00,3957.4,3957.6,3956.9,3957.5,1,57
2024-03-14 05:41:00,3957.4,3958.3,3957.0,3958.1,1,57
2024-03-14 05:42:00,3958.3,3959.6,3958.1,3959.0,1,57
2024-03-14 05:43:00,3959.1,3960.4,3958.7,3960.1,1,57
2024-03-14 05:44:00,3960.2,3960.5,3959.9,3960.2,1,57
2024-03-14 05:45:00,3960.1,3960.7,3959.8,3960.2,1,57
2024-03-14 05:46:00,3959.7,3961.1,3959.7,3960.9,1,57
2024-03-14 05:47:00,3961.5,3966.1,3961.5,3964.2,1,57
2024-03-14 05:48:00,3964.1,3966.0,3964.0,3965.4,1,57
2024-03-14 05:49:00,3965.2,3966.2,3964.6,3965.2,1,57
2024-03-14 05:50:00,3964.9,3968.4,3964.9,3968.4,1,57
2024-03-14 05:51:00,3969.0,3970.2,3967.4,3967.6,1,57
2024-03-14 05:52:00,3967.7,3969.4,3967.3,3968.6,1,57
2024-03-14 05:53:00,3968.4,3969.3,3967.9,3968.5,1,57
2024-03-14 05:54:00,3968.4,3970.4,3967.5,3970.4,1,57
2024-03-14 05:55:00,3970.2,3970.4,3969.0,3969.2,1,57
2024-03-14 05:56:00,3969.1,3969.2,3967.6,3967.6,1,52
2024-03-14 05:57:00,3967.6,3967.7,3967.0,3967.0,1,49
2024-03-14 05:58:00,3967.1,3969.2,3967.0,3967.7,1,52
2024-03-14 05:59:00,3967.8,3969.2,3966.8,3967.8,1,50
2024-03-14 06:00:00,3967.4,3969.1,3967.4,3968.2,1,57
2024-03-14 06:01:00,3968.3,3968.3,3965.9,3966.7,1,51
2024-03-14 06:02:00,3966.8,3967.8,3966.3,3967.8,1,51
2024-03-14 06:03:00,3967.4,3969.7,3967.4,3969.2,1,56
2024-03-14 06:04:00,3969.4,3970.8,3969.2,3970.6,1,56
2024-03-14 06:05:00,3970.5,3970.6,3968.5,3969.2,1,56
2024-03-14 06:06:00,3968.7,3970.6,3968.6,3970.6,1,55
2024-03-14 06:07:00,3970.5,3972.7,3969.5,3972.5,1,56
2024-03-14 06:08:00,3972.4,3977.2,3972.2,3977.1,1,55
2024-03-14 06:09:00,3977.2,3979.8,3974.7,3979.3,1,55
2024-03-14 06:10:00,3978.9,3980.2,3978.3,3979.7,1,56
2024-03-14 06:11:00,3979.8,3980.0,3977.5,3977.7,1,54
2024-03-14 06:12:00,3977.7,3978.1,3974.9,3974.9,1,48
2024-03-14 06:13:00,3974.8,3976.4,3974.8,3976.4,1,49
2024-03-14 06:14:00,3976.3,3978.1,3976.2,3976.3,1,54
2024-03-14 06:15:00,3976.4,3977.1,3974.1,3974.6,1,51
2024-03-14 06:16:00,3974.5,3976.4,3974.3,3975.3,1,47
