DateTime,Open,High,Low,Close,Type,Volume
2024-03-31 01:07:00,3521.5,3523.2,3521.2,3523.2,1,57
2024-03-31 01:08:00,3523.8,3524.1,3520.8,3521.0,1,57
2024-03-31 01:09:00,3520.9,3525.2,3520.9,3525.0,1,57
2024-03-31 01:10:00,3525.1,3526.1,3524.2,3524.8,1,57
2024-03-31 01:11:00,3524.9,3525.0,3522.6,3524.6,1,57
2024-03-31 01:12:00,3524.3,3524.9,3523.7,3524.7,1,57
2024-03-31 01:13:00,3524.5,3524.8,3523.6,3523.6,1,57
2024-03-31 01:14:00,3523.4,3523.4,3521.9,3522.2,1,57
2024-03-31 01:15:00,3521.8,3523.0,3521.3,3521.5,1,57
2024-03-31 01:16:00,3521.5,3522.3,3520.9,3521.3,1,57
2024-03-31 01:17:00,3521.4,3522.5,3519.8,3519.8,1,57
2024-03-31 01:18:00,3519.6,3520.1,3517.8,3519.3,1,57
2024-03-31 01:19:00,3519.4,3520.2,3518.3,3520.0,1,57
2024-03-31 01:20:00,3519.9,3521.6,3519.0,3521.0,1,57
2024-03-31 01:21:00,3521.2,3523.1,3520.6,3520.7,1,57
2024-03-31 01:22:00,3520.6,3520.6,3518.7,3519.0,1,57
2024-03-31 01:23:00,3518.9,3519.7,3518.1,3519.6,1,57
2024-03-31 01:24:00,3519.6,3519.6,3518.2,3518.3,1,57
2024-03-31 01:25:00,3518.2,3518.3,3516.8,3517.2,1,57
2024-03-31 01:26:00,3517.1,3518.6,3517.1,3518.2,1,57
2024-03-31 01:27:00,3518.1,3518.3,3517.4,3517.4,1,57
2024-03-31 01:28:00,3517.3,3518.0,3517.3,3517.5,1,57
2024-03-31 01:29:00,3517.6,3518.6,3517.3,3517.3,1,57
2024-03-31 01:30:00,3517.4,3517.7,3515.9,3516.5,1,57
2024-03-31 01:31:00,3516.5,3516.7,3514.4,3516.7,1,57
2024-03-31 01:32:00,3516.8,3516.8,3515.5,3516.4,1,57
2024-03-31 01:33:00,3516.5,3520.9,3516.5,3519.2,1,57
2024-03-31 01:34:00,3519.3,3520.9,3519.3,3520.4,1,57
2024-03-31 01:35:00,3520.2,3520.2,3519.1,3519.2,1,57
2024-03-31 01:36:00,3519.4,3519.4,3518.2,3518.6,1,57
2024-03-31 01:37:00,3518.5,3518.5,3516.7,3516.9,1,57
2024-03-31 01:38:00,3517.0,3517.9,3516.7,3517.7,1,57
2024-03-31 01:39:00,3517.7,3519.2,3517.7,3519.0,1,57
2024-03-31 01:40:00,3519.1,3520.2,3519.1,3519.7,1,57
2024-03-31 01:41:00,3519.8,3519.9,3519.0,3519.1,1,57
2024-03-31 01:42:00,3519.0,3520.4,3518.6,3520.1,1,57
2024-03-31 01:43:00,3520.2,3520.4,3519.5,3519.6,1,57
2024-03-31 01:44:00,3519.6,3520.4,3519.6,3520.1,1,57
2024-03-31 01:45:00,3520.2,3520.4,3519.0,3519.0,1,57
2024-03-31 01:46:00,3518.9,3519.3,3518.0,3519.1,1,57
2024-03-31 01:47:00,3519.0,3519.3,3518.3,3518.9,1,57
2024-03-31 01:48:00,3518.5,3519.4,3518.5,3519.0,1,57
2024-03-31 01:49:00,3519.1,3519.2,3518.5,3519.1,1,57
2024-03-31 01:50:00,3518.9,3520.6,3518.8,3520.6,1,57
2024-03-31 01:51:00,3520.8,3522.2,3520.8,3521.4,1,57
2024-03-31 01:52:00,3521.5,3521.9,3521.0,3521.0,1,57
2024-03-31 01:53:00,3521.1,3521.7,3521.0,3521.3,1,57
2024-03-31 01:54:00,3521.2,3521.9,3521.2,3521.9,1,57
2024-03-31 01:55:00,3521.9,3522.7,3521.3,3521.7,1,57
2024-03-31 01:56:00,3521.7,3521.7,3519.4,3519.6,1,57
2024-03-31 01:57:00,3519.7,3519.7,3519.4,3519.6,1,57
2024-03-31 01:58:00,3519.8,3521.5,3519.7,3521.5,1,57
2024-03-31 01:59:00,3521.4,3521.8,3520.6,3520.8,1,57
2024-03-31 02:00:00,3520.9,3521.3,3519.2,3519.3,1,57
2024-03-31 02:01:00,3519.4,3519.4,3517.3,3517.4,1,57
2024-03-31 02:02:00,3517.5,3519.5,3517.2,3519.4,1,57
2024-03-31 02:03:00,3519.5,3519.5,3519.0,3519.2,1,57
2024-03-31 02:04:00,3519.2,3519.3,3519.0,3519.0,1,57
2024-03-31 02:05:00,3519.1,3519.3,3518.4,3518.4,1,57
2024-03-31 02:06:00,3518.5,3521.2,3518.4,3521.1,1,57
2024-03-31 02:07:00,3521.0,3521.0,3520.7,3520.8,1,57
2024-03-31 02:08:00,3520.8,3521.7,3520.8,3521.6,1,57
2024-03-31 02:09:00,3521.7,3522.4,3521.6,3521.9,1,57
2024-03-31 02:10:00,3521.8,3524.2,3521.6,3523.8,1,57
2024-03-31 02:11:00,3523.7,3530.5,3523.7,3530.3,1,56
2024-03-31 02:12:00,3530.2,3535.2,3530.2,3535.2,1,57
2024-03-31 02:13:00,3535.2,3538.7,3534.5,3538.3,1,57
2024-03-31 02:14:00,3538.3,3538.7,3537.3,3537.3,1,57
2024-03-31 02:15:00,3537.4,3537.4,3533.6,3533.8,1,57
2024-03-31 02:16:00,3533.7,3533.7,3532.6,3532.7,1,57
2024-03-31 02:17:00,3532.5,3532.5,3531.8,3531.8,1,57
2024-03-31 02:18:00,3531.9,3534.5,3531.8,3534.5,1,57
2024-03-31 02:19:00,3534.4,3534.4,3531.3,3531.5,1,57
2024-03-31 02:20:00,3531.6,3532.0,3530.1,3530.4,1,57
2024-03-31 02:21:00,3530.3,3532.5,3530.0,3530.1,1,57
2024-03-31 02:22:00,3530.0,3531.2,3530.0,3530.4,1,57
2024-03-31 02:23:00,3530.5,3530.5,3529.9,3530.0,1,57
2024-03-31 02:24:00,3529.9,3531.3,3529.9,3530.7,1,57
2024-03-31 02:25:00,3530.7,3532.4,3530.7,3532.3,1,57
2024-03-31 02:26:00,3532.2,3538.2,3532.2,3538.2,1,56
2024-03-31 02:27:00,3538.3,3541.1,3538.3,3538.6,1,57
2024-03-31 02:28:00,3538.7,3540.6,3537.9,3540.6,1,57
2024-03-31 02:29:00,3540.5,3540.5,3539.3,3539.4,1,57
2024-03-31 02:30:00,3539.3,3539.3,3535.4,3535.4,1,57
2024-03-31 02:31:00,3535.1,3535.4,3533.4,3535.2,1,57
2024-03-31 02:32:00,3535.2,3535.2,3533.4,3533.7,1,57
2024-03-31 02:33:00,3533.4,3534.1,3532.8,3533.0,1,57
2024-03-31 02:34:00,3533.1,3533.1,3531.9,3532.4,1,57
2024-03-31 02:35:00,3532.5,3532.6,3531.3,3531.8,1,57
2024-03-31 02:36:00,3531.7,3534.2,3531.7,3533.7,1,57
2024-03-31 02:37:00,3533.5,3534.4,3532.0,3532.1,1,57
2024-03-31 02:38:00,3532.2,3532.6,3531.6,3532.6,1,57
2024-03-31 02:39:00,3532.5,3532.5,3531.2,3531.6,1,57
2024-03-31 02:40:00,3531.9,3532.7,3531.2,3532.6,1,57
2024-03-31 02:41:00,3532.7,3532.7,3531.1,3531.1,1,57
2024-03-31 02:42:00,3531.2,3531.5,3530.6,3531.5,1,57
2024-03-31 02:43:00,3531.4,3531.9,3531.2,3531.8,1,57
2024-03-31 02:44:00,3531.7,3532.0,3530.8,3531.5,1,57
2024-03-31 02:45:00,3531.4,3531.5,3529.3,3529.4,1,57
2024-03-31 02:46:00,3529.3,3530.3,3528.4,3530.0,1,57
2024-03-31 02:47:00,3529.8,3529.8,3527.9,3528.1,1,57
2024-03-31 02:48:00,3528.0,3528.0,3526.9,3526.9,1,57
2024-03-31 02:49:00,3527.1,3528.2,3527.1,3528.2,1,57
2024-03-31 02:50:00,3528.3,3528.3,3527.3,3528.3,1,57
2024-03-31 02:51:00,3528.2,3528.2,3527.3,3527.6,1,57
2024-03-31 02:52:00,3527.6,3527.6,3526.3,3526.8,1,57
2024-03-31 02:53:00,3526.6,3528.5,3526.6,3528.5,1,57
2024-03-31 02:54:00,3528.4,3530.6,3528.4,3529.8,1,57
2024-03-31 02:55:00,3529.7,3530.8,3529.7,3530.8,1,57
2024-03-31 02:56:00,3531.0,3531.2,3530.4,3530.5,1,57
2024-03-31 02:57:00,3530.3,3530.4,3529.4,3529.7,1,57
2024-03-31 02:58:00,3529.4,3530.1,3529.2,3530.0,1,57
2024-03-31 02:59:00,3529.9,3530.0,3529.1,3529.4,1,57
2024-03-31 03:00:00,3529.5,3529.8,3528.8,3528.8,1,57
2024-03-31 03:01:00,3528.9,3529.2,3528.8,3528.9,1,57
2024-03-31 03:02:00,3529.0,3529.2,3528.3,3529.0,1,57
2024-03-31 03:03:00,3529.2,3529.2,3527.6,3528.9,1,57
2024-03-31 03:04:00,3528.9,3530.2,3528.7,3530.1,1,57
2024-03-31 03:05:00,3530.0,3531.3,3529.5,3530.5,1,57
2024-03-31 03:06:00,3530.5,3530.8,3529.3,3529.8,1,57
2024-03-31 03:07:00,3530.0,3530.1,3529.2,3529.2,1,57
2024-03-31 03:08:00,3529.4,3529.4,3527.8,3528.4,1,57
2024-03-31 03:09:00,3528.3,3528.9,3527.7,3528.9,1,57
2024-03-31 03:10:00,3528.9,3529.2,3527.8,3527.9,1,57
2024-03-31 03:11:00,3528.0,3528.4,3526.9,3527.6,1,57
2024-03-31 03:12:00,3527.5,3527.7,3526.0,3527.1,1,57
2024-03-31 03:13:00,3527.2,3528.6,3527.0,3527.7,1,57
2024-03-31 03:14:00,3527.6,3527.7,3525.8,3526.1,1,57
2024-03-31 03:15:00,3526.1,3527.1,3525.5,3525.9,1,57
2024-03-31 03:16:00,3525.9,3525.9,3524.0,3524.3,1,57
2024-03-31 03:17:00,3524.2,3525.2,3524.0,3525.1,1,57
2024-03-31 03:18:00,3525.0,3525.2,3521.0,3522.5,1,57
2024-03-31 03:19:00,3522.4,3525.1,3522.4,3525.0,1,57
2024-03-31 03:20:00,3525.3,3526.9,3525.0,3526.7,1,57
2024-03-31 03:21:00,3526.7,3527.6,3526.4,3526.4,1,57
2024-03-31 03:22:00,3526.5,3528.3,3525.9,3528.3,1,57
2024-03-31 03:23:00,3528.3,3530.3,3528.3,3530.0,1,57
2024-03-31 03:24:00,3529.9,3530.1,3529.6,3529.7,1,57
2024-03-31 03:25:00,3529.4,3530.4,3529.4,3530.4,1,57
2024-03-31 03:26:00,3530.5,3530.8,3530.3,3530.6,1,57
2024-03-31 03:27:00,3530.5,3531.5,3530.2,3531.4,1,57
2024-03-31 03:28:00,3531.4,3531.4,3530.8,3531.3,1,57
2024-03-31 03:29:00,3531.2,3531.4,3531.0,3531.1,1,57
2024-03-31 03:30:00,3531.0,3532.1,3531.0,3531.9,1,57
2024-03-31 03:31:00,3532.0,3532.5,3531.9,3532.5,1,57
2024-03-31 03:32:00,3532.6,3534.3,3532.5,3533.9,1,57
2024-03-31 03:33:00,3533.8,3534.3,3533.2,3533.6,1,57
2024-03-31 03:34:00,3533.6,3533.6,3531.4,3531.8,1,57
2024-03-31 03:35:00,3532.0,3538.7,3532.0,3536.9,1,56
2024-03-31 03:36:00,3536.8,3539.3,3536.2,3538.3,1,57
2024-03-31 03:37:00,3538.4,3538.4,3536.7,3536.7,1,57
2024-03-31 03:38:00,3536.8,3537.2,3536.2,3536.4,1,57
2024-03-31 03:39:00,3536.5,3536.5,3536.1,3536.2,1,57
2024-03-31 03:40:00,3536.3,3536.4,3534.6,3535.1,1,57
2024-03-31 03:41:00,3535.0,3535.2,3534.6,3535.0,1,57
2024-03-31 03:42:00,3534.9,3535.4,3534.4,3534.4,1,57
2024-03-31 03:43:00,3534.5,3535.3,3534.4,3535.0,1,57
2024-03-31 03:44:00,3534.9,3535.1,3533.8,3533.9,1,57
2024-03-31 03:45:00,3533.8,3534.3,3533.0,3533.0,1,57
2024-03-31 03:46:00,3533.2,3533.5,3532.5,3533.1,1,57
2024-03-31 03:47:00,3533.0,3534.1,3532.5,3532.6,1,57
2024-03-31 03:48:00,3532.5,3532.6,3530.8,3532.0,1,57
2024-03-31 03:49:00,3532.0,3532.6,3531.8,3532.6,1,57
2024-03-31 03:50:00,3532.6,3534.2,3532.5,3534.2,1,57
2024-03-31 03:51:00,3534.1,3534.6,3533.2,3533.2,1,57
2024-03-31 03:52:00,3533.6,3533.7,3532.6,3532.8,1,57
2024-03-31 03:53:00,3532.9,3534.9,3532.9,3534.9,1,57
2024-03-31 03:54:00,3535.2,3535.6,3534.3,3534.6,1,57
2024-03-31 03:55:00,3534.5,3535.6,3534.5,3534.7,1,57
2024-03-31 03:56:00,3534.6,3535.7,3534.4,3534.7,1,57
2024-03-31 03:57:00,3534.7,3534.8,3534.0,3534.1,1,57
2024-03-31 03:58:00,3534.0,3534.8,3533.9,3534.6,1,57
2024-03-31 03:59:00,3534.5,3534.9,3534.5,3534.6,1,57
2024-03-31 04:00:00,3534.7,3535.1,3533.9,3534.1,1,57
2024-03-31 04:01:00,3534.0,3534.3,3532.8,3532.8,1,57
2024-03-31 04:02:00,3532.7,3532.7,3530.7,3530.7,1,57
2024-03-31 04:03:00,3530.6,3531.6,3530.6,3531.5,1,57
2024-03-31 04:04:00,3531.5,3531.5,3530.4,3530.4,1,57
2024-03-31 04:05:00,3530.5,3531.7,3530.5,3531.7,1,57
2024-03-31 04:06:00,3531.7,3531.7,3529.6,3529.9,1,57
2024-03-31 04:07:00,3529.8,3530.4,3529.5,3529.6,1,57
2024-03-31 04:08:00,3529.7,3531.7,3529.6,3531.5,1,57
2024-03-31 04:09:00,3531.6,3531.9,3531.5,3531.8,1,57
2024-03-31 04:10:00,3531.7,3532.2,3531.7,3532.2,1,57
2024-03-31 04:11:00,3532.2,3532.8,3532.1,3532.6,1,57
2024-03-31 04:12:00,3532.7,3532.8,3532.5,3532.6,1,57
2024-03-31 04:13:00,3532.7,3533.0,3531.8,3532.7,1,57
2024-03-31 04:14:00,3532.8,3534.0,3532.7,3534.0,1,57
2024-03-31 04:15:00,3534.0,3535.1,3533.7,3534.5,1,57
2024-03-31 04:16:00,3534.4,3535.2,3534.4,3535.0,1,57
2024-03-31 04:17:00,3535.1,3535.7,3534.3,3534.3,1,57
2024-03-31 04:18:00,3534.4,3534.4,3533.4,3534.1,1,57
2024-03-31 04:19:00,3534.1,3534.1,3531.7,3532.4,1,57
2024-03-31 04:20:00,3532.5,3533.0,3531.5,3531.8,1,57
2024-03-31 04:21:00,3531.9,3532.5,3531.5,3531.6,1,57
2024-03-31 04:22:00,3531.7,3532.3,3531.7,3532.1,1,57
2024-03-31 04:23:00,3532.0,3532.2,3531.9,3532.0,1,57
2024-03-31 04:24:00,3531.9,3532.2,3531.7,3532.0,1,57
2024-03-31 04:25:00,3531.9,3534.0,3531.9,3534.0,1,57
2024-03-31 04:26:00,3534.0,3534.7,3534.0,3534.5,1,57
2024-03-31 04:27:00,3534.6,3536.2,3534.6,3536.2,1,57
2024-03-31 04:28:00,3536.2,3537.2,3536.0,3537.2,1,57
2024-03-31 04:29:00,3537.3,3538.9,3537.3,3538.8,1,57
2024-03-31 04:30:00,3538.9,3539.0,3537.4,3539.0,1,57
2024-03-31 04:31:00,3538.9,3538.9,3538.4,3538.7,1,57
2024-03-31 04:32:00,3538.6,3539.5,3538.5,3539.5,1,57
2024-03-31 04:33:00,3539.4,3541.2,3539.4,3540.3,1,57
2024-03-31 04:34:00,3540.1,3540.2,3539.0,3539.7,1,57
2024-03-31 04:35:00,3539.8,3540.6,3539.5,3540.5,1,57
2024-03-31 04:36:00,3540.5,3541.0,3539.7,3540.3,1,57
2024-03-31 04:37:00,3540.4,3541.2,3539.9,3541.1,1,57
2024-03-31 04:38:00,3541.0,3542.5,3540.9,3542.4,1,57
2024-03-31 04:39:00,3542.5,3542.5,3540.7,3540.7,1,57
2024-03-31 04:40:00,3540.6,3542.2,3540.1,3542.2,1,57
2024-03-31 04:41:00,3542.3,3543.7,3542.0,3543.7,1,57
2024-03-31 04:42:00,3543.8,3544.8,3543.8,3544.6,1,57
2024-03-31 04:43:00,3544.7,3544.7,3544.2,3544.3,1,57
2024-03-31 04:44:00,3544.3,3544.5,3543.6,3544.2,1,57
2024-03-31 04:45:00,3544.1,3544.3,3541.5,3542.2,1,57
2024-03-31 04:46:00,3542.1,3542.4,3539.2,3540.5,1,57
2024-03-31 04:47:00,3540.4,3540.4,3538.6,3539.8,1,57
2024-03-31 04:48:00,3539.9,3541.0,3539.8,3540.0,1,57
2024-03-31 04:49:00,3540.0,3540.0,3539.5,3539.5,1,57
2024-03-31 04:50:00,3539.7,3539.7,3538.3,3539.0,1,57
2024-03-31 04:51:00,3538.9,3539.0,3537.2,3537.5,1,57
2024-03-31 04:52:00,3537.4,3538.2,3537.4,3537.8,1,57
2024-03-31 04:53:00,3537.9,3539.3,3537.8,3539.3,1,57
2024-03-31 04:54:00,3539.2,3540.8,3539.1,3540.3,1,57
2024-03-31 04:55:00,3540.3,3540.3,3539.0,3539.1,1,57
2024-03-31 04:56:00,3539.1,3539.3,3538.3,3539.2,1,57
2024-03-31 04:57:00,3539.3,3540.5,3539.2,3540.4,1,57
2024-03-31 04:58:00,3540.4,3541.5,3540.1,3541.2,1,57
2024-03-31 04:59:00,3541.2,3541.4,3540.2,3540.2,1,57
2024-03-31 05:00:00,3540.3,3540.3,3537.2,3539.0,1,57
2024-03-31 05:01:00,3539.0,3541.4,3539.0,3541.4,1,57
2024-03-31 05:02:00,3541.2,3541.6,3540.2,3540.8,1,57
2024-03-31 05:03:00,3540.8,3542.4,3540.7,3542.4,1,57
2024-03-31 05:04:00,3542.3,3542.7,3542.0,3542.0,1,57
2024-03-31 05:05:00,3541.9,3541.9,3540.4,3540.9,1,57
2024-03-31 05:06:00,3540.8,3542.0,3540.8,3541.7,1,57
2024-03-31 05:07:00,3541.8,3542.1,3541.3,3542.0,1,57
2024-03-31 05:08:00,3541.9,3543.6,3541.7,3543.2,1,57
2024-03-31 05:09:00,3543.2,3543.3,3540.8,3540.9,1,57
2024-03-31 05:10:00,3540.7,3540.7,3538.4,3539.9,1,57
2024-03-31 05:11:00,3539.9,3546.5,3539.9,3546.5,1,57
2024-03-31 05:12:00,3546.6,3553.7,3546.0,3551.7,1,57
2024-03-31 05:13:00,3551.8,3558.8,3551.7,3557.1,1,57
2024-03-31 05:14:00,3557.3,3566.5,3555.0,3564.6,1,57
2024-03-31 05:15:00,3564.6,3567.2,3564.4,3565.2,1,57
2024-03-31 05:16:00,3565.1,3565.5,3562.6,3563.4,1,57
2024-03-31 05:17:00,3563.5,3564.2,3560.1,3563.9,1,57
2024-03-31 05:18:00,3564.0,3566.0,3561.0,3566.0,1,57
2024-03-31 05:19:00,3565.9,3565.9,3562.9,3564.5,1,57
2024-03-31 05:20:00,3564.5,3574.1,3564.5,3573.7,1,56
2024-03-31 05:21:00,3573.8,3575.5,3572.5,3573.2,1,57
2024-03-31 05:22:00,3573.1,3581.7,3572.6,3580.0,1,57
2024-03-31 05:23:00,3579.9,3586.9,3579.7,3586.4,1,57
2024-03-31 05:24:00,3586.4,3587.9,3582.1,3584.0,1,57
2024-03-31 05:25:00,3584.3,3589.0,3584.3,3588.7,1,57
2024-03-31 05:26:00,3588.6,3588.8,3583.8,3587.5,1,57
2024-03-31 05:27:00,3587.4,3588.5,3585.0,3585.0,1,57
2024-03-31 05:28:00,3585.0,3586.5,3583.5,3583.7,1,57
2024-03-31 05:29:00,3583.6,3585.2,3583.6,3584.9,1,57
2024-03-31 05:30:00,3585.0,3588.3,3584.7,3588.2,1,57
2024-03-31 05:31:00,3588.3,3588.4,3583.2,3583.6,1,57
2024-03-31 05:32:00,3583.7,3583.7,3580.6,3581.5,1,57
2024-03-31 05:33:00,3581.3,3583.9,3581.2,3582.5,1,57
2024-03-31 05:34:00,3582.4,3584.1,3580.4,3580.6,1,57
2024-03-31 05:35:00,3580.5,3584.8,3580.0,3584.7,1,57
2024-03-31 05:36:00,3585.1,3585.1,3582.7,3585.1,1,57
2024-03-31 05:37:00,3585.1,3588.8,3584.9,3588.7,1,57
2024-03-31 05:38:00,3588.8,3588.8,3586.1,3587.2,1,57
2024-03-31 05:39:00,3587.1,3587.1,3583.4,3585.0,1,57
2024-03-31 05:40:00,3584.9,3588.7,3584.1,3588.0,1,57
2024-03-31 05:41:00,3588.1,3588.2,3585.7,3585.8,1,57
2024-03-31 05:42:00,3585.8,3587.9,3585.6,3586.2,1,57
2024-03-31 05:43:00,3586.1,3587.9,3585.0,3587.3,1,57
2024-03-31 05:44:00,3587.1,3588.9,3585.7,3588.9,1,57
2024-03-31 05:45:00,3588.7,3595.7,3588.2,3595.7,1,57
2024-03-31 05:46:00,3595.7,3598.3,3595.5,3596.6,1,57
2024-03-31 05:47:00,3596.4,3599.2,3595.7,3597.9,1,57
2024-03-31 05:48:00,3598.0,3601.0,3595.9,3600.9,1,57
2024-03-31 05:49:00,3600.2,3601.1,3597.7,3597.7,1,57
2024-03-31 05:50:00,3597.8,3599.4,3597.8,3598.6,1,57
2024-03-31 05:51:00,3598.5,3599.3,3595.5,3595.5,1,57
2024-03-31 05:52:00,3595.4,3598.0,3593.7,3597.4,1,57
2024-03-31 05:53:00,3597.5,3597.7,3593.2,3593.2,1,57
2024-03-31 05:54:00,3593.3,3597.2,3593.3,3596.5,1,57
2024-03-31 05:55:00,3596.6,3599.7,3596.6,3599.5,1,57
2024-03-31 05:56:00,3599.4,3604.9,3599.2,3604.9,1,57
2024-03-31 05:57:00,3604.7,3604.7,3600.6,3601.6,1,57
2024-03-31 05:58:00,3601.5,3601.6,3599.4,3599.5,1,57
2024-03-31 05:59:00,3599.6,3601.4,3599.5,3601.2,1,57
2024-03-31 06:00:00,3601.1,3604.5,3601.1,3602.1,1,57
2024-03-31 06:01:00,3602.0,3604.6,3601.9,3604.4,1,57
2024-03-31 06:02:00,3604.5,3605.3,3602.4,3603.3,1,57
2024-03-31 06:03:00,3603.2,3604.3,3602.1,3603.7,1,57
2024-03-31 06:04:00,3603.4,3614.9,3602.7,3612.5,1,56
2024-03-31 06:05:00,3612.3,3612.3,3608.9,3610.8,1,57
2024-03-31 06:06:00,3610.9,3611.0,3609.1,3610.1,1,57
2024-03-31 06:07:00,3610.2,3611.7,3610.1,3611.1,1,57
2024-03-31 06:08:00,3611.2,3612.2,3609.9,3611.9,1,57
2024-03-31 06:09:00,3611.8,3613.4,3611.7,3612.4,1,57
2024-03-31 06:10:00,3612.4,3613.2,3611.9,3612.8,1,57
2024-03-31 06:11:00,3612.9,3612.9,3608.3,3608.4,1,57
2024-03-31 06:12:00,3608.3,3609.4,3607.6,3608.5,1,57
2024-03-31 06:13:00,3608.4,3608.5,3607.6,3607.6,1,57
2024-03-31 06:14:00,3607.7,3608.1,3606.9,3607.3,1,57
2024-03-31 06:15:00,3607.4,3614.7,3607.3,3614.7,1,56
2024-03-31 06:16:00,3614.5,3614.5,3608.0,3608.6,1,57
