DateTime,Open,High,Low,Close,Type,Volume
2024-03-22 01:15:00,3504.4,3508.0,3504.0,3504.2,1,57
2024-03-22 01:16:00,3504.5,3505.3,3500.2,3502.3,1,57
2024-03-22 01:17:00,3502.5,3503.9,3500.1,3501.9,1,57
2024-03-22 01:18:00,3501.7,3505.7,3500.5,3504.5,1,57
2024-03-22 01:19:00,3504.6,3506.0,3503.7,3504.0,1,57
2024-03-22 01:20:00,3503.9,3505.4,3502.6,3503.8,1,57
2024-03-22 01:21:00,3503.9,3504.1,3502.5,3502.5,1,57
2024-03-22 01:22:00,3502.3,3502.7,3498.4,3498.6,1,57
2024-03-22 01:23:00,3498.5,3498.6,3491.7,3491.7,1,57
2024-03-22 01:24:00,3491.4,3498.1,3489.8,3496.5,1,57
2024-03-22 01:25:00,3496.2,3497.3,3494.3,3494.9,1,57
2024-03-22 01:26:00,3495.0,3495.2,3491.4,3492.9,1,57
2024-03-22 01:27:00,3493.3,3499.6,3493.3,3498.8,1,57
2024-03-22 01:28:00,3498.7,3498.7,3493.4,3494.2,1,57
2024-03-22 01:29:00,3493.6,3495.1,3492.2,3495.1,1,57
2024-03-22 01:30:00,3495.3,3495.3,3490.7,3491.0,1,57
2024-03-22 01:31:00,3491.1,3492.4,3490.2,3490.7,1,57
2024-03-22 01:32:00,3490.8,3490.8,3486.4,3486.7,1,57
2024-03-22 01:33:00,3486.5,3487.5,3482.1,3482.5,1,57
2024-03-22 01:34:00,3482.7,3487.5,3481.6,3487.0,1,57
2024-03-22 01:35:00,3487.3,3492.1,3486.6,3487.0,1,57
2024-03-22 01:36:00,3487.1,3487.3,3483.0,3483.5,1,57
2024-03-22 01:37:00,3483.6,3485.0,3481.8,3481.9,1,57
2024-03-22 01:38:00,3482.2,3484.8,3481.5,3482.0,1,57
2024-03-22 01:39:00,3482.0,3482.5,3480.8,3481.5,1,57
2024-03-22 01:40:00,3481.7,3484.0,3479.9,3483.9,1,57
2024-03-22 01:41:00,3483.8,3490.3,3483.7,3484.3,1,57
2024-03-22 01:42:00,3484.2,3488.2,3482.1,3487.1,1,57
2024-03-22 01:43:00,3487.2,3489.0,3485.3,3485.5,1,57
2024-03-22 01:44:00,3485.3,3485.5,3482.4,3483.4,1,57
2024-03-22 01:45:00,3483.5,3489.3,3482.2,3488.7,1,57
2024-03-22 01:46:00,3488.6,3491.2,3488.2,3490.8,1,57
2024-03-22 01:47:00,3490.7,3491.2,3485.5,3487.3,1,57
2024-03-22 01:48:00,3487.4,3491.2,3484.8,3490.3,1,57
2024-03-22 01:49:00,3490.4,3492.8,3489.0,3489.0,1,57
2024-03-22 01:50:00,3488.9,3488.9,3475.3,3475.3,1,57
2024-03-22 01:51:00,3475.4,3475.7,3471.4,3471.7,1,57
2024-03-22 01:52:00,3471.6,3474.4,3470.6,3471.8,1,57
2024-03-22 01:53:00,3471.3,3472.5,3468.2,3472.5,1,57
2024-03-22 01:54:00,3472.4,3472.9,3469.7,3471.8,1,57
2024-03-22 01:55:00,3471.5,3475.4,3470.4,3475.2,1,57
2024-03-22 01:56:00,3475.2,3475.2,3465.9,3467.3,1,57
2024-03-22 01:57:00,3467.6,3470.3,3458.5,3459.0,1,57
2024-03-22 01:58:00,3459.5,3464.8,3459.5,3464.4,1,57
2024-03-22 01:59:00,3463.8,3464.6,3459.2,3460.1,1,57
2024-03-22 02:00:00,3460.2,3470.2,3460.2,3470.0,1,56
2024-03-22 02:01:00,3469.6,3470.0,3465.1,3469.3,1,57
2024-03-22 02:02:00,3470.0,3471.5,3467.2,3469.7,1,57
2024-03-22 02:03:00,3469.4,3470.3,3462.2,3464.8,1,57
2024-03-22 02:04:00,3465.4,3469.1,3462.9,3464.0,1,57
2024-03-22 02:05:00,3464.4,3467.3,3463.1,3466.0,1,57
2024-03-22 02:06:00,3465.9,3465.9,3462.6,3463.9,1,57
2024-03-22 02:07:00,3464.0,3465.1,3462.6,3464.3,1,57
2024-03-22 02:08:00,3464.3,3466.6,3460.7,3460.8,1,57
2024-03-22 02:09:00,3460.9,3461.4,3451.2,3451.2,1,57
2024-03-22 02:10:00,3451.1,3457.4,3450.8,3457.3,1,57
2024-03-22 02:11:00,3457.2,3460.5,3456.7,3459.5,1,57
2024-03-22 02:12:00,3459.1,3461.0,3458.8,3459.2,1,57
2024-03-22 02:13:00,3459.4,3463.7,3459.2,3463.6,1,57
2024-03-22 02:14:00,3463.2,3463.2,3455.6,3457.4,1,57
2024-03-22 02:15:00,3457.3,3461.1,3455.9,3461.1,1,57
2024-03-22 02:16:00,3461.0,3462.7,3455.8,3457.7,1,57
2024-03-22 02:17:00,3457.6,3458.9,3452.5,3453.4,1,57
2024-03-22 02:18:00,3453.2,3461.5,3451.6,3460.8,1,57
2024-03-22 02:19:00,3460.4,3461.9,3458.0,3461.9,1,57
2024-03-22 02:20:00,3462.0,3462.3,3459.8,3459.9,1,57
2024-03-22 02:21:00,3460.0,3461.1,3456.0,3458.6,1,57
2024-03-22 02:22:00,3458.5,3459.8,3456.7,3459.8,1,57
2024-03-22 02:23:00,3459.9,3463.6,3459.6,3463.4,1,54
2024-03-22 02:24:00,3463.2,3464.9,3463.2,3464.4,1,57
2024-03-22 02:25:00,3464.3,3469.5,3464.2,3469.4,1,57
2024-03-22 02:26:00,3469.8,3475.4,3469.4,3470.4,1,57
2024-03-22 02:27:00,3470.5,3472.0,3465.6,3471.0,1,57
2024-03-22 02:28:00,3471.1,3472.2,3466.0,3466.0,1,57
2024-03-22 02:29:00,3466.1,3466.8,3462.6,3466.0,1,57
2024-03-22 02:30:00,3466.2,3469.0,3466.1,3467.7,1,57
2024-03-22 02:31:00,3467.5,3471.2,3466.9,3469.8,1,57
2024-03-22 02:32:00,3469.9,3471.0,3468.4,3469.2,1,57
2024-03-22 02:33:00,3469.3,3469.5,3463.6,3464.5,1,57
2024-03-22 02:34:00,3464.6,3469.5,3464.2,3468.3,1,56
2024-03-22 02:35:00,3468.2,3469.4,3466.5,3467.2,1,57
2024-03-22 02:36:00,3467.3,3467.4,3463.6,3464.8,1,57
2024-03-22 02:37:00,3464.5,3466.7,3463.2,3466.7,1,57
2024-03-22 02:38:00,3466.8,3468.7,3463.2,3466.6,1,57
2024-03-22 02:39:00,3466.4,3466.4,3461.8,3461.9,1,57
2024-03-22 02:40:00,3461.8,3464.6,3460.8,3464.3,1,56
2024-03-22 02:41:00,3464.4,3467.6,3464.4,3465.5,1,56
2024-03-22 02:42:00,3465.9,3466.2,3461.1,3461.7,1,57
2024-03-22 02:43:00,3461.6,3465.9,3461.2,3465.1,1,57
2024-03-22 02:44:00,3465.3,3466.5,3463.9,3464.3,1,57
2024-03-22 02:45:00,3464.2,3467.7,3464.1,3466.8,1,57
2024-03-22 02:46:00,3466.7,3468.1,3463.0,3464.3,1,57
2024-03-22 02:47:00,3463.7,3467.8,3463.0,3467.7,1,57
2024-03-22 02:48:00,3467.6,3467.7,3462.5,3462.5,1,57
2024-03-22 02:49:00,3462.6,3466.0,3462.5,3465.6,1,57
2024-03-22 02:50:00,3466.0,3467.2,3461.3,3461.6,1,57
2024-03-22 02:51:00,3461.5,3463.4,3459.2,3459.5,1,57
2024-03-22 02:52:00,3459.3,3459.9,3457.8,3459.2,1,57
2024-03-22 02:53:00,3459.0,3460.9,3457.8,3460.0,1,57
2024-03-22 02:54:00,3459.9,3462.6,3459.0,3461.5,1,57
2024-03-22 02:55:00,3461.4,3469.7,3461.1,3469.7,1,57
2024-03-22 02:56:00,3470.0,3474.1,3470.0,3474.0,1,57
2024-03-22 02:57:00,3473.9,3474.7,3471.1,3472.8,1,57
2024-03-22 02:58:00,3472.4,3478.3,3472.3,3477.4,1,57
2024-03-22 02:59:00,3477.5,3478.3,3474.7,3474.7,1,57
2024-03-22 03:00:00,3474.8,3479.7,3474.3,3479.2,1,57
2024-03-22 03:01:00,3479.0,3484.7,3478.6,3483.8,1,57
2024-03-22 03:02:00,3483.9,3484.6,3480.8,3481.4,1,57
2024-03-22 03:03:00,3481.5,3483.2,3480.9,3483.2,1,57
2024-03-22 03:04:00,3482.9,3484.4,3481.5,3484.4,1,56
2024-03-22 03:05:00,3484.3,3485.5,3482.7,3485.5,1,57
2024-03-22 03:06:00,3485.4,3485.4,3480.4,3480.7,1,57
2024-03-22 03:07:00,3480.6,3480.6,3475.7,3477.1,1,57
2024-03-22 03:08:00,3477.2,3482.8,3477.2,3482.3,1,57
2024-03-22 03:09:00,3482.5,3482.7,3480.2,3480.8,1,57
2024-03-22 03:10:00,3481.5,3482.4,3478.5,3478.5,1,57
2024-03-22 03:11:00,3478.3,3478.3,3473.1,3473.1,1,57
2024-03-22 03:12:00,3473.3,3480.0,3473.3,3479.1,1,56
2024-03-22 03:13:00,3479.0,3479.1,3475.8,3475.9,1,57
2024-03-22 03:14:00,3475.8,3476.9,3474.3,3475.3,1,57
2024-03-22 03:15:00,3475.2,3479.4,3474.4,3479.2,1,57
2024-03-22 03:16:00,3479.0,3481.8,3478.9,3481.8,1,57
2024-03-22 03:17:00,3481.9,3484.2,3481.5,3481.5,1,57
2024-03-22 03:18:00,3481.8,3492.1,3481.8,3492.1,1,56
2024-03-22 03:19:00,3491.2,3495.0,3486.0,3487.2,1,57
2024-03-22 03:20:00,3487.4,3488.0,3485.6,3487.0,1,57
2024-03-22 03:21:00,3487.4,3493.4,3487.3,3491.6,1,57
2024-03-22 03:22:00,3491.8,3492.8,3490.4,3490.4,1,57
2024-03-22 03:23:00,3491.0,3493.1,3486.2,3491.0,1,57
2024-03-22 03:24:00,3491.6,3494.1,3490.4,3492.9,1,57
2024-03-22 03:25:00,3492.7,3492.8,3490.5,3492.1,1,57
2024-03-22 03:26:00,3491.9,3492.0,3489.5,3490.2,1,57
2024-03-22 03:27:00,3490.3,3490.7,3490.1,3490.7,1,55
2024-03-22 03:28:00,3489.5,3492.8,3489.2,3492.7,1,56
2024-03-22 03:29:00,3493.0,3497.1,3492.7,3497.1,1,53
2024-03-22 03:30:00,3498.1,3506.6,3497.7,3506.6,1,55
2024-03-22 03:31:00,3506.7,3511.2,3506.7,3508.7,1,55
2024-03-22 03:32:00,3508.6,3509.6,3507.1,3507.1,1,57
2024-03-22 03:33:00,3507.1,3510.0,3503.5,3510.0,1,57
2024-03-22 03:34:00,3509.9,3511.9,3509.6,3510.5,1,57
2024-03-22 03:35:00,3510.1,3511.1,3509.2,3510.6,1,57
2024-03-22 03:36:00,3510.3,3511.3,3508.8,3510.3,1,57
2024-03-22 03:37:00,3510.5,3512.0,3509.8,3511.1,1,57
2024-03-22 03:38:00,3511.0,3513.2,3509.8,3512.8,1,57
2024-03-22 03:39:00,3512.7,3513.5,3511.3,3512.3,1,57
2024-03-22 03:40:00,3512.3,3514.7,3512.1,3512.1,1,57
2024-03-22 03:41:00,3512.0,3512.0,3504.1,3505.8,1,57
2024-03-22 03:42:00,3506.2,3508.8,3503.1,3503.2,1,57
2024-03-22 03:43:00,3503.6,3505.3,3501.8,3504.8,1,56
2024-03-22 03:44:00,3504.9,3506.3,3502.8,3503.9,1,57
2024-03-22 03:45:00,3503.8,3511.7,3503.1,3509.7,1,57
2024-03-22 03:46:00,3509.6,3509.6,3505.8,3508.6,1,57
2024-03-22 03:47:00,3508.5,3517.8,3508.0,3512.7,1,56
2024-03-22 03:48:00,3512.6,3513.1,3506.6,3512.0,1,57
2024-03-22 03:49:00,3512.1,3512.7,3510.0,3512.7,1,57
2024-03-22 03:50:00,3512.7,3514.2,3508.5,3509.6,1,57
2024-03-22 03:51:00,3509.5,3511.7,3506.6,3510.6,1,57
2024-03-22 03:52:00,3510.7,3513.2,3506.8,3513.1,1,57
2024-03-22 03:53:00,3513.0,3516.3,3512.0,3515.8,1,57
2024-03-22 03:54:00,3516.0,3517.2,3514.5,3516.4,1,57
2024-03-22 03:55:00,3516.3,3523.6,3516.2,3521.0,1,57
2024-03-22 03:56:00,3521.6,3523.0,3519.7,3520.6,1,57
2024-03-22 03:57:00,3520.3,3522.3,3518.4,3518.4,1,57
2024-03-22 03:58:00,3518.5,3519.4,3515.8,3516.0,1,57
2024-03-22 03:59:00,3516.6,3519.0,3514.3,3518.8,1,57
2024-03-22 04:00:00,3518.2,3522.6,3517.0,3518.0,1,57
2024-03-22 04:01:00,3518.1,3519.2,3516.2,3516.3,1,57
2024-03-22 04:02:00,3516.2,3516.2,3511.5,3511.6,1,57
2024-03-22 04:03:00,3511.7,3512.6,3509.0,3511.8,1,57
2024-03-22 04:04:00,3511.7,3512.3,3509.6,3511.3,1,57
2024-03-22 04:05:00,3511.2,3511.4,3505.3,3506.4,1,57
2024-03-22 04:06:00,3506.5,3511.0,3506.5,3509.6,1,57
2024-03-22 04:07:00,3509.7,3516.3,3509.4,3513.7,1,56
2024-03-22 04:08:00,3513.6,3514.7,3511.4,3511.6,1,57
2024-03-22 04:09:00,3511.5,3515.4,3510.8,3512.0,1,57
2024-03-22 04:10:00,3511.8,3514.4,3510.3,3510.3,1,57
2024-03-22 04:11:00,3510.1,3519.3,3508.8,3519.3,1,56
2024-03-22 04:12:00,3519.5,3520.4,3518.1,3519.1,1,56
2024-03-22 04:13:00,3518.9,3519.6,3517.3,3518.2,1,57
2024-03-22 04:14:00,3518.1,3519.0,3514.5,3514.5,1,57
2024-03-22 04:15:00,3514.3,3515.1,3510.7,3510.7,1,57
2024-03-22 04:16:00,3510.5,3514.4,3507.9,3510.0,1,57
2024-03-22 04:17:00,3509.6,3510.6,3508.0,3509.4,1,57
2024-03-22 04:18:00,3509.3,3509.7,3506.2,3508.7,1,57
2024-03-22 04:19:00,3508.6,3512.2,3508.4,3512.2,1,57
2024-03-22 04:20:00,3512.1,3513.2,3507.3,3508.1,1,57
2024-03-22 04:21:00,3508.2,3508.4,3505.4,3505.9,1,57
2024-03-22 04:22:00,3506.0,3507.4,3505.1,3506.4,1,57
2024-03-22 04:23:00,3506.3,3508.2,3505.8,3506.0,1,57
2024-03-22 04:24:00,3506.2,3506.8,3504.4,3504.7,1,57
2024-03-22 04:25:00,3505.0,3506.0,3503.8,3504.0,1,57
2024-03-22 04:26:00,3504.1,3504.9,3502.2,3502.3,1,56
2024-03-22 04:27:00,3502.2,3507.6,3502.2,3505.9,1,57
2024-03-22 04:28:00,3505.8,3509.1,3505.1,3505.2,1,56
2024-03-22 04:29:00,3505.3,3507.5,3505.2,3506.3,1,57
2024-03-22 04:30:00,3506.4,3508.6,3505.1,3506.2,1,57
2024-03-22 04:31:00,3506.1,3506.2,3503.4,3503.5,1,57
2024-03-22 04:32:00,3503.6,3503.7,3501.3,3501.6,1,57
2024-03-22 04:33:00,3501.8,3504.2,3501.5,3501.9,1,57
2024-03-22 04:34:00,3501.5,3503.6,3501.1,3503.6,1,57
2024-03-22 04:35:00,3503.7,3506.4,3503.0,3503.6,1,57
2024-03-22 04:36:00,3503.7,3506.0,3502.5,3505.3,1,57
2024-03-22 04:37:00,3505.1,3505.2,3503.8,3504.2,1,57
2024-03-22 04:38:00,3504.3,3505.4,3503.5,3503.6,1,57
2024-03-22 04:39:00,3503.7,3503.7,3501.9,3502.2,1,57
2024-03-22 04:40:00,3502.2,3503.9,3498.8,3498.8,1,57
2024-03-22 04:41:00,3499.3,3501.2,3499.2,3500.3,1,57
2024-03-22 04:42:00,3500.2,3502.3,3499.7,3501.8,1,57
2024-03-22 04:43:00,3501.7,3502.1,3500.5,3500.5,1,57
2024-03-22 04:44:00,3500.3,3500.8,3499.2,3500.2,1,57
2024-03-22 04:45:00,3500.0,3500.7,3499.2,3500.1,1,57
2024-03-22 04:46:00,3499.5,3502.1,3499.5,3502.1,1,57
2024-03-22 04:47:00,3502.1,3503.5,3500.7,3500.7,1,57
2024-03-22 04:48:00,3500.8,3501.1,3500.1,3500.3,1,57
2024-03-22 04:49:00,3500.4,3502.2,3500.3,3501.8,1,57
2024-03-22 04:50:00,3501.8,3504.0,3501.7,3503.0,1,57
2024-03-22 04:51:00,3503.3,3503.8,3502.5,3502.7,1,57
2024-03-22 04:52:00,3502.6,3504.0,3501.8,3503.4,1,57
2024-03-22 04:53:00,3503.5,3510.0,3503.5,3509.8,1,57
2024-03-22 04:54:00,3509.9,3523.5,3509.9,3522.8,1,55
2024-03-22 04:55:00,3522.8,3522.8,3517.5,3517.9,1,57
2024-03-22 04:56:00,3518.1,3520.8,3515.1,3520.8,1,57
2024-03-22 04:57:00,3521.0,3521.2,3516.6,3516.6,1,57
2024-03-22 04:58:00,3516.8,3517.3,3513.1,3514.8,1,57
2024-03-22 04:59:00,3514.8,3514.8,3507.8,3508.0,1,57
2024-03-22 05:00:00,3508.1,3509.7,3506.4,3507.4,1,57
2024-03-22 05:01:00,3507.3,3513.3,3505.6,3512.8,1,57
2024-03-22 05:02:00,3512.9,3515.4,3512.5,3514.6,1,57
2024-03-22 05:03:00,3514.8,3516.2,3512.4,3512.4,1,57
2024-03-22 05:04:00,3512.6,3512.7,3510.1,3512.5,1,57
2024-03-22 05:05:00,3512.4,3512.4,3509.4,3510.0,1,57
2024-03-22 05:06:00,3509.9,3510.2,3507.2,3507.2,1,57
2024-03-22 05:07:00,3507.0,3507.0,3504.9,3507.0,1,57
2024-03-22 05:08:00,3506.8,3506.8,3500.6,3501.4,1,57
2024-03-22 05:09:00,3501.4,3503.8,3500.7,3503.5,1,57
2024-03-22 05:10:00,3503.6,3503.6,3500.3,3502.2,1,57
2024-03-22 05:11:00,3502.2,3502.4,3498.5,3498.5,1,57
2024-03-22 05:12:00,3498.6,3503.2,3498.6,3502.6,1,57
2024-03-22 05:13:00,3502.7,3504.0,3502.3,3502.3,1,57
2024-03-22 05:14:00,3502.5,3503.3,3500.9,3500.9,1,57
2024-03-22 05:15:00,3500.6,3500.6,3498.4,3499.1,1,57
2024-03-22 05:16:00,3499.0,3500.3,3498.5,3500.2,1,57
2024-03-22 05:17:00,3500.3,3503.5,3500.3,3501.2,1,57
2024-03-22 05:18:00,3501.3,3502.7,3499.9,3500.6,1,57
2024-03-22 05:19:00,3500.5,3502.9,3500.0,3501.7,1,57
2024-03-22 05:20:00,3501.7,3505.8,3501.7,3505.3,1,57
2024-03-22 05:21:00,3504.8,3507.2,3504.8,3504.8,1,57
2024-03-22 05:22:00,3504.9,3505.0,3501.0,3501.0,1,57
2024-03-22 05:23:00,3501.3,3504.2,3501.2,3504.0,1,57
2024-03-22 05:24:00,3504.1,3506.3,3503.4,3505.7,1,57
2024-03-22 05:25:00,3505.8,3508.8,3505.6,3507.8,1,56
2024-03-22 05:26:00,3507.7,3512.1,3507.7,3511.3,1,55
2024-03-22 05:27:00,3511.2,3513.8,3510.6,3512.0,1,55
2024-03-22 05:28:00,3512.1,3512.1,3510.3,3510.7,1,57
2024-03-22 05:29:00,3510.6,3511.4,3510.5,3511.4,1,57
2024-03-22 05:30:00,3511.4,3512.2,3509.9,3511.5,1,57
2024-03-22 05:31:00,3511.4,3511.5,3507.1,3508.8,1,57
2024-03-22 05:32:00,3508.7,3509.5,3507.7,3508.1,1,57
2024-03-22 05:33:00,3508.2,3511.1,3508.2,3510.7,1,56
2024-03-22 05:34:00,3510.8,3511.1,3510.3,3511.1,1,55
2024-03-22 05:35:00,3511.1,3511.1,3508.7,3510.4,1,57
2024-03-22 05:36:00,3510.3,3516.0,3510.3,3516.0,1,56
2024-03-22 05:37:00,3516.7,3518.8,3516.7,3517.9,1,56
2024-03-22 05:38:00,3517.7,3518.4,3516.6,3516.6,1,57
2024-03-22 05:39:00,3516.5,3516.9,3515.3,3516.6,1,57
2024-03-22 05:40:00,3516.5,3520.0,3516.1,3520.0,1,57
2024-03-22 05:41:00,3520.2,3520.4,3518.7,3518.7,1,55
2024-03-22 05:42:00,3518.8,3520.3,3518.2,3518.4,1,57
2024-03-22 05:43:00,3518.5,3519.9,3518.4,3519.9,1,56
2024-03-22 05:44:00,3519.9,3521.9,3516.9,3520.8,1,56
2024-03-22 05:45:00,3521.0,3521.8,3518.1,3521.6,1,57
2024-03-22 05:46:00,3521.7,3521.9,3518.8,3519.2,1,57
2024-03-22 05:47:00,3518.8,3522.8,3518.2,3522.2,1,56
2024-03-22 05:48:00,3522.2,3522.8,3520.6,3522.3,1,57
2024-03-22 05:49:00,3522.2,3522.2,3520.1,3520.5,1,57
2024-03-22 05:50:00,3520.5,3522.1,3520.1,3521.0,1,57
2024-03-22 05:51:00,3520.9,3527.6,3520.9,3526.6,1,57
2024-03-22 05:52:00,3526.6,3526.7,3524.8,3525.5,1,57
2024-03-22 05:53:00,3525.7,3525.9,3521.9,3522.6,1,57
2024-03-22 05:54:00,3522.5,3525.2,3521.5,3524.5,1,57
2024-03-22 05:55:00,3524.4,3524.5,3521.9,3522.0,1,56
2024-03-22 05:56:00,3521.9,3525.1,3521.9,3524.5,1,57
2024-03-22 05:57:00,3524.4,3526.0,3524.3,3524.5,1,57
2024-03-22 05:58:00,3524.6,3526.9,3524.3,3526.7,1,57
2024-03-22 05:59:00,3526.8,3530.0,3526.8,3529.1,1,56
2024-03-22 06:00:00,3529.2,3529.6,3527.5,3527.5,1,57
2024-03-22 06:01:00,3527.1,3528.7,3526.0,3528.1,1,57
2024-03-22 06:02:00,3528.0,3529.3,3526.5,3527.4,1,57
2024-03-22 06:03:00,3527.3,3527.5,3525.4,3525.4,1,57
2024-03-22 06:04:00,3525.3,3526.9,3523.7,3526.1,1,57
2024-03-22 06:05:00,3526.0,3533.2,3525.6,3533.1,1,56
2024-03-22 06:06:00,3533.0,3536.3,3529.7,3530.1,1,56
2024-03-22 06:07:00,3529.8,3530.4,3527.9,3529.1,1,55
2024-03-22 06:08:00,3529.2,3535.6,3529.2,3533.6,1,56
2024-03-22 06:09:00,3533.6,3539.6,3533.6,3539.4,1,56
2024-03-22 06:10:00,3539.5,3539.5,3536.0,3536.5,1,55
2024-03-22 06:11:00,3536.3,3536.5,3534.7,3534.8,1,44
2024-03-22 06:12:00,3534.9,3535.0,3532.6,3533.2,1,56
2024-03-22 06:13:00,3533.1,3534.4,3532.8,3534.4,1,57
2024-03-22 06:14:00,3534.4,3534.4,3531.7,3532.0,1,57
2024-03-22 06:15:00,3532.2,3533.3,3530.2,3531.6,1,57
2024-03-22 06:16:00,3531.4,3534.4,3528.2,3528.2,1,57
