DateTime,Open,High,Low,Close,Type,Volume
2024-03-11 03:49:00,3851.5,3853.3,3851.3,3852.8,1,56
2024-03-11 03:50:00,3852.8,3860.4,3852.8,3860.4,1,56
2024-03-11 03:51:00,3859.4,3860.0,3856.3,3856.3,1,57
2024-03-11 03:52:00,3856.4,3859.2,3856.4,3857.6,1,56
2024-03-11 03:53:00,3857.5,3859.8,3856.3,3859.6,1,56
2024-03-11 03:54:00,3859.8,3861.7,3858.9,3861.0,1,56
2024-03-11 03:55:00,3861.1,3862.4,3860.9,3861.5,1,56
2024-03-11 03:56:00,3862.0,3864.5,3859.4,3859.8,1,56
2024-03-11 03:57:00,3859.6,3862.4,3857.6,3861.1,1,55
2024-03-11 03:58:00,3861.3,3862.1,3859.4,3861.2,1,56
2024-03-11 03:59:00,3861.1,3864.9,3861.1,3864.2,1,57
2024-03-11 04:00:00,3864.3,3865.2,3861.1,3862.9,1,56
2024-03-11 04:01:00,3862.8,3863.0,3859.9,3859.9,1,56
2024-03-11 04:02:00,3859.9,3863.6,3859.9,3863.6,1,56
2024-03-11 04:03:00,3863.6,3868.8,3863.1,3868.8,1,57
2024-03-11 04:04:00,3868.9,3870.5,3868.2,3869.6,1,57
2024-03-11 04:05:00,3870.0,3871.2,3868.9,3871.2,1,57
2024-03-11 04:06:00,3870.5,3875.8,3870.5,3875.8,1,57
2024-03-11 04:07:00,3876.0,3876.1,3868.4,3868.5,1,50
2024-03-11 04:08:00,3868.4,3870.0,3866.7,3867.0,1,55
2024-03-11 04:09:00,3867.0,3869.7,3866.5,3866.5,1,56
2024-03-11 04:10:00,3866.5,3867.2,3865.0,3866.4,1,56
2024-03-11 04:11:00,3865.5,3866.2,3863.7,3863.9,1,55
2024-03-11 04:12:00,3864.1,3864.2,3862.0,3862.0,1,55
2024-03-11 04:13:00,3861.9,3862.4,3859.8,3860.8,1,52
2024-03-11 04:14:00,3860.8,3862.2,3858.4,3858.4,1,55
2024-03-11 04:15:00,3857.7,3859.6,3855.3,3859.1,1,54
2024-03-11 04:16:00,3858.9,3859.6,3856.1,3859.6,1,57
2024-03-11 04:17:00,3858.9,3860.4,3858.9,3860.3,1,57
2024-03-11 04:18:00,3860.4,3860.7,3857.6,3858.5,1,56
2024-03-11 04:19:00,3859.6,3859.6,3856.9,3857.2,1,55
2024-03-11 04:20:00,3857.3,3860.9,3857.3,3859.9,1,56
2024-03-11 04:21:00,3859.8,3862.0,3859.8,3861.4,1,56
2024-03-11 04:22:00,3861.1,3863.1,3860.8,3863.1,1,55
2024-03-11 04:23:00,3862.5,3864.7,3861.4,3861.4,1,55
2024-03-11 04:24:00,3861.2,3861.3,3858.5,3860.3,1,53
2024-03-11 04:25:00,3860.2,3861.5,3859.6,3860.0,1,54
2024-03-11 04:26:00,3859.9,3862.7,3859.9,3861.9,1,54
2024-03-11 04:27:00,3862.0,3862.1,3860.3,3861.2,1,53
2024-03-11 04:28:00,3861.3,3861.7,3860.5,3860.6,1,51
2024-03-11 04:29:00,3859.9,3860.2,3858.0,3859.5,1,53
2024-03-11 04:30:00,3859.2,3861.3,3859.0,3860.9,1,51
2024-03-11 04:31:00,3860.8,3860.9,3856.5,3856.6,1,51
2024-03-11 04:32:00,3856.4,3862.3,3855.9,3861.6,1,54
2024-03-11 04:33:00,3861.5,3862.9,3861.4,3862.2,1,53
2024-03-11 04:34:00,3862.1,3862.6,3857.7,3857.9,1,55
2024-03-11 04:35:00,3858.6,3858.8,3856.8,3858.1,1,54
2024-03-11 04:36:00,3858.1,3858.8,3855.6,3856.0,1,53
2024-03-11 04:37:00,3855.9,3857.2,3854.7,3857.2,1,53
2024-03-11 04:38:00,3857.2,3857.5,3853.7,3854.3,1,51
2024-03-11 04:39:00,3854.2,3856.3,3854.2,3856.3,1,51
2024-03-11 04:40:00,3856.5,3856.8,3854.7,3855.7,1,52
2024-03-11 04:41:00,3855.6,3856.2,3854.4,3854.4,1,55
2024-03-11 04:42:00,3854.3,3854.6,3854.2,3854.5,1,47
2024-03-11 04:43:00,3854.3,3854.8,3854.2,3854.4,1,47
2024-03-11 04:44:00,3854.3,3856.9,3854.1,3856.8,1,54
2024-03-11 04:45:00,3856.9,3856.9,3854.3,3854.4,1,56
2024-03-11 04:46:00,3854.6,3855.9,3852.8,3855.8,1,49
2024-03-11 04:47:00,3855.5,3856.6,3854.8,3855.0,1,52
2024-03-11 04:48:00,3854.8,3854.8,3851.2,3851.4,1,49
2024-03-11 04:49:00,3851.3,3853.9,3851.3,3853.0,1,52
2024-03-11 04:50:00,3852.5,3853.7,3851.9,3851.9,1,52
2024-03-11 04:51:00,3852.0,3852.8,3852.0,3852.3,1,49
2024-03-11 04:52:00,3852.4,3856.3,3851.8,3855.0,1,53
2024-03-11 04:53:00,3854.9,3855.0,3851.6,3851.9,1,52
2024-03-11 04:54:00,3851.8,3853.2,3851.5,3853.2,1,45
2024-03-11 04:55:00,3853.2,3854.9,3853.1,3854.8,1,52
2024-03-11 04:56:00,3854.5,3854.5,3852.9,3852.9,1,52
2024-03-11 04:57:00,3852.7,3854.6,3852.7,3854.4,1,48
2024-03-11 04:58:00,3853.9,3855.5,3853.8,3854.1,1,54
2024-03-11 04:59:00,3854.1,3854.8,3852.9,3854.6,1,46
2024-03-11 05:00:00,3854.4,3857.4,3853.6,3857.4,1,55
2024-03-11 05:01:00,3856.6,3857.4,3854.7,3857.2,1,54
2024-03-11 05:02:00,3856.3,3861.9,3856.0,3861.9,1,53
2024-03-11 05:03:00,3861.1,3867.1,3861.1,3866.1,1,56
2024-03-11 05:04:00,3866.2,3867.3,3863.8,3867.1,1,54
2024-03-11 05:05:00,3867.1,3870.2,3867.1,3868.1,1,55
2024-03-11 05:06:00,3867.9,3868.5,3863.7,3865.0,1,54
2024-03-11 05:07:00,3864.3,3866.8,3863.1,3866.8,1,54
2024-03-11 05:08:00,3866.8,3871.0,3866.5,3871.0,1,56
2024-03-11 05:09:00,3870.9,3876.4,3870.9,3875.4,1,55
2024-03-11 05:10:00,3874.5,3876.0,3871.4,3876.0,1,55
2024-03-11 05:11:00,3875.0,3875.8,3871.0,3872.0,1,55
2024-03-11 05:12:00,3871.9,3873.7,3871.0,3872.2,1,53
2024-03-11 05:13:00,3872.1,3875.0,3871.0,3874.4,1,53
2024-03-11 05:14:00,3874.2,3875.3,3872.0,3872.0,1,55
2024-03-11 05:15:00,3872.7,3876.4,3871.4,3873.9,1,55
2024-03-11 05:16:00,3873.6,3873.9,3871.2,3871.8,1,54
2024-03-11 05:17:00,3871.0,3872.0,3867.7,3868.4,1,55
2024-03-11 05:18:00,3867.9,3869.8,3866.0,3866.7,1,53
2024-03-11 05:19:00,3867.1,3867.1,3861.6,3861.6,1,53
2024-03-11 05:20:00,3861.4,3861.7,3853.4,3855.6,1,50
2024-03-11 05:21:00,3854.9,3857.6,3851.3,3856.7,1,52
2024-03-11 05:22:00,3856.8,3858.1,3854.1,3855.6,1,56
2024-03-11 05:23:00,3855.6,3858.0,3854.8,3856.6,1,54
2024-03-11 05:24:00,3857.0,3858.0,3855.4,3856.0,1,54
2024-03-11 05:25:00,3856.0,3857.4,3854.8,3856.1,1,54
2024-03-11 05:26:00,3856.9,3856.9,3855.0,3855.9,1,56
2024-03-11 05:27:00,3856.0,3857.2,3854.9,3855.9,1,55
2024-03-11 05:28:00,3856.2,3857.5,3856.2,3857.0,1,55
2024-03-11 05:29:00,3856.8,3858.1,3856.8,3858.0,1,56
2024-03-11 05:30:00,3857.4,3858.8,3855.4,3856.4,1,55
2024-03-11 05:31:00,3855.7,3857.2,3854.9,3855.0,1,53
2024-03-11 05:32:00,3855.2,3856.1,3853.1,3855.4,1,54
2024-03-11 05:33:00,3855.4,3856.2,3853.6,3853.6,1,54
2024-03-11 05:34:00,3853.7,3856.3,3853.7,3856.3,1,55
2024-03-11 05:35:00,3855.9,3856.3,3854.3,3854.3,1,53
2024-03-11 05:36:00,3854.2,3854.2,3853.9,3853.9,1,53
2024-03-11 05:37:00,3854.0,3854.9,3853.2,3853.2,1,51
2024-03-11 05:38:00,3853.3,3853.7,3852.9,3852.9,1,51
2024-03-11 05:39:00,3852.7,3852.7,3851.8,3851.9,1,51
2024-03-11 05:40:00,3852.1,3854.9,3851.9,3853.7,1,53
2024-03-11 05:41:00,3853.8,3854.9,3852.7,3853.2,1,56
2024-03-11 05:42:00,3852.6,3854.2,3852.3,3853.1,1,54
2024-03-11 05:43:00,3852.9,3853.4,3852.6,3852.7,1,51
2024-03-11 05:44:00,3852.6,3852.6,3851.3,3852.1,1,51
2024-03-11 05:45:00,3852.0,3852.7,3851.6,3851.8,1,51
2024-03-11 05:46:00,3851.8,3852.1,3849.2,3852.1,1,54
2024-03-11 05:47:00,3851.9,3854.2,3850.4,3854.2,1,57
2024-03-11 05:48:00,3853.3,3855.5,3851.7,3855.5,1,55
2024-03-11 05:49:00,3855.1,3855.3,3853.7,3853.7,1,56
2024-03-11 05:50:00,3853.6,3853.9,3852.0,3852.2,1,55
2024-03-11 05:51:00,3852.1,3853.1,3851.6,3853.1,1,56
2024-03-11 05:52:00,3852.8,3852.8,3849.2,3850.6,1,56
2024-03-11 05:53:00,3850.7,3853.0,3848.7,3848.7,1,55
2024-03-11 05:54:00,3848.6,3848.7,3848.4,3848.5,1,54
2024-03-11 05:55:00,3848.4,3848.6,3844.9,3844.9,1,53
2024-03-11 05:56:00,3844.9,3846.4,3844.9,3845.7,1,52
2024-03-11 05:57:00,3846.0,3846.1,3844.4,3844.6,1,53
2024-03-11 05:58:00,3844.3,3844.5,3842.1,3842.9,1,52
2024-03-11 05:59:00,3842.7,3847.5,3842.7,3846.1,1,52
2024-03-11 06:00:00,3845.8,3847.2,3845.5,3847.1,1,56
2024-03-11 06:01:00,3846.8,3846.8,3845.0,3846.8,1,54
2024-03-11 06:02:00,3846.8,3846.8,3844.9,3845.5,1,52
2024-03-11 06:03:00,3845.0,3845.2,3844.6,3844.9,1,47
2024-03-11 06:04:00,3844.8,3844.9,3844.4,3844.5,1,46
2024-03-11 06:05:00,3844.4,3845.8,3842.1,3844.1,1,52
2024-03-11 06:06:00,3844.1,3844.6,3842.7,3843.5,1,50
2024-03-11 06:07:00,3843.7,3844.6,3839.8,3840.8,1,51
2024-03-11 06:08:00,3840.9,3841.1,3833.8,3834.6,1,47
2024-03-11 06:09:00,3833.9,3837.3,3833.8,3836.0,1,56
2024-03-11 06:10:00,3836.2,3840.3,3836.0,3839.7,1,57
2024-03-11 06:11:00,3839.8,3840.7,3839.0,3840.4,1,54
2024-03-11 06:12:00,3841.1,3841.9,3840.1,3841.0,1,53
2024-03-11 06:13:00,3841.1,3841.6,3837.6,3838.5,1,53
2024-03-11 06:14:00,3838.6,3838.7,3836.3,3836.8,1,52
2024-03-11 06:15:00,3836.8,3839.8,3836.5,3839.6,1,52
2024-03-11 06:16:00,3840.5,3844.5,3839.6,3844.5,1,56
