DateTime,Open,High,Low,Close,Type,Volume
2024-03-07 00:50:00,3841.0,3843.0,3839.3,3842.5,1,56
2024-03-07 00:51:00,3842.7,3842.7,3837.9,3838.1,1,54
2024-03-07 00:52:00,3838.1,3841.1,3838.1,3840.2,1,55
2024-03-07 00:53:00,3840.1,3844.9,3840.1,3842.6,1,56
2024-03-07 00:54:00,3842.7,3844.4,3840.7,3841.0,1,56
2024-03-07 00:55:00,3840.9,3842.0,3839.7,3841.8,1,55
2024-03-07 00:56:00,3840.9,3842.8,3839.9,3839.9,1,56
2024-03-07 00:57:00,3839.7,3840.0,3838.7,3840.0,1,53
2024-03-07 00:58:00,3840.0,3840.0,3837.6,3838.1,1,72
2024-03-07 00:59:00,3838.2,3840.0,3836.9,3837.0,1,57
2024-03-07 01:00:00,3836.7,3837.2,3833.4,3833.5,1,54
2024-03-07 01:01:00,3833.5,3835.9,3832.5,3832.5,1,52
2024-03-07 01:02:00,3832.5,3833.0,3829.9,3831.7,1,54
2024-03-07 01:03:00,3831.5,3832.6,3811.5,3811.5,1,47
2024-03-07 01:04:00,3810.3,3815.1,3802.0,3803.6,1,50
2024-03-07 01:05:00,3804.1,3805.4,3798.3,3798.3,1,53
2024-03-07 01:06:00,3798.3,3804.8,3795.7,3799.4,1,54
2024-03-07 01:07:00,3799.8,3801.7,3795.6,3796.1,1,53
2024-03-07 01:08:00,3796.2,3796.2,3783.5,3785.1,1,50
2024-03-07 01:09:00,3785.3,3788.9,3780.5,3781.9,1,51
2024-03-07 01:10:00,3781.0,3789.0,3775.5,3788.1,1,51
2024-03-07 01:11:00,3788.0,3795.4,3786.1,3793.6,1,54
2024-03-07 01:12:00,3793.7,3796.8,3788.0,3795.9,1,54
2024-03-07 01:13:00,3795.8,3800.2,3794.8,3798.9,1,54
2024-03-07 01:14:00,3798.9,3800.3,3795.6,3798.0,1,53
2024-03-07 01:15:00,3797.7,3802.6,3796.1,3802.1,1,50
2024-03-07 01:16:00,3802.8,3803.6,3800.8,3801.0,1,54
2024-03-07 01:17:00,3801.6,3805.7,3800.7,3804.9,1,56
2024-03-07 01:18:00,3804.9,3807.5,3803.4,3803.4,1,55
2024-03-07 01:19:00,3803.7,3808.1,3803.3,3807.9,1,55
2024-03-07 01:20:00,3808.0,3811.5,3807.9,3810.9,1,55
2024-03-07 01:21:00,3810.8,3811.7,3807.0,3807.0,1,54
2024-03-07 01:22:00,3807.1,3807.5,3801.2,3802.6,1,52
2024-03-07 01:23:00,3802.6,3809.9,3801.6,3807.6,1,53
2024-03-07 01:24:00,3807.0,3808.9,3805.3,3807.5,1,53
2024-03-07 01:25:00,3808.6,3808.6,3802.5,3808.2,1,54
2024-03-07 01:26:00,3808.3,3813.2,3808.3,3813.2,1,50
2024-03-07 01:27:00,3813.0,3813.1,3806.8,3807.2,1,53
2024-03-07 01:28:00,3807.2,3807.2,3802.9,3805.3,1,53
2024-03-07 01:29:00,3805.4,3808.8,3805.4,3808.8,1,52
2024-03-07 01:30:00,3808.7,3808.7,3804.6,3804.6,1,52
2024-03-07 01:31:00,3804.2,3804.2,3798.7,3803.0,1,52
2024-03-07 01:32:00,3803.1,3804.8,3799.1,3799.1,1,54
2024-03-07 01:33:00,3799.1,3799.4,3794.6,3797.8,1,49
2024-03-07 01:34:00,3797.6,3805.0,3797.6,3804.1,1,55
2024-03-07 01:35:00,3804.0,3804.2,3800.9,3801.6,1,56
2024-03-07 01:36:00,3802.4,3802.4,3796.8,3796.8,1,54
2024-03-07 01:37:00,3796.6,3798.5,3785.5,3785.5,1,48
2024-03-07 01:38:00,3785.5,3792.7,3785.5,3792.4,1,53
2024-03-07 01:39:00,3792.1,3796.5,3792.0,3793.6,1,53
2024-03-07 01:40:00,3793.7,3797.9,3792.7,3793.0,1,53
2024-03-07 01:41:00,3793.0,3799.5,3792.8,3797.7,1,54
2024-03-07 01:42:00,3796.7,3800.6,3796.5,3797.6,1,55
2024-03-07 01:43:00,3797.5,3800.7,3797.3,3800.2,1,55
2024-03-07 01:44:00,3799.8,3805.3,3799.8,3804.3,1,55
2024-03-07 01:45:00,3804.6,3806.2,3799.0,3799.6,1,54
2024-03-07 01:46:00,3799.1,3800.2,3798.1,3800.2,1,56
2024-03-07 01:47:00,3800.1,3800.3,3798.6,3798.7,1,56
2024-03-07 01:48:00,3798.4,3798.7,3797.1,3797.6,1,52
2024-03-07 01:49:00,3797.3,3805.3,3797.3,3805.3,1,53
2024-03-07 01:50:00,3804.1,3809.2,3803.3,3808.5,1,56
2024-03-07 01:51:00,3808.2,3811.0,3807.4,3807.4,1,56
2024-03-07 01:52:00,3808.6,3811.0,3806.3,3808.8,1,55
2024-03-07 01:53:00,3808.7,3811.7,3808.4,3811.7,1,55
2024-03-07 01:54:00,3811.8,3814.4,3810.9,3812.9,1,53
2024-03-07 01:55:00,3812.7,3817.2,3812.5,3817.0,1,55
2024-03-07 01:56:00,3817.2,3823.5,3817.0,3823.5,1,55
2024-03-07 01:57:00,3823.8,3825.6,3822.5,3823.4,1,54
2024-03-07 01:58:00,3823.4,3825.7,3820.0,3824.0,1,55
2024-03-07 01:59:00,3823.9,3829.8,3823.4,3828.7,1,54
2024-03-07 02:00:00,3828.7,3828.9,3822.9,3826.2,1,53
2024-03-07 02:01:00,3826.1,3829.7,3824.5,3829.7,1,55
2024-03-07 02:02:00,3829.5,3829.7,3826.2,3827.3,1,56
2024-03-07 02:03:00,3827.2,3827.2,3821.2,3821.5,1,52
2024-03-07 02:04:00,3821.8,3822.1,3818.8,3819.4,1,45
2024-03-07 02:05:00,3819.4,3821.6,3818.4,3819.0,1,55
2024-03-07 02:06:00,3818.7,3818.8,3815.6,3815.6,1,55
2024-03-07 02:07:00,3816.1,3818.2,3815.0,3815.9,1,55
2024-03-07 02:08:00,3816.1,3817.8,3814.3,3816.4,1,56
2024-03-07 02:09:00,3816.1,3816.4,3811.7,3811.7,1,55
2024-03-07 02:10:00,3812.0,3814.9,3809.3,3813.4,1,49
2024-03-07 02:11:00,3813.3,3815.5,3812.8,3813.6,1,55
2024-03-07 02:12:00,3813.6,3815.1,3809.1,3810.1,1,55
2024-03-07 02:13:00,3809.6,3814.6,3809.6,3812.7,1,55
2024-03-07 02:14:00,3812.8,3814.8,3812.7,3814.5,1,57
2024-03-07 02:15:00,3814.7,3817.5,3813.9,3817.2,1,56
2024-03-07 02:16:00,3816.2,3817.0,3808.3,3809.3,1,55
2024-03-07 02:17:00,3809.3,3809.3,3802.5,3803.6,1,55
2024-03-07 02:18:00,3803.6,3806.5,3801.2,3801.6,1,54
2024-03-07 02:19:00,3801.8,3804.2,3799.6,3800.3,1,55
2024-03-07 02:20:00,3799.7,3801.4,3796.1,3796.2,1,54
2024-03-07 02:21:00,3796.2,3798.2,3791.2,3794.5,1,51
2024-03-07 02:22:00,3794.1,3795.8,3791.1,3795.8,1,56
2024-03-07 02:23:00,3795.9,3795.9,3790.1,3790.1,1,54
2024-03-07 02:24:00,3790.1,3790.1,3786.6,3787.1,1,52
2024-03-07 02:25:00,3787.1,3787.1,3781.3,3781.7,1,52
2024-03-07 02:26:00,3781.7,3786.8,3781.0,3784.8,1,55
2024-03-07 02:27:00,3784.8,3785.9,3779.7,3782.4,1,52
2024-03-07 02:28:00,3782.3,3782.4,3780.0,3781.2,1,54
2024-03-07 02:29:00,3781.2,3785.8,3779.9,3785.6,1,55
2024-03-07 02:30:00,3785.7,3785.8,3780.8,3781.5,1,55
2024-03-07 02:31:00,3781.4,3783.3,3777.9,3783.3,1,53
2024-03-07 02:32:00,3783.4,3787.9,3782.7,3786.3,1,57
2024-03-07 02:33:00,3785.2,3791.5,3784.6,3790.9,1,56
2024-03-07 02:34:00,3790.7,3790.9,3788.3,3788.4,1,55
2024-03-07 02:35:00,3788.2,3789.1,3785.0,3788.2,1,55
2024-03-07 02:36:00,3788.0,3791.9,3787.0,3791.5,1,56
2024-03-07 02:37:00,3791.4,3794.3,3790.6,3791.2,1,57
2024-03-07 02:38:00,3791.2,3793.2,3790.7,3793.2,1,56
2024-03-07 02:39:00,3792.3,3793.5,3791.4,3792.8,1,56
2024-03-07 02:40:00,3793.2,3793.2,3786.0,3786.0,1,54
2024-03-07 02:41:00,3785.7,3786.2,3782.1,3785.2,1,53
2024-03-07 02:42:00,3785.1,3785.2,3780.3,3782.3,1,54
2024-03-07 02:43:00,3782.5,3782.5,3779.7,3781.9,1,54
2024-03-07 02:44:00,3782.0,3783.8,3780.5,3780.7,1,55
2024-03-07 02:45:00,3781.2,3783.8,3780.0,3783.0,1,56
2024-03-07 02:46:00,3783.1,3788.7,3783.1,3788.7,1,56
2024-03-07 02:47:00,3787.9,3787.9,3784.4,3784.5,1,56
2024-03-07 02:48:00,3784.5,3785.3,3781.6,3782.0,1,53
2024-03-07 02:49:00,3781.9,3781.9,3779.1,3781.1,1,55
2024-03-07 02:50:00,3781.2,3786.3,3780.5,3785.5,1,57
2024-03-07 02:51:00,3785.3,3789.8,3785.3,3785.6,1,57
2024-03-07 02:52:00,3786.3,3786.3,3781.6,3783.0,1,57
2024-03-07 02:53:00,3783.2,3784.4,3781.4,3782.3,1,57
2024-03-07 02:54:00,3783.0,3785.0,3781.5,3785.0,1,57
2024-03-07 02:55:00,3784.9,3785.0,3781.7,3783.4,1,56
2024-03-07 02:56:00,3783.3,3784.2,3781.1,3783.5,1,57
2024-03-07 02:57:00,3783.5,3783.5,3781.9,3783.3,1,57
2024-03-07 02:58:00,3783.3,3783.5,3781.4,3781.4,1,56
2024-03-07 02:59:00,3781.5,3783.0,3781.0,3783.0,1,56
2024-03-07 03:00:00,3782.8,3786.1,3781.2,3782.8,1,57
2024-03-07 03:01:00,3781.6,3782.5,3779.6,3779.6,1,56
2024-03-07 03:02:00,3779.6,3781.2,3777.8,3777.8,1,55
2024-03-07 03:03:00,3777.7,3784.1,3777.7,3783.7,1,57
2024-03-07 03:04:00,3783.9,3790.0,3783.8,3789.8,1,57
2024-03-07 03:05:00,3789.5,3791.9,3786.8,3791.6,1,57
2024-03-07 03:06:00,3791.4,3791.9,3788.5,3789.7,1,54
2024-03-07 03:07:00,3789.7,3791.2,3788.5,3790.9,1,54
2024-03-07 03:08:00,3790.9,3794.6,3790.8,3794.6,1,57
2024-03-07 03:09:00,3794.2,3794.6,3793.5,3794.6,1,57
2024-03-07 03:10:00,3794.2,3797.7,3792.9,3797.7,1,56
2024-03-07 03:11:00,3797.6,3797.6,3794.2,3796.2,1,56
2024-03-07 03:12:00,3796.1,3799.7,3795.0,3799.7,1,56
2024-03-07 03:13:00,3799.0,3800.5,3799.0,3800.5,1,57
2024-03-07 03:14:00,3800.4,3804.4,3799.7,3804.4,1,57
2024-03-07 03:15:00,3803.2,3803.2,3797.3,3797.3,1,52
2024-03-07 03:16:00,3797.3,3798.4,3794.8,3798.4,1,55
2024-03-07 03:17:00,3798.5,3803.7,3798.5,3803.0,1,57
2024-03-07 03:18:00,3803.7,3803.7,3801.1,3801.4,1,56
2024-03-07 03:19:00,3801.9,3802.1,3797.2,3799.2,1,56
2024-03-07 03:20:00,3799.0,3799.2,3794.9,3795.4,1,56
2024-03-07 03:21:00,3795.1,3796.8,3794.8,3794.8,1,56
2024-03-07 03:22:00,3794.8,3794.8,3793.7,3794.4,1,50
2024-03-07 03:23:00,3794.4,3796.8,3793.8,3794.7,1,55
2024-03-07 03:24:00,3795.3,3796.4,3793.2,3795.8,1,56
2024-03-07 03:25:00,3796.4,3796.4,3793.6,3795.7,1,57
2024-03-07 03:26:00,3795.6,3795.6,3793.9,3793.9,1,57
2024-03-07 03:27:00,3794.0,3794.1,3789.6,3789.6,1,56
2024-03-07 03:28:00,3789.6,3792.6,3789.6,3791.8,1,56
2024-03-07 03:29:00,3792.1,3793.9,3792.1,3793.2,1,57
2024-03-07 03:30:00,3792.3,3793.7,3790.6,3791.7,1,56
2024-03-07 03:31:00,3791.8,3797.0,3791.3,3793.8,1,55
2024-03-07 03:32:00,3793.7,3795.6,3792.8,3793.0,1,56
2024-03-07 03:33:00,3793.0,3794.4,3792.2,3793.3,1,56
2024-03-07 03:34:00,3793.3,3796.0,3792.7,3794.4,1,57
2024-03-07 03:35:00,3794.3,3794.4,3789.6,3789.7,1,54
2024-03-07 03:36:00,3789.6,3789.6,3785.6,3786.6,1,55
2024-03-07 03:37:00,3786.4,3787.2,3779.8,3780.2,1,53
2024-03-07 03:38:00,3780.2,3780.8,3768.2,3769.0,1,44
2024-03-07 03:39:00,3769.0,3771.2,3764.6,3770.4,1,53
2024-03-07 03:40:00,3770.7,3772.4,3764.9,3767.1,1,56
2024-03-07 03:41:00,3766.7,3775.7,3765.6,3773.3,1,55
2024-03-07 03:42:00,3773.5,3774.4,3765.5,3768.9,1,51
2024-03-07 03:43:00,3768.8,3769.9,3766.3,3766.3,1,53
2024-03-07 03:44:00,3766.5,3768.0,3764.1,3766.4,1,53
2024-03-07 03:45:00,3766.5,3771.8,3766.5,3771.7,1,56
2024-03-07 03:46:00,3771.8,3774.8,3769.9,3774.0,1,56
2024-03-07 03:47:00,3773.8,3774.9,3770.1,3773.2,1,56
2024-03-07 03:48:00,3773.3,3773.8,3770.9,3772.1,1,55
2024-03-07 03:49:00,3772.3,3774.7,3771.7,3774.3,1,56
2024-03-07 03:50:00,3774.2,3775.2,3770.4,3771.7,1,57
2024-03-07 03:51:00,3771.6,3773.8,3767.7,3770.2,1,57
2024-03-07 03:52:00,3770.3,3775.7,3770.0,3775.0,1,57
2024-03-07 03:53:00,3775.2,3778.0,3775.1,3775.8,1,57
2024-03-07 03:54:00,3775.3,3776.5,3773.5,3776.4,1,54
2024-03-07 03:55:00,3776.6,3778.1,3775.0,3777.8,1,57
2024-03-07 03:56:00,3777.7,3779.0,3773.0,3773.5,1,56
2024-03-07 03:57:00,3773.4,3773.9,3770.9,3770.9,1,47
2024-03-07 03:58:00,3770.8,3772.8,3770.3,3771.6,1,56
2024-03-07 03:59:00,3772.0,3773.9,3771.4,3772.8,1,57
2024-03-07 04:00:00,3773.0,3777.3,3772.7,3772.7,1,57
2024-03-07 04:01:00,3773.0,3773.1,3770.8,3772.3,1,57
2024-03-07 04:02:00,3771.9,3773.1,3767.8,3768.1,1,56
2024-03-07 04:03:00,3768.1,3769.1,3760.7,3760.7,1,53
2024-03-07 04:04:00,3760.9,3765.8,3760.9,3765.4,1,56
2024-03-07 04:05:00,3765.5,3767.8,3762.6,3763.4,1,56
2024-03-07 04:06:00,3763.3,3767.4,3761.1,3766.7,1,56
2024-03-07 04:07:00,3767.2,3774.1,3766.8,3772.5,1,57
2024-03-07 04:08:00,3772.7,3780.3,3772.4,3778.8,1,57
2024-03-07 04:09:00,3779.2,3783.5,3777.7,3781.7,1,57
2024-03-07 04:10:00,3781.4,3783.8,3780.0,3781.6,1,57
2024-03-07 04:11:00,3781.8,3782.3,3779.7,3781.2,1,57
2024-03-07 04:12:00,3781.1,3787.2,3780.4,3787.0,1,57
2024-03-07 04:13:00,3787.0,3787.8,3785.4,3785.4,1,56
2024-03-07 04:14:00,3785.5,3785.5,3783.8,3785.2,1,57
2024-03-07 04:15:00,3784.7,3791.5,3784.5,3791.4,1,57
2024-03-07 04:16:00,3791.5,3793.6,3790.8,3792.1,1,57
2024-03-07 04:17:00,3792.2,3796.5,3792.2,3795.9,1,57
2024-03-07 04:18:00,3795.8,3795.8,3793.7,3794.6,1,57
2024-03-07 04:19:00,3794.7,3797.1,3794.5,3795.7,1,57
2024-03-07 04:20:00,3796.2,3796.2,3791.3,3791.3,1,55
2024-03-07 04:21:00,3790.5,3790.5,3786.7,3789.0,1,56
2024-03-07 04:22:00,3789.1,3790.1,3784.7,3786.8,1,57
2024-03-07 04:23:00,3787.2,3790.0,3785.6,3789.6,1,57
2024-03-07 04:24:00,3789.7,3791.6,3789.2,3789.6,1,57
2024-03-07 04:25:00,3789.3,3793.9,3789.3,3793.4,1,57
2024-03-07 04:26:00,3793.2,3797.1,3793.2,3796.5,1,57
2024-03-07 04:27:00,3796.6,3797.1,3795.8,3796.5,1,57
2024-03-07 04:28:00,3796.3,3796.7,3793.3,3796.3,1,57
2024-03-07 04:29:00,3796.6,3796.6,3795.2,3795.7,1,57
2024-03-07 04:30:00,3795.6,3797.0,3793.9,3795.8,1,57
2024-03-07 04:31:00,3795.7,3795.9,3791.8,3792.1,1,56
2024-03-07 04:32:00,3792.2,3794.4,3792.1,3793.9,1,57
2024-03-07 04:33:00,3793.6,3795.2,3793.6,3794.5,1,57
2024-03-07 04:34:00,3794.6,3795.2,3793.0,3793.0,1,57
2024-03-07 04:35:00,3793.4,3795.2,3791.9,3795.2,1,57
2024-03-07 04:36:00,3795.1,3796.7,3792.9,3793.8,1,57
2024-03-07 04:37:00,3793.9,3795.5,3793.7,3795.2,1,57
2024-03-07 04:38:00,3795.1,3796.8,3794.4,3796.3,1,57
2024-03-07 04:39:00,3796.5,3797.3,3796.2,3797.3,1,57
2024-03-07 04:40:00,3797.2,3797.3,3795.6,3795.9,1,57
2024-03-07 04:41:00,3795.7,3797.8,3795.2,3797.8,1,56
2024-03-07 04:42:00,3797.7,3798.3,3795.2,3795.2,1,57
2024-03-07 04:43:00,3795.3,3797.5,3795.3,3797.5,1,57
2024-03-07 04:44:00,3797.4,3797.4,3795.9,3795.9,1,57
2024-03-07 04:45:00,3796.0,3796.7,3793.0,3793.0,1,56
2024-03-07 04:46:00,3793.1,3793.3,3788.3,3791.1,1,53
2024-03-07 04:47:00,3791.4,3791.4,3787.8,3790.4,1,56
2024-03-07 04:48:00,3790.2,3790.4,3786.7,3787.3,1,55
2024-03-07 04:49:00,3786.4,3786.6,3781.8,3784.4,1,56
2024-03-07 04:50:00,3784.7,3787.2,3783.2,3783.2,1,56
2024-03-07 04:51:00,3783.9,3784.2,3776.6,3776.8,1,53
2024-03-07 04:52:00,3776.8,3778.6,3773.2,3773.7,1,47
2024-03-07 04:53:00,3773.7,3775.4,3769.8,3771.3,1,52
2024-03-07 04:54:00,3770.3,3775.6,3769.2,3773.6,1,55
2024-03-07 04:55:00,3773.5,3773.5,3770.0,3770.5,1,51
2024-03-07 04:56:00,3770.5,3772.9,3770.5,3772.7,1,56
2024-03-07 04:57:00,3772.9,3778.3,3772.9,3777.0,1,57
2024-03-07 04:58:00,3777.1,3781.6,3776.6,3778.2,1,56
2024-03-07 04:59:00,3777.5,3778.4,3776.3,3777.8,1,57
2024-03-07 05:00:00,3778.1,3780.9,3776.5,3780.3,1,56
2024-03-07 05:01:00,3780.4,3782.5,3780.1,3781.1,1,57
2024-03-07 05:02:00,3781.0,3783.6,3780.1,3783.6,1,55
2024-03-07 05:03:00,3782.8,3789.8,3782.8,3788.5,1,57
2024-03-07 05:04:00,3788.4,3789.4,3785.3,3786.6,1,57
2024-03-07 05:05:00,3786.7,3788.2,3784.4,3785.7,1,56
2024-03-07 05:06:00,3785.7,3787.3,3784.6,3784.6,1,56
2024-03-07 05:07:00,3784.8,3784.8,3782.3,3783.6,1,51
2024-03-07 05:08:00,3782.9,3786.6,3782.8,3783.6,1,55
2024-03-07 05:09:00,3784.2,3784.2,3782.2,3783.8,1,55
2024-03-07 05:10:00,3783.3,3783.3,3779.8,3780.4,1,53
2024-03-07 05:11:00,3780.4,3783.7,3780.4,3782.8,1,55
2024-03-07 05:12:00,3781.6,3788.8,3781.6,3788.7,1,56
2024-03-07 05:13:00,3788.6,3792.7,3788.6,3792.0,1,56
2024-03-07 05:14:00,3791.9,3795.6,3791.5,3795.1,1,57
2024-03-07 05:15:00,3795.0,3795.3,3793.1,3793.5,1,54
2024-03-07 05:16:00,3793.6,3794.7,3791.5,3791.6,1,55
2024-03-07 05:17:00,3791.5,3792.4,3787.5,3787.6,1,52
2024-03-07 05:18:00,3787.5,3793.4,3785.7,3793.4,1,55
2024-03-07 05:19:00,3793.5,3798.3,3793.5,3798.2,1,56
2024-03-07 05:20:00,3798.1,3799.9,3793.1,3795.2,1,56
2024-03-07 05:21:00,3795.4,3798.8,3794.2,3795.4,1,55
2024-03-07 05:22:00,3795.3,3799.3,3794.2,3798.8,1,55
2024-03-07 05:23:00,3798.7,3800.2,3797.0,3800.2,1,56
2024-03-07 05:24:00,3800.0,3800.5,3796.8,3797.5,1,56
2024-03-07 05:25:00,3797.6,3799.5,3794.0,3794.0,1,55
2024-03-07 05:26:00,3794.3,3794.3,3791.0,3792.7,1,55
2024-03-07 05:27:00,3792.5,3793.2,3788.7,3789.4,1,55
2024-03-07 05:28:00,3789.4,3797.8,3789.4,3796.4,1,56
2024-03-07 05:29:00,3796.5,3796.7,3795.0,3796.5,1,56
2024-03-07 05:30:00,3796.3,3796.5,3791.5,3791.5,1,55
2024-03-07 05:31:00,3791.5,3795.4,3789.7,3790.0,1,55
2024-03-07 05:32:00,3790.1,3790.7,3784.1,3784.1,1,49
2024-03-07 05:33:00,3784.1,3784.9,3780.9,3780.9,1,51
2024-03-07 05:34:00,3780.7,3780.7,3775.9,3775.9,1,55
2024-03-07 05:35:00,3776.1,3776.1,3773.4,3774.7,1,49
2024-03-07 05:36:00,3776.3,3784.4,3776.3,3779.5,1,54
2024-03-07 05:37:00,3779.5,3780.9,3776.9,3777.2,1,54
2024-03-07 05:38:00,3777.3,3777.6,3773.3,3773.6,1,51
2024-03-07 05:39:00,3773.6,3774.8,3772.6,3773.5,1,50
2024-03-07 05:40:00,3773.6,3774.2,3768.6,3768.8,1,54
2024-03-07 05:41:00,3768.6,3769.6,3766.0,3766.6,1,54
2024-03-07 05:42:00,3766.6,3766.6,3760.9,3761.1,1,55
2024-03-07 05:43:00,3761.0,3762.6,3760.3,3760.8,1,55
2024-03-07 05:44:00,3760.7,3761.0,3754.4,3755.4,1,52
2024-03-07 05:45:00,3754.5,3761.7,3753.6,3761.5,1,54
2024-03-07 05:46:00,3761.9,3764.5,3758.4,3762.8,1,53
2024-03-07 05:47:00,3762.6,3764.5,3760.7,3763.8,1,53
2024-03-07 05:48:00,3763.8,3765.2,3762.9,3763.7,1,51
2024-03-07 05:49:00,3763.5,3765.2,3760.8,3760.9,1,50
2024-03-07 05:50:00,3761.0,3761.7,3758.6,3758.9,1,49
2024-03-07 05:51:00,3758.9,3759.9,3754.4,3756.4,1,50
2024-03-07 05:52:00,3755.0,3755.0,3752.2,3753.0,1,46
2024-03-07 05:53:00,3753.1,3754.5,3751.2,3751.8,1,52
2024-03-07 05:54:00,3750.9,3750.9,3741.6,3743.3,1,52
2024-03-07 05:55:00,3743.1,3749.5,3742.4,3749.2,1,53
2024-03-07 05:56:00,3749.4,3752.0,3748.1,3748.5,1,53
2024-03-07 05:57:00,3748.5,3750.8,3747.1,3747.4,1,53
2024-03-07 05:58:00,3747.9,3752.7,3747.3,3750.2,1,53
2024-03-07 05:59:00,3750.3,3752.9,3750.1,3752.4,1,54
2024-03-07 06:00:00,3752.3,3755.2,3751.4,3753.6,1,56
2024-03-07 06:01:00,3753.8,3756.4,3752.6,3754.7,1,54
2024-03-07 06:02:00,3754.8,3760.8,3754.7,3759.4,1,53
2024-03-07 06:03:00,3760.3,3760.3,3755.6,3756.1,1,51
2024-03-07 06:04:00,3756.2,3757.3,3753.5,3753.7,1,53
2024-03-07 06:05:00,3753.7,3755.1,3748.2,3748.2,1,50
2024-03-07 06:06:00,3748.3,3748.7,3740.8,3741.2,1,47
2024-03-07 06:07:00,3741.3,3746.8,3741.3,3745.7,1,52
2024-03-07 06:08:00,3744.1,3744.3,3741.8,3742.3,1,52
2024-03-07 06:09:00,3742.3,3743.6,3736.3,3736.3,1,54
2024-03-07 06:10:00,3736.0,3738.1,3733.9,3738.0,1,54
2024-03-07 06:11:00,3738.1,3738.7,3736.0,3738.0,1,56
2024-03-07 06:12:00,3738.1,3739.2,3737.0,3738.9,1,56
2024-03-07 06:13:00,3738.9,3753.4,3738.9,3752.8,1,54
2024-03-07 06:14:00,3752.8,3757.5,3750.5,3756.3,1,53
2024-03-07 06:15:00,3755.3,3762.1,3753.1,3760.6,1,55
2024-03-07 06:16:00,3760.7,3760.9,3757.1,3758.8,1,54
