DateTime,Open,High,Low,Close,Type,Volume
2024-04-20 01:29:00,3038.1,3039.2,3036.4,3037.9,1,84
2024-04-20 01:30:00,3038.3,3041.9,3036.2,3041.8,1,84
2024-04-20 01:31:00,3041.7,3042.8,3040.4,3042.8,1,84
2024-04-20 01:32:00,3042.9,3044.2,3037.6,3038.0,1,85
2024-04-20 01:33:00,3038.2,3040.6,3036.7,3040.1,1,84
2024-04-20 01:34:00,3039.9,3042.2,3039.9,3042.0,1,84
2024-04-20 01:35:00,3042.0,3042.4,3038.6,3039.7,1,85
2024-04-20 01:36:00,3039.3,3041.1,3039.3,3040.1,1,85
2024-04-20 01:37:00,3040.5,3041.1,3038.7,3039.1,1,85
2024-04-20 01:38:00,3039.1,3042.2,3038.9,3042.0,1,84
2024-04-20 01:39:00,3041.3,3046.3,3041.3,3045.2,1,84
2024-04-20 01:40:00,3045.3,3049.5,3044.2,3044.2,1,84
2024-04-20 01:41:00,3043.4,3044.2,3042.0,3043.6,1,85
2024-04-20 01:42:00,3043.7,3046.7,3043.7,3046.3,1,84
2024-04-20 01:43:00,3046.2,3049.5,3046.1,3049.2,1,84
2024-04-20 01:44:00,3049.1,3049.1,3046.7,3048.6,1,84
2024-04-20 01:45:00,3048.5,3048.5,3044.2,3047.9,1,84
2024-04-20 01:46:00,3048.2,3050.0,3047.4,3049.6,1,85
2024-04-20 01:47:00,3049.0,3050.0,3048.0,3050.0,1,84
2024-04-20 01:48:00,3050.0,3051.4,3047.3,3050.3,1,85
2024-04-20 01:49:00,3050.6,3053.1,3050.2,3052.1,1,85
2024-04-20 01:50:00,3052.4,3052.5,3049.3,3049.9,1,85
2024-04-20 01:51:00,3049.9,3052.9,3049.9,3050.3,1,85
2024-04-20 01:52:00,3050.4,3053.0,3049.9,3052.0,1,84
2024-04-20 01:53:00,3052.3,3053.2,3050.7,3053.2,1,85
2024-04-20 01:54:00,3052.9,3055.0,3052.9,3053.3,1,85
2024-04-20 01:55:00,3052.9,3052.9,3050.3,3050.3,1,85
2024-04-20 01:56:00,3050.3,3051.8,3049.6,3051.8,1,85
2024-04-20 01:57:00,3051.8,3053.0,3049.2,3050.3,1,85
2024-04-20 01:58:00,3050.8,3051.6,3050.1,3050.6,1,85
2024-04-20 01:59:00,3050.6,3051.2,3048.2,3048.4,1,84
2024-04-20 02:00:00,3047.6,3048.4,3046.6,3047.1,1,85
2024-04-20 02:01:00,3047.1,3052.2,3047.0,3050.8,1,85
2024-04-20 02:02:00,3050.8,3050.8,3048.5,3049.9,1,85
2024-04-20 02:03:00,3049.9,3049.9,3045.6,3046.2,1,85
2024-04-20 02:04:00,3046.4,3048.3,3044.8,3048.2,1,84
2024-04-20 02:05:00,3048.1,3050.5,3048.1,3050.3,1,85
2024-04-20 02:06:00,3050.5,3050.5,3046.8,3048.3,1,85
2024-04-20 02:07:00,3048.2,3049.0,3047.3,3049.0,1,85
2024-04-20 02:08:00,3049.0,3049.0,3045.8,3047.0,1,85
2024-04-20 02:09:00,3047.0,3050.9,3047.0,3050.2,1,85
2024-04-20 02:10:00,3050.2,3052.7,3050.2,3051.9,1,85
2024-04-20 02:11:00,3052.2,3055.0,3052.0,3054.7,1,85
2024-04-20 02:12:00,3055.2,3058.5,3049.0,3049.0,1,85
2024-04-20 02:13:00,3048.7,3052.2,3048.7,3051.4,1,85
2024-04-20 02:14:00,3051.7,3051.8,3049.8,3050.1,1,85
2024-04-20 02:15:00,3050.0,3050.3,3047.2,3048.6,1,85
2024-04-20 02:16:00,3047.8,3049.6,3047.1,3047.8,1,84
2024-04-20 02:17:00,3047.8,3048.4,3044.0,3044.1,1,84
2024-04-20 02:18:00,3043.8,3047.5,3043.1,3046.6,1,85
2024-04-20 02:19:00,3046.0,3047.2,3044.7,3045.3,1,85
2024-04-20 02:20:00,3045.2,3045.8,3043.7,3045.0,1,85
2024-04-20 02:21:00,3045.1,3046.6,3044.7,3045.8,1,86
2024-04-20 02:22:00,3046.1,3047.9,3044.7,3047.8,1,85
2024-04-20 02:23:00,3047.8,3049.5,3046.6,3049.0,1,85
2024-04-20 02:24:00,3049.0,3050.9,3048.8,3050.0,1,85
2024-04-20 02:25:00,3049.0,3050.8,3049.0,3050.7,1,86
2024-04-20 02:26:00,3051.3,3052.3,3050.2,3051.1,1,85
2024-04-20 02:27:00,3051.5,3053.1,3051.4,3052.7,1,85
2024-04-20 02:28:00,3052.9,3055.6,3052.5,3054.2,1,85
2024-04-20 02:29:00,3054.2,3054.6,3053.3,3053.7,1,85
2024-04-20 02:30:00,3053.7,3053.7,3046.0,3047.1,1,84
2024-04-20 02:31:00,3047.1,3047.6,3045.5,3047.6,1,85
2024-04-20 02:32:00,3047.6,3049.2,3046.4,3048.1,1,85
2024-04-20 02:33:00,3048.1,3049.2,3047.2,3048.9,1,85
2024-04-20 02:34:00,3048.9,3051.0,3048.9,3049.4,1,85
2024-04-20 02:35:00,3049.8,3051.2,3048.9,3051.2,1,85
2024-04-20 02:36:00,3051.2,3052.4,3048.6,3048.6,1,84
2024-04-20 02:37:00,3048.6,3052.6,3048.6,3052.4,1,84
2024-04-20 02:38:00,3052.8,3053.8,3051.6,3052.6,1,85
2024-04-20 02:39:00,3052.2,3055.4,3052.2,3053.9,1,84
2024-04-20 02:40:00,3054.2,3054.6,3053.1,3054.1,1,84
2024-04-20 02:41:00,3054.1,3054.1,3051.5,3052.1,1,84
2024-04-20 02:42:00,3051.8,3053.5,3051.2,3051.4,1,84
2024-04-20 02:43:00,3051.6,3054.6,3051.6,3053.8,1,85
2024-04-20 02:44:00,3054.0,3056.6,3054.0,3056.6,1,84
2024-04-20 02:45:00,3057.1,3058.1,3053.8,3054.6,1,85
2024-04-20 02:46:00,3054.8,3058.3,3054.8,3057.3,1,85
2024-04-20 02:47:00,3057.3,3062.5,3057.3,3061.7,1,85
2024-04-20 02:48:00,3062.6,3063.9,3059.1,3059.8,1,85
2024-04-20 02:49:00,3060.3,3063.0,3060.3,3062.8,1,85
2024-04-20 02:50:00,3062.7,3062.8,3059.4,3059.6,1,85
2024-04-20 02:51:00,3059.6,3059.6,3055.7,3055.7,1,85
2024-04-20 02:52:00,3055.8,3056.0,3054.7,3054.7,1,85
2024-04-20 02:53:00,3054.5,3054.9,3054.1,3054.6,1,85
2024-04-20 02:54:00,3054.6,3055.6,3053.5,3054.1,1,85
2024-04-20 02:55:00,3053.9,3054.1,3052.1,3052.1,1,85
2024-04-20 02:56:00,3052.4,3053.1,3051.9,3052.6,1,86
2024-04-20 02:57:00,3052.6,3052.6,3049.4,3050.6,1,85
2024-04-20 02:58:00,3050.6,3051.1,3049.9,3050.3,1,85
2024-04-20 02:59:00,3050.1,3052.2,3049.9,3051.0,1,85
2024-04-20 03:00:00,3051.0,3055.9,3049.5,3052.1,1,84
2024-04-20 03:01:00,3051.6,3051.7,3050.4,3050.5,1,85
2024-04-20 03:02:00,3050.0,3051.3,3047.9,3048.5,1,84
2024-04-20 03:03:00,3048.0,3050.9,3048.0,3049.5,1,85
2024-04-20 03:04:00,3050.1,3050.1,3047.9,3048.2,1,85
2024-04-20 03:05:00,3048.2,3052.0,3048.1,3051.8,1,84
2024-04-20 03:06:00,3051.7,3051.7,3047.5,3047.9,1,85
2024-04-20 03:07:00,3047.5,3051.9,3047.4,3049.4,1,84
2024-04-20 03:08:00,3049.6,3052.3,3048.5,3051.9,1,84
2024-04-20 03:09:00,3051.8,3051.8,3048.7,3049.2,1,85
2024-04-20 03:10:00,3048.8,3049.1,3047.8,3047.8,1,85
2024-04-20 03:11:00,3048.1,3048.9,3047.6,3048.1,1,85
2024-04-20 03:12:00,3048.3,3049.4,3047.9,3047.9,1,85
2024-04-20 03:13:00,3047.7,3048.0,3047.2,3047.8,1,85
2024-04-20 03:14:00,3047.9,3049.7,3047.2,3049.6,1,85
2024-04-20 03:15:00,3049.7,3051.4,3047.3,3047.4,1,85
2024-04-20 03:16:00,3048.0,3050.7,3047.8,3049.9,1,85
2024-04-20 03:17:00,3049.9,3050.1,3047.2,3047.5,1,85
2024-04-20 03:18:00,3047.5,3049.9,3047.4,3047.6,1,85
2024-04-20 03:19:00,3047.9,3049.9,3047.9,3049.6,1,85
2024-04-20 03:20:00,3049.7,3051.9,3049.4,3051.9,1,85
2024-04-20 03:21:00,3051.7,3052.2,3050.3,3052.0,1,85
2024-04-20 03:22:00,3052.1,3053.9,3052.0,3052.4,1,85
2024-04-20 03:23:00,3052.6,3055.9,3052.6,3054.1,1,85
2024-04-20 03:24:00,3054.3,3056.0,3054.0,3055.1,1,85
2024-04-20 03:25:00,3055.0,3055.3,3053.1,3053.1,1,86
2024-04-20 03:26:00,3053.2,3053.2,3050.7,3051.0,1,85
2024-04-20 03:27:00,3051.1,3052.8,3051.0,3051.8,1,85
2024-04-20 03:28:00,3052.4,3052.8,3050.4,3050.4,1,84
2024-04-20 03:29:00,3050.3,3051.4,3050.2,3051.0,1,85
2024-04-20 03:30:00,3051.0,3051.0,3049.6,3050.6,1,85
2024-04-20 03:31:00,3050.6,3050.6,3047.7,3048.0,1,85
2024-04-20 03:32:00,3047.6,3049.0,3047.3,3047.3,1,85
2024-04-20 03:33:00,3047.9,3051.6,3047.9,3050.6,1,85
2024-04-20 03:34:00,3050.9,3051.6,3050.8,3051.2,1,85
2024-04-20 03:35:00,3051.0,3051.8,3050.4,3050.7,1,85
2024-04-20 03:36:00,3050.6,3051.1,3048.5,3051.1,1,85
2024-04-20 03:37:00,3050.9,3051.2,3048.0,3048.1,1,85
2024-04-20 03:38:00,3048.4,3048.4,3046.4,3048.2,1,84
2024-04-20 03:39:00,3048.7,3050.6,3047.7,3047.7,1,85
2024-04-20 03:40:00,3048.1,3048.7,3048.0,3048.4,1,85
2024-04-20 03:41:00,3048.4,3050.4,3048.3,3049.6,1,84
2024-04-20 03:42:00,3049.6,3050.2,3048.8,3050.1,1,85
2024-04-20 03:43:00,3050.1,3050.1,3048.0,3048.4,1,85
2024-04-20 03:44:00,3048.4,3050.9,3048.4,3050.8,1,85
2024-04-20 03:45:00,3050.8,3050.8,3047.9,3048.2,1,85
2024-04-20 03:46:00,3048.1,3050.9,3048.1,3049.6,1,85
2024-04-20 03:47:00,3049.6,3051.0,3049.6,3050.6,1,85
2024-04-20 03:48:00,3050.6,3050.8,3048.2,3048.3,1,85
2024-04-20 03:49:00,3048.6,3048.6,3047.2,3047.7,1,85
2024-04-20 03:50:00,3047.4,3049.8,3047.3,3049.8,1,85
2024-04-20 03:51:00,3050.2,3050.8,3048.4,3049.3,1,85
2024-04-20 03:52:00,3049.4,3049.7,3048.7,3049.3,1,85
2024-04-20 03:53:00,3049.3,3049.6,3048.7,3049.5,1,85
2024-04-20 03:54:00,3049.9,3050.6,3049.4,3050.2,1,85
2024-04-20 03:55:00,3050.2,3052.5,3049.0,3051.6,1,85
2024-04-20 03:56:00,3051.5,3051.6,3050.3,3050.6,1,86
2024-04-20 03:57:00,3051.1,3052.1,3051.1,3052.1,1,86
2024-04-20 03:58:00,3052.0,3052.6,3051.9,3052.2,1,86
2024-04-20 03:59:00,3052.0,3053.8,3051.2,3053.2,1,85
2024-04-20 04:00:00,3053.0,3053.0,3050.2,3050.9,1,86
2024-04-20 04:01:00,3050.9,3052.9,3050.8,3051.2,1,85
2024-04-20 04:02:00,3051.1,3052.1,3050.7,3052.0,1,85
2024-04-20 04:03:00,3052.1,3053.7,3052.0,3053.1,1,85
2024-04-20 04:04:00,3053.3,3053.3,3052.9,3053.3,1,86
2024-04-20 04:05:00,3053.3,3053.6,3052.8,3053.5,1,86
2024-04-20 04:06:00,3053.5,3054.9,3052.2,3052.2,1,85
2024-04-20 04:07:00,3052.7,3054.1,3051.6,3051.6,1,85
2024-04-20 04:08:00,3051.7,3051.7,3050.3,3050.3,1,86
2024-04-20 04:09:00,3049.9,3050.3,3048.7,3048.9,1,86
2024-04-20 04:10:00,3048.8,3050.6,3048.7,3050.5,1,86
2024-04-20 04:11:00,3050.6,3052.7,3050.3,3050.6,1,85
2024-04-20 04:12:00,3050.5,3051.7,3050.5,3051.4,1,86
2024-04-20 04:13:00,3051.7,3051.7,3048.1,3048.1,1,86
2024-04-20 04:14:00,3048.3,3048.6,3047.1,3047.7,1,85
2024-04-20 04:15:00,3047.6,3049.5,3046.4,3049.5,1,85
2024-04-20 04:16:00,3049.5,3051.4,3049.1,3049.3,1,85
2024-04-20 04:17:00,3049.6,3049.6,3047.9,3048.6,1,85
2024-04-20 04:18:00,3048.3,3049.3,3047.9,3047.9,1,85
2024-04-20 04:19:00,3047.9,3048.5,3047.5,3047.5,1,86
2024-04-20 04:20:00,3048.2,3049.1,3047.3,3048.1,1,85
2024-04-20 04:21:00,3048.1,3049.5,3048.0,3049.5,1,85
2024-04-20 04:22:00,3049.3,3050.1,3049.2,3050.1,1,86
2024-04-20 04:23:00,3050.5,3050.6,3049.4,3049.4,1,85
2024-04-20 04:24:00,3049.7,3050.6,3049.7,3050.4,1,85
2024-04-20 04:25:00,3050.4,3052.3,3050.1,3051.3,1,85
2024-04-20 04:26:00,3051.1,3051.1,3049.9,3050.5,1,85
2024-04-20 04:27:00,3050.4,3052.7,3050.3,3052.7,1,85
2024-04-20 04:28:00,3052.6,3052.7,3051.7,3051.9,1,85
2024-04-20 04:29:00,3052.0,3056.3,3052.0,3055.9,1,84
2024-04-20 04:30:00,3055.7,3056.3,3053.6,3054.7,1,84
2024-04-20 04:31:00,3054.6,3055.6,3053.4,3053.4,1,85
2024-04-20 04:32:00,3053.6,3053.6,3051.8,3052.0,1,85
2024-04-20 04:33:00,3052.2,3053.7,3052.2,3052.8,1,85
2024-04-20 04:34:00,3053.2,3056.4,3053.2,3056.0,1,84
2024-04-20 04:35:00,3056.1,3058.9,3055.7,3058.6,1,85
2024-04-20 04:36:00,3058.4,3059.8,3056.9,3059.8,1,85
2024-04-20 04:37:00,3059.9,3059.9,3058.5,3058.7,1,85
2024-04-20 04:38:00,3058.7,3060.6,3058.2,3058.9,1,84
2024-04-20 04:39:00,3058.9,3060.1,3058.9,3060.1,1,85
2024-04-20 04:40:00,3059.8,3059.9,3058.3,3058.3,1,85
2024-04-20 04:41:00,3058.3,3060.9,3058.3,3060.5,1,85
2024-04-20 04:42:00,3060.5,3062.3,3060.5,3062.3,1,85
2024-04-20 04:43:00,3062.2,3062.4,3061.8,3062.2,1,85
2024-04-20 04:44:00,3062.2,3063.1,3061.7,3061.7,1,85
2024-04-20 04:45:00,3062.1,3062.1,3058.9,3059.0,1,84
2024-04-20 04:46:00,3058.9,3061.7,3058.9,3061.3,1,84
2024-04-20 04:47:00,3061.6,3062.6,3060.7,3061.0,1,85
2024-04-20 04:48:00,3061.1,3063.8,3060.5,3063.7,1,84
2024-04-20 04:49:00,3063.5,3064.1,3063.0,3063.5,1,85
2024-04-20 04:50:00,3063.5,3064.4,3063.5,3063.8,1,85
2024-04-20 04:51:00,3063.8,3063.8,3061.2,3061.5,1,85
2024-04-20 04:52:00,3061.4,3061.8,3059.0,3059.0,1,85
2024-04-20 04:53:00,3059.0,3059.9,3058.5,3058.5,1,85
2024-04-20 04:54:00,3058.5,3058.5,3053.6,3055.0,1,84
2024-04-20 04:55:00,3055.0,3058.3,3055.0,3058.3,1,85
2024-04-20 04:56:00,3057.6,3058.5,3057.6,3058.4,1,85
2024-04-20 04:57:00,3058.7,3061.4,3058.7,3061.3,1,84
2024-04-20 04:58:00,3061.4,3063.5,3061.4,3062.2,1,85
2024-04-20 04:59:00,3062.2,3062.2,3060.6,3061.4,1,84
2024-04-20 05:00:00,3060.9,3063.3,3059.6,3063.3,1,85
2024-04-20 05:01:00,3063.3,3063.3,3061.0,3062.5,1,85
2024-04-20 05:02:00,3062.7,3062.7,3060.8,3061.0,1,85
2024-04-20 05:03:00,3061.1,3063.2,3059.7,3059.8,1,85
2024-04-20 05:04:00,3059.8,3059.8,3058.0,3058.4,1,85
2024-04-20 05:05:00,3058.5,3058.5,3057.1,3057.2,1,85
2024-04-20 05:06:00,3057.8,3059.3,3057.1,3057.9,1,85
2024-04-20 05:07:00,3058.6,3058.6,3056.8,3056.8,1,85
2024-04-20 05:08:00,3056.9,3060.6,3056.9,3059.6,1,85
2024-04-20 05:09:00,3059.6,3059.6,3058.0,3058.2,1,85
2024-04-20 05:10:00,3058.0,3058.2,3056.8,3057.2,1,85
2024-04-20 05:11:00,3057.1,3057.2,3054.9,3055.9,1,85
2024-04-20 05:12:00,3055.9,3058.2,3055.5,3057.2,1,84
2024-04-20 05:13:00,3057.3,3057.3,3056.8,3057.1,1,85
2024-04-20 05:14:00,3056.9,3058.7,3056.3,3058.7,1,85
2024-04-20 05:15:00,3058.6,3060.1,3057.6,3059.9,1,85
2024-04-20 05:16:00,3061.0,3061.6,3059.8,3059.8,1,84
2024-04-20 05:17:00,3060.1,3060.1,3057.7,3058.0,1,85
2024-04-20 05:18:00,3058.2,3058.3,3055.1,3055.9,1,85
2024-04-20 05:19:00,3056.3,3056.4,3055.8,3056.2,1,85
2024-04-20 05:20:00,3056.2,3056.4,3054.9,3054.9,1,85
2024-04-20 05:21:00,3055.5,3056.9,3055.4,3056.7,1,85
2024-04-20 05:22:00,3056.5,3058.4,3056.4,3057.1,1,85
2024-04-20 05:23:00,3057.4,3057.4,3055.8,3055.8,1,86
2024-04-20 05:24:00,3055.9,3056.5,3055.4,3055.5,1,86
2024-04-20 05:25:00,3055.7,3055.8,3054.5,3054.5,1,85
2024-04-20 05:26:00,3055.3,3058.9,3055.2,3056.9,1,85
2024-04-20 05:27:00,3057.2,3059.8,3057.0,3059.2,1,85
2024-04-20 05:28:00,3059.2,3059.2,3058.3,3058.7,1,85
2024-04-20 05:29:00,3058.7,3058.7,3057.8,3057.9,1,85
2024-04-20 05:30:00,3058.0,3058.4,3056.1,3056.1,1,85
2024-04-20 05:31:00,3056.0,3058.5,3055.7,3058.5,1,85
2024-04-20 05:32:00,3058.6,3060.0,3058.0,3058.2,1,84
2024-04-20 05:33:00,3058.3,3060.9,3058.3,3059.9,1,85
2024-04-20 05:34:00,3060.0,3062.3,3060.0,3062.3,1,85
2024-04-20 05:35:00,3062.3,3062.6,3060.5,3060.5,1,85
2024-04-20 05:36:00,3060.4,3060.7,3058.8,3059.5,1,85
2024-04-20 05:37:00,3059.1,3060.2,3058.7,3060.2,1,85
2024-04-20 05:38:00,3060.5,3061.5,3060.2,3060.3,1,85
2024-04-20 05:39:00,3060.3,3063.1,3060.3,3062.9,1,85
2024-04-20 05:40:00,3062.9,3062.9,3060.7,3061.7,1,85
2024-04-20 05:41:00,3060.8,3064.2,3060.8,3062.5,1,85
2024-04-20 05:42:00,3062.4,3064.2,3062.2,3062.7,1,85
2024-04-20 05:43:00,3062.6,3067.5,3062.5,3066.9,1,84
2024-04-20 05:44:00,3066.8,3066.8,3065.1,3065.1,1,86
2024-04-20 05:45:00,3065.2,3065.2,3063.8,3063.8,1,86
2024-04-20 05:46:00,3063.7,3064.2,3062.7,3062.7,1,85
2024-04-20 05:47:00,3062.2,3062.2,3060.4,3060.9,1,86
2024-04-20 05:48:00,3061.5,3062.0,3060.7,3061.2,1,86
2024-04-20 05:49:00,3061.4,3061.8,3061.4,3061.5,1,86
2024-04-20 05:50:00,3061.6,3062.3,3060.8,3061.5,1,86
2024-04-20 05:51:00,3061.6,3062.1,3060.6,3061.2,1,86
2024-04-20 05:52:00,3061.2,3062.6,3060.6,3061.3,1,85
2024-04-20 05:53:00,3061.2,3061.9,3060.4,3060.4,1,86
2024-04-20 05:54:00,3060.8,3061.6,3060.4,3060.8,1,85
2024-04-20 05:55:00,3060.9,3061.6,3059.7,3059.7,1,86
2024-04-20 05:56:00,3059.8,3060.5,3059.2,3059.4,1,86
2024-04-20 05:57:00,3059.3,3060.8,3059.2,3059.9,1,86
2024-04-20 05:58:00,3060.0,3060.9,3060.0,3060.5,1,86
2024-04-20 05:59:00,3060.5,3061.5,3060.0,3060.0,1,86
2024-04-20 06:00:00,3060.1,3060.6,3058.2,3058.5,1,86
2024-04-20 06:01:00,3058.5,3059.2,3057.4,3057.5,1,85
2024-04-20 06:02:00,3057.7,3059.3,3057.7,3058.6,1,85
2024-04-20 06:03:00,3058.5,3059.9,3057.5,3059.6,1,85
2024-04-20 06:04:00,3059.6,3062.5,3058.5,3058.5,1,84
2024-04-20 06:05:00,3058.8,3059.3,3058.8,3059.3,1,85
2024-04-20 06:06:00,3059.3,3059.5,3058.9,3059.3,1,85
2024-04-20 06:07:00,3059.4,3059.4,3057.0,3057.2,1,86
2024-04-20 06:08:00,3057.3,3057.4,3055.8,3055.8,1,86
2024-04-20 06:09:00,3055.8,3056.0,3054.3,3055.7,1,85
2024-04-20 06:10:00,3055.7,3056.3,3055.2,3056.1,1,86
2024-04-20 06:11:00,3056.1,3057.3,3053.2,3053.3,1,85
2024-04-20 06:12:00,3054.3,3054.3,3052.6,3054.0,1,85
2024-04-20 06:13:00,3054.1,3055.4,3053.9,3054.7,1,85
2024-04-20 06:14:00,3054.9,3056.2,3054.9,3055.9,1,85
2024-04-20 06:15:00,3055.5,3055.5,3052.0,3054.3,1,85
2024-04-20 06:16:00,3054.5,3055.6,3054.3,3055.3,1,86
