DateTime,Open,High,Low,Close,Type,Volume
2024-03-18 00:34:00,3609.0,3614.0,3609.0,3612.1,1,47
2024-03-18 00:35:00,3612.2,3612.8,3599.4,3599.4,1,47
2024-03-18 00:36:00,3599.6,3599.6,3590.1,3593.2,1,50
2024-03-18 00:37:00,3593.4,3599.2,3590.7,3593.7,1,49
2024-03-18 00:38:00,3594.1,3594.8,3589.9,3590.1,1,53
2024-03-18 00:39:00,3590.0,3590.4,3581.0,3582.8,1,52
2024-03-18 00:40:00,3583.9,3586.7,3576.7,3585.5,1,52
2024-03-18 00:41:00,3585.4,3590.2,3584.3,3588.8,1,52
2024-03-18 00:42:00,3588.7,3596.6,3584.3,3595.4,1,53
2024-03-18 00:43:00,3596.4,3596.6,3586.9,3587.9,1,46
2024-03-18 00:44:00,3587.9,3590.0,3585.7,3587.9,1,51
2024-03-18 00:45:00,3587.8,3589.8,3580.3,3582.8,1,51
2024-03-18 00:46:00,3582.8,3590.9,3581.3,3588.0,1,49
2024-03-18 00:47:00,3588.3,3588.3,3581.9,3586.0,1,49
2024-03-18 00:48:00,3588.2,3588.2,3577.4,3581.9,1,48
2024-03-18 00:49:00,3581.9,3586.0,3578.9,3581.8,1,50
2024-03-18 00:50:00,3581.8,3585.1,3579.1,3580.2,1,50
2024-03-18 00:51:00,3580.2,3582.5,3576.4,3579.7,1,48
2024-03-18 00:52:00,3579.7,3581.9,3576.4,3581.9,1,50
2024-03-18 00:53:00,3581.9,3585.4,3578.9,3584.5,1,50
2024-03-18 00:54:00,3584.5,3586.4,3581.7,3584.6,1,48
2024-03-18 00:55:00,3584.6,3586.2,3581.8,3582.8,1,49
2024-03-18 00:56:00,3584.2,3585.5,3578.9,3580.0,1,50
2024-03-18 00:57:00,3580.0,3582.0,3577.2,3577.6,1,48
2024-03-18 00:58:00,3578.1,3580.9,3571.2,3574.2,1,54
2024-03-18 00:59:00,3575.2,3576.7,3572.4,3572.6,1,51
2024-03-18 01:00:00,3573.6,3578.7,3572.1,3574.8,1,47
2024-03-18 01:01:00,3573.9,3577.2,3570.5,3572.3,1,50
2024-03-18 01:02:00,3572.0,3573.1,3563.7,3565.1,1,54
2024-03-18 01:03:00,3564.2,3567.0,3558.3,3564.3,1,51
2024-03-18 01:04:00,3564.2,3565.2,3557.1,3558.7,1,53
2024-03-18 01:05:00,3558.6,3566.0,3558.1,3561.2,1,49
2024-03-18 01:06:00,3561.2,3565.8,3556.6,3556.6,1,50
2024-03-18 01:07:00,3556.3,3563.2,3554.1,3561.7,1,51
2024-03-18 01:08:00,3561.5,3563.4,3556.2,3561.2,1,47
2024-03-18 01:09:00,3561.4,3565.7,3559.8,3565.6,1,49
2024-03-18 01:10:00,3565.4,3570.2,3563.7,3569.7,1,50
2024-03-18 01:11:00,3569.7,3577.2,3566.7,3575.0,1,52
2024-03-18 01:12:00,3576.6,3583.2,3576.4,3582.6,1,50
2024-03-18 01:13:00,3583.6,3588.3,3582.1,3585.5,1,49
2024-03-18 01:14:00,3585.0,3588.6,3583.1,3588.4,1,49
2024-03-18 01:15:00,3588.3,3593.9,3587.7,3592.6,1,46
2024-03-18 01:16:00,3592.7,3594.0,3587.7,3593.7,1,49
2024-03-18 01:17:00,3593.5,3596.4,3592.2,3592.4,1,50
2024-03-18 01:18:00,3593.7,3596.6,3592.4,3593.6,1,47
2024-03-18 01:19:00,3593.6,3594.0,3586.5,3586.5,1,51
2024-03-18 01:20:00,3586.2,3590.2,3586.2,3588.0,1,53
2024-03-18 01:21:00,3589.3,3594.1,3588.1,3593.5,1,49
2024-03-18 01:22:00,3593.3,3593.8,3587.8,3588.2,1,48
2024-03-18 01:23:00,3589.6,3590.3,3586.5,3589.1,1,51
2024-03-18 01:24:00,3589.7,3592.5,3589.7,3591.9,1,48
2024-03-18 01:25:00,3591.9,3594.8,3591.8,3593.4,1,45
2024-03-18 01:26:00,3593.3,3593.3,3589.3,3590.2,1,54
2024-03-18 01:27:00,3590.2,3593.5,3589.2,3589.3,1,53
2024-03-18 01:28:00,3589.2,3589.2,3580.0,3581.3,1,54
2024-03-18 01:29:00,3580.0,3585.2,3578.6,3583.9,1,49
2024-03-18 01:30:00,3583.6,3589.3,3582.3,3586.8,1,53
2024-03-18 01:31:00,3587.8,3589.8,3582.3,3588.2,1,47
2024-03-18 01:32:00,3588.2,3594.8,3585.8,3594.7,1,48
2024-03-18 01:33:00,3593.6,3595.1,3589.8,3591.1,1,51
2024-03-18 01:34:00,3591.0,3593.5,3589.2,3593.5,1,49
2024-03-18 01:35:00,3593.5,3594.9,3593.1,3593.1,1,41
2024-03-18 01:36:00,3593.0,3593.7,3589.2,3589.2,1,50
2024-03-18 01:37:00,3589.4,3592.6,3589.2,3591.7,1,50
2024-03-18 01:38:00,3591.7,3591.7,3588.8,3588.9,1,54
2024-03-18 01:39:00,3588.8,3588.8,3585.0,3585.8,1,55
2024-03-18 01:40:00,3585.8,3591.6,3584.9,3591.6,1,52
2024-03-18 01:41:00,3591.6,3592.5,3589.0,3590.5,1,46
2024-03-18 01:42:00,3590.5,3590.5,3585.5,3588.0,1,52
2024-03-18 01:43:00,3588.0,3588.4,3585.9,3586.6,1,50
2024-03-18 01:44:00,3586.6,3589.9,3585.6,3589.7,1,45
2024-03-18 01:45:00,3589.7,3590.8,3587.1,3588.2,1,45
2024-03-18 01:46:00,3588.1,3590.6,3588.1,3590.4,1,51
2024-03-18 01:47:00,3590.8,3600.1,3590.8,3600.0,1,48
2024-03-18 01:48:00,3600.0,3600.4,3596.3,3598.8,1,49
2024-03-18 01:49:00,3598.8,3600.6,3596.3,3596.5,1,41
2024-03-18 01:50:00,3596.6,3600.2,3596.3,3600.2,1,49
2024-03-18 01:51:00,3600.1,3602.1,3598.3,3602.0,1,43
2024-03-18 01:52:00,3601.9,3606.6,3601.1,3606.1,1,47
2024-03-18 01:53:00,3606.0,3607.2,3601.7,3607.0,1,42
2024-03-18 01:54:00,3606.9,3608.7,3605.7,3608.1,1,41
2024-03-18 01:55:00,3607.9,3607.9,3600.6,3602.7,1,48
2024-03-18 01:56:00,3602.6,3603.1,3600.2,3602.2,1,42
2024-03-18 01:57:00,3602.4,3603.6,3599.9,3601.4,1,46
2024-03-18 01:58:00,3601.6,3601.6,3599.2,3599.2,1,54
2024-03-18 01:59:00,3599.3,3599.5,3597.9,3598.8,1,47
2024-03-18 02:00:00,3598.8,3601.6,3596.3,3597.5,1,50
2024-03-18 02:01:00,3596.3,3599.0,3594.9,3595.1,1,49
2024-03-18 02:02:00,3594.9,3598.6,3594.9,3597.5,1,47
2024-03-18 02:03:00,3597.5,3599.4,3594.7,3596.3,1,46
2024-03-18 02:04:00,3596.3,3597.5,3593.5,3596.6,1,46
2024-03-18 02:05:00,3596.5,3597.1,3593.6,3596.8,1,54
2024-03-18 02:06:00,3597.1,3597.3,3592.5,3595.3,1,46
2024-03-18 02:07:00,3595.3,3599.6,3594.6,3599.4,1,47
2024-03-18 02:08:00,3599.6,3602.6,3596.6,3602.6,1,45
2024-03-18 02:09:00,3602.4,3604.1,3601.3,3603.9,1,45
2024-03-18 02:10:00,3603.9,3607.5,3603.8,3603.8,1,47
2024-03-18 02:11:00,3604.9,3605.5,3603.7,3605.4,1,54
2024-03-18 02:12:00,3605.4,3607.7,3605.0,3607.0,1,44
2024-03-18 02:13:00,3607.0,3608.6,3606.1,3608.5,1,44
2024-03-18 02:14:00,3608.4,3608.8,3607.0,3608.8,1,47
2024-03-18 02:15:00,3608.6,3608.7,3600.8,3602.1,1,49
2024-03-18 02:16:00,3602.9,3604.5,3601.1,3601.7,1,48
2024-03-18 02:17:00,3601.8,3602.7,3596.2,3596.2,1,51
2024-03-18 02:18:00,3596.4,3597.8,3593.8,3596.2,1,52
2024-03-18 02:19:00,3595.0,3597.2,3594.9,3596.6,1,43
2024-03-18 02:20:00,3596.7,3598.2,3593.6,3593.6,1,47
2024-03-18 02:21:00,3593.7,3594.9,3589.2,3594.0,1,49
2024-03-18 02:22:00,3594.0,3594.0,3588.9,3588.9,1,52
2024-03-18 02:23:00,3589.0,3592.1,3588.9,3591.5,1,51
2024-03-18 02:24:00,3591.7,3595.8,3591.7,3595.8,1,45
2024-03-18 02:25:00,3595.8,3596.4,3590.4,3592.3,1,47
2024-03-18 02:26:00,3592.3,3593.5,3590.4,3592.6,1,49
2024-03-18 02:27:00,3591.7,3593.1,3589.8,3592.3,1,51
2024-03-18 02:28:00,3592.3,3592.8,3587.3,3587.3,1,53
2024-03-18 02:29:00,3587.4,3588.4,3584.8,3587.9,1,53
2024-03-18 02:30:00,3587.9,3588.4,3582.3,3583.8,1,52
2024-03-18 02:31:00,3584.8,3587.3,3583.8,3586.8,1,50
2024-03-18 02:32:00,3586.9,3587.2,3584.8,3585.9,1,47
2024-03-18 02:33:00,3584.5,3585.7,3579.8,3580.2,1,54
2024-03-18 02:34:00,3580.3,3582.6,3579.6,3581.8,1,56
2024-03-18 02:35:00,3583.0,3585.1,3581.3,3585.1,1,48
2024-03-18 02:36:00,3584.9,3585.2,3581.0,3584.2,1,49
2024-03-18 02:37:00,3584.2,3585.0,3580.9,3584.8,1,48
2024-03-18 02:38:00,3584.6,3587.3,3582.0,3587.0,1,44
2024-03-18 02:39:00,3586.9,3588.1,3585.7,3588.1,1,44
2024-03-18 02:40:00,3587.9,3590.7,3587.8,3590.0,1,50
2024-03-18 02:41:00,3590.3,3590.3,3587.0,3587.5,1,49
2024-03-18 02:42:00,3588.9,3591.7,3588.9,3591.7,1,48
2024-03-18 02:43:00,3591.7,3597.6,3590.4,3597.6,1,48
2024-03-18 02:44:00,3597.6,3600.0,3597.5,3598.3,1,50
2024-03-18 02:45:00,3598.3,3600.5,3596.2,3596.2,1,52
2024-03-18 02:46:00,3597.4,3598.6,3595.2,3597.1,1,49
2024-03-18 02:47:00,3597.1,3603.4,3596.3,3603.4,1,48
2024-03-18 02:48:00,3603.4,3612.7,3603.3,3611.3,1,47
2024-03-18 02:49:00,3610.4,3618.3,3610.4,3616.7,1,48
2024-03-18 02:50:00,3616.7,3622.2,3614.0,3621.0,1,49
2024-03-18 02:51:00,3621.0,3621.3,3614.5,3618.0,1,49
2024-03-18 02:52:00,3617.8,3618.6,3610.9,3611.1,1,51
2024-03-18 02:53:00,3610.8,3611.7,3606.6,3606.7,1,53
2024-03-18 02:54:00,3606.7,3610.3,3604.4,3605.4,1,50
2024-03-18 02:55:00,3605.4,3606.8,3600.7,3600.9,1,51
2024-03-18 02:56:00,3600.9,3602.2,3599.8,3600.8,1,53
2024-03-18 02:57:00,3600.8,3601.0,3595.8,3595.9,1,50
2024-03-18 02:58:00,3595.6,3596.2,3593.5,3594.5,1,55
2024-03-18 02:59:00,3594.5,3595.8,3593.3,3595.0,1,52
2024-03-18 03:00:00,3595.0,3598.8,3592.4,3598.6,1,49
2024-03-18 03:01:00,3598.8,3601.8,3598.0,3600.3,1,50
2024-03-18 03:02:00,3600.5,3603.5,3599.3,3603.5,1,50
2024-03-18 03:03:00,3603.3,3607.1,3601.2,3606.1,1,48
2024-03-18 03:04:00,3606.1,3608.3,3605.7,3608.3,1,43
2024-03-18 03:05:00,3608.2,3608.9,3605.9,3606.4,1,45
2024-03-18 03:06:00,3605.7,3607.3,3599.4,3601.0,1,51
2024-03-18 03:07:00,3601.0,3602.9,3599.6,3599.7,1,48
2024-03-18 03:08:00,3599.8,3608.4,3599.8,3607.4,1,47
2024-03-18 03:09:00,3607.7,3607.8,3602.8,3606.9,1,46
2024-03-18 03:10:00,3606.9,3608.2,3603.8,3605.8,1,48
2024-03-18 03:11:00,3605.8,3607.2,3602.8,3603.9,1,51
2024-03-18 03:12:00,3603.9,3605.7,3601.5,3601.5,1,52
2024-03-18 03:13:00,3601.3,3605.6,3598.6,3605.5,1,51
2024-03-18 03:14:00,3605.5,3607.6,3603.1,3607.4,1,46
2024-03-18 03:15:00,3606.7,3610.0,3606.2,3609.3,1,43
2024-03-18 03:16:00,3609.3,3611.8,3609.2,3610.4,1,42
2024-03-18 03:17:00,3610.3,3611.1,3607.1,3610.2,1,48
2024-03-18 03:18:00,3609.0,3610.6,3606.7,3609.6,1,52
2024-03-18 03:19:00,3609.6,3611.7,3609.6,3611.7,1,52
2024-03-18 03:20:00,3611.8,3613.6,3603.7,3606.0,1,52
2024-03-18 03:21:00,3606.0,3606.5,3602.8,3604.8,1,51
2024-03-18 03:22:00,3604.0,3604.8,3601.5,3603.1,1,55
2024-03-18 03:23:00,3603.1,3606.6,3601.3,3606.6,1,50
2024-03-18 03:24:00,3606.4,3606.4,3602.7,3602.7,1,49
2024-03-18 03:25:00,3602.7,3603.9,3601.0,3601.0,1,54
2024-03-18 03:26:00,3601.2,3603.4,3600.9,3603.2,1,49
2024-03-18 03:27:00,3603.1,3603.3,3599.5,3600.4,1,51
2024-03-18 03:28:00,3599.7,3601.5,3599.1,3600.4,1,53
2024-03-18 03:29:00,3600.4,3600.5,3598.6,3600.2,1,49
2024-03-18 03:30:00,3600.2,3601.6,3599.2,3600.4,1,46
2024-03-18 03:31:00,3599.5,3599.5,3596.1,3598.7,1,54
2024-03-18 03:32:00,3599.7,3599.7,3595.1,3596.4,1,50
2024-03-18 03:33:00,3596.4,3597.6,3595.5,3597.3,1,48
2024-03-18 03:34:00,3597.3,3602.2,3596.3,3600.6,1,48
2024-03-18 03:35:00,3600.4,3603.1,3599.5,3602.9,1,51
2024-03-18 03:36:00,3602.9,3605.1,3602.5,3602.8,1,45
2024-03-18 03:37:00,3601.8,3603.6,3600.4,3602.2,1,52
2024-03-18 03:38:00,3602.2,3603.9,3600.2,3602.3,1,51
2024-03-18 03:39:00,3602.3,3603.6,3601.1,3601.3,1,48
2024-03-18 03:40:00,3601.3,3605.3,3601.3,3603.2,1,53
2024-03-18 03:41:00,3603.2,3605.1,3601.9,3603.4,1,51
2024-03-18 03:42:00,3603.3,3603.7,3600.0,3600.5,1,53
2024-03-18 03:43:00,3600.0,3600.6,3595.9,3596.8,1,54
2024-03-18 03:44:00,3596.8,3597.8,3596.8,3597.6,1,45
2024-03-18 03:45:00,3597.5,3599.2,3597.2,3597.6,1,43
2024-03-18 03:46:00,3597.6,3599.5,3593.8,3599.5,1,52
2024-03-18 03:47:00,3599.3,3604.8,3599.3,3604.8,1,48
2024-03-18 03:48:00,3604.6,3605.8,3602.9,3603.6,1,47
2024-03-18 03:49:00,3603.7,3606.5,3603.7,3606.3,1,47
2024-03-18 03:50:00,3606.3,3608.4,3603.4,3603.9,1,46
2024-03-18 03:51:00,3602.7,3603.0,3599.6,3600.9,1,51
2024-03-18 03:52:00,3600.9,3602.2,3599.7,3599.9,1,55
2024-03-18 03:53:00,3599.7,3603.6,3599.7,3602.5,1,46
2024-03-18 03:54:00,3602.5,3602.7,3599.7,3599.7,1,54
2024-03-18 03:55:00,3599.9,3600.4,3595.1,3596.9,1,52
2024-03-18 03:56:00,3596.6,3597.3,3594.5,3594.6,1,49
2024-03-18 03:57:00,3596.9,3596.9,3594.6,3596.6,1,43
2024-03-18 03:58:00,3596.7,3597.3,3593.5,3596.3,1,47
2024-03-18 03:59:00,3596.2,3597.2,3593.5,3596.0,1,49
2024-03-18 04:00:00,3596.0,3598.0,3593.5,3593.5,1,52
2024-03-18 04:01:00,3593.6,3593.8,3591.2,3591.2,1,54
2024-03-18 04:02:00,3591.3,3593.5,3586.8,3588.0,1,54
2024-03-18 04:03:00,3586.8,3590.4,3584.7,3586.1,1,53
2024-03-18 04:04:00,3585.8,3588.2,3583.0,3586.2,1,50
2024-03-18 04:05:00,3586.2,3587.1,3579.0,3583.6,1,52
2024-03-18 04:06:00,3583.7,3584.1,3578.1,3578.8,1,51
2024-03-18 04:07:00,3579.0,3584.4,3576.1,3581.8,1,50
2024-03-18 04:08:00,3581.9,3582.7,3577.5,3579.7,1,53
2024-03-18 04:09:00,3579.7,3581.1,3575.7,3575.7,1,52
2024-03-18 04:10:00,3576.5,3579.3,3575.6,3578.2,1,53
2024-03-18 04:11:00,3576.7,3578.0,3574.1,3577.6,1,48
2024-03-18 04:12:00,3577.5,3578.3,3574.1,3574.2,1,51
2024-03-18 04:13:00,3574.1,3576.6,3573.3,3574.6,1,53
2024-03-18 04:14:00,3573.3,3576.4,3573.3,3576.1,1,51
2024-03-18 04:15:00,3576.0,3577.8,3572.8,3576.6,1,45
2024-03-18 04:16:00,3576.6,3579.2,3575.0,3579.2,1,49
2024-03-18 04:17:00,3579.2,3580.3,3575.1,3576.4,1,49
2024-03-18 04:18:00,3575.0,3578.6,3575.0,3578.2,1,45
2024-03-18 04:19:00,3578.2,3579.9,3576.6,3579.4,1,51
2024-03-18 04:20:00,3579.4,3582.4,3579.0,3581.5,1,43
2024-03-18 04:21:00,3581.6,3583.4,3580.2,3582.2,1,41
2024-03-18 04:22:00,3582.2,3585.3,3582.2,3583.6,1,44
2024-03-18 04:23:00,3583.7,3585.5,3581.3,3585.3,1,49
2024-03-18 04:24:00,3585.2,3588.3,3584.5,3584.5,1,41
2024-03-18 04:25:00,3584.7,3593.8,3584.5,3593.7,1,50
2024-03-18 04:26:00,3593.2,3593.8,3589.4,3590.9,1,47
2024-03-18 04:27:00,3590.9,3592.7,3588.5,3592.0,1,47
2024-03-18 04:28:00,3592.0,3593.3,3591.6,3592.9,1,40
2024-03-18 04:29:00,3592.6,3594.0,3591.1,3593.9,1,44
2024-03-18 04:30:00,3593.8,3595.4,3592.0,3594.6,1,43
2024-03-18 04:31:00,3594.4,3596.5,3591.7,3591.9,1,45
2024-03-18 04:32:00,3593.3,3596.5,3593.1,3595.5,1,49
2024-03-18 04:33:00,3595.5,3603.9,3595.5,3601.5,1,45
2024-03-18 04:34:00,3602.6,3605.3,3600.5,3603.3,1,47
2024-03-18 04:35:00,3604.2,3607.1,3601.3,3605.8,1,45
2024-03-18 04:36:00,3607.0,3608.1,3600.7,3608.1,1,48
2024-03-18 04:37:00,3608.2,3616.4,3605.7,3615.8,1,43
2024-03-18 04:38:00,3615.9,3619.8,3612.6,3617.2,1,46
2024-03-18 04:39:00,3617.3,3617.4,3611.3,3614.7,1,48
2024-03-18 04:40:00,3614.8,3617.7,3612.6,3617.1,1,46
2024-03-18 04:41:00,3617.1,3619.3,3613.7,3616.2,1,48
2024-03-18 04:42:00,3617.2,3619.6,3615.2,3619.1,1,51
2024-03-18 04:43:00,3619.3,3620.6,3617.7,3619.4,1,42
2024-03-18 04:44:00,3619.4,3619.4,3618.8,3618.8,1,45
2024-03-18 04:45:00,3616.7,3619.5,3613.5,3619.2,1,48
2024-03-18 04:46:00,3619.3,3626.1,3618.9,3625.7,1,45
2024-03-18 04:47:00,3624.6,3627.0,3621.8,3625.6,1,46
2024-03-18 04:48:00,3624.4,3625.4,3619.2,3622.2,1,50
2024-03-18 04:49:00,3622.2,3623.1,3618.9,3621.6,1,48
2024-03-18 04:50:00,3621.1,3621.1,3617.2,3620.3,1,50
2024-03-18 04:51:00,3620.2,3620.2,3616.0,3616.0,1,49
2024-03-18 04:52:00,3616.9,3618.2,3616.0,3616.0,1,54
2024-03-18 04:53:00,3616.0,3616.9,3614.4,3616.9,1,55
2024-03-18 04:54:00,3615.8,3617.5,3613.7,3615.3,1,52
2024-03-18 04:55:00,3615.1,3615.8,3613.5,3613.7,1,53
2024-03-18 04:56:00,3613.7,3613.8,3611.3,3611.7,1,55
2024-03-18 04:57:00,3611.8,3612.5,3609.9,3610.8,1,56
2024-03-18 04:58:00,3609.7,3617.6,3609.0,3614.6,1,55
2024-03-18 04:59:00,3614.8,3617.0,3610.7,3612.7,1,53
2024-03-18 05:00:00,3612.2,3613.2,3607.8,3608.0,1,54
2024-03-18 05:01:00,3608.0,3610.7,3607.2,3607.8,1,54
2024-03-18 05:02:00,3607.8,3607.9,3606.6,3606.7,1,54
2024-03-18 05:03:00,3606.7,3608.8,3603.4,3603.5,1,52
2024-03-18 05:04:00,3603.6,3606.7,3603.1,3604.4,1,51
2024-03-18 05:05:00,3603.5,3606.1,3602.8,3605.2,1,48
2024-03-18 05:06:00,3605.2,3605.2,3601.3,3603.3,1,54
2024-03-18 05:07:00,3603.4,3603.4,3601.0,3601.0,1,55
2024-03-18 05:08:00,3601.3,3603.3,3601.0,3603.3,1,56
2024-03-18 05:09:00,3603.3,3609.9,3603.3,3607.8,1,53
2024-03-18 05:10:00,3607.8,3615.7,3607.7,3615.4,1,54
2024-03-18 05:11:00,3615.3,3618.0,3613.7,3613.7,1,47
2024-03-18 05:12:00,3613.8,3619.1,3612.9,3618.6,1,46
2024-03-18 05:13:00,3618.9,3620.1,3616.0,3616.0,1,53
2024-03-18 05:14:00,3615.1,3616.4,3613.7,3614.9,1,54
2024-03-18 05:15:00,3616.1,3616.8,3613.7,3613.7,1,51
2024-03-18 05:16:00,3613.9,3615.4,3610.6,3612.3,1,54
2024-03-18 05:17:00,3612.2,3612.3,3609.7,3611.0,1,55
2024-03-18 05:18:00,3610.2,3614.8,3608.0,3609.2,1,54
2024-03-18 05:19:00,3608.1,3611.6,3608.1,3610.6,1,54
2024-03-18 05:20:00,3609.9,3611.5,3607.8,3611.2,1,52
2024-03-18 05:21:00,3611.2,3618.5,3611.2,3616.3,1,54
2024-03-18 05:22:00,3616.3,3616.3,3611.2,3612.4,1,54
2024-03-18 05:23:00,3612.4,3621.0,3609.9,3620.7,1,51
2024-03-18 05:24:00,3620.7,3624.9,3620.5,3624.8,1,47
2024-03-18 05:25:00,3624.8,3626.1,3621.7,3624.7,1,47
2024-03-18 05:26:00,3624.9,3631.3,3624.9,3631.3,1,43
2024-03-18 05:27:00,3631.3,3632.5,3630.2,3631.8,1,43
2024-03-18 05:28:00,3631.8,3633.7,3631.2,3632.6,1,44
2024-03-18 05:29:00,3632.6,3634.8,3632.2,3634.1,1,46
2024-03-18 05:30:00,3634.1,3634.7,3631.2,3631.2,1,51
2024-03-18 05:31:00,3631.3,3637.3,3628.2,3637.3,1,54
2024-03-18 05:32:00,3637.7,3637.9,3634.6,3635.6,1,51
2024-03-18 05:33:00,3634.6,3637.4,3634.6,3635.7,1,51
2024-03-18 05:34:00,3634.9,3636.5,3634.2,3635.1,1,55
2024-03-18 05:35:00,3635.2,3639.0,3634.2,3635.2,1,51
2024-03-18 05:36:00,3636.3,3637.1,3632.3,3634.6,1,56
2024-03-18 05:37:00,3635.7,3636.4,3632.2,3633.2,1,55
2024-03-18 05:38:00,3634.2,3636.2,3630.8,3632.2,1,54
2024-03-18 05:39:00,3632.2,3636.7,3629.9,3636.7,1,53
2024-03-18 05:40:00,3636.7,3638.2,3635.5,3635.5,1,51
2024-03-18 05:41:00,3635.7,3636.4,3628.0,3631.5,1,52
2024-03-18 05:42:00,3632.2,3634.9,3629.0,3634.7,1,50
2024-03-18 05:43:00,3634.8,3634.9,3630.8,3630.8,1,49
2024-03-18 05:44:00,3630.9,3631.6,3627.8,3630.4,1,55
2024-03-18 05:45:00,3630.4,3630.5,3625.5,3630.3,1,51
2024-03-18 05:46:00,3630.5,3631.3,3624.2,3624.5,1,54
2024-03-18 05:47:00,3625.5,3627.3,3623.5,3626.7,1,52
2024-03-18 05:48:00,3626.7,3627.5,3624.4,3626.4,1,49
2024-03-18 05:49:00,3626.4,3626.7,3623.9,3624.3,1,53
2024-03-18 05:50:00,3625.7,3631.7,3625.5,3629.5,1,52
2024-03-18 05:51:00,3629.3,3633.2,3629.3,3631.9,1,50
2024-03-18 05:52:00,3631.0,3633.6,3629.7,3630.0,1,50
2024-03-18 05:53:00,3631.9,3634.4,3630.1,3632.3,1,50
2024-03-18 05:54:00,3632.3,3632.9,3629.8,3631.9,1,53
2024-03-18 05:55:00,3631.9,3633.7,3630.3,3632.5,1,52
2024-03-18 05:56:00,3633.2,3633.2,3627.3,3627.8,1,54
2024-03-18 05:57:00,3627.8,3631.7,3626.8,3630.6,1,54
2024-03-18 05:58:00,3631.7,3633.1,3629.2,3629.8,1,54
2024-03-18 05:59:00,3629.9,3631.6,3628.9,3631.0,1,54
2024-03-18 06:00:00,3631.0,3631.1,3626.5,3626.5,1,53
2024-03-18 06:01:00,3626.6,3630.9,3625.2,3630.7,1,54
2024-03-18 06:02:00,3630.8,3630.8,3624.4,3626.9,1,51
2024-03-18 06:03:00,3626.9,3627.1,3624.1,3626.6,1,53
2024-03-18 06:04:00,3626.4,3626.6,3623.7,3624.2,1,54
2024-03-18 06:05:00,3625.7,3625.8,3622.2,3622.3,1,54
2024-03-18 06:06:00,3622.3,3626.0,3622.3,3625.1,1,53
2024-03-18 06:07:00,3624.5,3625.7,3622.3,3622.9,1,55
2024-03-18 06:08:00,3623.0,3625.2,3622.2,3624.9,1,53
2024-03-18 06:09:00,3625.0,3625.4,3623.3,3624.1,1,51
2024-03-18 06:10:00,3623.8,3625.7,3623.6,3625.6,1,53
2024-03-18 06:11:00,3625.6,3628.4,3625.5,3626.6,1,54
2024-03-18 06:12:00,3627.2,3628.8,3626.3,3628.2,1,53
2024-03-18 06:13:00,3628.2,3628.4,3623.6,3624.7,1,51
2024-03-18 06:14:00,3624.6,3626.2,3623.6,3626.2,1,51
2024-03-18 06:15:00,3626.2,3626.6,3624.4,3625.2,1,48
2024-03-18 06:16:00,3625.2,3626.2,3623.2,3625.8,1,52
