DateTime,Open,High,Low,Close,Type,Volume
2024-05-10 00:39:00,3023.3,3023.3,3022.7,3022.7,1,47
2024-05-10 00:40:00,3022.8,3023.1,3022.8,3023.1,1,47
2024-05-10 00:41:00,3022.9,3023.1,3021.8,3022.0,1,47
2024-05-10 00:42:00,3021.8,3022.5,3021.6,3021.8,1,47
2024-05-10 00:43:00,3021.9,3022.2,3021.6,3022.1,1,47
2024-05-10 00:44:00,3022.1,3024.1,3022.1,3024.1,1,47
2024-05-10 00:45:00,3024.2,3024.2,3023.2,3023.6,1,47
2024-05-10 00:46:00,3023.7,3024.6,3023.7,3024.2,1,47
2024-05-10 00:47:00,3024.3,3024.3,3022.1,3022.5,1,47
2024-05-10 00:48:00,3022.6,3022.7,3021.5,3022.0,1,47
2024-05-10 00:49:00,3021.7,3021.7,3020.1,3021.1,1,47
2024-05-10 00:50:00,3021.2,3022.4,3020.8,3022.1,1,47
2024-05-10 00:51:00,3022.0,3022.3,3021.6,3021.6,1,47
2024-05-10 00:52:00,3021.5,3021.8,3020.9,3021.8,1,47
2024-05-10 00:53:00,3021.9,3022.7,3021.9,3022.7,1,47
2024-05-10 00:54:00,3022.5,3022.5,3022.2,3022.2,1,47
2024-05-10 00:55:00,3022.3,3022.3,3021.3,3021.9,1,47
2024-05-10 00:56:00,3022.1,3022.5,3022.1,3022.5,1,47
2024-05-10 00:57:00,3022.4,3023.7,3022.4,3023.5,1,47
2024-05-10 00:58:00,3023.9,3024.0,3023.5,3024.0,1,47
2024-05-10 00:59:00,3023.8,3023.8,3023.8,3023.8,1,47
2024-05-10 01:00:00,3023.9,3025.2,3023.9,3025.2,1,47
2024-05-10 01:01:00,3025.6,3028.2,3025.6,3027.7,1,47
2024-05-10 01:02:00,3027.4,3027.4,3026.6,3026.7,1,47
2024-05-10 01:03:00,3026.8,3026.8,3025.8,3025.9,1,47
2024-05-10 01:04:00,3026.0,3026.2,3025.7,3026.2,1,47
2024-05-10 01:05:00,3026.1,3027.3,3026.1,3026.2,1,47
2024-05-10 01:06:00,3026.3,3026.3,3025.2,3025.2,1,47
2024-05-10 01:07:00,3025.4,3025.5,3024.2,3024.3,1,47
2024-05-10 01:08:00,3024.2,3024.3,3024.0,3024.1,1,47
2024-05-10 01:09:00,3024.0,3024.3,3022.7,3022.9,1,47
2024-05-10 01:10:00,3022.8,3022.8,3022.4,3022.6,1,47
2024-05-10 01:11:00,3022.5,3022.7,3021.5,3021.5,1,47
2024-05-10 01:12:00,3021.7,3021.7,3020.0,3020.1,1,47
2024-05-10 01:13:00,3019.9,3019.9,3015.9,3017.5,1,47
2024-05-10 01:14:00,3017.7,3022.0,3017.6,3021.1,1,47
2024-05-10 01:15:00,3020.8,3023.6,3020.2,3023.6,1,47
2024-05-10 01:16:00,3023.7,3024.9,3022.8,3023.0,1,47
2024-05-10 01:17:00,3023.1,3025.1,3021.7,3021.9,1,47
2024-05-10 01:18:00,3021.3,3023.8,3020.8,3022.9,1,47
2024-05-10 01:19:00,3023.1,3024.3,3022.7,3023.7,1,47
2024-05-10 01:20:00,3023.8,3024.9,3023.4,3023.8,1,47
2024-05-10 01:21:00,3023.7,3025.3,3023.0,3025.1,1,47
2024-05-10 01:22:00,3025.2,3026.1,3025.1,3025.1,1,47
2024-05-10 01:23:00,3025.3,3026.1,3025.3,3026.1,1,47
2024-05-10 01:24:00,3026.2,3026.3,3024.7,3024.7,1,47
2024-05-10 01:25:00,3024.8,3026.2,3024.7,3026.2,1,47
2024-05-10 01:26:00,3026.4,3026.4,3026.4,3026.4,1,47
2024-05-10 01:27:00,3026.5,3027.3,3026.5,3027.3,1,47
2024-05-10 01:28:00,3027.4,3027.5,3023.5,3023.9,1,47
2024-05-10 01:29:00,3023.8,3025.4,3023.8,3025.2,1,47
2024-05-10 01:30:00,3025.4,3025.4,3022.7,3023.1,1,47
2024-05-10 01:31:00,3023.3,3026.2,3023.1,3025.6,1,47
2024-05-10 01:32:00,3025.7,3026.5,3024.5,3026.5,1,47
2024-05-10 01:33:00,3026.7,3027.1,3026.6,3027.1,1,47
2024-05-10 01:34:00,3027.3,3027.9,3027.3,3027.9,1,47
2024-05-10 01:35:00,3027.9,3030.1,3027.2,3030.1,1,47
2024-05-10 01:36:00,3030.2,3032.2,3030.2,3031.5,1,47
2024-05-10 01:37:00,3031.3,3032.7,3029.7,3030.2,1,47
2024-05-10 01:38:00,3030.4,3030.7,3029.8,3030.7,1,47
2024-05-10 01:39:00,3030.5,3031.4,3030.3,3030.3,1,47
2024-05-10 01:40:00,3030.7,3030.9,3028.0,3029.2,1,47
2024-05-10 01:41:00,3029.6,3030.5,3028.9,3029.4,1,47
2024-05-10 01:42:00,3029.2,3029.4,3024.8,3028.2,1,47
2024-05-10 01:43:00,3028.3,3030.1,3028.2,3029.4,1,47
2024-05-10 01:44:00,3029.8,3030.1,3028.0,3030.0,1,47
2024-05-10 01:45:00,3029.9,3031.2,3028.3,3031.2,1,47
2024-05-10 01:46:00,3031.4,3033.0,3031.4,3032.1,1,46
2024-05-10 01:47:00,3032.5,3033.3,3032.3,3032.5,1,47
2024-05-10 01:48:00,3032.6,3033.0,3030.6,3030.6,1,47
2024-05-10 01:49:00,3030.9,3032.8,3030.9,3032.8,1,47
2024-05-10 01:50:00,3032.9,3033.6,3032.8,3033.6,1,47
2024-05-10 01:51:00,3037.1,3040.5,3035.4,3040.0,1,47
2024-05-10 01:52:00,3039.8,3040.7,3037.8,3038.2,1,47
2024-05-10 01:53:00,3038.0,3038.7,3036.3,3036.7,1,47
2024-05-10 01:54:00,3036.6,3037.1,3033.8,3034.4,1,47
2024-05-10 01:55:00,3034.6,3035.0,3032.4,3033.1,1,47
2024-05-10 01:56:00,3033.0,3034.1,3033.0,3033.9,1,47
2024-05-10 01:57:00,3034.0,3036.2,3034.0,3035.5,1,47
2024-05-10 01:58:00,3035.4,3035.8,3034.8,3034.8,1,47
2024-05-10 01:59:00,3034.9,3035.0,3034.3,3034.7,1,47
2024-05-10 02:00:00,3034.6,3034.9,3032.7,3034.3,1,47
2024-05-10 02:01:00,3034.0,3034.1,3032.5,3033.3,1,47
2024-05-10 02:02:00,3033.1,3034.7,3033.1,3033.7,1,47
2024-05-10 02:03:00,3033.8,3033.8,3031.7,3031.7,1,47
2024-05-10 02:04:00,3031.8,3032.1,3031.0,3031.1,1,47
2024-05-10 02:05:00,3031.0,3032.3,3030.6,3031.1,1,47
2024-05-10 02:06:00,3031.2,3034.3,3031.2,3033.8,1,47
2024-05-10 02:07:00,3034.0,3034.0,3033.7,3033.7,1,47
2024-05-10 02:09:00,3033.1,3033.1,3031.3,3031.3,1,47
2024-05-10 02:10:00,3031.5,3032.2,3030.8,3030.8,1,47
2024-05-10 02:11:00,3030.9,3032.3,3030.9,3031.3,1,47
2024-05-10 02:12:00,3031.3,3031.6,3030.7,3031.3,1,47
2024-05-10 02:13:00,3031.5,3032.1,3030.9,3031.1,1,47
2024-05-10 02:14:00,3031.2,3031.3,3029.7,3029.7,1,47
2024-05-10 02:15:00,3029.3,3030.2,3029.3,3030.0,1,47
2024-05-10 02:16:00,3029.8,3030.5,3029.8,3030.5,1,47
2024-05-10 02:17:00,3030.2,3031.0,3030.2,3030.6,1,47
2024-05-10 02:18:00,3028.7,3030.6,3028.6,3030.5,1,66
2024-05-10 02:19:00,3031.0,3032.7,3030.7,3030.7,1,46
2024-05-10 02:20:00,3030.5,3030.5,3029.8,3030.1,1,47
2024-05-10 02:21:00,3030.4,3030.4,3030.1,3030.1,1,47
2024-05-10 02:22:00,3030.3,3031.6,3030.3,3031.6,1,47
2024-05-10 02:23:00,3029.2,3029.6,3029.1,3029.4,1,76
2024-05-10 02:24:00,3029.5,3031.4,3029.0,3030.7,1,70
2024-05-10 02:25:00,3030.9,3030.9,3029.8,3029.9,1,47
2024-05-10 02:26:00,3029.8,3029.9,3029.3,3029.4,1,47
2024-05-10 02:27:00,3029.4,3030.4,3029.4,3030.4,1,47
2024-05-10 02:28:00,3030.6,3030.9,3030.4,3030.4,1,47
2024-05-10 02:29:00,3030.7,3030.9,3030.4,3030.4,1,47
2024-05-10 02:30:00,3030.2,3030.2,3028.7,3028.8,1,47
2024-05-10 02:31:00,3028.9,3029.8,3028.5,3029.1,1,47
2024-05-10 02:32:00,3029.0,3029.4,3028.3,3029.2,1,47
2024-05-10 02:33:00,3029.1,3029.8,3028.9,3029.7,1,47
2024-05-10 02:34:00,3029.7,3029.7,3029.5,3029.7,1,47
2024-05-10 02:35:00,3029.8,3029.8,3029.1,3029.6,1,47
2024-05-10 02:36:00,3029.6,3031.1,3029.6,3030.1,1,47
2024-05-10 02:37:00,3029.9,3029.9,3028.7,3028.8,1,47
2024-05-10 02:38:00,3028.7,3028.7,3027.3,3027.7,1,47
2024-05-10 02:39:00,3027.8,3028.6,3027.8,3027.8,1,47
2024-05-10 02:40:00,3027.8,3027.8,3027.8,3027.8,1,47
2024-05-10 02:41:00,3027.9,3030.1,3027.9,3028.6,1,47
2024-05-10 02:42:00,3028.7,3029.6,3028.7,3029.6,1,47
2024-05-10 02:43:00,3029.7,3029.7,3029.7,3029.7,1,47
2024-05-10 02:44:00,3029.6,3030.2,3029.4,3029.8,1,47
2024-05-10 02:45:00,3030.2,3030.3,3027.1,3027.2,1,47
2024-05-10 02:46:00,3027.6,3029.3,3027.4,3028.5,1,47
2024-05-10 02:47:00,3028.6,3029.1,3027.8,3027.8,1,47
2024-05-10 02:48:00,3027.8,3028.3,3027.7,3027.8,1,47
2024-05-10 02:49:00,3027.9,3028.3,3027.6,3027.7,1,47
2024-05-10 02:50:00,3027.7,3027.7,3024.5,3024.5,1,47
2024-05-10 02:51:00,3024.3,3024.7,3022.6,3023.1,1,47
2024-05-10 02:52:00,3022.8,3023.5,3022.5,3022.6,1,47
2024-05-10 02:53:00,3022.7,3024.2,3022.7,3024.2,1,47
2024-05-10 02:54:00,3024.0,3026.5,3023.9,3026.5,1,47
2024-05-10 02:55:00,3026.6,3026.7,3025.8,3025.8,1,47
2024-05-10 02:56:00,3025.7,3025.9,3025.7,3025.9,1,47
2024-05-10 02:57:00,3026.2,3028.0,3026.2,3028.0,1,47
2024-05-10 02:58:00,3028.1,3028.2,3028.0,3028.2,1,47
2024-05-10 02:59:00,3026.3,3026.4,3026.3,3026.4,1,72
2024-05-10 03:00:00,3026.3,3028.3,3026.3,3026.5,1,49
2024-05-10 03:01:00,3026.6,3027.1,3025.2,3025.4,1,47
2024-05-10 03:02:00,3025.5,3025.6,3024.9,3025.0,1,47
2024-05-10 03:03:00,3025.1,3025.8,3024.9,3025.2,1,47
2024-05-10 03:04:00,3025.3,3025.3,3024.1,3024.1,1,47
2024-05-10 03:05:00,3024.2,3026.7,3024.1,3026.7,1,47
2024-05-10 03:06:00,3026.6,3026.6,3025.7,3025.8,1,47
2024-05-10 03:07:00,3025.8,3025.8,3024.6,3025.1,1,47
2024-05-10 03:08:00,3025.2,3025.6,3025.1,3025.1,1,47
2024-05-10 03:09:00,3025.2,3025.7,3025.1,3025.6,1,47
2024-05-10 03:10:00,3025.2,3025.2,3020.8,3021.0,1,47
2024-05-10 03:11:00,3021.5,3023.9,3021.5,3023.9,1,47
2024-05-10 03:12:00,3023.9,3023.9,3023.5,3023.9,1,47
2024-05-10 03:13:00,3024.0,3024.4,3023.8,3024.1,1,47
2024-05-10 03:14:00,3024.0,3024.1,3023.2,3023.8,1,47
2024-05-10 03:15:00,3023.9,3024.4,3023.7,3024.0,1,47
2024-05-10 03:16:00,3024.1,3024.1,3022.8,3023.7,1,47
2024-05-10 03:17:00,3023.6,3023.6,3022.9,3023.3,1,47
2024-05-10 03:18:00,3023.2,3026.1,3022.9,3025.9,1,47
2024-05-10 03:19:00,3025.5,3027.2,3025.5,3026.0,1,47
2024-05-10 03:20:00,3026.0,3026.7,3025.5,3025.9,1,47
2024-05-10 03:21:00,3025.7,3026.2,3025.6,3025.9,1,47
2024-05-10 03:22:00,3025.7,3026.0,3025.2,3025.3,1,47
2024-05-10 03:23:00,3025.2,3025.4,3025.1,3025.3,1,47
2024-05-10 03:24:00,3026.0,3027.2,3025.2,3026.1,1,47
2024-05-10 03:25:00,3026.3,3026.7,3025.7,3025.7,1,47
2024-05-10 03:26:00,3025.8,3026.2,3025.7,3026.0,1,47
2024-05-10 03:27:00,3025.9,3026.8,3025.9,3026.8,1,47
2024-05-10 03:28:00,3027.1,3027.7,3026.7,3026.9,1,47
2024-05-10 03:29:00,3027.0,3027.3,3026.3,3026.4,1,47
2024-05-10 03:30:00,3026.5,3026.6,3026.1,3026.5,1,47
2024-05-10 03:31:00,3026.5,3026.8,3025.7,3025.8,1,47
2024-05-10 03:32:00,3025.9,3026.0,3025.7,3025.8,1,47
2024-05-10 03:33:00,3025.9,3026.8,3024.5,3024.6,1,47
2024-05-10 03:34:00,3024.5,3024.6,3023.7,3024.3,1,47
2024-05-10 03:35:00,3024.4,3024.5,3023.2,3023.7,1,47
2024-05-10 03:36:00,3024.1,3024.9,3024.1,3024.9,1,47
2024-05-10 03:37:00,3025.0,3025.9,3024.5,3025.8,1,47
2024-05-10 03:38:00,3025.7,3025.8,3023.2,3023.5,1,47
2024-05-10 03:39:00,3023.4,3023.5,3023.2,3023.5,1,47
2024-05-10 03:40:00,3023.8,3023.8,3022.9,3023.0,1,47
2024-05-10 03:41:00,3023.5,3024.0,3023.2,3024.0,1,47
2024-05-10 03:42:00,3024.1,3024.5,3024.0,3024.3,1,47
2024-05-10 03:43:00,3024.4,3025.0,3024.3,3024.6,1,46
2024-05-10 03:44:00,3024.7,3024.7,3023.7,3023.8,1,47
2024-05-10 03:45:00,3023.7,3023.9,3022.9,3023.0,1,47
2024-05-10 03:46:00,3023.4,3024.0,3023.1,3023.4,1,47
2024-05-10 03:47:00,3023.6,3024.5,3023.6,3024.4,1,47
2024-05-10 03:48:00,3024.5,3024.9,3024.4,3024.8,1,47
2024-05-10 03:49:00,3024.9,3024.9,3024.8,3024.8,1,47
2024-05-10 03:50:00,3024.9,3025.4,3024.8,3025.0,1,47
2024-05-10 03:51:00,3025.3,3025.5,3024.8,3025.0,1,47
2024-05-10 03:52:00,3025.5,3026.1,3025.4,3026.1,1,47
2024-05-10 03:53:00,3026.2,3027.3,3026.2,3027.3,1,47
2024-05-10 03:54:00,3027.2,3027.3,3026.3,3026.5,1,47
2024-05-10 03:55:00,3026.4,3026.5,3026.3,3026.3,1,47
2024-05-10 03:56:00,3026.2,3026.3,3026.2,3026.3,1,47
2024-05-10 03:57:00,3026.2,3026.6,3026.1,3026.5,1,47
2024-05-10 03:58:00,3026.6,3026.6,3026.6,3026.6,1,47
2024-05-10 03:59:00,3024.2,3024.3,3024.1,3024.1,1,76
2024-05-10 04:00:00,3024.1,3027.4,3024.1,3026.5,1,61
2024-05-10 04:01:00,3026.3,3027.3,3026.3,3026.7,1,47
2024-05-10 04:02:00,3026.8,3027.5,3026.7,3027.5,1,47
2024-05-10 04:03:00,3027.6,3028.7,3027.6,3028.1,1,47
2024-05-10 04:04:00,3027.6,3027.8,3027.6,3027.7,1,47
2024-05-10 04:05:00,3027.7,3027.7,3027.3,3027.3,1,47
2024-05-10 04:06:00,3027.4,3028.3,3027.4,3027.4,1,47
2024-05-10 04:07:00,3027.4,3027.4,3026.6,3026.6,1,47
2024-05-10 04:08:00,3026.5,3026.5,3022.7,3023.7,1,47
2024-05-10 04:09:00,3023.9,3024.1,3023.0,3023.5,1,47
2024-05-10 04:10:00,3023.4,3024.9,3023.4,3023.8,1,47
2024-05-10 04:11:00,3023.9,3024.6,3022.2,3024.5,1,47
2024-05-10 04:12:00,3024.3,3025.0,3024.3,3025.0,1,47
2024-05-10 04:13:00,3024.9,3025.0,3024.9,3025.0,1,47
2024-05-10 04:14:00,3025.2,3025.8,3025.2,3025.8,1,47
2024-05-10 04:15:00,3025.7,3026.0,3024.7,3024.7,1,47
2024-05-10 04:16:00,3022.8,3022.8,3022.8,3022.8,1,78
2024-05-10 04:17:00,3022.8,3025.1,3022.7,3024.9,1,68
2024-05-10 04:18:00,3025.7,3026.4,3025.7,3026.3,1,47
2024-05-10 04:19:00,3026.5,3026.5,3026.2,3026.2,1,47
2024-05-10 04:20:00,3026.3,3026.8,3026.3,3026.8,1,46
2024-05-10 04:21:00,3027.0,3027.0,3026.9,3027.0,1,47
2024-05-10 04:22:00,3026.9,3027.2,3026.8,3027.0,1,47
2024-05-10 04:23:00,3027.2,3027.9,3026.8,3027.9,1,47
2024-05-10 04:24:00,3028.0,3028.4,3028.0,3028.4,1,47
2024-05-10 04:25:00,3028.5,3030.6,3028.5,3030.4,1,46
2024-05-10 04:26:00,3030.4,3030.6,3030.3,3030.6,1,47
2024-05-10 04:27:00,3030.5,3030.7,3030.5,3030.7,1,47
2024-05-10 04:28:00,3030.8,3030.8,3030.6,3030.7,1,47
2024-05-10 04:29:00,3030.8,3030.9,3030.8,3030.9,1,47
2024-05-10 04:30:00,3031.0,3031.1,3028.9,3029.2,1,47
2024-05-10 04:31:00,3029.3,3030.1,3028.3,3028.3,1,47
2024-05-10 04:32:00,3027.8,3028.6,3027.3,3028.2,1,47
2024-05-10 04:33:00,3028.3,3028.7,3028.1,3028.5,1,47
2024-05-10 04:34:00,3028.6,3028.7,3027.7,3028.4,1,47
2024-05-10 04:35:00,3028.5,3030.0,3028.3,3030.0,1,47
2024-05-10 04:36:00,3030.1,3030.4,3030.1,3030.4,1,47
2024-05-10 04:37:00,3027.9,3030.3,3027.9,3030.0,1,70
2024-05-10 04:38:00,3030.1,3030.3,3029.9,3030.1,1,47
2024-05-10 04:39:00,3030.3,3030.8,3030.3,3030.7,1,47
2024-05-10 04:40:00,3030.8,3030.8,3030.4,3030.6,1,47
2024-05-10 04:41:00,3030.1,3030.1,3029.1,3029.1,1,47
2024-05-10 04:42:00,3028.9,3028.9,3027.3,3027.8,1,47
2024-05-10 04:43:00,3027.7,3027.8,3026.8,3027.3,1,47
2024-05-10 04:44:00,3027.2,3027.5,3027.2,3027.4,1,47
2024-05-10 04:45:00,3027.3,3027.5,3026.9,3027.2,1,47
2024-05-10 04:46:00,3027.1,3027.4,3027.0,3027.3,1,47
2024-05-10 04:47:00,3027.0,3027.1,3026.8,3026.9,1,47
2024-05-10 04:48:00,3027.1,3027.5,3027.0,3027.2,1,47
2024-05-10 04:49:00,3027.1,3029.0,3027.1,3028.8,1,47
2024-05-10 04:50:00,3028.6,3028.6,3027.7,3027.7,1,47
2024-05-10 04:51:00,3025.7,3027.5,3025.6,3027.5,1,62
2024-05-10 04:52:00,3027.3,3027.3,3026.6,3026.6,1,47
2024-05-10 04:53:00,3026.7,3026.9,3026.6,3026.9,1,47
2024-05-10 04:54:00,3026.9,3029.1,3026.7,3029.0,1,47
2024-05-10 04:55:00,3029.0,3029.0,3028.8,3028.9,1,47
2024-05-10 04:56:00,3028.7,3028.7,3028.3,3028.3,1,47
2024-05-10 04:57:00,3028.0,3028.8,3028.0,3028.8,1,47
2024-05-10 04:58:00,3029.0,3029.1,3029.0,3029.1,1,47
2024-05-10 04:59:00,3029.1,3029.1,3028.7,3029.1,1,47
2024-05-10 05:00:00,3029.4,3031.3,3029.4,3031.3,1,47
2024-05-10 05:01:00,3030.9,3030.9,3029.1,3029.2,1,47
2024-05-10 05:02:00,3029.3,3031.2,3029.3,3031.1,1,47
2024-05-10 05:03:00,3031.2,3031.4,3030.9,3031.0,1,47
2024-05-10 05:04:00,3031.1,3031.1,3029.7,3030.2,1,47
2024-05-10 05:05:00,3030.1,3030.1,3027.6,3027.7,1,47
2024-05-10 05:06:00,3027.6,3028.6,3026.8,3028.2,1,47
2024-05-10 05:07:00,3028.0,3028.3,3026.9,3028.3,1,47
2024-05-10 05:08:00,3028.3,3028.3,3027.0,3027.7,1,47
2024-05-10 05:09:00,3027.8,3027.8,3027.1,3027.1,1,47
2024-05-10 05:10:00,3027.0,3027.0,3024.6,3024.8,1,47
2024-05-10 05:11:00,3025.1,3025.6,3025.1,3025.2,1,47
2024-05-10 05:12:00,3025.3,3025.3,3023.3,3023.3,1,47
2024-05-10 05:13:00,3023.6,3024.1,3023.3,3023.3,1,47
2024-05-10 05:14:00,3023.3,3023.3,3022.3,3022.5,1,47
2024-05-10 05:15:00,3022.2,3024.3,3022.0,3024.3,1,47
2024-05-10 05:16:00,3024.1,3024.1,3022.3,3022.5,1,47
2024-05-10 05:17:00,3022.6,3023.7,3022.4,3022.7,1,47
2024-05-10 05:18:00,3022.8,3023.5,3022.8,3023.5,1,47
2024-05-10 05:19:00,3021.5,3023.5,3021.5,3023.5,1,65
2024-05-10 05:20:00,3023.6,3023.8,3022.9,3022.9,1,47
2024-05-10 05:21:00,3022.5,3022.5,3021.0,3021.2,1,47
2024-05-10 05:22:00,3021.4,3022.2,3021.0,3021.8,1,47
2024-05-10 05:23:00,3021.7,3021.7,3021.3,3021.6,1,47
2024-05-10 05:24:00,3021.5,3021.5,3020.7,3020.7,1,47
2024-05-10 05:25:00,3020.8,3020.9,3020.7,3020.7,1,47
2024-05-10 05:26:00,3020.7,3021.6,3019.3,3021.6,1,47
2024-05-10 05:27:00,3021.6,3021.6,3020.7,3020.8,1,47
2024-05-10 05:28:00,3020.7,3020.8,3020.0,3020.8,1,47
2024-05-10 05:29:00,3020.7,3020.7,3019.9,3020.1,1,47
2024-05-10 05:30:00,3020.1,3020.1,3019.4,3020.0,1,47
2024-05-10 05:31:00,3020.2,3022.6,3020.1,3022.6,1,47
2024-05-10 05:32:00,3022.5,3022.5,3022.4,3022.4,1,47
2024-05-10 05:33:00,3022.5,3023.6,3022.5,3023.6,1,47
2024-05-10 05:34:00,3023.8,3026.3,3023.8,3026.3,1,47
2024-05-10 05:35:00,3026.1,3026.1,3025.3,3026.0,1,47
2024-05-10 05:36:00,3026.4,3026.6,3026.2,3026.6,1,47
2024-05-10 05:37:00,3026.5,3026.9,3026.4,3026.4,1,47
2024-05-10 05:38:00,3026.1,3026.4,3025.2,3026.3,1,47
2024-05-10 05:39:00,3026.1,3026.1,3025.9,3026.1,1,47
2024-05-10 05:40:00,3026.0,3026.0,3025.1,3025.3,1,47
2024-05-10 05:42:00,3025.0,3025.1,3024.5,3025.0,1,47
2024-05-10 05:43:00,3025.1,3025.1,3024.7,3024.9,1,47
2024-05-10 05:44:00,3025.1,3025.1,3024.8,3024.9,1,47
2024-05-10 05:45:00,3025.0,3026.8,3025.0,3026.5,1,47
2024-05-10 05:46:00,3026.4,3026.7,3026.3,3026.7,1,47
2024-05-10 05:47:00,3027.0,3028.2,3027.0,3028.2,1,47
2024-05-10 05:48:00,3028.1,3028.8,3028.0,3028.1,1,47
2024-05-10 05:49:00,3027.8,3028.4,3027.8,3028.2,1,47
2024-05-10 05:50:00,3028.1,3028.2,3028.0,3028.2,1,47
2024-05-10 05:51:00,3028.1,3028.2,3025.7,3025.9,1,47
2024-05-10 05:52:00,3026.0,3027.5,3026.0,3027.5,1,47
2024-05-10 05:53:00,3027.7,3027.9,3027.7,3027.9,1,47
2024-05-10 05:54:00,3028.0,3029.5,3028.0,3029.5,1,47
2024-05-10 05:55:00,3029.4,3029.5,3029.0,3029.4,1,47
2024-05-10 05:56:00,3029.5,3029.5,3029.5,3029.5,1,47
2024-05-10 05:57:00,3029.4,3029.4,3027.3,3027.4,1,47
2024-05-10 05:58:00,3027.2,3027.2,3027.1,3027.2,1,47
2024-05-10 05:59:00,3027.1,3027.3,3027.1,3027.2,1,47
2024-05-10 06:00:00,3027.3,3027.8,3025.1,3026.8,1,47
2024-05-10 06:01:00,3026.8,3029.1,3026.7,3029.1,1,47
2024-05-10 06:02:00,3029.8,3031.2,3029.8,3030.3,1,47
2024-05-10 06:03:00,3030.1,3030.4,3029.6,3029.7,1,47
2024-05-10 06:04:00,3029.4,3030.3,3029.3,3030.3,1,47
2024-05-10 06:05:00,3030.6,3030.9,3029.5,3030.2,1,47
2024-05-10 06:06:00,3030.4,3031.1,3030.4,3031.0,1,47
2024-05-10 06:07:00,3030.9,3030.9,3030.3,3030.3,1,47
2024-05-10 06:08:00,3030.5,3031.9,3030.5,3031.5,1,47
2024-05-10 06:09:00,3031.4,3032.4,3031.3,3032.3,1,47
2024-05-10 06:10:00,3032.2,3034.8,3032.2,3034.8,1,47
2024-05-10 06:11:00,3034.8,3035.6,3034.3,3034.6,1,47
2024-05-10 06:12:00,3034.7,3035.9,3034.7,3035.0,1,47
2024-05-10 06:13:00,3035.2,3035.5,3035.2,3035.4,1,47
2024-05-10 06:14:00,3035.5,3035.7,3035.4,3035.7,1,47
2024-05-10 06:15:00,3035.9,3036.2,3033.4,3033.4,1,47
2024-05-10 06:16:00,3033.2,3035.3,3032.1,3035.3,1,47
2024-05-10 06:17:00,3035.5,3036.4,3035.3,3035.3,1,47
2024-05-10 06:18:00,3035.4,3036.2,3035.2,3035.6,1,47
