DateTime,Open,High,Low,Close,Type,Volume
2024-03-21 00:27:00,3495.1,3495.5,3492.6,3493.8,1,56
2024-03-21 00:28:00,3494.1,3498.3,3493.6,3498.3,1,56
2024-03-21 00:29:00,3498.4,3505.8,3497.9,3505.6,1,56
2024-03-21 00:30:00,3505.8,3509.1,3505.2,3505.2,1,63
2024-03-21 00:31:00,3505.6,3511.2,3505.4,3511.2,1,57
2024-03-21 00:32:00,3511.1,3518.4,3511.1,3514.0,1,56
2024-03-21 00:33:00,3514.2,3514.7,3504.0,3504.2,1,54
2024-03-21 00:34:00,3504.0,3504.8,3501.2,3503.9,1,55
2024-03-21 00:35:00,3504.1,3518.6,3502.7,3514.8,1,53
2024-03-21 00:36:00,3514.8,3519.6,3513.4,3513.7,1,56
2024-03-21 00:37:00,3513.7,3515.7,3510.2,3515.7,1,55
2024-03-21 00:38:00,3515.8,3517.0,3514.1,3515.7,1,56
2024-03-21 00:39:00,3515.7,3520.6,3515.7,3519.9,1,56
2024-03-21 00:40:00,3520.2,3529.3,3519.4,3528.1,1,56
2024-03-21 00:41:00,3527.8,3538.4,3527.8,3537.1,1,56
2024-03-21 00:42:00,3537.4,3544.5,3536.8,3544.0,1,57
2024-03-21 00:43:00,3544.0,3547.6,3542.9,3546.4,1,57
2024-03-21 00:44:00,3546.9,3547.8,3534.1,3535.1,1,56
2024-03-21 00:45:00,3534.8,3534.8,3527.6,3529.3,1,56
2024-03-21 00:46:00,3529.5,3529.9,3524.8,3528.7,1,56
2024-03-21 00:47:00,3528.7,3529.9,3525.8,3529.9,1,57
2024-03-21 00:48:00,3529.8,3547.0,3529.8,3544.0,1,57
2024-03-21 00:49:00,3543.8,3545.7,3538.0,3540.2,1,56
2024-03-21 00:50:00,3540.5,3541.2,3536.8,3539.8,1,56
2024-03-21 00:51:00,3539.7,3541.1,3532.4,3532.7,1,56
2024-03-21 00:52:00,3532.7,3532.9,3526.6,3526.6,1,54
2024-03-21 00:53:00,3526.6,3526.6,3520.7,3523.5,1,56
2024-03-21 00:54:00,3523.4,3523.4,3515.7,3517.1,1,55
2024-03-21 00:55:00,3517.1,3519.4,3514.2,3516.4,1,56
2024-03-21 00:56:00,3516.6,3520.1,3514.6,3517.8,1,56
2024-03-21 00:57:00,3518.1,3519.9,3517.5,3519.6,1,57
2024-03-21 00:58:00,3519.6,3520.3,3516.2,3518.4,1,56
2024-03-21 00:59:00,3518.3,3518.3,3514.4,3514.5,1,56
2024-03-21 01:00:00,3514.5,3517.6,3512.7,3515.9,1,61
2024-03-21 01:01:00,3516.0,3517.9,3512.4,3514.0,1,57
2024-03-21 01:02:00,3513.8,3518.4,3512.5,3515.1,1,57
2024-03-21 01:03:00,3515.3,3526.6,3515.3,3526.0,1,57
2024-03-21 01:04:00,3526.0,3527.1,3519.1,3519.1,1,56
2024-03-21 01:05:00,3518.1,3518.1,3513.1,3513.5,1,56
2024-03-21 01:06:00,3513.5,3520.5,3513.3,3518.1,1,54
2024-03-21 01:07:00,3517.7,3520.2,3514.0,3514.0,1,52
2024-03-21 01:08:00,3514.0,3524.9,3513.8,3524.0,1,51
2024-03-21 01:09:00,3524.0,3524.0,3517.6,3521.7,1,50
2024-03-21 01:10:00,3521.7,3523.6,3520.2,3523.2,1,55
2024-03-21 01:11:00,3523.2,3524.6,3520.2,3521.1,1,51
2024-03-21 01:12:00,3521.1,3521.9,3517.8,3520.4,1,52
2024-03-21 01:13:00,3520.4,3524.0,3520.3,3522.6,1,51
2024-03-21 01:14:00,3522.1,3523.6,3520.7,3522.4,1,47
2024-03-21 01:15:00,3522.4,3525.0,3521.1,3523.7,1,50
2024-03-21 01:16:00,3523.5,3527.3,3519.3,3526.8,1,48
2024-03-21 01:17:00,3526.7,3528.3,3524.9,3526.8,1,43
2024-03-21 01:18:00,3526.8,3527.6,3523.3,3524.5,1,41
2024-03-21 01:19:00,3524.4,3526.2,3522.1,3525.3,1,40
2024-03-21 01:20:00,3525.4,3526.7,3524.5,3526.2,1,41
2024-03-21 01:21:00,3526.2,3527.9,3524.7,3525.2,1,41
2024-03-21 01:22:00,3525.3,3525.7,3519.0,3521.7,1,41
2024-03-21 01:23:00,3521.4,3523.7,3519.0,3523.7,1,41
2024-03-21 01:24:00,3523.7,3527.5,3523.7,3526.8,1,44
2024-03-21 01:25:00,3527.0,3527.5,3524.3,3525.0,1,40
2024-03-21 01:26:00,3525.2,3527.5,3524.6,3525.9,1,41
2024-03-21 01:27:00,3525.8,3527.1,3524.7,3527.1,1,42
2024-03-21 01:28:00,3527.1,3528.0,3527.1,3528.0,1,43
2024-03-21 01:29:00,3528.0,3528.0,3527.5,3528.0,1,42
2024-03-21 01:30:00,3528.0,3528.0,3526.7,3527.1,1,44
2024-03-21 01:31:00,3527.2,3528.0,3525.0,3525.7,1,41
2024-03-21 01:32:00,3525.6,3527.4,3525.6,3526.4,1,41
2024-03-21 01:33:00,3526.1,3526.9,3523.9,3524.3,1,40
2024-03-21 01:34:00,3524.2,3524.7,3519.0,3519.1,1,40
2024-03-21 01:35:00,3519.0,3520.5,3516.7,3518.0,1,43
2024-03-21 01:36:00,3518.5,3519.4,3513.6,3513.6,1,40
2024-03-21 01:37:00,3513.7,3515.3,3510.8,3511.5,1,40
2024-03-21 01:38:00,3511.6,3513.8,3511.4,3512.4,1,40
2024-03-21 01:39:00,3512.2,3513.2,3510.3,3510.6,1,40
2024-03-21 01:40:00,3511.3,3512.4,3510.3,3510.8,1,40
2024-03-21 01:41:00,3511.2,3511.5,3507.5,3507.5,1,40
2024-03-21 01:42:00,3507.9,3511.7,3507.9,3511.1,1,40
2024-03-21 01:43:00,3511.6,3514.1,3510.7,3514.1,1,42
2024-03-21 01:44:00,3514.1,3514.8,3511.5,3512.0,1,41
2024-03-21 01:45:00,3511.7,3516.9,3511.2,3516.4,1,40
2024-03-21 01:46:00,3515.5,3524.4,3515.5,3524.4,1,43
2024-03-21 01:47:00,3524.6,3526.0,3522.5,3524.1,1,40
2024-03-21 01:48:00,3524.4,3524.4,3518.8,3519.1,1,40
2024-03-21 01:49:00,3519.2,3523.2,3518.3,3522.6,1,40
2024-03-21 01:50:00,3522.7,3522.7,3520.4,3520.4,1,40
2024-03-21 01:51:00,3520.3,3521.1,3515.7,3517.1,1,40
2024-03-21 01:52:00,3517.0,3520.9,3517.0,3520.1,1,41
2024-03-21 01:53:00,3520.2,3520.3,3516.2,3517.5,1,40
2024-03-21 01:54:00,3517.6,3519.1,3517.5,3518.8,1,41
2024-03-21 01:55:00,3518.7,3519.8,3515.1,3519.8,1,41
2024-03-21 01:56:00,3519.8,3520.9,3518.4,3520.9,1,41
2024-03-21 01:57:00,3520.7,3523.1,3520.0,3521.8,1,40
2024-03-21 01:58:00,3521.9,3523.2,3520.9,3523.2,1,40
2024-03-21 01:59:00,3523.2,3528.0,3523.0,3525.5,1,43
2024-03-21 02:00:00,3525.4,3532.8,3525.2,3532.4,1,41
2024-03-21 02:01:00,3532.3,3536.9,3532.0,3535.7,1,41
2024-03-21 02:02:00,3535.8,3536.9,3534.7,3535.7,1,40
2024-03-21 02:03:00,3535.9,3539.1,3532.8,3533.5,1,40
2024-03-21 02:04:00,3533.4,3539.7,3533.0,3539.7,1,40
2024-03-21 02:05:00,3538.8,3540.2,3535.1,3536.1,1,40
2024-03-21 02:06:00,3536.0,3536.3,3532.7,3535.4,1,40
2024-03-21 02:07:00,3535.3,3540.9,3534.4,3539.4,1,40
2024-03-21 02:08:00,3540.4,3540.4,3532.7,3535.0,1,40
2024-03-21 02:09:00,3533.7,3535.9,3532.8,3534.4,1,40
2024-03-21 02:10:00,3533.8,3535.8,3532.9,3534.2,1,40
2024-03-21 02:11:00,3533.6,3535.7,3532.1,3533.4,1,40
2024-03-21 02:12:00,3533.3,3534.2,3528.4,3531.3,1,40
2024-03-21 02:13:00,3530.8,3533.1,3529.2,3531.5,1,40
2024-03-21 02:14:00,3531.7,3533.1,3530.8,3531.0,1,40
2024-03-21 02:15:00,3530.9,3536.1,3530.8,3536.1,1,41
2024-03-21 02:16:00,3536.1,3539.9,3536.0,3537.9,1,41
2024-03-21 02:17:00,3536.6,3539.9,3536.5,3538.2,1,40
2024-03-21 02:18:00,3538.1,3541.0,3538.1,3540.7,1,40
2024-03-21 02:19:00,3541.0,3558.1,3541.0,3555.2,1,41
2024-03-21 02:20:00,3554.3,3556.6,3553.0,3553.2,1,40
2024-03-21 02:21:00,3554.1,3558.0,3553.1,3555.7,1,40
2024-03-21 02:22:00,3555.8,3556.1,3541.0,3543.0,1,40
2024-03-21 02:23:00,3543.1,3545.4,3540.4,3543.4,1,40
2024-03-21 02:24:00,3543.5,3545.4,3541.1,3545.4,1,40
2024-03-21 02:25:00,3545.4,3545.4,3542.9,3542.9,1,40
2024-03-21 02:26:00,3542.4,3544.9,3541.8,3543.9,1,40
2024-03-21 02:27:00,3544.4,3544.8,3540.8,3544.8,1,40
2024-03-21 02:28:00,3543.8,3544.8,3541.6,3544.8,1,40
2024-03-21 02:29:00,3543.3,3545.3,3542.7,3544.3,1,40
2024-03-21 02:30:00,3544.5,3548.2,3544.5,3546.0,1,40
2024-03-21 02:31:00,3544.7,3546.4,3542.3,3542.3,1,40
2024-03-21 02:32:00,3542.1,3545.4,3541.4,3544.8,1,40
2024-03-21 02:33:00,3545.0,3555.2,3545.0,3554.2,1,40
2024-03-21 02:34:00,3554.7,3555.5,3551.6,3552.1,1,40
2024-03-21 02:35:00,3552.4,3555.1,3551.2,3554.9,1,40
2024-03-21 02:36:00,3554.8,3554.8,3547.6,3549.7,1,40
2024-03-21 02:37:00,3548.8,3552.6,3547.1,3551.7,1,40
2024-03-21 02:38:00,3551.9,3553.1,3550.7,3551.8,1,40
2024-03-21 02:39:00,3551.8,3554.8,3551.0,3553.8,1,40
2024-03-21 02:40:00,3554.7,3554.8,3551.3,3552.5,1,40
2024-03-21 02:41:00,3552.3,3554.2,3551.1,3554.2,1,40
2024-03-21 02:42:00,3553.8,3554.2,3547.9,3549.1,1,40
2024-03-21 02:43:00,3549.0,3550.6,3547.8,3549.9,1,40
2024-03-21 02:44:00,3550.0,3550.6,3548.8,3550.6,1,41
2024-03-21 02:45:00,3551.2,3552.1,3548.6,3549.1,1,41
2024-03-21 02:46:00,3549.2,3549.7,3546.4,3546.7,1,40
2024-03-21 02:47:00,3546.9,3550.1,3545.2,3549.5,1,41
2024-03-21 02:48:00,3549.4,3553.6,3548.4,3550.3,1,40
2024-03-21 02:49:00,3550.2,3553.7,3549.3,3551.6,1,40
2024-03-21 02:50:00,3551.5,3552.4,3547.7,3548.7,1,40
2024-03-21 02:51:00,3548.8,3550.4,3543.0,3543.8,1,40
2024-03-21 02:52:00,3543.7,3548.3,3543.3,3547.1,1,40
2024-03-21 02:53:00,3547.3,3548.9,3544.1,3545.4,1,40
2024-03-21 02:54:00,3545.5,3546.2,3542.9,3544.1,1,40
2024-03-21 02:55:00,3543.0,3544.5,3541.0,3541.4,1,40
2024-03-21 02:56:00,3542.3,3542.3,3536.8,3536.8,1,40
2024-03-21 02:57:00,3537.1,3537.8,3534.4,3537.3,1,41
2024-03-21 02:58:00,3537.3,3537.8,3536.0,3537.3,1,41
2024-03-21 02:59:00,3537.8,3539.6,3537.7,3539.1,1,44
2024-03-21 03:00:00,3539.1,3542.4,3538.7,3542.1,1,42
2024-03-21 03:01:00,3542.1,3545.6,3541.1,3543.7,1,41
2024-03-21 03:02:00,3543.9,3545.6,3541.9,3544.8,1,40
2024-03-21 03:03:00,3544.7,3547.4,3544.7,3547.4,1,42
2024-03-21 03:04:00,3547.9,3549.3,3547.4,3547.6,1,42
2024-03-21 03:05:00,3547.5,3547.9,3545.8,3546.0,1,40
2024-03-21 03:06:00,3546.1,3547.5,3545.8,3545.8,1,40
2024-03-21 03:07:00,3545.9,3551.1,3545.8,3551.1,1,42
2024-03-21 03:08:00,3550.8,3551.2,3550.4,3550.9,1,41
2024-03-21 03:09:00,3551.1,3553.3,3551.0,3553.0,1,43
2024-03-21 03:10:00,3552.9,3553.8,3552.3,3553.8,1,42
2024-03-21 03:11:00,3553.7,3553.7,3549.6,3550.4,1,41
2024-03-21 03:12:00,3550.5,3550.5,3545.9,3546.1,1,40
2024-03-21 03:13:00,3546.2,3546.9,3544.2,3545.0,1,42
2024-03-21 03:14:00,3545.1,3545.9,3540.3,3540.3,1,40
2024-03-21 03:15:00,3538.6,3538.6,3532.3,3537.6,1,43
2024-03-21 03:16:00,3537.5,3544.5,3537.5,3541.5,1,43
2024-03-21 03:17:00,3541.5,3541.5,3537.4,3537.4,1,41
2024-03-21 03:18:00,3537.3,3539.4,3537.2,3537.6,1,40
2024-03-21 03:19:00,3537.8,3538.0,3532.7,3534.6,1,40
2024-03-21 03:20:00,3534.2,3535.8,3533.0,3533.8,1,41
2024-03-21 03:21:00,3533.2,3536.3,3532.0,3535.2,1,42
2024-03-21 03:22:00,3535.3,3536.3,3533.2,3533.2,1,41
2024-03-21 03:23:00,3533.3,3538.7,3533.2,3538.7,1,42
2024-03-21 03:24:00,3538.7,3539.3,3536.7,3536.9,1,40
2024-03-21 03:25:00,3536.7,3537.1,3532.7,3534.0,1,40
2024-03-21 03:26:00,3533.6,3533.9,3531.7,3532.9,1,40
2024-03-21 03:27:00,3532.4,3534.9,3532.0,3532.8,1,40
2024-03-21 03:28:00,3532.4,3532.7,3525.6,3527.0,1,41
2024-03-21 03:29:00,3527.1,3529.4,3526.9,3529.4,1,43
2024-03-21 03:30:00,3529.4,3534.1,3529.3,3534.1,1,45
2024-03-21 03:31:00,3534.1,3534.1,3532.2,3533.6,1,44
2024-03-21 03:32:00,3533.6,3534.1,3523.9,3526.5,1,45
2024-03-21 03:33:00,3526.5,3528.1,3524.8,3525.6,1,42
2024-03-21 03:34:00,3526.1,3530.0,3525.7,3530.0,1,47
2024-03-21 03:35:00,3530.0,3535.5,3529.5,3535.4,1,49
2024-03-21 03:36:00,3535.7,3538.4,3534.7,3538.4,1,47
2024-03-21 03:37:00,3538.4,3540.4,3538.4,3540.4,1,48
2024-03-21 03:38:00,3540.4,3542.1,3540.3,3541.0,1,43
2024-03-21 03:39:00,3540.8,3542.1,3540.1,3540.5,1,41
2024-03-21 03:40:00,3539.7,3541.6,3539.7,3541.4,1,41
2024-03-21 03:41:00,3541.3,3542.1,3541.3,3542.1,1,44
2024-03-21 03:42:00,3542.1,3542.1,3537.2,3537.3,1,40
2024-03-21 03:43:00,3537.3,3538.2,3533.8,3534.9,1,40
2024-03-21 03:44:00,3535.0,3535.4,3525.7,3527.5,1,40
2024-03-21 03:45:00,3526.4,3527.3,3517.9,3519.2,1,40
2024-03-21 03:46:00,3518.0,3518.8,3508.1,3509.4,1,40
2024-03-21 03:47:00,3509.9,3511.5,3509.0,3509.8,1,41
2024-03-21 03:48:00,3510.9,3512.1,3506.3,3507.5,1,40
2024-03-21 03:49:00,3508.4,3518.9,3507.4,3517.6,1,43
2024-03-21 03:50:00,3517.8,3520.2,3510.8,3511.2,1,40
2024-03-21 03:51:00,3510.9,3511.0,3500.4,3504.2,1,42
2024-03-21 03:52:00,3504.2,3505.5,3497.7,3499.6,1,42
2024-03-21 03:53:00,3499.6,3503.3,3497.3,3497.8,1,43
2024-03-21 03:54:00,3497.4,3499.8,3492.7,3499.3,1,42
2024-03-21 03:55:00,3499.3,3512.1,3497.0,3510.9,1,45
2024-03-21 03:56:00,3510.9,3512.1,3505.7,3507.1,1,42
2024-03-21 03:57:00,3507.1,3519.4,3505.1,3519.4,1,48
2024-03-21 03:58:00,3519.4,3520.1,3518.4,3518.5,1,46
2024-03-21 03:59:00,3518.2,3518.2,3508.8,3509.4,1,41
2024-03-21 04:00:00,3509.4,3515.0,3509.4,3515.0,1,46
2024-03-21 04:01:00,3515.0,3520.4,3513.5,3518.9,1,47
2024-03-21 04:02:00,3519.1,3519.1,3509.0,3509.1,1,42
2024-03-21 04:03:00,3508.6,3509.5,3503.7,3503.7,1,40
2024-03-21 04:04:00,3503.2,3505.7,3502.8,3504.9,1,41
2024-03-21 04:05:00,3505.1,3505.1,3495.1,3500.4,1,42
2024-03-21 04:06:00,3500.3,3508.6,3499.5,3508.3,1,49
2024-03-21 04:07:00,3508.3,3508.3,3502.7,3504.8,1,45
2024-03-21 04:08:00,3504.8,3513.8,3504.3,3513.4,1,46
2024-03-21 04:09:00,3513.4,3514.3,3511.6,3513.5,1,43
2024-03-21 04:10:00,3513.5,3514.2,3506.3,3506.3,1,42
2024-03-21 04:11:00,3506.4,3514.4,3505.7,3514.3,1,43
2024-03-21 04:12:00,3514.3,3514.3,3509.0,3509.6,1,44
2024-03-21 04:13:00,3509.5,3509.5,3503.4,3503.8,1,43
2024-03-21 04:14:00,3503.9,3504.1,3500.6,3501.8,1,40
2024-03-21 04:15:00,3501.9,3506.8,3501.7,3504.9,1,43
2024-03-21 04:16:00,3505.0,3508.8,3503.3,3506.1,1,45
2024-03-21 04:17:00,3506.1,3509.6,3503.7,3507.1,1,45
2024-03-21 04:18:00,3507.1,3511.9,3506.6,3511.9,1,49
2024-03-21 04:19:00,3511.9,3512.5,3506.8,3506.9,1,44
2024-03-21 04:20:00,3506.6,3509.9,3503.9,3508.2,1,43
2024-03-21 04:21:00,3508.2,3508.7,3505.1,3508.7,1,45
2024-03-21 04:22:00,3508.2,3509.2,3507.1,3508.7,1,48
2024-03-21 04:23:00,3508.7,3510.6,3507.3,3507.4,1,45
2024-03-21 04:24:00,3507.4,3515.0,3507.2,3515.0,1,47
2024-03-21 04:25:00,3515.0,3517.0,3514.0,3516.4,1,43
2024-03-21 04:26:00,3516.4,3517.0,3512.6,3512.6,1,42
2024-03-21 04:27:00,3512.6,3512.7,3509.7,3510.3,1,42
2024-03-21 04:28:00,3510.3,3512.7,3509.2,3512.2,1,44
2024-03-21 04:29:00,3512.2,3512.2,3510.9,3511.7,1,42
2024-03-21 04:30:00,3511.7,3515.5,3511.2,3513.7,1,44
2024-03-21 04:31:00,3513.7,3515.2,3511.2,3514.7,1,44
2024-03-21 04:32:00,3514.7,3514.7,3512.1,3512.9,1,42
2024-03-21 04:33:00,3512.7,3515.2,3510.9,3513.1,1,42
2024-03-21 04:34:00,3512.8,3513.3,3511.0,3512.4,1,43
2024-03-21 04:35:00,3512.4,3514.1,3507.7,3508.5,1,43
2024-03-21 04:36:00,3507.7,3508.0,3492.2,3492.6,1,42
2024-03-21 04:37:00,3492.6,3499.4,3490.0,3497.3,1,44
2024-03-21 04:38:00,3496.9,3498.4,3490.6,3492.0,1,44
2024-03-21 04:39:00,3492.1,3493.3,3486.4,3486.4,1,43
2024-03-21 04:40:00,3486.7,3494.3,3486.7,3493.3,1,49
2024-03-21 04:41:00,3493.3,3493.8,3491.8,3492.5,1,44
2024-03-21 04:42:00,3492.5,3493.8,3486.1,3492.5,1,42
2024-03-21 04:43:00,3492.5,3492.8,3487.2,3487.2,1,43
2024-03-21 04:44:00,3487.4,3489.1,3486.4,3489.1,1,40
2024-03-21 04:45:00,3489.0,3489.6,3485.7,3487.4,1,41
2024-03-21 04:46:00,3487.5,3492.8,3487.2,3492.2,1,42
2024-03-21 04:47:00,3492.1,3500.8,3491.9,3499.9,1,47
2024-03-21 04:48:00,3500.1,3501.2,3498.2,3499.6,1,41
2024-03-21 04:49:00,3499.5,3499.8,3496.4,3497.3,1,41
2024-03-21 04:50:00,3497.1,3497.3,3494.1,3497.1,1,41
2024-03-21 04:51:00,3497.1,3497.3,3493.7,3496.9,1,42
2024-03-21 04:52:00,3496.8,3497.6,3495.1,3497.1,1,41
2024-03-21 04:53:00,3497.1,3499.0,3497.1,3498.4,1,41
2024-03-21 04:54:00,3498.4,3499.4,3497.4,3499.4,1,41
2024-03-21 04:55:00,3499.4,3502.0,3499.4,3501.0,1,48
2024-03-21 04:56:00,3501.4,3501.4,3493.3,3494.0,1,41
2024-03-21 04:57:00,3493.9,3494.2,3491.0,3491.5,1,41
2024-03-21 04:58:00,3491.8,3493.8,3489.8,3493.3,1,41
2024-03-21 04:59:00,3493.8,3494.1,3492.0,3494.1,1,41
2024-03-21 05:00:00,3493.5,3493.9,3490.8,3491.6,1,40
2024-03-21 05:01:00,3490.8,3492.2,3489.5,3490.0,1,41
2024-03-21 05:02:00,3489.5,3490.5,3486.4,3487.1,1,40
2024-03-21 05:03:00,3487.2,3488.1,3483.6,3484.0,1,40
2024-03-21 05:04:00,3483.7,3487.5,3483.7,3487.5,1,41
2024-03-21 05:05:00,3487.5,3490.2,3486.7,3487.1,1,44
2024-03-21 05:06:00,3487.1,3487.1,3479.0,3479.7,1,41
2024-03-21 05:07:00,3480.3,3481.1,3477.5,3480.5,1,42
2024-03-21 05:08:00,3480.1,3480.6,3475.6,3475.6,1,42
2024-03-21 05:09:00,3475.5,3478.5,3475.5,3477.1,1,40
2024-03-21 05:10:00,3477.2,3478.2,3473.8,3475.2,1,40
2024-03-21 05:11:00,3474.1,3475.4,3472.0,3472.7,1,40
2024-03-21 05:12:00,3472.5,3473.8,3467.9,3468.7,1,41
2024-03-21 05:13:00,3468.7,3476.1,3468.6,3475.0,1,45
2024-03-21 05:14:00,3475.0,3478.4,3474.0,3478.0,1,50
2024-03-21 05:15:00,3477.8,3478.0,3466.1,3466.4,1,46
2024-03-21 05:16:00,3466.4,3466.7,3460.5,3461.8,1,47
2024-03-21 05:17:00,3461.5,3464.8,3458.9,3459.6,1,47
2024-03-21 05:18:00,3459.6,3460.2,3457.0,3458.1,1,46
2024-03-21 05:19:00,3458.1,3459.2,3454.0,3454.4,1,44
2024-03-21 05:20:00,3454.2,3455.1,3453.0,3453.4,1,40
2024-03-21 05:21:00,3453.2,3453.5,3450.2,3450.6,1,40
2024-03-21 05:22:00,3450.4,3453.3,3446.1,3452.4,1,44
2024-03-21 05:23:00,3451.9,3463.1,3451.9,3461.6,1,55
2024-03-21 05:24:00,3460.9,3460.9,3455.2,3455.2,1,50
2024-03-21 05:25:00,3454.9,3455.8,3452.9,3453.4,1,57
2024-03-21 05:26:00,3453.3,3459.4,3448.9,3459.2,1,51
2024-03-21 05:27:00,3459.2,3463.8,3458.7,3462.7,1,54
2024-03-21 05:28:00,3462.7,3469.5,3462.2,3468.4,1,52
2024-03-21 05:29:00,3468.4,3468.4,3464.7,3466.3,1,48
2024-03-21 05:30:00,3466.1,3477.6,3466.1,3476.9,1,50
2024-03-21 05:31:00,3476.9,3476.9,3473.0,3475.2,1,49
2024-03-21 05:32:00,3475.2,3478.2,3474.6,3476.7,1,48
2024-03-21 05:33:00,3476.8,3477.8,3473.7,3474.2,1,48
2024-03-21 05:34:00,3474.3,3477.1,3474.3,3475.7,1,44
2024-03-21 05:35:00,3475.7,3475.7,3466.0,3466.3,1,47
2024-03-21 05:36:00,3466.2,3470.0,3461.8,3469.3,1,50
2024-03-21 05:37:00,3469.7,3469.8,3467.3,3467.5,1,47
2024-03-21 05:38:00,3468.1,3468.8,3465.4,3468.6,1,47
2024-03-21 05:39:00,3468.8,3469.9,3461.9,3461.9,1,49
2024-03-21 05:40:00,3461.9,3464.1,3458.9,3463.9,1,52
2024-03-21 05:41:00,3463.8,3464.5,3460.9,3461.5,1,49
2024-03-21 05:42:00,3460.4,3463.1,3458.7,3463.0,1,47
2024-03-21 05:43:00,3463.0,3466.0,3462.4,3464.1,1,47
2024-03-21 05:44:00,3464.0,3467.7,3463.1,3467.7,1,48
2024-03-21 05:45:00,3467.5,3476.8,3467.5,3476.8,1,50
2024-03-21 05:46:00,3476.8,3476.9,3475.0,3476.9,1,46
2024-03-21 05:47:00,3476.9,3480.6,3476.2,3478.8,1,49
2024-03-21 05:48:00,3478.8,3480.2,3478.7,3479.7,1,47
2024-03-21 05:49:00,3479.7,3480.2,3478.6,3480.2,1,47
2024-03-21 05:50:00,3480.2,3480.7,3476.8,3477.2,1,46
2024-03-21 05:51:00,3477.1,3481.2,3475.5,3480.2,1,49
2024-03-21 05:52:00,3480.2,3480.7,3479.7,3480.2,1,46
2024-03-21 05:53:00,3480.2,3480.2,3477.9,3479.7,1,42
2024-03-21 05:54:00,3479.7,3483.0,3478.9,3483.0,1,43
2024-03-21 05:55:00,3483.0,3490.1,3482.5,3487.9,1,47
2024-03-21 05:56:00,3487.9,3494.1,3487.2,3494.1,1,45
2024-03-21 05:57:00,3494.1,3506.7,3493.5,3506.0,1,49
2024-03-21 05:58:00,3506.0,3508.6,3504.6,3508.6,1,46
2024-03-21 05:59:00,3508.6,3509.8,3505.3,3508.8,1,44
2024-03-21 06:00:00,3508.8,3508.8,3505.4,3506.9,1,44
2024-03-21 06:01:00,3507.3,3521.0,3506.9,3520.4,1,46
2024-03-21 06:02:00,3520.3,3523.3,3517.3,3517.3,1,42
2024-03-21 06:03:00,3517.1,3517.8,3515.2,3517.3,1,42
2024-03-21 06:04:00,3517.3,3522.6,3516.2,3521.9,1,45
2024-03-21 06:05:00,3521.9,3522.8,3517.1,3518.5,1,44
2024-03-21 06:06:00,3518.4,3524.5,3516.5,3524.0,1,45
2024-03-21 06:07:00,3524.0,3530.8,3523.5,3530.8,1,49
2024-03-21 06:08:00,3530.8,3531.2,3528.9,3530.7,1,46
2024-03-21 06:09:00,3530.7,3531.2,3526.6,3526.6,1,46
2024-03-21 06:10:00,3526.5,3527.4,3523.9,3526.5,1,50
2024-03-21 06:11:00,3526.5,3526.5,3522.2,3522.2,1,42
2024-03-21 06:12:00,3521.8,3523.5,3519.9,3522.9,1,41
2024-03-21 06:13:00,3522.1,3525.2,3521.4,3521.4,1,42
2024-03-21 06:14:00,3521.6,3523.4,3520.3,3521.8,1,44
2024-03-21 06:15:00,3521.8,3527.7,3521.7,3527.7,1,45
2024-03-21 06:16:00,3527.7,3531.2,3525.1,3525.3,1,44
