DateTime,Open,High,Low,Close,Type,Volume
2024-04-29 00:45:00,3275.5,3276.3,3274.0,3276.2,1,47
2024-04-29 00:46:00,3275.9,3279.9,3275.8,3279.1,1,46
2024-04-29 00:47:00,3279.2,3280.5,3278.9,3279.9,1,42
2024-04-29 00:48:00,3279.6,3281.0,3279.4,3280.9,1,44
2024-04-29 00:49:00,3280.5,3282.9,3280.5,3282.3,1,41
2024-04-29 00:50:00,3282.1,3282.1,3279.4,3280.3,1,47
2024-04-29 00:51:00,3280.1,3282.9,3280.1,3281.9,1,45
2024-04-29 00:52:00,3281.5,3282.6,3280.3,3280.5,1,45
2024-04-29 00:53:00,3280.7,3280.8,3279.3,3279.6,1,47
2024-04-29 00:54:00,3279.9,3282.4,3278.5,3281.6,1,47
2024-04-29 00:55:00,3281.7,3282.9,3279.9,3280.1,1,47
2024-04-29 00:56:00,3280.0,3280.3,3278.8,3280.0,1,47
2024-04-29 00:57:00,3279.9,3280.0,3278.8,3279.0,1,47
2024-04-29 00:58:00,3279.1,3280.3,3278.8,3278.9,1,47
2024-04-29 00:59:00,3278.8,3280.3,3278.5,3280.2,1,47
2024-04-29 01:00:00,3280.3,3283.3,3279.0,3280.2,1,47
2024-04-29 01:01:00,3280.1,3283.0,3278.4,3279.1,1,46
2024-04-29 01:02:00,3279.0,3279.0,3274.2,3275.3,1,47
2024-04-29 01:03:00,3275.3,3277.9,3274.2,3275.7,1,47
2024-04-29 01:04:00,3275.6,3280.9,3275.5,3280.9,1,45
2024-04-29 01:05:00,3280.8,3281.8,3279.0,3279.7,1,47
2024-04-29 01:06:00,3280.0,3281.4,3279.7,3279.8,1,47
2024-04-29 01:07:00,3280.0,3280.8,3278.9,3280.2,1,47
2024-04-29 01:08:00,3280.3,3280.3,3277.0,3277.6,1,47
2024-04-29 01:09:00,3277.4,3279.3,3277.4,3279.2,1,47
2024-04-29 01:10:00,3279.0,3279.3,3277.8,3279.0,1,47
2024-04-29 01:11:00,3279.1,3279.1,3277.7,3278.1,1,47
2024-04-29 01:12:00,3277.7,3278.1,3275.3,3275.8,1,47
2024-04-29 01:13:00,3275.5,3276.4,3274.6,3275.6,1,47
2024-04-29 01:14:00,3276.4,3277.7,3275.7,3277.5,1,46
2024-04-29 01:15:00,3277.7,3278.2,3275.0,3275.9,1,46
2024-04-29 01:16:00,3276.2,3276.5,3273.6,3273.9,1,47
2024-04-29 01:17:00,3274.0,3275.5,3272.9,3275.3,1,47
2024-04-29 01:18:00,3275.2,3275.3,3271.9,3273.1,1,47
2024-04-29 01:19:00,3273.3,3273.3,3271.2,3272.0,1,47
2024-04-29 01:20:00,3271.5,3272.1,3267.9,3270.7,1,47
2024-04-29 01:21:00,3270.5,3270.7,3266.8,3266.9,1,47
2024-04-29 01:22:00,3266.7,3266.9,3264.1,3265.5,1,47
2024-04-29 01:23:00,3265.6,3265.6,3263.2,3264.1,1,47
2024-04-29 01:24:00,3264.2,3265.9,3263.9,3264.4,1,47
2024-04-29 01:25:00,3264.5,3264.5,3262.4,3264.2,1,47
2024-04-29 01:26:00,3264.4,3268.9,3264.0,3268.2,1,44
2024-04-29 01:27:00,3268.8,3268.8,3265.2,3267.1,1,46
2024-04-29 01:28:00,3267.2,3268.2,3266.4,3267.7,1,45
2024-04-29 01:29:00,3268.0,3269.8,3267.7,3268.9,1,43
2024-04-29 01:30:00,3268.6,3272.0,3267.9,3272.0,1,44
2024-04-29 01:31:00,3271.6,3272.5,3270.5,3270.6,1,45
2024-04-29 01:32:00,3271.0,3272.4,3270.6,3271.8,1,47
2024-04-29 01:33:00,3271.9,3272.5,3270.0,3272.2,1,47
2024-04-29 01:34:00,3272.3,3274.7,3272.0,3274.6,1,45
2024-04-29 01:35:00,3274.3,3278.6,3274.3,3278.5,1,42
2024-04-29 01:36:00,3278.1,3285.2,3278.1,3284.0,1,44
2024-04-29 01:37:00,3283.9,3284.2,3280.1,3282.3,1,47
2024-04-29 01:38:00,3282.4,3284.6,3282.4,3283.9,1,47
2024-04-29 01:39:00,3283.7,3283.9,3281.0,3283.5,1,47
2024-04-29 01:40:00,3283.4,3283.4,3279.7,3280.2,1,47
2024-04-29 01:41:00,3280.2,3280.2,3276.2,3276.5,1,47
2024-04-29 01:42:00,3276.3,3279.3,3276.3,3279.0,1,47
2024-04-29 01:43:00,3278.7,3278.7,3273.5,3274.0,1,47
2024-04-29 01:44:00,3273.8,3276.0,3273.6,3273.6,1,47
2024-04-29 01:45:00,3274.0,3274.9,3271.5,3271.9,1,47
2024-04-29 01:46:00,3272.7,3273.9,3272.7,3273.8,1,47
2024-04-29 01:47:00,3273.9,3276.8,3273.7,3276.8,1,47
2024-04-29 01:48:00,3276.6,3276.8,3273.6,3275.8,1,47
2024-04-29 01:49:00,3275.9,3279.1,3275.9,3279.1,1,47
2024-04-29 01:50:00,3279.2,3280.9,3276.9,3278.5,1,47
2024-04-29 01:51:00,3278.2,3281.2,3278.2,3279.7,1,47
2024-04-29 01:52:00,3278.8,3281.8,3278.8,3281.2,1,47
2024-04-29 01:53:00,3280.7,3281.6,3280.1,3280.7,1,47
2024-04-29 01:54:00,3280.6,3281.2,3277.8,3279.3,1,47
2024-04-29 01:55:00,3279.5,3280.7,3274.8,3276.2,1,47
2024-04-29 01:56:00,3276.1,3276.5,3275.4,3275.9,1,47
2024-04-29 01:57:00,3276.1,3276.1,3272.5,3272.5,1,47
2024-04-29 01:58:00,3272.6,3274.9,3272.6,3274.4,1,47
2024-04-29 01:59:00,3274.6,3275.9,3273.7,3273.7,1,47
2024-04-29 02:00:00,3274.2,3275.7,3273.7,3274.9,1,47
2024-04-29 02:01:00,3274.5,3276.3,3274.5,3276.0,1,47
2024-04-29 02:02:00,3275.5,3277.4,3275.1,3275.6,1,47
2024-04-29 02:03:00,3275.4,3276.2,3274.6,3276.2,1,47
2024-04-29 02:04:00,3275.9,3276.2,3274.1,3275.1,1,47
2024-04-29 02:05:00,3274.9,3275.6,3272.0,3272.9,1,47
2024-04-29 02:06:00,3272.6,3272.6,3270.5,3271.3,1,47
2024-04-29 02:07:00,3271.8,3273.0,3271.3,3273.0,1,47
2024-04-29 02:08:00,3272.9,3274.1,3272.5,3274.1,1,47
2024-04-29 02:09:00,3273.2,3277.8,3273.2,3276.7,1,46
2024-04-29 02:10:00,3277.3,3277.7,3271.8,3272.3,1,47
2024-04-29 02:11:00,3271.5,3274.1,3270.5,3271.9,1,46
2024-04-29 02:12:00,3272.0,3272.0,3260.3,3262.2,1,47
2024-04-29 02:13:00,3262.5,3264.8,3262.4,3264.0,1,47
2024-04-29 02:14:00,3263.3,3265.0,3262.6,3264.5,1,47
2024-04-29 02:15:00,3264.4,3265.4,3263.3,3264.1,1,47
2024-04-29 02:16:00,3263.7,3266.7,3263.3,3264.0,1,47
2024-04-29 02:17:00,3263.9,3264.5,3260.7,3261.4,1,47
2024-04-29 02:18:00,3261.6,3263.4,3258.5,3258.9,1,47
2024-04-29 02:19:00,3258.9,3261.6,3258.5,3260.9,1,47
2024-04-29 02:20:00,3261.5,3261.9,3257.7,3258.8,1,47
2024-04-29 02:21:00,3258.4,3258.8,3253.4,3253.9,1,47
2024-04-29 02:22:00,3253.7,3255.0,3252.8,3254.1,1,47
2024-04-29 02:23:00,3254.2,3256.5,3253.3,3256.1,1,47
2024-04-29 02:24:00,3256.3,3259.9,3255.9,3259.2,1,46
2024-04-29 02:25:00,3259.5,3260.8,3258.1,3260.8,1,47
2024-04-29 02:26:00,3261.1,3261.2,3255.9,3259.9,1,47
2024-04-29 02:27:00,3259.7,3259.9,3255.7,3258.2,1,47
2024-04-29 02:28:00,3258.1,3259.7,3257.8,3258.1,1,47
2024-04-29 02:29:00,3258.2,3260.3,3257.8,3259.8,1,46
2024-04-29 02:30:00,3259.5,3260.6,3256.8,3257.0,1,46
2024-04-29 02:31:00,3257.1,3258.6,3256.4,3256.5,1,47
2024-04-29 02:32:00,3256.1,3256.7,3254.7,3255.0,1,47
2024-04-29 02:33:00,3254.6,3257.9,3253.8,3257.4,1,44
2024-04-29 02:34:00,3257.4,3257.6,3253.2,3254.0,1,47
2024-04-29 02:35:00,3253.9,3253.9,3243.7,3244.8,1,47
2024-04-29 02:36:00,3244.9,3248.0,3240.5,3240.5,1,46
2024-04-29 02:37:00,3240.7,3240.8,3233.5,3236.6,1,46
2024-04-29 02:38:00,3236.7,3239.0,3235.8,3236.6,1,47
2024-04-29 02:39:00,3236.8,3236.8,3230.9,3233.6,1,47
2024-04-29 02:40:00,3233.8,3233.8,3224.7,3226.3,1,47
2024-04-29 02:41:00,3225.9,3231.5,3225.1,3229.4,1,46
2024-04-29 02:42:00,3229.2,3229.2,3224.7,3227.9,1,47
2024-04-29 02:43:00,3228.2,3228.2,3220.9,3225.4,1,46
2024-04-29 02:44:00,3225.3,3231.7,3222.7,3230.7,1,46
2024-04-29 02:45:00,3231.1,3231.2,3225.9,3227.4,1,47
2024-04-29 02:46:00,3227.3,3233.5,3226.9,3233.5,1,44
2024-04-29 02:47:00,3233.2,3235.8,3233.0,3234.1,1,46
2024-04-29 02:48:00,3233.9,3235.3,3229.1,3230.0,1,46
2024-04-29 02:49:00,3230.1,3230.1,3225.2,3226.9,1,47
2024-04-29 02:50:00,3227.0,3228.6,3223.3,3225.2,1,47
2024-04-29 02:51:00,3224.8,3227.8,3223.9,3227.0,1,46
2024-04-29 02:52:00,3227.1,3230.5,3226.9,3229.4,1,46
2024-04-29 02:53:00,3229.2,3229.8,3226.1,3228.3,1,47
2024-04-29 02:54:00,3228.1,3228.3,3226.1,3226.3,1,47
2024-04-29 02:55:00,3226.2,3229.2,3225.7,3227.4,1,47
2024-04-29 02:56:00,3227.3,3227.6,3221.1,3221.6,1,47
2024-04-29 02:57:00,3221.4,3222.2,3215.9,3221.3,1,47
2024-04-29 02:58:00,3221.6,3222.9,3218.5,3222.2,1,47
2024-04-29 02:59:00,3222.5,3222.5,3219.0,3219.5,1,47
2024-04-29 03:00:00,3219.4,3221.0,3213.8,3221.0,1,46
2024-04-29 03:01:00,3221.3,3222.8,3219.6,3220.0,1,47
2024-04-29 03:02:00,3219.8,3219.8,3208.5,3214.5,1,47
2024-04-29 03:03:00,3214.7,3214.7,3209.9,3210.7,1,47
2024-04-29 03:04:00,3210.4,3210.4,3202.4,3205.1,1,47
2024-04-29 03:05:00,3205.7,3206.2,3198.1,3206.2,1,45
2024-04-29 03:06:00,3205.9,3206.1,3200.7,3202.7,1,47
2024-04-29 03:07:00,3203.1,3207.3,3202.0,3205.7,1,47
2024-04-29 03:08:00,3205.6,3205.8,3201.7,3202.0,1,47
2024-04-29 03:09:00,3202.1,3203.5,3199.5,3202.6,1,47
2024-04-29 03:10:00,3202.9,3203.5,3198.2,3200.6,1,47
2024-04-29 03:11:00,3200.6,3201.7,3196.7,3201.6,1,46
2024-04-29 03:12:00,3201.7,3205.3,3201.3,3204.9,1,46
2024-04-29 03:13:00,3205.0,3205.1,3200.2,3201.5,1,46
2024-04-29 03:14:00,3201.4,3204.2,3200.5,3200.6,1,47
2024-04-29 03:15:00,3200.7,3201.3,3197.2,3197.5,1,47
2024-04-29 03:16:00,3197.7,3203.9,3197.4,3203.9,1,46
2024-04-29 03:17:00,3203.8,3204.4,3198.8,3199.7,1,47
2024-04-29 03:18:00,3199.6,3202.1,3198.3,3201.9,1,46
2024-04-29 03:19:00,3202.2,3202.7,3199.8,3200.2,1,47
2024-04-29 03:20:00,3200.1,3203.2,3197.6,3202.6,1,47
2024-04-29 03:21:00,3202.5,3205.4,3202.0,3205.4,1,46
2024-04-29 03:22:00,3205.3,3206.2,3202.1,3202.1,1,47
2024-04-29 03:23:00,3201.9,3205.1,3201.8,3204.2,1,47
2024-04-29 03:24:00,3204.3,3207.1,3203.6,3206.9,1,47
2024-04-29 03:25:00,3207.1,3208.4,3203.3,3203.8,1,47
2024-04-29 03:26:00,3204.2,3206.5,3204.2,3205.8,1,47
2024-04-29 03:27:00,3205.9,3205.9,3202.8,3204.6,1,47
2024-04-29 03:28:00,3205.2,3205.2,3194.0,3196.7,1,47
2024-04-29 03:29:00,3196.8,3202.0,3196.6,3202.0,1,45
2024-04-29 03:30:00,3202.0,3202.1,3197.1,3200.1,1,47
2024-04-29 03:31:00,3200.2,3201.4,3198.8,3200.6,1,46
2024-04-29 03:32:00,3200.8,3202.1,3199.8,3199.9,1,47
2024-04-29 03:33:00,3199.8,3199.8,3195.3,3195.4,1,47
2024-04-29 03:34:00,3195.1,3195.3,3186.9,3187.5,1,47
2024-04-29 03:35:00,3187.7,3191.9,3184.6,3190.9,1,45
2024-04-29 03:36:00,3191.6,3194.4,3191.0,3194.0,1,47
2024-04-29 03:37:00,3194.0,3199.1,3191.4,3198.7,1,46
2024-04-29 03:38:00,3198.4,3200.9,3197.6,3200.6,1,47
2024-04-29 03:39:00,3200.8,3201.4,3199.0,3200.3,1,47
2024-04-29 03:40:00,3200.3,3200.8,3198.3,3198.7,1,47
2024-04-29 03:41:00,3198.4,3201.4,3198.3,3199.2,1,47
2024-04-29 03:42:00,3198.9,3201.2,3198.8,3200.8,1,47
2024-04-29 03:43:00,3200.4,3202.1,3199.8,3199.9,1,46
2024-04-29 03:44:00,3199.7,3201.2,3198.7,3201.1,1,47
2024-04-29 03:45:00,3201.0,3201.1,3196.5,3196.6,1,47
2024-04-29 03:46:00,3196.6,3200.7,3196.4,3200.1,1,46
2024-04-29 03:47:00,3200.0,3200.6,3199.0,3199.4,1,47
2024-04-29 03:48:00,3199.6,3199.7,3197.5,3197.7,1,47
2024-04-29 03:49:00,3197.5,3199.1,3197.4,3197.4,1,47
2024-04-29 03:50:00,3197.7,3197.9,3194.2,3196.0,1,47
2024-04-29 03:51:00,3195.9,3196.1,3193.6,3194.8,1,47
2024-04-29 03:52:00,3194.6,3197.1,3192.9,3193.0,1,47
2024-04-29 03:53:00,3192.9,3196.7,3192.9,3193.9,1,47
2024-04-29 03:54:00,3193.7,3195.1,3192.7,3194.4,1,46
2024-04-29 03:55:00,3194.8,3194.9,3188.2,3189.5,1,47
2024-04-29 03:56:00,3189.8,3192.3,3189.2,3190.9,1,47
2024-04-29 03:57:00,3190.3,3190.3,3186.3,3188.2,1,47
2024-04-29 03:58:00,3188.0,3188.6,3174.2,3178.3,1,47
2024-04-29 03:59:00,3177.3,3177.8,3169.4,3175.3,1,47
2024-04-29 04:00:00,3175.1,3175.3,3170.5,3171.4,1,47
2024-04-29 04:01:00,3171.3,3182.4,3170.3,3179.9,1,46
2024-04-29 04:02:00,3180.1,3184.1,3177.5,3182.9,1,47
2024-04-29 04:03:00,3183.0,3186.0,3181.8,3186.0,1,47
2024-04-29 04:04:00,3186.1,3186.5,3183.2,3186.0,1,47
2024-04-29 04:05:00,3185.8,3188.0,3181.0,3181.8,1,47
2024-04-29 04:06:00,3182.0,3186.1,3179.8,3184.8,1,47
2024-04-29 04:07:00,3184.9,3187.4,3183.8,3186.5,1,46
2024-04-29 04:08:00,3186.6,3188.9,3186.4,3187.3,1,47
2024-04-29 04:09:00,3187.2,3188.4,3185.3,3188.4,1,46
2024-04-29 04:10:00,3188.4,3188.9,3187.4,3188.4,1,47
2024-04-29 04:11:00,3188.4,3190.8,3187.7,3190.8,1,47
2024-04-29 04:12:00,3190.9,3190.9,3184.4,3188.0,1,47
2024-04-29 04:13:00,3187.7,3187.8,3185.1,3185.3,1,47
2024-04-29 04:14:00,3185.3,3189.4,3185.3,3189.3,1,46
2024-04-29 04:15:00,3189.2,3190.3,3189.0,3190.2,1,47
2024-04-29 04:16:00,3190.3,3191.7,3189.4,3191.7,1,47
2024-04-29 04:17:00,3191.4,3192.2,3188.9,3191.4,1,46
2024-04-29 04:18:00,3191.2,3191.9,3189.6,3191.0,1,47
2024-04-29 04:19:00,3191.1,3191.2,3188.5,3188.7,1,47
2024-04-29 04:20:00,3188.6,3190.0,3188.5,3189.4,1,47
2024-04-29 04:21:00,3189.2,3190.8,3188.9,3189.7,1,47
2024-04-29 04:22:00,3189.4,3191.6,3189.4,3191.5,1,47
2024-04-29 04:23:00,3191.4,3191.6,3190.8,3190.9,1,47
2024-04-29 04:24:00,3191.0,3192.5,3190.9,3192.2,1,47
2024-04-29 04:25:00,3192.4,3192.4,3190.6,3190.6,1,47
2024-04-29 04:26:00,3190.8,3192.6,3190.6,3192.4,1,47
2024-04-29 04:27:00,3192.6,3194.2,3191.4,3193.4,1,47
2024-04-29 04:28:00,3193.3,3195.9,3193.3,3194.6,1,47
2024-04-29 04:29:00,3194.5,3194.6,3194.0,3194.2,1,47
2024-04-29 04:30:00,3194.3,3195.7,3192.6,3192.7,1,47
2024-04-29 04:31:00,3192.6,3193.2,3191.9,3192.6,1,47
2024-04-29 04:32:00,3192.5,3192.6,3191.7,3191.9,1,47
2024-04-29 04:33:00,3191.8,3194.6,3191.8,3193.1,1,47
2024-04-29 04:34:00,3193.2,3193.8,3192.1,3193.5,1,47
2024-04-29 04:35:00,3193.6,3194.2,3193.1,3193.4,1,47
2024-04-29 04:36:00,3193.5,3195.2,3193.1,3195.2,1,47
2024-04-29 04:37:00,3195.3,3200.2,3194.7,3195.0,1,46
2024-04-29 04:38:00,3195.1,3198.3,3195.1,3198.2,1,47
2024-04-29 04:39:00,3198.0,3198.6,3197.2,3198.0,1,47
2024-04-29 04:40:00,3198.1,3200.8,3198.0,3200.3,1,46
2024-04-29 04:41:00,3200.4,3201.8,3199.8,3201.0,1,46
2024-04-29 04:42:00,3201.1,3202.3,3200.8,3202.3,1,47
2024-04-29 04:43:00,3202.4,3203.2,3201.5,3201.8,1,47
2024-04-29 04:44:00,3201.9,3201.9,3200.1,3201.1,1,47
2024-04-29 04:45:00,3200.8,3200.8,3198.4,3198.7,1,47
2024-04-29 04:46:00,3198.7,3198.7,3197.4,3197.4,1,47
2024-04-29 04:47:00,3197.3,3198.2,3197.0,3197.1,1,47
2024-04-29 04:48:00,3197.4,3200.6,3197.3,3200.4,1,47
2024-04-29 04:49:00,3200.5,3201.8,3198.6,3199.1,1,47
2024-04-29 04:50:00,3199.1,3201.7,3199.0,3201.3,1,47
2024-04-29 04:51:00,3201.2,3202.6,3198.3,3199.7,1,47
2024-04-29 04:52:00,3199.8,3202.9,3199.8,3201.5,1,47
2024-04-29 04:53:00,3201.6,3202.8,3201.6,3202.0,1,47
2024-04-29 04:54:00,3201.9,3201.9,3200.5,3200.5,1,47
2024-04-29 04:55:00,3200.5,3200.5,3197.8,3198.3,1,47
2024-04-29 04:56:00,3198.4,3201.2,3197.6,3200.2,1,47
2024-04-29 04:57:00,3200.1,3200.8,3199.2,3200.3,1,47
2024-04-29 04:58:00,3200.2,3201.8,3197.1,3197.5,1,47
2024-04-29 04:59:00,3197.1,3199.6,3196.0,3199.5,1,47
2024-04-29 05:00:00,3199.3,3199.3,3196.6,3196.7,1,47
2024-04-29 05:01:00,3196.8,3196.8,3193.7,3194.5,1,47
2024-04-29 05:02:00,3194.6,3194.7,3193.9,3194.0,1,47
2024-04-29 05:03:00,3194.1,3194.1,3190.9,3192.1,1,47
2024-04-29 05:04:00,3192.2,3194.3,3192.2,3193.5,1,47
2024-04-29 05:05:00,3193.5,3196.9,3193.3,3196.8,1,46
2024-04-29 05:06:00,3196.9,3196.9,3195.5,3195.6,1,46
2024-04-29 05:07:00,3195.7,3195.8,3195.5,3195.6,1,47
2024-04-29 05:08:00,3195.5,3197.4,3195.5,3197.1,1,46
2024-04-29 05:09:00,3197.0,3197.5,3196.8,3196.8,1,47
2024-04-29 05:10:00,3197.1,3198.4,3197.1,3198.3,1,47
2024-04-29 05:11:00,3198.2,3198.3,3197.9,3198.1,1,47
2024-04-29 05:12:00,3198.2,3198.2,3198.1,3198.1,1,47
2024-04-29 05:13:00,3197.5,3198.7,3197.5,3198.1,1,47
2024-04-29 05:14:00,3198.2,3198.4,3198.0,3198.2,1,47
2024-04-29 05:15:00,3198.1,3198.1,3194.5,3194.5,1,47
2024-04-29 05:16:00,3194.4,3195.4,3192.4,3194.8,1,47
2024-04-29 05:17:00,3194.1,3194.2,3191.5,3193.4,1,47
2024-04-29 05:18:00,3193.3,3193.5,3192.8,3192.9,1,47
2024-04-29 05:19:00,3193.0,3195.7,3192.9,3195.6,1,45
2024-04-29 05:20:00,3195.7,3195.8,3194.0,3194.0,1,47
2024-04-29 05:21:00,3193.9,3194.0,3191.7,3191.8,1,47
2024-04-29 05:22:00,3191.8,3191.8,3189.7,3191.7,1,47
2024-04-29 05:23:00,3191.6,3191.7,3189.0,3189.1,1,47
2024-04-29 05:24:00,3189.0,3189.9,3186.7,3187.0,1,47
2024-04-29 05:25:00,3187.1,3191.6,3186.5,3191.6,1,46
2024-04-29 05:26:00,3191.7,3191.7,3188.5,3188.5,1,47
2024-04-29 05:27:00,3188.6,3188.7,3186.5,3186.7,1,47
2024-04-29 05:28:00,3186.8,3188.5,3186.8,3187.3,1,47
2024-04-29 05:29:00,3187.2,3187.3,3186.1,3187.1,1,47
2024-04-29 05:30:00,3186.9,3186.9,3178.8,3180.1,1,47
2024-04-29 05:31:00,3180.0,3186.1,3179.3,3186.0,1,47
2024-04-29 05:32:00,3185.9,3187.8,3179.5,3179.6,1,47
2024-04-29 05:33:00,3179.5,3180.0,3174.8,3177.3,1,47
2024-04-29 05:34:00,3177.5,3182.6,3177.2,3180.6,1,45
2024-04-29 05:35:00,3180.8,3181.9,3177.4,3181.5,1,46
2024-04-29 05:36:00,3181.7,3194.9,3181.4,3191.6,1,46
2024-04-29 05:37:00,3191.7,3194.9,3191.0,3194.3,1,47
2024-04-29 05:38:00,3194.5,3195.7,3193.2,3194.0,1,47
2024-04-29 05:39:00,3194.1,3194.4,3192.4,3192.9,1,47
2024-04-29 05:40:00,3192.7,3193.2,3190.3,3192.0,1,47
2024-04-29 05:41:00,3191.8,3197.0,3191.8,3196.3,1,47
2024-04-29 05:42:00,3196.4,3197.5,3195.0,3195.0,1,47
2024-04-29 05:43:00,3195.1,3198.2,3195.0,3197.3,1,47
2024-04-29 05:44:00,3197.2,3201.0,3196.5,3201.0,1,46
2024-04-29 05:45:00,3200.8,3201.8,3198.6,3199.5,1,47
2024-04-29 05:46:00,3199.7,3199.8,3197.1,3199.2,1,47
2024-04-29 05:47:00,3199.3,3200.0,3199.0,3199.2,1,47
2024-04-29 05:48:00,3199.4,3200.3,3196.6,3197.0,1,47
2024-04-29 05:49:00,3197.2,3197.7,3196.2,3197.7,1,47
2024-04-29 05:50:00,3197.4,3197.4,3192.3,3192.7,1,47
2024-04-29 05:51:00,3192.6,3197.2,3192.6,3197.1,1,46
2024-04-29 05:52:00,3197.0,3197.5,3196.7,3196.8,1,45
2024-04-29 05:53:00,3196.9,3200.3,3196.9,3200.3,1,45
2024-04-29 05:54:00,3200.2,3201.5,3199.9,3201.4,1,47
2024-04-29 05:55:00,3201.4,3202.3,3201.1,3202.1,1,47
2024-04-29 05:56:00,3202.2,3202.2,3200.1,3200.8,1,47
2024-04-29 05:57:00,3200.7,3201.2,3200.7,3200.9,1,47
2024-04-29 05:58:00,3201.0,3201.7,3200.8,3201.7,1,47
2024-04-29 05:59:00,3201.6,3202.8,3201.6,3202.5,1,47
2024-04-29 06:00:00,3202.5,3203.1,3200.0,3201.8,1,47
2024-04-29 06:01:00,3201.8,3202.3,3200.2,3200.2,1,47
2024-04-29 06:02:00,3200.1,3201.1,3199.5,3200.4,1,47
2024-04-29 06:03:00,3200.5,3200.5,3199.5,3200.3,1,47
2024-04-29 06:04:00,3200.2,3200.3,3199.8,3200.0,1,47
2024-04-29 06:05:00,3200.0,3202.1,3199.9,3202.1,1,47
2024-04-29 06:06:00,3202.0,3202.0,3200.3,3200.4,1,47
2024-04-29 06:07:00,3200.7,3201.1,3200.2,3200.8,1,47
2024-04-29 06:08:00,3200.9,3202.2,3200.9,3201.4,1,47
2024-04-29 06:09:00,3201.5,3202.6,3201.5,3202.4,1,47
2024-04-29 06:10:00,3202.5,3204.9,3200.7,3201.7,1,47
2024-04-29 06:11:00,3201.6,3201.6,3198.5,3198.6,1,47
2024-04-29 06:12:00,3198.7,3198.7,3194.5,3194.5,1,47
2024-04-29 06:13:00,3194.6,3195.2,3193.8,3195.2,1,47
2024-04-29 06:14:00,3195.1,3195.1,3192.9,3192.9,1,47
2024-04-29 06:15:00,3193.1,3197.7,3192.9,3196.9,1,46
2024-04-29 06:16:00,3196.8,3198.2,3195.6,3196.1,1,47
