DateTime,Open,High,Low,Close,Type,Volume
2024-03-19 00:29:00,3515.7,3521.0,3515.7,3521.0,1,57
2024-03-19 00:30:00,3521.0,3523.7,3519.8,3522.6,1,57
2024-03-19 00:31:00,3522.8,3527.8,3522.8,3526.6,1,56
2024-03-19 00:32:00,3526.7,3527.6,3522.9,3524.2,1,57
2024-03-19 00:33:00,3524.4,3527.1,3521.6,3524.1,1,57
2024-03-19 00:34:00,3524.2,3528.2,3523.1,3527.0,1,56
2024-03-19 00:35:00,3527.1,3527.1,3522.2,3522.4,1,57
2024-03-19 00:36:00,3522.5,3522.5,3513.4,3515.2,1,57
2024-03-19 00:37:00,3515.0,3515.5,3507.8,3508.9,1,56
2024-03-19 00:38:00,3509.4,3509.9,3500.5,3502.1,1,56
2024-03-19 00:39:00,3502.4,3503.7,3495.1,3496.8,1,57
2024-03-19 00:40:00,3496.6,3500.3,3489.8,3490.6,1,54
2024-03-19 00:41:00,3490.6,3491.4,3487.7,3487.7,1,55
2024-03-19 00:42:00,3486.7,3489.2,3480.9,3483.2,1,55
2024-03-19 00:43:00,3483.5,3489.3,3482.3,3486.4,1,57
2024-03-19 00:44:00,3486.5,3488.1,3484.4,3486.9,1,56
2024-03-19 00:45:00,3487.1,3489.1,3483.0,3489.1,1,57
2024-03-19 00:46:00,3489.3,3491.2,3484.0,3488.2,1,57
2024-03-19 00:47:00,3488.1,3488.6,3483.2,3483.2,1,56
2024-03-19 00:48:00,3483.0,3485.5,3478.6,3478.9,1,56
2024-03-19 00:49:00,3479.1,3480.0,3475.8,3475.8,1,57
2024-03-19 00:50:00,3475.9,3477.1,3469.3,3469.4,1,56
2024-03-19 00:51:00,3469.8,3474.5,3468.1,3471.6,1,57
2024-03-19 00:52:00,3471.5,3472.7,3464.4,3464.4,1,57
2024-03-19 00:53:00,3464.4,3465.2,3458.3,3458.5,1,49
2024-03-19 00:54:00,3458.4,3459.2,3453.8,3457.8,1,53
2024-03-19 00:55:00,3458.1,3461.0,3451.6,3452.7,1,53
2024-03-19 00:56:00,3452.5,3453.1,3447.4,3447.9,1,55
2024-03-19 00:57:00,3447.9,3456.7,3447.9,3456.6,1,55
2024-03-19 00:58:00,3456.7,3461.1,3456.0,3456.1,1,56
2024-03-19 00:59:00,3456.7,3459.5,3452.4,3454.4,1,57
2024-03-19 01:00:00,3454.6,3457.5,3453.8,3454.7,1,57
2024-03-19 01:01:00,3454.6,3456.2,3450.4,3452.5,1,56
2024-03-19 01:02:00,3452.6,3459.3,3452.2,3455.4,1,56
2024-03-19 01:03:00,3455.1,3458.4,3452.9,3453.1,1,57
2024-03-19 01:04:00,3453.2,3453.4,3441.1,3442.0,1,55
2024-03-19 01:05:00,3442.1,3443.4,3432.5,3433.2,1,51
2024-03-19 01:06:00,3433.8,3438.7,3432.3,3437.1,1,55
2024-03-19 01:07:00,3437.2,3437.2,3432.4,3434.6,1,56
2024-03-19 01:08:00,3434.7,3440.3,3433.9,3436.8,1,56
2024-03-19 01:09:00,3436.2,3439.5,3434.3,3435.4,1,57
2024-03-19 01:10:00,3435.0,3439.0,3427.1,3427.1,1,53
2024-03-19 01:11:00,3427.1,3435.0,3425.4,3430.3,1,49
2024-03-19 01:12:00,3430.3,3434.0,3426.7,3431.0,1,55
2024-03-19 01:13:00,3430.4,3431.9,3424.4,3426.5,1,56
2024-03-19 01:14:00,3426.6,3429.6,3423.3,3427.0,1,54
2024-03-19 01:15:00,3426.9,3429.5,3425.5,3426.6,1,57
2024-03-19 01:16:00,3426.9,3434.6,3425.8,3431.7,1,53
2024-03-19 01:17:00,3431.4,3432.8,3426.8,3427.2,1,55
2024-03-19 01:18:00,3427.0,3431.2,3426.8,3428.4,1,57
2024-03-19 01:19:00,3428.2,3429.6,3421.4,3423.6,1,53
2024-03-19 01:20:00,3423.4,3423.4,3414.2,3415.4,1,45
2024-03-19 01:21:00,3415.7,3416.5,3409.3,3409.3,1,46
2024-03-19 01:22:00,3409.4,3411.0,3404.5,3408.6,1,46
2024-03-19 01:23:00,3408.7,3415.3,3408.6,3411.5,1,56
2024-03-19 01:24:00,3411.7,3425.8,3411.7,3421.3,1,44
2024-03-19 01:25:00,3422.5,3425.3,3414.8,3419.5,1,49
2024-03-19 01:26:00,3419.6,3419.6,3411.6,3412.7,1,44
2024-03-19 01:27:00,3414.2,3415.3,3407.3,3407.3,1,43
2024-03-19 01:28:00,3407.2,3410.5,3402.9,3405.4,1,41
2024-03-19 01:29:00,3404.5,3409.3,3399.0,3409.3,1,42
2024-03-19 01:30:00,3409.3,3414.8,3403.8,3403.8,1,56
2024-03-19 01:31:00,3403.6,3404.5,3397.2,3400.6,1,55
2024-03-19 01:32:00,3401.6,3403.4,3396.2,3401.4,1,47
2024-03-19 01:33:00,3398.9,3401.9,3390.9,3394.6,1,41
2024-03-19 01:34:00,3395.0,3402.1,3387.5,3387.5,1,46
2024-03-19 01:35:00,3387.6,3393.0,3382.2,3388.9,1,42
2024-03-19 01:36:00,3389.5,3390.8,3385.9,3387.3,1,41
2024-03-19 01:37:00,3387.4,3397.4,3387.4,3391.0,1,51
2024-03-19 01:38:00,3391.1,3394.9,3387.0,3389.7,1,51
2024-03-19 01:39:00,3389.6,3402.2,3388.9,3401.1,1,49
2024-03-19 01:40:00,3401.1,3409.0,3400.5,3405.4,1,40
2024-03-19 01:41:00,3405.3,3410.5,3403.1,3407.3,1,40
2024-03-19 01:42:00,3407.4,3412.8,3407.0,3410.0,1,40
2024-03-19 01:43:00,3407.8,3410.3,3403.4,3407.7,1,41
2024-03-19 01:44:00,3407.5,3416.5,3405.3,3415.5,1,42
2024-03-19 01:45:00,3413.5,3416.5,3410.3,3411.4,1,49
2024-03-19 01:46:00,3411.7,3413.0,3406.6,3406.6,1,56
2024-03-19 01:47:00,3406.6,3410.4,3404.4,3409.0,1,54
2024-03-19 01:48:00,3409.1,3409.4,3405.2,3406.7,1,53
2024-03-19 01:49:00,3406.8,3408.4,3399.8,3401.4,1,41
2024-03-19 01:50:00,3401.4,3402.1,3395.1,3399.4,1,40
2024-03-19 01:51:00,3399.3,3400.9,3393.2,3393.6,1,41
2024-03-19 01:52:00,3395.1,3396.4,3390.5,3390.9,1,40
2024-03-19 01:53:00,3392.6,3396.5,3390.6,3392.2,1,42
2024-03-19 01:54:00,3392.1,3393.1,3387.7,3389.7,1,52
2024-03-19 01:55:00,3389.6,3391.9,3387.4,3391.9,1,53
2024-03-19 01:56:00,3392.4,3394.2,3383.2,3384.4,1,53
2024-03-19 01:57:00,3384.0,3390.6,3384.0,3387.2,1,53
2024-03-19 01:58:00,3387.1,3390.3,3386.2,3390.1,1,57
2024-03-19 01:59:00,3389.9,3390.7,3387.4,3388.9,1,57
2024-03-19 02:00:00,3389.5,3397.7,3388.3,3397.1,1,53
2024-03-19 02:01:00,3397.2,3397.3,3393.6,3397.2,1,51
2024-03-19 02:02:00,3397.2,3403.5,3397.2,3399.6,1,47
2024-03-19 02:03:00,3399.2,3400.0,3396.1,3398.1,1,57
2024-03-19 02:04:00,3398.0,3398.0,3389.0,3391.8,1,46
2024-03-19 02:05:00,3391.8,3394.0,3390.3,3393.7,1,47
2024-03-19 02:06:00,3393.7,3406.1,3393.7,3403.8,1,49
2024-03-19 02:07:00,3404.4,3409.7,3402.9,3408.5,1,42
2024-03-19 02:08:00,3408.5,3410.9,3405.4,3410.8,1,56
2024-03-19 02:09:00,3410.8,3413.5,3406.7,3406.9,1,56
2024-03-19 02:10:00,3406.9,3411.0,3405.8,3408.8,1,57
2024-03-19 02:11:00,3408.8,3410.0,3407.6,3407.7,1,57
2024-03-19 02:12:00,3407.6,3412.1,3407.1,3412.1,1,57
2024-03-19 02:13:00,3412.2,3413.6,3409.7,3411.3,1,57
2024-03-19 02:14:00,3411.8,3415.0,3411.5,3413.1,1,57
2024-03-19 02:15:00,3413.2,3416.1,3411.0,3415.6,1,57
2024-03-19 02:16:00,3415.6,3419.1,3415.1,3415.7,1,57
2024-03-19 02:17:00,3415.7,3418.7,3412.6,3418.5,1,57
2024-03-19 02:18:00,3418.7,3424.3,3418.4,3421.2,1,57
2024-03-19 02:19:00,3421.3,3425.3,3421.2,3424.4,1,57
2024-03-19 02:20:00,3424.8,3425.8,3423.1,3424.0,1,57
2024-03-19 02:21:00,3423.9,3429.7,3422.8,3429.1,1,57
2024-03-19 02:22:00,3429.0,3429.1,3426.8,3427.4,1,57
2024-03-19 02:23:00,3427.5,3429.2,3427.5,3427.5,1,57
2024-03-19 02:24:00,3427.6,3429.2,3424.8,3428.8,1,57
2024-03-19 02:25:00,3428.9,3431.1,3427.1,3431.0,1,57
2024-03-19 02:26:00,3430.9,3431.2,3428.6,3428.6,1,57
2024-03-19 02:27:00,3428.5,3428.5,3425.1,3425.1,1,57
2024-03-19 02:28:00,3425.0,3425.0,3419.4,3420.1,1,57
2024-03-19 02:29:00,3420.1,3428.4,3420.1,3426.3,1,57
2024-03-19 02:30:00,3426.4,3430.3,3425.0,3429.8,1,57
2024-03-19 02:31:00,3429.7,3434.7,3426.5,3434.7,1,57
2024-03-19 02:32:00,3434.6,3437.1,3434.5,3435.4,1,57
2024-03-19 02:33:00,3435.5,3439.5,3435.5,3437.6,1,57
2024-03-19 02:34:00,3437.8,3439.2,3437.3,3438.6,1,57
2024-03-19 02:35:00,3438.3,3439.4,3437.3,3437.3,1,57
2024-03-19 02:36:00,3437.4,3438.2,3436.4,3437.2,1,57
2024-03-19 02:37:00,3437.3,3437.9,3436.5,3437.7,1,57
2024-03-19 02:38:00,3437.4,3437.7,3430.0,3430.2,1,57
2024-03-19 02:39:00,3430.3,3436.7,3429.8,3436.7,1,57
2024-03-19 02:40:00,3436.8,3437.3,3431.9,3433.9,1,57
2024-03-19 02:41:00,3433.9,3436.2,3429.7,3430.5,1,57
2024-03-19 02:42:00,3430.2,3433.1,3428.2,3428.2,1,57
2024-03-19 02:43:00,3428.3,3435.0,3427.0,3434.0,1,57
2024-03-19 02:44:00,3434.2,3434.6,3429.2,3429.2,1,57
2024-03-19 02:45:00,3429.4,3429.7,3419.5,3420.0,1,57
2024-03-19 02:46:00,3419.8,3419.9,3410.8,3411.1,1,57
2024-03-19 02:47:00,3411.4,3412.8,3407.2,3408.2,1,57
2024-03-19 02:48:00,3408.3,3408.4,3398.6,3401.2,1,57
2024-03-19 02:49:00,3401.4,3403.4,3397.3,3399.4,1,57
2024-03-19 02:50:00,3399.6,3399.6,3390.6,3393.3,1,54
2024-03-19 02:51:00,3393.5,3399.9,3393.5,3396.1,1,56
2024-03-19 02:52:00,3396.2,3404.6,3395.2,3404.3,1,57
2024-03-19 02:53:00,3404.4,3412.8,3403.8,3411.0,1,57
2024-03-19 02:54:00,3410.2,3412.8,3408.6,3409.6,1,56
2024-03-19 02:55:00,3409.9,3412.5,3408.6,3410.4,1,57
2024-03-19 02:56:00,3410.2,3410.6,3405.4,3410.2,1,57
2024-03-19 02:57:00,3410.0,3412.5,3409.6,3409.8,1,57
2024-03-19 02:58:00,3410.2,3411.3,3401.1,3404.0,1,56
2024-03-19 02:59:00,3403.9,3407.0,3403.1,3404.9,1,57
2024-03-19 03:00:00,3404.7,3409.0,3402.3,3402.7,1,57
2024-03-19 03:01:00,3402.6,3403.4,3399.4,3399.9,1,57
2024-03-19 03:02:00,3399.7,3403.4,3396.2,3402.5,1,57
2024-03-19 03:03:00,3402.4,3411.2,3402.4,3410.5,1,57
2024-03-19 03:04:00,3410.4,3413.6,3407.2,3413.4,1,57
2024-03-19 03:05:00,3413.3,3418.6,3412.9,3415.2,1,57
2024-03-19 03:06:00,3415.1,3417.1,3413.3,3414.1,1,57
2024-03-19 03:07:00,3414.1,3415.4,3409.6,3414.0,1,57
2024-03-19 03:08:00,3413.8,3416.3,3412.2,3413.3,1,57
2024-03-19 03:09:00,3413.2,3414.3,3407.8,3414.3,1,57
2024-03-19 03:10:00,3414.6,3415.6,3409.4,3409.4,1,57
2024-03-19 03:11:00,3409.3,3409.3,3405.8,3407.8,1,57
2024-03-19 03:12:00,3407.8,3412.5,3406.0,3410.0,1,57
2024-03-19 03:13:00,3410.1,3411.5,3406.8,3410.9,1,57
2024-03-19 03:14:00,3410.8,3412.2,3409.4,3410.1,1,57
2024-03-19 03:15:00,3410.3,3411.0,3405.3,3405.8,1,57
2024-03-19 03:16:00,3405.4,3411.0,3405.4,3411.0,1,57
2024-03-19 03:17:00,3411.2,3414.4,3408.2,3413.5,1,56
2024-03-19 03:18:00,3413.4,3422.2,3413.1,3421.6,1,56
2024-03-19 03:19:00,3421.7,3424.2,3419.2,3420.3,1,57
2024-03-19 03:20:00,3420.2,3420.3,3416.4,3417.3,1,57
2024-03-19 03:21:00,3417.4,3417.9,3411.6,3417.9,1,57
2024-03-19 03:22:00,3418.0,3421.7,3417.9,3419.4,1,57
2024-03-19 03:23:00,3419.5,3421.1,3414.7,3414.7,1,57
2024-03-19 03:24:00,3414.7,3416.7,3414.0,3415.0,1,57
2024-03-19 03:25:00,3414.9,3418.0,3413.2,3414.6,1,57
2024-03-19 03:26:00,3414.4,3414.4,3411.2,3412.3,1,57
2024-03-19 03:27:00,3412.2,3417.5,3411.5,3417.5,1,57
2024-03-19 03:28:00,3417.6,3417.9,3411.2,3412.3,1,57
2024-03-19 03:29:00,3412.6,3412.8,3408.7,3408.7,1,57
2024-03-19 03:30:00,3408.7,3408.7,3402.0,3402.0,1,57
2024-03-19 03:31:00,3401.3,3408.5,3398.3,3407.5,1,57
2024-03-19 03:32:00,3407.3,3412.9,3405.9,3407.3,1,57
2024-03-19 03:33:00,3407.7,3408.0,3401.8,3402.2,1,57
2024-03-19 03:34:00,3402.2,3402.2,3390.0,3390.1,1,51
2024-03-19 03:35:00,3390.1,3393.7,3389.4,3391.0,1,47
2024-03-19 03:36:00,3391.0,3393.5,3388.3,3388.8,1,46
2024-03-19 03:37:00,3388.8,3391.5,3387.4,3388.7,1,44
2024-03-19 03:38:00,3388.8,3389.5,3385.9,3386.1,1,40
2024-03-19 03:39:00,3386.0,3387.3,3381.5,3381.5,1,42
2024-03-19 03:40:00,3381.5,3381.5,3367.1,3369.4,1,51
2024-03-19 03:41:00,3369.4,3372.3,3361.1,3370.9,1,54
2024-03-19 03:42:00,3370.9,3374.7,3364.7,3374.1,1,55
2024-03-19 03:43:00,3374.1,3379.5,3369.7,3379.5,1,55
2024-03-19 03:44:00,3379.5,3384.1,3379.4,3383.6,1,57
2024-03-19 03:45:00,3383.7,3394.4,3382.8,3392.6,1,56
2024-03-19 03:46:00,3392.4,3398.5,3391.8,3394.5,1,56
2024-03-19 03:47:00,3393.8,3397.6,3392.6,3394.8,1,54
2024-03-19 03:48:00,3395.3,3402.1,3395.3,3401.1,1,57
2024-03-19 03:49:00,3401.1,3402.7,3398.9,3402.4,1,56
2024-03-19 03:50:00,3402.6,3403.0,3398.9,3402.4,1,56
2024-03-19 03:51:00,3402.5,3418.4,3401.4,3418.2,1,48
2024-03-19 03:52:00,3418.3,3429.0,3418.0,3424.3,1,54
2024-03-19 03:53:00,3424.7,3433.6,3424.1,3426.6,1,56
2024-03-19 03:54:00,3426.8,3430.8,3425.6,3428.8,1,57
2024-03-19 03:55:00,3428.9,3432.0,3427.1,3427.7,1,57
2024-03-19 03:56:00,3427.6,3427.9,3420.7,3420.7,1,55
2024-03-19 03:57:00,3420.8,3422.8,3418.3,3422.6,1,56
2024-03-19 03:58:00,3422.5,3423.1,3418.6,3419.4,1,57
2024-03-19 03:59:00,3419.4,3419.5,3413.8,3415.8,1,56
2024-03-19 04:00:00,3415.6,3420.6,3412.9,3420.1,1,57
2024-03-19 04:01:00,3419.9,3424.7,3419.9,3421.0,1,56
2024-03-19 04:02:00,3420.9,3421.0,3416.6,3418.2,1,57
2024-03-19 04:03:00,3418.1,3420.3,3416.6,3416.6,1,57
2024-03-19 04:04:00,3416.6,3417.3,3409.7,3410.0,1,56
2024-03-19 04:05:00,3410.2,3410.3,3403.5,3409.0,1,56
2024-03-19 04:06:00,3409.1,3417.9,3409.1,3415.9,1,57
2024-03-19 04:07:00,3415.8,3423.7,3415.5,3422.7,1,57
2024-03-19 04:08:00,3423.1,3423.6,3419.6,3422.5,1,57
2024-03-19 04:09:00,3422.3,3423.2,3418.2,3419.0,1,57
2024-03-19 04:10:00,3419.1,3422.7,3418.4,3420.4,1,57
2024-03-19 04:11:00,3419.5,3423.2,3419.1,3421.5,1,57
2024-03-19 04:12:00,3420.4,3420.8,3416.6,3418.1,1,57
2024-03-19 04:13:00,3417.9,3418.1,3414.2,3415.2,1,56
2024-03-19 04:14:00,3415.3,3416.7,3411.9,3412.4,1,56
2024-03-19 04:15:00,3412.9,3413.4,3402.3,3402.3,1,55
2024-03-19 04:16:00,3402.3,3403.2,3391.2,3391.2,1,55
2024-03-19 04:17:00,3390.8,3399.5,3390.8,3391.6,1,54
2024-03-19 04:18:00,3391.6,3391.6,3385.0,3386.5,1,56
2024-03-19 04:19:00,3386.5,3390.9,3383.4,3384.0,1,57
2024-03-19 04:20:00,3383.9,3390.4,3383.8,3386.8,1,56
2024-03-19 04:21:00,3386.8,3396.4,3385.2,3396.4,1,56
2024-03-19 04:22:00,3396.1,3399.2,3392.2,3392.2,1,55
2024-03-19 04:23:00,3392.2,3397.1,3390.3,3396.9,1,55
2024-03-19 04:24:00,3396.8,3401.5,3394.9,3400.2,1,56
2024-03-19 04:25:00,3400.0,3409.7,3399.8,3408.4,1,57
2024-03-19 04:26:00,3408.3,3412.6,3407.0,3407.3,1,56
2024-03-19 04:27:00,3407.3,3407.3,3401.1,3405.3,1,55
2024-03-19 04:28:00,3405.4,3411.3,3405.4,3408.5,1,55
2024-03-19 04:29:00,3408.3,3413.4,3408.3,3412.6,1,55
2024-03-19 04:30:00,3412.9,3415.4,3411.8,3414.6,1,56
2024-03-19 04:31:00,3414.6,3417.4,3413.4,3416.7,1,56
2024-03-19 04:32:00,3416.7,3418.5,3415.4,3418.5,1,55
2024-03-19 04:33:00,3418.2,3418.6,3414.3,3417.8,1,56
2024-03-19 04:34:00,3417.8,3419.4,3414.8,3419.2,1,56
2024-03-19 04:35:00,3419.4,3419.5,3412.9,3413.2,1,56
2024-03-19 04:36:00,3413.2,3413.2,3403.2,3404.2,1,55
2024-03-19 04:37:00,3404.1,3404.3,3399.7,3402.6,1,54
2024-03-19 04:38:00,3402.9,3403.8,3390.6,3392.2,1,54
2024-03-19 04:39:00,3391.7,3394.7,3388.6,3389.6,1,55
2024-03-19 04:40:00,3389.5,3393.8,3387.3,3388.3,1,56
2024-03-19 04:41:00,3388.2,3390.5,3382.4,3382.5,1,55
2024-03-19 04:42:00,3382.6,3385.1,3378.2,3382.2,1,55
2024-03-19 04:43:00,3382.5,3388.0,3381.0,3386.1,1,55
2024-03-19 04:44:00,3386.2,3389.4,3382.6,3383.6,1,57
2024-03-19 04:45:00,3383.4,3388.8,3381.2,3388.0,1,56
2024-03-19 04:46:00,3388.1,3390.0,3385.7,3385.7,1,56
2024-03-19 04:47:00,3385.9,3385.9,3373.3,3373.3,1,56
2024-03-19 04:48:00,3373.2,3373.5,3365.6,3367.9,1,56
2024-03-19 04:49:00,3367.8,3374.2,3367.8,3374.2,1,57
2024-03-19 04:50:00,3374.1,3379.3,3371.3,3377.2,1,56
2024-03-19 04:51:00,3377.0,3380.4,3375.6,3379.1,1,56
2024-03-19 04:52:00,3379.6,3379.9,3378.3,3379.8,1,56
2024-03-19 04:53:00,3379.8,3386.4,3378.4,3386.3,1,56
2024-03-19 04:54:00,3386.3,3386.7,3383.3,3383.7,1,55
2024-03-19 04:55:00,3383.7,3383.7,3379.1,3381.5,1,54
2024-03-19 04:56:00,3381.6,3388.7,3381.5,3385.0,1,56
2024-03-19 04:57:00,3385.0,3385.0,3377.8,3378.7,1,50
2024-03-19 04:58:00,3378.6,3378.6,3375.6,3375.7,1,52
2024-03-19 04:59:00,3375.7,3378.8,3375.1,3376.8,1,52
2024-03-19 05:00:00,3376.8,3385.5,3376.1,3385.5,1,56
2024-03-19 05:01:00,3386.2,3386.2,3378.4,3382.4,1,55
2024-03-19 05:02:00,3383.0,3387.5,3383.0,3385.7,1,57
2024-03-19 05:03:00,3385.5,3389.1,3382.3,3389.1,1,56
2024-03-19 05:04:00,3388.8,3390.4,3388.2,3388.7,1,57
2024-03-19 05:05:00,3388.6,3394.1,3388.4,3390.6,1,56
2024-03-19 05:06:00,3390.3,3392.3,3384.3,3384.4,1,54
2024-03-19 05:07:00,3384.4,3384.6,3380.1,3383.3,1,54
2024-03-19 05:08:00,3383.2,3384.3,3380.0,3380.9,1,56
2024-03-19 05:09:00,3380.8,3382.3,3376.7,3376.7,1,53
2024-03-19 05:10:00,3376.7,3377.1,3372.1,3372.8,1,44
2024-03-19 05:11:00,3372.9,3373.7,3369.0,3369.8,1,40
2024-03-19 05:12:00,3369.7,3372.5,3367.6,3367.9,1,40
2024-03-19 05:13:00,3367.5,3370.9,3364.0,3367.7,1,40
2024-03-19 05:14:00,3367.4,3370.7,3366.8,3368.4,1,40
2024-03-19 05:15:00,3368.3,3374.1,3367.3,3373.1,1,40
2024-03-19 05:16:00,3373.2,3377.0,3372.1,3376.0,1,42
2024-03-19 05:17:00,3376.0,3379.1,3375.5,3377.2,1,45
2024-03-19 05:18:00,3377.3,3378.0,3375.3,3378.0,1,43
2024-03-19 05:19:00,3378.0,3378.0,3372.3,3375.2,1,43
2024-03-19 05:20:00,3375.2,3378.7,3375.2,3378.6,1,43
2024-03-19 05:21:00,3378.6,3378.6,3373.8,3374.5,1,43
2024-03-19 05:22:00,3374.7,3379.5,3374.3,3377.9,1,46
2024-03-19 05:23:00,3377.9,3383.9,3377.9,3379.4,1,48
2024-03-19 05:24:00,3379.4,3379.4,3373.1,3375.9,1,48
2024-03-19 05:25:00,3375.7,3376.4,3372.8,3373.3,1,51
2024-03-19 05:26:00,3373.5,3381.2,3372.5,3380.0,1,51
2024-03-19 05:27:00,3380.2,3381.2,3375.7,3377.4,1,49
2024-03-19 05:28:00,3377.4,3377.4,3372.1,3372.4,1,45
2024-03-19 05:29:00,3372.4,3372.4,3363.8,3364.1,1,40
2024-03-19 05:30:00,3364.4,3370.0,3363.6,3366.1,1,43
2024-03-19 05:31:00,3366.1,3373.7,3362.9,3373.7,1,45
2024-03-19 05:32:00,3373.9,3387.4,3372.7,3387.4,1,51
2024-03-19 05:33:00,3387.4,3388.3,3384.4,3386.3,1,55
2024-03-19 05:34:00,3386.8,3388.5,3384.7,3385.4,1,55
2024-03-19 05:35:00,3385.4,3385.5,3378.8,3380.4,1,52
2024-03-19 05:36:00,3380.7,3387.9,3378.6,3378.6,1,53
2024-03-19 05:37:00,3378.6,3379.8,3370.3,3371.0,1,53
2024-03-19 05:38:00,3371.0,3371.2,3366.7,3370.4,1,54
2024-03-19 05:39:00,3372.0,3376.8,3371.3,3373.1,1,55
2024-03-19 05:40:00,3373.2,3374.0,3364.6,3364.6,1,54
2024-03-19 05:41:00,3364.5,3369.7,3362.9,3367.1,1,52
2024-03-19 05:42:00,3367.1,3369.6,3363.7,3365.3,1,51
2024-03-19 05:43:00,3365.3,3369.4,3364.2,3365.0,1,51
2024-03-19 05:44:00,3365.0,3365.0,3359.1,3361.3,1,55
2024-03-19 05:45:00,3361.6,3362.2,3358.8,3360.4,1,55
2024-03-19 05:46:00,3360.4,3360.6,3353.6,3354.2,1,52
2024-03-19 05:47:00,3354.2,3357.2,3351.9,3353.0,1,51
2024-03-19 05:48:00,3352.9,3357.2,3350.8,3355.7,1,55
2024-03-19 05:49:00,3355.7,3368.3,3354.2,3368.3,1,52
2024-03-19 05:50:00,3368.1,3375.4,3367.8,3375.2,1,56
2024-03-19 05:51:00,3375.1,3375.8,3366.2,3366.2,1,56
2024-03-19 05:52:00,3366.2,3369.4,3365.4,3367.3,1,56
2024-03-19 05:53:00,3367.9,3377.8,3367.7,3376.7,1,56
2024-03-19 05:54:00,3377.8,3378.2,3374.3,3375.8,1,57
2024-03-19 05:55:00,3375.5,3379.0,3373.1,3377.9,1,57
2024-03-19 05:56:00,3377.8,3378.8,3374.8,3376.0,1,57
2024-03-19 05:57:00,3375.3,3377.8,3374.1,3377.0,1,57
2024-03-19 05:58:00,3376.9,3378.7,3375.7,3377.4,1,57
2024-03-19 05:59:00,3377.3,3379.6,3376.9,3379.4,1,56
2024-03-19 06:00:00,3379.3,3381.1,3378.2,3378.6,1,57
2024-03-19 06:01:00,3378.5,3380.0,3374.3,3374.5,1,57
2024-03-19 06:02:00,3374.4,3376.4,3371.9,3376.4,1,57
2024-03-19 06:03:00,3376.3,3380.6,3374.7,3380.3,1,57
2024-03-19 06:04:00,3380.0,3382.7,3378.8,3380.0,1,57
2024-03-19 06:05:00,3380.5,3380.5,3370.3,3371.6,1,56
2024-03-19 06:06:00,3371.9,3372.5,3368.3,3372.5,1,55
2024-03-19 06:07:00,3372.2,3377.5,3371.0,3372.1,1,57
2024-03-19 06:08:00,3372.2,3374.3,3370.1,3373.4,1,57
2024-03-19 06:09:00,3373.3,3373.3,3367.2,3371.3,1,57
2024-03-19 06:10:00,3371.4,3383.4,3370.0,3383.2,1,56
2024-03-19 06:11:00,3383.2,3387.7,3382.8,3386.5,1,57
2024-03-19 06:12:00,3386.5,3389.6,3384.7,3389.2,1,57
2024-03-19 06:13:00,3389.4,3389.4,3383.2,3383.7,1,57
2024-03-19 06:14:00,3384.0,3386.8,3382.1,3386.7,1,57
2024-03-19 06:15:00,3386.9,3388.2,3384.3,3386.2,1,57
2024-03-19 06:16:00,3386.3,3386.5,3382.6,3383.4,1,57
