DateTime,Open,High,Low,Close,Type,Volume
2024-05-07 00:50:00,3075.1,3075.1,3072.8,3072.9,1,47
2024-05-07 00:51:00,3072.8,3074.3,3071.5,3074.0,1,46
2024-05-07 00:52:00,3074.3,3074.7,3071.9,3073.9,1,46
2024-05-07 00:53:00,3074.6,3074.7,3071.5,3071.7,1,47
2024-05-07 00:54:00,3071.7,3072.7,3071.5,3072.3,1,47
2024-05-07 00:55:00,3072.5,3073.3,3072.1,3073.2,1,47
2024-05-07 00:56:00,3073.2,3073.3,3066.6,3066.9,1,47
2024-05-07 00:57:00,3067.0,3067.8,3066.3,3067.6,1,47
2024-05-07 00:58:00,3067.7,3069.5,3067.4,3069.0,1,47
2024-05-07 00:59:00,3068.9,3069.8,3068.5,3069.8,1,47
2024-05-07 01:00:00,3069.7,3070.2,3066.6,3066.8,1,47
2024-05-07 01:01:00,3067.1,3069.1,3067.1,3068.9,1,47
2024-05-07 01:02:00,3068.9,3069.0,3067.6,3067.7,1,47
2024-05-07 01:03:00,3067.6,3069.2,3066.4,3069.2,1,47
2024-05-07 01:04:00,3069.4,3073.9,3069.4,3073.9,1,47
2024-05-07 01:05:00,3073.6,3074.1,3071.3,3071.8,1,47
2024-05-07 01:06:00,3072.0,3074.2,3072.0,3073.3,1,47
2024-05-07 01:07:00,3073.4,3073.4,3071.6,3073.4,1,47
2024-05-07 01:08:00,3073.3,3073.4,3071.5,3072.8,1,47
2024-05-07 01:09:00,3072.6,3074.1,3072.3,3073.3,1,47
2024-05-07 01:10:00,3073.4,3074.2,3072.0,3074.1,1,47
2024-05-07 01:11:00,3074.2,3077.9,3074.0,3075.8,1,47
2024-05-07 01:12:00,3075.7,3079.5,3073.8,3073.8,1,47
2024-05-07 01:13:00,3073.9,3074.9,3073.9,3074.9,1,47
2024-05-07 01:14:00,3075.1,3076.6,3074.3,3076.2,1,47
2024-05-07 01:15:00,3076.3,3078.1,3074.0,3074.7,1,47
2024-05-07 01:16:00,3075.1,3075.2,3073.4,3074.3,1,47
2024-05-07 01:17:00,3074.4,3074.7,3073.1,3073.6,1,47
2024-05-07 01:18:00,3073.8,3074.3,3073.4,3073.8,1,47
2024-05-07 01:19:00,3073.7,3075.4,3073.7,3075.3,1,47
2024-05-07 01:20:00,3075.2,3081.7,3075.2,3076.7,1,47
2024-05-07 01:21:00,3077.0,3079.0,3077.0,3077.6,1,47
2024-05-07 01:22:00,3077.7,3078.2,3075.2,3076.1,1,47
2024-05-07 01:23:00,3076.2,3077.7,3073.3,3073.3,1,47
2024-05-07 01:24:00,3073.9,3074.8,3073.4,3073.6,1,47
2024-05-07 01:25:00,3073.8,3075.1,3073.2,3075.0,1,47
2024-05-07 01:26:00,3075.1,3076.8,3075.1,3075.8,1,47
2024-05-07 01:27:00,3075.8,3076.3,3074.8,3075.7,1,47
2024-05-07 01:28:00,3075.6,3075.8,3075.6,3075.8,1,47
2024-05-07 01:29:00,3075.7,3075.8,3074.1,3074.3,1,47
2024-05-07 01:30:00,3074.2,3076.4,3073.4,3075.7,1,47
2024-05-07 01:31:00,3076.1,3078.2,3075.6,3077.4,1,46
2024-05-07 01:32:00,3077.3,3078.2,3076.7,3077.9,1,47
2024-05-07 01:33:00,3077.8,3078.2,3076.2,3076.8,1,47
2024-05-07 01:34:00,3077.2,3079.0,3077.1,3079.0,1,47
2024-05-07 01:35:00,3078.9,3081.8,3078.9,3081.6,1,46
2024-05-07 01:36:00,3081.8,3082.5,3080.8,3081.1,1,45
2024-05-07 01:37:00,3081.3,3081.9,3081.2,3081.3,1,45
2024-05-07 01:38:00,3081.3,3081.3,3078.9,3080.7,1,47
2024-05-07 01:39:00,3080.5,3082.0,3080.5,3082.0,1,47
2024-05-07 01:40:00,3082.2,3083.4,3081.6,3083.2,1,47
2024-05-07 01:41:00,3082.9,3084.5,3082.6,3082.6,1,47
2024-05-07 01:42:00,3082.7,3085.9,3082.2,3084.3,1,47
2024-05-07 01:43:00,3084.5,3086.0,3082.7,3083.1,1,47
2024-05-07 01:44:00,3083.0,3083.6,3081.1,3083.2,1,47
2024-05-07 01:45:00,3083.2,3085.6,3082.6,3085.6,1,47
2024-05-07 01:46:00,3085.9,3089.8,3085.6,3089.5,1,47
2024-05-07 01:47:00,3089.1,3091.0,3087.8,3090.3,1,47
2024-05-07 01:48:00,3090.7,3092.6,3089.1,3089.7,1,47
2024-05-07 01:49:00,3089.5,3089.7,3088.4,3088.6,1,47
2024-05-07 01:50:00,3089.0,3091.1,3088.7,3091.1,1,47
2024-05-07 01:51:00,3091.0,3091.0,3088.1,3089.7,1,47
2024-05-07 01:52:00,3090.0,3091.2,3089.7,3090.3,1,47
2024-05-07 01:53:00,3090.0,3090.3,3088.5,3089.1,1,47
2024-05-07 01:54:00,3089.0,3094.0,3089.0,3094.0,1,46
2024-05-07 01:55:00,3093.8,3093.9,3090.8,3091.1,1,47
2024-05-07 01:56:00,3090.9,3090.9,3089.9,3090.3,1,47
2024-05-07 01:57:00,3090.2,3091.3,3090.1,3091.2,1,47
2024-05-07 01:58:00,3091.3,3092.7,3089.9,3090.6,1,47
2024-05-07 01:59:00,3090.9,3092.5,3090.4,3092.4,1,47
2024-05-07 02:00:00,3092.3,3093.0,3089.5,3089.6,1,47
2024-05-07 02:01:00,3089.5,3090.6,3089.1,3089.3,1,47
2024-05-07 02:02:00,3089.5,3093.1,3089.5,3090.3,1,47
2024-05-07 02:03:00,3090.2,3090.3,3088.6,3088.9,1,47
2024-05-07 02:04:00,3088.8,3089.7,3088.7,3088.7,1,47
2024-05-07 02:05:00,3089.0,3089.5,3088.7,3089.2,1,47
2024-05-07 02:06:00,3089.2,3089.5,3087.9,3087.9,1,47
2024-05-07 02:07:00,3088.0,3090.1,3087.0,3090.0,1,47
2024-05-07 02:08:00,3090.1,3090.1,3087.0,3087.2,1,47
2024-05-07 02:09:00,3087.3,3087.6,3086.7,3086.9,1,47
2024-05-07 02:10:00,3087.1,3087.9,3085.4,3085.5,1,47
2024-05-07 02:11:00,3085.4,3086.5,3084.7,3086.5,1,47
2024-05-07 02:12:00,3086.5,3087.9,3086.5,3087.6,1,47
2024-05-07 02:13:00,3087.7,3089.6,3087.7,3089.2,1,47
2024-05-07 02:14:00,3089.5,3090.1,3088.6,3089.7,1,47
2024-05-07 02:15:00,3090.0,3092.0,3090.0,3092.0,1,47
2024-05-07 02:16:00,3091.9,3092.1,3088.3,3088.9,1,47
2024-05-07 02:17:00,3089.2,3090.7,3089.2,3090.5,1,47
2024-05-07 02:18:00,3090.6,3091.4,3089.3,3089.4,1,47
2024-05-07 02:19:00,3089.6,3089.6,3087.5,3088.0,1,47
2024-05-07 02:20:00,3088.1,3089.9,3088.1,3088.8,1,47
2024-05-07 02:21:00,3088.7,3088.8,3087.3,3088.1,1,47
2024-05-07 02:22:00,3088.6,3089.7,3087.8,3089.4,1,47
2024-05-07 02:23:00,3089.3,3089.3,3088.5,3089.2,1,47
2024-05-07 02:24:00,3089.1,3089.2,3088.5,3088.5,1,47
2024-05-07 02:25:00,3088.7,3089.7,3088.5,3089.2,1,47
2024-05-07 02:26:00,3089.4,3089.4,3088.5,3088.5,1,47
2024-05-07 02:27:00,3088.6,3089.6,3088.6,3089.6,1,47
2024-05-07 02:28:00,3089.5,3090.6,3088.9,3090.0,1,47
2024-05-07 02:29:00,3090.1,3091.0,3089.8,3091.0,1,47
2024-05-07 02:30:00,3091.1,3091.2,3088.7,3089.1,1,47
2024-05-07 02:31:00,3089.2,3089.9,3086.6,3086.8,1,47
2024-05-07 02:32:00,3086.8,3087.6,3086.4,3086.7,1,47
2024-05-07 02:33:00,3086.5,3087.5,3085.4,3087.5,1,47
2024-05-07 02:34:00,3087.4,3087.6,3087.3,3087.6,1,47
2024-05-07 02:35:00,3087.5,3088.2,3086.4,3088.0,1,47
2024-05-07 02:36:00,3087.7,3087.9,3085.3,3085.4,1,47
2024-05-07 02:37:00,3085.4,3086.9,3085.4,3086.5,1,47
2024-05-07 02:38:00,3086.7,3087.1,3085.5,3085.9,1,47
2024-05-07 02:39:00,3085.7,3086.9,3085.2,3086.3,1,47
2024-05-07 02:40:00,3086.0,3086.9,3085.8,3086.0,1,47
2024-05-07 02:41:00,3086.1,3086.1,3085.3,3086.0,1,47
2024-05-07 02:42:00,3086.0,3086.0,3083.1,3083.8,1,47
2024-05-07 02:43:00,3083.7,3084.4,3083.6,3084.3,1,47
2024-05-07 02:44:00,3084.1,3084.4,3083.9,3084.4,1,47
2024-05-07 02:45:00,3084.5,3085.0,3082.6,3083.3,1,47
2024-05-07 02:46:00,3083.2,3085.1,3082.9,3085.0,1,47
2024-05-07 02:47:00,3085.1,3085.1,3084.5,3084.6,1,47
2024-05-07 02:48:00,3084.8,3085.0,3082.1,3083.3,1,47
2024-05-07 02:49:00,3083.5,3084.6,3083.0,3084.0,1,47
2024-05-07 02:50:00,3083.9,3084.0,3082.1,3082.5,1,47
2024-05-07 02:51:00,3082.6,3082.6,3081.6,3081.7,1,47
2024-05-07 02:52:00,3081.5,3081.6,3080.3,3081.4,1,47
2024-05-07 02:53:00,3081.5,3081.5,3080.5,3081.2,1,47
2024-05-07 02:54:00,3081.0,3082.0,3080.3,3081.1,1,47
2024-05-07 02:55:00,3081.0,3082.4,3079.6,3082.4,1,47
2024-05-07 02:56:00,3082.5,3083.9,3081.9,3083.9,1,47
2024-05-07 02:57:00,3083.8,3083.8,3081.9,3082.1,1,47
2024-05-07 02:58:00,3082.7,3083.5,3082.2,3083.5,1,47
2024-05-07 02:59:00,3083.4,3083.8,3083.1,3083.8,1,47
2024-05-07 03:00:00,3083.9,3084.9,3081.0,3082.3,1,47
2024-05-07 03:01:00,3082.4,3085.4,3082.3,3085.1,1,47
2024-05-07 03:02:00,3084.7,3085.1,3084.1,3085.1,1,47
2024-05-07 03:03:00,3085.0,3085.0,3083.0,3083.1,1,47
2024-05-07 03:04:00,3083.0,3084.3,3082.7,3084.3,1,47
2024-05-07 03:05:00,3084.1,3084.1,3081.9,3082.2,1,47
2024-05-07 03:06:00,3082.1,3083.2,3081.9,3082.9,1,47
2024-05-07 03:07:00,3083.0,3083.0,3081.9,3082.0,1,47
2024-05-07 03:08:00,3081.9,3082.0,3081.0,3082.0,1,47
2024-05-07 03:09:00,3082.0,3084.0,3081.9,3083.4,1,47
2024-05-07 03:10:00,3083.5,3083.5,3081.2,3081.7,1,47
2024-05-07 03:11:00,3081.8,3082.3,3081.4,3081.4,1,47
2024-05-07 03:12:00,3081.5,3081.5,3080.4,3080.6,1,47
2024-05-07 03:13:00,3080.5,3080.5,3077.2,3077.6,1,47
2024-05-07 03:14:00,3077.5,3077.7,3075.7,3077.7,1,47
2024-05-07 03:15:00,3077.4,3078.8,3075.8,3078.2,1,47
2024-05-07 03:16:00,3077.9,3079.7,3077.4,3078.5,1,47
2024-05-07 03:17:00,3078.8,3080.5,3078.1,3079.6,1,47
2024-05-07 03:18:00,3079.5,3080.2,3078.6,3079.5,1,47
2024-05-07 03:19:00,3079.7,3079.7,3078.0,3078.0,1,47
2024-05-07 03:20:00,3078.1,3080.0,3077.9,3077.9,1,47
2024-05-07 03:21:00,3078.0,3078.0,3075.5,3076.5,1,47
2024-05-07 03:22:00,3076.4,3076.4,3074.1,3074.2,1,47
2024-05-07 03:23:00,3074.1,3074.1,3067.6,3068.0,1,47
2024-05-07 03:24:00,3068.2,3069.6,3065.3,3065.8,1,47
2024-05-07 03:25:00,3066.1,3067.5,3061.1,3061.7,1,47
2024-05-07 03:26:00,3061.8,3062.1,3056.0,3056.0,1,47
2024-05-07 03:27:00,3055.7,3055.7,3047.6,3048.1,1,47
2024-05-07 03:28:00,3048.2,3048.4,3034.1,3039.0,1,46
2024-05-07 03:29:00,3038.7,3038.8,3030.8,3035.2,1,47
2024-05-07 03:30:00,3035.3,3035.4,3020.8,3026.2,1,46
2024-05-07 03:31:00,3026.9,3040.2,3025.5,3035.9,1,47
2024-05-07 03:32:00,3036.0,3039.8,3033.7,3039.8,1,47
2024-05-07 03:33:00,3039.8,3044.2,3039.6,3043.6,1,47
2024-05-07 03:34:00,3043.5,3047.8,3043.5,3047.3,1,47
2024-05-07 03:35:00,3047.1,3049.9,3045.4,3045.4,1,47
2024-05-07 03:36:00,3045.5,3046.6,3043.1,3044.8,1,47
2024-05-07 03:37:00,3044.9,3048.7,3043.7,3047.7,1,47
2024-05-07 03:38:00,3047.8,3047.8,3043.9,3043.9,1,47
2024-05-07 03:39:00,3043.8,3046.8,3042.7,3046.6,1,47
2024-05-07 03:40:00,3046.9,3047.3,3044.1,3045.5,1,47
2024-05-07 03:41:00,3045.3,3045.3,3042.1,3045.0,1,47
2024-05-07 03:42:00,3045.2,3045.4,3042.5,3042.7,1,47
2024-05-07 03:43:00,3041.8,3051.7,3040.5,3050.7,1,47
2024-05-07 03:44:00,3050.8,3052.2,3049.1,3050.4,1,47
2024-05-07 03:45:00,3050.5,3050.9,3047.7,3048.3,1,47
2024-05-07 03:46:00,3048.1,3050.2,3044.6,3050.1,1,47
2024-05-07 03:47:00,3050.1,3050.7,3046.5,3050.6,1,47
2024-05-07 03:48:00,3050.6,3052.7,3049.0,3049.0,1,47
2024-05-07 03:49:00,3049.1,3049.1,3046.3,3048.9,1,47
2024-05-07 03:50:00,3048.9,3049.0,3046.3,3046.3,1,47
2024-05-07 03:51:00,3046.0,3048.0,3044.6,3045.7,1,47
2024-05-07 03:52:00,3045.6,3047.2,3044.7,3046.8,1,47
2024-05-07 03:53:00,3046.6,3049.0,3045.3,3048.3,1,47
2024-05-07 03:54:00,3048.2,3048.2,3047.1,3048.0,1,47
2024-05-07 03:55:00,3047.9,3047.9,3045.2,3045.7,1,47
2024-05-07 03:56:00,3045.5,3045.5,3043.5,3043.7,1,47
2024-05-07 03:57:00,3043.4,3045.8,3043.4,3045.6,1,47
2024-05-07 03:58:00,3045.7,3046.5,3044.2,3046.2,1,47
2024-05-07 03:59:00,3046.3,3046.9,3045.9,3046.9,1,47
2024-05-07 04:00:00,3046.5,3048.5,3044.2,3048.5,1,47
2024-05-07 04:01:00,3048.7,3051.8,3048.7,3049.6,1,47
2024-05-07 04:02:00,3049.6,3051.9,3049.5,3051.4,1,47
2024-05-07 04:03:00,3051.6,3052.2,3049.2,3049.2,1,47
2024-05-07 04:04:00,3049.1,3049.4,3047.3,3049.1,1,47
2024-05-07 04:05:00,3049.2,3049.2,3041.8,3043.3,1,47
2024-05-07 04:06:00,3043.5,3049.5,3043.2,3049.5,1,47
2024-05-07 04:07:00,3049.5,3051.5,3046.6,3048.8,1,47
2024-05-07 04:08:00,3049.1,3049.8,3047.5,3049.3,1,47
2024-05-07 04:09:00,3049.0,3050.4,3047.8,3050.4,1,47
2024-05-07 04:10:00,3050.5,3051.3,3049.5,3050.5,1,47
2024-05-07 04:11:00,3050.6,3052.1,3048.8,3051.7,1,47
2024-05-07 04:12:00,3051.8,3051.9,3050.6,3051.3,1,47
2024-05-07 04:13:00,3051.2,3052.1,3050.7,3051.2,1,47
2024-05-07 04:14:00,3051.3,3051.3,3046.9,3048.8,1,47
2024-05-07 04:15:00,3048.7,3049.2,3046.0,3047.8,1,47
2024-05-07 04:16:00,3047.9,3049.8,3046.3,3049.2,1,47
2024-05-07 04:17:00,3049.4,3050.7,3048.4,3049.4,1,47
2024-05-07 04:18:00,3049.3,3050.3,3048.0,3050.1,1,47
2024-05-07 04:19:00,3050.2,3051.2,3050.1,3051.0,1,47
2024-05-07 04:20:00,3050.9,3051.6,3050.6,3051.5,1,47
2024-05-07 04:21:00,3051.6,3051.9,3051.0,3051.6,1,47
2024-05-07 04:22:00,3051.5,3052.0,3050.7,3050.7,1,46
2024-05-07 04:23:00,3051.2,3055.3,3051.2,3055.3,1,46
2024-05-07 04:24:00,3055.0,3057.0,3054.5,3054.8,1,47
2024-05-07 04:25:00,3054.9,3056.1,3053.4,3053.6,1,47
2024-05-07 04:26:00,3053.8,3057.7,3053.8,3056.8,1,47
2024-05-07 04:27:00,3057.0,3057.7,3056.6,3057.3,1,47
2024-05-07 04:28:00,3057.2,3058.7,3056.8,3057.3,1,47
2024-05-07 04:29:00,3057.5,3059.2,3056.6,3056.7,1,47
2024-05-07 04:30:00,3056.8,3057.0,3055.2,3056.5,1,47
2024-05-07 04:31:00,3056.3,3058.8,3055.8,3056.9,1,47
2024-05-07 04:32:00,3057.0,3058.2,3056.0,3057.6,1,47
2024-05-07 04:33:00,3057.5,3058.3,3056.6,3057.3,1,47
2024-05-07 04:34:00,3057.1,3058.6,3057.0,3057.1,1,47
2024-05-07 04:35:00,3057.2,3057.3,3055.9,3056.8,1,47
2024-05-07 04:36:00,3056.8,3057.0,3056.1,3056.7,1,47
2024-05-07 04:37:00,3056.5,3056.5,3055.5,3055.5,1,47
2024-05-07 04:38:00,3055.6,3056.6,3055.2,3056.2,1,47
2024-05-07 04:39:00,3056.1,3056.6,3056.1,3056.1,1,47
2024-05-07 04:40:00,3056.3,3057.4,3056.2,3057.4,1,47
2024-05-07 04:41:00,3057.2,3063.2,3056.7,3061.9,1,47
2024-05-07 04:42:00,3061.8,3064.8,3061.2,3063.3,1,47
2024-05-07 04:43:00,3063.2,3065.1,3063.1,3064.1,1,47
2024-05-07 04:44:00,3064.2,3065.1,3062.5,3064.4,1,47
2024-05-07 04:45:00,3063.8,3064.2,3060.4,3061.1,1,47
2024-05-07 04:46:00,3061.2,3061.4,3058.5,3059.4,1,47
2024-05-07 04:47:00,3059.4,3060.6,3058.8,3059.6,1,47
2024-05-07 04:48:00,3059.9,3060.3,3059.2,3059.5,1,47
2024-05-07 04:49:00,3059.6,3060.4,3059.5,3060.3,1,47
2024-05-07 04:50:00,3060.2,3062.1,3060.1,3060.4,1,47
2024-05-07 04:51:00,3060.4,3060.9,3059.8,3060.2,1,47
2024-05-07 04:52:00,3060.2,3060.2,3059.3,3060.0,1,47
2024-05-07 04:53:00,3059.9,3062.3,3059.9,3062.0,1,47
2024-05-07 04:54:00,3062.1,3062.5,3060.4,3062.1,1,47
2024-05-07 04:55:00,3062.3,3062.7,3059.7,3060.4,1,47
2024-05-07 04:56:00,3060.7,3062.6,3060.5,3061.7,1,47
2024-05-07 04:57:00,3061.8,3061.8,3061.1,3061.5,1,47
2024-05-07 04:58:00,3061.5,3063.2,3061.5,3062.6,1,47
2024-05-07 04:59:00,3062.7,3063.8,3062.6,3063.5,1,47
2024-05-07 05:00:00,3063.2,3063.3,3060.7,3062.5,1,47
2024-05-07 05:01:00,3062.7,3064.1,3062.6,3063.4,1,47
2024-05-07 05:02:00,3063.5,3064.3,3062.4,3063.4,1,47
2024-05-07 05:03:00,3063.3,3065.4,3063.3,3064.9,1,47
2024-05-07 05:04:00,3065.2,3065.5,3061.8,3062.0,1,47
2024-05-07 05:05:00,3061.8,3062.9,3060.1,3061.8,1,47
2024-05-07 05:06:00,3061.7,3062.5,3060.9,3061.6,1,47
2024-05-07 05:07:00,3061.6,3062.6,3061.1,3062.1,1,47
2024-05-07 05:08:00,3062.2,3063.9,3062.1,3063.6,1,47
2024-05-07 05:09:00,3063.7,3064.7,3063.3,3064.3,1,47
2024-05-07 05:10:00,3064.1,3064.1,3063.0,3063.5,1,47
2024-05-07 05:11:00,3063.4,3063.6,3062.9,3063.1,1,47
2024-05-07 05:12:00,3063.1,3063.3,3062.4,3063.3,1,47
2024-05-07 05:13:00,3063.2,3063.8,3062.9,3063.5,1,47
2024-05-07 05:14:00,3063.4,3063.5,3061.7,3061.8,1,47
2024-05-07 05:15:00,3061.8,3062.8,3059.1,3060.3,1,47
2024-05-07 05:16:00,3060.2,3061.9,3060.2,3061.8,1,47
2024-05-07 05:17:00,3061.7,3062.4,3061.1,3062.4,1,47
2024-05-07 05:18:00,3062.1,3063.7,3061.7,3063.0,1,47
2024-05-07 05:19:00,3063.1,3063.4,3062.9,3063.1,1,47
2024-05-07 05:20:00,3063.2,3063.7,3062.3,3063.7,1,47
2024-05-07 05:21:00,3063.7,3066.7,3063.7,3065.8,1,47
2024-05-07 05:22:00,3065.7,3067.0,3065.5,3066.2,1,47
2024-05-07 05:23:00,3066.3,3066.7,3065.8,3066.7,1,47
2024-05-07 05:24:00,3066.8,3066.8,3065.7,3065.9,1,47
2024-05-07 05:25:00,3066.0,3066.3,3064.3,3064.8,1,47
2024-05-07 05:26:00,3064.9,3065.7,3064.9,3065.4,1,47
2024-05-07 05:27:00,3065.4,3065.6,3064.8,3064.8,1,47
2024-05-07 05:28:00,3064.6,3064.6,3062.0,3062.0,1,47
2024-05-07 05:29:00,3061.8,3062.3,3061.2,3061.8,1,47
2024-05-07 05:30:00,3062.2,3062.3,3059.9,3059.9,1,47
2024-05-07 05:31:00,3059.9,3060.5,3058.0,3058.1,1,47
2024-05-07 05:32:00,3058.2,3059.1,3056.8,3057.5,1,47
2024-05-07 05:33:00,3057.5,3059.8,3057.4,3059.7,1,47
2024-05-07 05:34:00,3059.5,3059.5,3058.1,3058.5,1,47
2024-05-07 05:35:00,3058.5,3060.2,3058.3,3058.3,1,47
2024-05-07 05:36:00,3058.2,3058.3,3054.3,3055.5,1,47
2024-05-07 05:37:00,3055.6,3058.1,3053.4,3057.7,1,47
2024-05-07 05:38:00,3057.5,3058.0,3056.8,3057.4,1,47
2024-05-07 05:39:00,3056.9,3058.7,3056.9,3058.4,1,47
2024-05-07 05:40:00,3058.5,3059.4,3057.6,3059.4,1,47
2024-05-07 05:41:00,3059.1,3063.6,3058.6,3063.0,1,47
2024-05-07 05:42:00,3063.1,3075.7,3063.1,3075.7,1,47
2024-05-07 05:43:00,3075.7,3079.1,3071.9,3073.3,1,47
2024-05-07 05:44:00,3073.2,3076.3,3073.1,3073.8,1,47
2024-05-07 05:45:00,3073.7,3073.9,3070.0,3071.2,1,47
2024-05-07 05:46:00,3071.3,3076.7,3071.3,3071.7,1,47
2024-05-07 05:47:00,3071.9,3072.2,3069.0,3070.5,1,47
2024-05-07 05:48:00,3070.3,3071.3,3068.3,3068.9,1,47
2024-05-07 05:49:00,3068.7,3069.3,3067.0,3067.5,1,47
2024-05-07 05:50:00,3067.3,3068.0,3065.3,3066.2,1,47
2024-05-07 05:51:00,3066.1,3069.2,3065.7,3068.3,1,47
2024-05-07 05:52:00,3068.1,3070.1,3067.1,3067.3,1,47
2024-05-07 05:53:00,3067.4,3069.9,3067.1,3067.7,1,47
2024-05-07 05:54:00,3067.9,3068.9,3066.7,3067.2,1,47
2024-05-07 05:55:00,3067.1,3068.5,3066.1,3068.5,1,47
2024-05-07 05:56:00,3068.3,3068.7,3065.9,3066.3,1,47
2024-05-07 05:57:00,3066.4,3066.8,3065.4,3065.9,1,47
2024-05-07 05:58:00,3066.0,3066.3,3065.2,3066.2,1,47
2024-05-07 05:59:00,3066.2,3067.2,3066.1,3067.0,1,47
2024-05-07 06:00:00,3066.9,3069.8,3066.0,3069.7,1,47
2024-05-07 06:01:00,3070.0,3073.7,3070.0,3070.8,1,47
2024-05-07 06:02:00,3071.1,3071.8,3068.4,3069.0,1,47
2024-05-07 06:03:00,3069.1,3070.1,3067.8,3067.9,1,47
2024-05-07 06:04:00,3067.8,3067.8,3066.6,3066.7,1,47
2024-05-07 06:05:00,3066.8,3067.2,3064.8,3065.4,1,47
2024-05-07 06:06:00,3065.2,3065.8,3064.4,3064.8,1,47
2024-05-07 06:07:00,3064.7,3064.8,3063.0,3063.3,1,47
2024-05-07 06:08:00,3063.4,3064.8,3062.1,3062.8,1,47
2024-05-07 06:09:00,3062.9,3063.9,3059.4,3059.6,1,47
2024-05-07 06:10:00,3059.9,3060.2,3057.7,3057.7,1,47
2024-05-07 06:11:00,3056.9,3058.9,3055.9,3058.6,1,47
2024-05-07 06:12:00,3058.5,3061.2,3058.2,3059.8,1,47
2024-05-07 06:13:00,3059.9,3062.1,3059.8,3060.6,1,47
2024-05-07 06:14:00,3060.7,3061.5,3060.3,3061.2,1,47
2024-05-07 06:15:00,3061.3,3064.5,3060.9,3064.0,1,47
2024-05-07 06:16:00,3063.7,3064.5,3062.8,3062.8,1,47
