date,open,high,low,close,adjusted_close,volume
2024-04-01,126.36,128.73,124.6406,126.91,126.91,5011885
2024-04-02,125.2,125.63,121.12,124.28,124.28,5042778
2024-04-03,123.0,125.9796,122.62,125.31,125.31,3875999
2024-04-04,126.5,127.98,121.82,122.01,122.01,5477260
2024-04-05,122.6,125.72,120.02,124.82,124.82,4537556
2024-04-08,124.82,130.5,123.39,129.25,129.25,6943866
2024-04-09,133.51,135.41,124.5,126.81,126.81,12997160
2024-04-10,124.99,127.6,123.895,125.18,125.18,4974491
2024-04-11,126.0,131.2,125.51,131.13,131.13,6139066
2024-04-12,128.99,130.3389,125.37,126.33,126.33,4950851
2024-04-15,126.2,126.87,120.95,122.32,122.32,5003304
2024-04-16,122.0,124.24,120.91,122.22,122.22,4071531
2024-04-17,121.87,122.6817,107.01,107.56,107.56,19639230
2024-04-18,106.32,107.2963,102.58,104.92,104.92,11961200
2024-04-19,100.0,103.01,85.61,87.19,87.19,29439000
2024-04-22,89.94,94.315,89.06,93.11,93.11,15199460
2024-04-23,97.32,98.37,95.05,96.04,96.04,11212390
2024-04-24,102.0,103.75,97.2401,99.88,99.88,11697820
2024-04-25,96.05,99.67,95.5,97.93,97.93,6140842
2024-04-26,101.4,102.3,98.22,101.95,101.95,5651662
2024-04-29,102.2,103.4,99.05,103.24,103.24,4009208
2024-04-30,103.02,105.1944,100.85,101.21,101.21,3783680
2024-05-01,99.98,100.6,95.24,95.29,95.29,6090454
2024-05-02,98.99,100.3,96.13,98.0,98.0,4117395
2024-05-03,101.62,104.36,100.4487,101.7,101.7,5780156
2024-05-06,103.82,107.92,103.595,106.98,106.98,7489247
2024-05-07,109.3,109.69,106.5404,107.8,107.8,8187311
2024-05-08,107.8,109.94,104.65,106.07,106.07,15211320
2024-05-09,99.27,106.9,97.76,103.59,103.59,29441150
2024-05-10,106.2,110.3723,106.2,108.84,108.84,15281030
2024-05-13,114.0,117.58,110.86,117.23,117.23,16402551
2024-05-14,115.82,117.41,114.35,116.65,116.65,8046116
2024-05-15,118.4,118.5,112.5163,113.67,113.67,9544257
2024-05-16,115.69,116.8746,113.89,114.27,114.27,6446297
2024-05-17,115.6,115.68,109.6101,110.35,110.35,7523269
2024-05-20,111.0,111.3299,108.69,110.46,110.46,5260806
2024-05-21,110.0,115.779,109.5,114.77,114.77,10468850
2024-05-22,115.01,117.3605,111.65,112.43,112.43,8406909
2024-05-23,117.0,117.33,110.38,112.53,112.53,8450553
2024-05-24,112.77,115.56,111.6,114.64,114.64,4735978
2024-05-28,115.455,125.98,115.32,124.94,124.94,16202680
2024-05-29,123.7,123.7,119.05,120.65,120.65,8166773
2024-05-30,121.8,123.5004,117.77,120.73,120.73,6809687
2024-05-31,119.92,123.88,116.01,120.52,120.52,9110420
2024-06-03,125.0,129.85,122.54,127.12,127.12,11447940
2024-06-04,126.875,127.67,122.89,125.86,125.86,6879787
2024-06-05,126.83,136.8499,126.72,136.67,136.67,12612250
2024-06-06,134.79,138.41,132.41,137.125,137.125,8874515
2024-06-07,136.93,140.97,135.31,136.57,136.57,6610104
