date,open,high,low,close,adjusted_close,volume
2023-08-29,321.88,328.98,321.88,328.41,326.5508,19284600
2023-08-30,328.67,329.81,326.45,328.79,326.9287,15222100
2023-08-31,329.2,330.91,326.78,327.76,325.9045,26411000
2023-09-01,331.31,331.99,326.78,328.66,326.7994,14931200
2023-09-05,329.0,334.85,328.66,333.55,331.6617,18553900
2023-09-06,333.38,334.46,330.18,332.88,330.9955,17535800
2023-09-07,331.29,333.08,329.03,329.91,328.0423,18381000
2023-09-08,330.09,336.16,329.46,334.27,332.3776,19530100
2023-09-11,337.24,338.42,335.43,337.94,336.0269,16583300
2023-09-12,335.82,336.79,331.48,331.77,329.8918,17565500
2023-09-13,331.31,336.85,331.17,336.06,334.1575,16544400
2023-09-14,339.15,340.86,336.57,338.7,336.7826,20267000
2023-09-15,336.92,337.4,329.65,330.22,328.3506,37666900
2023-09-18,327.8,330.4,326.36,329.06,327.1971,16834200
2023-09-19,326.17,329.39,324.51,328.65,326.7895,16505900
2023-09-20,329.51,329.59,320.51,320.77,318.9541,21436500
2023-09-21,319.26,325.35,315.0,319.53,317.7211,35529500
2023-09-22,321.32,321.45,316.15,317.01,315.2154,21447900
2023-09-25,316.59,317.67,315.0,317.54,315.7424,17836000
2023-09-26,315.13,315.88,310.02,312.14,310.3729,26297600
2023-09-27,312.3,314.3,309.69,312.79,311.0193,19410100
2023-09-28,310.99,315.48,309.45,313.64,311.8644,19683600
2023-09-29,317.75,319.47,314.98,315.75,313.9625,24140300
2023-10-02,316.28,321.89,315.18,321.8,319.9782,20570000
2023-10-03,320.83,321.39,311.21,313.39,311.6159,21033500
2023-10-04,314.03,320.04,314.0,318.96,317.1543,20720100
2023-10-05,319.09,319.98,314.9,319.36,317.5521,16965600
2023-10-06,316.55,329.19,316.3,327.26,325.4073,25645500
2023-10-09,324.75,330.3,323.18,329.82,327.9528,19891200
2023-10-10,330.96,331.1,327.67,328.39,326.5309,20557100
2023-10-11,331.21,332.82,329.14,332.42,330.5381,20063200
2023-10-12,330.57,333.63,328.72,331.16,329.2853,19313100
2023-10-13,332.38,333.83,326.36,327.73,325.8747,21072400
2023-10-16,331.05,336.14,330.6,332.64,330.7569,22158000
2023-10-17,329.59,333.46,327.41,332.06,330.1802,18338500
2023-10-18,332.49,335.59,328.3,330.11,328.2412,23153600
2023-10-19,332.15,336.88,330.91,331.32,329.4444,25052100
2023-10-20,331.72,331.92,325.45,326.67,324.8207,25012600
2023-10-23,325.47,332.73,324.39,329.32,327.4557,24374700
2023-10-24,331.3,331.84,327.6,330.53,328.6588,31153600
2023-10-25,345.02,346.2,337.62,340.67,338.7414,55053800
2023-10-26,340.54,341.63,326.94,327.89,326.0338,37828500
2023-10-27,330.43,336.72,328.4,329.81,327.9429,29856500
2023-10-30,333.41,339.45,331.83,337.31,335.4004,22828100
2023-10-31,338.85,339.0,334.69,338.11,336.1959,20265300
2023-11-01,339.79,347.42,339.65,346.07,344.1108,28158800
2023-11-02,347.24,348.83,344.77,348.32,346.3481,24348100
2023-11-03,349.63,354.39,347.33,352.8,350.8027,23624000
2023-11-06,353.45,357.54,353.35,356.53,354.5116,23828300
2023-11-07,359.4,362.46,357.63,360.53,358.489,25833900
2023-11-08,361.68,363.87,360.55,363.2,361.1439,26767800
2023-11-09,362.3,364.79,360.36,360.69,358.6481,24847300
2023-11-10,361.49,370.1,361.07,369.67,367.5772,28042100
2023-11-13,368.22,368.47,365.9,366.68,364.6042,19986500
2023-11-14,371.01,371.95,367.35,370.27,368.1738,27683900
2023-11-15,371.28,373.13,367.11,369.67,368.3233,26860100
2023-11-16,370.96,376.35,370.18,376.17,374.7996,27182300
2023-11-17,373.61,374.37,367.0,369.85,368.5026,40157000
2023-11-20,371.22,378.87,371.0,377.44,376.065,52465100
2023-11-21,375.67,376.22,371.12,373.07,371.7109,28423100
2023-11-22,378.0,379.79,374.97,377.85,376.4735,23345300
2023-11-24,377.33,377.97,375.14,377.43,376.055,10176600
2023-11-27,376.78,380.64,376.2,378.61,377.2307,22179200
2023-11-28,378.35,383.0,378.16,382.7,381.3058,20453100
2023-11-29,383.76,384.3,377.44,378.85,377.4699,28963400
2023-11-30,378.49,380.09,375.47,378.91,377.5296,30554400
2023-12-01,376.76,378.16,371.31,374.51,373.1457,33020400
2023-12-04,369.1,369.52,362.9,369.14,367.7952,32063300
2023-12-05,366.45,373.08,365.62,372.52,371.1629,23065000
2023-12-06,373.54,374.18,368.03,368.8,367.4565,21182100
2023-12-07,368.23,371.45,366.32,370.95,369.5986,23118900
2023-12-08,369.2,374.46,368.23,374.23,372.8667,20144800
2023-12-11,368.48,371.6,366.1,371.3,369.9474,27708800
2023-12-12,370.85,374.42,370.46,374.38,373.0161,24838300
2023-12-13,376.02,377.64,370.77,374.37,373.0062,30955500
2023-12-14,373.31,373.76,364.13,365.93,364.5969,43277500
2023-12-15,366.85,372.4,366.28,370.73,369.3794,78478200
2023-12-18,369.45,373.0,368.68,372.65,371.2924,21802900
2023-12-19,371.49,373.26,369.84,373.26,371.9002,20603700
2023-12-20,375.0,376.03,370.53,370.62,369.2698,26316700
2023-12-21,372.56,374.41,370.04,373.54,372.1792,17708000
2023-12-22,373.68,375.18,372.71,374.58,373.2154,17091100
2023-12-26,375.0,376.94,373.5,374.66,373.2951,12673100
2023-12-27,373.69,375.06,372.81,374.07,372.7073,14905400
2023-12-28,375.37,376.46,374.16,375.28,373.9129,14327000
2023-12-29,376.0,377.16,373.48,376.04,374.6701,18723000
2024-01-02,373.86,375.9,366.77,370.87,369.5189,25258600
2024-01-03,369.01,373.26,368.51,370.6,369.2499,23083500
2024-01-04,370.67,373.1,367.17,367.94,366.5996,20901500
2024-01-05,368.97,372.06,366.5,367.75,366.4103,20987000
2024-01-08,369.3,375.2,369.01,374.69,373.325,23134000
2024-01-09,372.01,375.99,371.19,375.79,374.421,20830000
2024-01-10,376.37,384.17,376.32,382.77,381.3756,25514200
2024-01-11,386.0,390.68,380.38,384.63,383.2288,27850800
2024-01-12,385.49,388.68,384.65,388.47,387.0548,21645700
2024-01-16,393.66,394.03,387.62,390.27,388.8483,27202300
2024-01-17,387.98,390.11,384.81,389.47,388.0512,22234100
2024-01-18,391.72,393.99,390.12,393.87,392.4351,23392100
2024-01-19,395.76,398.67,393.5,398.67,397.2177,29272000
2024-01-22,400.02,400.62,393.59,396.51,395.0655,27016900
2024-01-23,395.75,399.38,393.93,398.9,397.4468,20525900
2024-01-24,401.54,405.63,400.45,402.56,401.0935,24867000
2024-01-25,404.32,407.01,402.53,404.87,403.3951,21021200
2024-01-26,404.37,406.17,402.43,403.93,402.4585,17803300
2024-01-29,406.06,409.98,404.33,409.72,408.2274,24510200
2024-01-30,412.26,413.05,406.45,408.59,407.1015,33477600
2024-01-31,406.96,415.32,397.21,397.58,396.1316,47871100
2024-02-01,401.83,408.0,401.8,403.78,402.309,30657700
2024-02-02,403.81,412.65,403.56,411.22,409.7219,28245000
2024-02-05,409.9,411.16,403.99,405.65,404.1722,25352300
2024-02-06,405.88,407.97,402.91,405.49,404.0128,18382600
2024-02-07,407.44,414.3,407.4,414.05,412.5416,22340500
2024-02-08,414.05,415.56,412.53,414.11,412.6014,21225300
2024-02-09,415.25,420.82,415.09,420.55,419.0179,22032800
2024-02-12,420.56,420.74,414.75,415.26,413.7472,21202900
2024-02-13,404.94,410.07,403.39,406.32,404.8398,27824900
2024-02-14,408.07,409.84,404.57,409.49,408.7527,20401200
2024-02-15,408.14,409.13,404.29,406.56,405.828,21825500
2024-02-16,407.96,408.29,403.44,404.06,403.3325,22281100
2024-02-20,403.24,404.49,398.01,402.79,402.0648,24307900
2024-02-21,400.17,402.29,397.22,402.18,401.4559,18631100
2024-02-22,410.19,412.83,408.57,411.65,410.9088,27009900
2024-02-23,415.67,415.86,408.97,410.34,409.6012,16295900
2024-02-26,411.46,412.16,407.36,407.54,406.8062,16193500
2024-02-27,407.99,408.32,403.85,407.48,406.7463,14835800
2024-02-28,408.18,409.3,405.32,407.72,406.9859,13183100
2024-02-29,408.64,414.2,405.92,413.64,412.8953,31947300
2024-03-01,411.27,415.87,410.88,415.5,414.7519,17800300
2024-03-04,413.44,417.35,412.32,414.92,414.173,17596000
2024-03-05,413.96,414.25,400.64,402.65,401.925,26919200
2024-03-06,402.97,405.16,398.39,402.09,401.3661,22344100
2024-03-07,406.12,409.78,402.24,409.14,408.4034,18718500
2024-03-08,407.96,410.42,404.33,406.22,405.4886,17971700
2024-03-11,403.76,405.68,401.26,404.52,403.7917,16120800
2024-03-12,407.62,415.57,406.79,415.28,414.5323,22457000
2024-03-13,418.1,418.18,411.45,415.1,414.3526,17115900
2024-03-14,420.24,427.82,417.99,425.22,424.4544,34157300
2024-03-15,419.29,422.6,412.79,416.42,415.6703,45049800
2024-03-18,414.25,420.73,413.78,417.32,416.5686,20106000
2024-03-19,417.83,421.67,415.55,421.41,420.6513,19837900
2024-03-20,422.0,425.96,420.66,425.23,424.4644,17860100
2024-03-21,429.83,430.82,427.16,429.37,428.5969,21296200
2024-03-22,429.7,429.86,426.07,428.74,427.9681,17636500
2024-03-25,425.24,427.41,421.61,422.86,422.0987,18060500
2024-03-26,425.61,425.99,421.35,421.65,420.8908,16725600
2024-03-27,424.44,424.45,419.01,421.43,420.6712,16705000
2024-03-28,420.96,421.87,419.12,420.72,419.9625,21871200
2024-04-01,423.95,427.89,422.22,424.57,423.8056,16316000
2024-04-02,420.11,422.38,417.84,421.44,420.6812,17912000
2024-04-03,419.73,423.26,419.09,420.45,419.693,16502300
2024-04-04,424.99,428.67,417.57,417.88,417.1276,19370900
2024-04-05,420.01,426.51,418.32,425.52,424.7539,16544300
2024-04-08,425.17,427.28,423.3,424.59,423.8255,14272400
2024-04-09,426.44,427.74,421.62,426.28,425.5125,12512300
2024-04-10,422.19,424.03,419.7,423.26,422.4979,16216600
2024-04-11,425.82,429.37,422.36,427.93,427.1595,17966400
2024-04-12,424.05,425.18,419.77,421.9,421.1404,19232100
2024-04-15,426.6,426.82,413.43,413.64,412.8953,20273500
2024-04-16,414.57,418.4,413.73,414.58,413.8336,16765600
2024-04-17,417.25,418.88,410.33,411.84,411.0985,15855500
2024-04-18,410.63,411.89,403.95,404.27,403.5421,21029900
2024-04-19,404.03,405.48,397.77,399.12,398.4014,30276500
2024-04-22,400.08,402.85,395.75,400.96,400.2381,20286900
2024-04-23,404.24,408.2,403.06,407.57,406.8362,15734500
2024-04-24,409.56,412.47,406.78,409.06,408.3235,15065300
2024-04-25,394.03,399.89,388.03,399.04,398.3215,40586500
2024-04-26,412.17,413.0,405.76,406.32,405.5884,29694700
2024-04-29,405.25,406.32,399.19,402.25,401.5258,19582100
2024-04-30,401.49,402.16,389.17,389.33,388.629,28781400
2024-05-01,392.61,401.72,390.31,394.94,394.2289,23562500
2024-05-02,397.66,399.93,394.65,397.84,397.1237,17709400
2024-05-03,402.28,407.15,401.86,406.66,405.9278,17446700
2024-05-06,408.76,413.93,406.37,413.54,412.7954,16996600
2024-05-07,414.66,414.67,409.09,409.34,408.603,20018200
2024-05-08,408.17,412.23,406.71,410.54,409.8008,11792300
2024-05-09,410.57,412.72,409.1,412.32,411.5776,14689700
2024-05-10,412.94,415.38,411.8,414.74,413.9933,13402300
2024-05-13,418.01,418.35,410.82,413.72,412.9751,15440200
2024-05-14,412.02,417.49,411.55,416.56,415.81,15109300
2024-05-15,417.9,423.81,417.27,423.08,423.08,22239500
2024-05-16,421.8,425.42,420.35,420.99,420.99,17530100
2024-05-17,422.54,422.92,418.03,420.21,420.21,15352200
2024-05-20,420.21,426.77,419.99,425.34,425.34,16272100
2024-05-21,426.83,432.97,424.85,429.04,429.04,21453300
2024-05-22,430.09,432.41,427.13,430.52,430.52,18073700
2024-05-23,432.97,433.6,425.42,427.0,427.0,17211700
2024-05-24,427.19,431.06,424.41,430.16,430.16,11845800
2024-05-28,429.63,430.82,426.6,430.32,430.32,15706000
