date,open,high,low,close,adjusted_close,volume
2021-08-24,305.02,305.65,302.0,302.62,295.5524,18175800
2021-08-25,304.3,304.59,300.42,302.01,294.9566,20006100
2021-08-26,300.99,302.43,298.95,299.09,292.1048,17666100
2021-08-27,298.99,300.87,296.83,299.72,292.7201,22605700
2021-08-30,301.12,304.22,301.06,303.59,296.4997,16348100
2021-08-31,304.42,304.5,301.5,301.88,294.8297,26285300
2021-09-01,302.87,305.19,301.49,301.83,294.7808,18983800
2021-09-02,302.2,303.36,300.18,301.15,294.1167,16285600
2021-09-03,300.99,302.6,300.26,301.14,294.1069,14747900
2021-09-07,301.01,301.09,298.2,300.18,293.1694,17180400
2021-09-08,299.78,300.61,297.47,300.21,293.1987,15046800
2021-09-09,300.82,302.14,297.0,297.25,290.3078,19927000
2021-09-10,298.42,299.92,295.38,295.71,288.8038,19633400
2021-09-13,297.55,298.54,294.08,296.99,290.0539,23652900
2021-09-14,299.56,301.39,298.1,299.79,292.7885,21853400
2021-09-15,303.26,305.32,301.82,304.82,297.701,28356300
2021-09-16,303.76,305.31,300.76,305.22,298.0917,19550800
2021-09-17,304.17,304.5,299.53,299.87,292.8666,41372500
2021-09-20,296.33,298.72,289.52,294.3,287.4267,38278700
2021-09-21,295.69,297.54,294.07,294.8,287.915,22364100
2021-09-22,296.73,300.22,294.51,298.58,291.6067,26626300
2021-09-23,298.85,300.9,297.53,299.56,292.5638,18604600
2021-09-24,298.23,299.8,296.93,299.35,292.3588,14999000
2021-09-27,296.14,296.47,292.94,294.17,287.2997,23571700
2021-09-28,289.8,290.78,282.75,283.52,276.8985,43186200
2021-09-29,285.1,286.77,283.01,284.0,277.3672,26353700
2021-09-30,285.71,287.83,281.62,281.92,275.3358,32343600
2021-10-01,282.12,289.98,281.29,289.1,282.3481,30086300
2021-10-04,287.4,287.75,280.25,283.11,276.498,31350700
2021-10-05,284.05,290.4,284.05,288.76,282.0161,24993000
2021-10-06,285.78,293.63,285.51,293.11,286.2645,28002600
2021-10-07,295.18,296.64,293.92,294.85,287.9638,20430500
2021-10-08,296.22,296.64,293.76,294.85,287.9638,17685700
2021-10-11,292.92,297.97,292.75,294.23,287.3583,19298600
2021-10-12,295.34,295.44,292.35,292.88,286.0399,17974100
2021-10-13,294.91,297.28,293.49,296.31,289.3898,23416300
2021-10-14,299.21,303.27,297.83,302.75,295.6793,27262900
2021-10-15,302.34,304.45,300.52,304.21,297.1052,25384800
2021-10-18,303.57,308.21,302.69,307.29,300.1133,22729300
2021-10-19,308.35,309.3,307.22,308.23,301.0314,17682100
2021-10-20,309.21,309.7,306.11,307.41,300.2305,16537100
2021-10-21,307.17,311.02,306.36,310.76,303.5023,16918100
2021-10-22,310.4,311.09,307.8,309.16,301.9396,17449300
2021-10-25,309.36,309.4,306.46,308.13,300.9337,17554500
2021-10-26,311.0,312.4,308.6,310.11,302.8675,28107300
2021-10-27,316.0,326.1,316.0,323.17,315.6224,52588700
2021-10-28,324.33,324.87,321.36,324.35,316.7749,26297900
2021-10-29,324.13,332.0,323.9,331.62,323.8751,34766000
2021-11-01,331.36,331.49,326.37,329.37,321.6776,27073200
2021-11-02,330.31,333.45,330.0,333.13,325.3498,26487100
2021-11-03,333.9,334.9,330.65,334.0,326.1995,21500100
2021-11-04,332.89,336.54,329.51,336.44,328.5825,23992200
2021-11-05,338.51,338.79,334.42,336.06,328.2114,22570100
2021-11-08,337.3,337.65,334.44,336.99,329.1197,20897000
2021-11-09,337.11,338.72,334.53,335.95,328.104,21307400
2021-11-10,334.57,334.63,329.92,330.8,323.0742,25500900
2021-11-11,331.25,333.77,330.51,332.43,324.6662,16849800
2021-11-12,333.92,337.23,333.79,336.72,328.856,23831000
2021-11-15,337.54,337.88,334.03,336.07,328.2212,16723000
2021-11-16,335.68,340.67,335.51,339.51,331.5808,20886800
2021-11-17,338.94,342.19,338.0,339.12,331.8059,19053400
2021-11-18,338.18,342.45,337.12,341.27,333.9095,22463500
2021-11-19,342.64,345.1,342.2,343.11,335.7098,21963400
2021-11-22,344.62,349.67,339.55,339.83,332.5006,31031100
2021-11-23,337.05,339.45,333.56,337.68,330.3969,30427600
2021-11-24,336.28,338.16,333.91,337.91,330.622,21661300
2021-11-26,334.35,337.93,328.12,329.68,322.5695,24217200
2021-11-29,334.94,339.03,334.74,336.63,329.3696,28563500
2021-11-30,335.32,337.78,328.99,330.59,323.4598,42885600
2021-12-01,335.13,339.28,329.39,330.08,322.9608,33337600
2021-12-02,330.3,333.49,327.8,329.49,322.3836,30766000
2021-12-03,331.99,332.7,318.03,323.01,316.0433,41779300
2021-12-06,323.95,327.45,319.23,326.19,319.1547,30032600
2021-12-07,331.64,335.8,330.1,334.92,327.6965,31021900
2021-12-08,335.31,335.5,330.8,334.97,327.7454,24761000
2021-12-09,334.41,336.49,332.12,333.1,325.9157,22214200
2021-12-10,334.98,343.0,334.79,342.54,335.1521,38095700
2021-12-13,340.68,343.79,339.08,339.4,332.0798,28899400
2021-12-14,333.22,334.64,324.11,328.34,321.2584,44438700
2021-12-15,328.61,335.19,324.5,334.65,327.4323,35381100
2021-12-16,335.71,336.76,323.02,324.9,317.8926,35034800
2021-12-17,320.88,324.92,317.25,323.8,316.8163,47750300
2021-12-20,320.05,322.8,317.57,319.91,313.0102,28326500
2021-12-21,323.29,327.73,319.8,327.29,320.231,24740600
2021-12-22,328.3,333.61,325.75,333.2,326.0135,24831500
2021-12-23,332.75,336.39,332.73,334.69,327.4714,19617800
2021-12-27,335.46,342.48,335.43,342.45,335.064,19947000
2021-12-28,343.15,343.81,340.32,341.25,333.8899,15661500
2021-12-29,341.3,344.3,339.68,341.95,334.5748,15042000
2021-12-30,341.91,343.13,338.82,339.32,332.0016,15994500
2021-12-31,338.51,339.36,335.85,336.32,329.0663,18000800
2022-01-03,335.35,338.0,329.78,334.75,327.5301,28865100
2022-01-04,334.83,335.2,326.12,329.01,321.9139,32674300
2022-01-05,325.86,326.07,315.98,316.38,309.5563,40054300
2022-01-06,313.15,318.7,311.49,313.88,307.1102,39646100
2022-01-07,314.15,316.5,310.09,314.04,307.2668,32720000
2022-01-10,309.49,314.72,304.69,314.27,307.4918,44289500
2022-01-11,313.38,316.61,309.89,314.98,308.1865,29386800
2022-01-12,319.67,323.41,317.08,318.27,311.4056,34372200
2022-01-13,320.47,320.88,304.0,304.8,298.2261,45366000
2022-01-14,304.25,310.82,303.75,310.2,303.5096,39846400
2022-01-18,304.07,309.8,301.74,302.65,296.1224,42333200
2022-01-19,306.29,313.91,302.7,303.33,296.7878,45933900
2022-01-20,309.07,311.65,301.14,301.6,295.0951,35380700
2022-01-21,302.69,304.11,295.61,296.03,289.6452,57984400
2022-01-24,292.2,297.11,276.05,296.37,289.9779,85731500
2022-01-25,291.52,294.99,285.17,288.49,282.2679,72848600
2022-01-26,307.99,308.5,293.03,296.71,290.3106,90428900
2022-01-27,302.66,307.3,297.93,299.84,293.3731,53481300
2022-01-28,300.23,308.48,294.45,308.26,301.6115,49743700
2022-01-31,308.95,312.38,306.37,310.98,304.2728,46444500
2022-02-01,310.41,310.63,305.13,308.76,302.1007,40950400
2022-02-02,309.63,315.12,308.88,313.46,306.6993,36636000
2022-02-03,309.49,311.23,299.96,301.25,294.7526,43730000
2022-02-04,300.21,308.8,299.97,305.94,299.3415,35096500
2022-02-07,306.17,307.84,299.9,300.95,294.4591,28533300
2022-02-08,301.25,305.56,299.95,304.56,297.9913,32421200
2022-02-09,309.87,311.93,307.39,311.21,304.4978,31284700
2022-02-10,304.04,309.12,300.7,302.38,295.8583,45386200
2022-02-11,303.19,304.29,294.22,295.04,288.6766,39175600
2022-02-14,293.77,296.76,291.35,295.0,288.6374,36359500
2022-02-15,300.01,300.8,297.02,300.47,293.9895,27058300
2022-02-16,298.37,300.87,293.68,299.5,293.6463,29982100
2022-02-17,296.36,296.8,290.0,290.73,285.0477,32461600
2022-02-18,293.05,293.86,286.31,287.93,282.3024,34264000
2022-02-22,285.0,291.54,284.5,287.72,282.0965,41736100
2022-02-23,290.18,291.7,280.1,280.27,274.7922,37811200
2022-02-24,272.51,295.16,271.52,294.59,288.8323,56989700
2022-02-25,295.14,297.63,291.65,297.31,291.4991,32546700
2022-02-28,294.31,299.14,293.0,298.79,292.9502,34627500
2022-03-01,296.4,299.97,292.15,294.95,289.1852,31217800
2022-03-02,295.36,301.47,293.7,300.19,294.3228,31873000
2022-03-03,302.89,303.13,294.05,295.92,290.1363,27314500
2022-03-04,294.29,295.66,287.17,289.86,284.1947,32356500
2022-03-07,288.53,289.69,278.53,278.91,273.4587,43157200
2022-03-08,277.8,283.96,270.0,275.85,270.4585,48159500
2022-03-09,283.44,289.6,280.78,288.5,282.8613,35204500
2022-03-10,283.02,286.6,280.58,285.59,280.0082,30628000
2022-03-11,287.96,289.51,279.43,280.07,274.5961,27209300
2022-03-14,280.34,285.4,275.82,276.44,271.037,30660700
2022-03-15,280.35,287.82,278.73,287.15,281.5377,34245100
2022-03-16,289.11,294.57,283.2,294.39,288.6362,37826300
2022-03-17,293.29,295.61,289.37,295.22,289.45,30816600
2022-03-18,295.37,301.0,292.73,300.43,294.5581,43390600
2022-03-21,298.89,300.14,294.9,299.16,293.313,28351200
2022-03-22,299.8,305.0,298.77,304.06,298.1172,27599700
2022-03-23,300.51,303.23,297.72,299.49,293.6365,25715400
2022-03-24,299.14,304.2,298.32,304.1,298.1564,24484500
2022-03-25,305.23,305.5,299.29,303.68,297.7446,22566500
2022-03-28,304.33,310.8,304.33,310.7,304.6274,29578200
2022-03-29,313.91,315.82,309.05,315.41,309.2453,30393400
2022-03-30,313.76,315.95,311.58,313.86,307.7256,28163600
2022-03-31,313.9,315.14,307.89,308.31,302.2841,33422100
2022-04-01,309.37,310.13,305.54,309.42,303.3724,27110500
2022-04-04,310.09,315.11,309.71,314.97,308.8139,24289600
2022-04-05,313.27,314.87,309.87,310.88,304.8039,23156700
2022-04-06,305.19,307.0,296.71,299.5,293.6463,40110400
2022-04-07,296.66,303.65,296.35,301.37,295.4798,31411200
2022-04-08,300.44,301.12,296.28,296.97,291.1658,24361900
2022-04-11,291.79,292.61,285.0,285.26,279.6846,34569300
2022-04-12,289.24,290.74,280.49,282.06,276.5472,30966700
2022-04-13,282.73,288.58,281.3,287.62,281.9985,21907200
2022-04-14,288.09,288.31,279.32,279.83,274.3608,28221600
2022-04-18,278.91,282.46,278.34,280.52,275.0373,20778000
2022-04-19,279.38,286.17,278.41,285.3,279.7238,22297700
2022-04-20,289.4,289.7,285.37,286.36,280.7631,22906700
2022-04-21,288.58,293.3,280.06,280.81,275.3216,29454600
2022-04-22,281.68,283.2,273.38,274.03,268.6741,29405800
2022-04-25,273.29,281.11,270.77,280.72,275.2334,35678900
2022-04-26,277.5,278.36,270.0,270.22,264.9386,46518400
2022-04-27,282.1,290.97,279.16,283.22,277.6845,63477700
2022-04-28,285.19,290.98,281.46,289.63,283.9692,33646600
2022-04-29,288.61,289.88,276.5,277.52,272.0959,37073900
2022-05-02,277.71,284.94,276.22,284.47,278.9101,35151100
2022-05-03,283.96,284.13,280.15,281.78,276.2726,25978600
2022-05-04,282.59,290.88,276.73,289.98,284.3124,33599300
2022-05-05,285.54,286.35,274.34,277.35,271.9292,43260400
2022-05-06,274.81,279.25,271.27,274.73,269.3604,37780300
2022-05-09,270.06,272.36,263.32,264.58,259.4088,47726000
2022-05-10,271.69,273.75,265.07,269.5,264.2327,39336400
2022-05-11,265.68,271.36,259.3,260.55,255.4576,48975900
2022-05-12,257.69,259.88,250.02,255.35,250.3592,51033800
2022-05-13,257.35,263.04,255.35,261.12,256.0164,34925100
2022-05-16,259.96,265.82,255.78,261.5,256.389,32550900
2022-05-17,266.11,268.33,262.46,266.82,261.605,28828800
2022-05-18,263.0,263.6,252.77,254.08,249.6942,31356000
2022-05-19,253.9,257.67,251.88,253.14,248.7705,32692300
2022-05-20,257.24,258.54,246.44,252.56,248.2005,39199300
2022-05-23,255.49,261.5,253.43,260.65,256.1508,33175400
2022-05-24,257.89,261.33,253.5,259.62,255.1386,29043900
2022-05-25,258.14,264.58,257.13,262.52,257.9886,28547900
2022-05-26,262.27,267.11,261.43,265.9,261.3102,25002100
2022-05-27,268.48,273.34,267.56,273.24,268.5235,26910800
2022-05-31,272.53,274.77,268.93,271.87,267.1772,37827700
2022-06-01,275.2,277.69,270.04,272.42,267.7177,25292200
2022-06-02,264.45,274.65,261.6,274.58,269.8404,44008200
2022-06-03,270.31,273.45,268.41,270.02,265.3591,28059000
2022-06-06,272.06,274.18,267.22,268.75,264.111,22400300
2022-06-07,266.64,273.13,265.94,272.5,267.7963,22860700
2022-06-08,271.71,273.0,269.61,270.41,265.7424,17372300
2022-06-09,267.78,272.71,264.63,264.79,260.2194,26439700
2022-06-10,260.58,260.58,252.53,252.99,248.6231,31422800
2022-06-13,245.11,249.02,241.53,242.26,238.0783,46135800
2022-06-14,243.86,245.74,241.51,244.49,240.2698,28651500
2022-06-15,248.31,255.3,246.42,251.76,247.4143,33111700
2022-06-16,245.98,247.42,243.02,244.97,240.7415,33169200
2022-06-17,244.7,250.5,244.03,247.65,243.3752,43084800
2022-06-21,250.26,254.75,249.51,253.74,249.3601,29928300
2022-06-22,251.89,257.17,250.37,253.13,248.7606,25939900
2022-06-23,255.57,259.37,253.63,258.86,254.3917,25861400
2022-06-24,261.81,267.98,261.72,267.7,263.0791,33923200
2022-06-27,268.21,268.3,263.28,264.89,260.3176,24615100
2022-06-28,263.98,266.91,256.32,256.48,252.0528,27295500
2022-06-29,257.59,261.97,255.76,260.26,255.7676,20069800
2022-06-30,257.05,259.53,252.9,256.83,252.3968,31730900
2022-07-01,256.39,259.77,254.61,259.58,255.0993,22837700
2022-07-05,256.16,262.98,254.74,262.85,258.3129,22941000
2022-07-06,263.75,267.99,262.4,266.21,261.6149,23824400
2022-07-07,265.12,269.06,265.02,268.4,263.7671,20859900
2022-07-08,264.79,268.1,263.29,267.66,263.0398,19658800
2022-07-11,265.65,266.53,262.18,264.51,259.9442,19455200
2022-07-12,265.88,265.94,252.04,253.67,249.2913,35868500
2022-07-13,250.19,253.55,248.11,252.72,248.3577,29497400
2022-07-14,250.57,255.14,245.94,254.08,249.6942,25102800
2022-07-15,255.72,260.37,254.77,256.72,252.2887,29774100
2022-07-18,259.75,260.84,253.3,254.25,249.8613,20975000
2022-07-19,257.58,259.72,253.68,259.53,255.0502,25012600
2022-07-20,259.9,264.87,258.91,262.27,257.7429,22788300
2022-07-21,259.79,264.89,257.03,264.84,260.2685,22404700
2022-07-22,265.24,265.33,259.07,260.36,255.8658,21881300
2022-07-25,261.0,261.5,256.81,258.83,254.3623,21056000
2022-07-26,259.86,259.88,249.57,251.9,247.5519,39348000
2022-07-27,261.16,270.05,258.85,268.74,264.1012,45994000
2022-07-28,269.75,277.84,267.87,276.41,271.6388,33459300
2022-07-29,277.7,282.0,276.63,280.74,275.8941,32152800
2022-08-01,277.82,281.28,275.84,278.01,273.2112,21539600
2022-08-02,276.0,277.89,272.38,274.82,270.0762,22754200
2022-08-03,276.76,283.5,276.61,282.47,277.5942,23518900
2022-08-04,281.8,283.8,280.17,283.65,278.7538,18098700
2022-08-05,279.15,283.65,278.68,282.91,278.0266,16774600
2022-08-08,284.05,285.92,279.32,280.32,275.4813,18739200
2022-08-09,279.64,283.08,277.61,282.3,277.4271,23405200
2022-08-10,288.17,289.81,286.94,289.16,284.1687,24687800
2022-08-11,290.85,291.21,286.51,287.02,282.0657,20065900
2022-08-12,288.48,291.91,286.94,291.91,286.8712,22619700
2022-08-15,291.0,294.18,290.11,293.47,288.4043,18085700
2022-08-16,291.99,294.04,290.42,292.71,287.6574,18102900
2022-08-17,289.74,293.35,289.47,291.32,286.8991,18253400
2022-08-18,290.19,291.91,289.08,290.17,285.7666,17186200
2022-08-19,288.9,289.25,285.56,286.15,281.8076,20570000
2022-08-22,282.08,282.46,277.22,277.75,273.5351,25061100
2022-08-23,276.44,278.86,275.4,276.44,272.2449,17527400
2022-08-24,275.41,277.23,275.11,275.79,271.6048,18137000
2022-08-25,277.33,279.02,274.52,278.85,274.6184,16583400
2022-08-26,279.08,280.34,267.98,268.09,264.0216,27549300
2022-08-29,265.85,267.4,263.85,265.23,261.205,20338500
2022-08-30,266.67,267.05,260.66,262.97,258.9793,22767100
2022-08-31,265.39,267.11,261.33,261.47,257.5021,24791800
2022-09-01,258.87,260.89,255.41,260.4,256.4483,23263400
2022-09-02,261.7,264.74,254.47,256.06,252.1742,22855400
2022-09-06,256.2,257.83,251.94,253.25,249.4068,21328200
2022-09-07,254.7,258.83,253.22,258.09,254.1734,24126700
2022-09-08,257.51,260.43,254.79,258.52,254.5969,20319900
2022-09-09,260.5,265.23,260.29,264.46,260.4467,22084700
2022-09-12,265.78,267.45,265.16,266.65,262.6035,18747700
2022-09-13,258.84,260.4,251.59,251.99,248.166,33353300
2022-09-14,253.53,254.23,249.86,252.22,248.3925,23913000
2022-09-15,249.77,251.4,244.02,245.38,241.6563,31530900
2022-09-16,244.26,245.3,242.06,244.74,241.026,39791800
2022-09-19,242.47,245.14,240.85,244.52,240.8093,26826900
2022-09-20,242.07,243.51,239.64,242.45,238.7707,26660300
2022-09-21,244.27,247.66,238.9,238.95,235.3239,28625600
2022-09-22,237.87,243.86,237.57,240.98,237.323,31061200
2022-09-23,239.54,241.13,235.2,237.92,234.3095,34176000
2022-09-26,237.05,241.45,236.9,237.45,233.8466,27694200
2022-09-27,239.98,241.8,234.5,236.41,232.8224,27018700
2022-09-28,236.81,242.33,234.73,241.07,237.4117,29029700
2022-09-29,238.89,239.95,234.41,237.5,233.8959,27484200
2022-09-30,238.29,240.54,232.73,232.9,229.3657,35694800
2022-10-03,235.41,241.61,234.66,240.74,237.0867,28880400
2022-10-04,245.09,250.36,244.98,248.88,245.1032,34888400
2022-10-05,245.99,250.58,244.1,249.2,245.4183,20347100
2022-10-06,247.93,250.34,246.08,246.79,243.0449,20239900
2022-10-07,240.9,241.32,233.17,234.24,230.6853,37769600
2022-10-10,233.05,234.56,226.73,229.25,225.7711,29743600
2022-10-11,227.62,229.06,224.11,225.41,221.9893,30474000
2022-10-12,225.4,227.86,223.96,225.75,222.3242,21903900
2022-10-13,219.85,236.1,219.13,234.24,230.6853,42551800
2022-10-14,235.54,237.24,228.34,228.56,225.0915,30198600
2022-10-17,235.82,238.96,235.14,237.53,233.9254,28142300
2022-10-18,243.24,243.93,235.37,238.5,234.8807,26329600
2022-10-19,237.04,239.61,234.29,236.48,232.8913,19985700
2022-10-20,235.77,241.31,234.87,236.15,232.5663,21811000
2022-10-21,234.74,243.0,234.5,242.12,238.4457,26299700
2022-10-24,243.76,247.84,241.3,247.25,243.4979,24911200
2022-10-25,247.26,251.04,245.83,250.66,246.8562,34775500
2022-10-26,231.17,238.3,230.06,231.32,227.8096,82543200
2022-10-27,231.04,233.69,225.78,226.75,223.309,40424600
2022-10-28,226.24,236.6,226.05,235.87,232.2906,40647700
2022-10-31,233.76,234.92,231.15,232.13,228.6073,28357300
2022-11-01,234.6,235.74,227.33,228.17,224.7074,30592300
2022-11-02,229.46,231.3,220.04,220.1,216.7599,38407000
2022-11-03,220.09,220.41,213.98,214.25,210.9987,36633900
2022-11-04,217.55,221.59,213.43,221.39,218.0303,36789100
2022-11-07,221.99,228.41,221.28,227.87,224.412,33498000
2022-11-08,228.7,231.65,225.84,228.87,225.3968,28192500
2022-11-09,227.37,228.63,224.33,224.51,221.103,27852900
2022-11-10,235.43,243.33,235.0,242.98,239.2927,46268000
2022-11-11,242.99,247.99,241.93,247.11,243.36,34620200
2022-11-14,241.99,243.91,239.21,241.55,237.8844,31123300
2022-11-15,245.66,247.0,240.03,241.97,238.298,31390100
2022-11-16,242.79,243.8,240.42,241.73,238.7326,24093300
2022-11-17,237.78,243.25,237.63,241.68,238.6832,23123500
2022-11-18,243.51,243.74,239.03,241.22,238.2289,27613500
2022-11-21,241.43,244.67,241.19,242.05,239.0486,26394700
2022-11-22,243.59,245.31,240.71,245.03,241.9916,19665700
2022-11-23,245.11,248.28,244.27,247.58,244.51,19508500
2022-11-25,247.31,248.7,246.73,247.49,244.4211,9200800
2022-11-28,246.08,246.65,240.8,241.76,238.7622,24778200
2022-11-29,241.4,242.79,238.21,240.33,237.3499,17956300
2022-11-30,240.57,255.33,239.86,255.14,251.9763,47594200
2022-12-01,253.87,256.12,250.92,254.69,251.5319,26041500
2022-12-02,249.82,256.06,249.69,255.02,251.8578,21528500
2022-12-05,252.01,253.82,248.06,250.2,247.0975,23435300
2022-12-06,250.82,251.86,243.78,245.12,242.0805,22463700
2022-12-07,244.83,246.16,242.21,244.37,241.3398,20481500
2022-12-08,244.84,248.74,243.06,247.4,244.3323,22611800
2022-12-09,244.7,248.31,244.16,245.42,242.3768,20609700
2022-12-12,247.45,252.54,247.17,252.51,249.3789,30665100
2022-12-13,261.69,263.92,253.07,256.92,253.7342,42196900
2022-12-14,257.13,262.59,254.31,257.22,254.0305,35410900
2022-12-15,253.72,254.2,247.34,249.01,245.9223,35560400
2022-12-16,248.55,249.84,243.51,244.69,241.6559,86102000
2022-12-19,244.86,245.21,238.71,240.45,237.4684,29696400
2022-12-20,239.4,242.91,238.42,241.8,238.8017,25150800
2022-12-21,241.69,245.62,240.11,244.43,241.3991,23690600
2022-12-22,241.26,241.99,233.87,238.19,235.2365,28651700
2022-12-23,236.11,238.87,233.94,238.73,235.7698,21207000
2022-12-27,238.7,238.93,235.83,236.96,234.0217,16688600
2022-12-28,236.89,239.72,234.17,234.53,231.6218,17457100
2022-12-29,235.65,241.92,235.65,241.01,238.0215,19770700
2022-12-30,238.21,239.96,236.66,239.82,236.8463,21938500
2023-01-03,243.08,245.75,237.4,239.58,236.6092,25740000
2023-01-04,232.28,232.87,225.96,229.1,226.2592,50623400
2023-01-05,227.2,227.55,221.76,222.31,219.5534,39585600
