date,open,high,low,close,adjusted_close,volume
2021-10-04,261.84,262.57,251.59,255.01,255.01,7270000
2021-10-05,255.22,262.77,253.59,260.15,260.15,6330000
2021-10-06,256.29,264.39,256.03,264.06,264.06,4620000
2021-10-07,265.95,268.69,263.07,263.54,263.54,5280000
2021-10-08,264.95,265.47,259.8,260.06,260.06,4100000
2021-10-11,257.93,260.66,254.69,255.05,255.05,5030000
2021-10-12,256.0,257.97,253.78,255.85,255.85,4290000
2021-10-13,258.73,261.24,254.24,256.36,256.36,6020000
2021-10-14,261.5,267.41,260.2,266.45,266.45,7860000
2021-10-15,268.7,269.72,265.44,268.35,268.35,5010000
2021-10-18,266.39,270.44,264.71,270.33,270.33,4370000
2021-10-19,271.01,273.27,269.83,271.7,271.7,3990000
2021-10-20,273.0,273.51,253.1,258.36,258.36,31270000
2021-10-21,258.61,258.96,242.98,243.21,243.21,42510000
2021-10-22,243.73,246.66,239.75,240.4,240.4,24170000
2021-10-25,254.96,255.52,245.82,246.88,246.88,23050000
2021-10-26,249.45,249.88,241.01,243.0,243.0,14400000
2021-10-27,243.85,244.69,233.92,234.94,234.94,19040000
2021-10-28,237.0,237.94,232.78,236.83,236.83,14290000
2021-10-29,235.43,238.9,231.71,232.59,232.59,13010000
2021-11-01,232.7,233.55,230.19,231.28,231.28,14050000
2021-11-02,232.54,232.76,227.8,229.46,229.46,12680000
2021-11-03,228.33,230.9,225.31,230.38,230.38,14180000
2021-11-04,231.61,231.92,225.0,228.22,228.22,14160000
2021-11-05,230.0,230.42,224.6,225.78,225.78,16670000
2021-11-08,227.96,230.97,226.25,229.42,229.42,23210000
2021-11-09,212.4,212.4,200.68,205.42,205.42,64000000
2021-11-10,204.1,208.2,202.78,204.64,204.64,23590000
2021-11-11,207.92,208.31,201.56,202.03,202.03,17710000
2021-11-12,203.25,210.02,201.48,208.3,208.3,20950000
2021-11-15,212.22,214.21,210.71,212.54,212.54,17430000
2021-11-16,214.89,215.97,211.77,215.67,215.67,16700000
2021-11-17,211.15,213.97,203.35,206.27,206.27,23100000
2021-11-18,206.99,207.5,199.2,200.5,200.5,19980000
2021-11-19,202.19,202.5,193.07,193.61,193.61,24610000
2021-11-22,193.62,193.9,184.27,189.48,189.48,29960000
2021-11-23,189.15,190.79,185.2,188.05,188.05,20000000
2021-11-24,187.0,189.64,184.74,188.71,188.71,13360000
2021-11-26,188.38,193.0,186.83,187.79,187.79,11080000
2021-11-29,188.92,189.9,182.43,187.24,187.24,16310000
2021-11-30,186.47,188.82,180.5,184.89,184.89,21140000
2021-12-01,187.77,190.35,179.15,179.32,179.32,19540000
2021-12-02,180.1,188.8,179.73,187.15,187.15,20420000
2021-12-03,187.73,187.8,179.29,183.93,183.93,20740000
2021-12-06,183.41,186.07,179.2,184.86,184.86,13300000
2021-12-07,188.67,192.83,188.43,191.02,191.02,17770000
2021-12-08,191.95,197.69,190.09,197.35,197.35,14430000
2021-12-09,196.06,196.42,191.44,191.75,191.75,11550000
2021-12-10,192.94,194.15,186.8,188.51,188.51,11910000
2021-12-13,187.5,190.2,185.3,186.38,186.38,11810000
2021-12-14,183.74,189.14,182.78,186.8,186.8,11410000
2021-12-15,185.12,191.1,183.67,190.66,190.66,11280000
2021-12-16,194.17,195.24,188.25,188.75,188.75,12330000
2021-12-17,187.01,187.84,181.99,186.2,186.2,18900000
2021-12-20,182.53,184.41,181.67,182.68,182.68,10910000
2021-12-21,183.18,189.29,183.08,189.14,189.14,12520000
2021-12-22,189.16,191.77,188.04,191.68,191.68,9540000
2021-12-23,192.47,192.96,190.25,192.01,192.01,7760000
2021-12-27,192.39,193.92,191.08,192.01,192.01,8360000
2021-12-28,192.19,194.0,189.11,190.1,190.1,7970000
2021-12-29,190.03,191.27,187.83,189.97,189.97,7040000
2021-12-30,189.61,193.95,188.91,191.88,191.88,9630000
2021-12-31,191.45,192.23,188.4,188.58,188.58,7360000
2022-01-03,191.41,196.0,189.95,194.94,194.94,12800000
2022-01-04,196.0,196.1,188.19,191.14,191.14,14200000
2022-01-05,189.87,194.25,187.15,187.16,187.16,13230000
2022-01-06,185.52,195.0,185.07,192.27,192.27,14210000
2022-01-07,190.02,193.13,186.3,187.6,187.6,12630000
2022-01-10,185.75,185.75,177.4,182.95,182.95,14700000
2022-01-11,182.99,192.85,182.62,191.52,191.52,12870000
2022-01-12,189.7,191.45,185.28,187.2,187.2,13590000
2022-01-13,187.78,190.84,180.35,181.01,181.01,12780000
2022-01-14,179.15,182.0,175.4,178.42,178.42,14370000
2022-01-18,176.96,179.68,174.0,174.46,174.46,12740000
2022-01-19,174.35,177.28,172.6,173.55,173.55,13720000
2022-01-20,175.01,179.88,173.04,173.28,173.28,13990000
2022-01-21,171.8,172.96,163.3,163.54,163.54,20050000
2022-01-24,156.11,162.45,152.08,162.17,162.17,23700000
2022-01-25,159.8,160.91,155.27,158.2,158.2,13270000
2022-01-26,162.09,165.33,155.49,156.98,156.98,15970000
2022-01-27,159.43,162.55,156.54,158.11,158.11,12660000
2022-01-28,158.37,163.64,156.79,163.52,163.52,9860000
2022-01-31,164.44,172.16,163.22,171.94,171.94,14260000
2022-02-01,172.77,176.2,170.53,175.8,175.8,23290000
2022-02-02,139.89,139.9,129.01,132.57,132.57,136260000
2022-02-03,129.95,131.45,123.85,124.3,124.3,52100000
2022-02-04,124.39,126.7,121.4,126.08,126.08,33100000
2022-02-07,126.58,129.42,120.5,121.41,121.41,30380000
2022-02-08,121.02,123.33,118.55,120.26,120.26,30860000
2022-02-09,122.21,123.97,119.81,122.94,122.94,29480000
2022-02-10,121.54,125.28,118.48,119.02,119.02,30010000
2022-02-11,119.65,120.89,114.73,115.29,115.29,24620000
2022-02-14,113.62,116.63,113.0,114.12,114.12,22790000
2022-02-15,115.42,116.4,114.01,115.46,115.46,19010000
2022-02-16,114.7,114.79,110.38,110.54,110.54,28940000
2022-02-17,109.99,111.41,104.99,105.2,105.2,33970000
2022-02-18,106.0,106.74,103.03,103.65,103.65,28160000
2022-02-22,102.15,105.08,101.71,103.17,103.17,28420000
2022-02-23,105.02,105.55,100.6,100.72,100.72,25260000
2022-02-24,94.74,105.26,94.5,105.02,105.02,35400000
2022-02-25,106.15,111.1,104.53,110.94,110.94,33810000
2022-02-28,110.31,113.54,108.93,111.93,111.93,25720000
2022-03-01,112.73,112.75,105.56,106.51,106.51,19600000
2022-03-02,105.61,107.23,103.69,106.61,106.61,17020000
2022-03-03,107.66,107.75,100.86,101.34,101.34,20330000
2022-03-04,100.24,102.39,98.62,99.91,99.91,20160000
2022-03-07,99.57,100.33,93.5,93.61,93.61,26530000
2022-03-08,93.04,98.6,92.25,94.9,94.9,25130000
2022-03-09,98.12,100.73,97.29,100.22,100.22,20810000
2022-03-10,99.05,99.32,96.4,98.55,98.55,14700000
2022-03-11,99.75,99.82,95.52,96.57,96.57,15140000
2022-03-14,96.04,100.64,94.63,96.87,96.87,20990000
2022-03-15,98.68,100.57,96.05,100.46,100.46,18030000
2022-03-16,102.38,107.94,101.89,107.92,107.92,24840000
2022-03-17,106.56,112.18,106.47,112.16,112.16,21950000
2022-03-18,111.53,119.38,110.23,118.77,118.77,32000000
2022-03-21,117.22,117.5,112.5,114.65,114.65,19890000
2022-03-22,114.65,119.35,114.65,117.87,117.87,16750000
2022-03-23,115.53,117.36,114.09,114.65,114.65,14430000
2022-03-24,115.82,116.19,113.32,116.05,116.05,13550000
2022-03-25,116.04,116.19,112.09,113.76,113.76,12380000
2022-03-28,114.0,117.1,112.36,116.17,116.17,13870000
2022-03-29,118.65,121.55,116.97,121.18,121.18,15920000
2022-03-30,122.32,122.81,118.03,118.49,118.49,16510000
2022-03-31,118.11,118.89,115.59,115.65,115.65,13930000
2022-04-01,116.0,118.24,115.04,116.67,116.67,11040000
2022-04-04,117.06,122.32,116.88,121.86,121.86,15290000
2022-04-05,122.83,122.92,117.2,117.65,117.65,12780000
2022-04-06,115.26,115.52,110.86,112.49,112.49,16290000
2022-04-07,111.52,114.34,110.1,113.04,113.04,12470000
2022-04-08,112.26,113.24,110.25,111.21,111.21,10520000
2022-04-11,109.75,111.39,108.44,109.81,109.81,10710000
2022-04-12,111.64,112.74,107.75,108.25,108.25,12490000
2022-04-13,102.59,105.95,102.29,105.17,105.17,26480000
2022-04-14,105.08,105.7,102.06,102.31,102.31,16130000
2022-04-18,102.05,103.0,99.14,100.58,100.58,15340000
2022-04-19,100.0,104.86,99.91,103.66,103.66,12770000
2022-04-20,101.95,101.95,94.43,94.9,94.9,26490000
2022-04-21,96.14,97.61,88.81,89.4,89.4,27200000
2022-04-22,89.29,90.25,85.98,86.03,86.03,21050000
2022-04-25,85.32,87.93,84.42,87.78,87.78,15680000
2022-04-26,86.77,86.87,83.57,83.7,83.7,17210000
2022-04-27,83.57,86.61,82.12,82.61,82.61,24670000
2022-04-28,85.06,93.18,84.37,92.09,92.09,42840000
2022-04-29,91.0,94.51,87.75,87.93,87.93,24870000
2022-05-02,87.55,92.49,86.82,91.53,91.53,21340000
2022-05-03,91.48,92.25,90.04,90.71,90.71,15230000
2022-05-04,90.25,92.85,87.12,92.72,92.72,15850000
2022-05-05,90.73,90.73,84.17,85.43,85.43,22070000
2022-05-06,85.32,85.37,80.9,81.68,81.68,21370000
2022-05-09,79.89,82.14,78.85,79.53,79.53,25510000
2022-05-10,81.71,82.27,76.13,78.75,78.75,21130000
2022-05-11,77.75,80.39,75.02,75.17,75.17,16770000
2022-05-12,73.75,76.56,71.83,74.29,74.29,29360000
2022-05-13,76.37,79.19,76.37,78.83,78.83,17110000
2022-05-16,78.59,79.06,76.19,77.65,77.65,15430000
2022-05-17,79.89,81.29,77.31,79.75,79.75,12680000
2022-05-18,78.6,79.94,76.77,77.18,77.18,15960000
2022-05-19,76.83,82.31,76.83,81.28,81.28,19780000
2022-05-20,83.71,83.77,77.56,80.54,80.54,16890000
2022-05-23,80.44,82.06,79.28,81.18,81.18,12310000
2022-05-24,79.89,80.0,77.2,78.65,78.65,13310000
2022-05-25,77.96,80.78,77.25,80.12,80.12,14080000
2022-05-26,80.37,81.3,79.75,80.42,80.42,21680000
2022-05-27,81.16,85.42,80.74,85.21,85.21,16870000
2022-05-31,84.71,86.59,83.14,85.21,85.21,15500000
2022-06-01,85.47,86.77,81.85,82.48,82.48,11020000
2022-06-02,82.22,88.61,82.22,88.32,88.32,17300000
2022-06-03,86.68,88.1,85.7,86.53,86.53,11810000
2022-06-06,87.96,88.99,86.4,86.81,86.81,12470000
2022-06-07,85.1,88.82,84.52,88.59,88.59,10420000
2022-06-08,88.32,89.32,86.89,87.51,87.51,9130000
2022-06-09,86.81,88.13,84.07,84.11,84.11,11770000
2022-06-10,80.43,81.46,78.25,79.3,79.3,19130000
2022-06-13,76.03,78.13,73.46,73.72,73.72,19670000
2022-06-14,74.3,75.08,71.46,72.46,72.46,19290000
2022-06-15,73.47,77.1,72.39,75.83,75.83,17170000
2022-06-16,73.33,74.07,70.71,71.23,71.23,14400000
2022-06-17,71.33,73.66,70.47,72.9,72.9,17230000
2022-06-21,74.51,75.0,72.28,72.37,72.37,14930000
2022-06-22,71.87,74.57,71.38,72.97,72.97,13590000
2022-06-23,73.27,74.0,71.56,73.81,73.81,16990000
2022-06-24,74.79,78.66,74.39,77.68,77.68,29840000
2022-06-27,77.99,78.45,75.32,75.94,75.94,11660000
2022-06-28,75.68,76.92,71.61,71.82,71.82,15010000
2022-06-29,71.21,72.15,69.77,71.47,71.47,11340000
2022-06-30,70.82,70.89,67.58,69.84,69.84,14260000
2022-07-01,69.84,71.7,69.66,71.4,71.4,9730000
2022-07-05,70.18,74.49,68.76,74.4,74.4,12830000
2022-07-06,74.83,75.4,72.63,73.24,73.24,9440000
2022-07-07,73.18,75.15,72.77,75.04,75.04,10740000
2022-07-08,73.12,74.76,71.83,73.43,73.43,11730000
2022-07-11,72.66,73.28,70.07,70.47,70.47,10880000
2022-07-12,70.46,72.51,70.46,71.43,71.43,12290000
2022-07-13,69.22,72.07,68.51,71.36,71.36,12040000
2022-07-14,70.52,70.85,68.71,69.55,69.55,9820000
2022-07-15,70.53,74.0,70.25,73.91,73.91,14160000
2022-07-18,75.12,76.56,73.61,74.13,74.13,14050000
2022-07-19,75.46,77.9,74.32,77.74,77.74,11530000
2022-07-20,76.88,80.31,76.85,80.24,80.24,13930000
2022-07-21,79.79,84.13,79.72,82.75,82.75,17900000
2022-07-22,82.65,84.51,80.35,81.05,81.05,12380000
2022-07-25,80.85,82.28,79.04,81.65,81.65,11220000
2022-07-26,80.03,80.22,76.71,77.04,77.04,13250000
2022-07-27,83.1,87.02,81.36,86.42,86.42,30550000
2022-07-28,85.54,86.5,83.35,85.86,85.86,12480000
2022-07-29,86.52,87.62,84.82,86.53,86.53,12120000
2022-08-01,87.05,89.21,85.27,88.57,88.57,11710000
2022-08-02,87.11,90.67,86.91,89.63,89.63,19670000
2022-08-03,101.14,101.95,97.27,97.92,97.92,53770000
2022-08-04,97.9,98.41,94.47,96.98,96.98,20150000
2022-08-05,95.24,96.99,94.41,95.32,95.32,12280000
2022-08-08,96.35,98.94,95.32,96.26,96.26,19560000
2022-08-09,95.45,95.78,93.61,94.48,94.48,12360000
2022-08-10,98.09,99.0,96.36,98.91,98.91,17080000
2022-08-11,101.12,101.95,98.55,99.11,99.11,16440000
2022-08-12,100.55,101.78,100.01,101.1,101.1,12320000
2022-08-15,100.72,102.22,100.47,101.51,101.51,10130000
2022-08-16,102.57,103.03,100.16,102.08,102.08,14120000
2022-08-17,100.05,101.0,99.02,99.42,99.42,10650000
2022-08-18,98.75,100.63,97.16,99.86,99.86,11270000
2022-08-19,97.89,98.43,95.9,96.56,96.56,11270000
2022-08-22,94.05,95.29,93.13,93.58,93.58,12380000
2022-08-23,93.03,95.29,92.38,93.2,93.2,11400000
2022-08-24,93.12,95.77,93.02,93.76,93.76,8960000
2022-08-25,94.14,96.76,93.95,96.72,96.72,8170000
2022-08-26,96.89,97.46,92.63,92.7,92.7,12290000
2022-08-29,91.03,93.97,90.95,92.66,92.66,11060000
2022-08-30,93.28,94.52,90.75,91.8,91.8,8770000
2022-08-31,95.43,96.38,93.23,93.44,93.44,14590000
2022-09-01,92.25,92.86,89.79,92.66,92.66,10450000
2022-09-02,93.71,94.07,90.61,91.13,91.13,8670000
2022-09-06,91.16,92.21,89.81,91.61,91.61,9200000
2022-09-07,91.88,95.56,91.76,94.97,94.97,9530000
2022-09-08,93.6,96.38,93.37,96.17,96.17,10110000
2022-09-09,96.2,97.27,95.66,96.23,96.23,12030000
2022-09-12,97.28,99.3,96.85,97.65,97.65,11240000
2022-09-13,94.19,97.36,93.8,95.01,95.01,15110000
2022-09-14,96.76,97.85,95.53,97.66,97.66,15120000
2022-09-15,95.1,98.98,95.02,96.4,96.4,15040000
2022-09-16,94.9,94.95,91.85,94.0,94.0,17490000
2022-09-19,93.0,95.14,92.63,95.03,95.03,10980000
2022-09-20,92.13,93.51,90.39,91.63,91.63,15910000
2022-09-21,93.07,95.64,91.13,91.18,91.18,14460000
2022-09-22,90.86,91.5,87.1,87.66,87.66,13000000
2022-09-23,86.92,87.63,85.68,86.97,86.97,12180000
2022-09-26,87.07,89.08,84.13,84.26,84.26,16940000
2022-09-27,85.35,87.69,84.58,85.75,85.75,11630000
2022-09-28,85.83,91.65,85.56,91.12,91.12,14930000
2022-09-29,89.67,90.56,87.71,88.7,88.7,10770000
2022-09-30,87.95,89.52,85.98,86.07,86.07,10640000
2022-10-03,87.53,88.06,85.44,87.18,87.18,10420000
2022-10-04,89.55,93.0,89.5,92.79,92.79,11240000
2022-10-05,91.02,94.61,90.99,93.83,93.83,9800000
2022-10-06,93.22,95.57,93.22,94.42,94.42,8650000
2022-10-07,92.18,92.82,89.68,90.17,90.17,9230000
2022-10-10,87.38,87.85,84.24,84.52,84.52,20930000
2022-10-11,84.09,84.82,79.82,83.09,83.09,16100000
2022-10-12,83.54,85.17,82.32,83.81,83.81,11070000
2022-10-13,79.35,84.79,79.35,84.04,84.04,15400000
2022-10-14,84.26,85.52,80.29,80.47,80.47,11760000
2022-10-17,82.71,84.83,82.63,84.66,84.66,19580000
2022-10-18,87.42,87.75,84.61,85.29,85.29,9920000
2022-10-19,84.36,85.76,83.31,84.47,84.47,8590000
2022-10-20,84.68,87.6,84.0,84.78,84.78,10580000
2022-10-21,83.62,85.13,82.35,83.94,83.94,14420000
2022-10-24,84.55,84.6,80.86,83.32,83.32,13300000
2022-10-25,86.17,89.68,85.96,89.24,89.24,18000000
2022-10-26,88.1,91.34,87.92,88.55,88.55,12110000
2022-10-27,88.55,89.71,87.1,87.35,87.35,10790000
2022-10-28,86.09,87.42,84.19,86.25,86.25,16010000
2022-10-31,85.51,86.25,82.47,83.58,83.58,17710000
2022-11-01,85.0,86.14,83.06,83.11,83.11,10270000
2022-11-02,83.11,84.22,79.39,79.45,79.45,13040000
2022-11-03,78.15,78.72,75.29,76.55,76.55,26960000
2022-11-04,75.0,75.31,71.17,75.18,75.18,41460000
2022-11-07,76.53,78.18,76.12,77.66,77.66,18060000
2022-11-08,78.15,83.23,78.05,81.13,81.13,19480000
2022-11-09,80.02,80.25,78.09,78.68,78.68,14330000
2022-11-10,84.11,86.9,83.11,86.8,86.8,20120000
2022-11-11,86.52,92.0,86.46,91.03,91.03,19920000
2022-11-14,90.16,91.37,88.92,89.51,89.51,10910000
2022-11-15,92.49,92.62,89.28,89.86,89.86,14520000
2022-11-16,89.62,89.71,85.48,87.04,87.04,17050000
2022-11-17,84.61,87.34,83.51,85.64,85.64,11250000
2022-11-18,86.86,87.28,84.43,84.92,84.92,9370000
2022-11-21,84.26,84.79,80.57,80.63,80.63,13840000
2022-11-22,80.14,80.16,76.05,79.91,79.91,17400000
2022-11-23,79.52,80.99,78.74,80.75,80.75,8850000
2022-11-25,80.6,80.75,79.42,80.08,80.08,4630000
2022-11-28,79.93,82.92,79.64,79.93,79.93,11290000
2022-11-29,79.23,80.75,77.26,77.64,77.64,15490000
2022-11-30,77.7,79.11,75.32,78.41,78.41,25750000
2022-12-01,79.11,80.75,78.14,78.53,78.53,15190000
2022-12-02,76.82,77.06,74.52,74.66,74.66,24240000
2022-12-05,74.01,75.49,72.82,73.62,73.62,18270000
2022-12-06,73.38,73.84,71.35,72.23,72.23,14660000
2022-12-07,71.68,75.34,71.01,74.42,74.42,24600000
2022-12-08,75.09,75.86,73.79,74.22,74.22,13110000
2022-12-09,73.95,74.59,73.34,73.57,73.57,11780000
2022-12-12,73.14,74.07,72.8,73.8,73.8,13600000
2022-12-13,77.04,77.81,73.1,73.7,73.7,19950000
2022-12-14,73.7,74.33,71.59,72.63,72.63,18300000
2022-12-15,71.29,71.66,69.44,69.77,69.77,17610000
2022-12-16,69.4,70.86,68.45,69.26,69.26,25740000
2022-12-19,69.06,69.6,67.75,68.95,68.95,15300000
2022-12-20,68.39,70.13,68.13,68.76,68.76,9420000
2022-12-21,68.81,70.19,68.07,69.21,69.21,13820000
2022-12-22,68.54,68.82,66.39,68.57,68.57,16450000
2022-12-23,68.05,69.25,67.71,69.03,69.03,9990000
2022-12-27,68.96,69.24,67.68,68.33,68.33,10260000
2022-12-28,68.12,69.47,67.29,67.55,67.55,8860000
2022-12-29,68.39,70.74,68.22,70.56,70.56,13130000
2022-12-30,69.48,71.26,69.06,71.22,71.22,10180000
2023-01-03,73.69,75.26,73.38,74.58,74.58,27600000
2023-01-04,76.11,78.48,75.43,77.69,77.69,16920000
2023-01-05,77.3,77.32,75.65,76.27,76.27,10990000
2023-01-06,76.77,77.06,73.95,76.48,76.48,14170000
2023-01-09,77.0,78.76,76.53,77.08,77.08,12950000
2023-01-10,76.9,78.02,76.5,77.92,77.92,10390000
2023-01-11,78.67,79.19,77.82,78.54,78.54,10620000
2023-01-12,79.01,80.3,77.1,79.78,79.78,9370000
2023-01-13,78.53,79.81,78.03,79.48,79.48,8620000
2023-01-17,80.14,80.67,78.88,80.18,80.18,11250000
2023-01-18,79.8,80.75,77.12,77.31,77.31,13580000
2023-01-19,76.26,77.42,75.96,76.75,76.75,10020000
2023-01-20,77.01,79.1,75.9,79.09,79.09,12190000
2023-01-23,77.83,79.72,76.66,79.5,79.5,17330000
2023-01-24,79.38,80.39,78.11,79.58,79.58,9430000
2023-01-25,78.56,79.55,77.3,79.1,79.1,9440000
