date,open,high,low,close,adjusted_close,volume
2021-12-06,183.41,197.69,179.2,188.51,188.51,68960000
2021-12-13,187.5,195.24,181.99,186.2,186.2,65730000
2021-12-20,182.53,192.96,181.67,192.01,192.01,40730000
2021-12-27,192.39,194.0,187.83,188.58,188.58,40360000
2022-01-03,191.41,196.1,185.07,187.6,187.6,67070000
2022-01-10,185.75,192.85,175.4,178.42,178.42,68310000
2022-01-18,176.96,179.88,163.3,163.54,163.54,60500000
2022-01-24,156.11,165.33,152.08,163.52,163.52,75460000
2022-01-31,164.44,176.2,121.4,126.08,126.08,259010000
2022-02-07,126.58,129.42,114.73,115.29,115.29,145350000
2022-02-14,113.62,116.63,103.03,103.65,103.65,132870000
2022-02-22,102.15,111.1,94.5,110.94,110.94,122890000
2022-02-28,110.31,113.54,98.62,99.91,99.91,102830000
2022-03-07,99.57,100.73,92.25,96.57,96.57,102310000
2022-03-14,96.04,119.38,94.63,118.77,118.77,117810000
2022-03-21,117.22,119.35,112.09,113.76,113.76,77000000
2022-03-28,114.0,122.81,112.36,116.67,116.67,71270000
2022-04-04,117.06,122.92,110.1,111.21,111.21,67350000
2022-04-11,109.75,112.74,102.06,102.31,102.31,65810000
2022-04-18,102.05,104.86,85.98,86.03,86.03,102850000
2022-04-25,85.32,94.51,82.12,87.93,87.93,125270000
2022-05-02,87.55,92.85,80.9,81.68,81.68,95860000
2022-05-09,79.89,82.27,71.83,78.83,78.83,109880000
2022-05-16,78.59,83.77,76.19,80.54,80.54,80740000
2022-05-23,80.44,85.42,77.2,85.21,85.21,78250000
2022-05-31,84.71,88.61,81.85,86.53,86.53,55630000
2022-06-06,87.96,89.32,78.25,79.3,79.3,62920000
2022-06-13,76.03,78.13,70.47,72.9,72.9,87760000
2022-06-21,74.51,78.66,71.38,77.68,77.68,75350000
2022-06-27,77.99,78.45,67.58,71.4,71.4,62000000
2022-07-05,70.18,75.4,68.76,73.43,73.43,44740000
2022-07-11,72.66,74.0,68.51,73.91,73.91,59190000
2022-07-18,75.12,84.51,73.61,81.05,81.05,69790000
2022-07-25,80.85,87.62,76.71,86.53,86.53,79620000
2022-08-01,87.05,101.95,85.27,95.32,95.32,117580000
2022-08-08,96.35,101.95,93.61,101.1,101.1,77760000
2022-08-15,100.72,103.03,95.9,96.56,96.56,57440000
2022-08-22,94.05,97.46,92.38,92.7,92.7,53200000
2022-08-29,91.03,96.38,89.79,91.13,91.13,53540000
2022-09-06,91.16,97.27,89.81,96.23,96.23,40870000
2022-09-12,97.28,99.3,91.85,94.0,94.0,74000000
2022-09-19,93.0,95.64,85.68,86.97,86.97,66530000
2022-09-26,87.07,91.65,84.13,86.07,86.07,64910000
2022-10-03,87.53,95.57,85.44,90.17,90.17,49340000
2022-10-10,87.38,87.85,79.35,80.47,80.47,75260000
2022-10-17,82.71,87.75,82.35,83.94,83.94,63090000
2022-10-24,84.55,91.34,80.86,86.25,86.25,70210000
2022-10-31,85.51,86.25,71.17,75.18,75.18,109440000
2022-11-07,76.53,92.0,76.12,91.03,91.03,91910000
2022-11-14,90.16,92.62,83.51,84.92,84.92,63100000
2022-11-21,84.26,84.79,76.05,80.08,80.08,44720000
2022-11-28,79.93,82.92,74.52,74.66,74.66,91960000
2022-12-05,74.01,75.86,71.01,73.57,73.57,82420000
2022-12-12,73.14,77.81,68.45,69.26,69.26,95200000
2022-12-19,69.06,70.19,66.39,69.03,69.03,64980000
2022-12-27,68.96,71.26,67.29,71.22,71.22,42430000
2023-01-03,73.69,78.48,73.38,76.48,76.48,69680000
2023-01-09,77.0,80.3,76.5,79.48,79.48,51950000
2023-01-17,80.14,80.75,75.9,79.09,79.09,47040000
2023-01-23,77.83,82.53,76.66,81.83,81.83,57610000
2023-01-30,80.87,88.63,79.54,85.52,85.52,70110000
2023-02-06,83.33,83.8,78.1,80.8,80.8,99230000
2023-02-13,80.65,80.71,73.59,74.66,74.66,76390000
2023-02-21,73.71,76.28,72.98,73.55,73.55,45680000
2023-02-27,74.32,76.31,72.6,76.29,76.29,42540000
2023-03-06,76.94,79.27,73.1,73.43,73.43,59220000
2023-03-13,72.62,75.07,71.09,72.99,72.99,75930000
2023-03-20,73.0,77.11,71.53,73.88,73.88,68340000
2023-03-27,74.82,76.03,71.86,75.94,75.94,46390000
2023-04-03,75.63,75.92,72.28,74.96,74.96,38630000
2023-04-10,74.46,76.74,73.21,76.53,76.53,49260000
2023-04-17,76.83,77.95,72.92,74.18,74.18,42740000
2023-04-24,74.41,76.05,71.03,76.0,76.0,48800000
2023-05-01,76.03,76.5,71.35,74.97,74.97,53560000
2023-05-08,75.71,76.38,61.31,61.69,61.69,190310000
2023-05-15,61.75,62.73,60.4,60.92,60.92,97190000
2023-05-22,60.95,63.3,58.95,60.22,60.22,95510000
2023-05-30,61.04,64.39,59.55,63.96,63.96,81820000
2023-06-05,64.07,65.32,62.43,63.49,63.49,72500000
2023-06-12,63.6,67.15,62.63,66.43,66.43,110840000
2023-06-20,67.13,69.2,65.85,66.94,66.94,98790000
2023-06-26,66.87,67.58,65.62,66.73,66.73,75420000
2023-07-03,67.1,68.9,65.63,66.79,66.79,52160000
2023-07-10,66.8,72.98,66.69,72.1,72.1,70560000
2023-07-17,72.52,75.04,71.83,72.99,72.99,76740000
2023-07-24,73.04,75.06,71.81,73.98,73.98,50750000
2023-07-31,74.9,76.54,62.66,62.75,62.75,127440000
2023-08-07,63.02,64.75,61.47,61.54,61.54,79870000
2023-08-14,62.15,63.44,57.29,59.42,59.42,110480000
2023-08-21,59.46,62.37,58.75,61.19,61.19,67510000
2023-08-28,61.59,63.65,61.03,63.57,63.57,58710000
2023-09-05,63.38,64.18,60.31,60.98,60.98,51270000
2023-09-11,61.73,65.73,61.27,64.21,64.21,68390000
2023-09-18,63.35,63.51,57.83,57.88,57.88,61590000
2023-09-25,57.54,59.57,56.53,58.46,58.46,63370000
2023-10-02,58.62,59.64,55.86,57.77,57.77,67220000
2023-10-09,56.99,58.89,55.53,55.75,55.75,64040000
2023-10-16,56.11,57.59,53.35,53.39,53.39,71270000
2023-10-23,52.92,54.61,50.25,50.39,50.39,79660000
2023-10-30,50.95,56.27,50.58,56.1,56.1,102670000
2023-11-06,56.65,56.72,53.55,54.77,54.77,72940000
2023-11-13,54.44,58.56,53.98,56.54,56.54,68340000
2023-11-20,56.54,57.24,55.28,55.76,55.76,43210000
2023-11-27,56.0,60.2,55.71,59.65,59.65,95060000
2023-12-04,59.43,60.46,57.32,58.94,58.94,93360000
2023-12-11,59.1,64.13,58.13,61.26,61.26,95450000
2023-12-18,61.42,63.97,60.85,61.84,61.84,75630000
2023-12-26,61.95,63.5,61.15,61.41,61.41,48960000
2024-01-02,61.22,62.16,57.44,60.12,60.12,70360000
2024-01-08,60.4,62.02,60.06,61.0,61.0,60260000
2024-01-16,60.05,66.21,56.47,65.82,65.82,113370000
2024-01-22,68.02,68.21,58.9,61.78,61.78,146340000
2024-01-29,61.2,64.5,60.64,62.42,62.42,76010000
2024-02-05,62.0,64.9,55.77,58.91,58.91,155344074
2024-02-12,58.61,60.615,57.63,59.14,59.14,83331800
2024-02-20,58.23,59.43,57.145,59.16,59.16,56659800
2024-02-26,58.93,61.866,58.71,60.54,60.54,66964700
2024-03-04,60.41,60.83,57.87,59.01,59.01,90089600
2024-03-11,59.0,64.2,58.945,62.85,62.85,84015200
2024-03-18,63.12,67.25,62.8,64.77,64.77,60168700
2024-03-25,64.8,68.21,64.8,66.99,66.99,46417700
2024-04-01,67.0,67.361,63.55,65.15,65.15,45337300
2024-04-08,65.53,67.26,64.16,64.59,64.59,44142300
2024-04-15,65.06,65.47,61.725,62.31,62.31,51281100
2024-04-22,63.04,66.3,62.48,65.96,65.96,53972400
2024-04-29,66.0,70.662,64.72,65.7,65.7,110928100
2024-05-06,66.0,66.77,62.88,62.93,62.93,48788100
2024-05-13,63.435,65.53,63.19,64.48,64.48,42159100
2024-05-20,64.528,65.035,61.22,61.64,61.64,46241900
2024-05-28,62.3,63.56,60.85,62.99,62.99,45446100
2024-06-03,63.04,68.299,62.58,67.3,67.3,62195800
