date,open,high,low,close,adjusted_close,volume
2024-01-02,151.54,152.38,144.05,145.24,145.24,197957883
2024-01-08,146.74,157.17,146.15,154.62,154.62,224548293
2024-01-16,153.53,155.76,149.91,155.34,155.34,165839879
2024-01-22,156.89,160.72,153.9,159.12,159.12,224906778
2024-01-29,159.34,172.5,154.81,171.81,171.81,334522911
2024-02-05,170.2,175.0,167.65,174.45,174.45,244063321
2024-02-12,174.8,175.39,165.75,169.51,169.51,248174038
2024-02-20,167.83,175.75,165.74,174.99,174.99,201663539
2024-02-26,175.7,178.725,172.27,178.22,178.22,189477328
2024-03-04,177.53,180.14,173.26,175.35,175.35,178657309
2024-03-11,174.31,179.53,171.47,174.42,174.42,211721212
2024-03-18,175.8,181.415,173.52,178.87,178.87,148898431
2024-03-25,178.01,181.7,177.24,180.38,180.38,130798586
2024-04-01,180.79,186.27,178.3762,185.07,185.07,176830966
2024-04-08,186.9,189.77,182.67,186.13,186.13,190276972
2024-04-15,187.425,188.69,173.44,174.63,174.63,199027854
2024-04-22,176.94,180.82,166.32,179.62,179.62,202325681
2024-04-29,182.75,187.87,174.8,186.21,186.21,336824390
2024-05-06,186.28,191.7,184.8,187.48,187.48,172420698
2024-05-13,188.0,188.31,182.73,184.7,184.7,211066808
2024-05-20,184.34,186.665,180.08,180.75,180.75,170641487
2024-05-28,179.93,184.08,173.87,176.44,176.44,150089421
2024-06-03,177.7,186.2888,175.92,184.3,184.3,149494044
