date,open,high,low,close,adjusted_close,volume
2024-04-03,884.84,903.74,884.0,889.64,88.9491,370066596
2024-04-04,904.06,906.34,858.8,859.05,85.8906,434964876
2024-04-05,868.66,884.8101,859.26,880.08,87.9932,399678476
2024-04-08,887.0001,888.3001,867.32,871.33,87.1184,283219997
2024-04-09,874.4201,876.35,830.22,853.54,85.3397,503547375
2024-04-10,839.26,874.0,837.0901,870.39,87.0244,431928476
2024-04-11,874.2001,907.3899,869.26,906.16,90.6008,431637266
2024-04-12,896.99,901.7499,875.3,881.86,88.1712,426804796
2024-04-15,890.98,906.13,859.2901,860.01,85.9866,443076986
2024-04-16,864.325,881.1801,860.639,874.15,87.4003,370453006
2024-04-17,883.4,887.75,839.5001,840.35,84.0209,495399525
2024-04-18,849.7,861.9,824.02,846.7101,84.6568,447260306
2024-04-19,831.5,843.24,756.0601,762.0001,76.1872,875197961
2024-04-22,781.04,800.73,764.0,795.18,79.5047,596340464
2024-04-23,807.6901,827.6901,802.64,824.23,82.4092,438559406
2024-04-24,839.5001,840.82,791.8301,796.77,79.6636,512207535
2024-04-25,788.6801,833.2299,782.23,826.3201,82.6182,424640696
2024-04-26,838.18,883.3093,833.87,877.35,87.7203,551010854
2024-04-29,875.95,879.92,852.66,877.5701,87.7423,388970776
2024-04-30,872.4,888.19,863.0,864.02,86.3875,363708706
2024-05-01,850.77,860.0,812.5457,830.4101,83.0271,559863154
2024-05-02,844.49,862.37,832.0001,858.1701,85.8026,377897536
2024-05-03,877.89,892.81,870.4,887.89,88.7741,398340696
2024-05-06,893.9001,922.2,890.55,921.4001,92.1246,376202616
2024-05-07,910.98,917.81,890.11,905.5401,90.5388,437341596
2024-05-08,894.8251,911.94,894.2001,904.12,90.3968,325720997
2024-05-09,905.29,910.72,882.3101,887.47,88.7321,378012726
2024-05-10,903.045,914.01,892.27,898.78,89.8629,335325427
2024-05-13,904.78,909.98,885.29,903.99,90.3838,289680197
2024-05-14,895.99,916.51,889.3401,913.5601,91.3407,296507107
2024-05-15,924.72,948.62,915.99,946.3,94.6141,417735506
2024-05-16,949.1,958.1899,941.03,943.59,94.3432,323951817
2024-05-17,943.6901,947.4,918.06,924.79,92.4635,359691016
2024-05-20,937.5,952.0001,934.4,947.8,94.7641,318764467
2024-05-21,935.99,954.0,931.8,953.86,95.37,328946477
2024-05-22,954.5901,960.2001,932.49,949.5001,94.9341,548648005
2024-05-23,1020.28,1063.2,1015.2,1037.99,103.7816,835065302
2024-05-24,1044.49,1064.75,1030.0,1064.69,106.4512,429493666
2024-05-28,1102.44,1149.39,1098.83,1139.01,113.8819,652727963
2024-05-29,1130.5,1154.92,1109.01,1148.25,114.8058,557441904
2024-05-30,1146.5,1158.192,1096.63,1105.0,110.4815,487350305
2024-05-31,1125.2,1127.17,1069.4,1096.33,109.6146,613262454
2024-06-03,1136.21,1150.0,1120.03,1150.0,114.9807,438391796
2024-06-04,1157.16,1166.0,1140.45,1164.37,116.4175,403323976
2024-06-05,1183.71,1224.495,1174.68,1224.4,122.4195,528401795
2024-06-06,1240.48,1255.87,1183.2,1209.98,120.9777,664696163
2024-06-07,1197.7,1216.917,1180.22,1208.88,120.8677,412385776
