date,open,high,low,close,adjusted_close,volume
2022-01-14,2741.58,2814.84,2739.97,2789.61,139.3206,29661280
2022-01-18,2723.5,2742.63,2708.765,2719.96,135.8421,34888100
2022-01-19,2730.47,2759.19,2700.31,2702.33,134.9616,28647640
2022-01-20,2725.0,2752.52,2659.293,2666.15,133.1547,29907140
2022-01-21,2651.87,2697.311,2601.73,2607.03,130.2021,55651419
2022-01-24,2519.56,2624.06,2490.0,2616.08,130.654,76694239
2022-01-25,2574.8,2587.98,2530.01,2538.7,126.7895,46960559
2022-01-26,2622.38,2660.0,2542.84,2584.66,129.0848,49129499
2022-01-27,2626.08,2653.045,2578.646,2580.1,128.8571,32018780
2022-01-28,2593.18,2667.13,2569.7,2667.02,133.1981,34361480
2022-01-31,2683.24,2709.46,2644.19,2706.07,135.1484,39985999
2022-02-01,2751.89,2755.855,2687.37,2752.88,137.4862,68643639
2022-02-02,3025.0,3030.931,2910.45,2960.0,147.8303,123199218
2022-02-03,2914.11,2993.5,2853.307,2861.8,142.926,71517219
2022-02-04,2868.893,2897.5,2810.3,2865.86,143.1287,57998219
2022-02-07,2885.0,2885.0,2778.0,2784.02,139.0414,54973299
2022-02-08,2780.53,2800.0,2740.277,2787.98,139.2392,54283599
2022-02-09,2819.27,2850.485,2803.74,2831.84,141.4297,40143879
2022-02-10,2794.07,2829.69,2759.14,2772.4,138.4611,39330659
2022-02-11,2772.0,2783.125,2668.0,2685.65,134.1286,39958339
2022-02-14,2665.13,2726.0,2665.13,2710.52,135.3706,34301080
2022-02-15,2751.41,2762.17,2716.43,2732.17,136.4519,26711260
2022-02-16,2732.93,2761.72,2698.475,2754.76,137.5801,25021300
2022-02-17,2724.86,2742.27,2649.57,2650.78,132.3871,38949499
2022-02-18,2669.34,2681.4,2603.93,2608.06,130.2535,45619439
2022-02-22,2596.762,2643.605,2564.465,2596.27,129.6647,44990739
2022-02-23,2632.97,2641.02,2550.55,2551.76,127.4417,32786020
2022-02-24,2499.065,2660.0,2499.065,2653.82,132.5389,54455079
2022-02-25,2671.04,2705.43,2635.03,2689.19,134.3054,36405979
2022-02-28,2661.0,2715.03,2651.845,2701.14,134.9022,38864419
2022-03-01,2697.57,2725.11,2664.37,2681.23,133.9078,26495360
2022-03-02,2692.56,2705.25,2661.431,2691.43,134.4172,23519800
2022-03-03,2720.2,2728.79,2660.51,2677.99,133.746,24603240
2022-03-04,2658.55,2677.03,2606.75,2638.13,131.7553,30450640
2022-03-07,2629.76,2634.7,2525.9,2527.57,126.2336,45112939
2022-03-08,2525.0,2625.0,2513.494,2542.09,126.9588,40427099
2022-03-09,2625.0,2674.71,2598.01,2668.4,133.267,37025399
2022-03-10,2625.32,2665.435,2618.25,2648.59,132.2777,27101400
2022-03-11,2669.77,2675.91,2592.63,2597.41,129.7216,31526440
2022-03-14,2605.0,2608.18,2505.5,2519.02,125.8066,38811259
2022-03-15,2539.52,2597.09,2514.41,2583.96,129.0499,30919520
2022-03-16,2614.66,2666.66,2574.69,2665.61,133.1277,35576980
2022-03-17,2662.98,2681.608,2643.7,2676.78,133.6856,28263920
2022-03-18,2668.49,2724.88,2645.165,2722.51,135.9694,44566899
2022-03-21,2723.27,2741.0,2681.845,2722.03,135.9455,26831680
2022-03-22,2722.03,2821.0,2722.03,2797.36,139.7077,35495540
2022-03-23,2774.05,2791.77,2756.7,2765.51,138.117,25153400
2022-03-24,2784.0,2832.375,2755.01,2831.44,141.4097,26396560
2022-03-25,2838.32,2840.7,2794.75,2833.46,141.5106,24143080
2022-03-28,2818.01,2840.05,2796.225,2829.11,141.2933,35049260
2022-03-29,2852.95,2875.87,2840.765,2850.11,142.3421,34317020
2022-03-30,2849.2,2854.406,2832.0,2838.77,141.7758,19884760
2022-03-31,2841.06,2842.155,2780.49,2781.35,138.9081,37524719
2022-04-01,2790.0,2809.415,2766.15,2803.01,139.9898,25941440
2022-04-04,2807.17,2874.24,2806.21,2859.43,142.8076,25970840
2022-04-05,2857.38,2859.81,2807.65,2811.82,140.4298,21418120
2022-04-06,2775.0,2787.21,2710.34,2730.96,136.3915,32468480
2022-04-07,2720.2,2743.29,2684.548,2717.77,135.7327,26233600
2022-04-08,2711.67,2713.4,2659.31,2665.75,133.1347,25142800
2022-04-11,2636.47,2641.85,2573.37,2576.47,128.6758,36883059
2022-04-12,2632.0,2632.0,2535.78,2554.29,127.5681,32710700
2022-04-13,2560.0,2606.68,2554.825,2597.88,129.7451,27927240
2022-04-14,2609.59,2609.59,2532.02,2534.6,126.5847,31597980
2022-04-18,2540.0,2564.25,2523.64,2553.53,127.5301,20808660
2022-04-19,2553.83,2606.66,2539.99,2600.18,129.86,26489760
2022-04-20,2617.84,2627.98,2550.0,2560.8,127.8932,31695460
2022-04-21,2585.0,2601.97,2490.53,2496.29,124.6714,36445159
2022-04-22,2500.0,2508.04,2378.5,2392.71,119.4984,56883719
2022-04-25,2382.02,2465.55,2370.22,2461.48,122.9329,46128259
2022-04-26,2445.89,2450.2,2370.22,2373.0,118.514,73054879
2022-04-27,2289.385,2344.84,2254.73,2285.89,114.1635,91820579
2022-04-28,2328.3,2392.99,2282.3,2370.45,118.3866,48884639
2022-04-29,2334.69,2358.395,2276.29,2282.19,113.9787,42675999
2022-05-02,2268.1,2334.91,2252.0,2331.66,116.4494,35533020
2022-05-03,2328.61,2368.836,2320.69,2346.68,117.1995,24967360
2022-05-04,2340.63,2457.09,2302.32,2445.22,122.1208,49915279
2022-05-05,2404.08,2420.78,2300.115,2330.11,116.3719,45840579
2022-05-06,2303.69,2351.43,2280.31,2314.93,115.6138,39709579
2022-05-09,2265.0,2301.542,2240.01,2250.22,112.382,40802859
2022-05-10,2310.15,2325.0,2258.01,2287.9,114.2639,39900379
2022-05-11,2264.73,2327.288,2264.73,2272.05,113.4723,37534739
2022-05-12,2227.55,2285.9,2196.49,2256.88,112.7146,53836179
2022-05-13,2290.66,2357.5,2272.1,2321.01,115.9175,35038480
2022-05-16,2299.11,2323.4,2277.79,2288.9,114.3138,25990440
2022-05-17,2336.81,2338.0,2297.395,2329.46,116.3395,23053160
2022-05-18,2300.0,2308.0,2231.11,2237.99,111.7712,35125980
2022-05-19,2228.63,2260.2,2200.0,2207.68,110.2575,34144400
2022-05-20,2239.02,2243.67,2115.927,2178.16,108.7831,48962959
2022-05-23,2191.75,2242.95,2174.82,2229.76,111.3602,37184939
2022-05-24,2115.44,2129.165,2037.694,2119.4,105.8485,76779779
2022-05-25,2099.71,2130.0,2077.13,2116.1,105.6837,40257339
2022-05-26,2113.54,2172.99,2104.497,2155.85,107.6689,37947219
2022-05-27,2189.66,2246.36,2182.765,2246.33,112.1877,37914119
2022-05-31,2254.93,2314.7,2241.57,2275.24,113.6316,50012259
2022-06-01,2297.1,2342.031,2265.0,2277.84,113.7614,36605519
2022-06-02,2280.0,2357.99,2258.93,2352.45,117.4877,37992279
2022-06-03,2321.25,2326.433,2270.37,2290.82,114.4097,26135460
2022-06-06,2334.09,2386.94,2323.28,2336.41,116.6866,33541540
2022-06-07,2309.61,2353.82,2301.04,2342.99,117.0152,31590460
2022-06-08,2335.23,2371.41,2332.0,2343.88,117.0597,26107740
2022-06-09,2326.55,2365.98,2295.52,2296.71,114.7039,25797960
2022-06-10,2248.9,2265.58,2207.323,2223.23,111.0341,41481839
2022-06-13,2135.73,2175.83,2122.384,2127.85,106.2705,47251919
2022-06-14,2130.7,2158.49,2116.0,2134.31,106.5932,33706260
2022-06-15,2170.9,2228.47,2153.39,2195.29,109.6387,39698179
2022-06-16,2144.42,2172.97,2102.76,2120.67,105.9119,51684959
2022-06-17,2120.67,2173.99,2100.92,2142.87,107.0207,51376519
2022-06-21,2178.59,2249.785,2172.0,2230.88,111.4161,47415799
2022-06-22,2211.13,2266.93,2207.647,2229.75,111.3597,30774140
2022-06-23,2244.63,2254.85,2210.01,2244.84,112.1133,28361920
2022-06-24,2259.9,2361.58,2259.05,2359.5,117.8398,41163679
2022-06-27,2365.46,2371.59,2303.594,2316.67,115.7007,36420759
2022-06-28,2316.05,2346.19,2236.96,2240.15,111.8791,35880960
2022-06-29,2231.04,2263.205,2217.45,2234.03,111.5734,24716820
2022-06-30,2200.0,2217.76,2135.0,2179.26,108.8381,43169059
2022-07-01,2158.66,2185.0,2134.61,2174.75,108.6128,35475660
2022-07-05,2142.01,2267.535,2114.63,2265.26,113.1332,39399639
2022-07-06,2266.04,2311.79,2229.52,2291.44,114.4407,37431379
2022-07-07,2301.6,2383.79,2296.67,2375.66,118.6468,40935879
2022-07-08,2345.0,2393.7,2338.025,2387.07,119.2167,38238159
2022-07-11,2359.96,2359.96,2306.61,2313.53,115.5439,31243700
2022-07-12,2324.3,2339.48,2273.804,2280.41,113.8898,29959700
2022-07-13,2234.02,2283.92,2224.03,2227.07,111.2258,43722019
2022-07-14,2204.21,2221.86,2167.46,2207.35,110.241,37003039
2022-07-15,2240.01,2262.81,2218.0,2235.55,111.6494,46769119
2022-07-18,112.64,113.68,108.37,109.03,108.905,43164594
2022-07-19,110.85,114.02,109.56,113.81,113.6795,36530953
2022-07-20,113.17,115.4,112.48,113.9,113.7694,35600434
2022-07-21,114.28,114.55,111.1132,114.34,114.2089,32676170
2022-07-22,111.0,112.34,106.5,107.9,107.7763,48901180
2022-07-25,108.41,109.87,106.3,107.51,107.3868,34690887
2022-07-26,106.6,107.2,104.07,105.02,104.8996,47990961
2022-07-27,109.26,113.91,108.01,113.06,112.9304,59858500
2022-07-28,112.37,114.34,111.46,114.22,114.0891,32816570
2022-07-29,113.08,116.705,113.06,116.32,116.1867,37223391
2022-08-01,115.3,116.72,114.34,114.86,114.7283,26034289
2022-08-02,114.0,116.35,113.72,115.13,114.998,20236029
2022-08-03,115.71,118.62,115.48,118.08,117.9446,28499010
2022-08-04,117.48,118.78,116.89,118.19,118.0545,21602930
2022-08-05,116.23,118.1056,116.0,117.47,117.3353,19159520
2022-08-08,118.39,120.15,116.88,117.3,117.1655,19169480
2022-08-09,117.135,117.32,115.71,116.63,116.4963,19086471
2022-08-10,118.78,120.92,118.41,119.7,119.5628,30930350
2022-08-11,121.28,121.49,118.56,118.84,118.7038,24293650
2022-08-12,120.26,121.68,119.46,121.68,121.5405,19096270
2022-08-15,121.13,122.3,120.61,122.08,121.94,19494830
2022-08-16,121.52,122.43,120.64,121.7,121.5605,19041230
2022-08-17,120.12,121.29,119.38,119.55,119.4129,22846961
2022-08-18,119.43,120.82,118.72,120.17,120.0322,17987660
2022-08-19,119.06,119.15,116.76,117.21,117.0756,21809529
2022-08-22,115.2,115.63,113.85,114.24,114.109,21456650
2022-08-23,113.475,115.01,113.43,113.86,113.7295,15870370
2022-08-24,113.5,114.78,112.8701,113.69,113.5597,17734619
2022-08-25,114.235,116.72,114.11,116.65,116.5163,16956789
2022-08-26,114.72,115.12,110.19,110.34,110.2135,37245699
2022-08-29,109.99,110.95,108.8,109.42,109.2946,21191160
2022-08-30,110.17,110.5,107.8,108.94,108.8151,27513260
2022-08-31,110.65,110.85,108.13,108.22,108.0959,28626971
2022-09-01,108.28,110.445,107.36,109.74,109.6142,28360930
2022-09-02,110.59,110.74,107.26,107.85,107.7264,24160711
2022-09-06,107.3,108.03,105.78,106.81,106.6876,25068279
2022-09-07,107.06,109.98,106.9,109.45,109.3245,23166971
2022-09-08,108.04,109.6,107.16,108.38,108.2558,24238289
2022-09-09,109.065,110.99,109.02,110.65,110.5232,23213590
2022-09-12,110.99,111.62,109.93,110.86,110.7329,22966750
2022-09-13,107.8,108.3,104.09,104.32,104.2004,38172871
2022-09-14,104.57,105.275,103.66,105.0,104.8796,26395131
2022-09-15,104.03,105.27,102.35,102.91,102.792,34188281
2022-09-16,102.07,103.13,100.94,102.8,102.6822,42797168
2022-09-19,101.75,103.33,101.55,103.07,102.9518,23036811
2022-09-20,102.08,102.37,100.52,101.14,101.0241,26517119
2022-09-21,101.67,102.88,99.27,99.28,99.1662,31487270
2022-09-22,98.82,101.24,98.79,100.14,100.0252,34298621
2022-09-23,99.63,99.66,97.47,98.74,98.6268,31625439
2022-09-26,98.1,99.88,97.8,98.17,98.0575,27072660
2022-09-27,99.43,100.0,96.872,97.5,97.3882,30072779
2022-09-28,97.65,100.7,97.11,100.05,99.9353,32466320
2022-09-29,98.64,98.64,95.96,97.42,97.3083,31047221
2022-09-30,97.05,98.9,95.56,95.65,95.5403,32941488
2022-10-03,96.76,99.2872,96.521,98.64,98.5269,27982029
2022-10-04,100.44,101.84,100.38,101.64,101.5235,28850770
2022-10-05,99.825,101.93,98.8,101.43,101.3137,22176900
2022-10-06,100.68,102.9254,100.59,101.42,101.3037,22323990
2022-10-07,99.85,100.53,98.295,98.68,98.5669,27502770
2022-10-10,99.0,99.095,97.01,97.86,97.7478,18225090
2022-10-11,97.43,99.245,96.31,97.18,97.0686,26507100
2022-10-12,97.3,98.75,96.735,97.56,97.4482,21876359
2022-10-13,95.15,99.775,94.3836,99.06,98.9464,34574551
2022-10-14,99.99,100.69,96.37,96.56,96.4493,25410670
2022-10-17,98.86,100.93,98.83,99.97,99.8554,28419189
2022-10-18,103.13,103.47,99.97,100.77,100.6545,24060670
2022-10-19,100.01,101.0183,98.9201,99.63,99.5158,23811061
2022-10-20,100.0,102.32,99.39,99.97,99.8554,25323199
2022-10-21,97.845,101.31,97.72,101.13,101.0141,32458721
2022-10-24,101.8,102.75,99.98,102.52,102.4025,27176420
2022-10-25,102.9,104.82,102.72,104.48,104.3602,40611379
2022-10-26,96.43,98.31,94.69,94.93,94.8212,88279039
2022-10-27,94.52,95.43,91.8,92.22,92.1143,60710859
2022-10-28,92.27,96.55,92.13,96.29,96.1796,43697289
2022-10-31,95.42,96.03,93.98,94.51,94.4017,31675039
2022-11-01,95.45,96.03,90.37,90.47,90.3663,47161352
2022-11-02,90.94,91.18,86.88,86.97,86.8703,57038281
2022-11-03,86.32,86.52,83.34,83.43,83.3344,61288020
2022-11-04,85.4,86.64,83.71,86.58,86.4807,51124898
2022-11-07,87.28,88.9,86.85,88.49,88.3886,34078910
