date,open,high,low,close,adjusted_close,volume
2022-11-28,97.036,102.25,94.11,100.44,100.3249,140129430
2022-12-05,99.4,101.38,92.75,92.83,92.7236,140799937
2022-12-12,92.71,99.53,89.52,90.26,90.1565,196455149
2022-12-19,90.255,90.56,86.32,89.23,89.1277,128353838
2022-12-27,88.795,88.94,85.94,88.23,88.1289,86940370
2023-01-03,89.585,91.05,84.86,87.34,87.2399,131561883
2023-01-09,88.36,92.19,85.83,92.12,92.0144,142920983
2023-01-17,92.06,98.3,90.05,98.02,97.9076,161910585
2023-01-23,97.95,100.32,93.76,99.37,99.2561,179407249
2023-01-30,97.48,107.85,96.395,104.78,104.6599,227820991
2023-02-06,102.4,108.18,93.63,94.57,94.4616,350189013
2023-02-13,94.74,97.68,92.26,94.35,94.2418,231847464
2023-02-21,93.0,93.1,88.575,89.13,89.0278,142304751
2023-02-27,89.87,93.73,89.32,93.65,93.5426,156141913
2023-03-06,94.015,95.97,90.395,90.63,90.5261,159332640
2023-03-13,90.09,102.835,89.42,101.62,101.5035,250604027
2023-03-20,100.12,106.59,99.87,105.44,105.3191,189706953
2023-03-27,104.615,104.76,99.74,103.73,103.6111,161907845
2023-04-03,102.39,109.17,101.93,108.42,108.2957,126457460
2023-04-10,106.98,108.94,104.34,108.87,108.7452,129171010
2023-04-17,104.658,106.54,103.07,105.41,105.2892,138694217
2023-04-24,105.49,108.37,102.63,107.34,107.2169,209783530
2023-05-01,106.84,107.99,103.71,105.57,105.449,129533100
2023-05-08,105.18,118.03,105.16,117.51,117.3753,246027316
2023-05-15,116.11,125.97,116.01,122.76,122.6193,191213598
2023-05-22,122.94,126.43,119.86,124.61,124.4671,181434851
2023-05-30,125.64,126.15,122.0,124.67,124.5271,130155283
2023-06-05,124.01,129.04,121.24,122.23,122.0899,164650312
2023-06-12,122.785,126.108,121.45,123.53,123.3884,161991176
2023-06-20,122.93,124.57,118.83,122.34,122.1998,118269721
2023-06-26,120.76,122.0,116.1,119.7,119.5628,154220428
2023-07-03,119.24,122.61,118.4,119.48,119.343,88516013
2023-07-10,118.3,126.775,115.35,125.42,125.2762,166379427
2023-07-17,125.94,127.0999,118.22,120.02,119.8824,198679932
2023-07-24,121.66,133.74,120.98,132.58,132.428,225458541
2023-07-31,132.73,133.525,127.42,128.11,127.9631,123911917
2023-08-07,129.16,132.05,128.17,129.56,129.4115,111643219
2023-08-14,129.39,131.99,126.3824,127.46,127.3139,133633460
2023-08-21,127.175,134.25,126.56,129.88,129.7311,130399541
2023-08-28,131.31,138.0,130.14,135.66,135.5045,143532089
2023-09-05,135.44,136.66,132.95,136.38,136.2237,80516167
2023-09-11,136.54,138.695,134.15,137.4,137.2425,123588940
2023-09-18,136.61,139.16,129.6,130.25,130.1007,130043730
2023-09-25,129.83,134.05,127.22,130.86,130.71,121932709
2023-10-02,131.21,138.155,131.17,137.58,137.4223,119459959
2023-10-09,136.94,141.22,135.61,137.36,137.2025,121150119
2023-10-16,138.17,140.72,135.08,135.6,135.4445,127794328
2023-10-23,135.04,139.3599,120.2057,122.17,122.0299,257126114
2023-10-30,123.21,129.525,122.685,129.1,128.952,138832618
2023-11-06,129.05,132.8,128.67,132.59,132.438,125911469
2023-11-13,131.78,137.2199,131.25,135.31,135.1549,139882318
2023-11-20,133.69,139.42,133.62,136.69,136.5333,80820811
2023-11-27,136.03,138.42,130.665,131.86,131.7088,136564301
2023-12-04,129.88,138.56,127.9,134.99,134.8352,176658049
2023-12-11,132.38,133.72,129.685,132.6,132.448,179845138
2023-12-18,132.63,141.99,132.43,141.49,141.3278,160862379
2023-12-26,141.59,142.68,138.78,139.69,139.5299,71187679
2024-01-02,138.55,139.63,135.15,135.73,135.5744,97574961
2024-01-08,136.29,145.22,136.26,142.65,142.4865,110278010
2024-01-16,142.0,146.45,138.9,146.38,146.2122,103657412
2024-01-22,147.1,153.05,145.5,152.185,152.0105,134334509
2024-01-29,152.06,153.78,136.5,142.38,142.2168,238992248
2024-02-05,142.82,149.44,142.78,149.0,148.8292,142235724
2024-02-12,148.42,149.335,140.14,140.52,140.3589,141165619
2024-02-20,139.655,145.0,139.49,143.96,143.795,94937041
2024-02-26,142.14,142.44,135.41,137.14,136.9828,197353623
2024-03-04,135.66,138.085,130.665,135.41,135.2548,208621391
2024-03-11,136.13,143.585,136.13,141.18,141.0182,175577144
2024-03-18,148.61,152.15,146.08,150.77,150.5972,168623004
2024-03-25,149.94,152.256,147.82,150.93,150.757,88743001
2024-04-01,150.69,155.74,149.6,152.5,152.3252,139205818
2024-04-08,152.78,160.2225,152.61,157.73,157.5492,127173792
2024-04-15,158.86,159.24,152.3,154.09,153.9134,122177782
2024-04-22,154.31,174.71,150.87,171.95,171.7529,192151918
2024-04-29,169.058,169.55,162.6,167.24,167.0483,171623012
2024-05-06,167.46,171.76,166.03,168.65,168.4567,114626758
2024-05-13,164.26,176.265,164.0,176.06,175.8582,135750319
2024-05-20,176.192,178.77,172.95,174.99,174.7894,95028186
2024-05-28,174.45,177.27,169.44,172.5,172.3022,104558408
2024-06-03,172.54,177.87,171.16,174.46,174.26,119319649
