date,open,high,low,close,adjusted_close,volume
2022-04-04,174.57,178.49,169.2,170.09,167.9404,393099200
2022-04-11,168.71,171.27,165.04,165.29,163.2011,297460200
2022-04-18,163.92,171.53,161.5,161.79,159.7453,376787700
2022-04-25,161.12,166.2,155.38,157.65,155.6576,541697200
2022-05-02,156.71,166.48,153.27,157.28,155.5205,566928200
2022-05-09,154.93,156.74,138.8,147.11,145.4643,686227300
2022-05-16,145.55,149.77,132.61,137.59,136.0508,548244700
2022-05-23,137.79,149.68,137.14,149.64,147.966,495921700
2022-05-31,149.07,151.74,144.46,145.38,143.7536,338923400
2022-06-06,147.03,149.87,137.06,137.13,135.5959,354267700
2022-06-13,132.87,137.34,129.04,131.56,130.0882,541168600
2022-06-21,133.42,141.91,133.32,141.66,140.0752,315960300
2022-06-27,142.7,143.49,133.77,138.93,137.3758,373549800
2022-07-05,137.77,147.55,136.93,147.04,145.395,278219600
2022-07-11,145.67,150.86,142.12,150.17,148.49,366316600
2022-07-18,150.74,156.28,146.7,154.09,152.3662,360988700
2022-07-25,154.01,163.63,150.8,162.51,160.692,370548900
2022-08-01,161.01,167.19,159.63,165.35,163.7273,322415000
2022-08-08,166.37,172.17,163.25,172.1,170.4111,318771500
2022-08-15,171.52,176.15,171.31,171.52,169.8368,322647200
2022-08-22,169.69,171.05,163.56,163.62,162.0143,307194600
2022-08-29,161.15,162.9,154.67,155.81,154.2809,390399000
2022-09-06,156.47,157.82,152.68,157.37,155.8256,314117000
2022-09-12,159.59,164.26,148.37,150.7,149.2211,568337900
2022-09-19,149.31,158.74,148.56,150.43,148.9537,473543200
2022-09-26,149.66,154.72,138.0,138.2,136.8438,577537000
2022-10-03,138.21,147.54,137.69,140.09,138.7152,435940600
2022-10-10,140.42,144.52,134.37,138.38,137.022,424188400
2022-10-17,141.07,147.85,140.27,147.27,145.8248,397216400
2022-10-24,147.19,157.5,144.13,155.74,154.2116,512851100
2022-10-31,153.16,155.45,134.38,138.38,137.2493,510660400
2022-11-07,137.11,150.01,134.59,149.7,148.4768,461034600
2022-11-14,148.97,153.59,146.15,151.29,150.0538,382679700
2022-11-21,150.16,151.83,146.93,148.11,146.8998,204025500
2022-11-28,145.14,149.13,140.35,147.81,146.6022,401088500
2022-12-05,147.77,150.92,140.0,142.16,140.9984,341500000
2022-12-12,142.7,149.97,133.73,134.51,133.4109,505728900
2022-12-19,135.11,136.81,129.64,131.86,130.7826,384620400
2022-12-27,131.38,131.41,125.87,129.93,128.8683,307184100
2023-01-03,130.28,130.9,124.17,129.62,128.5609,369948500
2023-01-09,130.47,134.92,128.12,134.76,133.6589,333335200
2023-01-17,134.83,138.61,133.77,137.87,136.7435,271823400
2023-01-23,138.12,147.23,137.9,145.93,144.7376,338655600
2023-01-30,144.96,157.38,141.32,154.5,153.2376,480249700
2023-02-06,152.57,155.23,149.22,151.01,150.0048,330758800
2023-02-13,150.95,156.33,150.85,152.55,151.5345,316792400
2023-02-21,150.2,151.3,145.72,146.71,145.7334,213742300
2023-02-27,147.71,151.11,143.9,151.03,150.0246,273994900
2023-03-06,153.79,156.3,147.61,148.5,147.5115,313350800
2023-03-13,147.81,156.74,147.7,155.0,153.9682,410426600
2023-03-20,155.07,162.14,154.15,160.25,159.1833,350100100
2023-03-27,159.94,165.0,155.98,164.9,163.8023,267939700
2023-04-03,164.27,166.84,161.8,164.66,163.5639,200156300
2023-04-10,161.42,166.32,159.78,165.21,164.1102,263326300
2023-04-17,165.09,168.16,164.03,165.02,163.9215,249953100
2023-04-24,165.0,169.85,162.8,169.68,168.5505,256274000
2023-05-01,169.28,174.3,164.31,173.57,172.4146,360586400
2023-05-08,172.48,174.59,171.0,172.57,171.6584,250026700
2023-05-15,173.16,176.39,170.42,175.16,174.2347,258597700
2023-05-22,173.98,175.77,170.52,175.43,174.5033,250355000
2023-05-30,176.96,181.78,176.57,180.95,179.9941,286437400
2023-06-05,182.63,184.95,177.32,180.96,180.004,347825100
2023-06-12,181.27,186.99,180.97,184.92,183.9431,333335700
2023-06-20,184.41,187.56,182.59,186.68,185.6938,203639400
2023-06-26,186.83,194.48,185.23,193.97,192.9453,281453200
2023-07-03,193.78,193.88,189.2,190.68,189.6727,170250800
2023-07-10,189.26,191.7,186.6,190.69,189.6826,250226700
2023-07-17,191.9,198.23,191.23,191.94,190.926,310880300
2023-07-24,193.41,197.2,192.25,195.83,194.7955,225884500
2023-07-31,196.06,196.73,181.92,181.99,181.0286,301423400
2023-08-07,182.13,183.13,176.55,177.79,177.0896,332452600
2023-08-14,177.97,179.69,171.96,174.49,173.8026,261440200
2023-08-21,175.07,181.55,173.74,178.61,177.9064,247514300
2023-08-28,180.09,189.92,178.55,189.46,188.7136,264165600
2023-09-05,188.28,189.98,173.54,178.18,177.4781,305075900
2023-09-11,180.07,180.3,173.58,175.01,174.3206,403692100
2023-09-18,176.48,179.7,173.86,174.79,174.1014,297294000
2023-09-25,174.2,176.97,167.62,171.21,170.5355,285792000
2023-10-02,171.22,177.99,170.82,177.49,176.7908,260531400
2023-10-09,176.81,182.34,175.8,178.85,178.1454,241810100
2023-10-16,176.75,179.08,172.64,172.88,172.1989,288323000
2023-10-23,170.91,174.01,165.67,168.22,167.5573,286078100
2023-10-30,169.02,177.78,167.9,176.65,175.9541,310010400
2023-11-06,176.38,186.57,176.21,186.4,185.9103,303608500
2023-11-13,185.82,190.96,184.21,189.69,189.1916,262862000
2023-11-20,189.89,192.93,189.25,189.97,189.4709,148305600
2023-11-27,189.92,192.09,188.19,191.24,190.7376,216455900
2023-12-04,189.98,195.99,187.45,195.71,195.1958,251962600
2023-12-11,193.11,199.62,191.42,197.57,197.0509,379133100
2023-12-18,196.09,197.68,192.97,193.6,193.0914,232314100
2023-12-26,193.61,194.66,191.09,192.53,192.0242,153685700
2024-01-02,187.15,188.44,180.17,181.18,180.704,275190100
2024-01-08,182.09,187.05,181.5,185.92,185.4316,238352300
2024-01-16,182.16,191.95,180.3,191.56,191.0567,259667200
2024-01-22,192.3,196.38,191.94,192.42,191.9145,255536900
2024-01-29,192.01,192.2,179.25,185.85,185.3617,325876200
2024-02-05,188.15,191.05,185.84,188.85,188.5942,252715800
2024-02-12,188.42,188.67,181.35,182.31,182.0631,268077800
2024-02-20,181.79,185.04,180.0,182.52,182.2728,192607200
2024-02-26,182.24,183.92,177.38,179.66,179.4167,354310800
2024-03-04,176.15,176.9,168.49,170.73,170.4987,393109900
2024-03-11,172.94,174.38,170.29,172.62,172.3862,367031800
2024-03-18,175.57,178.67,170.06,172.28,172.0466,361530400
2024-03-25,170.57,173.6,169.45,171.48,171.2477,237622700
2024-04-01,171.19,171.92,168.23,169.58,169.3503,239021300
2024-04-08,169.03,178.36,167.11,176.55,176.3109,322249600
2024-04-15,175.36,176.63,164.08,165.0,164.7765,309039200
2024-04-22,165.52,171.34,164.77,169.3,169.0707,241302700
2024-04-29,173.37,187.0,169.11,183.38,183.1316,441926300
2024-05-06,182.35,185.09,180.42,183.05,183.05,300675100
2024-05-13,185.44,191.1,184.62,189.87,189.87,288966500
2024-05-20,189.33,192.82,186.63,189.98,189.98,208619700
2024-05-28,191.51,193.0,189.1,192.25,192.25,230454300
2024-06-03,192.9,196.94,192.52,196.89,196.89,245935200
