date,open,high,low,close,adjusted_close,volume
2021-08-16,148.54,151.19,146.47,151.12,148.8031,103296000
2021-08-17,150.23,151.68,149.09,150.19,147.8874,92229700
2021-08-18,149.8,150.72,146.15,146.36,144.1161,86326000
2021-08-19,145.03,148.0,144.5,146.7,144.4509,86960300
2021-08-20,147.44,148.5,146.78,148.19,145.9181,60549600
2021-08-23,148.31,150.19,147.89,149.71,147.4148,60131800
2021-08-24,149.45,150.86,149.15,149.62,147.3261,48606400
2021-08-25,149.81,150.32,147.8,148.36,146.0855,58991300
2021-08-26,148.35,149.12,147.51,147.54,145.278,48597200
2021-08-27,147.48,148.75,146.83,148.6,146.3218,55802400
2021-08-30,149.0,153.49,148.61,153.12,150.7725,90956700
2021-08-31,152.66,152.8,151.29,151.83,149.5023,86453100
2021-09-01,152.83,154.98,152.34,152.51,150.1718,80313700
2021-09-02,153.87,154.72,152.4,153.65,151.2944,71115500
2021-09-03,153.76,154.63,153.09,154.3,151.9344,57808700
2021-09-07,154.97,157.26,154.39,156.69,154.2877,82278300
2021-09-08,156.98,157.04,153.98,155.11,152.732,74420200
2021-09-09,155.49,156.11,153.95,154.07,151.7079,57305700
2021-09-10,155.0,155.48,148.7,148.97,146.6861,140893200
2021-09-13,150.63,151.42,148.75,149.55,147.2572,102404300
2021-09-14,150.35,151.07,146.91,148.12,145.8491,109296300
2021-09-15,148.56,149.44,146.37,149.03,146.7452,83281300
2021-09-16,148.44,148.97,147.22,148.79,146.5089,68034100
2021-09-17,148.82,148.82,145.76,146.06,143.8207,129868800
2021-09-20,143.8,144.84,141.27,142.94,140.7486,123478900
2021-09-21,143.93,144.6,142.78,143.43,141.231,75834000
2021-09-22,144.45,146.43,143.7,145.85,143.6139,76404300
2021-09-23,146.65,147.08,145.64,146.83,144.5789,64838200
2021-09-24,145.66,147.47,145.56,146.92,144.6675,53477900
2021-09-27,145.47,145.96,143.82,145.37,143.1413,74150700
2021-09-28,143.25,144.75,141.69,141.91,139.7343,108972300
2021-09-29,142.47,144.45,142.03,142.83,140.6402,74602000
2021-09-30,143.66,144.38,141.28,141.5,139.3306,89056700
2021-10-01,141.9,142.92,139.11,142.65,140.463,94639600
2021-10-04,141.76,142.21,138.27,139.14,137.0068,98322000
2021-10-05,139.49,142.24,139.36,141.11,138.9466,80861100
2021-10-06,139.47,142.15,138.37,142.0,139.823,83221100
2021-10-07,143.06,144.22,142.72,143.29,141.0932,61732700
2021-10-08,144.03,144.18,142.56,142.9,140.7092,58773200
2021-10-11,142.27,144.81,141.81,142.81,140.6205,64452200
2021-10-12,143.23,143.25,141.04,141.51,139.3405,73035900
2021-10-13,141.24,141.4,139.2,140.91,138.7497,78762700
2021-10-14,142.11,143.88,141.51,143.76,141.556,69907100
2021-10-15,143.77,144.9,143.51,144.84,142.6194,67940300
2021-10-18,143.45,146.84,143.16,146.55,144.3032,85589200
2021-10-19,147.01,149.17,146.55,148.76,146.4793,76378900
2021-10-20,148.7,149.75,148.12,149.26,146.9717,58418800
2021-10-21,148.81,149.64,147.87,149.48,147.1883,61421000
2021-10-22,149.69,150.18,148.64,148.69,146.4104,58883400
2021-10-25,148.68,149.37,147.62,148.64,146.3612,50720600
2021-10-26,149.33,150.84,149.01,149.32,147.0307,60893400
2021-10-27,149.36,149.73,148.49,148.85,146.5679,56094900
2021-10-28,149.82,153.17,149.72,152.57,150.2309,100077900
2021-10-29,147.22,149.94,146.41,149.8,147.5034,124953200
2021-11-01,148.99,149.7,147.8,148.96,146.6763,74588300
2021-11-02,148.66,151.57,148.65,150.02,147.72,69122000
2021-11-03,150.39,151.97,149.82,151.49,149.1675,54511500
2021-11-04,151.58,152.43,150.64,150.96,148.6456,60394600
2021-11-05,151.89,152.2,150.06,151.28,149.1781,65463900
2021-11-08,151.41,151.57,150.16,150.44,148.3498,55020900
2021-11-09,150.2,151.43,150.06,150.81,148.7146,56787900
2021-11-10,150.02,150.13,147.85,147.92,145.8648,65187100
2021-11-11,148.96,149.43,147.68,147.87,145.8155,41000000
2021-11-12,148.43,150.4,147.48,149.99,147.906,63804000
2021-11-15,150.37,151.88,149.43,150.0,147.9159,59222800
2021-11-16,149.94,151.49,149.34,151.0,148.902,59256200
2021-11-17,151.0,155.0,150.99,153.49,151.3574,88807000
2021-11-18,153.71,158.67,153.05,157.87,155.6765,137827700
2021-11-19,157.65,161.02,156.53,160.55,158.3193,117305600
2021-11-22,161.68,165.7,161.0,161.02,158.7828,117467900
2021-11-23,161.12,161.8,159.06,161.41,159.1673,96041900
2021-11-24,160.75,162.14,159.64,161.94,159.69,69463600
2021-11-26,159.57,160.45,156.36,156.81,154.6313,76959800
2021-11-29,159.37,161.19,158.79,160.24,158.0136,88748200
2021-11-30,159.99,165.52,159.92,165.3,163.0033,174048100
2021-12-01,167.48,170.3,164.53,164.77,162.4807,152052500
2021-12-02,158.74,164.2,157.8,163.76,161.4847,136739200
2021-12-03,164.02,164.96,159.72,161.84,159.5914,118023100
2021-12-06,164.29,167.88,164.28,165.32,163.023,107497000
2021-12-07,169.08,171.58,168.34,171.18,168.8016,120405400
2021-12-08,172.13,175.96,170.7,175.08,172.6474,116998900
2021-12-09,174.91,176.75,173.92,174.56,172.1346,108923700
2021-12-10,175.21,179.63,174.69,179.45,176.9567,115402700
2021-12-13,181.12,182.13,175.53,175.74,173.2982,153237000
2021-12-14,175.25,177.74,172.21,174.33,171.9078,139380400
2021-12-15,175.11,179.5,172.31,179.3,176.8088,131063300
2021-12-16,179.28,181.14,170.75,172.26,169.8666,150185800
2021-12-17,169.93,173.47,169.69,171.14,168.7622,195432700
2021-12-20,168.28,170.58,167.46,169.75,167.3915,107499100
2021-12-21,171.56,173.2,169.12,172.99,170.5864,91185900
2021-12-22,173.04,175.86,172.15,175.64,173.1996,92135300
2021-12-23,175.85,176.85,175.27,176.28,173.8307,68356600
2021-12-27,177.09,180.42,177.07,180.33,177.8245,74919600
2021-12-28,180.16,181.33,178.53,179.29,176.7989,79144300
2021-12-29,179.33,180.63,178.14,179.38,176.8877,62348900
2021-12-30,179.47,180.57,178.09,178.2,175.7241,59773000
2021-12-31,178.09,179.23,177.26,177.57,175.1028,64062300
2022-01-03,177.83,182.88,177.71,182.01,179.4811,104487900
2022-01-04,182.63,182.94,179.12,179.7,177.2032,99310400
2022-01-05,179.61,180.17,174.64,174.92,172.4896,94537600
2022-01-06,172.7,175.3,171.64,172.0,169.6102,96904000
2022-01-07,172.89,174.14,171.03,172.17,169.7778,86709100
2022-01-10,169.08,172.5,168.17,172.19,169.7976,106765600
2022-01-11,172.32,175.18,170.82,175.08,172.6474,76138300
2022-01-12,176.12,177.18,174.82,175.53,173.0912,74805200
2022-01-13,175.78,176.62,171.79,172.19,169.7976,84505800
2022-01-14,171.34,173.78,171.09,173.07,170.6653,80440800
2022-01-18,171.51,172.54,169.41,169.8,167.4408,90956700
2022-01-19,170.0,171.08,165.94,166.23,163.9204,94815000
2022-01-20,166.98,169.68,164.18,164.51,162.2243,91420500
2022-01-21,164.42,166.33,162.3,162.41,160.1534,122848900
2022-01-24,160.02,162.3,154.7,161.62,159.3744,162294600
2022-01-25,158.98,162.76,157.02,159.78,157.56,115798400
2022-01-26,163.5,164.39,157.82,159.69,157.4712,108275300
2022-01-27,162.45,163.84,158.28,159.22,157.0078,121954600
2022-01-28,165.71,170.35,162.8,170.33,167.9634,179935700
2022-01-31,170.16,175.0,169.51,174.78,172.3516,115541600
2022-02-01,174.01,174.84,172.31,174.61,172.1839,86213900
2022-02-02,174.75,175.88,173.33,175.84,173.3969,84914300
2022-02-03,174.48,176.24,172.12,172.9,170.4977,89418100
2022-02-04,171.68,174.1,170.68,172.39,170.2114,82465400
2022-02-07,172.86,173.95,170.95,171.66,169.4906,77251200
2022-02-08,171.73,175.35,171.43,174.83,172.6205,74829200
2022-02-09,176.05,176.65,174.9,176.28,174.0522,71285000
2022-02-10,174.14,175.48,171.55,172.12,169.9448,90865900
2022-02-11,172.33,173.08,168.04,168.64,166.5088,98670700
2022-02-14,167.37,169.58,166.56,168.88,166.7457,86185500
2022-02-15,170.97,172.95,170.25,172.79,170.6063,62527400
2022-02-16,171.85,173.34,170.05,172.55,170.3693,61177400
2022-02-17,171.03,171.91,168.47,168.88,166.7457,69589300
2022-02-18,169.82,170.54,166.19,167.3,165.1857,82772700
2022-02-22,164.98,166.69,162.15,164.32,162.2434,91162800
2022-02-23,165.54,166.15,159.75,160.07,158.0471,90009200
2022-02-24,152.58,162.85,152.0,162.74,160.6833,141147500
2022-02-25,163.84,165.12,160.87,164.85,162.7667,91974200
2022-02-28,163.06,165.42,162.43,165.12,163.0332,95056600
2022-03-01,164.7,166.6,161.97,163.2,161.1375,83474400
2022-03-02,164.39,167.36,162.95,166.56,164.455,79724800
2022-03-03,168.47,168.91,165.55,166.23,164.1292,76678400
2022-03-04,164.49,165.55,162.1,163.17,161.1079,83737200
2022-03-07,163.36,165.02,159.04,159.3,157.2868,96418800
2022-03-08,158.82,162.88,155.8,157.44,155.4503,131148300
2022-03-09,161.48,163.41,159.41,162.95,160.8907,91454900
2022-03-10,160.2,160.39,155.98,158.52,156.5167,105342000
2022-03-11,158.93,159.28,154.5,154.73,152.7745,96970100
2022-03-14,151.45,154.12,150.1,150.62,148.7165,108732100
2022-03-15,150.9,155.57,150.38,155.09,153.13,92964300
2022-03-16,157.05,160.0,154.46,159.59,157.5731,102300200
2022-03-17,158.61,161.0,157.63,160.62,158.5901,75615400
2022-03-18,160.51,164.48,159.76,163.98,161.9076,123511700
2022-03-21,163.51,166.35,163.01,165.38,163.29,95811400
2022-03-22,165.51,169.42,164.91,168.82,166.6865,81532000
2022-03-23,167.99,172.64,167.65,170.21,168.0589,98062700
2022-03-24,171.06,174.14,170.21,174.07,171.8701,90131400
2022-03-25,173.88,175.28,172.75,174.72,172.5119,80546200
2022-03-28,172.17,175.73,172.0,175.6,173.3808,90371900
2022-03-29,176.69,179.01,176.34,178.96,176.6983,100589400
2022-03-30,178.55,179.61,176.7,177.77,175.5234,92633200
2022-03-31,177.84,178.03,174.4,174.61,172.4033,103049300
2022-04-01,174.03,174.88,171.94,174.31,172.1071,78751300
2022-04-04,174.57,178.49,174.44,178.44,176.1849,76468400
2022-04-05,177.5,178.3,174.42,175.06,172.8476,73401800
2022-04-06,172.36,173.63,170.13,171.83,169.6584,89058800
2022-04-07,171.16,173.36,169.85,172.14,169.9645,77594700
2022-04-08,171.78,171.78,169.2,170.09,167.9404,76575500
2022-04-11,168.71,169.03,165.5,165.75,163.6553,72246700
2022-04-12,168.02,169.87,166.64,167.66,165.5411,79265200
2022-04-13,167.39,171.04,166.77,170.4,168.2465,70618900
2022-04-14,170.62,171.27,165.04,165.29,163.2011,75329400
2022-04-18,163.92,166.6,163.57,165.07,162.9839,69023900
2022-04-19,165.02,167.82,163.91,167.4,165.2844,67723800
2022-04-20,168.76,168.88,166.1,167.23,165.1166,67929800
2022-04-21,168.91,171.53,165.91,166.42,164.3168,87227800
2022-04-22,166.46,167.87,161.5,161.79,159.7453,84882400
2022-04-25,161.12,163.17,158.46,162.88,160.8216,96046400
2022-04-26,162.25,162.34,156.72,156.8,154.8184,95623200
2022-04-27,155.91,159.79,155.38,156.57,154.5913,88063200
2022-04-28,159.25,164.52,158.93,163.64,161.5719,130216800
2022-04-29,161.84,166.2,157.25,157.65,155.6576,131747600
2022-05-02,156.71,158.23,153.27,157.96,155.9637,123055300
2022-05-03,158.15,160.71,156.32,159.48,157.4645,88966500
2022-05-04,159.67,166.48,159.26,166.02,163.9219,108256500
2022-05-05,163.85,164.08,154.95,156.77,154.7888,130525300
2022-05-06,156.01,159.44,154.18,157.28,155.5205,116124600
2022-05-09,154.93,155.83,151.49,152.06,150.3589,131577900
2022-05-10,155.52,156.74,152.93,154.51,152.7815,115366700
2022-05-11,153.5,155.45,145.81,146.5,144.8611,142689800
2022-05-12,142.77,146.2,138.8,142.56,140.9652,182602000
2022-05-13,144.59,148.1,143.11,147.11,145.4643,113990900
2022-05-16,145.55,147.52,144.18,145.54,143.9118,86643800
2022-05-17,148.86,149.77,146.68,149.24,147.5704,78336300
2022-05-18,146.85,147.36,139.9,140.82,139.2446,109742900
2022-05-19,139.88,141.66,136.6,137.35,135.8134,136095600
2022-05-20,139.09,140.7,132.61,137.59,136.0508,137426100
2022-05-23,137.79,143.26,137.65,143.11,141.509,117726300
2022-05-24,140.81,141.97,137.33,140.36,138.7898,104132700
2022-05-25,138.43,141.79,138.34,140.52,138.948,92482700
2022-05-26,137.39,144.34,137.14,143.78,142.1715,90601500
2022-05-27,145.39,149.68,145.26,149.64,147.966,90978500
2022-05-31,149.07,150.66,146.84,148.84,147.1749,103718400
2022-06-01,149.9,151.74,147.68,148.71,147.0464,74286600
2022-06-02,147.83,151.27,146.86,151.21,149.5184,72348100
2022-06-03,146.9,147.97,144.46,145.38,143.7536,88570300
2022-06-06,147.03,148.57,144.9,146.14,144.5051,71598400
2022-06-07,144.35,149.0,144.1,148.71,147.0464,67808200
2022-06-08,148.58,149.87,147.46,147.96,146.3048,53950200
2022-06-09,147.08,147.95,142.53,142.64,141.0443,69473000
2022-06-10,140.28,140.76,137.06,137.13,135.5959,91437900
2022-06-13,132.87,135.2,131.44,131.88,130.4046,122207100
2022-06-14,133.13,133.89,131.48,132.76,131.2748,84784300
2022-06-15,134.29,137.34,132.16,135.43,133.9149,91533000
2022-06-16,132.08,132.39,129.04,130.06,128.605,108123900
2022-06-17,130.07,133.08,129.81,131.56,130.0882,134520300
2022-06-21,133.42,137.06,133.32,135.87,134.35,81000500
2022-06-22,134.79,137.76,133.91,135.35,133.8358,73409200
2022-06-23,136.82,138.59,135.63,138.27,136.7232,72433800
2022-06-24,139.9,141.91,139.77,141.66,140.0752,89116800
2022-06-27,142.7,143.49,140.97,141.66,140.0752,70207900
2022-06-28,142.13,143.42,137.32,137.44,135.9024,67083400
2022-06-29,137.46,140.67,136.67,139.23,137.6724,66242400
2022-06-30,137.25,138.37,133.77,136.72,135.1905,98964500
2022-07-01,136.04,139.04,135.66,138.93,137.3758,71051600
2022-07-05,137.77,141.61,136.93,141.56,139.9764,73353800
2022-07-06,141.35,144.12,141.08,142.92,141.3211,74064300
2022-07-07,143.29,146.55,143.28,146.35,144.7128,66253700
2022-07-08,145.26,147.55,145.0,147.04,145.395,64547800
2022-07-11,145.67,146.64,143.78,144.87,143.2493,63141600
2022-07-12,145.76,148.45,145.05,145.86,144.2282,77588800
2022-07-13,142.99,146.45,142.12,145.49,143.8624,71185600
2022-07-14,144.08,148.95,143.25,148.47,146.809,78140700
2022-07-15,149.78,150.86,148.2,150.17,148.49,76259900
2022-07-18,150.74,151.57,146.7,147.07,145.4247,81420900
2022-07-19,147.92,151.23,146.91,151.0,149.3107,82982400
2022-07-20,151.12,153.72,150.37,153.04,151.3279,64823400
2022-07-21,154.5,155.57,151.94,155.35,153.6121,65086600
2022-07-22,155.39,156.28,153.41,154.09,152.3662,66675400
2022-07-25,154.01,155.04,152.28,152.95,151.2389,53623900
2022-07-26,152.26,153.09,150.8,151.6,149.904,55138700
2022-07-27,152.58,157.33,152.16,156.79,155.036,78620700
2022-07-28,156.98,157.64,154.41,157.35,155.5897,81378700
2022-07-29,161.24,163.63,159.5,162.51,160.692,101786900
2022-08-01,161.01,163.59,160.89,161.51,159.7032,67829400
2022-08-02,160.1,162.41,159.63,160.01,158.2199,59907000
2022-08-03,160.84,166.59,160.75,166.13,164.2715,82507500
2022-08-04,166.01,167.19,164.43,165.81,163.9551,55474100
2022-08-05,163.21,165.85,163.0,165.35,163.7273,56697000
2022-08-08,166.37,167.81,164.2,164.87,163.252,60276900
2022-08-09,164.02,165.82,163.25,164.92,163.3015,63135500
2022-08-10,167.68,169.34,166.9,169.24,167.5791,70170500
2022-08-11,170.06,170.99,168.19,168.49,166.8365,57149200
2022-08-12,169.82,172.17,169.4,172.1,170.4111,68039400
2022-08-15,171.52,173.39,171.35,173.19,171.4904,54091700
2022-08-16,172.78,173.71,171.66,173.03,171.332,56377100
2022-08-17,172.77,176.15,172.57,174.55,172.837,79542000
2022-08-18,173.75,174.9,173.12,174.15,172.441,62290100
2022-08-19,173.03,173.74,171.31,171.52,169.8368,70346300
2022-08-22,169.69,169.86,167.14,167.57,165.9255,69026800
2022-08-23,167.08,168.71,166.65,167.23,165.5889,54147100
2022-08-24,167.32,168.11,166.25,167.53,165.8859,53841500
2022-08-25,168.78,170.14,168.35,170.03,168.3614,51218200
2022-08-26,170.57,171.05,163.56,163.62,162.0143,78961000
2022-08-29,161.15,162.9,159.82,161.38,159.7963,73314000
2022-08-30,162.13,162.56,157.72,158.91,157.3505,77906200
2022-08-31,160.31,160.58,157.14,157.22,155.6771,87991100
2022-09-01,156.64,158.42,154.67,157.96,156.4098,74229900
2022-09-02,159.75,160.36,154.97,155.81,154.2809,76957800
2022-09-06,156.47,157.09,153.69,154.53,153.0135,73714800
2022-09-07,154.82,156.67,153.61,155.96,154.4295,87449600
2022-09-08,154.64,156.36,152.68,154.46,152.9442,84923800
2022-09-09,155.47,157.82,154.75,157.37,155.8256,68028800
2022-09-12,159.59,164.26,159.3,163.43,161.8262,104956000
2022-09-13,159.9,160.54,153.37,153.84,152.3303,122656600
2022-09-14,154.79,157.1,153.61,155.31,153.7858,87965400
2022-09-15,154.65,155.24,151.38,152.37,150.8747,90481100
2022-09-16,151.21,151.35,148.37,150.7,149.2211,162278800
2022-09-19,149.31,154.56,149.1,154.48,152.964,81474200
2022-09-20,153.4,158.08,153.08,156.9,155.3602,107689800
2022-09-21,157.34,158.74,153.6,153.72,152.2115,101696800
2022-09-22,152.38,154.47,150.91,152.74,151.2411,86652500
2022-09-23,151.19,151.47,148.56,150.43,148.9537,96029900
2022-09-26,149.66,153.77,149.64,150.77,149.2904,93339400
2022-09-27,152.74,154.72,149.95,151.76,150.2707,84442700
2022-09-28,147.64,150.64,144.84,149.84,148.3695,146691400
2022-09-29,146.1,146.72,140.68,142.48,141.0818,128138200
2022-09-30,141.28,143.1,138.0,138.2,136.8438,124925300
2022-10-03,138.21,143.07,137.69,142.45,141.0521,114311700
2022-10-04,145.03,146.22,144.26,146.1,144.6662,87830100
2022-10-05,144.07,147.38,143.01,146.4,144.9633,79471000
2022-10-06,145.81,147.54,145.22,145.43,144.0028,68402200
2022-10-07,142.54,143.1,139.45,140.09,138.7152,85925600
2022-10-10,140.42,141.89,138.57,140.42,139.042,74899000
2022-10-11,139.9,141.35,138.22,138.98,137.6161,77033700
2022-10-12,139.13,140.36,138.16,138.34,136.9824,70433700
2022-10-13,134.99,143.59,134.37,142.99,141.5868,113224000
2022-10-14,144.31,144.52,138.19,138.38,137.022,88598000
2022-10-17,141.07,142.9,140.27,142.41,141.0124,85250900
2022-10-18,145.49,146.7,140.61,143.75,142.3393,99136600
2022-10-19,141.69,144.95,141.5,143.86,142.4482,61758300
2022-10-20,143.02,145.89,142.65,143.39,141.9828,64522000
2022-10-21,142.87,147.85,142.65,147.27,145.8248,86548600
2022-10-24,147.19,150.23,146.0,149.45,147.9834,75981900
2022-10-25,150.09,152.49,149.36,152.34,150.845,74732300
2022-10-26,150.96,151.99,148.04,149.35,147.8843,88194300
2022-10-27,148.07,149.05,144.13,144.8,143.379,109180200
2022-10-28,148.2,157.5,147.82,155.74,154.2116,164762400
2022-10-31,153.16,154.24,151.92,153.34,151.8352,97943200
2022-11-01,155.08,155.45,149.13,150.65,149.1716,80379300
2022-11-02,148.95,152.17,145.0,145.03,143.6067,93604600
2022-11-03,142.06,142.8,138.75,138.88,137.5171,97918500
2022-11-04,142.09,142.67,134.38,138.38,137.2493,140814800
2022-11-07,137.11,139.15,135.67,138.92,137.7849,83374600
2022-11-08,140.41,141.43,137.49,139.5,138.3601,89908500
2022-11-09,138.5,138.55,134.59,134.87,133.768,74917800
2022-11-10,141.24,146.87,139.5,146.87,145.6699,118854000
2022-11-11,145.82,150.01,144.37,149.7,148.4768,93979700
2022-11-14,148.97,150.28,147.43,148.28,147.0684,73374100
2022-11-15,152.22,153.59,148.56,150.04,148.814,89868300
2022-11-16,149.13,149.87,147.29,148.79,147.5742,64218300
2022-11-17,146.43,151.48,146.15,150.72,149.4885,80389400
2022-11-18,152.31,152.7,149.97,151.29,150.0538,74829600
2022-11-21,150.16,150.37,147.72,148.01,146.8006,58724100
2022-11-22,148.13,150.42,146.93,150.18,148.9529,51804100
2022-11-23,149.45,151.83,149.34,151.07,149.8356,58301400
2022-11-25,148.31,148.88,147.12,148.11,146.8998,35195900
2022-11-28,145.14,146.64,143.38,144.22,143.0416,69246000
2022-11-29,144.29,144.81,140.35,141.17,140.0165,83763800
2022-11-30,141.4,148.72,140.55,148.03,146.8204,111380900
2022-12-01,148.21,149.13,146.61,148.31,147.0982,71250400
2022-12-02,145.96,148.0,145.65,147.81,146.6022,65447400
2022-12-05,147.77,150.92,145.77,146.63,145.4319,68826400
2022-12-06,147.07,147.3,141.92,142.91,141.7423,64727200
2022-12-07,142.19,143.37,140.0,140.94,139.7884,69721100
2022-12-08,142.36,143.52,141.1,142.65,141.4844,62128300
2022-12-09,142.34,145.57,140.9,142.16,140.9984,76097000
2022-12-12,142.7,144.5,141.06,144.49,143.3094,70462700
2022-12-13,149.5,149.97,144.24,145.47,144.2814,93886200
2022-12-14,145.35,146.66,141.16,143.21,142.0398,82291200
2022-12-15,141.11,141.8,136.03,136.5,135.3847,98931900
2022-12-16,136.69,137.65,133.73,134.51,133.4109,160156900
2022-12-19,135.11,135.2,131.32,132.37,131.2884,79592600
2022-12-20,131.39,133.25,129.89,132.3,131.219,77432800
2022-12-21,132.98,136.81,132.75,135.45,134.3432,85928000
2022-12-22,134.35,134.56,130.3,132.23,131.1495,77852100
2022-12-23,130.92,132.42,129.64,131.86,130.7826,63814900
2022-12-27,131.38,131.41,128.72,130.03,128.9675,69007800
2022-12-28,129.67,131.03,125.87,126.04,125.0101,85438400
2022-12-29,127.99,130.48,127.73,129.61,128.551,75703700
2022-12-30,128.41,129.95,127.43,129.93,128.8683,77034200
2023-01-03,130.28,130.9,124.17,125.07,124.048,112117500
2023-01-04,126.89,128.66,125.08,126.36,125.3275,89113600
2023-01-05,127.13,127.77,124.76,125.02,123.9985,80962700
2023-01-06,126.01,130.29,124.89,129.62,128.5609,87754700
2023-01-09,130.47,133.41,129.89,130.15,129.0865,70790800
2023-01-10,130.26,131.26,128.12,130.73,129.6618,63896200
