date,open,high,low,close,adjusted_close,volume
1981-10-12,19.2416,19.376,19.2416,19.2416,0.0663,27350400
1981-10-13,19.2416,19.5104,19.2416,19.2416,0.0663,44195200
1981-10-14,18.256,18.256,18.1216,18.1216,0.0624,30979200
1981-10-15,18.5024,18.6144,18.5024,18.5024,0.0638,29433600
1981-10-16,18.368,18.368,18.256,18.256,0.0629,36467200
1981-10-19,18.6144,18.7488,18.6144,18.6144,0.0641,20585600
1981-10-20,19.6224,19.7568,19.6224,19.6224,0.0676,35728000
1981-10-21,19.6224,19.7568,19.6224,19.6224,0.0676,76899200
1981-10-22,19.6224,19.6224,19.5104,19.5104,0.0672,32278400
1981-10-23,19.1296,19.1296,18.9952,18.9952,0.0655,27910400
1981-10-26,18.9952,19.1296,18.9952,18.9952,0.0655,27283200
1981-10-27,19.376,19.6224,19.376,19.376,0.0668,85590400
1981-10-28,20.0032,20.1152,20.0032,20.0032,0.0689,44172800
1981-10-29,19.8688,19.8688,19.7568,19.7568,0.0681,30486400
1981-10-30,20.0032,20.1152,20.0032,20.0032,0.0689,52729600
1981-11-02,20.0032,20.1152,20.0032,20.0032,0.0689,36915200
1981-11-03,19.8688,19.8688,19.7568,19.7568,0.0681,28380800
1981-11-04,19.376,19.376,19.2416,19.2416,0.0663,23811200
1981-11-05,18.0096,18.0096,17.8752,17.8752,0.0616,23363200
1981-11-06,18.0096,18.1216,18.0096,18.0096,0.0621,24595200
1981-11-09,18.256,18.368,18.256,18.256,0.0629,20384000
1981-11-10,18.368,18.5024,18.368,18.368,0.0633,16755200
1981-11-11,18.8832,18.9952,18.8832,18.8832,0.0651,27440000
1981-11-12,19.5104,19.6224,19.5104,19.5104,0.0672,39916800
1981-11-13,18.256,18.256,18.1216,18.1216,0.0624,21011200
1981-11-16,18.0096,18.0096,17.8752,17.8752,0.0616,22556800
1981-11-17,18.256,18.368,18.256,18.256,0.0629,35414400
1981-11-18,18.8832,18.9952,18.8832,18.8832,0.0651,29142400
1981-11-19,18.8832,18.9952,18.8832,18.8832,0.0651,40006400
1981-11-20,18.9952,19.1296,18.9952,18.9952,0.0655,38102400
1981-11-23,18.368,18.368,18.1216,18.1216,0.0624,22960000
1981-11-24,18.1216,18.1216,18.0096,18.0096,0.0621,22153600
1981-11-25,18.368,18.5024,18.368,18.368,0.0633,52550400
1981-11-27,18.8832,18.9952,18.8832,18.8832,0.0651,37251200
1981-11-30,18.7488,18.7488,18.6144,18.6144,0.0641,23968000
1981-12-01,18.6144,18.7488,18.6144,18.6144,0.0641,23385600
1981-12-02,18.7488,18.8832,18.7488,18.7488,0.0646,37564800
1981-12-03,18.6144,18.6144,18.5024,18.5024,0.0638,20428800
1981-12-04,18.9952,19.1296,18.9952,18.9952,0.0655,137155200
1981-12-07,19.1296,19.2416,19.1296,19.1296,0.0659,59292800
1981-12-08,18.9952,18.9952,18.7488,18.7488,0.0646,50624000
1981-12-09,18.8832,18.9952,18.8832,18.8832,0.0651,34272000
1981-12-10,18.8832,18.9952,18.8832,18.8832,0.0651,37408000
1981-12-11,18.8832,18.9952,18.7488,18.7488,0.0646,76092800
1981-12-14,18.368,18.368,18.1216,18.1216,0.0624,25244800
1981-12-15,18.6144,18.7488,18.6144,18.6144,0.0641,31315200
1981-12-16,19.5104,19.6224,19.5104,19.5104,0.0672,65452800
1981-12-17,21.1232,21.2576,21.1232,21.1232,0.0728,51452800
1981-12-18,22.8704,23.0048,22.8704,22.8704,0.0788,71724800
1981-12-21,21.9968,21.9968,21.8848,21.8848,0.0754,56403200
1981-12-22,22.2432,22.3776,22.2432,22.2432,0.0767,53827200
1981-12-23,21.8848,21.8848,21.7504,21.7504,0.075,28896000
1981-12-24,21.8848,21.9968,21.8848,21.8848,0.0754,28918400
1981-12-28,21.1232,21.1232,20.8768,20.8768,0.0719,36579200
1981-12-29,21.2576,21.504,21.2576,21.2576,0.0733,24236800
1981-12-30,22.1312,22.2432,22.1312,22.1312,0.0763,32188800
1981-12-31,22.1312,22.2432,22.1312,22.1312,0.0763,54656000
1982-01-04,22.1312,22.1312,21.9968,21.9968,0.0758,71254400
1982-01-05,21.1232,21.1232,20.8768,20.8768,0.0719,35840000
1982-01-06,20.7424,20.7424,20.6304,20.6304,0.0711,66080000
1982-01-07,19.2416,19.2416,18.9952,18.9952,0.0655,70044800
1982-01-08,19.8688,20.0032,19.8688,19.8688,0.0685,56604800
1982-01-11,18.7488,18.7488,18.6144,18.6144,0.0641,33331200
1982-01-12,18.1216,18.1216,18.0096,18.0096,0.0621,59920000
1982-01-13,18.0096,18.0096,17.8752,17.8752,0.0616,41753600
1982-01-14,18.7488,18.8832,18.7488,18.7488,0.0646,25715200
1982-01-15,20.0032,20.2496,20.0032,20.0032,0.0689,46704000
1982-01-18,20.384,20.6304,20.384,20.384,0.0702,28000000
1982-01-19,20.1152,20.1152,19.8688,19.8688,0.0685,55507200
1982-01-20,20.2496,20.384,20.2496,20.2496,0.0698,25827200
1982-01-21,20.6304,20.7424,20.6304,20.6304,0.0711,33331200
1982-01-22,20.7424,20.8768,20.7424,20.7424,0.0715,24259200
1982-01-25,20.2496,20.2496,20.1152,20.1152,0.0693,44710400
1982-01-26,19.6224,19.6224,19.376,19.376,0.0668,21212800
1982-01-27,19.5104,19.7568,19.5104,19.5104,0.0672,31360000
1982-01-28,20.1152,20.2496,20.1152,20.1152,0.0693,39603200
1982-01-29,20.384,20.496,20.384,20.384,0.0702,53155200
1982-02-01,20.384,20.384,20.1152,20.1152,0.0693,38528000
1982-02-02,20.2496,20.496,20.2496,20.2496,0.0698,54275200
1982-02-03,20.2496,20.384,20.2496,20.2496,0.0698,31472000
1982-02-04,19.8688,19.8688,19.7568,19.7568,0.0681,22041600
1982-02-05,19.7568,19.8688,19.7568,19.7568,0.0681,40297600
1982-02-08,18.6144,18.6144,18.5024,18.5024,0.0638,31696000
1982-02-09,18.5024,18.6144,18.5024,18.5024,0.0638,57904000
1982-02-10,18.7488,18.8832,18.7488,18.7488,0.0646,38796800
1982-02-11,18.6144,18.6144,18.5024,18.5024,0.0638,24528000
1982-02-12,18.7488,18.8832,18.7488,18.7488,0.0646,19644800
1982-02-16,18.5024,18.5024,18.368,18.368,0.0633,34316800
1982-02-17,18.6144,18.7488,18.6144,18.6144,0.0641,25580800
1982-02-18,18.8832,18.9952,18.8832,18.8832,0.0651,28380800
1982-02-19,18.8832,18.8832,18.7488,18.7488,0.0646,13596800
1982-02-22,18.6144,18.6144,18.5024,18.5024,0.0638,26633600
1982-02-23,18.368,18.368,18.256,18.256,0.0629,34540800
1982-02-24,18.368,18.5024,18.368,18.368,0.0633,37945600
1982-02-25,18.368,18.368,18.256,18.256,0.0629,30800000
1982-02-26,18.256,18.368,18.256,18.256,0.0629,17427200
1982-03-01,18.368,18.5024,18.368,18.368,0.0633,35302400
1982-03-02,18.368,18.5024,18.368,18.368,0.0633,34809600
1982-03-03,18.368,18.5024,18.368,18.368,0.0633,23654400
1982-03-04,18.1216,18.1216,18.0096,18.0096,0.0621,38371200
1982-03-05,16.7552,16.7552,16.6208,16.6208,0.0573,45315200
1982-03-08,16.5088,16.5088,16.3744,16.3744,0.0564,35145600
1982-03-09,16.5088,16.6208,16.5088,16.5088,0.0569,52505600
1982-03-10,16.3744,16.3744,16.24,16.24,0.056,86934400
1982-03-11,16.24,16.5088,16.24,16.24,0.056,22579200
1982-03-12,15.3664,15.3664,15.2544,15.2544,0.0526,46547200
1982-03-15,15.2544,15.2544,15.12,15.12,0.0521,51363200
1982-03-16,15.008,15.008,14.8736,14.8736,0.0513,47152000
1982-03-17,14.2464,14.2464,14.1344,14.1344,0.0487,50489600
1982-03-18,15.2544,15.3664,15.2544,15.2544,0.0526,56336000
1982-03-19,16.6208,16.7552,16.6208,16.6208,0.0573,65811200
1982-03-22,17.8752,18.0096,17.8752,17.8752,0.0616,69193600
1982-03-23,17.7408,17.7408,17.6288,17.6288,0.0607,55955200
1982-03-24,16.7552,16.7552,16.6208,16.6208,0.0573,51609600
1982-03-25,16.6208,16.6208,16.5088,16.5088,0.0569,84112000
1982-03-26,16.3744,16.3744,16.24,16.24,0.056,50780800
1982-03-29,16.6208,16.7552,16.6208,16.6208,0.0573,67603200
1982-03-30,16.8672,17.0016,16.8672,16.8672,0.0581,77952000
1982-03-31,16.8672,17.0016,16.8672,16.8672,0.0581,50153600
1982-04-01,17.7408,17.8752,17.7408,17.7408,0.0611,59136000
1982-04-02,17.7408,17.8752,17.7408,17.7408,0.0611,84806400
1982-04-05,17.7408,17.8752,17.7408,17.7408,0.0611,86643200
1982-04-06,17.7408,17.7408,17.6288,17.6288,0.0607,71590400
1982-04-07,17.4944,17.4944,17.3824,17.3824,0.0599,29097600
1982-04-08,17.4944,17.6288,17.4944,17.4944,0.0603,23990400
1982-04-12,17.4944,17.6288,17.3824,17.3824,0.0599,44307200
1982-04-13,16.128,16.128,15.9936,15.9936,0.0551,85299200
1982-04-14,16.128,16.24,16.128,16.128,0.0556,113590400
1982-04-15,16.3744,16.5088,16.3744,16.3744,0.0564,164281600
1982-04-16,16.8672,17.0016,16.8672,16.8672,0.0581,104048000
1982-04-19,16.7552,16.7552,16.5088,16.5088,0.0569,41283200
1982-04-20,15.8816,15.8816,15.7472,15.7472,0.0543,80550400
1982-04-21,15.7472,15.7472,15.6352,15.6352,0.0539,73024000
1982-04-22,15.5008,15.5008,15.3664,15.3664,0.053,52595200
1982-04-23,15.3664,15.5008,15.3664,15.3664,0.053,48294400
1982-04-26,15.7472,15.8816,15.7472,15.7472,0.0543,57926400
1982-04-27,15.3664,15.3664,15.2544,15.2544,0.0526,70268800
1982-04-28,14.7392,14.7392,14.6272,14.6272,0.0504,99232000
1982-04-29,14.6272,14.7392,14.6272,14.6272,0.0504,82230400
1982-04-30,14.7392,14.8736,14.7392,14.7392,0.0508,277401600
1982-05-03,15.2544,15.3664,15.2544,15.2544,0.0526,82700800
1982-05-04,15.7472,15.8816,15.7472,15.7472,0.0543,73987200
1982-05-05,15.7472,15.7472,15.5008,15.5008,0.0534,53939200
1982-05-06,15.9936,16.128,15.9936,15.9936,0.0551,75465600
1982-05-07,16.24,16.3744,16.24,16.24,0.056,84716800
1982-05-10,16.128,16.128,15.9936,15.9936,0.0551,31606400
1982-05-11,15.6352,15.6352,15.5008,15.5008,0.0534,103017600
1982-05-12,15.2544,15.2544,15.12,15.12,0.0521,71008000
1982-05-13,15.2544,15.3664,15.2544,15.2544,0.0526,54454400
1982-05-14,14.8736,14.8736,14.6272,14.6272,0.0504,95737600
1982-05-17,14.4928,14.4928,14.3808,14.3808,0.0496,76204800
1982-05-18,14.2464,14.2464,14.1344,14.1344,0.0487,122035200
1982-05-19,14.1344,14.1344,14.0,14.0,0.0482,75286400
1982-05-20,14.1344,14.2464,14.1344,14.1344,0.0487,27619200
1982-05-21,14.2464,14.3808,14.2464,14.2464,0.0491,38841600
1982-05-24,14.3808,14.4928,14.3808,14.3808,0.0496,31987200
1982-05-25,14.3808,14.4928,14.3808,14.3808,0.0496,51564800
1982-05-26,14.3808,14.3808,14.2464,14.2464,0.0491,43276800
1982-05-27,14.1344,14.1344,14.0,14.0,0.0482,31248000
1982-05-28,14.0,14.1344,14.0,14.0,0.0482,19196800
1982-06-01,13.8656,13.8656,13.7536,13.7536,0.0474,47600000
1982-06-02,14.0,14.1344,14.0,14.0,0.0482,32905600
1982-06-03,13.7536,13.7536,13.5072,13.5072,0.0465,39760000
1982-06-04,13.2608,13.2608,13.1264,13.1264,0.0452,37676800
1982-06-07,13.1264,13.2608,13.1264,13.1264,0.0452,37161600
1982-06-08,13.1264,13.1264,12.992,12.992,0.0448,31404800
1982-06-09,12.88,12.88,12.7456,12.7456,0.0439,33846400
1982-06-10,12.88,12.992,12.88,12.88,0.0444,34406400
1982-06-11,13.3728,13.5072,13.3728,13.3728,0.0461,54633600
1982-06-14,13.3728,13.5072,13.3728,13.3728,0.0461,29993600
1982-06-15,13.3728,13.5072,13.3728,13.3728,0.0461,35212800
1982-06-16,13.3728,13.5072,13.3728,13.3728,0.0461,41731200
1982-06-17,13.2608,13.2608,13.1264,13.1264,0.0452,29164800
1982-06-18,13.1264,13.1264,12.88,12.88,0.0444,19868800
1982-06-21,12.88,12.992,12.88,12.88,0.0444,28537600
1982-06-22,13.3728,13.6192,13.3728,13.3728,0.0461,17561600
1982-06-23,13.7536,14.0,13.7536,13.7536,0.0474,52752000
1982-06-24,13.7536,13.8656,13.7536,13.7536,0.0474,44150400
1982-06-25,13.3728,13.3728,13.2608,13.2608,0.0457,26678400
1982-06-28,13.2608,13.2608,13.1264,13.1264,0.0452,25155200
1982-06-29,12.88,12.88,12.7456,12.7456,0.0439,35817600
1982-06-30,12.7456,12.88,12.7456,12.7456,0.0439,67625600
1982-07-01,12.7456,12.7456,12.6336,12.6336,0.0435,55731200
1982-07-02,12.1184,12.1184,12.0064,12.0064,0.0414,58105600
1982-07-06,11.6256,11.6256,11.4912,11.4912,0.0396,87696000
1982-07-07,11.4912,11.6256,11.4912,11.4912,0.0396,30374400
1982-07-08,11.1328,11.1328,10.9984,10.9984,0.0379,164326400
1982-07-09,11.3792,11.4912,11.3792,11.3792,0.0392,128419200
