date,open,high,low,close,adjusted_close,volume
2024-03-19,417.83,421.67,415.55,421.41,419.0556,19837900
2024-03-20,422.0,425.96,420.66,425.23,422.8543,17860100
2024-03-21,429.83,430.82,427.16,429.37,426.9712,21296200
2024-03-22,429.7,429.86,426.07,428.74,426.3447,17636500
2024-03-25,425.24,427.41,421.61,422.86,420.4975,18060500
2024-03-26,425.61,425.99,421.35,421.65,419.2943,16725600
2024-03-27,424.44,424.45,419.01,421.43,419.0755,16705000
2024-03-28,420.96,421.87,419.12,420.72,418.3695,21871200
2024-04-01,423.95,427.89,422.22,424.57,422.198,16316000
2024-04-02,420.11,422.38,417.84,421.44,419.0855,17912000
2024-04-03,419.73,423.26,419.09,420.45,418.101,16502300
2024-04-04,424.99,428.67,417.57,417.88,415.5454,19370900
2024-04-05,420.01,426.51,418.32,425.52,423.1427,16544300
2024-04-08,425.17,427.28,423.3,424.59,422.2179,14272400
2024-04-09,426.44,427.74,421.62,426.28,423.8984,12512300
2024-04-10,422.19,424.03,419.7,423.26,420.8953,16216600
2024-04-11,425.82,429.37,422.36,427.93,425.5392,17966400
2024-04-12,424.05,425.18,419.77,421.9,419.5429,19232100
2024-04-15,426.6,426.82,413.43,413.64,411.3291,20273500
2024-04-16,414.57,418.4,413.73,414.58,412.2638,16765600
2024-04-17,417.25,418.88,410.33,411.84,409.5391,15855500
2024-04-18,410.63,411.89,403.95,404.27,402.0114,21029900
2024-04-19,404.03,405.48,397.77,399.12,396.8902,30276500
2024-04-22,400.08,402.85,395.75,400.96,398.7199,20286900
2024-04-23,404.24,408.2,403.06,407.57,405.293,15734500
2024-04-24,409.56,412.47,406.78,409.06,406.7746,15065300
2024-04-25,394.03,399.89,388.03,399.04,396.8106,40586500
2024-04-26,412.17,413.0,405.76,406.32,404.05,29694700
2024-04-29,405.25,406.32,399.19,402.25,400.0027,19582100
2024-04-30,401.49,402.16,389.17,389.33,387.1549,28781400
2024-05-01,392.61,401.72,390.31,394.94,392.7335,23562500
2024-05-02,397.66,399.93,394.65,397.84,395.6173,17709400
2024-05-03,402.28,407.15,401.86,406.66,404.3881,17446700
2024-05-06,408.76,413.93,406.37,413.54,411.2296,16996600
2024-05-07,414.66,414.67,409.09,409.34,407.0531,20018200
2024-05-08,408.17,412.23,406.71,410.54,408.2464,11792300
2024-05-09,410.57,412.72,409.1,412.32,410.0164,14689700
2024-05-10,412.94,415.38,411.8,414.74,412.4229,13402300
2024-05-13,418.01,418.35,410.82,413.72,411.4086,15440200
2024-05-14,412.02,417.49,411.55,416.56,414.2327,15109300
2024-05-15,417.9,423.81,417.27,423.08,421.4752,22239500
2024-05-16,421.8,425.42,420.35,420.99,419.3931,17530100
2024-05-17,422.54,422.92,418.03,420.21,418.6161,15352200
2024-05-20,420.21,426.77,419.99,425.34,423.7266,16272100
2024-05-21,426.83,432.97,424.85,429.04,427.4126,21453300
2024-05-22,430.09,432.41,427.13,430.52,428.8869,18073700
2024-05-23,432.97,433.6,425.42,427.0,425.3803,17211700
2024-05-24,427.19,431.06,424.41,430.16,428.5283,11845800
2024-05-28,429.63,430.82,426.6,430.32,428.6877,15718000
2024-05-29,425.69,430.94,425.69,429.17,427.5421,15517100
2024-05-30,424.3,424.3,414.24,414.67,413.0971,28424800
2024-05-31,416.75,416.75,404.51,415.13,413.5553,47995300
2024-06-03,415.53,416.43,408.92,413.52,411.9514,17484700
2024-06-04,412.43,416.44,409.68,416.07,414.4918,14348900
2024-06-05,417.81,424.08,416.3,424.01,422.4016,16988000
2024-06-06,424.01,425.31,420.58,424.52,422.9097,14861300
2024-06-07,426.2,426.28,423.0,423.85,422.2422,13621700
