date,open,high,low,close,adjusted_close,volume
2023-11-11,2078.0583065234,2089.530521554,2035.0821717213,2052.7138939829,2052.7138939829,10228351203
2023-11-10,2121.0673788596,2134.691403851,2068.1342587129,2078.2897139105,2078.2897139105,14740624457
2023-11-09,1888.9402526025,2130.8853343563,1884.2043255049,2120.5609463695,2120.5609463695,24709695029
2023-11-08,1887.1190111007,1904.5462767332,1874.5456038366,1889.3223471996,1889.3223471996,6751627017
2023-11-07,1900.5997464253,1907.5613804588,1852.7909528241,1888.124211378,1888.124211378,9203228152
2023-11-06,1894.027082265,1914.5826406474,1871.9730124432,1899.837364376,1899.837364376,8104122602
2023-11-05,1857.3955776685,1911.6086358186,1848.6201336379,1894.1576842261,1894.1576842261,8867152645
2023-11-04,1833.368843669,1867.2614017717,1825.7365921275,1857.6985957472,1857.6985957472,4845080427
2023-11-03,1800.9165399218,1835.0724753899,1779.6355583998,1832.795212562,1832.795212562,7622864055
2023-11-02,1847.2599233605,1873.8849737461,1790.1147700161,1800.6210046347,1800.6210046347,9004197724
2023-11-01,1815.8720743879,1858.3128902734,1786.409544512,1847.0897463034,1847.0897463034,10628825648
2023-10-31,1810.1316121833,1819.9725979062,1784.5676189034,1816.4589317668,1816.4589317668,6477922747
2023-10-30,1795.5891119004,1829.2495346431,1779.3645406198,1810.0885684745,1810.0885684745,7534051038
2023-10-29,1776.5639103689,1810.4885999452,1766.0530166872,1795.5459625534,1795.5459625534,4358528382
2023-10-28,1780.0842204937,1800.6053445025,1773.4365991139,1776.6181755723,1776.6181755723,4226112731
2023-10-27,1803.7948939019,1804.1359132548,1751.4400189551,1780.0453464483,1780.0453464483,7493399771
2023-10-26,1787.4819374888,1865.095261621,1764.0130891884,1804.0393004004,1804.0393004004,11196672635
2023-10-25,1784.9050315512,1814.4847918417,1762.1470963155,1787.3976241893,1787.3976241893,9439066475
2023-10-24,1766.0146060538,1852.6843889247,1758.6900608442,1784.4374604858,1784.4374604858,15888690475
2023-10-23,1674.8492105542,1794.0704935729,1663.4480436095,1765.3826429207,1765.3826429207,14362295879
2023-10-22,1629.2977731175,1667.666669559,1623.9847373477,1663.4299449441,1663.4299449441,5248406817
2023-10-21,1604.8222205418,1641.2417713469,1593.4480417177,1629.304476737,1629.304476737,4212179634
2023-10-20,1567.5709513086,1628.6090625617,1562.302852509,1604.6668665067,1604.6668665067,6747486127
2023-10-19,1563.9580727914,1573.7376836747,1543.5851045863,1567.4570729268,1567.4570729268,5035110867
2023-10-18,1565.3828374163,1584.726873982,1556.7363755081,1563.7498838126,1563.7498838126,4354138855
2023-10-17,1600.6355946204,1601.2947067343,1554.4029637898,1565.4395660008,1565.4395660008,5032686973
2023-10-16,1558.3135082146,1628.1562797876,1555.9895931558,1600.5342762528,1600.5342762528,8846928526
2023-10-15,1555.0760982861,1565.7608258721,1550.5545627303,1558.0697934299,1558.0697934299,2923337883
2023-10-14,1552.263809363,1560.325074815,1545.7387579484,1555.2568092262,1555.2568092262,2429214718
2023-10-13,1539.432831621,1571.7506574295,1537.9211443229,1552.0894675436,1552.0894675436,4575141511
2023-10-12,1566.3560145517,1566.8781135721,1523.2375682061,1539.6124395074,1539.6124395074,5003930677
2023-10-11,1567.6807600904,1578.2235465507,1548.9804209696,1566.2547858612,1566.2547858612,5416504273
2023-10-10,1580.1121201498,1593.7412981814,1553.031725993,1567.7129669395,1567.7129669395,5254966125
2023-10-09,1633.4548524081,1635.4479267065,1553.0070070574,1579.8066080951,1579.8066080951,7020801716
2023-10-08,1634.6573505209,1641.1823986526,1618.1892683047,1633.5485715949,1633.5485715949,3315554175
2023-10-07,1645.810874774,1648.1836987202,1631.1581480643,1634.5112732424,1634.5112732424,2578994988
2023-10-06,1611.3657129111,1659.6098383554,1611.3657129111,1645.8314874748,1645.8314874748,4941208729
2023-10-05,1647.7881975432,1654.3790303729,1609.8499781489,1611.4764662364,1611.4764662364,5403759057
2023-10-04,1656.7359982359,1657.2535573341,1629.4266355086,1647.8380903281,1647.8380903281,5127524863
2023-10-03,1662.8872060741,1670.3562892433,1644.496512643,1656.6856238037,1656.6856238037,4742827302
2023-10-02,1732.9840045172,1743.5635808384,1646.0776971961,1663.6275288364,1663.6275288364,8420552922
2023-10-01,1671.1615283017,1750.5957234499,1670.0821815652,1733.8104784386,1733.8104784386,5054880180
2023-09-30,1667.8344906796,1692.5311645215,1666.5638774037,1671.1618111903,1671.1618111903,3155292192
2023-09-29,1652.9998783582,1687.2812504042,1648.6565164756,1667.9438329225,1667.9438329225,5529687537
2023-09-28,1597.6720077421,1666.0241387947,1597.2947279435,1652.8827456544,1652.8827456544,6658092168
2023-09-27,1593.1082549059,1631.9107821237,1585.3688542191,1597.4912262036,1597.4912262036,5533036096
2023-09-26,1588.0231683036,1598.0978179469,1580.1655404875,1593.4171931027,1593.4171931027,3544861160
2023-09-25,1580.7474721019,1595.8441120309,1565.0255567476,1588.3228677916,1588.3228677916,4394930984
2023-09-24,1593.8256989419,1600.2072622021,1576.7833326681,1580.8533621681,1580.8533621681,3086456944
2023-09-23,1593.2131080415,1598.001668612,1588.3290089333,1593.857747399,1593.857747399,2101436678
2023-09-22,1584.0025776693,1601.5377511663,1579.1013659233,1593.2683304574,1593.2683304574,3460791634
2023-09-21,1622.5917763097,1625.2045295789,1573.3058356327,1584.3070629356,1584.3070629356,5191732312
2023-09-20,1643.4953076155,1649.6191268973,1610.4208327206,1622.8906070275,1622.8906070275,5156431986
2023-09-19,1637.3120466062,1659.5317251634,1628.4131539267,1643.5446568866,1643.5446568866,4405868861
2023-09-18,1623.0819273512,1669.0153972799,1609.9574071119,1637.3469881784,1637.3469881784,5916674789
2023-09-17,1635.2010962896,1635.5129785994,1616.7793178635,1622.8967525804,1622.8967525804,3032716258
2023-09-16,1641.4464566211,1649.9886591542,1632.5778439536,1635.2217116964,1635.2217116964,2819575929
2023-09-15,1626.8701281931,1652.113161931,1613.2486737796,1641.6403441678,1641.6403441678,4348584771
2023-09-14,1608.0316286121,1640.5227454526,1607.7353816387,1626.9743262163,1626.9743262163,5538958553
2023-09-13,1592.8923772769,1615.0502849239,1582.2175817147,1607.9884846173,1607.9884846173,4979469106
2023-09-12,1551.497800456,1619.1139892796,1549.4937270547,1592.4294382649,1592.4294382649,6813819740
2023-09-11,1616.7697233826,1618.305790831,1533.4267290521,1551.6376717999,1551.6376717999,7693700923
2023-09-10,1635.2116861658,1635.4330920485,1604.0405314026,1616.8288799491,1616.8288799491,4339499949
2023-09-09,1636.0504578412,1636.8707259058,1629.6608927612,1635.1623166873,1635.1623166873,2081625742
2023-09-08,1647.8076291359,1657.1363316484,1617.7965476392,1636.1378400318,1636.1378400318,4598495496
2023-09-07,1632.2628678801,1657.3037264093,1623.220431095,1647.5982186154,1647.5982186154,4907290296
2023-09-06,1633.9120656901,1656.9326904274,1611.1476739188,1632.2522842348,1632.2522842348,4987397046
2023-09-05,1629.9110632704,1645.9483692575,1610.1412197864,1633.6293448937,1633.6293448937,4417491902
2023-09-04,1635.724776274,1642.6532303206,1618.5236974668,1629.6552264676,1629.6552264676,3887968912
2023-09-03,1637.0435649374,1645.6451557303,1626.0892287412,1636.1176785766,1636.1176785766,3151878318
2023-09-02,1628.5596552951,1644.0306581384,1627.9760442176,1637.0253385418,1637.0253385418,2943590996
