date,open,high,low,close,adjusted_close,volume
2021-10-08,796.21,796.3801,780.91,785.4901,261.83,50215799
2021-10-11,787.65,801.2401,785.5,791.94,263.98,42600959
2021-10-12,800.9301,812.32,796.57,805.72,268.5733,66060115
2021-10-13,810.47,815.41,805.78,811.08,270.36,42360239
2021-10-14,815.4901,820.2501,813.3501,818.32,272.7733,36741509
2021-10-15,823.738,843.21,822.35,843.03,281.01,56773708
2021-10-18,851.79,875.2601,851.47,870.11,290.0367,72621718
2021-10-19,877.53,877.9501,862.5101,864.2701,288.09,52143391
2021-10-20,865.35,869.4901,857.38,865.8,288.6,42096149
2021-10-21,856.0,900.0,855.5046,894.0,298.0,94444338
2021-10-22,895.5,910.0,890.9601,909.6801,303.2267,68642518
2021-10-25,950.53,1045.02,944.2,1024.86,341.62,188556289
2021-10-26,1024.69,1094.94,1001.44,1018.43,339.4767,187244902
2021-10-27,1039.66,1070.88,1030.78,1037.86,345.9533,115579380
2021-10-28,1068.305,1081.0,1054.2,1077.04,359.0133,81639502
2021-10-29,1081.86,1115.21,1073.205,1114.0,371.3333,89755257
2021-11-01,1145.0,1209.75,1118.66,1208.59,402.8633,168146152
2021-11-02,1159.355,1208.59,1146.0,1172.0,390.6667,128213399
2021-11-03,1177.33,1215.39,1152.62,1213.86,404.62,103885557
2021-11-04,1234.41,1243.49,1217.0,1229.91,409.97,76192222
2021-11-05,1228.0,1239.87,1208.0,1222.09,407.3633,64886431
2021-11-08,1149.785,1197.0,1133.0,1162.94,387.6467,100337154
2021-11-09,1173.6,1174.5,1011.52,1023.5,341.1667,177317515
2021-11-10,1010.41,1078.1,987.31,1067.95,355.9833,128408153
2021-11-11,1102.77,1104.97,1054.68,1063.51,354.5033,67189702
2021-11-12,1047.5,1054.5,1019.2,1033.42,344.4733,76719448
2021-11-15,1017.63,1031.98,978.6,1013.39,337.7967,104326941
2021-11-16,1003.31,1057.2,1002.18,1054.73,351.5767,79627075
2021-11-17,1063.51,1119.64,1055.5,1089.01,363.0033,94336098
2021-11-18,1106.55,1112.0,1075.02,1096.38,365.46,62696788
2021-11-19,1098.87,1138.72,1092.7,1137.06,379.02,64926778
2021-11-22,1162.33,1201.95,1132.43,1156.87,385.6233,99217533
2021-11-23,1167.51,1180.5,1062.7,1109.03,369.6767,108515094
2021-11-24,1080.39,1132.77,1062.0,1116.0,372.0,67680718
2021-11-26,1099.47,1108.783,1081.0,1081.92,360.64,35042669
2021-11-29,1100.99,1142.67,1100.19,1136.99,378.9967,58393411
2021-11-30,1144.37,1168.0,1118.0,1144.76,381.5867,81276115
2021-12-01,1160.695,1172.84,1090.76,1095.0,365.0,68804095
2021-12-02,1099.06,1113.0,1056.65,1084.6,361.5333,73114855
2021-12-03,1084.79,1090.575,1000.21,1014.97,338.3233,92321997
2021-12-06,1001.51,1021.64,950.5,1009.01,336.3367,81663115
2021-12-07,1044.2,1057.674,1026.81,1051.75,350.5833,56084575
2021-12-08,1052.71,1072.38,1033.0,1068.96,356.32,41906369
2021-12-09,1060.64,1062.49,1002.36,1003.8,334.6,59438488
2021-12-10,1008.75,1020.98,982.53,1017.03,339.01,59664355
2021-12-13,1001.09,1005.0,951.42,966.41,322.1367,78595498
2021-12-14,945.0,966.41,930.0,958.5101,319.5034,70806262
2021-12-15,953.2101,978.7499,928.2501,975.9901,325.33,75169222
2021-12-16,994.5,994.98,921.85,926.92,308.9733,82771438
2021-12-17,914.77,960.6599,909.0401,932.5701,310.8567,100880259
2021-12-20,910.7,921.6885,893.3901,899.94,299.98,56480008
2021-12-21,916.8701,939.5001,886.1201,938.53,312.8433,71517931
2021-12-22,965.66,1015.66,957.05,1008.87,336.29,93634074
2021-12-23,1006.8,1072.977,997.5601,1067.0,355.6667,92713287
2021-12-27,1073.67,1117.0,1070.715,1093.94,364.6467,71145808
2021-12-28,1109.49,1119.0,1078.42,1088.47,362.8233,60323911
2021-12-29,1098.64,1104.0,1064.14,1086.19,362.0633,56154058
2021-12-30,1061.33,1095.55,1053.15,1070.34,356.78,47040929
2021-12-31,1073.444,1082.0,1054.59,1056.78,352.26,40733639
2022-01-03,1147.75,1201.07,1136.04,1199.78,399.9267,104686053
2022-01-04,1189.55,1208.0,1123.05,1149.59,383.1967,100248267
2022-01-05,1146.65,1170.34,1081.01,1088.12,362.7067,80119798
2022-01-06,1077.0,1088.0,1020.5,1064.7,354.9,90336477
2022-01-07,1080.37,1080.93,1010.0,1026.96,342.32,84164758
2022-01-10,1000.0,1059.1,980.0001,1058.12,352.7067,91814880
2022-01-11,1053.67,1075.85,1038.82,1064.4,354.8,66063208
2022-01-12,1078.85,1114.84,1072.59,1106.22,368.74,83739022
2022-01-13,1109.065,1115.6,1026.539,1031.56,343.8533,97209777
2022-01-14,1019.88,1052.0,1013.379,1049.61,349.87,72924421
2022-01-18,1026.605,1070.79,1016.06,1030.51,343.5033,66989401
2022-01-19,1041.705,1054.67,995.0001,995.6501,331.8834,75442498
2022-01-20,1009.73,1041.66,994.0,996.2701,332.09,70488742
2022-01-21,996.34,1004.55,940.5,943.9001,314.6334,103416021
2022-01-24,904.76,933.5131,851.47,930.0,310.0,152375129
2022-01-25,914.2,951.26,903.21,918.4001,306.1334,86595900
2022-01-26,952.4301,987.69,906.0,937.41,312.47,104867283
2022-01-27,933.36,935.3901,829.0,829.1,276.3667,147109556
2022-01-28,831.56,857.5,792.0101,846.35,282.1167,134788940
2022-01-31,872.71,937.99,862.05,936.72,312.24,104436090
2022-02-01,935.2101,943.7,905.0001,931.2501,310.4167,73138339
2022-02-02,928.18,931.5,889.41,905.66,301.8867,66793048
2022-02-03,882.0,937.0,880.52,891.1401,297.0467,78855565
2022-02-04,897.22,936.5001,881.17,923.32,307.7733,73625458
2022-02-07,923.79,947.77,902.7089,907.34,302.4467,60994468
2022-02-08,905.53,926.2899,894.8,922.0,307.3333,50729009
2022-02-09,935.0001,946.2699,920.0001,932.0001,310.6667,52259548
2022-02-10,908.37,943.81,896.7001,904.55,301.5167,66126835
2022-02-11,909.6301,915.96,850.7,860.0001,286.6667,79645855
2022-02-14,861.57,898.8799,853.1501,875.76,291.92,67756411
2022-02-15,900.0,923.0001,893.3774,922.4301,307.4767,57649528
2022-02-16,914.05,926.4299,901.21,923.3901,307.7967,51294392
2022-02-17,913.26,918.4999,874.1,876.35,292.1167,55178431
2022-02-18,886.0,886.8701,837.61,856.98,285.66,68501845
2022-02-22,834.13,856.7338,801.1002,821.53,273.8433,83288185
2022-02-23,830.43,835.2997,760.56,764.04,254.68,95257017
2022-02-24,700.39,802.48,700.0,800.77,266.9233,135322298
2022-02-25,809.23,819.5001,782.4005,809.87,269.9567,76067758
2022-02-28,815.01,876.86,814.7075,870.43,290.1433,99006864
2022-03-01,869.68,889.88,853.78,864.3701,288.1234,74766859
2022-03-02,872.1301,886.48,844.2721,879.8901,293.2967,74643448
2022-03-03,878.77,886.439,832.6002,839.29,279.7633,61623508
2022-03-04,849.1,855.65,825.1609,838.29,279.43,67179859
2022-03-07,856.3,866.14,804.57,804.5801,268.1934,72494161
2022-03-08,795.5301,849.9901,782.17,824.4,274.8,80399095
2022-03-09,839.48,860.56,832.01,858.97,286.3233,59183968
2022-03-10,851.45,854.45,810.3602,838.3,279.4333,58648651
2022-03-11,840.197,843.802,793.7701,795.35,265.1167,67037161
2022-03-14,780.61,800.7001,756.04,766.37,255.4567,71152258
2022-03-15,775.27,805.57,756.57,801.8901,267.2967,66841141
2022-03-16,809.0001,842.0001,802.2601,840.23,280.0767,84028819
2022-03-17,830.99,875.0001,825.7178,871.6,290.5333,66582958
2022-03-18,874.49,907.85,867.39,905.3901,301.7967,100414191
2022-03-21,914.98,942.85,907.09,921.16,307.0533,81981661
2022-03-22,930.0,997.86,921.75,993.98,331.3267,105868557
2022-03-23,979.94,1040.7,976.4,999.11,333.0367,120676134
2022-03-24,1009.73,1024.49,988.8,1013.92,337.9733,68920891
2022-03-25,1008.0,1021.8,997.3202,1010.64,336.88,62031538
2022-03-28,1065.1,1097.88,1053.6,1091.84,363.9467,102506061
2022-03-29,1107.99,1114.77,1073.11,1099.57,366.5233,73614808
2022-03-30,1091.17,1113.95,1084.0,1093.99,364.6633,59864998
2022-03-31,1094.57,1103.14,1076.641,1077.6,359.2,48992759
2022-04-01,1081.15,1094.75,1066.64,1084.59,361.53,54263218
2022-04-04,1089.38,1149.91,1072.53,1145.45,381.8167,82177702
2022-04-05,1136.3,1152.87,1087.3,1091.26,363.7533,80075008
2022-04-06,1073.47,1079.0,1027.7,1045.76,348.5867,89348541
2022-04-07,1052.39,1076.59,1021.54,1057.26,352.42,79447048
2022-04-08,1043.21,1048.44,1022.435,1025.49,341.83,55013698
2022-04-11,980.4,1008.468,974.64,975.93,325.31,59357218
2022-04-12,997.6401,1021.192,976.6002,986.95,328.9833,65976085
2022-04-13,981.0751,1026.24,973.097,1022.37,340.79,55121218
2022-04-14,999.29,1012.71,982.19,985.0,328.3333,58422421
2022-04-18,989.0301,1014.92,973.41,1004.29,334.7633,51715229
2022-04-19,1005.06,1034.94,995.3251,1028.15,342.7167,49847816
2022-04-20,1030.0,1034.0,975.2501,977.2,325.7333,70711315
2022-04-21,1074.73,1092.22,996.415,1008.78,336.26,105416340
2022-04-22,1014.91,1034.85,994.0001,1005.05,335.0167,69696565
2022-04-25,978.97,1008.62,975.3,998.02,332.6733,68341339
2022-04-26,995.43,1000.0,875.0001,876.42,292.14,136133657
2022-04-27,898.58,918.0,877.36,881.51,293.8367,76956385
2022-04-28,899.98,900.0,821.7001,877.5101,292.5034,124948532
2022-04-29,902.25,934.3999,870.0,870.7601,290.2534,88133007
2022-05-02,860.77,906.36,848.0301,902.94,300.98,75781381
2022-05-03,903.18,924.08,888.59,909.25,303.0833,63709585
2022-05-04,903.9401,955.5,885.28,952.62,317.54,81643702
2022-05-05,939.21,945.6,857.7001,873.28,291.0933,92519184
2022-05-06,887.0001,888.0,843.105,865.65,288.55,72903115
2022-05-09,836.45,845.63,781.1501,787.11,262.37,90810207
2022-05-10,819.31,825.36,774.25,800.04,266.68,84401641
2022-05-11,795.0,809.77,727.2,734.0,244.6667,97224447
2022-05-12,701.0,759.66,680.0,728.0,242.6667,140312855
2022-05-13,773.48,787.3499,751.565,769.5901,256.53,92150727
2022-05-16,767.16,769.76,719.0885,724.37,241.4567,86098528
2022-05-17,747.36,764.48,728.85,761.61,253.87,80236099
2022-05-18,744.52,760.5,700.81,709.81,236.6033,87811797
2022-05-19,707.0,734.0,694.11,709.42,236.4733,90296664
2022-05-20,713.99,721.582,633.0,663.9,221.3,144973319
2022-05-23,655.02,679.9551,638.06,674.9,224.9667,88903650
2022-05-24,653.53,653.92,620.57,628.16,209.3867,89092527
2022-05-25,623.85,669.32,623.0101,658.8,219.6,92139324
2022-05-26,661.42,718.6699,653.66,707.73,235.91,106003344
2022-05-27,723.25,759.8,720.5311,759.63,253.21,89294967
2022-05-31,773.84,778.8,734.23,758.26,252.7533,101914380
2022-06-01,755.16,771.98,730.92,740.37,246.79,77247958
2022-06-02,732.47,792.6301,726.2,775.0,258.3333,93473130
2022-06-03,729.675,743.3899,700.2534,703.55,234.5167,112393731
2022-06-06,733.06,734.6,703.05,714.84,238.28,84204502
2022-06-07,702.0,719.99,690.28,716.66,238.8867,72808579
2022-06-08,720.26,749.89,717.53,725.6,241.8667,76210615
2022-06-09,748.02,766.6399,717.98,719.12,239.7067,96491301
2022-06-10,705.47,718.5,683.74,696.69,232.23,98090904
2022-06-13,669.5,679.9,644.05,647.21,215.7367,102767259
2022-06-14,654.86,678.99,635.21,662.67,220.89,97988781
2022-06-15,662.75,706.9899,654.45,699.0,233.0,119131941
2022-06-16,668.21,675.5,626.08,639.3,213.1,107390691
2022-06-17,640.3,662.9082,639.59,650.28,216.76,92641767
2022-06-21,673.81,730.7321,673.0,711.11,237.0367,122792972
2022-06-22,703.51,740.5,701.48,708.26,236.0867,101527263
2022-06-23,713.715,717.95,685.91,705.21,235.07,104202687
2022-06-24,712.405,738.2,708.26,737.12,245.7067,95770701
2022-06-27,748.1,756.21,727.6966,734.76,244.92,89178297
2022-06-28,733.45,749.91,697.03,697.99,232.6633,90666501
2022-06-29,691.5,693.52,666.82,685.47,228.49,82897258
2022-06-30,673.53,688.37,656.59,673.42,224.4733,94600437
2022-07-01,681.0,690.69,666.3601,681.79,227.2633,74460448
2022-07-05,669.0,699.44,648.5001,699.2,233.0667,84779095
2022-07-06,692.34,703.69,681.56,695.2,231.7333,71853619
2022-07-07,701.76,736.085,696.63,733.63,244.5433,81930688
2022-07-08,727.0,764.9399,723.4843,752.29,250.7633,101854074
2022-07-11,756.31,759.19,700.88,703.03,234.3433,99509211
2022-07-12,710.54,719.32,685.105,699.21,233.07,87930957
2022-07-13,676.5,726.1799,675.1,711.12,237.04,97954497
2022-07-14,704.69,715.96,688.0,714.94,238.3133,78557488
2022-07-15,720.0,730.8699,710.67,720.2,240.0667,69683008
2022-07-18,734.81,751.55,718.81,721.64,240.5467,82537438
2022-07-19,735.0,741.42,710.93,736.59,245.53,80890099
2022-07-20,740.35,751.99,730.449,742.5,247.5,88864074
2022-07-21,765.32,819.8,764.6,815.12,271.7067,142032173
2022-07-22,828.66,842.36,812.14,816.73,272.2433,103472856
2022-07-25,816.65,822.44,802.2001,805.3,268.4333,64073518
2022-07-26,799.54,801.9299,768.79,776.58,258.86,66820768
2022-07-27,791.43,827.7768,785.3701,824.46,274.82,88109997
2022-07-28,840.2,849.9,818.4,842.7001,280.9,84722998
2022-07-29,842.1,894.96,837.3,891.4501,297.15,95312880
2022-08-01,903.8251,935.6347,885.0,891.83,297.2767,117042900
2022-08-02,882.0101,923.5,878.0001,901.76,300.5867,95577477
2022-08-03,915.0,928.65,903.4501,922.19,307.3967,80091115
2022-08-04,933.0,940.8201,915.0,925.9001,308.6334,72256315
2022-08-05,908.01,913.8199,856.634,864.51,288.17,113172900
2022-08-08,885.0,915.6,867.2562,871.27,290.4233,99365283
2022-08-09,870.88,877.19,838.06,850.0,283.3333,86244688
2022-08-10,891.2,892.53,850.11,883.0701,294.3567,94918854
2022-08-11,889.54,894.7101,857.5,859.89,286.63,70155058
2022-08-12,868.245,900.48,855.1,900.0901,300.03,79657288
2022-08-15,905.36,939.4001,903.69,927.96,309.32,89359170
2022-08-16,935.0001,944.0001,908.6501,919.6901,306.5634,88136301
2022-08-17,910.19,928.97,900.1,911.99,303.9967,68765968
2022-08-18,918.0,919.5,905.56,908.61,302.87,47500529
2022-08-19,897.0,901.08,877.5,890.0001,296.6667,61395391
2022-08-22,875.74,877.2001,858.8901,869.74,289.9133,55843345
2022-08-23,874.36,896.48,863.77,889.36,296.4533,63985048
2022-08-24,892.6901,910.94,889.5,891.29,297.0967,57259708
2022-08-25,302.36,302.96,291.6,296.07,296.07,53230008
2022-08-26,297.43,302.0,287.47,288.09,288.09,57163953
2022-08-29,282.83,287.74,280.7,284.82,284.82,41864738
2022-08-30,287.865,288.48,272.65,277.7,277.7,50541762
2022-08-31,280.62,281.25,271.81,275.61,275.61,52107340
2022-09-01,272.575,277.58,266.15,277.16,277.16,54287020
2022-09-02,281.065,282.35,269.08,270.21,270.21,50890090
2022-09-06,272.675,275.99,265.74,274.42,274.42,55859980
2022-09-07,273.1,283.84,272.27,283.7,283.7,50028922
2022-09-08,281.3,289.5,279.76,289.26,289.26,53713121
2022-09-09,291.67,299.85,291.245,299.68,299.68,54470848
2022-09-12,300.72,305.49,300.4,304.42,304.42,48674602
2022-09-13,292.9,297.3999,290.4,292.13,292.13,68229617
2022-09-14,292.24,306.0,291.64,302.61,302.61,72628648
2022-09-15,301.825,309.12,300.7247,303.75,303.75,64795520
2022-09-16,299.605,303.71,295.6005,303.35,303.35,87087789
2022-09-19,300.09,309.84,297.8,309.07,309.07,60231160
2022-09-20,306.91,313.33,305.58,308.73,308.73,61642781
2022-09-21,308.29,313.8,300.63,300.8,300.8,62555660
2022-09-22,299.86,301.29,285.82,288.59,288.59,70545406
2022-09-23,283.09,284.5,272.82,275.33,275.33,63748359
2022-09-26,271.83,284.09,270.31,276.01,276.01,58076910
2022-09-27,283.84,288.67,277.51,282.94,282.94,61925191
2022-09-28,283.08,289.0,277.57,287.81,287.81,54664809
2022-09-29,282.76,283.65,265.78,268.21,268.21,77620641
2022-09-30,266.145,275.57,262.47,265.25,265.25,67726602
2022-10-03,254.5,255.16,241.01,242.4,242.4,98363539
2022-10-04,250.52,257.5,242.01,249.44,249.44,109578492
2022-10-05,245.01,246.6697,233.27,240.81,240.81,86982672
2022-10-06,239.44,244.58,235.35,238.13,238.13,69298438
2022-10-07,233.935,234.5715,222.02,223.07,223.07,83916797
2022-10-10,223.93,226.99,218.3582,222.96,222.96,67925023
2022-10-11,220.945,225.75,215.0,216.5,216.5,77013203
2022-10-12,215.33,219.2999,211.51,217.24,217.24,66860703
2022-10-13,208.3,222.99,206.22,221.72,221.72,91483047
2022-10-14,224.01,226.26,204.16,204.99,204.99,94124516
2022-10-17,210.04,221.86,209.45,219.35,219.35,79428805
2022-10-18,229.5,229.82,217.25,220.19,220.19,75891914
2022-10-19,219.8,222.93,217.78,222.04,222.04,66571477
2022-10-20,208.28,215.55,202.0,207.28,207.28,117798094
2022-10-21,206.415,214.66,203.8,214.44,214.44,75713750
2022-10-24,205.82,213.5,198.5863,211.25,211.25,100446797
2022-10-25,210.1,224.3498,210.0,222.415,222.415,96507875
2022-10-26,219.4,230.6,218.2,224.64,224.64,85327078
2022-10-27,229.77,233.81,222.85,225.09,225.09,61638820
2022-10-28,225.4,228.86,216.35,228.52,228.52,69152391
2022-10-31,226.19,229.85,221.94,227.54,227.54,61554340
2022-11-01,234.05,237.3951,227.28,227.82,227.82,62688820
2022-11-02,226.04,227.8699,214.82,214.98,214.98,63070289
2022-11-03,211.36,221.2,210.14,215.31,215.31,56538848
2022-11-04,222.6,223.8,203.08,207.47,207.47,98622211
2022-11-07,208.65,208.9,196.66,197.08,197.08,93916523
2022-11-08,194.02,195.2,186.75,191.3,191.3,128803398
2022-11-09,190.775,195.89,177.12,177.59,177.59,127062703
2022-11-10,189.9,191.0,180.03,190.72,190.72,132703000
2022-11-11,186.0,196.52,182.59,195.97,195.97,114403602
2022-11-14,192.77,195.73,186.34,190.95,190.95,92226648
2022-11-15,195.88,200.8237,192.06,194.42,194.42,91293789
2022-11-16,191.51,192.57,185.66,186.92,186.92,66567602
2022-11-17,183.96,186.16,180.9,183.17,183.17,64335969
2022-11-18,185.05,185.19,176.55,180.19,180.19,76048875
2022-11-21,175.85,176.77,167.54,167.87,167.87,92882711
2022-11-22,168.63,170.92,166.185,169.91,169.91,78452328
2022-11-23,173.57,183.62,172.5,183.2,183.2,109536703
2022-11-25,185.06,185.2,180.63,182.86,182.86,50672738
2022-11-28,179.96,188.5,179.0,182.92,182.92,93038148
2022-11-29,184.99,186.38,178.75,180.83,180.83,83357109
2022-11-30,182.43,194.76,180.6301,194.7,194.7,109186398
2022-12-01,197.08,198.92,191.8,194.7,194.7,80046211
2022-12-02,191.78,196.25,191.11,194.86,194.86,73645922
2022-12-05,189.44,191.27,180.55,182.45,182.45,93122672
2022-12-06,181.215,183.65,175.33,179.82,179.82,92150812
2022-12-07,175.03,179.38,172.218,174.04,174.04,84213281
2022-12-08,172.2,175.2,169.06,173.44,173.44,97624484
2022-12-09,173.84,182.5,173.36,179.05,179.05,104872305
2022-12-12,176.1,177.37,167.52,167.82,167.82,109794492
2022-12-13,174.87,175.05,156.91,160.95,160.95,175862703
2022-12-14,159.25,161.62,155.31,156.8,156.8,140682297
2022-12-15,153.44,160.9299,153.28,157.67,157.67,122334492
2022-12-16,159.635,160.99,150.04,150.23,150.23,139032188
2022-12-19,154.0,155.25,145.82,149.87,149.87,139390594
2022-12-20,146.05,148.47,137.66,137.8,137.8,159563297
2022-12-21,139.335,141.26,135.89,137.57,137.57,145417406
2022-12-22,136.0,136.63,122.26,125.35,125.35,210090297
2022-12-23,126.37,128.6173,121.02,123.15,123.15,166989703
