date,open,high,low,close,adjusted_close,volume
2022-02-22,834.13,856.7338,700.0,809.87,269.9567,389935258
2022-02-28,815.01,889.88,814.7075,838.29,279.43,377220538
2022-03-07,856.3,866.14,782.17,795.35,265.1167,337763036
2022-03-14,780.61,907.85,756.04,905.3901,301.7967,389019367
2022-03-21,914.98,1040.7,907.09,1010.64,336.88,439478781
2022-03-28,1065.1,1114.77,1053.6,1084.59,361.53,339241844
2022-04-04,1089.38,1152.87,1021.54,1025.49,341.83,386061997
2022-04-11,980.4,1026.24,973.097,985.0,328.3333,238876942
2022-04-18,989.0301,1092.22,973.41,1005.05,335.0167,347387265
2022-04-25,978.97,1008.62,821.7001,870.7601,290.2534,494512920
2022-05-02,860.77,955.5,843.105,865.65,288.55,386556967
2022-05-09,836.45,845.63,680.0,769.5901,256.53,504899877
2022-05-16,767.16,769.76,633.0,663.9,221.3,489416407
2022-05-23,655.02,759.8,620.57,759.63,253.21,465433812
2022-05-31,773.84,792.6301,700.2534,703.55,234.5167,385029199
2022-06-06,733.06,766.6399,683.74,696.69,232.23,427805901
2022-06-13,669.5,706.9899,626.08,650.28,216.76,519920439
2022-06-21,673.81,740.5,673.0,737.12,245.7067,424293623
2022-06-27,748.1,756.21,656.59,681.79,227.2633,431802941
2022-07-05,669.0,764.9399,648.5001,752.29,250.7633,340417476
2022-07-11,756.31,759.19,675.1,720.2,240.0667,433635161
2022-07-18,734.81,842.36,710.93,816.73,272.2433,497796640
2022-07-25,816.65,894.96,768.79,891.4501,297.15,399040161
2022-08-01,903.8251,940.8201,856.634,864.51,288.17,478140707
2022-08-08,885.0,915.6,838.06,900.0901,300.03,430341171
2022-08-15,905.36,944.0001,877.5,890.0001,296.6667,355157359
2022-08-22,875.74,910.94,287.47,288.09,288.09,287482062
2022-08-29,282.83,288.48,266.15,270.21,270.21,249690950
2022-09-06,272.675,299.85,265.74,299.68,299.68,214072871
2022-09-12,300.72,309.12,290.4,303.35,303.35,341416176
2022-09-19,300.09,313.8,272.82,275.33,275.33,318723366
2022-09-26,271.83,289.0,262.47,265.25,265.25,320014153
2022-10-03,254.5,257.5,222.02,223.07,223.07,448139938
2022-10-10,223.93,226.99,204.16,204.99,204.99,397406492
2022-10-17,210.04,229.82,202.0,214.44,214.44,415404040
2022-10-24,205.82,233.81,198.5863,228.52,228.52,413072961
2022-10-31,226.19,237.3951,203.08,207.47,207.47,342474508
2022-11-07,208.65,208.9,177.12,195.97,195.97,596889226
2022-11-14,192.77,200.8237,176.55,180.19,180.19,390472883
2022-11-21,175.85,185.2,166.185,182.86,182.86,331544480
2022-11-28,179.96,198.92,178.75,194.86,194.86,439273788
2022-12-05,189.44,191.27,169.06,179.05,179.05,471983554
2022-12-12,176.1,177.37,150.04,150.23,150.23,687706172
2022-12-19,154.0,155.25,121.02,123.15,123.15,821451297
2022-12-27,117.495,124.48,108.24,123.18,123.18,809414485
2023-01-03,118.47,118.8,101.81,113.06,113.06,790689187
2023-01-09,118.96,125.95,114.92,122.4,122.4,891852282
2023-01-17,125.695,136.68,124.3082,133.42,133.42,691307281
2023-01-23,135.87,180.68,134.27,177.9,177.9,1095958312
2023-01-30,178.05,199.0,162.78,189.98,189.98,1091608891
2023-02-06,193.01,214.0,189.55,196.89,196.89,973057470
2023-02-13,194.415,217.65,187.61,208.31,208.31,1014364812
2023-02-21,204.99,209.71,191.78,196.88,196.88,660435188
2023-02-27,202.03,211.23,186.01,197.79,197.79,807198485
2023-03-06,198.54,198.6,168.44,173.44,173.44,789636391
2023-03-13,167.455,186.2199,163.91,180.13,180.13,712075398
2023-03-20,178.08,200.66,176.35,190.41,190.41,694177703
2023-03-27,194.415,207.79,185.43,207.46,207.46,623640540
2023-04-03,199.91,202.6897,179.74,185.06,185.06,553750109
2023-04-10,179.94,191.5846,176.11,185.0,185.0,617553445
2023-04-17,186.32,189.69,160.56,165.08,165.08,668971726
2023-04-24,164.65,165.65,152.37,164.31,164.31,664900985
2023-05-01,163.17,170.7899,158.83,170.06,170.06,559718476
2023-05-08,173.72,177.38,166.56,167.98,167.98,582794640
2023-05-15,167.655,181.95,164.35,180.14,180.14,575071891
2023-05-22,180.7,198.6,178.22,193.17,193.17,685490828
2023-05-30,200.1,217.25,195.12,213.97,213.97,591958718
2023-06-05,217.8,252.42,212.53,244.4,244.4,848497609
2023-06-12,247.94,263.6,244.59,260.54,260.54,811787094
2023-06-20,261.5,276.99,248.25,256.6,256.6,721745015
2023-06-26,250.065,264.45,240.7,261.77,261.77,748633782
2023-07-03,276.49,284.25,272.88,274.43,274.43,485116492
2023-07-10,276.47,285.3,265.1,281.38,281.38,539813804
2023-07-17,286.625,299.29,255.8,260.02,260.02,723314079
2023-07-24,255.85,272.9,254.12,266.44,266.44,560761758
2023-07-31,267.48,269.08,250.49,253.86,253.86,467350258
2023-08-07,251.45,253.6511,238.02,242.65,242.65,517873634
2023-08-14,235.7,240.66,212.36,215.49,215.49,556272429
2023-08-21,221.5512,240.82,220.58,238.59,238.59,573767844
2023-08-28,242.58,261.18,235.35,245.01,245.01,605112976
2023-09-05,245.0,258.0,243.265,248.5,248.5,480301899
2023-09-11,264.27,278.98,260.61,274.39,274.39,663743601
2023-09-18,271.16,273.93,244.48,244.88,244.88,575237501
2023-09-25,243.38,254.77,234.58,250.22,250.22,588809008
2023-10-02,244.81,263.6,242.62,260.53,260.53,592798297
2023-10-09,255.31,268.94,250.22,251.12,251.12,541545102
2023-10-16,250.05,257.183,210.42,211.99,211.99,616410696
2023-10-23,210.0,222.05,202.51,207.3,207.3,585973369
2023-10-30,209.28,226.3701,194.07,219.96,219.96,621700587
2023-11-06,223.98,226.32,205.69,214.65,214.65,614241282
2023-11-13,215.6,246.7,211.6101,234.3,234.3,720156188
2023-11-20,234.04,244.01,231.02,235.45,235.45,422092699
2023-11-27,236.89,252.75,231.9,238.83,238.83,649667898
2023-12-04,235.75,246.66,233.2902,243.84,243.84,578776211
2023-12-11,242.74,254.13,228.2,253.5,253.5,636290500
2023-12-18,253.78,259.84,247.0,252.54,252.54,551215179
2023-12-26,254.49,265.13,247.43,248.48,248.48,407898289
2024-01-02,250.08,251.25,234.9001,237.49,237.49,420855047
2024-01-08,236.14,241.25,217.1501,218.89,218.89,502418133
2024-01-16,215.1,223.49,207.56,212.19,212.19,429375101
2024-01-22,212.26,217.8,180.06,183.25,183.25,653348304
2024-01-29,185.63,196.3593,182.0,187.91,187.91,540672789
2024-02-05,184.26,194.12,175.01,193.57,193.57,536016000
2024-02-12,192.11,203.17,182.1087,199.95,199.95,495639571
2024-02-20,196.13,199.44,189.13,191.97,191.97,379971172
2024-02-26,192.29,205.6,192.0,202.64,202.64,488348758
2024-03-04,198.73,199.75,173.7,175.34,175.34,549590227
2024-03-11,175.445,182.87,160.51,163.57,163.57,502780226
2024-03-18,170.02,178.18,165.9,170.83,170.83,418091204
2024-03-25,168.76,184.25,168.73,175.79,175.79,346873711
2024-04-01,176.17,177.19,160.51,164.9,164.9,547482462
2024-04-08,169.34,179.22,167.79,171.05,171.05,451427070
2024-04-15,170.24,170.69,146.22,147.05,147.05,462858297
2024-04-22,140.56,172.12,138.8025,168.29,168.29,649063907
2024-04-29,188.42,198.87,176.02,181.19,181.19,628370797
2024-05-06,183.8,187.56,167.75,168.47,168.47,377983063
2024-05-13,170.0,180.0,169.0,177.46,177.46,370347383
2024-05-20,177.56,186.875,173.26,179.24,179.24,402867388
2024-05-28,176.4,182.67,173.16,178.08,178.08,259618629
2024-06-03,178.13,182.6389,172.13,177.48,177.48,312710977
