DateTime,Open,High,Low,Close,Type,Volume
2024-03-05 01:00:00,68086.4,68099.0,68025.6,68048.8,1,757
2024-03-05 01:01:00,68051.0,68104.0,68046.5,68091.6,1,756
2024-03-05 01:02:00,68091.9,68165.7,68087.5,68161.3,1,756
2024-03-05 01:03:00,68161.2,68171.3,68123.6,68162.1,1,751
2024-03-05 01:04:00,68162.1,68277.5,68151.3,68271.5,1,756
2024-03-05 01:05:00,68269.7,68372.6,68257.7,68372.6,1,746
2024-03-05 01:06:00,68372.6,68374.8,68080.9,68181.8,1,731
2024-03-05 01:07:00,68181.3,68278.2,68073.5,68218.7,1,766
2024-03-05 01:08:00,68218.7,68272.6,68172.6,68267.1,1,757
2024-03-05 01:09:00,68268.1,68372.2,68255.7,68368.2,1,754
2024-03-05 01:10:00,68368.2,68460.2,68356.0,68448.5,1,766
2024-03-05 01:11:00,68448.5,68504.1,68395.4,68474.6,1,771
2024-03-05 01:12:00,68470.4,68519.7,68425.7,68510.6,1,769
2024-03-05 01:13:00,68509.5,68520.7,68379.1,68516.3,1,759
2024-03-05 01:14:00,68514.9,68519.6,68370.1,68393.8,1,753
2024-03-05 01:15:00,68394.8,68548.3,68383.3,68526.5,1,767
2024-03-05 01:16:00,68544.4,68546.7,68513.2,68525.6,1,759
2024-03-05 01:17:00,68525.4,68548.8,68514.1,68543.2,1,762
2024-03-05 01:18:00,68544.2,68556.0,68437.6,68504.6,1,756
2024-03-05 01:19:00,68504.2,68504.2,68245.7,68326.1,1,778
2024-03-05 01:20:00,68325.3,68416.9,68234.1,68416.9,1,761
2024-03-05 01:21:00,68417.4,68500.4,68354.2,68404.2,1,762
2024-03-05 01:22:00,68406.0,68488.2,68316.3,68469.7,1,764
2024-03-05 01:23:00,68469.7,68562.1,68459.1,68530.1,1,749
2024-03-05 01:24:00,68530.1,68562.1,68428.9,68555.1,1,870
2024-03-05 01:25:00,68529.6,68554.6,68450.1,68471.1,1,747
2024-03-05 01:26:00,68468.7,68470.0,68340.7,68450.4,1,817
2024-03-05 01:27:00,68457.2,68527.2,68435.3,68518.8,1,754
2024-03-05 01:28:00,68519.1,68530.7,68481.6,68524.4,1,744
2024-03-05 01:29:00,68524.2,68525.2,68476.7,68492.0,1,763
2024-03-05 01:30:00,68490.1,68490.1,68362.7,68426.7,1,769
2024-03-05 01:31:00,68440.2,68500.3,68428.2,68498.8,1,757
2024-03-05 01:32:00,68498.8,68519.6,68388.3,68418.8,1,753
2024-03-05 01:33:00,68419.1,68496.0,68325.1,68479.8,1,758
2024-03-05 01:34:00,68479.8,68479.8,68355.8,68355.8,1,715
2024-03-05 01:35:00,68355.8,68365.1,68317.8,68338.0,1,743
2024-03-05 01:36:00,68331.9,68353.6,68208.9,68208.9,1,772
2024-03-05 01:37:00,68213.9,68282.2,68069.9,68258.5,1,766
2024-03-05 01:38:00,68259.5,68336.5,68219.7,68336.5,1,762
2024-03-05 01:39:00,68336.5,68402.6,68250.2,68393.8,1,737
2024-03-05 01:40:00,68393.8,68467.7,68393.8,68436.7,1,753
2024-03-05 01:41:00,68435.7,68478.5,68358.2,68371.5,1,751
2024-03-05 01:42:00,68368.6,68453.2,68368.6,68431.8,1,756
2024-03-05 01:43:00,68431.8,68435.5,68393.5,68429.0,1,712
2024-03-05 01:44:00,68428.0,68428.0,68362.9,68369.7,1,754
2024-03-05 01:45:00,68369.7,68429.1,68269.4,68429.1,1,776
2024-03-05 01:46:00,68405.3,68487.5,68405.3,68483.8,1,749
2024-03-05 01:47:00,68483.5,68519.0,68461.3,68517.9,1,743
2024-03-05 01:48:00,68521.1,68568.8,68477.7,68562.1,1,753
2024-03-05 01:49:00,68562.1,68631.1,68560.6,68628.1,1,754
2024-03-05 01:50:00,68628.1,68656.4,68567.3,68650.9,1,776
2024-03-05 01:51:00,68639.0,68666.2,68620.2,68661.5,1,762
2024-03-05 01:52:00,68661.5,68701.9,68650.4,68701.9,1,760
2024-03-05 01:53:00,68704.2,68747.7,68693.0,68704.4,1,760
2024-03-05 01:54:00,68705.5,68736.0,68642.2,68735.2,1,754
2024-03-05 01:55:00,68735.2,68752.5,68601.2,68605.5,1,746
2024-03-05 01:56:00,68609.3,68677.8,68608.3,68637.7,1,754
2024-03-05 01:57:00,68641.5,68661.1,68595.1,68595.1,1,678
2024-03-05 01:58:00,68586.4,68641.7,68535.9,68637.9,1,771
2024-03-05 01:59:00,68637.8,68643.4,68569.8,68591.6,1,729
2024-03-05 02:00:00,68592.3,68615.4,68554.1,68587.3,1,744
2024-03-05 02:01:00,68589.0,68589.0,68425.5,68489.3,1,772
2024-03-05 02:02:00,68491.2,68582.8,68469.6,68494.6,1,756
2024-03-05 02:03:00,68501.8,68524.0,68472.0,68502.2,1,767
2024-03-05 02:04:00,68500.2,68503.2,68492.5,68492.5,1,757
2024-03-05 02:05:00,68496.0,68504.7,68398.7,68469.3,1,759
2024-03-05 02:06:00,68477.4,68517.0,68437.0,68457.9,1,758
2024-03-05 02:07:00,68457.7,68466.2,68431.9,68434.6,1,775
2024-03-05 02:08:00,68434.5,68569.7,68434.1,68557.6,1,773
2024-03-05 02:09:00,68540.3,68553.2,68484.1,68495.7,1,758
2024-03-05 02:10:00,68498.7,68528.1,68484.7,68484.7,1,751
2024-03-05 02:11:00,68485.3,68485.3,68229.8,68289.3,1,730
2024-03-05 02:12:00,68309.5,68329.2,68114.6,68152.5,1,748
2024-03-05 02:13:00,68135.5,68231.7,68135.5,68180.6,1,768
2024-03-05 02:14:00,68179.4,68213.8,68141.2,68209.8,1,768
2024-03-05 02:15:00,68209.8,68209.8,68089.7,68136.8,1,779
2024-03-05 02:16:00,68135.6,68147.1,68041.3,68056.2,1,755
2024-03-05 02:17:00,68055.7,68069.4,67967.2,67968.1,1,765
2024-03-05 02:18:00,67967.2,68007.0,67831.5,67843.7,1,737
2024-03-05 02:19:00,67843.7,68047.4,67822.6,68032.8,1,767
2024-03-05 02:20:00,68032.8,68122.1,68024.6,68092.7,1,758
2024-03-05 02:21:00,68100.6,68157.9,68068.0,68142.5,1,752
2024-03-05 02:22:00,68145.4,68229.8,68141.5,68220.3,1,753
2024-03-05 02:23:00,68220.3,68312.1,68181.7,68281.9,1,739
2024-03-05 02:24:00,68276.4,68327.0,68202.1,68324.4,1,785
2024-03-05 02:25:00,68327.1,68350.3,68281.5,68310.6,1,767
2024-03-05 02:26:00,68292.8,68307.2,68200.4,68219.0,1,750
2024-03-05 02:27:00,68219.4,68366.4,68204.1,68366.4,1,772
2024-03-05 02:28:00,68360.3,68380.8,68348.0,68372.7,1,748
2024-03-05 02:29:00,68372.7,68378.0,68294.2,68338.2,1,767
2024-03-05 02:30:00,68344.2,68344.2,68156.3,68201.0,1,753
2024-03-05 02:31:00,68214.0,68376.9,68140.0,68328.1,1,772
2024-03-05 02:32:00,68326.6,68344.0,68230.3,68297.8,1,786
2024-03-05 02:33:00,68299.6,68305.3,68186.1,68216.3,1,787
2024-03-05 02:34:00,68219.5,68222.4,68149.4,68172.8,1,788
2024-03-05 02:35:00,68172.5,68206.0,68065.5,68095.5,1,769
2024-03-05 02:36:00,68099.3,68138.3,68048.4,68107.3,1,799
2024-03-05 02:37:00,68105.8,68105.8,67952.4,67971.6,1,774
2024-03-05 02:38:00,67973.1,68080.5,67967.3,68049.7,1,796
2024-03-05 02:39:00,68038.9,68053.9,67949.1,67968.5,1,756
2024-03-05 02:40:00,67967.9,68080.9,67956.0,68080.9,1,786
2024-03-05 02:41:00,68086.9,68103.3,68027.4,68065.3,1,758
2024-03-05 02:42:00,68064.6,68207.2,68064.6,68186.4,1,746
2024-03-05 02:43:00,68186.4,68209.5,68100.0,68206.4,1,774
2024-03-05 02:44:00,68208.0,68256.2,68199.4,68249.0,1,765
2024-03-05 02:45:00,68249.0,68298.7,68172.7,68287.3,1,765
2024-03-05 02:46:00,68287.3,68293.6,68221.2,68259.9,1,736
2024-03-05 02:47:00,68261.3,68294.0,68221.8,68279.9,1,761
2024-03-05 02:48:00,68271.3,68311.1,68269.9,68281.8,1,757
2024-03-05 02:49:00,68280.5,68294.5,68280.5,68284.7,1,756
2024-03-05 02:50:00,68280.9,68294.0,68235.4,68286.6,1,705
2024-03-05 02:51:00,68288.7,68308.5,68280.7,68295.2,1,756
2024-03-05 02:52:00,68297.4,68297.4,68229.0,68245.9,1,693
2024-03-05 02:53:00,68244.1,68252.8,68128.2,68242.9,1,735
2024-03-05 02:54:00,68242.9,68278.6,68239.2,68251.8,1,741
2024-03-05 02:55:00,68248.2,68286.8,68145.8,68275.3,1,728
2024-03-05 02:56:00,68285.2,68301.2,68271.3,68285.8,1,738
2024-03-05 02:57:00,68287.7,68315.2,68279.6,68290.6,1,728
2024-03-05 02:58:00,68281.3,68290.6,68090.0,68197.7,1,663
2024-03-05 02:59:00,68195.7,68206.0,68155.4,68191.5,1,727
2024-03-05 03:00:00,68192.9,68192.9,68075.6,68134.2,1,683
2024-03-05 03:01:00,68120.3,68132.9,68022.8,68109.2,1,738
2024-03-05 03:02:00,68110.6,68110.6,68055.1,68065.0,1,742
2024-03-05 03:03:00,68065.0,68065.0,67992.2,68048.5,1,747
2024-03-05 03:04:00,68049.6,68103.6,67973.0,68016.1,1,723
2024-03-05 03:05:00,68016.9,68027.8,67930.7,68011.8,1,796
2024-03-05 03:06:00,68013.1,68017.1,67925.5,67928.8,1,747
2024-03-05 03:07:00,67928.6,68006.6,67928.6,67986.6,1,743
2024-03-05 03:08:00,67973.6,67992.4,67944.7,67986.9,1,747
2024-03-05 03:09:00,67981.7,68024.7,67978.7,68017.6,1,753
2024-03-05 03:10:00,68017.6,68032.5,67927.9,67969.3,1,728
2024-03-05 03:11:00,67952.8,67971.3,67876.1,67884.7,1,748
2024-03-05 03:12:00,67885.6,67896.2,67607.7,67657.5,1,750
2024-03-05 03:13:00,67661.6,67815.5,67625.4,67782.2,1,764
2024-03-05 03:14:00,67782.2,67784.6,67656.0,67707.8,1,759
2024-03-05 03:15:00,67708.8,67793.9,67650.6,67672.4,1,762
2024-03-05 03:16:00,67672.5,67812.4,67647.4,67807.8,1,757
2024-03-05 03:17:00,67807.8,67896.7,67790.4,67888.2,1,752
2024-03-05 03:18:00,67884.7,67948.2,67853.2,67880.5,1,733
2024-03-05 03:19:00,67883.9,67901.1,67873.8,67897.2,1,752
2024-03-05 03:20:00,67895.6,67964.3,67882.7,67882.7,1,742
2024-03-05 03:21:00,67882.6,67925.3,67855.3,67920.1,1,749
2024-03-05 03:22:00,67920.1,68002.2,67917.7,67975.0,1,757
2024-03-05 03:23:00,67975.3,68067.5,67975.0,68053.7,1,731
2024-03-05 03:24:00,68051.5,68069.4,68050.6,68067.9,1,728
2024-03-05 03:25:00,68064.2,68086.8,68060.2,68081.3,1,756
2024-03-05 03:26:00,68105.2,68138.0,68085.9,68102.7,1,701
2024-03-05 03:27:00,68103.5,68114.2,68051.1,68051.9,1,743
2024-03-05 03:28:00,68051.1,68060.4,68026.8,68052.6,1,742
2024-03-05 03:29:00,68056.7,68064.8,68027.7,68045.2,1,759
2024-03-05 03:30:00,68047.5,68105.8,68046.3,68100.8,1,761
2024-03-05 03:31:00,68094.1,68115.2,68045.0,68108.0,1,727
2024-03-05 03:32:00,68103.4,68103.4,67995.6,68064.2,1,749
2024-03-05 03:33:00,68069.1,68099.0,68064.8,68094.3,1,754
2024-03-05 03:34:00,68089.0,68104.7,68056.7,68071.8,1,700
2024-03-05 03:35:00,68071.2,68085.0,68050.7,68071.0,1,754
2024-03-05 03:36:00,68071.0,68088.6,68008.8,68070.7,1,762
2024-03-05 03:37:00,68065.0,68089.8,67996.9,68067.2,1,761
2024-03-05 03:38:00,68069.4,68088.8,68061.9,68063.4,1,754
2024-03-05 03:39:00,68063.4,68094.5,68061.6,68078.8,1,759
2024-03-05 03:40:00,68079.0,68079.0,68039.6,68058.3,1,758
2024-03-05 03:41:00,68058.0,68066.8,68040.1,68052.9,1,763
2024-03-05 03:42:00,68053.1,68140.3,68035.5,68096.2,1,762
2024-03-05 03:43:00,68145.7,68193.5,68120.4,68164.5,1,753
2024-03-05 03:44:00,68160.9,68230.2,68160.9,68217.3,1,753
2024-03-05 03:45:00,68215.9,68261.2,68194.8,68231.2,1,756
2024-03-05 03:46:00,68229.7,68255.0,68184.9,68224.9,1,744
2024-03-05 03:47:00,68224.4,68248.7,68210.3,68223.6,1,748
2024-03-05 03:48:00,68223.5,68223.5,68149.0,68187.1,1,747
2024-03-05 03:49:00,68187.4,68255.5,68162.9,68255.5,1,756
2024-03-05 03:50:00,68255.5,68255.5,68158.9,68179.6,1,752
2024-03-05 03:51:00,68172.6,68200.2,68171.8,68199.3,1,748
2024-03-05 03:52:00,68198.8,68240.7,68198.2,68210.2,1,729
2024-03-05 03:53:00,68210.2,68245.2,68193.8,68237.8,1,735
2024-03-05 03:54:00,68238.2,68240.7,68162.2,68214.5,1,748
2024-03-05 03:55:00,68210.5,68214.6,68172.2,68201.6,1,757
2024-03-05 03:56:00,68201.6,68223.5,68161.9,68167.3,1,752
2024-03-05 03:57:00,68168.5,68200.1,68167.3,68172.2,1,757
2024-03-05 03:58:00,68172.5,68205.1,68155.4,68205.1,1,751
2024-03-05 03:59:00,68200.1,68201.6,68103.2,68173.2,1,764
2024-03-05 04:00:00,68172.9,68198.9,68134.0,68198.6,1,758
2024-03-05 04:01:00,68192.3,68260.1,68192.3,68259.1,1,757
2024-03-05 04:02:00,68259.1,68324.1,68247.7,68265.9,1,757
2024-03-05 04:03:00,68263.1,68345.7,68262.3,68323.4,1,756
2024-03-05 04:04:00,68320.4,68374.4,68319.8,68371.0,1,759
2024-03-05 04:05:00,68371.0,68428.3,68296.0,68372.4,1,724
2024-03-05 04:06:00,68394.8,68403.7,68330.7,68384.7,1,706
2024-03-05 04:07:00,68388.0,68388.0,68308.8,68329.4,1,711
2024-03-05 04:08:00,68329.4,68331.0,68250.4,68254.5,1,702
2024-03-05 04:09:00,68254.3,68259.0,68154.4,68155.9,1,728
2024-03-05 04:10:00,68154.4,68156.7,68020.2,68042.4,1,731
2024-03-05 04:11:00,68047.3,68106.1,67989.0,68075.1,1,749
2024-03-05 04:12:00,68075.1,68089.1,67859.1,67927.5,1,729
2024-03-05 04:13:00,67927.7,67971.7,67848.7,67877.4,1,752
2024-03-05 04:14:00,67877.7,67911.9,67785.7,67858.3,1,763
2024-03-05 04:15:00,67849.9,67898.1,67806.6,67880.5,1,764
2024-03-05 04:16:00,67880.5,67895.6,67846.1,67877.1,1,750
2024-03-05 04:17:00,67877.6,67913.2,67855.4,67896.1,1,737
2024-03-05 04:18:00,67894.9,67894.9,67821.6,67858.1,1,755
2024-03-05 04:19:00,67851.6,67881.4,67793.8,67823.6,1,752
2024-03-05 04:20:00,67824.5,67826.6,67657.2,67748.7,1,801
2024-03-05 04:21:00,67744.6,67784.9,67719.4,67751.7,1,787
2024-03-05 04:22:00,67756.2,67849.7,67741.5,67835.9,1,771
2024-03-05 04:23:00,67836.6,67859.4,67702.8,67749.4,1,753
2024-03-05 04:24:00,67748.8,67849.2,67748.0,67843.9,1,755
2024-03-05 04:25:00,67843.5,67871.3,67768.8,67861.9,1,745
2024-03-05 04:26:00,67862.4,67914.8,67838.8,67909.4,1,756
2024-03-05 04:27:00,67909.9,67970.7,67905.7,67941.5,1,749
2024-03-05 04:28:00,67943.3,67992.5,67939.7,67959.2,1,753
2024-03-05 04:29:00,67960.0,68021.6,67885.4,68020.2,1,760
2024-03-05 04:30:00,68020.2,68020.2,67962.2,68003.0,1,749
2024-03-05 04:31:00,68001.3,68015.0,67952.9,67966.2,1,746
2024-03-05 04:32:00,67966.0,68008.8,67936.5,67994.7,1,751
2024-03-05 04:33:00,67994.5,67998.5,67875.6,67911.7,1,722
2024-03-05 04:34:00,67912.2,67961.0,67907.4,67925.8,1,750
2024-03-05 04:35:00,67929.6,67950.7,67909.9,67945.7,1,760
2024-03-05 04:36:00,67945.7,67962.2,67860.2,67887.7,1,750
2024-03-05 04:37:00,67902.7,67904.8,67849.5,67860.9,1,734
2024-03-05 04:38:00,67835.2,67843.0,67773.2,67823.8,1,748
2024-03-05 04:39:00,67824.0,67827.7,67707.9,67745.6,1,752
2024-03-05 04:40:00,67747.9,67786.9,67671.7,67784.2,1,784
2024-03-05 04:41:00,67782.7,67882.7,67782.7,67829.3,1,742
2024-03-05 04:42:00,67829.3,67829.3,67722.2,67739.1,1,744
2024-03-05 04:43:00,67733.6,67756.9,67699.6,67710.1,1,761
2024-03-05 04:44:00,67685.9,67708.6,67594.9,67634.9,1,777
2024-03-05 04:45:00,67641.8,67664.8,67591.6,67621.0,1,740
2024-03-05 04:46:00,67597.4,67665.4,67595.7,67640.5,1,754
2024-03-05 04:47:00,67643.0,67671.1,67596.2,67602.6,1,748
2024-03-05 04:48:00,67603.6,67609.9,67474.5,67534.0,1,746
2024-03-05 04:49:00,67535.0,67553.4,67434.5,67441.2,1,818
2024-03-05 04:50:00,67439.7,67455.8,67284.3,67358.2,1,739
2024-03-05 04:51:00,67358.6,67369.5,67240.7,67246.3,1,726
2024-03-05 04:52:00,67246.5,67252.8,66888.7,67118.2,1,727
2024-03-05 04:53:00,67122.3,67314.2,67095.9,67308.5,1,724
2024-03-05 04:54:00,67305.7,67461.7,67283.5,67461.0,1,726
2024-03-05 04:55:00,67461.6,67462.8,67365.2,67381.9,1,690
2024-03-05 04:56:00,67360.5,67381.9,67231.2,67333.1,1,694
2024-03-05 04:57:00,67326.7,67372.2,67285.8,67372.2,1,724
2024-03-05 04:58:00,67375.9,67406.3,67309.2,67399.3,1,723
2024-03-05 04:59:00,67400.8,67400.8,67242.7,67333.9,1,759
2024-03-05 05:00:00,67333.3,67333.3,67210.4,67235.4,1,753
2024-03-05 05:01:00,67236.9,67236.9,66971.1,66999.8,1,719
2024-03-05 05:02:00,66952.9,66991.5,66525.7,66617.0,1,711
2024-03-05 05:03:00,66619.8,66628.8,65091.8,65739.6,1,659
2024-03-05 05:04:00,65754.5,66345.6,65714.3,66284.0,1,635
2024-03-05 05:05:00,66284.0,66519.8,66202.4,66233.5,1,654
2024-03-05 05:06:00,66233.5,66267.3,66062.2,66249.7,1,678
2024-03-05 05:07:00,66250.6,66439.8,66209.6,66315.0,1,670
2024-03-05 05:08:00,66311.3,66439.6,66238.3,66264.2,1,683
2024-03-05 05:09:00,66264.2,66474.5,66244.8,66469.5,1,687
2024-03-05 05:10:00,66473.7,66578.2,66387.0,66578.0,1,674
2024-03-05 05:11:00,66574.5,66616.3,66460.9,66609.8,1,710
2024-03-05 05:12:00,66612.3,66638.0,66503.9,66525.2,1,711
2024-03-05 05:13:00,66530.9,66530.9,66318.1,66372.4,1,688
2024-03-05 05:14:00,66372.4,66535.0,66357.8,66513.2,1,681
2024-03-05 05:15:00,66513.3,66613.0,66476.8,66612.4,1,708
2024-03-05 05:16:00,66612.4,66658.8,66550.0,66566.7,1,709
2024-03-05 05:17:00,66578.4,66697.7,66558.2,66695.9,1,725
2024-03-05 05:18:00,66697.3,66701.3,66591.3,66632.8,1,706
2024-03-05 05:19:00,66632.8,66683.3,66494.8,66494.8,1,714
2024-03-05 05:20:00,66518.3,66645.6,66486.5,66592.3,1,736
2024-03-05 05:21:00,66593.2,66793.1,66574.9,66734.1,1,736
2024-03-05 05:22:00,66733.6,66855.7,66661.9,66811.3,1,708
2024-03-05 05:23:00,66810.8,66894.9,66787.3,66892.0,1,711
2024-03-05 05:24:00,66892.0,66946.3,66866.1,66936.6,1,720
2024-03-05 05:25:00,66936.7,66955.6,66867.3,66895.7,1,714
2024-03-05 05:26:00,66897.5,66903.8,66841.8,66894.6,1,734
2024-03-05 05:27:00,66895.4,67010.4,66890.7,66996.8,1,733
2024-03-05 05:28:00,66995.2,67014.3,66935.2,66994.5,1,722
2024-03-05 05:29:00,66994.5,67014.6,66831.2,66831.2,1,727
2024-03-05 05:30:00,66858.9,66885.2,66799.0,66835.5,1,727
2024-03-05 05:31:00,66836.3,66836.3,66655.6,66702.1,1,717
2024-03-05 05:32:00,66702.5,66733.9,66566.7,66566.7,1,710
2024-03-05 05:33:00,66570.8,66748.2,66559.1,66748.2,1,716
2024-03-05 05:34:00,66748.0,66760.3,66652.6,66710.6,1,714
2024-03-05 05:35:00,66711.8,66765.9,66665.3,66754.2,1,718
2024-03-05 05:36:00,66754.2,66763.6,66663.7,66742.0,1,720
2024-03-05 05:37:00,66740.7,66765.7,66714.9,66748.3,1,741
2024-03-05 05:38:00,66748.3,66748.3,66568.2,66603.9,1,736
2024-03-05 05:39:00,66603.9,66604.8,66424.3,66488.9,1,736
2024-03-05 05:40:00,66488.9,66588.1,66469.2,66490.8,1,725
2024-03-05 05:41:00,66490.9,66546.7,66470.8,66490.7,1,736
2024-03-05 05:42:00,66482.9,66488.2,66378.9,66439.7,1,714
2024-03-05 05:43:00,66455.5,66505.0,66376.7,66413.8,1,732
2024-03-05 05:44:00,66420.2,66453.2,66386.0,66417.8,1,732
2024-03-05 05:45:00,66423.3,66510.4,66379.6,66509.9,1,731
2024-03-05 05:46:00,66514.2,66651.2,66499.6,66651.2,1,719
2024-03-05 05:47:00,66654.2,66691.0,66568.4,66668.5,1,723
2024-03-05 05:48:00,66669.0,66675.0,66624.5,66644.6,1,749
2024-03-05 05:49:00,66644.8,66685.4,66633.3,66646.0,1,744
2024-03-05 05:50:00,66646.7,66695.5,66625.3,66695.5,1,741
2024-03-05 05:51:00,66692.1,66701.1,66661.2,66684.7,1,747
2024-03-05 05:52:00,66680.8,66704.0,66668.5,66681.2,1,744
2024-03-05 05:53:00,66682.1,66739.8,66665.0,66726.1,1,735
2024-03-05 05:54:00,66728.8,66755.6,66715.0,66727.7,1,738
2024-03-05 05:55:00,66721.0,66745.9,66672.7,66712.1,1,723
2024-03-05 05:56:00,66711.4,66812.1,66711.4,66804.3,1,698
2024-03-05 05:57:00,66812.1,66854.3,66793.7,66850.7,1,693
2024-03-05 05:58:00,66844.7,66970.0,66839.7,66964.9,1,684
2024-03-05 05:59:00,66967.4,66976.5,66899.7,66941.9,1,728
2024-03-05 06:00:00,66947.9,66950.1,66853.4,66872.8,1,744
2024-03-05 06:01:00,66872.6,66882.1,66777.5,66793.1,1,744
2024-03-05 06:02:00,66793.1,66825.7,66748.4,66765.9,1,736
2024-03-05 06:03:00,66766.8,66810.9,66680.1,66695.6,1,728
2024-03-05 06:04:00,66692.0,66726.5,66618.2,66701.7,1,733
2024-03-05 06:05:00,66701.7,66774.0,66674.1,66774.0,1,724
2024-03-05 06:06:00,66771.9,66789.8,66664.7,66675.3,1,710
2024-03-05 06:07:00,66674.8,66765.6,66666.2,66755.1,1,728
2024-03-05 06:08:00,66755.1,66808.8,66753.5,66795.5,1,735
2024-03-05 06:09:00,66795.5,66825.7,66792.6,66811.4,1,747
2024-03-05 06:10:00,66810.4,66923.9,66805.2,66903.1,1,725
2024-03-05 06:11:00,66906.4,66987.2,66883.2,66985.2,1,688
2024-03-05 06:12:00,66985.4,67024.8,66959.7,67024.8,1,746
2024-03-05 06:13:00,67025.9,67026.2,66880.7,66972.8,1,737
2024-03-05 06:14:00,66963.1,66964.4,66901.8,66937.1,1,739
2024-03-05 06:15:00,66935.4,67036.8,66934.8,67023.5,1,752
2024-03-05 06:16:00,67023.5,67155.7,67016.0,67145.3,1,745
