DateTime,Open,High,Low,Close,Type,Volume
2024-04-19 00:35:00,63107.0,63109.7,63052.7,63052.7,1,907
2024-04-19 00:36:00,63052.7,63134.2,63045.9,63128.4,1,896
2024-04-19 00:37:00,63128.4,63168.6,63122.2,63148.2,1,896
2024-04-19 00:38:00,63140.2,63154.7,63086.2,63091.8,1,754
2024-04-19 00:39:00,63091.8,63092.1,63038.7,63044.2,1,965
2024-04-19 00:40:00,63044.2,63102.2,63043.6,63095.1,1,862
2024-04-19 00:41:00,63098.0,63104.3,63073.3,63088.3,1,826
2024-04-19 00:42:00,63088.3,63160.8,63073.3,63160.8,1,893
2024-04-19 00:43:00,63160.8,63160.8,63094.9,63113.5,1,828
2024-04-19 00:44:00,63113.5,63113.5,63011.1,63011.1,1,872
2024-04-19 00:45:00,63011.1,63050.1,62987.9,63002.7,1,779
2024-04-19 00:46:00,63005.7,63033.2,62919.7,62952.8,1,713
2024-04-19 00:47:00,62952.8,62959.8,62911.8,62912.5,1,942
2024-04-19 00:48:00,62912.5,62975.6,62890.8,62971.7,1,1076
2024-04-19 00:49:00,62971.7,63044.4,62970.8,63035.6,1,969
2024-04-19 00:50:00,63037.5,63092.3,63034.1,63089.5,1,925
2024-04-19 00:51:00,63089.5,63089.5,63042.4,63065.1,1,830
2024-04-19 00:52:00,63065.1,63065.1,62972.2,62983.3,1,850
2024-04-19 00:53:00,62983.3,62999.6,62959.3,62990.6,1,834
2024-04-19 00:54:00,62990.6,62990.7,62982.5,62986.5,1,810
2024-04-19 00:55:00,62986.5,62989.5,62931.2,62931.2,1,782
2024-04-19 00:56:00,62931.2,62952.1,62892.6,62952.1,1,913
2024-04-19 00:57:00,62952.1,62952.1,62743.1,62746.4,1,919
2024-04-19 00:58:00,62746.4,62754.1,62723.5,62746.4,1,816
2024-04-19 00:59:00,62746.4,62752.6,62634.3,62698.9,1,830
2024-04-19 01:00:00,62702.7,62718.5,62643.7,62645.6,1,850
2024-04-19 01:01:00,62645.6,62696.2,62642.6,62691.3,1,868
2024-04-19 01:02:00,62692.1,62702.8,62624.8,62645.7,1,859
2024-04-19 01:03:00,62642.5,62744.7,62642.5,62692.2,1,883
2024-04-19 01:04:00,62692.2,62698.2,62511.1,62534.7,1,860
2024-04-19 01:05:00,62518.1,62566.1,62515.0,62563.6,1,877
2024-04-19 01:06:00,62565.4,62577.5,62521.2,62531.6,1,847
2024-04-19 01:07:00,62531.6,62628.2,62475.9,62578.2,1,921
2024-04-19 01:08:00,62578.2,62581.4,62458.6,62493.2,1,864
2024-04-19 01:09:00,62491.7,62500.6,62382.6,62456.7,1,880
2024-04-19 01:10:00,62460.7,62460.7,62368.3,62376.9,1,849
2024-04-19 01:11:00,62362.5,62418.2,62346.6,62355.8,1,842
2024-04-19 01:12:00,62355.8,62357.3,62166.2,62194.7,1,799
2024-04-19 01:13:00,62194.7,62214.3,62138.2,62182.9,1,761
2024-04-19 01:14:00,62190.5,62190.5,62098.5,62104.2,1,763
2024-04-19 01:15:00,62093.6,62235.2,62074.5,62183.9,1,801
2024-04-19 01:16:00,62175.5,62256.9,62172.7,62193.3,1,746
2024-04-19 01:17:00,62195.0,62255.8,62115.2,62118.7,1,755
2024-04-19 01:18:00,62122.5,62170.6,62042.7,62165.6,1,782
2024-04-19 01:19:00,62167.1,62167.1,62048.7,62114.1,1,705
2024-04-19 01:20:00,62115.4,62115.4,61950.4,61952.8,1,793
2024-04-19 01:21:00,61952.8,62084.7,61946.1,62073.8,1,798
2024-04-19 01:22:00,62078.3,62086.4,61947.4,61947.4,1,751
2024-04-19 01:23:00,61952.8,61973.7,61851.5,61952.6,1,794
2024-04-19 01:24:00,61961.4,61964.4,61859.7,61941.0,1,769
2024-04-19 01:25:00,61946.5,61978.8,61854.6,61978.8,1,794
2024-04-19 01:26:00,61968.3,61970.2,61864.6,61956.7,1,747
2024-04-19 01:27:00,61956.7,61977.8,61937.1,61952.6,1,831
2024-04-19 01:28:00,61952.6,61997.7,61877.2,61997.7,1,807
2024-04-19 01:29:00,61996.5,62076.5,61968.0,62052.7,1,793
2024-04-19 01:30:00,62051.0,62130.6,62036.6,62077.4,1,781
2024-04-19 01:31:00,62081.5,62082.7,61981.7,62004.2,1,743
2024-04-19 01:32:00,62005.2,62018.2,61907.1,61935.2,1,666
2024-04-19 01:33:00,61939.2,61952.7,61708.6,61713.7,1,723
2024-04-19 01:34:00,61713.7,61770.0,61650.6,61652.7,1,777
2024-04-19 01:35:00,61641.2,61677.2,61405.6,61441.6,1,852
2024-04-19 01:36:00,61445.6,61457.2,61341.2,61352.3,1,900
2024-04-19 01:37:00,61348.1,61407.3,61233.0,61234.1,1,848
2024-04-19 01:38:00,61232.8,61313.0,61197.7,61221.1,1,788
2024-04-19 01:39:00,61221.1,61221.1,61050.2,61119.0,1,813
2024-04-19 01:40:00,61119.0,61159.7,61022.7,61117.2,1,754
2024-04-19 01:41:00,61117.2,61185.8,61001.6,61016.0,1,768
2024-04-19 01:42:00,61016.8,61117.0,61010.3,61117.0,1,742
2024-04-19 01:43:00,61142.5,61162.4,60913.1,60931.7,1,752
2024-04-19 01:44:00,60928.8,61058.8,60926.3,60990.9,1,744
2024-04-19 01:45:00,60990.7,61265.1,60949.7,61252.7,1,725
2024-04-19 01:46:00,61254.6,61304.6,61165.3,61304.6,1,745
2024-04-19 01:47:00,61304.6,61307.6,60860.5,60871.1,1,738
2024-04-19 01:48:00,60871.2,60911.0,60638.5,60841.4,1,746
2024-04-19 01:49:00,60856.4,61193.4,60856.4,61152.0,1,723
2024-04-19 01:50:00,61157.2,61173.8,61060.0,61115.1,1,725
2024-04-19 01:51:00,61116.8,61317.0,61058.4,61248.5,1,731
2024-04-19 01:52:00,61248.6,61263.8,61209.2,61246.2,1,750
2024-04-19 01:53:00,61249.4,61253.3,61078.4,61145.6,1,749
2024-04-19 01:54:00,61145.7,61145.7,60967.4,61053.4,1,748
2024-04-19 01:55:00,61055.9,61145.9,61008.3,61145.9,1,752
2024-04-19 01:56:00,61147.6,61182.2,61018.9,61052.0,1,742
2024-04-19 01:57:00,61053.1,61222.6,61052.8,61097.6,1,765
2024-04-19 01:58:00,61096.8,61102.8,60966.0,60995.3,1,783
2024-04-19 01:59:00,60996.1,61028.8,60958.2,60999.5,1,761
2024-04-19 02:00:00,60997.2,60999.5,60832.5,60920.3,1,728
2024-04-19 02:01:00,60925.5,61088.2,60925.5,61069.6,1,770
2024-04-19 02:02:00,61071.4,61098.9,60891.0,61089.8,1,741
2024-04-19 02:03:00,61103.5,61133.7,61029.6,61096.2,1,752
2024-04-19 02:04:00,61096.8,61144.2,61052.2,61118.7,1,773
2024-04-19 02:05:00,61118.7,61143.1,61059.5,61064.9,1,771
2024-04-19 02:06:00,61064.9,61097.1,61031.2,61032.5,1,772
2024-04-19 02:07:00,61032.5,61037.7,60860.4,60895.1,1,757
2024-04-19 02:08:00,60897.4,60956.5,60880.0,60907.4,1,757
2024-04-19 02:09:00,60916.2,60936.4,60696.6,60771.8,1,711
2024-04-19 02:10:00,60777.9,60783.8,60645.2,60757.8,1,764
2024-04-19 02:11:00,60756.0,60756.7,60607.6,60611.5,1,751
2024-04-19 02:12:00,60608.1,60822.5,60608.0,60729.2,1,751
2024-04-19 02:13:00,60728.9,60852.3,60725.2,60741.9,1,770
2024-04-19 02:14:00,60741.9,60806.7,60672.6,60672.6,1,737
2024-04-19 02:15:00,60671.5,60735.5,60538.4,60734.1,1,724
2024-04-19 02:16:00,60735.7,60741.3,60565.6,60594.0,1,715
2024-04-19 02:17:00,60590.8,60629.6,60349.5,60360.2,1,719
2024-04-19 02:18:00,60361.9,60377.4,60218.4,60223.5,1,735
2024-04-19 02:19:00,60227.4,60311.6,60141.0,60199.4,1,728
2024-04-19 02:20:00,60214.0,60266.7,60072.8,60072.8,1,745
2024-04-19 02:21:00,60064.6,60244.6,59954.6,60244.6,1,718
2024-04-19 02:22:00,60244.4,60244.4,59834.8,59870.1,1,725
2024-04-19 02:23:00,59868.5,60182.6,59848.6,60139.4,1,723
2024-04-19 02:24:00,60139.4,60280.3,60108.8,60228.1,1,733
2024-04-19 02:25:00,60228.1,60286.4,60146.3,60278.5,1,739
2024-04-19 02:26:00,60278.7,60280.7,60080.7,60214.7,1,724
2024-04-19 02:27:00,60212.7,60218.2,60047.7,60132.2,1,705
2024-04-19 02:28:00,60132.4,60133.2,59918.7,59918.7,1,716
2024-04-19 02:29:00,59924.5,59934.2,59646.4,59660.8,1,658
2024-04-19 02:30:00,59645.1,60020.8,59588.9,59991.5,1,653
2024-04-19 02:31:00,59985.3,60103.8,59872.3,60059.9,1,696
2024-04-19 02:32:00,60050.9,60135.5,59935.8,60135.5,1,689
2024-04-19 02:33:00,60136.8,60152.6,60121.2,60130.9,1,718
2024-04-19 02:34:00,60129.6,60146.0,60024.0,60136.1,1,727
2024-04-19 02:35:00,60136.1,60272.9,60093.7,60267.7,1,718
2024-04-19 02:36:00,60271.0,60271.0,60031.8,60076.0,1,709
2024-04-19 02:37:00,60075.4,60133.0,60030.4,60118.3,1,739
2024-04-19 02:38:00,60118.3,60229.3,60076.7,60150.5,1,740
2024-04-19 02:39:00,60159.0,60250.0,60120.9,60185.7,1,745
2024-04-19 02:40:00,60185.7,60206.1,60129.4,60198.3,1,737
2024-04-19 02:41:00,60197.8,60201.0,59839.8,59860.3,1,755
2024-04-19 02:42:00,59848.4,60054.6,59845.9,59950.9,1,770
2024-04-19 02:43:00,59956.8,60174.2,59956.8,60150.7,1,781
2024-04-19 02:44:00,60149.0,60234.8,60121.4,60217.9,1,741
2024-04-19 02:45:00,60217.9,60242.9,60182.1,60229.5,1,725
2024-04-19 02:46:00,60228.6,60251.2,60154.1,60247.8,1,755
2024-04-19 02:47:00,60247.8,60250.1,60013.9,60026.6,1,734
2024-04-19 02:48:00,60029.1,60223.2,59990.5,60035.2,1,750
2024-04-19 02:49:00,60035.2,60135.3,60010.1,60121.1,1,762
2024-04-19 02:50:00,60123.9,60300.0,60107.1,60300.0,1,766
2024-04-19 02:51:00,60300.0,60558.5,60284.8,60548.0,1,742
2024-04-19 02:52:00,60548.0,60603.5,60448.6,60498.9,1,743
2024-04-19 02:53:00,60499.4,60569.0,60446.7,60569.0,1,791
2024-04-19 02:54:00,60570.6,60864.4,60570.6,60864.4,1,777
2024-04-19 02:55:00,60864.7,61146.2,60864.7,60967.8,1,750
2024-04-19 02:56:00,60974.2,61088.0,60865.1,60940.2,1,821
2024-04-19 02:57:00,60949.8,60969.9,60865.7,60899.8,1,826
2024-04-19 02:58:00,60899.2,60974.3,60831.9,60851.0,1,838
2024-04-19 02:59:00,60850.3,61334.5,60848.4,61331.3,1,828
2024-04-19 03:00:00,61328.0,61535.8,61174.5,61345.5,1,743
2024-04-19 03:01:00,61344.2,61514.8,61301.9,61336.8,1,758
2024-04-19 03:02:00,61331.2,61338.8,61172.1,61183.2,1,816
2024-04-19 03:03:00,61185.3,61256.1,61130.3,61137.3,1,779
2024-04-19 03:04:00,61139.4,61310.3,61124.1,61262.9,1,816
2024-04-19 03:05:00,61268.9,61351.6,61176.0,61176.0,1,816
2024-04-19 03:06:00,61176.0,61359.4,61171.3,61350.2,1,809
2024-04-19 03:07:00,61351.1,61404.8,61230.7,61289.8,1,814
2024-04-19 03:08:00,61290.8,61426.6,61290.8,61303.8,1,770
2024-04-19 03:09:00,61303.7,61396.3,61299.9,61396.3,1,760
2024-04-19 03:10:00,61396.3,61444.9,61299.6,61311.8,1,699
2024-04-19 03:11:00,61308.8,61457.6,61308.3,61370.8,1,755
2024-04-19 03:12:00,61368.5,61478.7,61367.9,61466.7,1,788
2024-04-19 03:13:00,61466.7,61513.8,61420.7,61513.8,1,748
2024-04-19 03:14:00,61511.4,61856.7,61503.7,61853.2,1,748
2024-04-19 03:15:00,61853.2,61857.6,61622.4,61625.6,1,760
2024-04-19 03:16:00,61631.3,61812.5,61627.8,61749.5,1,806
2024-04-19 03:17:00,61749.5,61771.6,61644.9,61649.1,1,792
2024-04-19 03:18:00,61646.1,61671.5,61570.1,61573.4,1,768
2024-04-19 03:19:00,61571.9,61659.3,61570.1,61585.8,1,774
2024-04-19 03:20:00,61580.9,61647.4,61575.5,61645.8,1,785
2024-04-19 03:21:00,61647.7,61719.0,61604.4,61713.4,1,813
2024-04-19 03:22:00,61713.3,61776.7,61643.5,61713.8,1,788
2024-04-19 03:23:00,61711.2,61902.6,61699.4,61842.1,1,731
2024-04-19 03:24:00,61842.1,61977.1,61842.1,61977.1,1,727
2024-04-19 03:25:00,61977.1,61998.6,61900.7,61984.7,1,743
2024-04-19 03:26:00,61984.7,62053.4,61937.7,61944.6,1,724
2024-04-19 03:27:00,61937.8,61964.5,61834.8,61839.0,1,679
2024-04-19 03:28:00,61839.0,61885.0,61809.1,61829.6,1,738
2024-04-19 03:29:00,61829.6,61972.6,61829.0,61948.5,1,764
2024-04-19 03:30:00,61952.5,62009.6,61849.3,61859.1,1,770
2024-04-19 03:31:00,61859.6,61859.6,61764.2,61787.2,1,728
2024-04-19 03:32:00,61803.4,61835.9,61717.0,61827.7,1,717
2024-04-19 03:33:00,61832.0,61840.9,61760.7,61770.8,1,750
2024-04-19 03:34:00,61770.8,61812.2,61759.9,61769.2,1,775
2024-04-19 03:35:00,61769.8,61819.1,61755.7,61782.8,1,762
2024-04-19 03:36:00,61783.2,61927.9,61765.7,61865.6,1,752
2024-04-19 03:37:00,61865.6,61868.8,61783.8,61807.2,1,759
2024-04-19 03:38:00,61804.7,61814.2,61719.2,61746.3,1,743
2024-04-19 03:39:00,61745.2,61747.2,61651.7,61677.9,1,716
2024-04-19 03:40:00,61677.9,61702.3,61653.2,61692.8,1,733
2024-04-19 03:41:00,61695.2,61700.3,61646.4,61691.4,1,735
2024-04-19 03:42:00,61692.9,61791.6,61679.8,61779.1,1,809
2024-04-19 03:43:00,61781.4,61799.8,61735.2,61739.4,1,821
2024-04-19 03:44:00,61740.1,61814.1,61739.6,61813.9,1,785
2024-04-19 03:45:00,61810.1,61813.9,61723.2,61737.4,1,709
2024-04-19 03:46:00,61737.2,61741.0,61684.0,61685.5,1,782
2024-04-19 03:47:00,61685.7,61685.7,61642.0,61665.4,1,647
2024-04-19 03:48:00,61674.3,61679.3,61643.6,61648.9,1,790
2024-04-19 03:49:00,61648.9,61648.9,61624.9,61631.1,1,774
2024-04-19 03:50:00,61631.1,61700.7,61628.8,61692.8,1,840
2024-04-19 03:51:00,61692.7,61773.3,61653.7,61758.6,1,900
2024-04-19 03:52:00,61754.7,61779.7,61722.3,61779.2,1,912
2024-04-19 03:53:00,61774.8,61796.4,61767.9,61783.4,1,909
2024-04-19 03:54:00,61781.6,61932.4,61779.5,61828.7,1,932
2024-04-19 03:55:00,61828.7,61837.4,61762.2,61789.6,1,905
2024-04-19 03:56:00,61789.6,61800.4,61752.6,61787.3,1,709
2024-04-19 03:57:00,61786.2,61844.2,61783.6,61843.2,1,831
2024-04-19 03:58:00,61845.4,61845.4,61748.8,61748.8,1,744
2024-04-19 03:59:00,61748.8,61750.5,61747.9,61750.2,1,775
2024-04-19 04:00:00,61750.2,61769.6,61731.8,61768.6,1,773
2024-04-19 04:01:00,61769.6,61806.3,61742.6,61805.3,1,832
2024-04-19 04:02:00,61805.9,61918.6,61805.9,61917.4,1,884
2024-04-19 04:03:00,61915.8,61951.6,61890.3,61951.1,1,857
2024-04-19 04:04:00,61951.6,62157.3,61949.7,62150.7,1,893
2024-04-19 04:05:00,62148.3,62315.5,62146.2,62283.0,1,951
2024-04-19 04:06:00,62283.0,62350.0,62274.1,62285.9,1,915
2024-04-19 04:07:00,62284.6,62312.4,62266.9,62282.5,1,875
2024-04-19 04:08:00,62282.5,62395.5,62265.1,62265.1,1,898
2024-04-19 04:09:00,62273.6,62331.9,62272.7,62283.8,1,909
2024-04-19 04:10:00,62283.8,62410.7,62282.3,62410.7,1,960
2024-04-19 04:11:00,62411.9,62451.2,62365.5,62373.5,1,813
2024-04-19 04:12:00,62374.4,62375.7,62287.2,62291.7,1,845
2024-04-19 04:13:00,62277.4,62306.5,62255.2,62285.9,1,770
2024-04-19 04:14:00,62291.7,62304.7,62243.8,62243.8,1,863
2024-04-19 04:15:00,62243.8,62298.0,62234.7,62240.8,1,870
2024-04-19 04:16:00,62240.8,62338.7,62239.0,62336.7,1,958
2024-04-19 04:17:00,62336.2,62336.2,62283.1,62310.5,1,895
2024-04-19 04:18:00,62316.4,62352.6,62282.5,62282.5,1,930
2024-04-19 04:19:00,62285.7,62306.2,62260.8,62278.8,1,939
2024-04-19 04:20:00,62278.8,62329.5,62261.4,62302.2,1,869
2024-04-19 04:21:00,62295.7,62307.5,62255.5,62269.3,1,887
2024-04-19 04:22:00,62272.4,62272.4,62238.3,62241.8,1,886
2024-04-19 04:23:00,62241.8,62250.2,62204.0,62212.7,1,872
2024-04-19 04:24:00,62212.7,62212.7,62192.6,62197.6,1,856
2024-04-19 04:25:00,62197.6,62208.7,62140.6,62194.4,1,859
2024-04-19 04:26:00,62194.4,62194.4,62141.2,62181.2,1,779
2024-04-19 04:27:00,62181.2,62181.7,62123.6,62132.2,1,807
2024-04-19 04:28:00,62132.2,62141.5,62122.4,62127.5,1,864
2024-04-19 04:29:00,62132.1,62132.3,62118.3,62118.3,1,922
2024-04-19 04:30:00,62118.3,62181.2,62118.3,62148.4,1,938
2024-04-19 04:31:00,62146.8,62274.8,62142.5,62274.8,1,1020
2024-04-19 04:32:00,62274.8,62329.2,62262.4,62315.3,1,983
2024-04-19 04:33:00,62315.3,62315.5,62195.0,62216.4,1,900
2024-04-19 04:34:00,62215.0,62297.5,62212.9,62247.5,1,933
2024-04-19 04:35:00,62247.7,62502.9,62244.8,62494.7,1,916
2024-04-19 04:36:00,62492.2,62640.4,62488.6,62607.2,1,881
2024-04-19 04:37:00,62622.5,62697.9,62584.3,62663.4,1,868
2024-04-19 04:38:00,62663.4,62663.4,62582.7,62582.7,1,757
2024-04-19 04:39:00,62581.6,62663.5,62580.9,62595.2,1,909
2024-04-19 04:40:00,62581.3,62583.1,62527.8,62539.5,1,773
2024-04-19 04:41:00,62539.5,62582.7,62521.3,62543.6,1,922
2024-04-19 04:42:00,62527.7,62570.2,62417.7,62426.3,1,724
2024-04-19 04:43:00,62427.3,62458.9,62408.4,62447.8,1,920
2024-04-19 04:44:00,62437.1,62447.2,62416.5,62424.9,1,928
2024-04-19 04:45:00,62423.6,62470.3,62421.8,62432.7,1,925
2024-04-19 04:46:00,62427.8,62436.2,62392.7,62392.7,1,847
2024-04-19 04:47:00,62392.7,62435.4,62390.9,62417.6,1,899
2024-04-19 04:48:00,62416.9,62418.5,62369.5,62392.7,1,855
2024-04-19 04:49:00,62392.7,62392.7,62328.0,62328.0,1,873
2024-04-19 04:50:00,62324.2,62375.1,62318.8,62364.6,1,922
2024-04-19 04:51:00,62364.6,62470.6,62339.9,62443.7,1,981
2024-04-19 04:52:00,62443.7,62444.0,62345.0,62352.4,1,814
2024-04-19 04:53:00,62352.4,62428.5,62341.4,62389.8,1,860
2024-04-19 04:54:00,62389.8,62402.9,62338.7,62343.9,1,828
2024-04-19 04:55:00,62334.7,62359.2,62331.6,62345.5,1,875
2024-04-19 04:56:00,62345.5,62390.9,62341.3,62390.9,1,946
2024-04-19 04:57:00,62377.6,62422.6,62377.6,62401.8,1,976
2024-04-19 04:58:00,62401.8,62403.5,62373.9,62395.3,1,826
2024-04-19 04:59:00,62393.4,62445.2,62384.4,62407.1,1,757
2024-04-19 05:00:00,62408.3,62482.1,62402.5,62463.9,1,759
2024-04-19 05:01:00,62464.3,62564.4,62426.7,62537.5,1,761
2024-04-19 05:02:00,62539.5,62539.5,62418.5,62418.5,1,716
2024-04-19 05:03:00,62415.9,62415.9,62363.0,62363.8,1,756
2024-04-19 05:04:00,62363.2,62363.2,62246.2,62279.4,1,623
2024-04-19 05:05:00,62273.4,62286.0,62259.2,62263.8,1,727
2024-04-19 05:06:00,62264.1,62281.6,62207.3,62207.3,1,735
2024-04-19 05:07:00,62204.7,62209.1,62153.6,62192.6,1,744
2024-04-19 05:08:00,62192.3,62192.3,62107.9,62111.7,1,746
2024-04-19 05:09:00,62111.2,62137.7,62077.9,62098.6,1,752
2024-04-19 05:10:00,62098.3,62175.7,62093.8,62175.7,1,756
2024-04-19 05:11:00,62174.2,62176.6,62131.1,62142.3,1,755
2024-04-19 05:12:00,62140.7,62170.7,62126.6,62169.4,1,753
2024-04-19 05:13:00,62171.8,62206.4,62123.8,62139.6,1,747
2024-04-19 05:14:00,62139.5,62144.5,62107.3,62107.3,1,686
2024-04-19 05:15:00,62111.9,62163.4,62103.0,62163.4,1,734
2024-04-19 05:16:00,62164.2,62164.2,62135.8,62144.9,1,757
2024-04-19 05:17:00,62145.2,62145.2,62089.9,62092.4,1,757
2024-04-19 05:18:00,62092.4,62094.5,61997.7,62009.8,1,757
2024-04-19 05:19:00,62009.4,62009.4,61869.3,61884.6,1,757
2024-04-19 05:20:00,61885.2,61991.2,61873.6,61959.2,1,757
2024-04-19 05:21:00,61958.7,61959.1,61868.9,61868.9,1,756
2024-04-19 05:22:00,61875.5,61968.7,61875.5,61957.3,1,757
2024-04-19 05:23:00,61957.3,62054.7,61955.3,62049.5,1,756
2024-04-19 05:24:00,62052.6,62131.6,62049.9,62096.1,1,757
2024-04-19 05:25:00,62096.0,62118.8,62026.4,62040.8,1,749
2024-04-19 05:26:00,62042.1,62055.4,62010.6,62013.9,1,756
2024-04-19 05:27:00,62012.7,62037.9,62012.7,62019.7,1,757
2024-04-19 05:28:00,62022.7,62034.0,61993.3,62021.2,1,756
2024-04-19 05:29:00,62021.2,62034.6,61985.7,61998.9,1,754
2024-04-19 05:30:00,61995.7,62035.8,61988.3,61989.4,1,754
2024-04-19 05:31:00,61989.4,62067.9,61986.5,62041.2,1,757
2024-04-19 05:32:00,62039.4,62050.5,61999.8,62004.3,1,755
2024-04-19 05:33:00,62005.0,62011.4,61994.7,61996.8,1,757
2024-04-19 05:34:00,61996.9,61997.9,61884.0,61912.4,1,689
2024-04-19 05:35:00,61898.5,61910.9,61861.6,61868.5,1,757
2024-04-19 05:36:00,61865.1,61865.6,61833.2,61834.7,1,757
2024-04-19 05:37:00,61833.7,61844.2,61737.3,61792.5,1,737
2024-04-19 05:38:00,61787.2,61861.7,61770.7,61853.1,1,758
2024-04-19 05:39:00,61847.9,61963.1,61818.9,61951.4,1,755
2024-04-19 05:40:00,61949.8,62025.0,61910.9,62005.4,1,759
2024-04-19 05:41:00,62005.5,62099.4,62005.5,62096.5,1,757
2024-04-19 05:42:00,62095.0,62178.2,62073.4,62149.8,1,754
2024-04-19 05:43:00,62150.7,62150.7,62072.9,62106.6,1,756
2024-04-19 05:44:00,62106.8,62126.5,62094.0,62124.4,1,757
2024-04-19 05:45:00,62123.1,62262.9,62116.5,62250.3,1,760
2024-04-19 05:46:00,62250.3,62383.3,62249.3,62337.0,1,756
2024-04-19 05:47:00,62337.0,62346.7,62253.0,62254.5,1,699
2024-04-19 05:48:00,62255.9,62328.4,62230.9,62328.4,1,751
2024-04-19 05:49:00,62332.6,62332.6,62300.9,62304.6,1,757
2024-04-19 05:50:00,62305.3,62305.3,62226.8,62242.7,1,744
2024-04-19 05:51:00,62244.0,62244.2,62145.4,62150.7,1,732
2024-04-19 05:52:00,62152.2,62185.9,62126.1,62126.8,1,756
2024-04-19 05:53:00,62126.0,62126.0,62057.3,62067.7,1,742
2024-04-19 05:54:00,62068.0,62070.7,61970.5,61970.9,1,723
2024-04-19 05:55:00,61971.0,62067.8,61957.2,62046.1,1,757
2024-04-19 05:56:00,62046.6,62116.6,62036.8,62084.5,1,757
2024-04-19 05:57:00,62086.6,62091.1,62052.3,62066.8,1,757
2024-04-19 05:58:00,62067.2,62076.0,62008.6,62013.9,1,753
2024-04-19 05:59:00,62014.3,62068.0,62009.1,62055.2,1,756
2024-04-19 06:00:00,62055.5,62069.0,62007.9,62012.3,1,753
2024-04-19 06:01:00,62012.3,62012.3,61952.7,61952.7,1,673
2024-04-19 06:02:00,61952.1,61952.7,61901.4,61939.1,1,671
2024-04-19 06:03:00,61939.1,61945.3,61906.0,61945.3,1,700
2024-04-19 06:04:00,61945.3,61993.6,61918.1,61982.0,1,732
2024-04-19 06:05:00,61982.5,61984.4,61906.7,61917.3,1,657
2024-04-19 06:06:00,61920.1,61945.3,61887.5,61928.8,1,733
2024-04-19 06:07:00,61927.8,61959.4,61899.0,61910.4,1,739
2024-04-19 06:08:00,61909.7,61963.9,61905.4,61911.1,1,755
2024-04-19 06:09:00,61910.3,61912.3,61869.1,61880.1,1,723
2024-04-19 06:10:00,61879.1,61904.6,61867.7,61904.6,1,757
2024-04-19 06:11:00,61904.0,61980.1,61903.9,61980.1,1,757
2024-04-19 06:12:00,61980.1,62057.5,61939.5,61952.7,1,744
2024-04-19 06:13:00,61952.7,61952.7,61843.7,61857.9,1,741
2024-04-19 06:14:00,61857.9,61920.0,61857.9,61904.9,1,761
2024-04-19 06:15:00,61901.9,61960.5,61877.3,61943.6,1,759
