DateTime,Open,High,Low,Close,Type,Volume
2024-03-25 02:53:00,66667.3,66715.2,66666.7,66714.8,1,755
2024-03-25 02:54:00,66714.6,66715.2,66677.6,66677.6,1,754
2024-03-25 02:55:00,66677.6,66694.0,66652.5,66658.1,1,734
2024-03-25 02:56:00,66657.9,66677.7,66653.5,66658.1,1,756
2024-03-25 02:57:00,66657.6,66672.1,66657.6,66665.5,1,757
2024-03-25 02:58:00,66665.1,66671.5,66649.3,66671.5,1,757
2024-03-25 02:59:00,66676.0,66690.2,66666.5,66666.5,1,756
2024-03-25 03:00:00,66666.3,66676.3,66637.5,66640.0,1,757
2024-03-25 03:01:00,66638.1,66638.2,66606.7,66635.4,1,757
2024-03-25 03:02:00,66635.0,66639.5,66568.0,66575.6,1,756
2024-03-25 03:03:00,66577.0,66590.7,66546.2,66581.9,1,755
2024-03-25 03:04:00,66581.8,66582.0,66561.2,66578.7,1,756
2024-03-25 03:05:00,66578.2,66635.1,66578.2,66633.3,1,756
2024-03-25 03:06:00,66633.4,66720.2,66633.3,66720.0,1,757
2024-03-25 03:07:00,66721.6,66761.2,66721.6,66758.4,1,757
2024-03-25 03:08:00,66757.5,66815.5,66756.7,66815.2,1,756
2024-03-25 03:09:00,66816.2,66846.0,66815.7,66846.0,1,755
2024-03-25 03:10:00,66845.9,66845.9,66785.5,66794.7,1,757
2024-03-25 03:11:00,66796.3,66796.4,66781.6,66785.6,1,757
2024-03-25 03:12:00,66785.3,66790.2,66778.2,66781.2,1,757
2024-03-25 03:13:00,66780.9,66781.1,66763.7,66771.4,1,756
2024-03-25 03:14:00,66768.2,66771.1,66753.8,66761.6,1,757
2024-03-25 03:15:00,66761.4,66761.4,66745.1,66757.4,1,757
2024-03-25 03:16:00,66756.9,66763.9,66751.7,66756.4,1,757
2024-03-25 03:17:00,66756.9,66761.1,66754.1,66754.9,1,757
2024-03-25 03:18:00,66754.7,66765.8,66749.4,66761.6,1,757
2024-03-25 03:19:00,66760.8,66805.7,66760.8,66794.2,1,757
2024-03-25 03:20:00,66794.3,66808.2,66739.4,66753.0,1,753
2024-03-25 03:21:00,66750.3,66777.1,66745.9,66751.9,1,757
2024-03-25 03:22:00,66752.3,66815.3,66737.5,66804.4,1,755
2024-03-25 03:23:00,66803.4,66803.7,66761.7,66763.3,1,755
2024-03-25 03:24:00,66764.6,66807.8,66756.9,66790.3,1,756
2024-03-25 03:25:00,66789.6,66812.5,66773.2,66773.2,1,755
2024-03-25 03:26:00,66773.2,66792.0,66765.2,66767.2,1,710
2024-03-25 03:27:00,66767.7,66769.0,66746.9,66753.9,1,756
2024-03-25 03:28:00,66752.9,66777.2,66751.7,66752.6,1,757
2024-03-25 03:29:00,66745.2,66763.8,66741.8,66744.7,1,755
2024-03-25 03:30:00,66744.7,66763.4,66738.6,66752.8,1,757
2024-03-25 03:31:00,66753.8,66832.4,66753.8,66832.4,1,757
2024-03-25 03:32:00,66839.2,66857.3,66822.3,66823.9,1,757
2024-03-25 03:33:00,66823.5,66831.3,66783.5,66819.7,1,757
2024-03-25 03:34:00,66815.4,66833.4,66795.2,66795.2,1,759
2024-03-25 03:35:00,66795.2,66801.2,66782.7,66786.8,1,736
2024-03-25 03:36:00,66787.0,66812.2,66786.4,66798.2,1,757
2024-03-25 03:37:00,66797.7,66956.9,66797.5,66944.8,1,757
2024-03-25 03:38:00,66944.8,66950.3,66887.8,66936.8,1,754
2024-03-25 03:39:00,66936.8,66961.1,66936.5,66943.3,1,755
2024-03-25 03:40:00,66943.2,66970.3,66943.2,66954.5,1,757
2024-03-25 03:41:00,66954.4,67011.0,66953.2,67005.4,1,757
2024-03-25 03:42:00,67014.9,67123.8,67014.9,67085.7,1,755
2024-03-25 03:43:00,67079.3,67111.5,67066.0,67068.4,1,756
2024-03-25 03:44:00,67070.0,67075.9,67007.3,67018.1,1,741
2024-03-25 03:45:00,67018.1,67061.1,67018.1,67035.4,1,756
2024-03-25 03:46:00,67036.1,67036.1,66929.0,66942.4,1,755
2024-03-25 03:47:00,66942.3,66946.9,66904.8,66929.5,1,753
2024-03-25 03:48:00,66929.0,67023.6,66927.0,67001.1,1,756
2024-03-25 03:49:00,67001.4,67010.7,66965.5,66982.2,1,757
2024-03-25 03:50:00,66981.0,66981.0,66931.6,66940.0,1,738
2024-03-25 03:51:00,66943.1,66966.7,66931.9,66931.9,1,732
2024-03-25 03:52:00,66931.9,66933.0,66929.6,66929.6,1,700
2024-03-25 03:53:00,66929.6,66955.0,66929.6,66953.9,1,752
2024-03-25 03:54:00,66954.1,66987.4,66940.1,66984.9,1,757
2024-03-25 03:55:00,66985.0,67009.3,66980.2,67009.3,1,757
2024-03-25 03:56:00,67008.7,67229.0,67005.0,67174.4,1,756
2024-03-25 03:57:00,67174.1,67194.2,67143.9,67172.8,1,756
2024-03-25 03:58:00,67177.8,67212.8,67149.1,67212.5,1,757
2024-03-25 03:59:00,67213.0,67311.4,67212.8,67310.1,1,757
2024-03-25 04:00:00,67306.0,67310.3,67254.2,67254.2,1,756
2024-03-25 04:01:00,67255.2,67259.5,67220.9,67226.7,1,756
2024-03-25 04:02:00,67225.8,67236.6,67188.0,67188.0,1,757
2024-03-25 04:03:00,67187.2,67190.7,67157.4,67166.8,1,755
2024-03-25 04:04:00,67167.2,67169.6,67135.3,67138.9,1,756
2024-03-25 04:05:00,67136.4,67186.3,67133.9,67163.5,1,757
2024-03-25 04:06:00,67162.6,67183.6,67159.3,67166.3,1,757
2024-03-25 04:07:00,67165.7,67220.9,67157.9,67215.9,1,757
2024-03-25 04:08:00,67216.1,67296.1,67215.9,67295.7,1,756
2024-03-25 04:09:00,67296.2,67378.3,67295.8,67377.5,1,755
2024-03-25 04:10:00,67376.9,67408.3,67371.4,67398.2,1,755
2024-03-25 04:11:00,67394.2,67401.0,67263.3,67263.3,1,752
2024-03-25 04:12:00,67263.2,67284.6,67217.4,67247.5,1,752
2024-03-25 04:13:00,67245.9,67280.8,67204.3,67204.3,1,750
2024-03-25 04:14:00,67198.1,67216.5,67189.3,67199.2,1,751
2024-03-25 04:15:00,67199.2,67202.6,67133.7,67202.6,1,746
2024-03-25 04:16:00,67203.3,67203.4,67113.3,67130.3,1,743
2024-03-25 04:17:00,67124.0,67138.5,67064.2,67066.7,1,752
2024-03-25 04:18:00,67065.7,67102.2,67043.1,67102.2,1,753
2024-03-25 04:19:00,67097.0,67097.0,67031.1,67067.7,1,756
2024-03-25 04:20:00,67061.0,67080.2,67033.6,67065.9,1,755
2024-03-25 04:21:00,67064.3,67097.5,67008.7,67008.7,1,752
2024-03-25 04:22:00,67008.7,67049.3,67008.5,67033.5,1,757
2024-03-25 04:23:00,67033.8,67066.0,67027.4,67048.9,1,756
2024-03-25 04:24:00,67046.0,67057.2,67015.9,67018.9,1,756
2024-03-25 04:25:00,67019.2,67050.3,67012.5,67031.7,1,755
2024-03-25 04:26:00,67032.9,67101.8,67029.8,67096.1,1,756
2024-03-25 04:27:00,67096.4,67105.0,67061.0,67066.8,1,757
2024-03-25 04:28:00,67064.8,67127.4,67064.8,67109.5,1,755
2024-03-25 04:29:00,67110.5,67162.0,67108.2,67161.6,1,759
2024-03-25 04:30:00,67165.0,67172.9,67142.3,67142.3,1,755
2024-03-25 04:31:00,67143.3,67189.4,67142.9,67171.1,1,755
2024-03-25 04:32:00,67172.1,67189.7,67145.3,67188.6,1,754
2024-03-25 04:33:00,67182.7,67216.9,67162.0,67164.5,1,747
2024-03-25 04:34:00,67164.2,67184.4,67159.4,67174.8,1,752
2024-03-25 04:35:00,67175.0,67241.6,67174.0,67241.6,1,759
2024-03-25 04:36:00,67244.6,67280.4,67223.2,67280.3,1,748
2024-03-25 04:37:00,67280.2,67314.5,67271.7,67290.7,1,746
2024-03-25 04:38:00,67290.2,67303.7,67254.5,67256.8,1,748
2024-03-25 04:39:00,67257.6,67258.6,67220.2,67220.2,1,753
2024-03-25 04:40:00,67218.1,67281.4,67196.8,67281.4,1,748
2024-03-25 04:41:00,67277.2,67326.2,67273.7,67322.4,1,747
2024-03-25 04:42:00,67322.3,67350.5,67287.6,67307.5,1,755
2024-03-25 04:43:00,67311.4,67326.7,67241.7,67264.6,1,757
2024-03-25 04:44:00,67262.2,67283.4,67250.8,67271.1,1,750
2024-03-25 04:45:00,67279.0,67307.0,67258.4,67304.6,1,754
2024-03-25 04:46:00,67305.3,67322.5,67302.2,67306.4,1,752
2024-03-25 04:47:00,67306.2,67343.6,67305.1,67338.6,1,756
2024-03-25 04:48:00,67339.3,67365.7,67338.4,67343.7,1,754
2024-03-25 04:49:00,67340.9,67418.5,67339.0,67407.9,1,756
2024-03-25 04:50:00,67408.0,67408.0,67313.3,67355.8,1,753
2024-03-25 04:51:00,67354.5,67448.2,67350.7,67435.3,1,756
2024-03-25 04:52:00,67434.9,67461.1,67411.7,67455.2,1,756
2024-03-25 04:53:00,67460.6,67472.5,67439.7,67457.7,1,756
2024-03-25 04:54:00,67456.2,67457.1,67422.1,67431.1,1,751
2024-03-25 04:55:00,67432.2,67471.4,67421.9,67467.3,1,759
2024-03-25 04:56:00,67463.3,67496.6,67436.1,67438.6,1,765
2024-03-25 04:57:00,67438.6,67478.4,67423.4,67477.7,1,756
2024-03-25 04:58:00,67478.2,67478.2,67449.0,67456.8,1,755
2024-03-25 04:59:00,67457.1,67495.1,67456.1,67465.4,1,756
2024-03-25 05:00:00,67465.8,67506.4,67440.4,67440.4,1,755
2024-03-25 05:01:00,67442.3,67475.0,67424.2,67456.4,1,757
2024-03-25 05:02:00,67456.7,67456.8,67402.7,67422.8,1,756
2024-03-25 05:03:00,67422.8,67517.4,67422.8,67517.4,1,764
2024-03-25 05:04:00,67526.9,67585.1,67524.3,67573.3,1,760
2024-03-25 05:05:00,67574.0,67574.0,67506.9,67539.7,1,757
2024-03-25 05:06:00,67539.7,67586.7,67459.3,67459.3,1,755
2024-03-25 05:07:00,67458.8,67508.5,67428.6,67506.0,1,756
2024-03-25 05:08:00,67505.7,67531.9,67472.9,67499.4,1,757
2024-03-25 05:09:00,67499.2,67535.7,67499.2,67533.3,1,757
2024-03-25 05:10:00,67533.0,67567.7,67514.2,67546.5,1,758
2024-03-25 05:11:00,67546.4,67552.1,67484.8,67489.2,1,751
2024-03-25 05:12:00,67487.7,67510.5,67466.9,67469.6,1,712
2024-03-25 05:13:00,67478.9,67479.7,67450.7,67451.3,1,757
2024-03-25 05:14:00,67452.2,67464.0,67410.1,67410.1,1,757
2024-03-25 05:15:00,67411.3,67446.6,67358.5,67427.5,1,745
2024-03-25 05:16:00,67424.5,67487.9,67411.7,67487.6,1,755
2024-03-25 05:17:00,67496.7,67531.5,67489.4,67504.2,1,755
2024-03-25 05:18:00,67504.5,67546.2,67503.0,67546.2,1,756
2024-03-25 05:19:00,67540.0,67560.1,67490.0,67515.9,1,742
2024-03-25 05:20:00,67511.4,67529.5,67447.3,67447.3,1,744
2024-03-25 05:21:00,67447.0,67454.7,67398.8,67412.4,1,755
2024-03-25 05:22:00,67411.4,67440.1,67384.7,67391.8,1,757
2024-03-25 05:23:00,67391.5,67391.5,67327.4,67340.8,1,756
2024-03-25 05:24:00,67340.3,67378.5,67333.6,67355.8,1,756
2024-03-25 05:25:00,67356.8,67400.8,67355.8,67400.4,1,755
2024-03-25 05:26:00,67408.2,67411.0,67396.5,67401.2,1,756
2024-03-25 05:27:00,67405.0,67461.8,67405.0,67416.4,1,755
2024-03-25 05:28:00,67420.9,67453.6,67387.9,67453.6,1,747
2024-03-25 05:29:00,67451.7,67545.2,67449.3,67525.3,1,756
2024-03-25 05:30:00,67525.4,67532.5,67508.8,67513.9,1,757
2024-03-25 05:31:00,67514.0,67561.6,67463.6,67561.6,1,754
2024-03-25 05:32:00,67561.7,67695.5,67561.7,67646.9,1,756
2024-03-25 05:33:00,67650.3,67691.6,67611.0,67691.1,1,756
2024-03-25 05:34:00,67691.2,67691.2,67626.3,67632.3,1,757
2024-03-25 05:35:00,67630.2,67675.0,67599.2,67613.7,1,746
2024-03-25 05:36:00,67613.0,67659.8,67599.6,67610.3,1,751
2024-03-25 05:37:00,67610.0,67612.8,67521.6,67529.8,1,738
2024-03-25 05:38:00,67530.4,67542.9,67477.7,67495.6,1,754
2024-03-25 05:39:00,67494.4,67494.4,67438.5,67444.6,1,754
2024-03-25 05:40:00,67445.4,67495.0,67440.7,67444.6,1,757
2024-03-25 05:41:00,67444.8,67451.0,67405.8,67425.5,1,756
2024-03-25 05:42:00,67431.1,67454.9,67423.8,67424.0,1,754
2024-03-25 05:43:00,67422.9,67436.5,67409.7,67422.5,1,757
2024-03-25 05:44:00,67422.3,67441.7,67416.3,67441.7,1,756
2024-03-25 05:45:00,67441.7,67443.4,67409.2,67443.4,1,757
2024-03-25 05:46:00,67442.7,67457.2,67412.2,67412.2,1,757
2024-03-25 05:47:00,67409.2,67429.2,67369.9,67369.9,1,758
2024-03-25 05:48:00,67372.7,67385.6,67325.1,67380.0,1,755
2024-03-25 05:49:00,67380.8,67381.3,67275.9,67289.5,1,757
2024-03-25 05:50:00,67292.1,67336.3,67288.2,67332.8,1,759
2024-03-25 05:51:00,67332.8,67354.7,67332.8,67336.8,1,757
2024-03-25 05:52:00,67331.4,67345.7,67314.7,67324.2,1,757
2024-03-25 05:53:00,67325.2,67364.4,67308.7,67352.8,1,758
2024-03-25 05:54:00,67353.3,67362.7,67337.7,67348.3,1,755
2024-03-25 05:55:00,67348.5,67366.9,67322.5,67365.6,1,757
2024-03-25 05:56:00,67367.2,67375.2,67358.9,67373.7,1,757
2024-03-25 05:57:00,67373.8,67412.4,67372.9,67385.3,1,759
2024-03-25 05:58:00,67385.5,67411.0,67377.0,67377.7,1,757
2024-03-25 05:59:00,67378.0,67382.2,67340.6,67340.6,1,754
2024-03-25 06:00:00,67340.6,67389.4,67335.1,67380.2,1,758
2024-03-25 06:01:00,67380.2,67380.2,67304.8,67305.4,1,757
2024-03-25 06:02:00,67311.0,67316.1,67224.6,67224.6,1,757
2024-03-25 06:03:00,67231.0,67283.8,67231.0,67259.8,1,757
2024-03-25 06:04:00,67257.0,67276.1,67241.7,67243.0,1,756
2024-03-25 06:05:00,67242.8,67259.6,67209.5,67244.2,1,758
2024-03-25 06:06:00,67242.0,67242.0,67194.9,67229.4,1,757
2024-03-25 06:07:00,67229.4,67229.7,67191.7,67195.7,1,757
2024-03-25 06:08:00,67194.6,67243.4,67191.5,67234.3,1,757
2024-03-25 06:09:00,67233.8,67234.4,67211.8,67215.1,1,757
2024-03-25 06:10:00,67214.9,67267.7,67213.8,67240.1,1,757
2024-03-25 06:11:00,67240.1,67252.8,67229.3,67238.9,1,757
2024-03-25 06:12:00,67238.9,67240.7,67192.1,67204.4,1,756
2024-03-25 06:13:00,67204.5,67212.1,67193.3,67193.3,1,757
2024-03-25 06:14:00,67193.3,67197.3,67106.1,67163.8,1,757
2024-03-25 06:15:00,67164.1,67216.9,67141.2,67213.0,1,756
2024-03-25 06:16:00,67213.0,67225.2,67185.2,67192.6,1,757
