DateTime,Open,High,Low,Close,Type,Volume
2024-03-14 00:45:00,72888.0,72947.4,72885.6,72947.4,1,1037
2024-03-14 00:46:00,72947.4,72947.4,72907.3,72927.4,1,1025
2024-03-14 00:47:00,72942.4,72942.4,72896.9,72896.9,1,965
2024-03-14 00:48:00,72896.9,72925.2,72858.5,72858.5,1,939
2024-03-14 00:49:00,72858.5,72875.2,72827.5,72852.2,1,1049
2024-03-14 00:50:00,72844.2,72844.2,72748.6,72752.6,1,1043
2024-03-14 00:51:00,72752.6,72806.2,72742.1,72806.2,1,1077
2024-03-14 00:52:00,72806.2,72806.2,72757.3,72757.3,1,1045
2024-03-14 00:53:00,72757.3,72823.7,72757.1,72802.2,1,1030
2024-03-14 00:54:00,72802.2,72856.0,72802.2,72832.0,1,953
2024-03-14 00:55:00,72832.0,72832.0,72782.3,72820.1,1,1056
2024-03-14 00:56:00,72820.1,72820.1,72776.7,72786.4,1,1028
2024-03-14 00:57:00,72786.4,72803.2,72782.6,72784.4,1,1077
2024-03-14 00:58:00,72786.7,72820.1,72786.7,72820.1,1,965
2024-03-14 00:59:00,72820.1,72829.5,72798.4,72829.5,1,917
2024-03-14 01:00:00,72829.5,72829.5,72688.5,72781.0,1,1010
2024-03-14 01:01:00,72776.4,72781.0,72641.3,72747.9,1,1027
2024-03-14 01:02:00,72744.4,72785.2,72685.9,72774.7,1,958
2024-03-14 01:03:00,72774.7,72774.7,72639.0,72646.2,1,1097
2024-03-14 01:04:00,72655.2,72705.7,72597.1,72598.0,1,998
2024-03-14 01:05:00,72604.0,72668.9,72604.0,72653.5,1,1001
2024-03-14 01:06:00,72656.1,72676.2,72632.4,72674.6,1,987
2024-03-14 01:07:00,72671.9,72783.6,72662.0,72757.3,1,994
2024-03-14 01:08:00,72760.7,72764.5,72707.9,72742.3,1,962
2024-03-14 01:09:00,72752.7,72776.3,72730.6,72759.5,1,1008
2024-03-14 01:10:00,72771.5,72771.5,72654.0,72676.5,1,984
2024-03-14 01:11:00,72679.4,72703.8,72626.7,72676.2,1,1013
2024-03-14 01:12:00,72676.2,72691.9,72629.3,72669.7,1,981
2024-03-14 01:13:00,72657.9,72672.7,72623.7,72670.8,1,995
2024-03-14 01:14:00,72666.9,72685.1,72653.4,72670.5,1,1024
2024-03-14 01:15:00,72655.9,72746.3,72655.9,72735.7,1,1119
2024-03-14 01:16:00,72735.7,72769.5,72697.0,72759.3,1,1002
2024-03-14 01:17:00,72766.9,72775.1,72718.3,72735.0,1,941
2024-03-14 01:18:00,72732.2,72756.1,72715.6,72755.7,1,979
2024-03-14 01:19:00,72755.7,72755.7,72674.8,72722.1,1,969
2024-03-14 01:20:00,72733.3,72736.8,72680.8,72705.9,1,1018
2024-03-14 01:21:00,72699.2,72752.5,72695.9,72736.3,1,996
2024-03-14 01:22:00,72743.9,72777.7,72732.4,72742.7,1,961
2024-03-14 01:23:00,72742.7,72753.1,72725.5,72746.2,1,946
2024-03-14 01:24:00,72743.5,72743.5,72726.0,72737.2,1,992
2024-03-14 01:25:00,72737.2,72755.8,72726.6,72735.9,1,991
2024-03-14 01:26:00,72749.0,72749.0,72701.5,72701.5,1,1017
2024-03-14 01:27:00,72701.5,72719.2,72665.3,72665.3,1,1060
2024-03-14 01:28:00,72665.3,72705.7,72657.8,72702.6,1,1101
2024-03-14 01:29:00,72702.6,72716.9,72688.0,72690.4,1,988
2024-03-14 01:30:00,72716.9,72755.6,72693.9,72755.5,1,1076
2024-03-14 01:31:00,72755.6,72762.0,72748.2,72757.3,1,1092
2024-03-14 01:32:00,72757.3,72758.8,72708.1,72711.7,1,1100
2024-03-14 01:33:00,72711.7,72725.6,72677.7,72698.4,1,1054
2024-03-14 01:34:00,72702.2,72702.2,72634.9,72663.6,1,1059
2024-03-14 01:35:00,72663.6,72663.6,72543.7,72562.7,1,1108
2024-03-14 01:36:00,72562.7,72564.2,72501.5,72507.7,1,1168
2024-03-14 01:37:00,72506.8,72548.8,72462.6,72536.5,1,1108
2024-03-14 01:38:00,72538.3,72582.8,72506.7,72582.8,1,999
2024-03-14 01:39:00,72582.8,72638.5,72572.7,72622.9,1,1005
2024-03-14 01:40:00,72631.2,72635.4,72583.7,72623.3,1,968
2024-03-14 01:41:00,72612.1,72638.8,72595.6,72635.5,1,929
2024-03-14 01:42:00,72635.5,72647.9,72621.7,72644.4,1,968
2024-03-14 01:43:00,72644.4,72644.4,72633.9,72644.4,1,1095
2024-03-14 01:44:00,72644.4,72694.2,72644.4,72694.2,1,1048
2024-03-14 01:45:00,72691.5,72710.4,72680.3,72703.6,1,981
2024-03-14 01:46:00,72693.4,72703.6,72655.2,72667.2,1,891
2024-03-14 01:47:00,72667.2,72667.2,72632.9,72641.9,1,1130
2024-03-14 01:48:00,72640.5,72709.5,72640.5,72699.5,1,1008
2024-03-14 01:49:00,72699.6,72799.6,72699.6,72793.1,1,1163
2024-03-14 01:50:00,72793.1,72793.1,72778.6,72793.1,1,1008
2024-03-14 01:51:00,72793.1,72793.1,72749.1,72765.1,1,971
2024-03-14 01:52:00,72779.3,72787.6,72764.5,72785.0,1,947
2024-03-14 01:53:00,72787.6,72806.3,72773.7,72804.0,1,962
2024-03-14 01:54:00,72804.0,72835.9,72785.5,72831.8,1,1030
2024-03-14 01:55:00,72831.8,72892.0,72831.8,72892.0,1,1013
2024-03-14 01:56:00,72892.0,72903.1,72879.5,72903.1,1,936
2024-03-14 01:57:00,72898.9,72906.4,72876.2,72888.7,1,1004
2024-03-14 01:58:00,72898.1,72915.6,72873.4,72900.6,1,1016
2024-03-14 01:59:00,72905.6,72906.9,72890.8,72906.9,1,984
2024-03-14 02:00:00,72906.9,72906.9,72862.6,72862.6,1,1027
2024-03-14 02:01:00,72862.6,72885.2,72850.1,72880.3,1,1146
2024-03-14 02:02:00,72880.3,72887.7,72875.2,72887.7,1,1119
2024-03-14 02:03:00,72906.4,72906.4,72862.2,72864.5,1,1079
2024-03-14 02:04:00,72864.5,72906.4,72864.5,72906.4,1,1094
2024-03-14 02:05:00,72892.5,72909.5,72870.2,72909.5,1,1005
2024-03-14 02:06:00,72908.0,72913.4,72899.5,72906.4,1,1080
2024-03-14 02:07:00,72905.3,72906.4,72863.1,72863.1,1,975
2024-03-14 02:08:00,72863.1,72864.2,72825.3,72864.2,1,955
2024-03-14 02:09:00,72864.2,72864.2,72829.9,72832.8,1,1019
2024-03-14 02:10:00,72832.8,72847.7,72781.9,72794.4,1,1006
2024-03-14 02:11:00,72794.4,72806.8,72781.9,72796.7,1,989
2024-03-14 02:12:00,72796.7,72810.9,72783.8,72792.7,1,1004
2024-03-14 02:13:00,72793.5,72807.3,72781.7,72793.0,1,978
2024-03-14 02:14:00,72804.3,72864.2,72793.0,72858.1,1,1062
2024-03-14 02:15:00,72864.2,72864.2,72815.6,72822.2,1,961
2024-03-14 02:16:00,72822.2,72822.2,72777.9,72796.5,1,934
2024-03-14 02:17:00,72796.5,72834.6,72773.1,72834.6,1,1037
2024-03-14 02:18:00,72834.6,72834.6,72809.6,72823.9,1,1037
2024-03-14 02:19:00,72823.9,72835.9,72809.6,72835.4,1,1095
2024-03-14 02:20:00,72834.6,72835.9,72834.6,72835.3,1,1191
2024-03-14 02:21:00,72834.6,72922.7,72834.6,72920.5,1,1225
2024-03-14 02:22:00,72922.7,73022.5,72915.5,72937.3,1,1117
2024-03-14 02:23:00,72955.1,73001.5,72937.3,72996.1,1,984
2024-03-14 02:24:00,72997.5,73005.5,72971.6,73003.8,1,1047
2024-03-14 02:25:00,73005.3,73021.2,73001.8,73015.6,1,1173
2024-03-14 02:26:00,73012.3,73074.9,73012.3,73070.4,1,1179
2024-03-14 02:27:00,73070.2,73074.7,73060.1,73070.2,1,1126
2024-03-14 02:28:00,73075.3,73075.6,73028.6,73055.6,1,1061
2024-03-14 02:29:00,73055.6,73075.6,73044.8,73072.9,1,1115
2024-03-14 02:30:00,73072.9,73078.8,73069.4,73075.7,1,1196
2024-03-14 02:31:00,73078.8,73078.8,73035.4,73044.2,1,1004
2024-03-14 02:32:00,73044.2,73059.8,73027.0,73059.0,1,951
2024-03-14 02:33:00,73059.8,73059.8,73031.5,73034.7,1,963
2024-03-14 02:34:00,73044.1,73073.1,73034.7,73073.1,1,1089
2024-03-14 02:35:00,73071.1,73075.6,73039.9,73045.2,1,1059
2024-03-14 02:36:00,73045.2,73068.6,73045.2,73068.6,1,1081
2024-03-14 02:37:00,73068.6,73070.9,73061.1,73069.5,1,1139
2024-03-14 02:38:00,73070.3,73071.9,73058.7,73060.7,1,1073
2024-03-14 02:39:00,73067.3,73068.6,73060.7,73065.4,1,1157
2024-03-14 02:40:00,73068.6,73123.2,73067.4,73123.2,1,1192
2024-03-14 02:41:00,73129.4,73175.7,73110.8,73166.2,1,1158
2024-03-14 02:42:00,73165.2,73166.6,73132.9,73132.9,1,1075
2024-03-14 02:43:00,73132.9,73151.7,73113.2,73117.3,1,1023
2024-03-14 02:44:00,73117.3,73132.2,73077.0,73118.9,1,1016
2024-03-14 02:45:00,73117.5,73118.3,73087.3,73088.6,1,757
2024-03-14 02:46:00,73088.6,73089.2,73029.2,73051.2,1,758
2024-03-14 02:47:00,73066.9,73067.3,73031.9,73033.8,1,757
2024-03-14 02:48:00,73033.8,73035.4,73023.0,73027.2,1,757
2024-03-14 02:49:00,73027.7,73027.9,73012.8,73013.2,1,757
2024-03-14 02:50:00,73012.1,73014.4,73005.8,73007.8,1,757
2024-03-14 02:51:00,73007.4,73007.4,72958.5,72977.3,1,758
2024-03-14 02:52:00,72977.3,72977.3,72942.0,72966.3,1,770
2024-03-14 02:53:00,72966.2,72972.2,72956.2,72970.1,1,767
2024-03-14 02:54:00,72970.1,72992.7,72958.7,72992.6,1,766
2024-03-14 02:55:00,72992.6,73010.9,72979.5,72995.1,1,811
2024-03-14 02:56:00,72994.5,73003.6,72952.8,72999.2,1,794
2024-03-14 02:57:00,73000.8,73000.9,72978.4,72997.7,1,785
2024-03-14 02:58:00,72993.4,73028.0,72989.8,73014.5,1,803
2024-03-14 02:59:00,73020.3,73032.5,73011.3,73019.2,1,773
2024-03-14 03:00:00,73019.2,73035.4,73010.0,73028.0,1,760
2024-03-14 03:01:00,73020.8,73066.2,73020.8,73058.2,1,771
2024-03-14 03:02:00,73058.3,73080.4,73041.3,73080.4,1,764
2024-03-14 03:03:00,73077.6,73095.0,73060.6,73093.5,1,762
2024-03-14 03:04:00,73092.6,73094.5,73047.3,73085.4,1,761
2024-03-14 03:05:00,73085.4,73200.6,73085.4,73200.6,1,770
2024-03-14 03:06:00,73185.2,73211.8,73127.2,73128.6,1,781
2024-03-14 03:07:00,73128.6,73145.3,73118.1,73136.5,1,757
2024-03-14 03:08:00,73136.1,73137.1,73116.7,73133.9,1,766
2024-03-14 03:09:00,73127.8,73134.6,73107.8,73115.0,1,760
2024-03-14 03:10:00,73115.0,73147.9,73114.5,73136.2,1,766
2024-03-14 03:11:00,73134.9,73217.2,73126.5,73211.7,1,789
2024-03-14 03:12:00,73213.3,73217.1,73165.1,73173.7,1,787
2024-03-14 03:13:00,73174.4,73175.9,73164.8,73171.7,1,759
2024-03-14 03:14:00,73171.4,73187.4,73156.4,73180.6,1,794
2024-03-14 03:15:00,73181.6,73190.1,73150.1,73173.3,1,763
2024-03-14 03:16:00,73173.7,73188.4,73151.5,73154.5,1,779
2024-03-14 03:17:00,73154.0,73171.5,73115.5,73163.8,1,777
2024-03-14 03:18:00,73164.3,73173.2,73160.2,73163.6,1,756
2024-03-14 03:19:00,73164.6,73189.1,73144.8,73173.4,1,786
2024-03-14 03:20:00,73173.2,73198.2,73156.8,73197.7,1,773
2024-03-14 03:21:00,73197.7,73199.9,73179.7,73185.3,1,758
2024-03-14 03:22:00,73185.3,73185.3,73162.1,73164.6,1,757
2024-03-14 03:23:00,73165.3,73179.1,73165.3,73172.6,1,762
2024-03-14 03:24:00,73172.1,73245.1,73171.5,73226.2,1,774
2024-03-14 03:25:00,73225.3,73263.7,73216.4,73234.9,1,796
2024-03-14 03:26:00,73233.6,73297.3,73226.6,73284.4,1,770
2024-03-14 03:27:00,73277.6,73306.4,73252.0,73274.3,1,767
2024-03-14 03:28:00,73274.3,73286.1,73244.1,73254.3,1,763
2024-03-14 03:29:00,73255.1,73261.8,73243.8,73253.7,1,774
2024-03-14 03:30:00,73251.7,73256.5,73211.9,73212.9,1,759
2024-03-14 03:31:00,73214.0,73214.0,73172.4,73212.7,1,763
2024-03-14 03:32:00,73212.7,73212.7,73192.1,73198.3,1,757
2024-03-14 03:33:00,73197.6,73252.6,73196.3,73235.4,1,764
2024-03-14 03:34:00,73235.4,73245.3,73202.5,73202.5,1,758
2024-03-14 03:35:00,73202.0,73202.7,73174.3,73180.4,1,762
2024-03-14 03:36:00,73175.6,73244.3,73175.5,73243.8,1,757
2024-03-14 03:37:00,73244.3,73254.9,73218.0,73250.7,1,758
2024-03-14 03:38:00,73251.7,73251.7,73209.0,73240.7,1,757
2024-03-14 03:39:00,73240.7,73255.7,73230.3,73255.7,1,757
2024-03-14 03:40:00,73255.7,73268.5,73237.1,73261.2,1,759
2024-03-14 03:41:00,73261.2,73261.2,73211.9,73211.9,1,757
2024-03-14 03:42:00,73211.9,73215.4,73203.9,73214.9,1,759
2024-03-14 03:43:00,73214.0,73269.6,73207.8,73261.9,1,775
2024-03-14 03:44:00,73262.3,73262.4,73205.1,73222.7,1,761
2024-03-14 03:45:00,73221.3,73222.8,73201.4,73210.7,1,757
2024-03-14 03:46:00,73210.6,73222.9,73196.5,73198.0,1,761
2024-03-14 03:47:00,73196.9,73205.6,73173.9,73194.2,1,760
2024-03-14 03:48:00,73191.8,73225.6,73189.7,73225.6,1,760
2024-03-14 03:49:00,73225.6,73286.4,73218.6,73280.4,1,765
2024-03-14 03:50:00,73280.8,73282.4,73240.5,73240.7,1,757
2024-03-14 03:51:00,73241.5,73241.7,73220.0,73224.3,1,757
2024-03-14 03:52:00,73222.4,73267.3,73217.5,73260.1,1,759
2024-03-14 03:53:00,73259.6,73273.1,73242.3,73243.7,1,757
2024-03-14 03:54:00,73243.7,73249.7,73224.2,73224.2,1,757
2024-03-14 03:55:00,73225.2,73227.7,73198.7,73215.7,1,760
2024-03-14 03:56:00,73216.6,73216.6,73199.3,73207.5,1,760
2024-03-14 03:57:00,73206.4,73236.5,73206.4,73236.5,1,758
2024-03-14 03:58:00,73236.5,73244.8,73232.3,73233.3,1,757
2024-03-14 03:59:00,73233.3,73268.9,73233.3,73266.8,1,757
2024-03-14 04:00:00,73261.4,73279.2,73238.6,73238.6,1,757
2024-03-14 04:01:00,73242.6,73270.7,73227.2,73265.9,1,760
2024-03-14 04:02:00,73266.7,73290.2,73246.2,73289.2,1,759
2024-03-14 04:03:00,73289.2,73299.5,73271.8,73285.1,1,757
2024-03-14 04:04:00,73284.2,73298.9,73271.5,73277.1,1,757
2024-03-14 04:05:00,73277.1,73280.1,73276.3,73277.4,1,757
2024-03-14 04:06:00,73277.5,73299.3,73265.9,73297.9,1,759
2024-03-14 04:07:00,73296.1,73377.9,73273.7,73376.9,1,760
2024-03-14 04:08:00,73377.9,73397.0,73342.1,73390.5,1,758
2024-03-14 04:09:00,73389.8,73389.8,73344.5,73344.5,1,758
2024-03-14 04:10:00,73344.6,73466.1,73344.6,73436.4,1,758
2024-03-14 04:11:00,73436.4,73491.9,73423.5,73488.3,1,757
2024-03-14 04:12:00,73469.3,73582.5,73469.3,73581.5,1,758
2024-03-14 04:13:00,73581.5,73639.2,73558.5,73613.9,1,754
2024-03-14 04:14:00,73613.9,73613.9,73542.6,73542.6,1,756
2024-03-14 04:15:00,73541.7,73557.2,73426.9,73437.2,1,757
2024-03-14 04:16:00,73437.2,73539.4,73428.8,73436.6,1,758
2024-03-14 04:17:00,73436.6,73456.2,73396.4,73450.7,1,758
2024-03-14 04:18:00,73452.2,73479.2,73450.7,73473.1,1,757
2024-03-14 04:19:00,73473.1,73548.0,73462.1,73523.1,1,764
2024-03-14 04:20:00,73523.1,73555.9,73515.1,73521.7,1,758
2024-03-14 04:21:00,73521.1,73523.0,73449.7,73479.5,1,766
2024-03-14 04:22:00,73479.9,73480.0,73442.1,73446.1,1,757
2024-03-14 04:23:00,73447.6,73460.3,73373.6,73401.9,1,768
2024-03-14 04:24:00,73400.8,73421.2,73390.8,73394.6,1,754
2024-03-14 04:25:00,73393.2,73407.0,73379.7,73404.9,1,766
2024-03-14 04:26:00,73398.2,73444.1,73384.0,73434.8,1,761
2024-03-14 04:27:00,73430.0,73434.6,73387.5,73387.6,1,758
2024-03-14 04:28:00,73387.5,73390.6,73374.4,73380.6,1,763
2024-03-14 04:29:00,73381.6,73382.4,73279.7,73326.5,1,764
2024-03-14 04:30:00,73326.8,73332.1,73255.5,73263.2,1,758
2024-03-14 04:31:00,73238.2,73238.2,73177.2,73177.2,1,758
2024-03-14 04:32:00,73176.7,73202.7,73110.0,73135.8,1,779
2024-03-14 04:33:00,73129.9,73139.3,73052.0,73109.9,1,779
2024-03-14 04:34:00,73104.2,73121.0,73102.5,73114.6,1,766
2024-03-14 04:35:00,73108.2,73118.7,72998.7,73030.8,1,783
2024-03-14 04:36:00,73045.4,73064.9,73024.1,73063.8,1,772
2024-03-14 04:37:00,73063.8,73104.0,73045.4,73073.0,1,765
2024-03-14 04:38:00,73074.3,73080.5,73060.1,73080.5,1,759
2024-03-14 04:39:00,73080.2,73080.9,73035.5,73046.5,1,764
2024-03-14 04:40:00,73049.3,73051.1,72968.4,72975.4,1,769
2024-03-14 04:41:00,72975.4,72992.3,72883.9,72938.2,1,760
2024-03-14 04:42:00,72940.2,72947.5,72822.9,72862.4,1,764
2024-03-14 04:43:00,72862.4,72893.4,72818.5,72872.2,1,765
2024-03-14 04:44:00,72872.2,72967.2,72872.1,72927.6,1,803
2024-03-14 04:45:00,72925.6,73042.7,72895.5,73015.4,1,812
2024-03-14 04:46:00,73018.7,73027.0,72965.1,72984.3,1,775
2024-03-14 04:47:00,72981.8,73000.4,72964.7,72968.4,1,770
2024-03-14 04:48:00,72968.0,72995.2,72939.3,72939.4,1,760
2024-03-14 04:49:00,72940.1,72940.2,72868.9,72887.0,1,778
2024-03-14 04:50:00,72887.0,72915.1,72866.2,72893.8,1,782
2024-03-14 04:51:00,72894.1,72899.1,72827.2,72841.9,1,763
2024-03-14 04:52:00,72845.0,72848.9,72688.0,72733.9,1,791
2024-03-14 04:53:00,72733.9,72878.0,72706.2,72853.5,1,812
2024-03-14 04:54:00,72853.2,72871.8,72841.9,72870.9,1,773
2024-03-14 04:55:00,72870.9,72885.8,72787.8,72821.1,1,779
2024-03-14 04:56:00,72823.2,72878.8,72803.6,72877.2,1,776
2024-03-14 04:57:00,72877.3,72967.7,72870.1,72958.9,1,792
2024-03-14 04:58:00,72958.9,72995.7,72953.8,72982.4,1,762
2024-03-14 04:59:00,72981.0,72983.3,72962.9,72972.4,1,767
2024-03-14 05:00:00,72966.8,73042.2,72955.7,73034.3,1,768
2024-03-14 05:01:00,73034.3,73051.1,73029.0,73044.5,1,760
2024-03-14 05:02:00,73045.2,73048.9,73013.1,73015.1,1,762
2024-03-14 05:03:00,73017.5,73018.0,72977.7,72989.1,1,780
2024-03-14 05:04:00,72980.0,73032.2,72939.0,73029.4,1,786
2024-03-14 05:05:00,73029.3,73047.4,73013.7,73027.4,1,764
2024-03-14 05:06:00,73026.9,73035.9,73013.7,73028.2,1,771
2024-03-14 05:07:00,73027.7,73028.7,72974.2,72978.4,1,749
2024-03-14 05:08:00,72979.6,72990.6,72944.4,72966.7,1,759
2024-03-14 05:09:00,72966.2,72966.2,72916.1,72916.2,1,763
2024-03-14 05:10:00,72916.4,72916.4,72794.3,72828.3,1,758
2024-03-14 05:11:00,72828.2,72897.1,72821.2,72839.7,1,760
2024-03-14 05:12:00,72839.7,72842.5,72763.3,72809.0,1,772
2024-03-14 05:13:00,72822.0,72850.9,72780.4,72802.0,1,794
2024-03-14 05:14:00,72802.3,72806.0,72751.7,72771.5,1,760
2024-03-14 05:15:00,72771.5,72806.4,72757.0,72802.9,1,761
2024-03-14 05:16:00,72805.1,72898.6,72794.4,72893.4,1,781
2024-03-14 05:17:00,72893.2,72902.2,72824.5,72843.9,1,759
2024-03-14 05:18:00,72843.1,72859.8,72804.4,72859.8,1,759
2024-03-14 05:19:00,72861.0,72861.0,72803.1,72844.7,1,757
2024-03-14 05:20:00,72841.5,72895.7,72840.2,72895.4,1,763
2024-03-14 05:21:00,72898.2,72960.7,72895.3,72936.2,1,773
2024-03-14 05:22:00,72929.9,72944.8,72899.0,72939.9,1,758
2024-03-14 05:23:00,72933.6,72977.9,72920.4,72948.3,1,769
2024-03-14 05:24:00,72951.3,72990.2,72946.5,72971.8,1,757
2024-03-14 05:25:00,72970.2,72990.0,72970.2,72982.2,1,757
2024-03-14 05:26:00,72981.7,72993.1,72915.1,72919.1,1,755
2024-03-14 05:27:00,72919.2,72963.5,72919.2,72960.8,1,757
2024-03-14 05:28:00,72960.8,72962.3,72951.3,72953.1,1,757
2024-03-14 05:29:00,72952.5,72953.7,72938.1,72944.7,1,758
2024-03-14 05:30:00,72944.7,72959.8,72938.3,72957.4,1,758
2024-03-14 05:31:00,72955.3,72993.6,72955.3,72988.5,1,757
2024-03-14 05:32:00,72989.2,73003.7,72959.5,72997.6,1,762
2024-03-14 05:33:00,72997.6,73010.2,72988.0,73010.2,1,760
2024-03-14 05:34:00,73004.7,73027.3,72984.8,73016.8,1,770
2024-03-14 05:35:00,73015.1,73027.7,72995.9,72996.6,1,760
2024-03-14 05:36:00,72998.5,73023.6,72997.1,73019.4,1,757
2024-03-14 05:37:00,73018.6,73050.7,73015.9,73050.7,1,759
2024-03-14 05:38:00,73050.6,73050.7,73041.1,73048.7,1,762
2024-03-14 05:39:00,73049.3,73052.2,73018.2,73019.6,1,757
2024-03-14 05:40:00,73019.7,73039.4,73011.2,73026.1,1,758
2024-03-14 05:41:00,73022.8,73032.1,73013.2,73025.8,1,760
2024-03-14 05:42:00,73025.2,73029.0,73022.5,73024.6,1,757
2024-03-14 05:43:00,73023.9,73027.0,73012.0,73016.9,1,757
2024-03-14 05:44:00,73018.7,73021.3,73015.6,73017.0,1,757
2024-03-14 05:45:00,73018.9,73027.0,73015.9,73019.5,1,757
2024-03-14 05:46:00,73019.7,73044.9,73018.3,73043.7,1,769
2024-03-14 05:47:00,73043.7,73152.8,73017.0,73122.5,1,769
2024-03-14 05:48:00,73122.8,73125.4,73110.6,73114.6,1,758
2024-03-14 05:49:00,73116.6,73118.7,73113.1,73116.8,1,757
2024-03-14 05:50:00,73117.7,73137.8,73109.4,73123.1,1,759
2024-03-14 05:51:00,73123.1,73146.3,73104.2,73105.7,1,760
2024-03-14 05:52:00,73105.6,73116.9,73075.5,73110.2,1,762
2024-03-14 05:53:00,73109.9,73111.0,73092.8,73104.1,1,764
2024-03-14 05:54:00,73103.8,73119.2,73092.3,73113.7,1,764
2024-03-14 05:55:00,73116.0,73129.0,73112.1,73124.3,1,762
2024-03-14 05:56:00,73129.0,73136.7,73099.4,73104.2,1,764
2024-03-14 05:57:00,73100.7,73113.0,73080.7,73080.7,1,769
2024-03-14 05:58:00,73087.0,73159.1,73069.6,73127.0,1,772
2024-03-14 05:59:00,73127.0,73154.2,73127.0,73149.1,1,764
2024-03-14 06:00:00,73149.1,73161.1,73128.4,73142.4,1,764
2024-03-14 06:01:00,73143.6,73155.3,73126.0,73150.3,1,763
2024-03-14 06:02:00,73154.9,73157.4,73130.0,73146.7,1,759
2024-03-14 06:03:00,73145.5,73151.9,73132.3,73151.0,1,779
2024-03-14 06:04:00,73151.8,73153.4,73132.1,73146.9,1,774
2024-03-14 06:05:00,73150.6,73201.7,73146.9,73182.3,1,765
2024-03-14 06:06:00,73190.7,73261.9,73190.7,73252.1,1,764
2024-03-14 06:07:00,73252.1,73289.9,73219.7,73263.4,1,768
2024-03-14 06:08:00,73263.4,73334.5,73256.7,73327.0,1,771
2024-03-14 06:09:00,73325.4,73368.6,73298.7,73353.1,1,768
2024-03-14 06:10:00,73353.2,73358.7,73335.3,73358.7,1,759
2024-03-14 06:11:00,73358.7,73358.7,73284.4,73304.0,1,762
2024-03-14 06:12:00,73304.0,73339.1,73303.5,73325.2,1,757
2024-03-14 06:13:00,73324.2,73357.2,73318.2,73337.4,1,768
