DateTime,Open,High,Low,Close,Type,Volume
2024-03-12 01:12:00,72184.9,72196.8,72165.7,72194.4,1,904
2024-03-12 01:13:00,72194.4,72258.3,72194.4,72233.2,1,936
2024-03-12 01:14:00,72233.2,72251.0,72214.6,72218.0,1,896
2024-03-12 01:15:00,72218.0,72219.4,72191.5,72197.5,1,1019
2024-03-12 01:16:00,72197.5,72203.2,72167.7,72176.0,1,890
2024-03-12 01:17:00,72190.0,72217.5,72145.4,72215.0,1,905
2024-03-12 01:18:00,72212.5,72236.7,72192.5,72232.6,1,915
2024-03-12 01:19:00,72232.6,72247.8,72221.9,72247.8,1,899
2024-03-12 01:20:00,72245.8,72274.2,72227.9,72254.8,1,901
2024-03-12 01:21:00,72264.4,72264.4,72202.6,72234.5,1,921
2024-03-12 01:22:00,72243.2,72243.8,72220.0,72227.6,1,928
2024-03-12 01:23:00,72226.6,72246.9,72203.8,72243.1,1,967
2024-03-12 01:24:00,72245.7,72284.8,72238.0,72284.8,1,944
2024-03-12 01:25:00,72271.7,72288.6,72270.4,72280.2,1,880
2024-03-12 01:26:00,72280.2,72288.6,72239.2,72240.3,1,1009
2024-03-12 01:27:00,72240.3,72269.4,72240.3,72254.6,1,1058
2024-03-12 01:28:00,72254.6,72285.6,72254.6,72285.2,1,870
2024-03-12 01:29:00,72285.2,72285.2,72231.6,72235.6,1,931
2024-03-12 01:30:00,72235.6,72235.6,72201.9,72214.7,1,1020
2024-03-12 01:31:00,72214.7,72224.0,72173.8,72196.5,1,915
2024-03-12 01:32:00,72196.5,72196.5,72155.7,72185.7,1,919
2024-03-12 01:33:00,72177.6,72210.0,72159.1,72203.8,1,976
2024-03-12 01:34:00,72203.8,72230.0,72188.6,72230.0,1,921
2024-03-12 01:35:00,72223.9,72243.5,72212.6,72239.6,1,973
2024-03-12 01:36:00,72240.4,72268.3,72237.0,72255.4,1,898
2024-03-12 01:37:00,72256.1,72269.3,72247.6,72267.5,1,945
2024-03-12 01:38:00,72269.3,72301.9,72256.5,72301.9,1,925
2024-03-12 01:39:00,72301.9,72301.9,72271.1,72290.2,1,899
2024-03-12 01:40:00,72290.2,72333.6,72290.2,72330.3,1,975
2024-03-12 01:41:00,72333.6,72334.5,72314.8,72325.4,1,940
2024-03-12 01:42:00,72325.4,72325.4,72316.4,72322.6,1,903
2024-03-12 01:43:00,72322.6,72322.7,72306.7,72316.0,1,889
2024-03-12 01:44:00,72316.0,72354.7,72316.0,72347.0,1,965
2024-03-12 01:45:00,72351.3,72385.7,72328.8,72354.2,1,918
2024-03-12 01:46:00,72354.2,72355.5,72328.8,72345.6,1,869
2024-03-12 01:47:00,72345.6,72345.8,72328.8,72338.8,1,924
2024-03-12 01:48:00,72338.8,72345.8,72295.7,72305.8,1,916
2024-03-12 01:49:00,72305.8,72326.6,72296.9,72324.0,1,1039
2024-03-12 01:50:00,72327.2,72340.9,72294.2,72340.9,1,887
2024-03-12 01:51:00,72340.9,72343.7,72328.6,72343.7,1,921
2024-03-12 01:52:00,72343.7,72361.1,72331.5,72361.0,1,890
2024-03-12 01:53:00,72357.8,72366.6,72346.4,72366.6,1,938
2024-03-12 01:54:00,72366.6,72411.2,72366.6,72403.8,1,931
2024-03-12 01:55:00,72403.8,72426.1,72388.4,72404.2,1,942
2024-03-12 01:56:00,72404.3,72404.5,72394.6,72399.0,1,878
2024-03-12 01:57:00,72399.0,72399.6,72394.6,72399.6,1,898
2024-03-12 01:58:00,72399.6,72399.6,72376.9,72399.6,1,906
2024-03-12 01:59:00,72399.6,72399.6,72394.3,72399.6,1,880
2024-03-12 02:00:00,72399.6,72399.6,72345.8,72348.6,1,958
2024-03-12 02:01:00,72348.6,72354.2,72252.1,72266.1,1,869
2024-03-12 02:02:00,72266.1,72304.8,72260.3,72304.8,1,903
2024-03-12 02:03:00,72305.6,72311.3,72272.1,72272.1,1,905
2024-03-12 02:04:00,72272.1,72305.5,72272.1,72288.9,1,951
2024-03-12 02:05:00,72288.9,72316.8,72282.1,72316.8,1,893
2024-03-12 02:06:00,72313.4,72316.8,72282.9,72302.1,1,842
2024-03-12 02:07:00,72302.1,72302.1,72263.2,72295.4,1,904
2024-03-12 02:08:00,72295.1,72295.4,72259.7,72265.3,1,956
2024-03-12 02:09:00,72276.7,72276.7,72258.7,72261.0,1,927
2024-03-12 02:10:00,72261.0,72261.0,72231.4,72231.4,1,893
2024-03-12 02:11:00,72231.4,72257.8,72209.9,72209.9,1,937
2024-03-12 02:12:00,72209.9,72236.2,72209.9,72232.4,1,870
2024-03-12 02:13:00,72236.2,72247.0,72213.6,72241.0,1,926
2024-03-12 02:14:00,72241.0,72257.0,72233.5,72238.5,1,890
2024-03-12 02:15:00,72238.5,72243.5,72219.6,72222.3,1,919
2024-03-12 02:16:00,72222.3,72249.6,72207.8,72243.5,1,906
2024-03-12 02:17:00,72243.5,72253.5,72231.2,72239.3,1,906
2024-03-12 02:18:00,72239.3,72250.9,72214.1,72243.1,1,891
2024-03-12 02:19:00,72243.1,72255.4,72217.4,72234.9,1,876
2024-03-12 02:20:00,72239.8,72250.6,72227.6,72249.7,1,894
2024-03-12 02:21:00,72249.7,72249.7,72214.9,72214.9,1,865
2024-03-12 02:22:00,72214.9,72216.2,72176.0,72176.0,1,906
2024-03-12 02:23:00,72176.0,72176.0,72147.3,72152.1,1,945
2024-03-12 02:24:00,72152.1,72195.0,72152.1,72195.0,1,903
2024-03-12 02:25:00,72195.0,72195.4,72191.7,72195.1,1,871
2024-03-12 02:26:00,72195.1,72230.9,72195.0,72230.9,1,928
2024-03-12 02:27:00,72230.9,72235.5,72213.1,72230.2,1,870
2024-03-12 02:28:00,72230.6,72266.5,72223.7,72265.8,1,928
2024-03-12 02:29:00,72258.8,72270.6,72250.0,72270.6,1,869
2024-03-12 02:30:00,72270.6,72281.8,72248.0,72281.8,1,880
2024-03-12 02:31:00,72281.8,72285.5,72277.7,72284.5,1,859
2024-03-12 02:32:00,72284.5,72287.5,72249.7,72249.7,1,834
2024-03-12 02:33:00,72249.7,72249.7,72199.0,72199.0,1,807
2024-03-12 02:34:00,72199.0,72203.0,72185.3,72185.3,1,857
2024-03-12 02:35:00,72185.3,72185.3,72151.8,72151.8,1,869
2024-03-12 02:36:00,72151.8,72152.2,72133.2,72133.2,1,851
2024-03-12 02:37:00,72133.2,72173.7,72122.9,72172.2,1,948
2024-03-12 02:38:00,72172.2,72172.2,72111.6,72112.8,1,840
2024-03-12 02:39:00,72113.2,72147.5,72111.5,72147.5,1,852
2024-03-12 02:40:00,72142.3,72157.3,72140.6,72157.3,1,892
2024-03-12 02:41:00,72157.3,72160.2,72156.8,72160.2,1,812
2024-03-12 02:42:00,72158.7,72160.2,72157.1,72158.8,1,833
2024-03-12 02:43:00,72158.8,72160.2,72142.3,72143.9,1,888
2024-03-12 02:44:00,72143.9,72160.1,72139.4,72160.1,1,870
2024-03-12 02:45:00,72160.1,72160.1,72141.0,72141.0,1,794
2024-03-12 02:46:00,72141.0,72141.0,72098.4,72123.1,1,823
2024-03-12 02:47:00,72123.1,72126.2,72107.5,72122.3,1,848
2024-03-12 02:48:00,72124.2,72124.2,72115.3,72123.3,1,840
2024-03-12 02:49:00,72123.3,72127.8,72103.9,72103.9,1,860
2024-03-12 02:50:00,72103.9,72124.5,72103.8,72124.4,1,880
2024-03-12 02:51:00,72124.3,72212.6,72124.3,72211.6,1,852
2024-03-12 02:52:00,72212.6,72212.6,72177.3,72190.2,1,830
2024-03-12 02:53:00,72191.8,72195.9,72156.4,72169.0,1,811
2024-03-12 02:54:00,72166.1,72169.0,72136.9,72156.9,1,849
2024-03-12 02:55:00,72149.5,72155.8,72140.8,72149.2,1,834
2024-03-12 02:56:00,72149.2,72155.7,72143.5,72143.5,1,851
2024-03-12 02:57:00,72140.8,72147.3,72130.9,72134.7,1,855
2024-03-12 02:58:00,72130.4,72141.5,72125.4,72133.0,1,795
2024-03-12 02:59:00,72133.0,72147.6,72126.5,72146.4,1,881
2024-03-12 03:00:00,72144.2,72145.2,72109.3,72110.3,1,843
2024-03-12 03:01:00,72110.3,72123.7,72104.0,72121.2,1,896
2024-03-12 03:02:00,72120.6,72150.0,72118.4,72150.0,1,839
2024-03-12 03:03:00,72150.0,72167.2,72144.7,72162.3,1,855
2024-03-12 03:04:00,72164.6,72205.6,72164.6,72176.2,1,829
2024-03-12 03:05:00,72176.5,72184.7,72145.5,72145.5,1,876
2024-03-12 03:06:00,72145.5,72145.5,72144.7,72144.7,1,975
2024-03-12 03:07:00,72144.7,72150.1,72134.9,72134.9,1,923
2024-03-12 03:08:00,72134.9,72134.9,72079.0,72080.4,1,906
2024-03-12 03:09:00,72080.4,72084.1,72010.4,72017.6,1,963
2024-03-12 03:10:00,72017.6,72025.7,71979.0,71993.0,1,960
2024-03-12 03:11:00,71990.1,72048.6,71990.1,72028.2,1,895
2024-03-12 03:12:00,72027.9,72038.5,72019.8,72035.1,1,883
2024-03-12 03:13:00,72035.1,72038.5,71996.7,72031.6,1,894
2024-03-12 03:14:00,72034.4,72063.1,72031.6,72054.2,1,866
2024-03-12 03:15:00,72054.2,72058.9,72021.1,72042.1,1,865
2024-03-12 03:16:00,72042.7,72062.4,72013.5,72013.5,1,889
2024-03-12 03:17:00,72013.5,72029.2,71935.7,71935.7,1,894
2024-03-12 03:18:00,71935.7,71962.9,71890.4,71890.4,1,866
2024-03-12 03:19:00,71884.8,71932.6,71872.4,71926.1,1,924
2024-03-12 03:20:00,71926.1,71926.1,71838.5,71844.5,1,906
2024-03-12 03:21:00,71844.5,71862.2,71666.4,71699.1,1,917
2024-03-12 03:22:00,71699.1,71712.2,71503.0,71552.5,1,914
2024-03-12 03:23:00,71555.7,71571.6,71474.3,71478.9,1,907
2024-03-12 03:24:00,71478.9,71775.1,71470.2,71722.9,1,884
2024-03-12 03:25:00,71722.9,71750.1,71647.1,71749.7,1,933
2024-03-12 03:26:00,71749.7,71749.7,71686.8,71710.6,1,919
2024-03-12 03:27:00,71711.4,71799.6,71703.0,71780.2,1,898
2024-03-12 03:28:00,71780.2,71793.2,71683.4,71683.4,1,904
2024-03-12 03:29:00,71690.6,71724.6,71628.3,71628.3,1,936
2024-03-12 03:30:00,71628.3,71730.2,71622.7,71730.2,1,899
2024-03-12 03:31:00,71730.9,71730.9,71530.5,71537.5,1,832
2024-03-12 03:32:00,71537.5,71611.6,71396.6,71611.4,1,842
2024-03-12 03:33:00,71610.4,71759.6,71610.4,71730.7,1,817
2024-03-12 03:34:00,71730.7,71791.6,71724.0,71756.9,1,835
2024-03-12 03:35:00,71757.8,71771.6,71719.7,71719.7,1,809
2024-03-12 03:36:00,71719.7,71746.1,71709.5,71733.1,1,828
2024-03-12 03:37:00,71736.2,71746.1,71706.2,71715.1,1,860
2024-03-12 03:38:00,71716.6,71725.9,71525.8,71568.2,1,842
2024-03-12 03:39:00,71555.5,71629.2,71555.5,71596.2,1,833
2024-03-12 03:40:00,71596.2,71609.6,71541.3,71562.1,1,836
2024-03-12 03:41:00,71562.1,71685.8,71556.1,71652.9,1,842
2024-03-12 03:42:00,71652.7,71708.6,71652.7,71706.4,1,854
2024-03-12 03:43:00,71706.4,71706.7,71659.9,71682.2,1,835
2024-03-12 03:44:00,71682.2,71720.6,71668.8,71714.6,1,863
2024-03-12 03:45:00,71714.6,71733.9,71693.1,71699.4,1,819
2024-03-12 03:46:00,71699.4,71707.8,71685.7,71685.7,1,823
2024-03-12 03:47:00,71685.7,71694.8,71673.9,71680.9,1,847
2024-03-12 03:48:00,71680.9,71704.2,71666.8,71693.8,1,850
2024-03-12 03:49:00,71693.8,71694.7,71589.2,71589.2,1,811
2024-03-12 03:50:00,71589.2,71610.6,71575.6,71593.6,1,851
2024-03-12 03:51:00,71599.8,71641.9,71525.0,71627.9,1,852
2024-03-12 03:52:00,71627.9,71627.9,71575.9,71575.9,1,834
2024-03-12 03:53:00,71575.9,71595.6,71566.3,71588.7,1,785
2024-03-12 03:54:00,71588.7,71588.7,71455.7,71455.7,1,809
2024-03-12 03:55:00,71455.8,71523.7,71442.5,71522.4,1,851
2024-03-12 03:56:00,71521.1,71534.7,71432.5,71522.5,1,852
2024-03-12 03:57:00,71522.8,71591.9,71521.8,71565.5,1,843
2024-03-12 03:58:00,71559.6,71585.4,71510.7,71576.0,1,847
2024-03-12 03:59:00,71574.2,71588.4,71539.4,71572.9,1,871
2024-03-12 04:00:00,71572.9,71629.5,71524.6,71623.5,1,840
2024-03-12 04:01:00,71613.5,71636.0,71568.3,71582.4,1,852
2024-03-12 04:02:00,71582.5,71582.5,71478.9,71478.9,1,808
2024-03-12 04:03:00,71478.9,71504.9,71422.1,71504.9,1,831
2024-03-12 04:04:00,71504.9,71505.2,71389.7,71431.0,1,880
2024-03-12 04:05:00,71437.2,71449.4,71279.5,71297.0,1,868
2024-03-12 04:06:00,71297.0,71359.8,71282.5,71324.6,1,838
2024-03-12 04:07:00,71325.0,71426.6,71325.0,71417.6,1,816
2024-03-12 04:08:00,71417.6,71455.6,71408.9,71416.1,1,807
2024-03-12 04:09:00,71416.1,71504.2,71406.6,71504.2,1,843
2024-03-12 04:10:00,71504.2,71578.6,71495.9,71578.6,1,870
2024-03-12 04:11:00,71578.6,71652.7,71564.6,71632.8,1,853
2024-03-12 04:12:00,71632.5,71697.6,71602.9,71669.7,1,833
2024-03-12 04:13:00,71669.7,71709.9,71657.7,71703.3,1,832
2024-03-12 04:14:00,71703.3,71717.3,71699.8,71707.1,1,814
2024-03-12 04:15:00,71704.8,71724.5,71684.2,71724.5,1,813
2024-03-12 04:16:00,71724.5,71923.0,71720.1,71915.1,1,841
2024-03-12 04:17:00,71915.0,71915.0,71814.4,71872.0,1,799
2024-03-12 04:18:00,71872.3,72012.3,71840.0,71976.2,1,818
2024-03-12 04:19:00,71976.2,71976.2,71895.7,71921.8,1,859
2024-03-12 04:20:00,71921.8,71921.8,71861.9,71862.3,1,865
2024-03-12 04:21:00,71861.6,71923.1,71858.8,71879.5,1,845
2024-03-12 04:22:00,71886.6,71934.7,71875.3,71930.3,1,845
2024-03-12 04:23:00,71931.4,71990.0,71926.3,71976.6,1,827
2024-03-12 04:24:00,71976.6,71976.6,71895.7,71947.7,1,819
2024-03-12 04:25:00,71947.7,71947.7,71891.8,71891.8,1,821
2024-03-12 04:26:00,71891.8,71935.9,71852.1,71934.6,1,821
2024-03-12 04:27:00,71934.6,71983.6,71927.1,71939.5,1,835
2024-03-12 04:28:00,71938.8,71947.7,71909.8,71943.0,1,829
2024-03-12 04:29:00,71943.0,71943.0,71908.8,71908.8,1,801
2024-03-12 04:30:00,71908.8,71943.9,71892.2,71941.4,1,854
2024-03-12 04:31:00,71941.6,71941.6,71876.7,71878.2,1,783
2024-03-12 04:32:00,71878.2,71878.2,71839.7,71840.3,1,816
2024-03-12 04:33:00,71840.3,71863.6,71827.8,71838.5,1,813
2024-03-12 04:34:00,71838.5,71838.5,71820.2,71836.8,1,867
2024-03-12 04:35:00,71834.9,71835.6,71818.2,71818.2,1,822
2024-03-12 04:36:00,71818.2,71834.8,71777.6,71827.4,1,819
2024-03-12 04:37:00,71826.3,71867.6,71817.0,71842.0,1,837
2024-03-12 04:38:00,71842.0,71888.8,71828.3,71864.4,1,838
2024-03-12 04:39:00,71864.4,71864.4,71807.8,71815.7,1,862
2024-03-12 04:40:00,71815.7,71841.5,71757.6,71841.5,1,830
2024-03-12 04:41:00,71845.0,71845.0,71724.6,71746.7,1,830
2024-03-12 04:42:00,71746.7,71781.2,71746.7,71772.1,1,820
2024-03-12 04:43:00,71772.8,71791.9,71760.4,71785.4,1,834
2024-03-12 04:44:00,71786.5,71817.6,71779.0,71817.6,1,831
2024-03-12 04:45:00,71816.6,71819.4,71812.0,71816.4,1,821
2024-03-12 04:46:00,71816.4,71871.3,71815.2,71851.2,1,803
2024-03-12 04:47:00,71851.2,71977.9,71847.8,71970.1,1,829
2024-03-12 04:48:00,71970.1,71990.2,71936.1,71949.1,1,808
2024-03-12 04:49:00,71949.1,71955.2,71930.2,71935.1,1,763
2024-03-12 04:50:00,71945.3,72027.7,71938.7,72021.1,1,797
2024-03-12 04:51:00,72021.1,72021.1,71953.2,71958.5,1,771
2024-03-12 04:52:00,71958.5,71958.5,71770.1,71770.1,1,779
2024-03-12 04:53:00,71734.2,71824.6,71705.7,71821.4,1,825
2024-03-12 04:54:00,71819.7,71840.8,71815.4,71829.8,1,772
2024-03-12 04:55:00,71829.8,71851.6,71811.6,71811.6,1,793
2024-03-12 04:56:00,71811.0,71811.0,71765.1,71787.0,1,821
2024-03-12 04:57:00,71782.9,71782.9,71754.3,71754.3,1,800
2024-03-12 04:58:00,71754.3,71766.2,71749.9,71765.5,1,834
2024-03-12 04:59:00,71765.5,71773.3,71756.4,71765.0,1,824
2024-03-12 05:00:00,71765.0,71765.0,71741.8,71741.8,1,748
2024-03-12 05:01:00,71741.8,71755.6,71733.5,71755.6,1,802
2024-03-12 05:02:00,71755.6,71778.7,71753.7,71778.7,1,811
2024-03-12 05:03:00,71779.4,71785.6,71762.7,71764.5,1,817
2024-03-12 05:04:00,71764.2,71770.4,71735.8,71735.8,1,835
2024-03-12 05:05:00,71735.8,71744.6,71695.5,71695.5,1,757
2024-03-12 05:06:00,71695.5,71710.6,71678.3,71710.6,1,814
2024-03-12 05:07:00,71710.6,71742.6,71704.8,71740.7,1,841
2024-03-12 05:08:00,71740.7,71801.5,71736.9,71801.5,1,816
2024-03-12 05:09:00,71801.5,71834.7,71790.7,71832.1,1,829
2024-03-12 05:10:00,71834.7,71979.5,71827.1,71950.2,1,850
2024-03-12 05:11:00,71950.2,71983.0,71923.8,71982.9,1,821
2024-03-12 05:12:00,71982.0,71982.0,71887.6,71899.9,1,790
2024-03-12 05:13:00,71898.5,71908.7,71891.8,71899.8,1,794
2024-03-12 05:14:00,71905.2,71910.6,71883.6,71906.6,1,806
2024-03-12 05:15:00,71906.3,71973.5,71890.1,71973.5,1,815
2024-03-12 05:16:00,71973.5,71975.3,71956.8,71964.0,1,827
2024-03-12 05:17:00,71964.0,71975.4,71939.4,71975.4,1,828
2024-03-12 05:18:00,71975.4,72027.0,71969.3,72003.1,1,801
2024-03-12 05:19:00,72003.1,72003.1,71968.1,71976.0,1,756
2024-03-12 05:20:00,71976.0,71977.8,71958.7,71958.7,1,834
2024-03-12 05:21:00,71958.7,71966.5,71934.5,71936.2,1,771
2024-03-12 05:22:00,71936.2,71936.5,71900.8,71900.8,1,838
2024-03-12 05:23:00,71900.8,71924.7,71898.8,71898.8,1,833
2024-03-12 05:24:00,71903.4,71916.0,71891.9,71891.9,1,819
2024-03-12 05:25:00,71897.7,71955.6,71896.6,71927.4,1,841
2024-03-12 05:26:00,71924.6,71934.7,71911.5,71911.5,1,834
2024-03-12 05:27:00,71911.2,71921.0,71892.5,71892.5,1,812
2024-03-12 05:28:00,71892.5,71892.5,71873.4,71873.4,1,809
2024-03-12 05:29:00,71873.4,71879.2,71855.3,71856.6,1,802
2024-03-12 05:30:00,71856.6,71896.8,71855.3,71886.0,1,844
2024-03-12 05:31:00,71891.9,71892.7,71828.2,71829.7,1,837
2024-03-12 05:32:00,71829.7,71847.1,71813.6,71825.7,1,835
2024-03-12 05:33:00,71825.7,71825.7,71790.7,71802.1,1,835
2024-03-12 05:34:00,71802.1,71812.7,71784.3,71802.1,1,820
2024-03-12 05:35:00,71794.4,71802.1,71775.8,71781.9,1,797
2024-03-12 05:36:00,71781.9,71782.2,71765.5,71768.6,1,806
2024-03-12 05:37:00,71768.6,71812.1,71766.2,71800.2,1,829
2024-03-12 05:38:00,71800.2,71809.6,71782.4,71792.0,1,806
2024-03-12 05:39:00,71792.3,71833.1,71789.5,71824.2,1,819
2024-03-12 05:40:00,71824.2,71829.1,71819.8,71823.6,1,833
2024-03-12 05:41:00,71824.6,71826.9,71816.3,71824.6,1,824
2024-03-12 05:42:00,71826.8,71869.0,71824.6,71864.3,1,821
2024-03-12 05:43:00,71866.3,71897.5,71861.3,71897.5,1,822
2024-03-12 05:44:00,71891.0,71891.0,71864.9,71865.3,1,834
2024-03-12 05:45:00,71865.3,71866.0,71824.6,71824.6,1,791
2024-03-12 05:46:00,71824.6,71824.6,71795.2,71799.4,1,800
2024-03-12 05:47:00,71799.4,71799.4,71775.4,71796.5,1,809
2024-03-12 05:48:00,71796.5,71870.1,71796.5,71866.7,1,840
2024-03-12 05:49:00,71867.3,71895.6,71866.7,71888.1,1,842
2024-03-12 05:50:00,71888.1,71931.6,71888.1,71925.3,1,858
2024-03-12 05:51:00,71925.3,71945.5,71925.3,71945.5,1,837
2024-03-12 05:52:00,71947.1,71947.9,71909.0,71916.2,1,838
2024-03-12 05:53:00,71911.7,71935.5,71911.7,71934.2,1,844
2024-03-12 05:54:00,71933.0,71953.8,71926.8,71953.8,1,854
2024-03-12 05:55:00,71954.6,71955.6,71949.0,71954.5,1,843
2024-03-12 05:56:00,71955.6,71963.6,71948.7,71955.7,1,847
2024-03-12 05:57:00,71955.6,71984.2,71955.6,71984.2,1,872
2024-03-12 05:58:00,71984.2,71984.2,71976.9,71984.2,1,821
2024-03-12 05:59:00,71983.6,71984.2,71959.2,71959.2,1,816
2024-03-12 06:00:00,71959.2,71959.2,71907.3,71912.1,1,804
2024-03-12 06:01:00,71909.4,71919.2,71880.4,71885.5,1,875
2024-03-12 06:02:00,71888.7,71890.6,71871.2,71881.3,1,804
2024-03-12 06:03:00,71881.3,71920.5,71851.2,71857.2,1,782
2024-03-12 06:04:00,71858.2,71858.2,71821.5,71821.5,1,846
2024-03-12 06:05:00,71821.5,71837.2,71816.7,71816.7,1,788
2024-03-12 06:06:00,71816.7,71817.2,71796.1,71796.1,1,862
2024-03-12 06:07:00,71796.1,71823.4,71791.6,71795.7,1,901
2024-03-12 06:08:00,71795.7,71833.8,71789.2,71833.8,1,911
2024-03-12 06:09:00,71833.8,71833.8,71755.7,71755.7,1,787
2024-03-12 06:10:00,71755.7,71774.2,71739.2,71739.2,1,923
2024-03-12 06:11:00,71739.2,71757.2,71736.6,71748.2,1,858
2024-03-12 06:12:00,71748.2,71748.5,71710.6,71712.5,1,851
2024-03-12 06:13:00,71712.5,71722.2,71696.1,71716.9,1,998
2024-03-12 06:14:00,71716.9,71747.4,71707.6,71725.1,1,882
2024-03-12 06:15:00,71725.1,71730.7,71679.2,71679.2,1,798
