DateTime,Open,High,Low,Close,Type,Volume
2024-04-06 00:43:00,67916.8,67923.8,67849.0,67849.0,1,1265
2024-04-06 00:44:00,67850.7,67900.3,67850.7,67892.7,1,1278
2024-04-06 00:45:00,67899.4,67934.9,67883.3,67915.0,1,1270
2024-04-06 00:46:00,67915.0,67915.0,67894.0,67900.8,1,1269
2024-04-06 00:47:00,67898.2,67914.6,67823.7,67834.4,1,1254
2024-04-06 00:48:00,67834.4,67841.5,67792.8,67801.6,1,1259
2024-04-06 00:49:00,67801.6,67900.7,67798.0,67900.7,1,1264
2024-04-06 00:50:00,67896.0,67906.8,67869.4,67890.8,1,1256
2024-04-06 00:51:00,67889.0,67916.4,67889.0,67916.4,1,1255
2024-04-06 00:52:00,67916.4,67922.6,67860.6,67888.9,1,1260
2024-04-06 00:53:00,67880.1,67914.4,67876.0,67914.4,1,1264
2024-04-06 00:54:00,67925.5,67973.7,67921.7,67961.5,1,1251
2024-04-06 00:55:00,67962.3,67973.7,67912.8,67947.0,1,1270
2024-04-06 00:56:00,67946.8,67963.3,67906.5,67906.5,1,1264
2024-04-06 00:57:00,67906.4,67947.5,67906.2,67939.3,1,1268
2024-04-06 00:58:00,67936.1,67940.6,67895.0,67895.0,1,1264
2024-04-06 00:59:00,67892.1,67892.1,67875.9,67885.6,1,1260
2024-04-06 01:00:00,67885.5,67931.3,67885.5,67931.3,1,1259
2024-04-06 01:01:00,67935.4,67935.4,67883.8,67909.2,1,1268
2024-04-06 01:02:00,67918.8,67930.4,67904.8,67904.8,1,1278
2024-04-06 01:03:00,67917.3,67920.5,67897.7,67918.4,1,1279
2024-04-06 01:04:00,67918.1,67918.1,67871.2,67876.9,1,1270
2024-04-06 01:05:00,67876.9,67878.6,67865.7,67865.8,1,1267
2024-04-06 01:06:00,67860.3,67860.3,67814.0,67821.5,1,1263
2024-04-06 01:07:00,67821.4,67835.9,67795.1,67818.2,1,1263
2024-04-06 01:08:00,67816.6,67838.2,67816.6,67838.2,1,1274
2024-04-06 01:09:00,67838.2,67859.4,67824.7,67846.9,1,1263
2024-04-06 01:10:00,67842.6,67850.8,67823.9,67846.8,1,1260
2024-04-06 01:11:00,67846.8,67878.2,67838.4,67877.6,1,1262
2024-04-06 01:12:00,67877.5,67877.6,67849.9,67854.7,1,1262
2024-04-06 01:13:00,67855.2,67860.8,67781.6,67784.8,1,1268
2024-04-06 01:14:00,67784.7,67797.7,67775.4,67793.5,1,1262
2024-04-06 01:15:00,67785.6,67836.3,67779.0,67835.2,1,1263
2024-04-06 01:16:00,67830.5,67902.3,67828.6,67895.5,1,1254
2024-04-06 01:17:00,67890.1,67912.6,67855.1,67862.4,1,1264
2024-04-06 01:18:00,67877.4,67914.2,67876.7,67912.6,1,1248
2024-04-06 01:19:00,67912.6,67944.6,67903.2,67942.9,1,1260
2024-04-06 01:20:00,67943.9,67957.8,67930.9,67937.1,1,1263
2024-04-06 01:21:00,67937.1,67937.6,67906.6,67914.7,1,1270
2024-04-06 01:22:00,67914.4,67914.4,67868.2,67890.5,1,1268
2024-04-06 01:23:00,67891.0,67921.9,67890.8,67920.1,1,1263
2024-04-06 01:24:00,67920.1,67920.1,67902.2,67919.6,1,1267
2024-04-06 01:25:00,67919.6,67919.6,67891.4,67893.0,1,1259
2024-04-06 01:26:00,67893.0,67932.8,67887.1,67923.5,1,1264
2024-04-06 01:27:00,67922.8,67926.1,67921.3,67926.1,1,1271
2024-04-06 01:28:00,67926.1,67926.1,67869.0,67873.2,1,1266
2024-04-06 01:29:00,67874.4,67899.5,67874.3,67892.6,1,1275
2024-04-06 01:30:00,67892.6,67892.6,67859.8,67862.9,1,1267
2024-04-06 01:31:00,67867.2,67868.7,67834.2,67840.6,1,1268
2024-04-06 01:32:00,67843.4,67874.4,67843.4,67874.4,1,1271
2024-04-06 01:33:00,67874.4,67895.3,67867.3,67877.0,1,1278
2024-04-06 01:34:00,67876.9,67877.0,67860.5,67860.5,1,1282
2024-04-06 01:35:00,67859.6,67897.6,67835.4,67893.9,1,1273
2024-04-06 01:36:00,67893.9,67914.2,67860.5,67860.6,1,1269
2024-04-06 01:37:00,67860.6,67860.6,67796.5,67806.3,1,1260
2024-04-06 01:38:00,67810.8,67813.4,67791.1,67812.9,1,1274
2024-04-06 01:39:00,67812.7,67813.0,67782.0,67797.9,1,1273
2024-04-06 01:40:00,67795.4,67804.1,67746.4,67785.8,1,1260
2024-04-06 01:41:00,67785.8,67785.8,67765.5,67777.1,1,1259
2024-04-06 01:42:00,67776.9,67800.0,67772.1,67800.0,1,1269
2024-04-06 01:43:00,67799.7,67817.9,67767.1,67771.6,1,1266
2024-04-06 01:44:00,67775.5,67790.5,67768.6,67772.3,1,1274
2024-04-06 01:45:00,67772.3,67797.3,67758.2,67758.2,1,1270
2024-04-06 01:46:00,67759.6,67764.1,67745.0,67747.1,1,1280
2024-04-06 01:47:00,67747.1,67748.9,67735.7,67735.7,1,1282
2024-04-06 01:48:00,67735.1,67738.4,67712.6,67730.6,1,1262
2024-04-06 01:49:00,67731.0,67772.3,67700.0,67768.3,1,1263
2024-04-06 01:50:00,67773.2,67815.3,67762.2,67788.9,1,1260
2024-04-06 01:51:00,67792.4,67793.2,67754.2,67758.7,1,1267
2024-04-06 01:52:00,67759.1,67760.7,67716.9,67728.5,1,1273
2024-04-06 01:53:00,67726.8,67731.7,67713.2,67719.7,1,1260
2024-04-06 01:54:00,67719.7,67729.4,67700.0,67700.8,1,1254
2024-04-06 01:55:00,67706.6,67713.1,67700.0,67705.4,1,1129
2024-04-06 01:56:00,67702.9,67706.9,67700.0,67700.0,1,769
2024-04-06 01:57:00,67700.0,67700.0,67700.0,67700.0,1,699
2024-04-06 01:58:00,67700.0,67700.0,67700.0,67700.0,1,751
2024-04-06 01:59:00,67700.0,67700.0,67700.0,67700.0,1,884
2024-04-06 02:00:00,67700.0,67700.0,67700.0,67700.0,1,1017
2024-04-06 02:01:00,67700.0,67714.3,67700.0,67703.8,1,1218
2024-04-06 02:02:00,67712.5,67747.6,67705.4,67747.6,1,1276
2024-04-06 02:03:00,67747.2,67747.2,67700.0,67714.0,1,1277
2024-04-06 02:04:00,67717.2,67725.1,67700.0,67700.0,1,1258
2024-04-06 02:05:00,67700.0,67705.2,67700.0,67700.0,1,1253
2024-04-06 02:06:00,67700.0,67733.4,67700.0,67718.9,1,1282
2024-04-06 02:07:00,67724.0,67724.9,67700.0,67700.0,1,1185
2024-04-06 02:08:00,67700.0,67706.0,67700.0,67706.0,1,1228
2024-04-06 02:09:00,67707.8,67744.4,67707.8,67708.4,1,1281
2024-04-06 02:10:00,67708.4,67731.9,67700.0,67700.0,1,1246
2024-04-06 02:11:00,67700.0,67706.9,67700.0,67700.0,1,1237
2024-04-06 02:12:00,67700.0,67700.0,67700.0,67700.0,1,1045
2024-04-06 02:13:00,67700.0,67700.0,67700.0,67700.0,1,1147
2024-04-06 02:14:00,67700.0,67700.0,67700.0,67700.0,1,803
2024-04-06 02:15:00,67700.0,67700.0,67700.0,67700.0,1,843
2024-04-06 02:16:00,67700.0,67700.0,67700.0,67700.0,1,1019
2024-04-06 02:17:00,67700.0,67704.5,67700.0,67700.0,1,1178
2024-04-06 02:18:00,67700.0,67700.0,67700.0,67700.0,1,928
2024-04-06 02:19:00,67700.0,67700.0,67700.0,67700.0,1,478
2024-04-06 02:20:00,67700.0,67700.0,67700.0,67700.0,1,589
2024-04-06 02:21:00,67700.0,67700.0,67700.0,67700.0,1,692
2024-04-06 02:22:00,67700.0,67700.0,67700.0,67700.0,1,816
2024-04-06 02:23:00,67700.0,67700.0,67700.0,67700.0,1,839
2024-04-06 02:24:00,67700.0,67701.5,67700.0,67700.0,1,1155
2024-04-06 02:25:00,67700.0,67700.0,67700.0,67700.0,1,977
2024-04-06 02:26:00,67700.0,67700.0,67700.0,67700.0,1,487
2024-04-06 02:27:00,67700.0,67700.0,67558.5,67559.1,1,460
2024-04-06 02:28:00,67561.6,67595.4,67561.6,67573.9,1,1272
2024-04-06 02:29:00,67573.7,67588.9,67570.5,67572.1,1,1274
2024-04-06 02:30:00,67572.1,67594.8,67562.7,67570.9,1,1271
2024-04-06 02:31:00,67570.8,67634.6,67567.9,67624.5,1,1265
2024-04-06 02:32:00,67623.7,67627.5,67561.4,67566.5,1,1257
2024-04-06 02:33:00,67565.8,67572.9,67530.2,67539.1,1,1258
2024-04-06 02:34:00,67539.1,67546.8,67500.0,67500.0,1,1145
2024-04-06 02:35:00,67500.0,67512.5,67500.0,67500.0,1,998
2024-04-06 02:36:00,67500.0,67500.0,67500.0,67500.0,1,725
2024-04-06 02:37:00,67500.0,67500.0,67500.0,67500.0,1,634
2024-04-06 02:38:00,67500.0,67500.0,67500.0,67500.0,1,827
2024-04-06 02:39:00,67500.0,67500.0,67500.0,67500.0,1,986
2024-04-06 02:40:00,67500.0,67540.0,67500.0,67508.4,1,1223
2024-04-06 02:41:00,67508.3,67510.8,67500.0,67510.2,1,1234
2024-04-06 02:42:00,67510.2,67510.2,67500.0,67500.0,1,1064
2024-04-06 02:43:00,67500.0,67500.0,67500.0,67500.0,1,738
2024-04-06 02:44:00,67500.0,67500.0,67500.0,67500.0,1,917
2024-04-06 02:45:00,67500.0,67545.8,67500.0,67541.2,1,1249
2024-04-06 02:46:00,67539.8,67539.8,67518.8,67523.4,1,1284
2024-04-06 02:47:00,67523.7,67546.2,67523.7,67543.6,1,1268
2024-04-06 02:48:00,67542.0,67552.9,67538.7,67552.9,1,1276
2024-04-06 02:49:00,67552.6,67564.6,67548.9,67556.7,1,1271
2024-04-06 02:50:00,67555.2,67555.2,67508.5,67510.8,1,1276
2024-04-06 02:51:00,67511.6,67541.1,67509.5,67534.1,1,1279
2024-04-06 02:52:00,67537.6,67562.1,67532.4,67557.3,1,1267
2024-04-06 02:53:00,67557.2,67557.3,67536.4,67557.3,1,1271
2024-04-06 02:54:00,67557.3,67566.0,67516.1,67520.7,1,1267
2024-04-06 02:55:00,67517.8,67550.3,67517.1,67547.5,1,1273
2024-04-06 02:56:00,67547.5,67547.5,67516.7,67528.5,1,1267
2024-04-06 02:57:00,67528.5,67560.7,67524.3,67560.7,1,1272
2024-04-06 02:58:00,67563.4,67570.2,67527.7,67542.1,1,1272
2024-04-06 02:59:00,67542.1,67549.9,67538.2,67543.2,1,1268
2024-04-06 03:00:00,67543.2,67605.3,67543.2,67586.5,1,1272
2024-04-06 03:01:00,67589.6,67589.6,67575.6,67579.0,1,1269
2024-04-06 03:02:00,67578.2,67608.6,67562.5,67607.1,1,1278
2024-04-06 03:03:00,67609.0,67637.6,67600.0,67633.6,1,1283
2024-04-06 03:04:00,67633.6,67672.5,67630.8,67669.8,1,1281
2024-04-06 03:05:00,67669.7,67690.2,67654.9,67665.4,1,1273
2024-04-06 03:06:00,67665.4,67715.1,67660.5,67713.6,1,1278
2024-04-06 03:07:00,67713.4,67713.4,67683.7,67683.7,1,1279
2024-04-06 03:08:00,67686.9,67686.9,67638.3,67661.3,1,1278
2024-04-06 03:09:00,67660.5,67671.1,67659.8,67671.1,1,1290
2024-04-06 03:10:00,67676.0,67692.6,67671.1,67686.6,1,1291
2024-04-06 03:11:00,67686.9,67691.8,67672.3,67685.3,1,1276
2024-04-06 03:12:00,67685.3,67689.1,67674.3,67675.7,1,1277
2024-04-06 03:13:00,67678.8,67681.6,67667.0,67671.4,1,1275
2024-04-06 03:14:00,67668.6,67693.4,67668.6,67692.3,1,1290
2024-04-06 03:15:00,67692.1,67693.9,67659.9,67661.9,1,1275
2024-04-06 03:16:00,67672.8,67706.5,67667.4,67680.8,1,1271
2024-04-06 03:17:00,67685.6,67732.7,67683.3,67732.7,1,1279
2024-04-06 03:18:00,67734.0,67744.6,67715.1,67730.8,1,1271
2024-04-06 03:19:00,67730.8,67739.9,67712.4,67732.0,1,1270
2024-04-06 03:20:00,67732.0,67768.3,67732.0,67759.9,1,1270
2024-04-06 03:21:00,67760.3,67813.6,67759.5,67805.9,1,1260
2024-04-06 03:22:00,67804.5,67821.8,67773.0,67821.8,1,1258
2024-04-06 03:23:00,67822.1,67851.9,67820.7,67847.7,1,1269
2024-04-06 03:24:00,67847.7,67848.1,67784.2,67790.4,1,1259
2024-04-06 03:25:00,67790.8,67802.4,67752.5,67763.5,1,1266
2024-04-06 03:26:00,67763.8,67763.8,67722.6,67733.1,1,1267
2024-04-06 03:27:00,67731.1,67740.8,67717.5,67722.0,1,1272
2024-04-06 03:28:00,67722.6,67742.1,67715.7,67735.9,1,1265
2024-04-06 03:29:00,67735.9,67737.1,67689.2,67705.6,1,1261
2024-04-06 03:30:00,67712.9,67723.9,67698.6,67705.2,1,1271
2024-04-06 03:31:00,67699.6,67713.5,67692.0,67693.8,1,1286
2024-04-06 03:33:00,67702.3,67702.3,67691.9,67694.7,1,1277
2024-04-06 03:34:00,67693.1,67694.4,67650.3,67666.1,1,1271
2024-04-06 03:35:00,67662.1,67670.9,67640.7,67652.0,1,1267
2024-04-06 03:36:00,67652.0,67680.7,67622.8,67680.7,1,1271
2024-04-06 03:37:00,67679.8,67734.9,67679.8,67725.7,1,1279
2024-04-06 03:38:00,67729.2,67746.7,67728.8,67733.2,1,1282
2024-04-06 03:39:00,67728.9,67733.9,67706.8,67706.8,1,1278
2024-04-06 03:40:00,67706.8,67706.8,67700.1,67701.9,1,1281
2024-04-06 03:41:00,67701.9,67701.9,67655.9,67666.0,1,1270
2024-04-06 03:42:00,67666.0,67666.0,67635.2,67643.3,1,1274
2024-04-06 03:43:00,67640.5,67643.4,67617.5,67618.9,1,1259
2024-04-06 03:44:00,67618.9,67620.8,67594.7,67606.1,1,1265
2024-04-06 03:45:00,67606.1,67618.9,67586.5,67601.5,1,1268
2024-04-06 03:46:00,67600.1,67634.9,67572.8,67634.4,1,1255
2024-04-06 03:47:00,67634.8,67646.2,67598.3,67602.8,1,1257
2024-04-06 03:48:00,67591.3,67635.3,67578.7,67633.6,1,1267
2024-04-06 03:49:00,67628.0,67657.5,67613.4,67646.3,1,1257
2024-04-06 03:50:00,67637.3,67671.6,67637.3,67670.8,1,1273
2024-04-06 03:51:00,67667.2,67706.7,67661.2,67700.1,1,1261
2024-04-06 03:52:00,67700.0,67703.5,67684.5,67695.5,1,1266
2024-04-06 03:53:00,67696.2,67698.5,67685.9,67686.7,1,1270
2024-04-06 03:54:00,67686.8,67699.6,67680.9,67680.9,1,1262
2024-04-06 03:55:00,67677.9,67726.1,67666.3,67722.9,1,1262
2024-04-06 03:56:00,67722.9,67781.5,67719.8,67771.6,1,1263
2024-04-06 03:57:00,67772.0,67772.0,67747.2,67762.3,1,1259
2024-04-06 03:58:00,67762.3,67773.1,67762.2,67766.8,1,1268
2024-04-06 03:59:00,67768.5,67785.1,67751.6,67758.4,1,1267
2024-04-06 04:00:00,67758.4,67780.0,67751.7,67774.3,1,1262
2024-04-06 04:01:00,67774.1,67784.6,67743.7,67744.8,1,1273
2024-04-06 04:02:00,67742.8,67756.2,67732.7,67742.5,1,1282
2024-04-06 04:03:00,67750.0,67769.4,67729.1,67732.0,1,1273
2024-04-06 04:04:00,67731.6,67731.6,67723.7,67724.8,1,1285
2024-04-06 04:05:00,67724.8,67755.3,67706.9,67754.4,1,1268
2024-04-06 04:06:00,67745.3,67769.7,67741.1,67759.7,1,1281
2024-04-06 04:07:00,67785.5,67785.5,67757.5,67757.5,1,1268
2024-04-06 04:08:00,67762.1,67770.8,67749.8,67754.0,1,1273
2024-04-06 04:09:00,67752.9,67752.9,67725.3,67729.9,1,1280
2024-04-06 04:10:00,67729.8,67754.0,67705.2,67741.6,1,1273
2024-04-06 04:11:00,67741.6,67741.6,67731.0,67735.6,1,1269
2024-04-06 04:12:00,67735.6,67754.5,67735.6,67754.5,1,1274
2024-04-06 04:13:00,67760.4,67767.8,67754.9,67754.9,1,1271
2024-04-06 04:14:00,67752.7,67757.8,67738.5,67742.9,1,1274
2024-04-06 04:15:00,67745.3,67759.2,67745.3,67751.0,1,1274
2024-04-06 04:16:00,67756.0,67759.7,67731.6,67735.2,1,1273
2024-04-06 04:17:00,67734.9,67734.9,67708.6,67708.6,1,1269
2024-04-06 04:18:00,67708.5,67738.5,67688.9,67738.5,1,1274
2024-04-06 04:19:00,67736.8,67737.0,67716.7,67724.6,1,1272
2024-04-06 04:20:00,67724.6,67724.6,67715.7,67717.8,1,1282
2024-04-06 04:21:00,67721.2,67754.1,67721.2,67742.8,1,1263
2024-04-06 04:22:00,67742.8,67752.3,67742.7,67751.7,1,1271
2024-04-06 04:23:00,67736.9,67736.9,67726.7,67729.4,1,1271
2024-04-06 04:24:00,67729.4,67729.4,67668.8,67670.1,1,1264
2024-04-06 04:25:00,67670.1,67670.4,67661.6,67661.6,1,1281
2024-04-06 04:26:00,67665.5,67695.9,67665.5,67668.2,1,1283
2024-04-06 04:27:00,67676.4,67693.6,67671.5,67671.6,1,1275
2024-04-06 04:28:00,67671.6,67676.7,67658.5,67658.7,1,1270
2024-04-06 04:29:00,67658.3,67663.8,67639.6,67639.6,1,1272
2024-04-06 04:30:00,67639.5,67647.9,67622.4,67622.4,1,1282
2024-04-06 04:31:00,67622.4,67675.6,67622.3,67672.8,1,1277
2024-04-06 04:32:00,67673.8,67698.5,67672.8,67672.8,1,1284
2024-04-06 04:33:00,67672.9,67672.9,67627.2,67654.8,1,1277
2024-04-06 04:34:00,67655.6,67671.8,67655.6,67663.7,1,1281
2024-04-06 04:35:00,67663.7,67702.4,67663.4,67698.2,1,1277
2024-04-06 04:36:00,67696.6,67719.6,67695.9,67710.9,1,1277
2024-04-06 04:37:00,67710.7,67734.5,67709.4,67729.2,1,1262
2024-04-06 04:38:00,67729.2,67734.4,67729.2,67733.4,1,1287
2024-04-06 04:39:00,67733.4,67772.8,67731.9,67771.3,1,1281
2024-04-06 04:40:00,67771.1,67771.1,67728.9,67728.9,1,1272
2024-04-06 04:41:00,67729.6,67729.6,67684.5,67684.7,1,1278
2024-04-06 04:42:00,67684.5,67688.6,67684.5,67684.5,1,1292
2024-04-06 04:43:00,67684.5,67684.5,67647.1,67648.8,1,1273
2024-04-06 04:44:00,67650.8,67657.1,67648.6,67651.9,1,1285
2024-04-06 04:45:00,67650.4,67650.4,67613.3,67617.2,1,1275
2024-04-06 04:46:00,67617.1,67637.5,67612.2,67612.2,1,1272
2024-04-06 04:47:00,67612.2,67612.2,67581.7,67581.7,1,1282
2024-04-06 04:48:00,67581.7,67603.6,67573.4,67593.8,1,1280
2024-04-06 04:49:00,67593.8,67603.3,67593.8,67598.7,1,1281
2024-04-06 04:50:00,67599.5,67637.6,67599.5,67611.7,1,1279
2024-04-06 04:51:00,67609.1,67666.9,67602.3,67666.9,1,1271
2024-04-06 04:52:00,67677.5,67702.6,67677.5,67699.4,1,1278
2024-04-06 04:53:00,67700.9,67721.9,67696.1,67715.7,1,1274
2024-04-06 04:54:00,67713.4,67739.5,67713.4,67739.5,1,1278
2024-04-06 04:55:00,67739.5,67739.5,67682.6,67682.6,1,1276
2024-04-06 04:56:00,67682.6,67703.4,67681.7,67703.4,1,1281
2024-04-06 04:57:00,67703.4,67717.7,67702.3,67714.4,1,1282
2024-04-06 04:58:00,67714.3,67718.0,67712.3,67716.6,1,1288
2024-04-06 04:59:00,67715.9,67716.2,67715.9,67715.9,1,1302
2024-04-06 05:00:00,67715.9,67716.2,67684.2,67696.8,1,1276
2024-04-06 05:01:00,67696.7,67714.2,67694.4,67714.2,1,1282
2024-04-06 05:02:00,67716.2,67739.1,67703.2,67710.7,1,1278
2024-04-06 05:03:00,67710.7,67713.1,67697.2,67700.6,1,1273
2024-04-06 05:04:00,67709.8,67752.5,67709.8,67745.9,1,1278
2024-04-06 05:05:00,67747.5,67788.6,67737.7,67788.6,1,1287
2024-04-06 05:06:00,67791.5,67834.9,67785.9,67822.6,1,1273
2024-04-06 05:07:00,67821.7,67821.7,67779.9,67790.9,1,1280
2024-04-06 05:08:00,67795.8,67850.1,67795.8,67838.9,1,1274
2024-04-06 05:09:00,67840.4,67875.6,67840.4,67868.2,1,1281
2024-04-06 05:10:00,67868.4,67930.4,67868.4,67908.5,1,1267
2024-04-06 05:11:00,67908.9,67940.1,67885.9,67938.5,1,1273
2024-04-06 05:12:00,67940.1,67945.3,67908.1,67914.5,1,1269
2024-04-06 05:13:00,67914.5,67930.2,67900.6,67929.9,1,1279
2024-04-06 05:14:00,67929.8,67939.8,67923.8,67927.2,1,1279
2024-04-06 05:15:00,67929.2,67996.8,67929.2,67993.0,1,1270
2024-04-06 05:16:00,67991.8,68002.9,67957.4,67969.2,1,1271
2024-04-06 05:17:00,67977.0,68002.9,67941.8,67950.5,1,1265
2024-04-06 05:18:00,67950.5,67966.2,67888.4,67888.4,1,1273
2024-04-06 05:19:00,67888.4,67889.9,67868.5,67869.2,1,1288
2024-04-06 05:20:00,67871.7,67878.4,67842.6,67846.3,1,1280
2024-04-06 05:21:00,67846.3,67855.8,67818.5,67820.9,1,1280
2024-04-06 05:22:00,67819.6,67849.2,67812.9,67847.6,1,1278
2024-04-06 05:23:00,67844.8,67864.1,67813.9,67813.9,1,1273
2024-04-06 05:24:00,67821.4,67849.4,67815.8,67826.8,1,1268
2024-04-06 05:25:00,67827.3,67836.8,67813.8,67836.8,1,1270
2024-04-06 05:26:00,67830.7,67896.8,67828.4,67886.5,1,1279
2024-04-06 05:27:00,67877.9,67920.3,67871.8,67918.8,1,1280
2024-04-06 05:28:00,67918.6,67928.2,67892.9,67905.8,1,1286
2024-04-06 05:29:00,67905.8,67984.8,67896.2,67971.3,1,1267
2024-04-06 05:30:00,67978.8,68174.9,67978.6,68174.9,1,1255
2024-04-06 05:31:00,68174.9,68180.9,68066.1,68107.1,1,1269
2024-04-06 05:32:00,68107.1,68184.9,68071.8,68146.1,1,1263
2024-04-06 05:33:00,68146.2,68146.9,68085.1,68088.7,1,1266
2024-04-06 05:34:00,68093.4,68096.7,68048.1,68049.7,1,1267
2024-04-06 05:35:00,68040.5,68050.4,67998.5,68002.0,1,1272
2024-04-06 05:36:00,68007.7,68050.4,67990.3,68050.4,1,1277
2024-04-06 05:37:00,68054.9,68065.3,68039.3,68053.9,1,1278
2024-04-06 05:38:00,68057.9,68085.2,68057.9,68071.1,1,1280
2024-04-06 05:39:00,68071.2,68080.7,68060.6,68064.1,1,1286
2024-04-06 05:40:00,68065.1,68184.8,68065.1,68184.8,1,1276
2024-04-06 05:41:00,68184.8,68193.7,68134.5,68155.5,1,1274
2024-04-06 05:42:00,68151.0,68181.6,68148.2,68160.4,1,1282
2024-04-06 05:43:00,68160.2,68160.5,68096.4,68104.8,1,1275
2024-04-06 05:44:00,68103.5,68120.3,68049.4,68049.4,1,1287
2024-04-06 05:45:00,68054.7,68081.6,68046.4,68046.4,1,1275
2024-04-06 05:46:00,68050.4,68054.8,68014.4,68014.4,1,1283
2024-04-06 05:47:00,68010.3,68027.6,67983.6,67986.2,1,1279
2024-04-06 05:48:00,67986.2,68015.3,67986.2,67993.6,1,1284
2024-04-06 05:49:00,67993.4,68006.2,67953.2,67960.5,1,1287
2024-04-06 05:50:00,67957.5,67998.1,67957.5,67994.1,1,1276
2024-04-06 05:51:00,67997.5,68001.8,67948.1,67963.9,1,1276
2024-04-06 05:52:00,67963.9,67963.9,67924.9,67924.9,1,1276
2024-04-06 05:53:00,67925.3,67952.8,67918.2,67952.2,1,1281
2024-04-06 05:54:00,67952.2,68000.7,67941.6,67995.3,1,1287
2024-04-06 05:55:00,67995.3,67999.9,67948.8,67955.7,1,1290
2024-04-06 05:56:00,67956.9,67968.7,67953.0,67963.3,1,1291
2024-04-06 05:57:00,67965.3,68007.9,67959.0,67959.0,1,1280
2024-04-06 05:58:00,67962.2,67998.7,67962.2,67991.1,1,1285
2024-04-06 05:59:00,67992.7,68011.1,67990.9,67996.4,1,1283
2024-04-06 06:00:00,68008.2,68008.2,67949.6,67964.1,1,1274
2024-04-06 06:01:00,67963.0,68027.8,67953.1,68027.3,1,1280
2024-04-06 06:02:00,68027.0,68029.5,67989.7,67991.0,1,1285
2024-04-06 06:03:00,67977.4,67977.4,67926.5,67926.5,1,1290
2024-04-06 06:04:00,67932.8,67932.8,67913.5,67926.5,1,1287
2024-04-06 06:05:00,67923.1,67928.4,67915.3,67915.3,1,1285
2024-04-06 06:06:00,67912.0,67912.0,67883.9,67883.9,1,1285
2024-04-06 06:07:00,67892.5,67908.9,67871.9,67871.9,1,1276
