DateTime,Open,High,Low,Close,Type,Volume
2024-04-17 04:06:00,63857.9,63866.9,63845.8,63866.8,1,753
2024-04-17 04:07:00,63866.8,63866.8,63839.2,63866.8,1,697
2024-04-17 04:08:00,63866.8,63866.8,63784.2,63784.2,1,787
2024-04-17 04:09:00,63784.2,63785.1,63757.9,63757.9,1,848
2024-04-17 04:10:00,63756.5,63784.1,63751.3,63768.3,1,972
2024-04-17 04:11:00,63768.3,63777.7,63736.5,63750.2,1,894
2024-04-17 04:12:00,63750.2,63769.6,63745.0,63750.2,1,899
2024-04-17 04:13:00,63750.2,63770.2,63747.3,63753.9,1,928
2024-04-17 04:14:00,63750.0,63768.6,63738.8,63766.9,1,927
2024-04-17 04:15:00,63764.9,63777.2,63755.9,63757.9,1,845
2024-04-17 04:16:00,63757.9,63757.9,63709.6,63719.0,1,632
2024-04-17 04:17:00,63726.5,63733.6,63682.2,63690.0,1,706
2024-04-17 04:18:00,63690.6,63690.8,63655.8,63664.8,1,828
2024-04-17 04:19:00,63664.8,63683.7,63640.4,63681.6,1,843
2024-04-17 04:20:00,63679.7,63686.7,63669.7,63677.5,1,757
2024-04-17 04:21:00,63677.3,63692.8,63677.3,63686.7,1,886
2024-04-17 04:22:00,63686.7,63699.9,63686.7,63697.7,1,880
2024-04-17 04:23:00,63697.7,63722.4,63686.7,63722.4,1,859
2024-04-17 04:24:00,63722.4,63722.4,63704.0,63722.4,1,701
2024-04-17 04:25:00,63719.9,63722.4,63709.0,63722.4,1,679
2024-04-17 04:26:00,63722.4,63722.4,63686.4,63719.3,1,631
2024-04-17 04:27:00,63722.4,63722.4,63704.6,63722.4,1,731
2024-04-17 04:28:00,63722.4,63722.4,63713.6,63722.4,1,769
2024-04-17 04:29:00,63715.0,63738.6,63696.4,63738.6,1,890
2024-04-17 04:30:00,63738.6,63784.2,63738.6,63761.9,1,926
2024-04-17 04:31:00,63761.9,63822.6,63760.4,63822.6,1,949
2024-04-17 04:32:00,63818.7,63835.4,63815.6,63821.8,1,898
2024-04-17 04:33:00,63821.8,63919.9,63821.8,63913.9,1,931
2024-04-17 04:34:00,63917.3,63968.1,63917.3,63963.5,1,884
2024-04-17 04:35:00,63959.0,63972.7,63934.6,63972.7,1,757
2024-04-17 04:36:00,63972.7,63972.7,63945.7,63956.9,1,799
2024-04-17 04:37:00,63957.2,63957.2,63938.8,63953.7,1,772
2024-04-17 04:38:00,63952.1,64012.7,63951.6,64006.5,1,858
2024-04-17 04:39:00,63987.4,64085.9,63987.4,64075.5,1,886
2024-04-17 04:40:00,64080.6,64099.1,64054.8,64076.0,1,871
2024-04-17 04:41:00,64074.1,64153.3,64067.5,64153.3,1,754
2024-04-17 04:42:00,64153.3,64163.4,64150.8,64163.4,1,868
2024-04-17 04:43:00,64161.8,64163.4,64156.5,64160.7,1,833
2024-04-17 04:44:00,64163.0,64163.3,64092.1,64092.6,1,760
2024-04-17 04:45:00,64094.2,64094.2,64073.4,64078.1,1,650
2024-04-17 04:46:00,64077.8,64078.1,64055.7,64058.2,1,845
2024-04-17 04:47:00,64058.2,64167.8,64047.6,64137.7,1,874
2024-04-17 04:48:00,64137.0,64140.8,64089.9,64090.2,1,764
2024-04-17 04:49:00,64089.6,64161.8,64089.4,64147.0,1,854
2024-04-17 04:50:00,64147.9,64149.6,64132.4,64146.3,1,723
2024-04-17 04:51:00,64146.3,64167.8,64142.0,64164.6,1,828
2024-04-17 04:52:00,64164.6,64182.8,64149.3,64180.0,1,838
2024-04-17 04:53:00,64179.2,64179.2,64161.7,64172.6,1,752
2024-04-17 04:54:00,64172.6,64212.3,64172.2,64184.7,1,800
2024-04-17 04:55:00,64184.7,64186.6,64130.4,64141.8,1,629
2024-04-17 04:56:00,64141.8,64157.0,64113.2,64136.8,1,673
2024-04-17 04:57:00,64136.8,64157.0,64121.8,64122.5,1,711
2024-04-17 04:58:00,64122.5,64139.4,64122.5,64123.1,1,768
2024-04-17 04:59:00,64132.6,64132.6,64080.6,64105.3,1,673
2024-04-17 05:00:00,64102.3,64109.7,63992.6,64045.7,1,601
2024-04-17 05:01:00,64045.7,64081.8,63992.5,64081.8,1,781
2024-04-17 05:02:00,64076.4,64085.1,64066.9,64082.8,1,752
2024-04-17 05:03:00,64082.8,64182.3,64082.8,64182.3,1,853
2024-04-17 05:04:00,64180.6,64253.4,64179.9,64248.1,1,763
2024-04-17 05:05:00,64250.5,64257.9,64202.1,64215.3,1,802
2024-04-17 05:06:00,64214.2,64218.6,64207.2,64216.7,1,803
2024-04-17 05:07:00,64216.8,64218.6,64179.3,64217.6,1,673
2024-04-17 05:08:00,64210.8,64210.8,64148.7,64152.9,1,708
2024-04-17 05:09:00,64153.1,64158.6,64121.7,64156.4,1,755
2024-04-17 05:10:00,64155.8,64172.5,64153.4,64172.5,1,837
2024-04-17 05:11:00,64171.0,64224.6,64168.8,64220.0,1,848
2024-04-17 05:12:00,64220.0,64233.3,64219.6,64232.8,1,843
2024-04-17 05:13:00,64232.8,64233.7,64203.6,64222.6,1,786
2024-04-17 05:14:00,64223.2,64246.0,64221.8,64240.6,1,835
2024-04-17 05:15:00,64241.9,64424.7,64225.6,64384.5,1,774
2024-04-17 05:16:00,64384.6,64464.7,64360.5,64398.7,1,795
2024-04-17 05:17:00,64401.2,64429.7,64384.7,64392.6,1,772
2024-04-17 05:18:00,64396.6,64396.6,64350.4,64389.8,1,727
2024-04-17 05:19:00,64396.6,64440.5,64381.1,64396.6,1,802
2024-04-17 05:20:00,64393.9,64396.6,64284.6,64309.3,1,728
2024-04-17 05:21:00,64312.7,64312.7,64213.3,64224.3,1,768
2024-04-17 05:22:00,64225.6,64225.6,64188.5,64190.2,1,826
2024-04-17 05:23:00,64201.1,64225.5,64173.4,64193.0,1,767
2024-04-17 05:24:00,64174.3,64197.7,64135.9,64181.4,1,819
2024-04-17 05:25:00,64181.8,64218.2,64143.2,64153.7,1,834
2024-04-17 05:26:00,64152.5,64169.7,64108.7,64145.2,1,856
2024-04-17 05:27:00,64145.2,64169.9,64129.1,64169.7,1,777
2024-04-17 05:28:00,64169.7,64178.1,64163.0,64169.7,1,829
2024-04-17 05:29:00,64169.7,64182.5,64147.7,64169.7,1,862
2024-04-17 05:30:00,64170.2,64171.1,64144.5,64169.7,1,762
2024-04-17 05:31:00,64169.7,64169.7,64102.7,64141.2,1,694
2024-04-17 05:32:00,64152.7,64170.7,64140.7,64149.6,1,825
2024-04-17 05:33:00,64142.2,64152.7,64134.2,64151.1,1,819
2024-04-17 05:34:00,64151.4,64218.2,64138.7,64218.0,1,922
2024-04-17 05:35:00,64218.0,64261.3,64211.1,64211.8,1,862
2024-04-17 05:36:00,64212.4,64229.6,64211.6,64229.4,1,754
2024-04-17 05:37:00,64229.4,64229.4,64169.0,64197.8,1,807
2024-04-17 05:38:00,64197.8,64204.7,64154.9,64197.2,1,828
2024-04-17 05:39:00,64197.2,64201.6,64176.4,64176.4,1,896
2024-04-17 05:40:00,64189.1,64190.5,64172.1,64174.3,1,841
2024-04-17 05:41:00,64174.3,64177.6,64150.6,64152.7,1,826
2024-04-17 05:42:00,64152.7,64152.7,64102.5,64107.2,1,853
2024-04-17 05:43:00,64106.7,64106.7,64062.4,64077.0,1,852
2024-04-17 05:44:00,64071.8,64080.1,64052.9,64057.2,1,858
2024-04-17 05:45:00,64057.2,64057.2,63896.7,63896.7,1,742
2024-04-17 05:46:00,63918.7,63918.7,63849.1,63871.5,1,712
2024-04-17 05:47:00,63871.5,63871.8,63830.4,63852.7,1,686
2024-04-17 05:48:00,63852.7,63869.7,63816.1,63857.3,1,788
2024-04-17 05:49:00,63857.3,63896.9,63857.3,63887.8,1,858
2024-04-17 05:50:00,63890.7,63890.7,63853.7,63855.2,1,748
2024-04-17 05:51:00,63855.2,63896.1,63829.9,63889.4,1,776
2024-04-17 05:52:00,63889.4,63902.7,63836.7,63863.7,1,748
2024-04-17 05:53:00,63864.2,63897.2,63807.9,63897.2,1,738
2024-04-17 05:54:00,63898.2,63918.7,63883.1,63918.7,1,787
2024-04-17 05:55:00,63916.3,63918.7,63873.2,63897.8,1,738
2024-04-17 05:56:00,63898.3,63910.9,63875.5,63908.9,1,759
2024-04-17 05:57:00,63909.8,63909.8,63878.8,63885.8,1,770
2024-04-17 05:58:00,63885.7,63917.2,63878.5,63900.7,1,860
2024-04-17 05:59:00,63902.2,63907.4,63878.1,63901.6,1,846
2024-04-17 06:00:00,63902.1,63934.2,63879.7,63898.6,1,816
2024-04-17 06:01:00,63898.2,63905.0,63752.7,63787.3,1,636
2024-04-17 06:02:00,63793.8,63879.2,63786.4,63879.2,1,838
2024-04-17 06:03:00,63877.0,63879.2,63824.0,63845.9,1,761
2024-04-17 06:04:00,63845.9,63879.7,63802.7,63879.7,1,804
2024-04-17 06:05:00,63879.7,63879.8,63847.8,63855.3,1,747
2024-04-17 06:06:00,63855.3,63867.9,63833.9,63846.6,1,761
2024-04-17 06:07:00,63843.9,63853.4,63801.4,63848.3,1,717
2024-04-17 06:08:00,63848.3,63866.5,63820.0,63859.7,1,818
2024-04-17 06:09:00,63863.9,63908.7,63855.8,63894.9,1,792
2024-04-17 06:10:00,63905.9,63908.2,63836.2,63877.0,1,780
2024-04-17 06:11:00,63876.0,63879.7,63811.4,63859.4,1,776
2024-04-17 06:12:00,63859.4,63866.5,63812.7,63849.7,1,715
2024-04-17 06:13:00,63849.7,63852.8,63812.2,63822.3,1,665
2024-04-17 06:14:00,63849.7,63877.0,63817.5,63862.5,1,821
2024-04-17 06:15:00,63870.2,63881.0,63847.6,63879.3,1,786
