DateTime,Open,High,Low,Close,Type,Volume
2024-05-06 02:09:00,64100.9,64156.7,64094.5,64146.5,1,819
2024-05-06 02:10:00,64145.8,64152.4,64139.3,64151.6,1,744
2024-05-06 02:11:00,64151.6,64191.8,64150.3,64185.3,1,761
2024-05-06 02:12:00,64185.3,64191.1,64165.2,64166.0,1,708
2024-05-06 02:13:00,64166.0,64168.2,64145.0,64145.3,1,564
2024-05-06 02:14:00,64144.9,64169.2,64144.4,64163.2,1,684
2024-05-06 02:15:00,64163.2,64167.2,64162.2,64162.2,1,774
2024-05-06 02:16:00,64162.2,64178.7,64162.2,64174.2,1,814
2024-05-06 02:17:00,64178.7,64178.9,64170.4,64176.2,1,636
2024-05-06 02:18:00,64176.2,64176.2,64133.9,64163.6,1,548
2024-05-06 02:19:00,64171.8,64176.2,64137.9,64142.8,1,504
2024-05-06 02:20:00,64143.1,64176.2,64143.1,64173.1,1,500
2024-05-06 02:21:00,64173.3,64176.2,64172.8,64176.2,1,565
2024-05-06 02:22:00,64176.2,64176.2,64172.8,64172.8,1,550
2024-05-06 02:23:00,64172.9,64176.2,64139.1,64139.1,1,610
2024-05-06 02:24:00,64139.0,64176.2,64127.7,64127.7,1,527
2024-05-06 02:25:00,64150.3,64150.3,64105.8,64117.5,1,500
2024-05-06 02:26:00,64119.2,64150.8,64119.2,64150.3,1,565
2024-05-06 02:27:00,64150.3,64150.3,64147.8,64150.1,1,660
2024-05-06 02:28:00,64150.1,64150.1,64138.6,64148.4,1,557
2024-05-06 02:29:00,64145.9,64150.1,64143.6,64146.5,1,642
2024-05-06 02:30:00,64146.5,64146.5,64093.0,64093.3,1,555
2024-05-06 02:31:00,64093.0,64130.1,64073.8,64076.6,1,556
2024-05-06 02:32:00,64076.6,64086.5,64074.2,64085.0,1,725
2024-05-06 02:33:00,64085.0,64087.6,64082.9,64084.0,1,727
2024-05-06 02:34:00,64084.0,64091.1,64084.0,64088.6,1,772
2024-05-06 02:35:00,64089.6,64089.6,64067.1,64067.1,1,651
2024-05-06 02:36:00,64067.0,64067.0,64040.7,64048.8,1,672
2024-05-06 02:37:00,64048.8,64056.3,64048.8,64049.3,1,765
2024-05-06 02:38:00,64049.4,64078.5,64048.8,64078.5,1,791
2024-05-06 02:39:00,64078.3,64078.7,64055.2,64055.2,1,702
2024-05-06 02:40:00,64055.2,64081.1,64055.2,64077.4,1,777
2024-05-06 02:41:00,64077.6,64098.1,64077.3,64087.2,1,775
2024-05-06 02:42:00,64087.5,64087.5,64084.0,64086.0,1,786
2024-05-06 02:43:00,64086.0,64092.4,64061.2,64061.2,1,775
2024-05-06 02:44:00,64061.2,64067.2,64059.7,64067.2,1,776
2024-05-06 02:45:00,64067.2,64069.5,64031.2,64035.7,1,774
2024-05-06 02:46:00,64035.7,64035.7,64018.5,64018.5,1,717
2024-05-06 02:47:00,64018.5,64020.7,63983.1,63983.1,1,652
2024-05-06 02:48:00,63983.1,64025.9,63983.1,64025.9,1,765
2024-05-06 02:49:00,64025.9,64025.9,64015.6,64025.9,1,636
2024-05-06 02:50:00,64025.9,64025.9,63994.5,64025.9,1,556
2024-05-06 02:51:00,64025.9,64025.9,63905.7,63932.6,1,513
2024-05-06 02:52:00,63931.5,63944.1,63931.1,63943.2,1,586
2024-05-06 02:53:00,63943.2,63943.2,63930.2,63931.6,1,532
2024-05-06 02:54:00,63931.7,63931.8,63924.1,63925.1,1,503
2024-05-06 02:55:00,63925.1,63926.6,63871.6,63877.0,1,544
2024-05-06 02:56:00,63877.7,63887.7,63870.4,63876.2,1,541
2024-05-06 02:57:00,63876.2,63877.1,63859.4,63863.7,1,651
2024-05-06 02:58:00,63863.7,63863.7,63841.0,63852.2,1,547
2024-05-06 02:59:00,63852.1,63861.2,63813.4,63813.4,1,547
2024-05-06 03:00:00,63813.4,63851.2,63798.5,63836.7,1,772
2024-05-06 03:01:00,63836.7,63852.5,63835.5,63840.7,1,751
2024-05-06 03:02:00,63840.7,63881.7,63840.7,63880.3,1,836
2024-05-06 03:03:00,63878.8,63892.3,63872.6,63873.3,1,759
2024-05-06 03:04:00,63873.3,63901.0,63873.3,63889.7,1,740
2024-05-06 03:05:00,63888.1,63892.3,63877.8,63880.5,1,634
2024-05-06 03:06:00,63880.5,63889.3,63873.4,63885.3,1,564
2024-05-06 03:07:00,63885.2,63895.3,63877.1,63889.1,1,633
2024-05-06 03:08:00,63889.1,63889.1,63873.9,63879.8,1,748
2024-05-06 03:09:00,63877.8,63877.8,63858.0,63858.0,1,583
2024-05-06 03:10:00,63870.8,63870.8,63860.3,63860.7,1,635
2024-05-06 03:11:00,63860.7,63864.5,63801.2,63814.8,1,631
2024-05-06 03:12:00,63814.8,63814.8,63716.3,63757.4,1,505
2024-05-06 03:13:00,63729.6,63757.4,63707.8,63742.1,1,542
2024-05-06 03:14:00,63742.1,63742.1,63693.0,63693.0,1,603
2024-05-06 03:15:00,63736.9,63742.1,63695.1,63742.1,1,530
2024-05-06 03:16:00,63742.1,63745.1,63734.5,63743.6,1,684
2024-05-06 03:17:00,63743.6,63750.6,63737.1,63743.4,1,751
2024-05-06 03:18:00,63743.4,63782.6,63742.1,63771.1,1,730
2024-05-06 03:19:00,63771.1,63786.4,63771.1,63781.2,1,737
2024-05-06 03:20:00,63776.5,63803.0,63766.2,63801.2,1,727
2024-05-06 03:21:00,63802.4,63808.7,63778.2,63780.7,1,673
2024-05-06 03:22:00,63780.7,63784.2,63779.2,63781.7,1,721
2024-05-06 03:23:00,63781.7,63825.1,63780.2,63815.9,1,750
2024-05-06 03:24:00,63821.0,63827.7,63804.7,63827.7,1,747
2024-05-06 03:25:00,63827.7,63827.7,63811.2,63811.2,1,761
2024-05-06 03:26:00,63814.5,63831.2,63811.2,63820.1,1,762
2024-05-06 03:27:00,63820.1,63836.8,63808.9,63808.9,1,733
2024-05-06 03:28:00,63812.8,63820.8,63802.2,63820.8,1,643
2024-05-06 03:29:00,63819.3,63846.6,63815.0,63842.1,1,713
2024-05-06 03:30:00,63842.1,63855.6,63838.2,63852.4,1,709
2024-05-06 03:31:00,63852.4,63859.1,63848.4,63853.1,1,734
2024-05-06 03:32:00,63853.1,63871.3,63830.0,63835.6,1,725
2024-05-06 03:33:00,63835.6,63838.7,63833.1,63838.7,1,706
2024-05-06 03:34:00,63838.7,63850.8,63835.4,63850.8,1,686
2024-05-06 03:35:00,63850.8,63868.8,63850.8,63867.8,1,796
2024-05-06 03:36:00,63868.8,63881.2,63866.8,63877.9,1,776
2024-05-06 03:37:00,63877.9,63895.2,63877.9,63888.1,1,780
2024-05-06 03:38:00,63888.1,63893.7,63856.3,63859.2,1,701
2024-05-06 03:39:00,63859.2,63863.8,63859.2,63862.7,1,761
2024-05-06 03:40:00,63862.7,63886.2,63861.2,63882.4,1,739
2024-05-06 03:41:00,63882.4,63893.8,63871.2,63871.2,1,731
2024-05-06 03:42:00,63871.7,63877.1,63861.0,63861.0,1,782
2024-05-06 03:43:00,63857.0,63861.0,63851.3,63852.2,1,624
2024-05-06 03:44:00,63855.0,63856.4,63817.6,63817.6,1,506
2024-05-06 03:45:00,63810.7,63847.4,63807.7,63807.7,1,511
2024-05-06 03:46:00,63807.0,63841.8,63807.0,63838.7,1,568
2024-05-06 03:47:00,63841.8,63845.0,63837.9,63841.8,1,683
2024-05-06 03:48:00,63841.8,63846.2,63832.8,63845.0,1,747
2024-05-06 03:49:00,63845.0,63847.5,63841.7,63844.5,1,740
2024-05-06 03:50:00,63844.5,63844.5,63832.7,63835.4,1,674
2024-05-06 03:51:00,63835.4,63835.4,63817.7,63819.9,1,626
2024-05-06 03:52:00,63818.0,63828.2,63767.2,63809.8,1,520
2024-05-06 03:53:00,63806.0,63809.8,63804.3,63809.8,1,592
2024-05-06 03:54:00,63797.3,63804.4,63795.5,63804.1,1,757
2024-05-06 03:55:00,63804.0,63826.5,63803.6,63822.6,1,817
2024-05-06 03:56:00,63822.6,63822.6,63820.1,63820.1,1,848
2024-05-06 03:57:00,63820.1,63830.5,63820.1,63829.5,1,902
2024-05-06 03:58:00,63829.5,63862.7,63829.5,63856.6,1,759
2024-05-06 03:59:00,63856.6,63856.6,63855.5,63855.5,1,588
2024-05-06 04:00:00,63855.5,63855.5,63820.4,63821.1,1,577
2024-05-06 04:01:00,63817.8,63821.1,63814.4,63817.1,1,536
2024-05-06 04:02:00,63819.9,63832.2,63817.0,63829.2,1,640
2024-05-06 04:03:00,63829.2,63829.2,63821.0,63821.0,1,563
2024-05-06 04:04:00,63821.0,63821.0,63797.4,63797.4,1,599
2024-05-06 04:05:00,63797.4,63797.4,63788.9,63790.5,1,528
2024-05-06 04:06:00,63790.5,63790.5,63763.1,63766.2,1,522
2024-05-06 04:07:00,63766.2,63766.2,63760.4,63764.6,1,685
2024-05-06 04:08:00,63764.6,63809.1,63764.6,63808.5,1,798
2024-05-06 04:09:00,63806.0,63806.0,63783.7,63791.0,1,605
2024-05-06 04:10:00,63790.1,63791.0,63789.2,63789.2,1,662
2024-05-06 04:11:00,63789.2,63791.7,63775.9,63783.7,1,703
2024-05-06 04:12:00,63783.7,63802.0,63763.2,63792.2,1,739
2024-05-06 04:13:00,63792.7,63793.4,63791.7,63793.3,1,714
2024-05-06 04:14:00,63793.4,63796.6,63791.8,63796.6,1,711
2024-05-06 04:15:00,63796.6,63817.9,63788.0,63800.7,1,787
2024-05-06 04:16:00,63800.7,63851.3,63800.6,63841.1,1,807
2024-05-06 04:17:00,63843.2,63871.1,63835.7,63863.1,1,810
2024-05-06 04:18:00,63863.1,63931.2,63861.1,63931.2,1,761
2024-05-06 04:19:00,63931.2,63965.2,63931.2,63946.7,1,768
2024-05-06 04:20:00,63946.7,63964.2,63946.7,63961.6,1,686
2024-05-06 04:21:00,63973.2,63977.1,63947.5,63954.4,1,694
2024-05-06 04:22:00,63954.4,63955.5,63948.4,63948.4,1,682
2024-05-06 04:23:00,63948.4,63953.2,63946.2,63948.4,1,693
2024-05-06 04:24:00,63948.4,63948.4,63909.0,63913.9,1,600
2024-05-06 04:25:00,63913.9,63931.9,63913.9,63920.2,1,721
2024-05-06 04:26:00,63920.2,63924.7,63903.7,63903.7,1,560
2024-05-06 04:27:00,63905.6,63915.2,63905.6,63913.1,1,603
2024-05-06 04:28:00,63913.1,63915.2,63913.1,63914.2,1,617
2024-05-06 04:29:00,63914.2,63914.2,63878.8,63880.8,1,637
2024-05-06 04:30:00,63880.8,63892.1,63877.9,63880.8,1,783
2024-05-06 04:31:00,63880.8,63880.8,63852.4,63868.0,1,560
2024-05-06 04:32:00,63868.0,63868.0,63840.0,63853.6,1,584
2024-05-06 04:33:00,63853.8,63869.1,63844.3,63845.4,1,696
2024-05-06 04:34:00,63845.4,63871.9,63844.5,63864.8,1,777
2024-05-06 04:35:00,63864.8,63921.8,63860.3,63921.8,1,787
2024-05-06 04:36:00,63920.5,63959.8,63916.5,63940.4,1,793
2024-05-06 04:37:00,63941.2,63941.2,63922.1,63922.1,1,647
2024-05-06 04:38:00,63924.1,63959.6,63924.1,63944.2,1,757
2024-05-06 04:39:00,63945.7,63950.1,63943.5,63945.2,1,702
2024-05-06 04:40:00,63945.2,63945.2,63938.4,63938.4,1,603
2024-05-06 04:41:00,63938.4,63947.2,63934.6,63934.6,1,667
2024-05-06 04:42:00,63934.6,63992.5,63934.6,63988.9,1,786
2024-05-06 04:43:00,63987.1,63988.9,63976.4,63977.0,1,617
2024-05-06 04:44:00,63977.0,63985.3,63963.2,63979.2,1,762
2024-05-06 04:45:00,63979.2,63980.8,63970.9,63970.9,1,702
2024-05-06 04:46:00,63970.9,63971.1,63962.8,63962.8,1,617
2024-05-06 04:47:00,63962.8,63984.4,63962.8,63984.4,1,724
2024-05-06 04:48:00,63984.4,64100.3,63984.4,64072.6,1,717
2024-05-06 04:49:00,64072.6,64116.7,64072.6,64072.6,1,690
2024-05-06 04:50:00,64072.6,64083.4,64071.9,64077.2,1,783
2024-05-06 04:51:00,64077.7,64084.2,64073.7,64077.2,1,738
2024-05-06 04:52:00,64077.2,64085.7,64053.4,64058.5,1,640
2024-05-06 04:53:00,64058.1,64079.2,64058.1,64066.3,1,620
2024-05-06 04:54:00,64066.3,64089.4,64066.3,64088.1,1,715
2024-05-06 04:55:00,64087.4,64089.8,64078.2,64079.9,1,745
2024-05-06 04:56:00,64079.9,64088.8,64072.4,64072.4,1,794
2024-05-06 04:57:00,64072.9,64144.4,64072.8,64137.2,1,748
2024-05-06 04:58:00,64137.2,64145.3,64122.6,64122.6,1,737
2024-05-06 04:59:00,64122.6,64124.2,64122.4,64124.2,1,735
2024-05-06 05:00:00,64125.2,64133.4,64122.6,64132.2,1,807
2024-05-06 05:01:00,64132.2,64132.2,64117.5,64121.8,1,696
2024-05-06 05:02:00,64121.8,64121.8,64105.8,64107.1,1,604
2024-05-06 05:03:00,64107.1,64107.1,64087.8,64094.2,1,705
2024-05-06 05:04:00,64094.2,64096.8,64085.9,64096.8,1,735
2024-05-06 05:05:00,64098.3,64100.8,64084.1,64084.1,1,678
2024-05-06 05:06:00,64069.2,64069.2,64066.3,64066.3,1,816
2024-05-06 05:07:00,64066.6,64069.4,64062.8,64069.4,1,590
2024-05-06 05:08:00,64069.4,64069.4,64064.4,64067.0,1,675
2024-05-06 05:09:00,64067.0,64067.3,64064.1,64067.0,1,727
2024-05-06 05:10:00,64067.0,64076.7,64061.4,64076.7,1,727
2024-05-06 05:11:00,64076.7,64078.3,64064.2,64068.3,1,642
2024-05-06 05:12:00,64068.3,64068.3,64059.3,64061.9,1,551
2024-05-06 05:13:00,64064.8,64064.8,64027.0,64027.0,1,502
2024-05-06 05:14:00,64026.4,64036.7,64026.4,64034.3,1,535
2024-05-06 05:15:00,64034.3,64046.2,64034.2,64044.9,1,827
2024-05-06 05:16:00,64044.9,64044.9,64042.1,64042.1,1,836
2024-05-06 05:17:00,64042.1,64142.9,64042.1,64140.6,1,790
2024-05-06 05:18:00,64142.9,64185.0,64136.7,64172.0,1,739
2024-05-06 05:19:00,64173.0,64184.0,64162.4,64179.5,1,748
2024-05-06 05:20:00,64179.5,64240.5,64176.3,64235.1,1,718
2024-05-06 05:21:00,64235.1,64237.0,64222.7,64231.3,1,745
2024-05-06 05:22:00,64230.5,64261.1,64230.5,64249.2,1,760
2024-05-06 05:23:00,64245.6,64249.5,64235.4,64235.4,1,722
2024-05-06 05:24:00,64235.4,64235.4,64205.6,64207.1,1,574
2024-05-06 05:25:00,64207.1,64207.1,64181.1,64181.1,1,625
2024-05-06 05:26:00,64181.1,64193.6,64181.1,64193.6,1,735
2024-05-06 05:27:00,64193.6,64204.6,64193.6,64203.1,1,907
2024-05-06 05:28:00,64203.1,64292.9,64203.1,64277.2,1,802
2024-05-06 05:29:00,64277.2,64281.7,64258.9,64258.9,1,697
2024-05-06 05:30:00,64258.9,64259.6,64228.5,64228.5,1,557
2024-05-06 05:31:00,64228.5,64228.5,64200.5,64201.3,1,578
2024-05-06 05:32:00,64192.6,64192.6,64189.7,64192.6,1,625
2024-05-06 05:33:00,64192.6,64201.4,64190.4,64192.6,1,752
2024-05-06 05:34:00,64192.6,64192.6,64174.2,64176.0,1,663
2024-05-06 05:35:00,64176.0,64220.3,64175.2,64209.4,1,780
2024-05-06 05:36:00,64212.3,64212.3,64199.0,64200.5,1,680
2024-05-06 05:37:00,64200.5,64204.4,64193.8,64197.0,1,670
2024-05-06 05:38:00,64197.0,64202.4,64193.4,64193.6,1,636
2024-05-06 05:39:00,64163.8,64177.8,64163.8,64177.6,1,613
2024-05-06 05:40:00,64174.3,64177.8,64123.0,64123.3,1,501
2024-05-06 05:41:00,64123.4,64161.7,64119.9,64141.2,1,565
2024-05-06 05:42:00,64141.2,64151.2,64140.6,64141.2,1,785
2024-05-06 05:43:00,64141.2,64141.2,64131.2,64137.2,1,682
2024-05-06 05:44:00,64137.2,64137.4,64131.2,64137.2,1,720
2024-05-06 05:45:00,64143.7,64143.7,64134.6,64136.0,1,680
2024-05-06 05:46:00,64135.9,64141.2,64111.4,64141.2,1,539
2024-05-06 05:47:00,64141.2,64141.2,64130.9,64141.2,1,592
2024-05-06 05:48:00,64141.2,64211.1,64140.2,64193.6,1,783
2024-05-06 05:49:00,64188.3,64212.9,64181.6,64188.6,1,723
2024-05-06 05:50:00,64188.1,64193.1,64183.2,64183.2,1,706
2024-05-06 05:51:00,64186.1,64190.6,64164.7,64164.7,1,627
2024-05-06 05:52:00,64164.7,64164.7,64123.7,64132.1,1,538
2024-05-06 05:53:00,64131.9,64145.9,64131.1,64145.7,1,659
2024-05-06 05:54:00,64145.7,64158.2,64138.2,64149.7,1,768
2024-05-06 05:55:00,64149.7,64149.7,64141.2,64141.2,1,575
2024-05-06 05:56:00,64141.2,64141.2,64138.2,64138.2,1,565
2024-05-06 05:57:00,64138.2,64138.2,64117.8,64131.8,1,716
2024-05-06 05:58:00,64131.8,64164.8,64130.7,64151.7,1,730
2024-05-06 05:59:00,64151.7,64158.5,64151.7,64156.6,1,659
2024-05-06 06:00:00,64156.6,64158.8,64121.2,64121.2,1,673
2024-05-06 06:01:00,64123.1,64136.9,64114.1,64135.1,1,804
2024-05-06 06:02:00,64135.1,64135.1,64111.5,64111.5,1,785
2024-05-06 06:03:00,64111.5,64127.7,64108.5,64124.2,1,812
2024-05-06 06:04:00,64124.2,64124.2,64118.7,64119.7,1,783
2024-05-06 06:05:00,64119.7,64119.7,64107.4,64107.4,1,764
2024-05-06 06:06:00,64107.4,64108.7,64103.5,64108.7,1,777
2024-05-06 06:07:00,64108.7,64111.2,64103.6,64107.1,1,778
2024-05-06 06:08:00,64108.5,64138.1,64108.5,64138.1,1,821
2024-05-06 06:09:00,64138.1,64151.2,64138.1,64150.7,1,790
2024-05-06 06:10:00,64150.7,64297.1,64150.7,64297.1,1,747
2024-05-06 06:11:00,64298.2,64350.6,64281.7,64350.0,1,744
2024-05-06 06:12:00,64350.6,64358.9,64328.8,64328.8,1,717
2024-05-06 06:13:00,64330.8,64330.8,64307.1,64311.0,1,647
2024-05-06 06:14:00,64310.5,64358.0,64310.5,64347.2,1,806
2024-05-06 06:15:00,64345.2,64373.2,64329.1,64371.2,1,744
2024-05-06 06:16:00,64369.2,64422.8,64369.2,64413.8,1,764
