DateTime,Open,High,Low,Close,Type,Volume
2024-04-30 00:29:00,63952.4,63958.5,63951.8,63956.2,1,632
2024-04-30 00:30:00,63957.1,63959.1,63873.2,63899.8,1,624
2024-04-30 00:31:00,63898.1,63927.5,63898.1,63906.9,1,620
2024-04-30 00:32:00,63906.1,63934.0,63900.9,63902.3,1,662
2024-04-30 00:33:00,63902.3,63953.1,63902.1,63949.5,1,777
2024-04-30 00:34:00,63949.5,63951.1,63936.5,63942.2,1,777
2024-04-30 00:35:00,63949.3,63954.6,63942.5,63945.8,1,777
2024-04-30 00:36:00,63944.1,63961.1,63933.2,63960.6,1,777
2024-04-30 00:37:00,63960.6,64007.3,63960.1,63993.3,1,783
2024-04-30 00:38:00,63999.4,64030.4,63983.7,64022.1,1,778
2024-04-30 00:39:00,64021.5,64026.8,63966.8,63968.8,1,778
2024-04-30 00:40:00,63968.9,64003.7,63968.8,63982.2,1,777
2024-04-30 00:41:00,63982.2,64060.7,63972.4,64034.7,1,784
2024-04-30 00:42:00,64034.7,64134.8,64032.9,64121.2,1,782
2024-04-30 00:43:00,64121.2,64121.2,64081.2,64095.4,1,799
2024-04-30 00:44:00,64100.2,64139.2,64081.9,64129.3,1,783
2024-04-30 00:45:00,64136.7,64179.2,64110.4,64138.0,1,778
2024-04-30 00:46:00,64130.6,64251.5,64130.6,64237.4,1,781
2024-04-30 00:47:00,64237.4,64458.3,64237.4,64433.7,1,798
2024-04-30 00:48:00,64447.2,64501.6,64397.3,64471.2,1,800
2024-04-30 00:49:00,64462.3,64469.2,64369.1,64372.2,1,778
2024-04-30 00:50:00,64369.2,64406.9,64283.6,64305.7,1,778
2024-04-30 00:51:00,64305.7,64387.8,64303.2,64381.1,1,778
2024-04-30 00:52:00,64381.1,64496.6,64381.1,64465.4,1,781
2024-04-30 00:53:00,64465.4,64680.4,64465.4,64663.2,1,719
2024-04-30 00:54:00,64664.1,64669.2,64571.4,64575.4,1,782
2024-04-30 00:55:00,64575.2,64661.2,64573.4,64658.7,1,779
2024-04-30 00:56:00,64658.8,64694.0,64545.9,64547.4,1,784
2024-04-30 00:57:00,64585.8,64586.0,64523.2,64552.9,1,792
2024-04-30 00:58:00,64553.1,64555.7,64480.8,64485.9,1,777
2024-04-30 00:59:00,64485.9,64543.1,64483.8,64543.1,1,777
2024-04-30 01:00:00,64550.4,64578.2,64515.3,64528.4,1,778
2024-04-30 01:01:00,64528.4,64533.9,64494.8,64514.8,1,782
2024-04-30 01:02:00,64514.8,64514.8,64465.2,64475.2,1,798
2024-04-30 01:03:00,64479.9,64500.2,64416.2,64417.0,1,795
2024-04-30 01:04:00,64417.0,64455.2,64416.1,64453.3,1,777
2024-04-30 01:05:00,64449.7,64449.7,64380.5,64401.4,1,786
2024-04-30 01:06:00,64411.2,64451.2,64387.5,64450.1,1,778
2024-04-30 01:07:00,64449.1,64453.5,64381.4,64400.8,1,780
2024-04-30 01:08:00,64398.0,64401.0,64371.2,64377.8,1,778
2024-04-30 01:09:00,64375.2,64395.0,64369.5,64389.7,1,777
2024-04-30 01:10:00,64389.9,64395.0,64322.5,64322.9,1,788
2024-04-30 01:11:00,64322.5,64430.7,64322.2,64418.7,1,778
2024-04-30 01:12:00,64418.7,64441.4,64385.7,64402.0,1,780
2024-04-30 01:13:00,64402.0,64402.7,64337.3,64341.4,1,785
2024-04-30 01:14:00,64337.3,64337.3,64315.7,64319.5,1,777
2024-04-30 01:15:00,64316.6,64319.5,64255.0,64257.2,1,783
2024-04-30 01:16:00,64257.2,64330.2,64255.4,64328.9,1,780
2024-04-30 01:17:00,64329.7,64351.2,64304.8,64316.2,1,780
2024-04-30 01:18:00,64319.4,64320.7,64271.0,64275.0,1,783
2024-04-30 01:19:00,64275.0,64303.1,64271.3,64303.1,1,777
2024-04-30 01:20:00,64300.2,64342.8,64298.1,64312.3,1,778
2024-04-30 01:21:00,64312.3,64313.6,64270.7,64295.1,1,781
2024-04-30 01:22:00,64296.4,64345.0,64276.6,64315.8,1,777
2024-04-30 01:23:00,64320.9,64339.8,64308.5,64319.1,1,777
2024-04-30 01:24:00,64317.0,64349.1,64309.3,64322.7,1,777
2024-04-30 01:25:00,64324.3,64325.0,64267.6,64279.3,1,795
2024-04-30 01:26:00,64278.0,64280.9,64200.7,64225.7,1,807
2024-04-30 01:27:00,64225.7,64226.4,64130.3,64169.1,1,788
2024-04-30 01:28:00,64170.3,64219.4,64166.6,64211.4,1,779
2024-04-30 01:29:00,64213.1,64216.1,64179.3,64211.6,1,781
2024-04-30 01:30:00,64211.1,64214.7,64174.5,64210.1,1,780
2024-04-30 01:31:00,64211.7,64215.1,64137.4,64148.5,1,788
2024-04-30 01:32:00,64143.9,64159.2,64129.8,64151.5,1,809
2024-04-30 01:33:00,64152.0,64159.2,63989.9,64015.2,1,796
2024-04-30 01:34:00,64017.2,64023.0,63962.4,64020.3,1,779
2024-04-30 01:35:00,64023.0,64091.6,63994.3,64081.7,1,790
2024-04-30 01:36:00,64085.2,64085.2,64048.4,64064.1,1,782
2024-04-30 01:37:00,64067.1,64097.5,64061.2,64090.6,1,784
2024-04-30 01:38:00,64097.5,64107.1,64075.2,64107.1,1,787
2024-04-30 01:39:00,64100.1,64106.2,64089.2,64095.2,1,783
2024-04-30 01:40:00,64095.4,64095.4,64026.7,64026.9,1,784
2024-04-30 01:41:00,64026.9,64099.1,64026.9,64092.5,1,788
2024-04-30 01:42:00,64089.6,64094.3,64055.0,64057.3,1,779
2024-04-30 01:43:00,64054.6,64070.8,64053.9,64070.8,1,777
2024-04-30 01:44:00,64067.9,64071.0,64056.7,64065.7,1,777
2024-04-30 01:45:00,64062.8,64172.8,64062.8,64125.6,1,786
2024-04-30 01:46:00,64123.3,64127.2,64091.9,64105.0,1,777
2024-04-30 01:47:00,64105.1,64105.1,64063.2,64066.9,1,777
2024-04-30 01:48:00,64066.9,64068.0,63995.3,64009.7,1,785
2024-04-30 01:49:00,64009.7,64065.6,64005.6,64061.2,1,780
2024-04-30 01:50:00,64061.0,64121.1,64032.5,64091.7,1,785
2024-04-30 01:51:00,64088.3,64102.7,64065.6,64070.2,1,779
2024-04-30 01:52:00,64072.5,64075.2,64045.6,64049.8,1,777
2024-04-30 01:53:00,64051.3,64051.3,63994.5,63998.0,1,778
2024-04-30 01:54:00,63998.0,64007.4,63897.2,63905.8,1,792
2024-04-30 01:55:00,63904.3,63983.3,63901.1,63939.3,1,786
2024-04-30 01:56:00,63939.3,63939.7,63895.1,63936.1,1,780
2024-04-30 01:57:00,63934.6,63936.1,63901.3,63901.5,1,780
2024-04-30 01:58:00,63903.1,63904.0,63765.6,63785.6,1,792
2024-04-30 01:59:00,63775.9,63797.2,63561.1,63563.6,1,794
2024-04-30 02:00:00,63563.6,63571.1,63465.7,63501.5,1,781
2024-04-30 02:01:00,63497.1,63505.1,63314.7,63348.6,1,807
2024-04-30 02:02:00,63353.1,63379.1,63273.2,63287.0,1,782
2024-04-30 02:03:00,63283.6,63290.6,63093.1,63241.6,1,791
2024-04-30 02:04:00,63239.2,63239.2,63102.5,63201.3,1,786
2024-04-30 02:05:00,63201.2,63320.9,63195.4,63316.5,1,785
2024-04-30 02:06:00,63313.4,63403.1,63291.1,63345.2,1,784
2024-04-30 02:07:00,63341.1,63457.2,63333.0,63401.9,1,783
2024-04-30 02:08:00,63399.7,63491.3,63399.7,63424.6,1,788
2024-04-30 02:09:00,63424.6,63452.1,63421.9,63446.2,1,777
2024-04-30 02:10:00,63447.3,63447.6,63318.4,63336.6,1,789
2024-04-30 02:11:00,63336.6,63431.1,63327.8,63430.3,1,797
2024-04-30 02:12:00,63431.0,63448.2,63405.3,63416.4,1,777
2024-04-30 02:13:00,63416.7,63421.8,63365.5,63392.2,1,789
2024-04-30 02:14:00,63392.2,63481.1,63389.8,63481.1,1,777
2024-04-30 02:15:00,63481.1,63481.1,63422.4,63436.7,1,781
2024-04-30 02:16:00,63436.7,63498.8,63423.0,63495.0,1,777
2024-04-30 02:17:00,63495.0,63516.1,63483.2,63514.9,1,777
2024-04-30 02:18:00,63514.9,63561.2,63492.9,63561.2,1,777
2024-04-30 02:19:00,63563.9,63594.1,63551.2,63558.5,1,796
2024-04-30 02:20:00,63558.5,63636.6,63558.5,63615.2,1,781
2024-04-30 02:21:00,63612.7,63635.0,63567.3,63613.1,1,793
2024-04-30 02:22:00,63613.1,63614.0,63578.4,63583.4,1,786
2024-04-30 02:23:00,63596.5,63638.6,63596.0,63610.1,1,777
2024-04-30 02:24:00,63610.1,63612.3,63601.1,63608.2,1,777
2024-04-30 02:25:00,63610.5,63625.2,63594.1,63609.0,1,777
2024-04-30 02:26:00,63607.6,63657.8,63589.5,63596.6,1,784
2024-04-30 02:27:00,63612.0,63612.0,63589.6,63598.4,1,794
2024-04-30 02:28:00,63609.5,63612.0,63590.5,63609.1,1,829
2024-04-30 02:29:00,63612.0,63612.0,63575.5,63586.9,1,817
2024-04-30 02:30:00,63585.9,63589.9,63519.2,63540.1,1,783
2024-04-30 02:31:00,63540.1,63658.1,63524.1,63643.4,1,778
2024-04-30 02:32:00,63637.2,63687.3,63637.2,63684.6,1,786
2024-04-30 02:33:00,63684.2,63735.0,63659.7,63711.2,1,788
2024-04-30 02:34:00,63719.2,63769.3,63697.7,63755.2,1,797
2024-04-30 02:35:00,63757.2,63768.3,63703.0,63712.3,1,782
2024-04-30 02:36:00,63711.6,63721.4,63653.5,63721.4,1,783
2024-04-30 02:37:00,63721.4,63761.2,63718.6,63738.2,1,778
2024-04-30 02:38:00,63743.2,63785.0,63738.2,63775.6,1,778
2024-04-30 02:39:00,63775.6,63785.0,63755.5,63762.5,1,777
2024-04-30 02:40:00,63760.7,63784.9,63754.2,63769.2,1,778
2024-04-30 02:41:00,63780.3,63780.3,63732.7,63737.1,1,777
2024-04-30 02:42:00,63736.5,63756.0,63723.2,63723.2,1,777
2024-04-30 02:43:00,63723.2,63800.5,63723.2,63797.7,1,774
2024-04-30 02:44:00,63804.5,63810.9,63757.3,63764.4,1,779
2024-04-30 02:45:00,63766.0,63784.5,63727.4,63736.1,1,777
2024-04-30 02:46:00,63736.1,63783.1,63736.1,63760.6,1,777
2024-04-30 02:47:00,63774.1,63830.6,63770.7,63817.5,1,780
2024-04-30 02:48:00,63818.4,63857.3,63790.3,63838.3,1,807
2024-04-30 02:49:00,63837.6,63841.2,63751.8,63755.1,1,783
2024-04-30 02:50:00,63753.0,63767.1,63736.6,63744.7,1,779
2024-04-30 02:51:00,63747.1,63777.2,63736.9,63769.3,1,783
2024-04-30 02:52:00,63759.5,63787.1,63740.4,63760.3,1,785
2024-04-30 02:53:00,63759.3,63807.1,63750.3,63804.1,1,778
2024-04-30 02:54:00,63807.1,63825.9,63801.2,63822.4,1,781
2024-04-30 02:55:00,63820.6,63824.1,63749.8,63756.1,1,791
2024-04-30 02:56:00,63758.2,63795.9,63747.3,63786.6,1,781
2024-04-30 02:57:00,63783.0,63795.5,63766.4,63772.6,1,778
2024-04-30 02:58:00,63771.2,63783.1,63766.3,63768.5,1,777
2024-04-30 02:59:00,63771.0,63772.5,63724.7,63740.4,1,779
2024-04-30 03:00:00,63744.8,63744.9,63707.6,63715.8,1,778
2024-04-30 03:01:00,63715.8,63724.5,63707.1,63719.9,1,777
2024-04-30 03:02:00,63717.2,63737.0,63648.0,63665.2,1,786
2024-04-30 03:03:00,63665.5,63681.2,63652.4,63681.0,1,778
2024-04-30 03:04:00,63681.2,63681.2,63635.7,63641.7,1,777
2024-04-30 03:05:00,63642.3,63681.1,63641.1,63672.7,1,781
2024-04-30 03:06:00,63672.6,63680.1,63661.8,63680.1,1,777
2024-04-30 03:07:00,63679.1,63689.1,63665.5,63689.1,1,777
2024-04-30 03:08:00,63689.2,63689.2,63631.8,63631.8,1,777
2024-04-30 03:09:00,63630.8,63661.0,63617.4,63641.3,1,778
2024-04-30 03:10:00,63645.4,63645.4,63571.9,63593.1,1,791
2024-04-30 03:11:00,63590.1,63593.1,63560.7,63562.3,1,777
2024-04-30 03:12:00,63565.7,63601.1,63559.4,63566.2,1,777
2024-04-30 03:13:00,63566.2,63586.6,63526.8,63526.8,1,777
2024-04-30 03:14:00,63526.0,63560.5,63526.0,63549.6,1,779
2024-04-30 03:15:00,63549.2,63561.1,63523.7,63539.6,1,778
2024-04-30 03:16:00,63535.3,63598.2,63534.0,63597.4,1,778
2024-04-30 03:17:00,63598.2,63598.2,63573.2,63574.4,1,777
2024-04-30 03:18:00,63576.6,63626.5,63575.6,63588.2,1,783
2024-04-30 03:19:00,63588.2,63603.1,63570.4,63583.1,1,777
2024-04-30 03:20:00,63581.2,63593.2,63576.0,63580.8,1,777
2024-04-30 03:21:00,63581.6,63631.0,63571.9,63629.2,1,786
2024-04-30 03:22:00,63631.0,63631.0,63588.3,63588.3,1,791
2024-04-30 03:23:00,63592.7,63616.8,63588.3,63616.7,1,779
2024-04-30 03:24:00,63616.8,63639.0,63607.8,63624.2,1,799
2024-04-30 03:25:00,63625.1,63637.4,63616.3,63636.4,1,782
2024-04-30 03:26:00,63637.4,63673.9,63635.4,63660.3,1,777
2024-04-30 03:27:00,63654.7,63703.8,63654.7,63686.6,1,809
2024-04-30 03:28:00,63687.2,63714.6,63681.7,63692.6,1,813
2024-04-30 03:29:00,63692.9,63705.1,63690.1,63692.8,1,824
2024-04-30 03:30:00,63702.8,63702.8,63661.1,63670.8,1,783
2024-04-30 03:31:00,63670.8,63755.9,63670.8,63751.2,1,792
2024-04-30 03:32:00,63750.3,63781.7,63750.3,63769.8,1,784
2024-04-30 03:33:00,63771.0,63773.2,63727.2,63727.9,1,787
2024-04-30 03:34:00,63737.9,63742.2,63701.5,63705.5,1,780
2024-04-30 03:35:00,63701.5,63707.7,63686.7,63691.3,1,778
2024-04-30 03:36:00,63688.7,63688.7,63584.3,63585.2,1,781
2024-04-30 03:37:00,63588.2,63611.2,63584.5,63599.6,1,787
2024-04-30 03:38:00,63604.7,63619.1,63588.2,63615.1,1,777
2024-04-30 03:39:00,63614.3,63649.7,63613.4,63638.3,1,778
2024-04-30 03:40:00,63638.3,63669.9,63634.2,63634.2,1,777
2024-04-30 03:41:00,63634.1,63636.7,63577.2,63580.0,1,780
2024-04-30 03:42:00,63583.0,63614.6,63577.6,63613.1,1,777
2024-04-30 03:43:00,63610.7,63621.2,63596.6,63602.3,1,777
2024-04-30 03:44:00,63602.3,63617.0,63583.2,63583.2,1,777
2024-04-30 03:45:00,63586.1,63619.2,63584.7,63607.3,1,777
2024-04-30 03:46:00,63605.6,63618.7,63596.1,63611.8,1,778
2024-04-30 03:47:00,63614.4,63614.4,63586.6,63590.8,1,777
2024-04-30 03:48:00,63589.7,63630.7,63589.7,63621.0,1,784
2024-04-30 03:49:00,63632.3,63635.0,63602.4,63604.9,1,783
2024-04-30 03:50:00,63606.8,63625.0,63605.1,63618.2,1,781
2024-04-30 03:51:00,63617.6,63623.4,63595.9,63605.8,1,782
2024-04-30 03:52:00,63603.8,63677.1,63596.1,63667.8,1,782
2024-04-30 03:53:00,63665.2,63671.2,63640.2,63665.8,1,778
2024-04-30 03:54:00,63665.8,63706.3,63652.7,63702.6,1,777
2024-04-30 03:55:00,63698.0,63702.6,63628.3,63655.4,1,781
2024-04-30 03:56:00,63655.1,63655.6,63610.6,63614.6,1,779
2024-04-30 03:57:00,63612.0,63617.2,63590.4,63599.4,1,777
2024-04-30 03:58:00,63598.7,63615.6,63593.6,63615.4,1,777
2024-04-30 03:59:00,63615.6,63615.6,63606.6,63610.6,1,777
2024-04-30 04:00:00,63612.0,63663.1,63610.6,63653.1,1,779
2024-04-30 04:01:00,63652.6,63653.1,63590.7,63594.2,1,778
2024-04-30 04:02:00,63594.2,63618.2,63586.3,63604.7,1,777
2024-04-30 04:03:00,63607.2,63609.1,63589.6,63594.0,1,777
2024-04-30 04:04:00,63592.8,63594.2,63576.0,63594.2,1,777
2024-04-30 04:05:00,63594.2,63605.1,63588.4,63602.2,1,777
2024-04-30 04:06:00,63612.3,63659.0,63602.7,63652.0,1,782
2024-04-30 04:07:00,63652.0,63653.0,63631.5,63635.7,1,777
2024-04-30 04:08:00,63639.2,63669.9,63628.4,63669.6,1,777
2024-04-30 04:09:00,63669.9,63669.9,63651.5,63653.6,1,777
2024-04-30 04:10:00,63654.9,63656.2,63628.1,63630.0,1,777
2024-04-30 04:11:00,63628.1,63631.2,63628.1,63630.4,1,777
2024-04-30 04:12:00,63628.2,63631.2,63610.4,63611.3,1,777
2024-04-30 04:13:00,63610.4,63617.2,63594.2,63594.2,1,778
2024-04-30 04:14:00,63606.5,63614.7,63597.4,63614.4,1,778
2024-04-30 04:15:00,63614.7,63614.7,63592.6,63597.1,1,777
2024-04-30 04:16:00,63597.1,63598.0,63578.6,63582.4,1,780
2024-04-30 04:17:00,63589.4,63593.6,63551.2,63565.6,1,795
2024-04-30 04:18:00,63561.4,63567.9,63537.7,63564.8,1,790
2024-04-30 04:19:00,63549.5,63567.9,63536.5,63567.9,1,791
2024-04-30 04:20:00,63552.0,63567.9,63525.9,63528.9,1,801
2024-04-30 04:21:00,63532.4,63534.7,63499.9,63502.6,1,810
2024-04-30 04:22:00,63502.4,63527.1,63498.4,63517.8,1,782
2024-04-30 04:23:00,63517.8,63526.1,63505.4,63508.5,1,777
2024-04-30 04:24:00,63505.9,63511.1,63489.4,63490.5,1,777
2024-04-30 04:25:00,63490.3,63490.3,63456.8,63458.0,1,809
2024-04-30 04:26:00,63467.3,63472.8,63458.9,63470.7,1,779
2024-04-30 04:27:00,63469.9,63489.5,63460.8,63482.3,1,777
2024-04-30 04:28:00,63481.2,63486.8,63481.2,63486.1,1,777
2024-04-30 04:29:00,63484.0,63486.1,63470.7,63473.8,1,777
2024-04-30 04:30:00,63473.8,63491.2,63466.4,63490.1,1,777
2024-04-30 04:31:00,63491.2,63491.2,63467.7,63469.7,1,777
2024-04-30 04:32:00,63470.4,63471.2,63458.2,63468.4,1,778
2024-04-30 04:33:00,63468.4,63471.2,63455.1,63468.2,1,798
2024-04-30 04:34:00,63468.2,63471.2,63457.6,63465.2,1,777
2024-04-30 04:35:00,63469.7,63591.9,63463.7,63572.3,1,781
2024-04-30 04:36:00,63572.3,63610.4,63557.6,63589.1,1,781
2024-04-30 04:37:00,63589.1,63589.9,63531.3,63532.2,1,779
2024-04-30 04:38:00,63531.7,63534.5,63498.2,63498.2,1,781
2024-04-30 04:39:00,63498.4,63501.0,63487.4,63487.7,1,777
2024-04-30 04:40:00,63487.6,63525.0,63487.3,63522.7,1,777
2024-04-30 04:41:00,63520.0,63571.1,63520.0,63546.6,1,777
2024-04-30 04:42:00,63546.6,63546.6,63533.5,63534.0,1,777
2024-04-30 04:43:00,63534.4,63534.4,63500.7,63521.6,1,777
2024-04-30 04:44:00,63519.1,63524.2,63506.5,63513.1,1,777
2024-04-30 04:45:00,63511.4,63513.1,63424.7,63424.7,1,795
2024-04-30 04:46:00,63429.8,63480.0,63421.7,63478.6,1,777
2024-04-30 04:47:00,63480.0,63500.8,63469.2,63476.1,1,777
2024-04-30 04:48:00,63475.1,63483.9,63461.5,63480.1,1,777
2024-04-30 04:49:00,63482.0,63483.9,63437.7,63440.3,1,777
2024-04-30 04:50:00,63440.3,63448.3,63432.4,63446.3,1,777
2024-04-30 04:51:00,63446.3,63461.5,63434.9,63449.2,1,777
2024-04-30 04:52:00,63449.2,63449.2,63416.8,63428.1,1,777
2024-04-30 04:53:00,63427.5,63459.1,63414.1,63451.4,1,778
2024-04-30 04:54:00,63444.4,63451.4,63415.0,63418.6,1,777
2024-04-30 04:55:00,63423.9,63428.5,63389.2,63412.1,1,777
2024-04-30 04:56:00,63407.4,63413.7,63358.1,63362.3,1,777
2024-04-30 04:57:00,63362.3,63363.7,63331.5,63334.2,1,777
2024-04-30 04:58:00,63336.9,63389.5,63329.5,63389.5,1,777
2024-04-30 04:59:00,63389.5,63389.5,63340.1,63375.1,1,778
2024-04-30 05:00:00,63378.8,63411.1,63370.9,63389.9,1,777
2024-04-30 05:01:00,63388.6,63403.1,63380.3,63383.0,1,777
2024-04-30 05:02:00,63385.5,63385.5,63356.6,63383.2,1,786
2024-04-30 05:03:00,63385.5,63385.5,63331.1,63331.7,1,887
2024-04-30 05:04:00,63331.7,63331.7,63296.7,63302.6,1,842
2024-04-30 05:05:00,63303.4,63303.4,63248.8,63290.9,1,780
2024-04-30 05:06:00,63290.9,63415.1,63288.6,63412.2,1,777
2024-04-30 05:07:00,63413.2,63423.9,63393.9,63412.3,1,777
2024-04-30 05:08:00,63413.0,63435.0,63402.8,63422.2,1,777
2024-04-30 05:09:00,63421.1,63457.1,63420.9,63427.8,1,777
2024-04-30 05:10:00,63427.9,63428.0,63360.2,63387.0,1,789
2024-04-30 05:11:00,63387.1,63405.8,63370.1,63401.6,1,777
2024-04-30 05:12:00,63401.6,63421.0,63395.9,63416.9,1,777
2024-04-30 05:13:00,63416.9,63422.6,63407.3,63410.5,1,777
2024-04-30 05:14:00,63410.5,63425.1,63401.2,63404.0,1,777
2024-04-30 05:15:00,63403.5,63404.0,63363.9,63366.3,1,778
2024-04-30 05:16:00,63365.0,63365.0,63347.8,63349.3,1,777
2024-04-30 05:17:00,63350.9,63357.7,63331.7,63333.4,1,777
2024-04-30 05:18:00,63333.4,63352.1,63333.4,63347.1,1,777
2024-04-30 05:19:00,63347.1,63352.0,63343.1,63348.9,1,777
2024-04-30 05:20:00,63352.0,63352.0,63336.9,63336.9,1,777
2024-04-30 05:21:00,63336.9,63423.6,63326.4,63410.8,1,777
2024-04-30 05:22:00,63411.3,63411.5,63379.6,63388.8,1,777
2024-04-30 05:23:00,63388.8,63391.0,63378.0,63385.9,1,777
2024-04-30 05:24:00,63383.6,63403.0,63374.1,63398.3,1,777
2024-04-30 05:25:00,63400.6,63400.6,63381.8,63383.6,1,777
2024-04-30 05:26:00,63383.6,63395.1,63381.9,63394.1,1,777
2024-04-30 05:27:00,63395.0,63395.0,63386.4,63387.2,1,777
2024-04-30 05:28:00,63386.8,63389.1,63386.4,63386.7,1,776
2024-04-30 05:29:00,63386.7,63386.7,63356.0,63362.1,1,782
2024-04-30 05:30:00,63370.9,63370.9,63272.3,63272.3,1,792
2024-04-30 05:31:00,63272.3,63272.3,63231.2,63238.9,1,779
2024-04-30 05:32:00,63238.9,63244.6,63228.4,63228.8,1,777
2024-04-30 05:33:00,63228.8,63284.0,63228.4,63277.0,1,777
2024-04-30 05:34:00,63277.0,63281.3,63229.7,63230.0,1,777
2024-04-30 05:35:00,63230.0,63230.5,63151.4,63154.8,1,787
2024-04-30 05:36:00,63154.8,63189.1,63153.5,63172.2,1,777
2024-04-30 05:37:00,63172.2,63174.2,63084.6,63085.8,1,781
2024-04-30 05:38:00,63084.8,63096.2,63050.9,63093.1,1,779
2024-04-30 05:39:00,63093.3,63131.3,63092.5,63114.0,1,776
2024-04-30 05:40:00,63114.0,63114.0,63071.1,63112.5,1,776
2024-04-30 05:41:00,63113.9,63122.8,63102.5,63114.0,1,775
2024-04-30 05:42:00,63114.0,63145.6,63096.1,63140.9,1,777
2024-04-30 05:43:00,63139.1,63153.9,63116.2,63150.4,1,777
2024-04-30 05:44:00,63150.4,63158.9,63149.3,63153.4,1,777
2024-04-30 05:45:00,63153.4,63167.1,63152.0,63158.7,1,777
2024-04-30 05:46:00,63158.7,63201.5,63158.7,63195.2,1,776
2024-04-30 05:47:00,63195.2,63203.2,63175.3,63177.4,1,777
2024-04-30 05:48:00,63175.3,63217.1,63173.2,63212.5,1,776
2024-04-30 05:49:00,63214.2,63233.1,63200.4,63221.2,1,777
2024-04-30 05:50:00,63214.7,63223.2,63193.3,63223.2,1,776
2024-04-30 05:51:00,63223.2,63223.2,63197.2,63198.7,1,777
2024-04-30 05:52:00,63199.4,63235.1,63197.5,63229.7,1,777
2024-04-30 05:53:00,63229.7,63259.1,63221.4,63244.4,1,778
2024-04-30 05:54:00,63246.8,63248.6,63228.2,63229.8,1,777
2024-04-30 05:55:00,63231.2,63260.3,63229.7,63259.1,1,777
2024-04-30 05:56:00,63259.7,63260.2,63233.1,63245.2,1,777
2024-04-30 05:57:00,63243.6,63306.1,63242.0,63296.7,1,778
2024-04-30 05:58:00,63298.2,63307.2,63295.2,63302.6,1,777
2024-04-30 05:59:00,63305.3,63307.2,63287.0,63287.5,1,777
2024-04-30 06:00:00,63287.5,63291.2,63222.8,63231.8,1,779
2024-04-30 06:01:00,63233.0,63275.9,63231.8,63254.2,1,777
2024-04-30 06:02:00,63254.2,63263.0,63249.0,63258.3,1,777
2024-04-30 06:03:00,63258.0,63259.5,63244.6,63245.3,1,777
2024-04-30 06:04:00,63245.3,63256.1,63245.3,63256.1,1,777
2024-04-30 06:05:00,63255.9,63270.0,63255.2,63257.2,1,777
2024-04-30 06:06:00,63258.4,63259.1,63231.6,63233.1,1,777
2024-04-30 06:07:00,63233.1,63237.1,63228.0,63236.0,1,777
2024-04-30 06:08:00,63236.0,63236.0,63231.0,63232.6,1,777
2024-04-30 06:09:00,63232.6,63233.1,63213.2,63217.2,1,776
2024-04-30 06:10:00,63217.2,63227.0,63213.7,63215.7,1,776
2024-04-30 06:11:00,63214.7,63215.7,63201.4,63203.6,1,777
2024-04-30 06:12:00,63203.5,63204.1,63202.2,63202.2,1,777
2024-04-30 06:13:00,63202.4,63205.7,63201.2,63205.5,1,776
2024-04-30 06:14:00,63205.5,63245.1,63205.5,63236.6,1,776
2024-04-30 06:15:00,63236.6,63247.1,63221.6,63221.8,1,777
2024-04-30 06:16:00,63224.7,63313.6,63224.7,63305.6,1,776
