DateTime,Open,High,Low,Close,Type,Volume
2024-03-11 00:32:00,68635.7,68640.6,68583.3,68640.6,1,1071
2024-03-11 00:33:00,68640.6,68644.6,68563.7,68585.6,1,1076
2024-03-11 00:34:00,68585.6,68587.7,68524.7,68580.8,1,1074
2024-03-11 00:35:00,68580.8,68585.3,68500.5,68573.5,1,1034
2024-03-11 00:36:00,68573.5,68573.5,68429.6,68460.4,1,1231
2024-03-11 00:37:00,68479.2,68537.2,68453.2,68453.2,1,1084
2024-03-11 00:38:00,68453.2,68492.5,68434.7,68484.2,1,1177
2024-03-11 00:39:00,68484.2,68505.5,68367.8,68397.1,1,1199
2024-03-11 00:40:00,68397.7,68443.2,68372.5,68420.7,1,1159
2024-03-11 00:41:00,68420.7,68455.8,68377.1,68396.4,1,1259
2024-03-11 00:42:00,68396.4,68448.7,68338.1,68338.3,1,1172
2024-03-11 00:43:00,68338.3,68385.2,68285.1,68355.8,1,1141
2024-03-11 00:44:00,68355.8,68355.8,68202.4,68202.4,1,1078
2024-03-11 00:45:00,68198.7,68328.8,68190.7,68305.8,1,1164
2024-03-11 00:46:00,68305.8,68360.9,68305.8,68354.9,1,1075
2024-03-11 00:47:00,68336.8,68360.9,68190.9,68287.7,1,1236
2024-03-11 00:48:00,68287.7,68312.0,68211.2,68211.8,1,1107
2024-03-11 00:49:00,68250.5,68259.7,68050.7,68074.2,1,1102
2024-03-11 00:50:00,68074.2,68120.0,67880.6,67969.8,1,1141
2024-03-11 00:51:00,67923.4,67972.4,67548.3,67717.5,1,1117
2024-03-11 00:52:00,67717.5,67755.6,67046.1,67351.6,1,1293
2024-03-11 00:53:00,67343.2,67818.5,67343.2,67763.3,1,1206
2024-03-11 00:54:00,67763.3,67902.2,67664.8,67878.3,1,1263
2024-03-11 00:55:00,67861.2,68016.0,67710.8,67837.7,1,1217
2024-03-11 00:56:00,67857.5,67918.7,67800.6,67841.9,1,1187
2024-03-11 00:57:00,67846.0,67955.1,67807.8,67955.1,1,1224
2024-03-11 00:58:00,67955.1,68045.9,67955.1,68015.5,1,1160
2024-03-11 00:59:00,68015.5,68066.6,67987.6,68066.6,1,1248
2024-03-11 01:00:00,68059.1,68089.7,67933.4,67933.4,1,1127
2024-03-11 01:01:00,67973.2,67973.2,67762.9,67802.7,1,1187
2024-03-11 01:02:00,67802.7,67843.6,67744.6,67841.7,1,1190
2024-03-11 01:03:00,67841.7,67982.6,67818.7,67948.2,1,1003
2024-03-11 01:04:00,67948.2,67948.2,67833.5,67834.2,1,1182
2024-03-11 01:05:00,67834.2,67895.7,67732.2,67895.7,1,1121
2024-03-11 01:06:00,67895.7,68037.5,67869.9,68037.5,1,1099
2024-03-11 01:07:00,68037.5,68243.3,68014.9,68240.8,1,1061
2024-03-11 01:08:00,68243.3,68255.2,68109.1,68238.6,1,1031
2024-03-11 01:09:00,68215.5,68265.5,68129.7,68265.5,1,1047
2024-03-11 01:10:00,68265.5,68369.2,68258.9,68339.2,1,1030
2024-03-11 01:11:00,68314.4,68341.2,68252.0,68278.8,1,1189
2024-03-11 01:12:00,68278.8,68293.0,68196.5,68215.0,1,1082
2024-03-11 01:13:00,68215.0,68255.6,68191.7,68255.6,1,1005
2024-03-11 01:14:00,68255.6,68255.6,68134.5,68179.5,1,1047
2024-03-11 01:15:00,68140.9,68255.5,68103.2,68249.7,1,1154
2024-03-11 01:16:00,68249.7,68318.2,68226.9,68308.2,1,1114
2024-03-11 01:17:00,68286.9,68308.4,68189.0,68202.7,1,1034
2024-03-11 01:18:00,68202.7,68277.2,68137.2,68277.2,1,1086
2024-03-11 01:19:00,68276.7,68277.2,68221.1,68224.5,1,1050
2024-03-11 01:20:00,68224.6,68255.7,68188.6,68217.7,1,1162
2024-03-11 01:21:00,68217.7,68262.7,68216.3,68262.7,1,990
2024-03-11 01:22:00,68262.7,68340.2,68129.3,68150.1,1,1160
2024-03-11 01:23:00,68145.9,68187.6,68093.1,68098.2,1,1014
2024-03-11 01:24:00,68098.2,68115.8,67954.3,68097.3,1,1088
2024-03-11 01:25:00,68097.3,68117.5,68001.6,68008.7,1,1137
2024-03-11 01:26:00,68005.6,68045.5,67913.6,68045.5,1,1038
2024-03-11 01:27:00,68045.5,68045.5,67954.9,68005.9,1,1016
2024-03-11 01:28:00,68005.9,68031.6,67927.5,67979.9,1,1019
2024-03-11 01:29:00,67979.9,67980.0,67924.8,67977.1,1,1006
2024-03-11 01:30:00,67980.0,68005.7,67926.7,67998.4,1,1054
2024-03-11 01:31:00,67998.4,68027.6,67956.8,68023.7,1,1082
2024-03-11 01:32:00,68023.7,68026.0,67884.9,67884.9,1,1031
2024-03-11 01:33:00,67884.9,67924.5,67767.2,67789.2,1,1090
2024-03-11 01:34:00,67789.2,67844.4,67743.4,67775.9,1,1087
2024-03-11 01:35:00,67773.8,67930.4,67750.7,67904.4,1,1113
2024-03-11 01:36:00,67905.6,67937.1,67829.5,67831.8,1,955
2024-03-11 01:37:00,67831.8,67862.8,67653.1,67709.2,1,1042
2024-03-11 01:38:00,67709.2,67770.3,67669.5,67764.7,1,1095
2024-03-11 01:39:00,67764.7,67776.6,67690.1,67756.1,1,1038
2024-03-11 01:40:00,67756.1,67781.3,67559.7,67777.9,1,1096
2024-03-11 01:41:00,67765.0,67895.6,67702.1,67870.8,1,1077
2024-03-11 01:42:00,67892.5,67925.1,67803.9,67804.4,1,1068
2024-03-11 01:43:00,67804.4,67892.9,67803.5,67803.5,1,1118
2024-03-11 01:44:00,67832.2,67877.5,67782.4,67782.4,1,1168
2024-03-11 01:45:00,67781.4,67797.7,67699.1,67708.0,1,1203
2024-03-11 01:46:00,67708.0,67859.1,67690.5,67859.1,1,1077
2024-03-11 01:47:00,67836.3,67944.1,67836.3,67923.2,1,1063
2024-03-11 01:48:00,67923.2,67976.4,67860.5,67975.0,1,1137
2024-03-11 01:49:00,67968.2,68208.2,67968.2,68136.0,1,1093
2024-03-11 01:50:00,68136.0,68211.7,68081.2,68148.0,1,1017
2024-03-11 01:51:00,68148.0,68148.0,68069.3,68113.5,1,1057
2024-03-11 01:52:00,68111.2,68168.5,68043.6,68154.1,1,1094
2024-03-11 01:53:00,68165.6,68211.7,68109.5,68129.1,1,1039
2024-03-11 01:54:00,68131.1,68195.5,68119.8,68195.5,1,1100
2024-03-11 01:55:00,68196.2,68215.5,68159.8,68215.5,1,1017
2024-03-11 01:56:00,68215.5,68247.7,68164.3,68168.0,1,1098
2024-03-11 01:57:00,68169.0,68241.1,68152.7,68241.1,1,1222
2024-03-11 01:58:00,68241.1,68268.5,68195.8,68255.5,1,1057
2024-03-11 01:59:00,68255.5,68296.0,68247.8,68296.0,1,989
2024-03-11 02:00:00,68296.0,68306.1,68245.7,68270.9,1,1004
2024-03-11 02:01:00,68270.9,68385.5,68263.2,68384.2,1,1086
2024-03-11 02:02:00,68380.4,68426.9,68355.1,68422.9,1,1086
2024-03-11 02:03:00,68425.3,68472.6,68362.1,68413.6,1,1066
2024-03-11 02:04:00,68418.3,68418.3,68332.4,68332.4,1,994
2024-03-11 02:05:00,68349.8,68435.0,68313.7,68384.4,1,1026
2024-03-11 02:06:00,68406.7,68413.6,68341.8,68374.0,1,1066
2024-03-11 02:07:00,68355.8,68374.0,68308.7,68364.2,1,1085
2024-03-11 02:08:00,68364.5,68415.3,68322.6,68348.3,1,1016
2024-03-11 02:09:00,68351.8,68387.6,68347.6,68387.6,1,1044
2024-03-11 02:10:00,68387.6,68431.4,68363.5,68405.5,1,1105
2024-03-11 02:11:00,68405.5,68443.1,68405.5,68435.5,1,1047
2024-03-11 02:12:00,68435.5,68447.8,68369.5,68403.3,1,1106
2024-03-11 02:13:00,68422.8,68455.6,68388.7,68455.6,1,990
2024-03-11 02:14:00,68455.6,68472.3,68421.6,68470.6,1,1105
2024-03-11 02:15:00,68474.0,68475.6,68409.7,68409.7,1,1001
2024-03-11 02:16:00,68409.5,68409.5,68337.4,68337.4,1,998
2024-03-11 02:17:00,68337.4,68401.0,68328.6,68401.0,1,1186
2024-03-11 02:18:00,68401.0,68423.5,68360.5,68415.4,1,1117
2024-03-11 02:19:00,68413.9,68455.7,68368.7,68369.6,1,1082
2024-03-11 02:20:00,68369.6,68425.6,68357.0,68420.0,1,1071
2024-03-11 02:21:00,68424.8,68484.9,68421.4,68484.9,1,1099
2024-03-11 02:22:00,68484.9,68489.6,68455.5,68474.7,1,943
2024-03-11 02:23:00,68474.1,68492.7,68468.7,68485.8,1,924
2024-03-11 02:24:00,68485.8,68485.8,68465.4,68465.4,1,875
2024-03-11 02:25:00,68465.4,68484.7,68436.7,68436.7,1,974
2024-03-11 02:26:00,68436.7,68436.7,68389.8,68404.8,1,1004
2024-03-11 02:27:00,68404.8,68439.7,68386.5,68439.7,1,962
2024-03-11 02:28:00,68439.7,68439.7,68392.3,68392.3,1,1022
2024-03-11 02:29:00,68392.3,68444.0,68369.6,68444.0,1,1050
2024-03-11 02:30:00,68438.3,68468.9,68428.1,68468.9,1,957
2024-03-11 02:31:00,68472.6,68473.1,68451.4,68451.4,1,1008
2024-03-11 02:32:00,68466.1,68466.1,68415.8,68415.8,1,838
2024-03-11 02:33:00,68417.1,68465.8,68417.1,68465.8,1,991
2024-03-11 02:34:00,68465.8,68483.4,68446.7,68453.1,1,960
2024-03-11 02:35:00,68453.1,68485.6,68453.1,68468.5,1,915
2024-03-11 02:36:00,68468.5,68468.5,68430.4,68430.4,1,997
2024-03-11 02:37:00,68430.4,68430.4,68417.4,68417.4,1,909
2024-03-11 02:38:00,68417.4,68420.2,68398.4,68398.8,1,981
2024-03-11 02:39:00,68398.8,68436.2,68398.8,68415.0,1,1044
2024-03-11 02:40:00,68415.0,68422.2,68397.1,68402.0,1,1046
2024-03-11 02:41:00,68402.0,68402.0,68366.0,68366.0,1,1094
2024-03-11 02:42:00,68366.0,68390.7,68345.5,68345.5,1,1068
2024-03-11 02:43:00,68345.5,68364.2,68328.7,68344.5,1,1025
2024-03-11 02:44:00,68344.5,68344.5,68334.7,68338.9,1,1053
2024-03-11 02:45:00,68338.9,68382.6,68308.0,68368.6,1,966
2024-03-11 02:46:00,68368.6,68404.5,68368.4,68378.6,1,1097
2024-03-11 02:47:00,68378.6,68465.6,68368.4,68465.6,1,995
2024-03-11 02:48:00,68445.6,68467.4,68412.3,68412.3,1,1046
2024-03-11 02:49:00,68412.3,68437.1,68406.4,68407.4,1,1100
2024-03-11 02:50:00,68407.4,68451.9,68407.4,68412.0,1,1000
2024-03-11 02:51:00,68412.0,68436.4,68396.1,68396.1,1,913
2024-03-11 02:52:00,68396.1,68396.1,68335.0,68335.0,1,937
2024-03-11 02:53:00,68335.0,68351.7,68291.4,68332.8,1,1110
2024-03-11 02:54:00,68332.8,68359.4,68332.8,68344.8,1,965
2024-03-11 02:55:00,68345.2,68345.2,68306.0,68313.9,1,889
2024-03-11 02:56:00,68313.9,68314.2,68296.6,68300.1,1,781
2024-03-11 02:57:00,68300.1,68300.1,68230.3,68273.3,1,1078
2024-03-11 02:58:00,68273.3,68295.5,68253.7,68293.2,1,1059
2024-03-11 02:59:00,68293.2,68307.7,68287.4,68293.2,1,1040
2024-03-11 03:00:00,68293.2,68293.4,68255.6,68292.4,1,964
2024-03-11 03:01:00,68292.4,68293.5,68259.8,68293.5,1,976
2024-03-11 03:02:00,68293.5,68305.1,68284.8,68299.9,1,1054
2024-03-11 03:03:00,68299.9,68299.9,68283.5,68299.6,1,908
2024-03-11 03:04:00,68299.6,68305.6,68297.6,68305.6,1,966
2024-03-11 03:05:00,68305.6,68308.2,68290.1,68297.4,1,914
2024-03-11 03:06:00,68297.4,68320.0,68297.4,68320.0,1,1010
2024-03-11 03:07:00,68320.0,68358.4,68319.5,68352.2,1,1085
2024-03-11 03:08:00,68357.6,68363.0,68322.9,68361.1,1,995
2024-03-11 03:09:00,68353.7,68392.9,68341.5,68389.0,1,1036
2024-03-11 03:10:00,68389.0,68423.0,68376.4,68412.6,1,1117
2024-03-11 03:11:00,68412.6,68437.3,68406.6,68409.9,1,1007
2024-03-11 03:12:00,68409.9,68422.1,68398.4,68398.4,1,1041
2024-03-11 03:13:00,68398.4,68441.7,68398.4,68441.7,1,984
2024-03-11 03:14:00,68443.4,68537.1,68439.2,68519.3,1,1045
2024-03-11 03:15:00,68533.2,68588.0,68508.5,68525.9,1,985
2024-03-11 03:16:00,68525.9,68570.5,68510.9,68514.2,1,1059
2024-03-11 03:17:00,68514.2,68514.2,68497.5,68497.5,1,1086
2024-03-11 03:18:00,68497.5,68575.9,68493.7,68563.9,1,1062
2024-03-11 03:19:00,68563.7,68582.2,68551.7,68551.7,1,999
2024-03-11 03:20:00,68551.7,68582.2,68524.4,68552.4,1,1028
2024-03-11 03:21:00,68538.8,68552.9,68505.6,68518.5,1,1067
2024-03-11 03:22:00,68518.5,68555.7,68508.2,68508.2,1,1063
2024-03-11 03:23:00,68508.2,68539.1,68503.7,68503.7,1,1076
2024-03-11 03:24:00,68503.7,68525.3,68503.7,68507.7,1,1134
2024-03-11 03:25:00,68509.6,68555.5,68509.6,68509.7,1,999
2024-03-11 03:26:00,68509.7,68530.6,68505.7,68530.6,1,1099
2024-03-11 03:27:00,68530.6,68530.6,68511.1,68512.4,1,1099
2024-03-11 03:28:00,68512.4,68549.9,68510.6,68510.6,1,1032
2024-03-11 03:29:00,68528.7,68528.7,68462.2,68462.2,1,1007
2024-03-11 03:30:00,68462.2,68500.3,68449.7,68500.3,1,994
2024-03-11 03:31:00,68500.3,68500.3,68446.9,68480.7,1,1047
2024-03-11 03:32:00,68480.7,68480.7,68383.4,68390.6,1,924
2024-03-11 03:33:00,68390.6,68430.0,68390.4,68390.7,1,1043
2024-03-11 03:34:00,68390.7,68395.1,68389.3,68395.1,1,968
2024-03-11 03:35:00,68395.1,68412.2,68373.0,68373.0,1,1050
2024-03-11 03:36:00,68373.0,68389.8,68364.2,68369.4,1,1054
2024-03-11 03:37:00,68369.4,68380.9,68348.1,68348.1,1,971
2024-03-11 03:38:00,68348.1,68391.5,68348.1,68368.4,1,927
2024-03-11 03:39:00,68368.4,68391.5,68359.6,68359.6,1,991
2024-03-11 03:40:00,68359.6,68392.5,68354.0,68388.5,1,950
2024-03-11 03:41:00,68387.6,68388.5,68353.3,68356.8,1,981
2024-03-11 03:42:00,68366.4,68402.6,68356.8,68397.4,1,1041
2024-03-11 03:43:00,68401.1,68416.1,68387.6,68388.5,1,998
2024-03-11 03:44:00,68388.5,68436.8,68388.2,68433.9,1,1027
2024-03-11 03:45:00,68436.8,68436.8,68390.2,68390.2,1,1005
2024-03-11 03:46:00,68390.2,68424.5,68381.2,68424.5,1,1046
2024-03-11 03:47:00,68424.5,68436.7,68396.8,68404.7,1,990
2024-03-11 03:48:00,68416.4,68416.4,68390.8,68401.7,1,1024
2024-03-11 03:49:00,68400.6,68423.3,68398.8,68409.7,1,1074
2024-03-11 03:50:00,68411.4,68492.5,68411.4,68491.7,1,1014
2024-03-11 03:51:00,68493.3,68498.2,68473.7,68475.2,1,912
2024-03-11 03:52:00,68475.2,68505.7,68466.3,68505.7,1,1028
2024-03-11 03:53:00,68504.1,68511.7,68492.5,68506.4,1,1011
2024-03-11 03:54:00,68509.5,68575.6,68504.0,68567.1,1,1032
2024-03-11 03:55:00,68571.6,68585.2,68558.3,68558.4,1,1026
2024-03-11 03:56:00,68558.4,68584.6,68555.7,68555.7,1,934
2024-03-11 03:57:00,68555.7,68584.8,68533.0,68584.8,1,1009
2024-03-11 03:58:00,68583.4,68584.8,68543.7,68543.7,1,1047
2024-03-11 03:59:00,68543.7,68573.2,68542.2,68561.7,1,1097
2024-03-11 04:00:00,68561.7,68584.9,68518.1,68527.0,1,944
2024-03-11 04:01:00,68527.0,68549.7,68503.7,68504.3,1,943
2024-03-11 04:02:00,68504.3,68530.4,68504.3,68530.4,1,930
2024-03-11 04:03:00,68529.8,68636.5,68521.7,68636.5,1,1016
2024-03-11 04:04:00,68643.6,68671.2,68635.0,68659.9,1,920
2024-03-11 04:05:00,68659.9,68676.2,68659.6,68676.2,1,965
2024-03-11 04:06:00,68676.2,68767.9,68661.7,68765.5,1,983
2024-03-11 04:07:00,68765.5,68765.5,68690.6,68695.2,1,934
2024-03-11 04:08:00,68695.2,68700.6,68688.5,68688.5,1,1022
2024-03-11 04:09:00,68688.5,68688.5,68667.4,68667.4,1,1050
2024-03-11 04:10:00,68667.4,68667.4,68643.2,68651.2,1,908
2024-03-11 04:11:00,68639.2,68639.2,68618.5,68629.0,1,1065
2024-03-11 04:12:00,68629.0,68629.0,68618.5,68618.5,1,1073
2024-03-11 04:13:00,68618.5,68626.8,68612.0,68615.3,1,1047
2024-03-11 04:14:00,68615.3,68615.3,68568.2,68568.2,1,970
2024-03-11 04:15:00,68568.2,68589.8,68512.8,68549.7,1,1040
2024-03-11 04:16:00,68549.7,68579.9,68541.3,68565.7,1,1091
2024-03-11 04:17:00,68565.7,68602.0,68565.7,68586.9,1,943
2024-03-11 04:18:00,68602.0,68602.0,68555.7,68560.7,1,972
2024-03-11 04:19:00,68560.7,68584.4,68560.7,68567.4,1,1075
2024-03-11 04:20:00,68567.4,68595.3,68567.4,68570.5,1,1071
2024-03-11 04:21:00,68570.5,68607.4,68570.5,68607.4,1,1011
2024-03-11 04:22:00,68607.4,68607.7,68591.6,68604.0,1,909
2024-03-11 04:23:00,68604.0,68625.1,68591.6,68608.6,1,1036
2024-03-11 04:24:00,68608.6,68610.6,68603.7,68610.6,1,980
2024-03-11 04:25:00,68610.6,68610.6,68603.7,68610.6,1,1021
2024-03-11 04:26:00,68609.9,68620.6,68607.1,68620.6,1,1079
2024-03-11 04:27:00,68619.7,68631.0,68619.7,68628.6,1,1104
2024-03-11 04:28:00,68628.6,68628.6,68621.7,68621.7,1,1092
2024-03-11 04:29:00,68621.7,68625.7,68621.2,68621.2,1,1086
2024-03-11 04:30:00,68625.7,68625.7,68618.6,68623.0,1,1087
2024-03-11 04:31:00,68625.7,68625.7,68565.7,68565.7,1,1026
2024-03-11 04:32:00,68565.7,68611.0,68555.7,68610.6,1,1032
2024-03-11 04:33:00,68610.6,68628.6,68610.6,68626.5,1,1048
2024-03-11 04:34:00,68628.6,68628.6,68583.7,68583.7,1,983
2024-03-11 04:35:00,68583.7,68593.2,68572.2,68572.2,1,925
2024-03-11 04:36:00,68571.5,68595.7,68556.0,68556.0,1,1087
2024-03-11 04:37:00,68556.0,68567.7,68543.4,68547.8,1,1161
2024-03-11 04:38:00,68547.8,68550.1,68533.5,68533.5,1,1140
2024-03-11 04:39:00,68533.5,68533.5,68530.1,68530.1,1,1012
2024-03-11 04:40:00,68530.1,68581.9,68530.1,68536.5,1,1083
2024-03-11 04:41:00,68536.5,68574.0,68536.5,68562.7,1,1012
2024-03-11 04:42:00,68562.7,68562.7,68513.1,68514.5,1,1044
2024-03-11 04:43:00,68514.5,68525.7,68493.7,68493.7,1,991
2024-03-11 04:44:00,68493.7,68548.8,68492.0,68548.8,1,1046
2024-03-11 04:45:00,68548.8,68559.2,68532.1,68538.1,1,1036
2024-03-11 04:46:00,68538.1,68544.9,68511.4,68544.9,1,1115
2024-03-11 04:47:00,68544.9,68556.2,68502.2,68511.2,1,891
2024-03-11 04:48:00,68511.2,68511.2,68469.4,68474.4,1,987
2024-03-11 04:49:00,68474.4,68494.5,68467.3,68493.7,1,992
2024-03-11 04:50:00,68493.7,68494.8,68479.7,68494.5,1,942
2024-03-11 04:51:00,68494.5,68494.7,68471.6,68471.6,1,905
2024-03-11 04:52:00,68471.6,68471.6,68450.0,68453.9,1,1018
2024-03-11 04:53:00,68453.9,68456.7,68445.1,68449.6,1,1087
2024-03-11 04:54:00,68449.6,68453.9,68449.6,68449.9,1,1075
2024-03-11 04:55:00,68449.9,68475.7,68449.9,68465.3,1,1066
2024-03-11 04:56:00,68465.3,68489.4,68461.9,68486.9,1,1073
2024-03-11 04:57:00,68486.9,68491.6,68486.8,68491.6,1,1105
2024-03-11 04:58:00,68491.6,68512.7,68491.4,68512.7,1,1120
2024-03-11 04:59:00,68512.7,68512.7,68493.3,68495.3,1,1106
2024-03-11 05:00:00,68495.8,68516.5,68494.8,68516.1,1,1077
2024-03-11 05:01:00,68516.5,68516.5,68513.0,68515.7,1,1102
2024-03-11 05:02:00,68515.6,68537.6,68514.7,68537.5,1,1126
2024-03-11 05:03:00,68537.5,68705.3,68525.7,68705.3,1,1099
2024-03-11 05:04:00,68704.7,68712.3,68655.7,68677.7,1,1040
2024-03-11 05:05:00,68684.9,68723.5,68684.9,68697.3,1,1116
2024-03-11 05:06:00,68697.7,68714.9,68680.6,68680.6,1,1024
2024-03-11 05:07:00,68680.6,68705.5,68662.7,68670.4,1,1041
2024-03-11 05:08:00,68670.4,68705.5,68669.6,68704.2,1,982
2024-03-11 05:09:00,68705.5,68758.9,68697.7,68739.2,1,1115
2024-03-11 05:10:00,68739.2,68743.5,68721.4,68732.6,1,1051
2024-03-11 05:11:00,68731.1,68732.6,68682.2,68682.2,1,1040
2024-03-11 05:12:00,68682.2,68717.2,68675.7,68705.5,1,1032
2024-03-11 05:13:00,68705.5,68732.6,68673.7,68732.6,1,1035
2024-03-11 05:14:00,68732.6,68732.6,68704.0,68711.6,1,926
2024-03-11 05:15:00,68711.6,68732.6,68702.2,68702.2,1,1005
2024-03-11 05:16:00,68701.1,68732.6,68695.7,68704.8,1,993
2024-03-11 05:17:00,68694.7,68714.7,68669.3,68669.3,1,988
2024-03-11 05:18:00,68669.3,68688.2,68669.3,68671.6,1,987
2024-03-11 05:19:00,68671.6,68687.2,68643.3,68643.3,1,989
2024-03-11 05:20:00,68643.3,68644.2,68558.4,68591.7,1,1039
2024-03-11 05:21:00,68591.7,68614.5,68529.7,68614.5,1,1050
2024-03-11 05:22:00,68614.5,68627.0,68586.4,68589.7,1,1020
2024-03-11 05:23:00,68589.7,68615.5,68589.4,68614.2,1,941
2024-03-11 05:24:00,68614.2,68642.5,68599.5,68627.0,1,965
2024-03-11 05:25:00,68627.0,68627.0,68616.5,68616.5,1,920
2024-03-11 05:26:00,68616.5,68616.5,68578.2,68587.2,1,1081
2024-03-11 05:27:00,68587.2,68607.3,68587.2,68607.3,1,1184
2024-03-11 05:28:00,68607.3,68638.1,68607.3,68637.1,1,1009
2024-03-11 05:29:00,68637.5,68646.9,68623.4,68626.2,1,891
2024-03-11 05:30:00,68626.2,68639.7,68595.4,68597.6,1,1047
2024-03-11 05:31:00,68597.6,68624.2,68591.7,68593.7,1,1140
2024-03-11 05:32:00,68593.7,68593.7,68591.9,68591.9,1,1133
2024-03-11 05:33:00,68591.9,68628.7,68551.7,68551.7,1,928
2024-03-11 05:34:00,68551.7,68577.8,68546.2,68575.4,1,981
2024-03-11 05:35:00,68575.4,68578.2,68542.9,68560.0,1,992
2024-03-11 05:36:00,68560.0,68569.7,68537.9,68537.9,1,1006
2024-03-11 05:37:00,68537.9,68575.5,68537.9,68549.0,1,1003
2024-03-11 05:38:00,68549.0,68549.0,68537.2,68537.2,1,1091
2024-03-11 05:39:00,68537.2,68551.2,68505.7,68505.7,1,1028
2024-03-11 05:40:00,68505.7,68556.8,68505.7,68552.7,1,1021
2024-03-11 05:41:00,68550.1,68556.8,68540.4,68548.0,1,1083
2024-03-11 05:42:00,68548.0,68578.0,68543.7,68552.5,1,1072
2024-03-11 05:43:00,68552.5,68565.9,68552.5,68552.5,1,1071
2024-03-11 05:44:00,68552.2,68561.5,68547.1,68548.6,1,1039
2024-03-11 05:45:00,68548.6,68554.6,68542.5,68550.2,1,1049
2024-03-11 05:46:00,68550.2,68552.2,68507.9,68534.2,1,1009
2024-03-11 05:47:00,68534.2,68575.4,68530.1,68574.1,1,1054
2024-03-11 05:48:00,68575.4,68577.5,68558.3,68563.8,1,937
2024-03-11 05:49:00,68575.7,68575.7,68561.2,68561.2,1,971
2024-03-11 05:50:00,68561.2,68567.4,68548.2,68555.1,1,1033
2024-03-11 05:51:00,68573.2,68573.2,68550.1,68551.2,1,1068
2024-03-11 05:52:00,68551.2,68570.2,68509.8,68513.6,1,944
2024-03-11 05:53:00,68513.6,68531.2,68511.5,68518.7,1,1087
2024-03-11 05:54:00,68518.7,68518.7,68495.2,68495.2,1,832
2024-03-11 05:55:00,68495.2,68531.2,68486.4,68511.2,1,1000
2024-03-11 05:56:00,68511.2,68511.2,68485.0,68487.2,1,1024
2024-03-11 05:57:00,68487.2,68487.2,68486.3,68486.3,1,1112
2024-03-11 05:58:00,68486.3,68508.7,68466.1,68469.2,1,1127
2024-03-11 05:59:00,68469.2,68540.4,68469.2,68523.2,1,1069
2024-03-11 06:00:00,68523.2,68549.8,68523.2,68548.6,1,944
2024-03-11 06:01:00,68542.8,68550.1,68511.6,68512.0,1,966
2024-03-11 06:02:00,68512.0,68529.2,68501.9,68502.6,1,1092
2024-03-11 06:03:00,68502.6,68502.6,68499.5,68499.5,1,1158
2024-03-11 06:04:00,68499.5,68511.2,68495.1,68495.1,1,1042
2024-03-11 06:05:00,68495.1,68518.2,68459.6,68493.2,1,1039
2024-03-11 06:06:00,68493.2,68512.2,68479.2,68479.5,1,858
2024-03-11 06:07:00,68479.5,68486.2,68470.5,68486.2,1,1065
2024-03-11 06:08:00,68486.2,68486.2,68422.5,68424.0,1,1025
