DateTime,Open,High,Low,Close,Type,Volume
2024-05-02 00:47:00,57765.0,57765.0,57698.5,57711.6,1,500
2024-05-02 00:48:00,57712.1,57781.9,57700.1,57778.3,1,500
2024-05-02 00:49:00,57738.3,57781.9,57688.7,57754.9,1,501
2024-05-02 00:50:00,57710.9,57783.1,57691.4,57746.2,1,500
2024-05-02 00:51:00,57704.6,57747.2,57651.4,57693.6,1,501
2024-05-02 00:52:00,57696.3,57739.4,57657.2,57699.0,1,500
2024-05-02 00:53:00,57739.9,57767.1,57671.0,57676.4,1,501
2024-05-02 00:54:00,57708.8,57742.3,57637.8,57637.9,1,500
2024-05-02 00:55:00,57667.5,57667.5,57607.4,57614.2,1,502
2024-05-02 00:56:00,57629.6,57697.1,57566.2,57658.5,1,503
2024-05-02 00:57:00,57698.3,57753.2,57665.1,57714.5,1,501
2024-05-02 00:58:00,57753.1,57779.1,57713.8,57726.9,1,500
2024-05-02 00:59:00,57771.2,57773.3,57684.2,57723.2,1,500
2024-05-02 01:00:00,57692.2,57841.2,57690.3,57773.5,1,503
2024-05-02 01:01:00,57774.0,57861.2,57752.1,57812.6,1,506
2024-05-02 01:02:00,57845.9,57857.5,57772.1,57785.8,1,500
2024-05-02 01:03:00,57821.2,57851.5,57765.9,57849.1,1,501
2024-05-02 01:04:00,57806.9,57851.5,57781.0,57834.2,1,500
2024-05-02 01:05:00,57834.3,57857.7,57798.9,57850.8,1,503
2024-05-02 01:06:00,57810.3,57854.1,57728.3,57807.7,1,508
2024-05-02 01:07:00,57769.7,57835.2,57733.6,57777.3,1,501
2024-05-02 01:08:00,57778.9,57837.5,57734.0,57833.1,1,501
2024-05-02 01:09:00,57835.6,57837.5,57794.0,57837.5,1,500
2024-05-02 01:10:00,57831.0,57834.9,57711.0,57714.9,1,500
2024-05-02 01:11:00,57745.1,57790.0,57693.1,57790.0,1,500
2024-05-02 01:12:00,57748.1,57842.0,57746.4,57757.5,1,501
2024-05-02 01:13:00,57757.4,57795.7,57727.3,57775.8,1,500
2024-05-02 01:14:00,57739.3,57791.9,57715.3,57781.1,1,504
2024-05-02 01:15:00,57785.0,57840.7,57727.3,57779.1,1,502
2024-05-02 01:16:00,57742.1,57800.8,57687.1,57726.6,1,501
2024-05-02 01:17:00,57686.9,57729.5,57638.3,57683.5,1,500
2024-05-02 01:18:00,57675.7,57689.7,57616.0,57652.1,1,500
2024-05-02 01:19:00,57621.1,57687.1,57602.5,57685.0,1,504
2024-05-02 01:20:00,57655.1,57693.0,57617.0,57655.6,1,501
2024-05-02 01:21:00,57651.2,57683.1,57593.6,57659.2,1,502
2024-05-02 01:22:00,57655.6,57666.9,57596.0,57603.0,1,507
2024-05-02 01:23:00,57639.9,57675.2,57603.1,57662.2,1,503
2024-05-02 01:24:00,57664.4,57718.3,57625.2,57714.7,1,502
2024-05-02 01:25:00,57711.1,57715.1,57638.4,57655.3,1,501
2024-05-02 01:26:00,57687.2,57712.3,57650.6,57709.2,1,510
2024-05-02 01:27:00,57712.3,57712.3,57609.8,57621.7,1,569
2024-05-02 01:28:00,57618.7,57636.4,57590.4,57590.8,1,540
2024-05-02 01:29:00,57592.0,57626.7,57581.2,57587.1,1,518
2024-05-02 01:30:00,57587.7,57621.5,57568.0,57574.1,1,574
2024-05-02 01:31:00,57574.1,57622.5,57561.2,57618.0,1,578
2024-05-02 01:32:00,57579.4,57659.5,57578.7,57647.8,1,592
2024-05-02 01:33:00,57659.5,57659.5,57425.9,57432.5,1,511
2024-05-02 01:34:00,57456.2,57505.1,57203.4,57255.1,1,507
2024-05-02 01:35:00,57224.9,57243.0,57098.2,57116.5,1,506
2024-05-02 01:36:00,57146.0,57146.0,56982.3,57014.2,1,505
2024-05-02 01:37:00,57032.1,57068.2,56920.1,56957.4,1,505
2024-05-02 01:38:00,56959.0,57019.0,56917.6,56934.7,1,500
2024-05-02 01:39:00,56951.2,57005.9,56929.0,56954.1,1,500
2024-05-02 01:40:00,56972.9,57081.1,56950.9,57077.5,1,500
2024-05-02 01:41:00,57050.4,57126.1,57007.2,57037.5,1,500
2024-05-02 01:42:00,57031.6,57062.9,56978.7,56998.5,1,501
2024-05-02 01:43:00,57026.5,57098.4,56998.5,57067.8,1,502
2024-05-02 01:44:00,57095.1,57142.7,57067.1,57108.6,1,502
2024-05-02 01:45:00,57110.3,57151.2,57081.2,57112.6,1,502
2024-05-02 01:46:00,57136.1,57177.5,57111.2,57158.8,1,500
2024-05-02 01:47:00,57135.8,57315.7,57135.8,57268.2,1,502
2024-05-02 01:48:00,57266.7,57322.9,57250.2,57256.7,1,501
2024-05-02 01:49:00,57256.3,57320.3,57249.0,57320.3,1,500
2024-05-02 01:50:00,57295.0,57320.3,57266.6,57285.2,1,500
2024-05-02 01:51:00,57284.5,57298.1,57240.1,57298.1,1,503
2024-05-02 01:52:00,57294.2,57342.2,57270.9,57327.5,1,501
2024-05-02 01:53:00,57294.8,57327.5,57184.3,57212.0,1,501
2024-05-02 01:54:00,57189.2,57221.1,57115.2,57132.1,1,500
2024-05-02 01:55:00,57156.6,57223.2,57131.0,57148.0,1,501
2024-05-02 01:56:00,57149.0,57181.6,57130.7,57136.7,1,501
2024-05-02 01:57:00,57136.9,57179.1,57085.3,57085.5,1,500
2024-05-02 01:58:00,57104.0,57105.1,57018.8,57033.8,1,501
2024-05-02 01:59:00,57060.9,57075.6,56986.9,57075.5,1,501
2024-05-02 02:00:00,57044.8,57189.4,57036.0,57180.5,1,500
2024-05-02 02:01:00,57144.2,57240.4,57144.2,57217.9,1,502
2024-05-02 02:02:00,57182.6,57241.6,57167.5,57207.7,1,504
2024-05-02 02:03:00,57207.8,57262.9,57186.7,57261.2,1,501
2024-05-02 02:04:00,57230.8,57332.1,57221.2,57327.2,1,513
2024-05-02 02:05:00,57301.7,57341.1,57222.9,57227.4,1,502
2024-05-02 02:06:00,57253.6,57309.5,57224.3,57300.8,1,504
2024-05-02 02:07:00,57301.8,57341.7,57268.3,57328.2,1,503
2024-05-02 02:08:00,57298.2,57369.5,57289.5,57354.2,1,506
2024-05-02 02:09:00,57351.3,57363.3,57292.8,57309.9,1,500
2024-05-02 02:10:00,57339.8,57352.3,57308.6,57323.8,1,500
2024-05-02 02:11:00,57351.0,57380.9,57317.5,57361.7,1,501
2024-05-02 02:12:00,57359.7,57375.4,57299.6,57331.6,1,500
2024-05-02 02:13:00,57338.0,57338.0,57294.6,57336.3,1,500
2024-05-02 02:14:00,57332.8,57341.3,57294.8,57302.4,1,500
2024-05-02 02:15:00,57304.2,57328.2,57208.7,57236.0,1,500
2024-05-02 02:16:00,57267.1,57344.7,57235.7,57335.2,1,500
2024-05-02 02:17:00,57309.2,57409.3,57292.1,57362.1,1,506
2024-05-02 02:18:00,57363.5,57416.3,57321.2,57325.3,1,501
2024-05-02 02:19:00,57355.2,57383.4,57324.8,57340.9,1,500
2024-05-02 02:20:00,57371.6,57383.8,57322.1,57322.2,1,500
2024-05-02 02:21:00,57347.4,57411.4,57314.6,57332.3,1,504
2024-05-02 02:22:00,57330.0,57364.8,57291.9,57321.5,1,500
2024-05-02 02:23:00,57359.3,57361.2,57262.4,57331.4,1,503
2024-05-02 02:24:00,57325.9,57341.4,57257.3,57311.1,1,500
2024-05-02 02:25:00,57314.0,57314.5,57165.8,57166.9,1,500
2024-05-02 02:26:00,57166.8,57256.6,57149.4,57188.8,1,500
2024-05-02 02:27:00,57216.2,57281.7,57188.6,57274.8,1,501
2024-05-02 02:28:00,57242.9,57295.3,57218.0,57286.4,1,502
2024-05-02 02:29:00,57254.9,57313.0,57254.9,57270.2,1,501
2024-05-02 02:30:00,57299.8,57303.5,57199.8,57208.3,1,500
2024-05-02 02:31:00,57206.7,57291.2,57198.2,57239.8,1,502
2024-05-02 02:32:00,57280.9,57301.6,57235.2,57260.2,1,501
2024-05-02 02:33:00,57282.6,57313.9,57235.4,57274.0,1,501
2024-05-02 02:34:00,57302.8,57305.8,57155.4,57206.5,1,507
2024-05-02 02:35:00,57182.7,57206.5,57107.8,57153.1,1,500
2024-05-02 02:36:00,57155.6,57187.1,57122.2,57184.1,1,500
2024-05-02 02:37:00,57163.1,57272.8,57138.7,57238.2,1,501
2024-05-02 02:38:00,57265.3,57305.0,57222.2,57294.0,1,501
2024-05-02 02:39:00,57297.0,57302.8,57249.6,57278.5,1,500
2024-05-02 02:40:00,57250.0,57288.3,57223.1,57279.1,1,506
2024-05-02 02:41:00,57254.1,57279.1,57167.9,57218.6,1,503
2024-05-02 02:42:00,57191.5,57243.9,57187.5,57241.3,1,500
2024-05-02 02:43:00,57210.3,57295.6,57201.7,57287.2,1,501
2024-05-02 02:44:00,57291.3,57347.0,57261.0,57343.3,1,500
2024-05-02 02:45:00,57347.0,57454.5,57299.3,57438.2,1,502
2024-05-02 02:46:00,57412.8,57445.1,57367.6,57395.6,1,500
2024-05-02 02:47:00,57376.2,57449.2,57361.4,57442.2,1,500
2024-05-02 02:48:00,57445.6,57494.1,57402.7,57477.3,1,510
2024-05-02 02:49:00,57456.0,57500.7,57441.3,57490.5,1,500
2024-05-02 02:50:00,57482.3,57561.1,57452.1,57561.1,1,501
2024-05-02 02:51:00,57560.3,57609.3,57482.5,57494.9,1,501
2024-05-02 02:52:00,57503.9,57530.4,57457.2,57461.2,1,500
2024-05-02 02:53:00,57487.5,57491.4,57408.7,57417.3,1,501
2024-05-02 02:54:00,57440.8,57466.8,57409.7,57441.7,1,500
2024-05-02 02:55:00,57432.5,57467.9,57400.2,57449.4,1,500
2024-05-02 02:56:00,57420.2,57451.5,57398.5,57431.8,1,500
2024-05-02 02:57:00,57429.0,57441.4,57379.0,57397.5,1,500
2024-05-02 02:58:00,57424.9,57446.4,57387.2,57392.9,1,500
2024-05-02 02:59:00,57420.9,57443.0,57374.6,57430.1,1,501
2024-05-02 03:00:00,57401.9,57486.1,57363.8,57476.9,1,504
2024-05-02 03:01:00,57450.7,57511.2,57450.7,57500.1,1,500
2024-05-02 03:02:00,57464.8,57511.2,57449.9,57493.9,1,500
2024-05-02 03:03:00,57490.1,57544.3,57463.6,57496.3,1,500
2024-05-02 03:04:00,57496.6,57530.3,57461.2,57501.0,1,504
2024-05-02 03:05:00,57470.4,57522.7,57469.5,57477.5,1,500
2024-05-02 03:06:00,57510.4,57519.1,57470.3,57506.4,1,500
2024-05-02 03:07:00,57473.4,57512.9,57460.4,57476.3,1,500
2024-05-02 03:08:00,57476.6,57517.9,57444.2,57480.8,1,503
2024-05-02 03:09:00,57480.7,57485.9,57444.2,57460.8,1,501
2024-05-02 03:10:00,57456.3,57507.4,57438.0,57507.4,1,500
2024-05-02 03:11:00,57470.9,57507.4,57430.3,57490.6,1,501
2024-05-02 03:12:00,57462.6,57490.6,57392.4,57403.2,1,500
2024-05-02 03:13:00,57408.1,57421.1,57371.5,57398.3,1,500
2024-05-02 03:14:00,57393.2,57421.0,57375.9,57412.0,1,500
2024-05-02 03:15:00,57420.5,57421.0,57383.5,57414.7,1,502
2024-05-02 03:16:00,57417.5,57421.1,57386.3,57421.1,1,500
2024-05-02 03:17:00,57412.3,57421.1,57326.9,57334.1,1,501
2024-05-02 03:18:00,57327.6,57384.6,57325.6,57377.8,1,502
2024-05-02 03:19:00,57358.1,57416.3,57358.0,57416.2,1,500
2024-05-02 03:20:00,57412.3,57516.1,57382.9,57516.1,1,504
2024-05-02 03:21:00,57517.2,57521.0,57458.6,57490.4,1,504
2024-05-02 03:22:00,57516.1,57526.8,57476.6,57493.2,1,500
2024-05-02 03:23:00,57516.6,57537.2,57481.9,57529.3,1,500
2024-05-02 03:24:00,57532.7,57536.2,57491.9,57521.7,1,500
2024-05-02 03:25:00,57495.7,57535.2,57475.1,57493.2,1,504
2024-05-02 03:26:00,57518.8,57549.7,57492.3,57539.0,1,505
2024-05-02 03:27:00,57544.4,57634.4,57516.1,57584.7,1,501
2024-05-02 03:28:00,57606.0,57616.6,57568.6,57608.9,1,500
2024-05-02 03:29:00,57589.7,57659.2,57587.8,57616.8,1,500
2024-05-02 03:30:00,57634.4,57647.8,57550.1,57559.7,1,500
2024-05-02 03:31:00,57561.2,57637.4,57560.5,57624.6,1,500
2024-05-02 03:32:00,57630.7,57633.9,57569.1,57599.2,1,500
2024-05-02 03:33:00,57572.5,57611.1,57538.9,57565.5,1,501
2024-05-02 03:34:00,57544.7,57555.2,57504.3,57513.4,1,503
2024-05-02 03:35:00,57522.1,57574.5,57493.1,57499.2,1,500
2024-05-02 03:36:00,57514.4,57523.2,57455.0,57499.1,1,500
2024-05-02 03:37:00,57495.2,57518.8,57466.9,57503.5,1,500
2024-05-02 03:38:00,57502.4,57515.1,57455.0,57508.9,1,500
2024-05-02 03:39:00,57469.7,57512.2,57463.6,57512.2,1,500
2024-05-02 03:40:00,57511.1,57554.8,57465.5,57547.4,1,501
2024-05-02 03:41:00,57542.0,57544.7,57484.1,57517.1,1,501
2024-05-02 03:42:00,57489.5,57525.4,57463.4,57465.5,1,500
2024-05-02 03:43:00,57490.1,57509.5,57392.8,57438.4,1,504
2024-05-02 03:44:00,57433.9,57448.0,57383.6,57429.9,1,500
2024-05-02 03:45:00,57424.8,57438.1,57360.1,57376.3,1,500
2024-05-02 03:46:00,57371.0,57416.3,57357.6,57410.7,1,501
2024-05-02 03:47:00,57409.7,57411.5,57360.5,57400.1,1,501
2024-05-02 03:48:00,57364.4,57488.5,57362.3,57479.9,1,502
2024-05-02 03:49:00,57485.3,57501.4,57435.7,57494.4,1,504
2024-05-02 03:50:00,57492.3,57527.6,57447.3,57491.0,1,505
2024-05-02 03:51:00,57487.8,57502.1,57439.2,57494.1,1,502
2024-05-02 03:52:00,57459.3,57505.3,57449.6,57467.5,1,500
2024-05-02 03:53:00,57501.6,57514.0,57457.1,57507.9,1,502
2024-05-02 03:54:00,57511.2,57511.2,57459.5,57462.7,1,502
2024-05-02 03:55:00,57462.8,57508.9,57462.8,57502.7,1,500
2024-05-02 03:56:00,57469.6,57507.1,57457.7,57500.2,1,500
2024-05-02 03:57:00,57468.5,57510.2,57460.1,57501.3,1,500
2024-05-02 03:58:00,57498.8,57503.8,57426.1,57457.9,1,502
2024-05-02 03:59:00,57437.0,57480.6,57362.3,57394.3,1,502
2024-05-02 04:00:00,57400.1,57436.5,57364.8,57434.0,1,500
2024-05-02 04:01:00,57389.5,57457.7,57376.0,57415.8,1,505
2024-05-02 04:02:00,57414.3,57460.8,57378.7,57414.8,1,523
2024-05-02 04:03:00,57457.1,57476.7,57381.8,57465.2,1,505
2024-05-02 04:04:00,57464.4,57473.1,57395.4,57409.8,1,504
2024-05-02 04:05:00,57445.0,57509.8,57410.3,57467.2,1,501
2024-05-02 04:06:00,57505.7,57527.5,57437.7,57437.7,1,500
2024-05-02 04:07:00,57472.3,57477.8,57402.0,57474.7,1,502
2024-05-02 04:08:00,57431.8,57501.6,57412.9,57462.7,1,501
2024-05-02 04:09:00,57495.1,57504.6,57456.5,57461.0,1,500
2024-05-02 04:10:00,57461.1,57503.8,57402.2,57450.9,1,508
2024-05-02 04:11:00,57450.1,57461.4,57379.9,57457.4,1,502
2024-05-02 04:12:00,57454.2,57461.2,57385.5,57431.3,1,500
2024-05-02 04:13:00,57389.0,57450.6,57379.8,57412.1,1,501
2024-05-02 04:14:00,57459.9,57459.9,57388.2,57429.8,1,500
2024-05-02 04:15:00,57428.5,57455.4,57385.6,57455.4,1,504
2024-05-02 04:16:00,57452.3,57453.7,57369.6,57407.6,1,505
2024-05-02 04:17:00,57377.7,57444.1,57377.3,57441.8,1,500
2024-05-02 04:18:00,57444.1,57455.3,57373.7,57450.8,1,511
2024-05-02 04:19:00,57403.3,57452.0,57373.1,57440.8,1,516
2024-05-02 04:20:00,57444.1,57445.1,57370.3,57419.6,1,502
2024-05-02 04:21:00,57372.3,57428.4,57361.1,57421.7,1,508
2024-05-02 04:22:00,57428.4,57460.2,57375.5,57453.5,1,505
2024-05-02 04:23:00,57455.9,57486.3,57386.6,57485.1,1,512
2024-05-02 04:24:00,57486.3,57492.8,57441.8,57452.2,1,500
2024-05-02 04:25:00,57492.4,57492.4,57394.4,57469.8,1,509
2024-05-02 04:26:00,57430.4,57472.1,57413.3,57455.7,1,500
2024-05-02 04:27:00,57452.3,57487.2,57394.7,57487.2,1,505
2024-05-02 04:28:00,57448.8,57495.5,57426.7,57491.2,1,501
2024-05-02 04:29:00,57454.1,57527.1,57448.7,57525.6,1,507
2024-05-02 04:30:00,57521.4,57556.5,57485.4,57543.1,1,500
2024-05-02 04:31:00,57542.3,57600.6,57496.6,57598.5,1,507
2024-05-02 04:32:00,57599.5,57608.1,57517.6,57565.5,1,500
2024-05-02 04:33:00,57563.4,57586.0,57504.6,57531.2,1,517
2024-05-02 04:34:00,57505.5,57566.9,57499.0,57538.9,1,503
2024-05-02 04:35:00,57541.7,57584.3,57485.8,57579.2,1,503
2024-05-02 04:36:00,57580.0,57580.7,57471.7,57484.4,1,501
2024-05-02 04:37:00,57518.3,57521.0,57430.1,57445.4,1,500
2024-05-02 04:38:00,57477.2,57479.5,57405.5,57435.8,1,500
2024-05-02 04:39:00,57434.4,57501.2,57422.5,57453.2,1,501
2024-05-02 04:40:00,57492.3,57498.8,57425.2,57453.7,1,505
2024-05-02 04:41:00,57488.2,57503.5,57441.7,57494.3,1,501
2024-05-02 04:42:00,57496.3,57518.9,57439.9,57467.2,1,505
2024-05-02 04:43:00,57511.0,57516.8,57404.5,57426.4,1,500
2024-05-02 04:44:00,57430.7,57456.9,57400.8,57404.8,1,501
2024-05-02 04:45:00,57423.8,57455.9,57383.8,57455.9,1,501
2024-05-02 04:46:00,57414.0,57491.7,57387.4,57421.7,1,508
2024-05-02 04:47:00,57468.1,57470.8,57392.1,57433.4,1,501
2024-05-02 04:48:00,57438.1,57442.4,57374.1,57409.6,1,500
2024-05-02 04:49:00,57410.9,57411.9,57365.3,57403.1,1,500
2024-05-02 04:50:00,57366.7,57403.3,57260.0,57339.6,1,502
2024-05-02 04:51:00,57340.1,57361.2,57256.8,57332.9,1,501
2024-05-02 04:52:00,57289.2,57369.4,57256.9,57321.0,1,514
2024-05-02 04:53:00,57366.9,57367.8,57290.2,57342.2,1,500
2024-05-02 04:54:00,57338.2,57342.6,57259.2,57299.1,1,500
2024-05-02 04:55:00,57270.7,57336.2,57253.7,57312.9,1,508
2024-05-02 04:56:00,57273.6,57319.0,57258.4,57302.5,1,502
2024-05-02 04:57:00,57298.7,57321.9,57239.8,57281.5,1,501
2024-05-02 04:58:00,57283.9,57359.1,57252.8,57318.5,1,502
2024-05-02 04:59:00,57356.6,57359.1,57289.0,57357.4,1,503
2024-05-02 05:00:00,57296.2,57376.7,57290.1,57346.6,1,502
2024-05-02 05:01:00,57308.1,57350.3,57267.1,57304.4,1,500
2024-05-02 05:02:00,57303.3,57356.3,57265.6,57310.3,1,501
2024-05-02 05:03:00,57350.4,57354.7,57303.5,57333.1,1,500
2024-05-02 05:04:00,57337.1,57357.4,57263.6,57297.9,1,500
2024-05-02 05:05:00,57264.4,57318.6,57245.5,57268.6,1,503
2024-05-02 05:06:00,57308.0,57309.4,57214.3,57239.7,1,501
2024-05-02 05:07:00,57258.1,57354.7,57232.4,57316.3,1,507
2024-05-02 05:08:00,57352.0,57397.5,57309.0,57355.1,1,503
2024-05-02 05:09:00,57391.0,57455.6,57330.6,57411.5,1,505
2024-05-02 05:10:00,57412.1,57485.7,57391.5,57430.8,1,501
2024-05-02 05:11:00,57429.9,57470.5,57410.3,57415.6,1,501
2024-05-02 05:12:00,57452.9,57466.5,57415.1,57428.8,1,500
2024-05-02 05:13:00,57461.1,57466.8,57411.3,57430.3,1,500
2024-05-02 05:14:00,57462.2,57464.6,57404.3,57405.1,1,500
2024-05-02 05:15:00,57429.6,57436.3,57344.3,57389.7,1,500
2024-05-02 05:16:00,57363.7,57459.8,57363.7,57430.1,1,500
2024-05-02 05:17:00,57466.4,57498.9,57410.4,57468.1,1,504
2024-05-02 05:18:00,57472.2,57498.9,57415.9,57451.6,1,502
2024-05-02 05:19:00,57451.4,57491.1,57438.5,57483.4,1,504
2024-05-02 05:20:00,57482.1,57492.2,57434.0,57442.1,1,506
2024-05-02 05:21:00,57474.8,57474.8,57390.2,57418.8,1,500
2024-05-02 05:22:00,57399.6,57414.1,57325.6,57349.8,1,501
2024-05-02 05:23:00,57377.1,57434.0,57340.9,57419.0,1,503
2024-05-02 05:24:00,57418.0,57432.2,57367.7,57402.4,1,500
2024-05-02 05:25:00,57402.5,57429.6,57369.2,57406.1,1,500
2024-05-02 05:26:00,57382.1,57417.2,57374.1,57414.9,1,500
2024-05-02 05:27:00,57412.3,57417.2,57275.5,57294.7,1,501
2024-05-02 05:28:00,57299.9,57317.3,57250.2,57272.7,1,500
2024-05-02 05:29:00,57272.9,57286.3,57234.7,57271.1,1,500
2024-05-02 05:30:00,57248.4,57314.8,57238.7,57303.5,1,509
2024-05-02 05:31:00,57282.5,57303.5,57214.3,57225.6,1,500
2024-05-02 05:32:00,57229.0,57239.9,57178.1,57205.5,1,502
2024-05-02 05:33:00,57205.7,57230.2,57148.3,57199.6,1,501
2024-05-02 05:34:00,57202.1,57235.7,57183.1,57189.4,1,500
2024-05-02 05:35:00,57202.9,57283.8,57194.6,57235.5,1,500
2024-05-02 05:36:00,57235.7,57298.4,57227.3,57268.5,1,502
2024-05-02 05:37:00,57266.1,57276.3,57200.1,57243.1,1,500
2024-05-02 05:38:00,57261.7,57302.8,57226.1,57282.5,1,504
2024-05-02 05:39:00,57278.8,57329.5,57251.2,57291.2,1,500
2024-05-02 05:40:00,57313.6,57352.2,57290.2,57314.5,1,500
2024-05-02 05:41:00,57344.2,57360.2,57291.3,57321.0,1,500
2024-05-02 05:42:00,57296.0,57323.2,57250.0,57272.1,1,500
2024-05-02 05:43:00,57252.3,57325.3,57252.3,57316.2,1,500
2024-05-02 05:44:00,57294.5,57332.3,57291.7,57329.3,1,500
2024-05-02 05:45:00,57310.8,57402.3,57310.8,57367.2,1,500
2024-05-02 05:46:00,57368.5,57411.2,57365.0,57405.2,1,500
2024-05-02 05:47:00,57405.0,57420.7,57373.9,57402.7,1,500
2024-05-02 05:48:00,57426.9,57441.2,57389.2,57415.2,1,501
2024-05-02 05:49:00,57440.6,57443.2,57356.7,57380.0,1,500
2024-05-02 05:50:00,57383.0,57415.4,57364.1,57411.3,1,500
2024-05-02 05:51:00,57379.5,57416.5,57376.4,57386.6,1,500
2024-05-02 05:52:00,57381.0,57413.7,57377.0,57406.2,1,500
2024-05-02 05:53:00,57407.0,57408.8,57342.0,57366.1,1,500
2024-05-02 05:54:00,57351.7,57387.0,57348.8,57363.3,1,500
2024-05-02 05:55:00,57387.0,57405.3,57356.2,57401.5,1,500
2024-05-02 05:56:00,57403.4,57405.3,57359.7,57383.7,1,500
2024-05-02 05:57:00,57408.5,57432.3,57367.3,57422.7,1,500
2024-05-02 05:58:00,57422.5,57461.5,57376.5,57456.6,1,504
2024-05-02 05:59:00,57455.2,57461.5,57402.7,57445.4,1,502
2024-05-02 06:00:00,57445.7,57477.3,57420.9,57421.9,1,503
2024-05-02 06:01:00,57444.0,57468.6,57413.5,57459.4,1,500
2024-05-02 06:02:00,57462.3,57471.9,57397.7,57412.0,1,501
2024-05-02 06:03:00,57411.9,57418.6,57357.6,57384.8,1,502
2024-05-02 06:04:00,57382.5,57462.7,57364.6,57437.6,1,501
2024-05-02 06:05:00,57459.2,57581.2,57427.2,57535.4,1,512
2024-05-02 06:06:00,57559.8,57568.5,57507.1,57507.9,1,500
2024-05-02 06:07:00,57528.0,57537.6,57463.1,57512.7,1,500
2024-05-02 06:08:00,57512.6,57541.8,57502.1,57517.1,1,500
2024-05-02 06:09:00,57538.7,57559.4,57483.5,57502.5,1,505
2024-05-02 06:10:00,57508.9,57508.9,57447.1,57494.6,1,500
2024-05-02 06:11:00,57497.1,57529.4,57473.1,57501.6,1,500
2024-05-02 06:12:00,57521.9,57547.0,57502.7,57535.3,1,500
2024-05-02 06:13:00,57534.5,57558.1,57496.7,57501.6,1,507
2024-05-02 06:14:00,57518.4,57552.2,57497.2,57536.9,1,502
2024-05-02 06:15:00,57539.6,57569.5,57512.3,57539.7,1,503
2024-05-02 06:16:00,57519.3,57543.6,57461.2,57482.3,1,503
