DateTime,Open,High,Low,Close,Type,Volume
2024-03-03 00:48:00,61762.2,61767.6,61758.6,61763.0,1,857
2024-03-03 00:49:00,61762.7,61771.2,61759.1,61770.4,1,857
2024-03-03 00:50:00,61769.6,61769.6,61757.7,61757.7,1,857
2024-03-03 00:51:00,61759.8,61761.9,61749.8,61756.4,1,857
2024-03-03 00:52:00,61757.6,61758.8,61726.8,61727.1,1,844
2024-03-03 00:53:00,61726.8,61739.0,61726.8,61733.2,1,818
2024-03-03 00:54:00,61733.3,61736.8,61722.5,61731.0,1,832
2024-03-03 00:55:00,61730.3,61734.9,61728.8,61734.5,1,837
2024-03-03 00:56:00,61732.5,61736.1,61728.1,61736.1,1,830
2024-03-03 00:57:00,61736.1,61774.1,61736.0,61763.8,1,817
2024-03-03 00:58:00,61758.2,61760.6,61734.5,61734.5,1,845
2024-03-03 00:59:00,61736.0,61741.5,61727.0,61730.5,1,853
2024-03-03 01:00:00,61731.2,61776.1,61728.7,61773.7,1,824
2024-03-03 01:01:00,61773.7,61773.7,61735.2,61738.2,1,834
2024-03-03 01:02:00,61736.2,61767.6,61722.1,61747.4,1,802
2024-03-03 01:03:00,61747.6,61754.4,61743.3,61749.9,1,823
2024-03-03 01:04:00,61749.7,61750.0,61737.8,61743.7,1,827
2024-03-03 01:05:00,61744.0,61821.3,61740.0,61816.6,1,803
2024-03-03 01:06:00,61816.6,61846.4,61814.4,61824.6,1,719
2024-03-03 01:07:00,61826.0,61826.0,61807.7,61808.6,1,812
2024-03-03 01:08:00,61808.7,61809.7,61803.6,61806.8,1,850
2024-03-03 01:09:00,61804.9,61807.7,61799.3,61801.1,1,832
2024-03-03 01:10:00,61800.9,61845.2,61800.8,61843.6,1,810
2024-03-03 01:11:00,61843.5,61862.4,61843.5,61860.3,1,837
2024-03-03 01:12:00,61860.2,61862.1,61846.4,61858.0,1,843
2024-03-03 01:13:00,61861.5,61872.3,61859.5,61868.1,1,831
2024-03-03 01:14:00,61868.1,61873.8,61862.6,61863.7,1,840
2024-03-03 01:15:00,61863.6,61890.7,61863.4,61877.1,1,767
2024-03-03 01:16:00,61877.1,61877.1,61837.2,61854.4,1,848
2024-03-03 01:17:00,61854.4,61854.4,61821.2,61831.5,1,857
2024-03-03 01:18:00,61831.2,61831.2,61813.6,61814.0,1,857
2024-03-03 01:19:00,61813.6,61821.1,61812.8,61812.8,1,857
2024-03-03 01:20:00,61812.7,61812.7,61756.8,61765.1,1,770
2024-03-03 01:21:00,61765.1,61778.7,61765.1,61777.0,1,773
2024-03-03 01:22:00,61774.3,61804.9,61770.4,61799.8,1,780
2024-03-03 01:23:00,61799.8,61809.7,61786.2,61806.9,1,812
2024-03-03 01:24:00,61806.9,61819.2,61804.3,61819.2,1,798
2024-03-03 01:25:00,61819.2,61822.7,61784.1,61784.1,1,808
2024-03-03 01:26:00,61783.7,61787.0,61760.2,61767.7,1,836
2024-03-03 01:27:00,61767.9,61770.7,61761.9,61766.9,1,825
2024-03-03 01:28:00,61768.1,61768.1,61758.1,61767.4,1,830
2024-03-03 01:29:00,61767.4,61797.9,61767.4,61796.0,1,764
2024-03-03 01:30:00,61796.0,61815.5,61771.3,61772.8,1,804
2024-03-03 01:31:00,61774.4,61832.0,61770.6,61831.7,1,779
2024-03-03 01:32:00,61831.5,61831.7,61819.2,61827.3,1,830
2024-03-03 01:33:00,61827.3,61837.7,61825.8,61833.6,1,836
2024-03-03 01:34:00,61837.8,61837.8,61799.0,61799.6,1,857
2024-03-03 01:35:00,61799.2,61812.7,61799.2,61811.5,1,857
2024-03-03 01:36:00,61812.1,61822.3,61811.4,61822.3,1,854
2024-03-03 01:37:00,61822.1,61824.2,61814.9,61821.6,1,857
2024-03-03 01:38:00,61822.5,61824.0,61808.1,61808.4,1,857
2024-03-03 01:39:00,61809.1,61821.8,61806.4,61813.0,1,856
2024-03-03 01:40:00,61815.6,61819.2,61801.6,61803.3,1,856
2024-03-03 01:41:00,61804.3,61810.2,61792.0,61801.2,1,852
2024-03-03 01:42:00,61799.3,61801.6,61782.5,61788.6,1,853
2024-03-03 01:43:00,61788.6,61789.9,61778.7,61783.3,1,855
2024-03-03 01:44:00,61783.1,61783.1,61763.5,61766.4,1,857
2024-03-03 01:45:00,61766.6,61771.2,61741.3,61742.4,1,851
2024-03-03 01:46:00,61742.4,61751.1,61736.5,61751.1,1,814
2024-03-03 01:47:00,61751.1,61761.1,61750.4,61758.9,1,818
2024-03-03 01:48:00,61758.8,61759.1,61749.9,61751.5,1,857
2024-03-03 01:49:00,61754.8,61770.4,61751.8,61768.5,1,823
2024-03-03 01:50:00,61768.1,61773.5,61760.4,61770.7,1,853
2024-03-03 01:51:00,61769.3,61781.6,61751.8,61755.2,1,825
2024-03-03 01:52:00,61755.2,61765.9,61751.6,61763.1,1,838
2024-03-03 01:53:00,61763.2,61770.1,61763.2,61770.1,1,842
2024-03-03 01:54:00,61775.5,61775.5,61754.3,61760.9,1,836
2024-03-03 01:55:00,61760.9,61769.5,61756.4,61767.5,1,826
2024-03-03 01:56:00,61767.6,61768.9,61764.9,61766.9,1,851
2024-03-03 01:57:00,61764.7,61768.0,61761.6,61763.0,1,843
2024-03-03 01:58:00,61762.2,61778.7,61762.1,61777.6,1,826
2024-03-03 01:59:00,61777.6,61778.4,61768.7,61768.8,1,817
2024-03-03 02:00:00,61772.8,61774.4,61761.1,61764.7,1,847
2024-03-03 02:01:00,61765.3,61767.1,61757.7,61758.5,1,840
2024-03-03 02:02:00,61760.2,61760.2,61755.0,61755.0,1,854
2024-03-03 02:03:00,61758.5,61772.9,61749.9,61765.2,1,801
2024-03-03 02:04:00,61765.2,61765.2,61747.2,61754.0,1,827
2024-03-03 02:05:00,61756.9,61759.9,61750.5,61754.9,1,804
2024-03-03 02:06:00,61754.9,61756.9,61747.6,61756.9,1,819
2024-03-03 02:07:00,61756.9,61759.9,61755.8,61758.3,1,800
2024-03-03 02:08:00,61758.4,61758.6,61749.0,61750.2,1,839
2024-03-03 02:09:00,61750.2,61753.0,61748.1,61750.4,1,837
2024-03-03 02:10:00,61752.7,61752.7,61736.2,61742.5,1,851
2024-03-03 02:11:00,61742.2,61742.3,61737.4,61741.7,1,857
2024-03-03 02:12:00,61741.6,61742.8,61741.5,61742.1,1,857
2024-03-03 02:13:00,61742.0,61742.0,61739.6,61740.0,1,857
2024-03-03 02:14:00,61739.7,61740.0,61735.2,61739.4,1,857
2024-03-03 02:15:00,61735.0,61759.8,61731.5,61735.9,1,843
2024-03-03 02:16:00,61735.8,61735.8,61715.8,61715.8,1,857
2024-03-03 02:17:00,61718.6,61718.9,61715.6,61718.5,1,857
2024-03-03 02:18:00,61715.5,61723.3,61713.1,61718.5,1,857
2024-03-03 02:19:00,61719.3,61721.3,61718.5,61718.5,1,857
2024-03-03 02:20:00,61718.4,61718.4,61709.1,61711.2,1,857
2024-03-03 02:21:00,61711.0,61711.0,61694.4,61696.1,1,857
2024-03-03 02:22:00,61696.0,61696.0,61695.5,61695.5,1,857
2024-03-03 02:23:00,61695.4,61697.4,61692.4,61697.4,1,857
2024-03-03 02:24:00,61697.3,61697.3,61686.5,61690.0,1,857
2024-03-03 02:25:00,61690.1,61741.4,61690.1,61737.1,1,849
2024-03-03 02:26:00,61735.8,61740.3,61706.8,61706.8,1,855
2024-03-03 02:27:00,61705.2,61714.0,61705.2,61713.2,1,857
2024-03-03 02:28:00,61715.8,61723.2,61688.2,61697.0,1,857
2024-03-03 02:29:00,61691.1,61691.5,61679.1,61682.8,1,857
2024-03-03 02:30:00,61682.8,61697.7,61669.5,61669.5,1,857
2024-03-03 02:31:00,61668.9,61673.7,61657.5,61659.9,1,857
2024-03-03 02:32:00,61657.8,61663.2,61641.7,61663.2,1,857
2024-03-03 02:33:00,61663.0,61692.1,61660.7,61688.6,1,852
2024-03-03 02:34:00,61688.4,61689.6,61679.9,61683.1,1,856
2024-03-03 02:35:00,61683.0,61686.1,61666.2,61669.1,1,857
2024-03-03 02:36:00,61670.9,61693.0,61668.5,61691.7,1,844
2024-03-03 02:37:00,61692.8,61707.1,61691.7,61707.1,1,829
2024-03-03 02:38:00,61707.7,61737.7,61706.4,61734.0,1,781
2024-03-03 02:39:00,61733.8,61766.9,61732.7,61761.5,1,773
2024-03-03 02:40:00,61761.4,61770.2,61758.4,61764.9,1,850
2024-03-03 02:41:00,61764.8,61765.1,61736.1,61744.1,1,857
2024-03-03 02:42:00,61745.5,61747.6,61739.0,61746.1,1,855
2024-03-03 02:43:00,61741.3,61753.1,61740.3,61746.8,1,855
2024-03-03 02:44:00,61746.7,61759.8,61746.7,61759.8,1,857
2024-03-03 02:45:00,61758.6,61773.4,61755.4,61770.7,1,844
2024-03-03 02:46:00,61770.7,61776.2,61759.6,61765.5,1,857
2024-03-03 02:47:00,61765.4,61777.3,61764.7,61771.7,1,850
2024-03-03 02:48:00,61767.3,61767.3,61747.3,61750.1,1,857
2024-03-03 02:49:00,61745.8,61754.2,61745.8,61754.2,1,853
2024-03-03 02:50:00,61759.0,61766.4,61753.1,61762.3,1,849
2024-03-03 02:51:00,61762.4,61767.3,61762.4,61764.1,1,849
2024-03-03 02:52:00,61763.9,61765.2,61747.7,61749.7,1,857
2024-03-03 02:53:00,61752.8,61759.8,61747.3,61757.3,1,855
2024-03-03 02:54:00,61757.3,61761.7,61753.8,61761.3,1,856
2024-03-03 02:55:00,61760.5,61765.1,61757.2,61765.1,1,852
2024-03-03 02:56:00,61765.2,61778.8,61762.3,61765.1,1,820
2024-03-03 02:57:00,61764.4,61776.3,61764.0,61771.9,1,808
2024-03-03 02:58:00,61771.5,61775.1,61769.5,61774.4,1,826
2024-03-03 02:59:00,61772.9,61774.6,61772.4,61774.4,1,850
2024-03-03 03:00:00,61778.2,61784.8,61765.0,61765.0,1,823
2024-03-03 03:01:00,61767.0,61769.5,61760.4,61760.4,1,840
2024-03-03 03:02:00,61762.5,61762.5,61750.6,61756.7,1,856
2024-03-03 03:03:00,61757.5,61782.0,61757.5,61777.1,1,806
2024-03-03 03:04:00,61777.1,61777.7,61765.8,61769.4,1,813
2024-03-03 03:05:00,61769.4,61784.4,61768.2,61784.4,1,812
2024-03-03 03:06:00,61778.7,61796.7,61775.2,61796.7,1,765
2024-03-03 03:07:00,61796.4,61818.4,61796.3,61815.2,1,753
2024-03-03 03:08:00,61817.1,61817.1,61812.9,61812.9,1,756
2024-03-03 03:09:00,61812.9,61815.6,61785.5,61799.5,1,829
2024-03-03 03:10:00,61796.9,61832.7,61795.0,61827.4,1,818
2024-03-03 03:11:00,61830.0,61846.6,61826.2,61837.3,1,797
2024-03-03 03:12:00,61834.4,61844.7,61833.2,61839.5,1,770
2024-03-03 03:13:00,61838.2,61848.1,61830.7,61832.2,1,775
2024-03-03 03:14:00,61835.4,61851.2,61817.9,61851.2,1,800
2024-03-03 03:15:00,61849.9,61851.2,61837.2,61841.1,1,760
2024-03-03 03:16:00,61842.6,61865.0,61836.0,61865.0,1,739
2024-03-03 03:17:00,61864.9,61884.9,61863.2,61882.3,1,715
2024-03-03 03:18:00,61882.3,61900.8,61882.3,61900.8,1,753
2024-03-03 03:19:00,61897.7,61960.5,61897.7,61960.5,1,780
2024-03-03 03:20:00,61963.9,61963.9,61896.8,61918.1,1,843
2024-03-03 03:21:00,61918.6,61940.1,61917.2,61931.2,1,830
2024-03-03 03:22:00,61931.3,61931.3,61917.0,61921.1,1,841
2024-03-03 03:23:00,61920.0,61927.4,61914.6,61916.4,1,844
2024-03-03 03:24:00,61915.2,61922.1,61907.9,61911.2,1,853
2024-03-03 03:25:00,61911.0,61911.0,61889.8,61899.7,1,850
2024-03-03 03:26:00,61900.7,61901.3,61894.2,61897.5,1,807
2024-03-03 03:27:00,61898.5,61918.9,61898.5,61918.7,1,842
2024-03-03 03:28:00,61918.8,61949.6,61917.9,61946.6,1,822
2024-03-03 03:29:00,61946.6,61949.5,61931.0,61931.0,1,776
2024-03-03 03:30:00,61932.4,61957.0,61932.4,61956.8,1,846
2024-03-03 03:31:00,61955.7,61956.8,61915.8,61915.9,1,850
2024-03-03 03:32:00,61918.4,61918.4,61904.8,61911.8,1,851
2024-03-03 03:33:00,61911.7,61922.2,61911.5,61918.9,1,853
2024-03-03 03:34:00,61919.1,61925.4,61916.7,61917.7,1,857
2024-03-03 03:35:00,61917.2,61962.4,61917.2,61958.2,1,846
2024-03-03 03:36:00,61958.2,61958.2,61926.9,61933.6,1,850
2024-03-03 03:37:00,61930.2,61937.9,61928.5,61930.7,1,837
2024-03-03 03:38:00,61930.7,61930.7,61912.6,61922.4,1,836
2024-03-03 03:39:00,61922.4,61929.0,61912.6,61919.1,1,845
2024-03-03 03:40:00,61919.9,61949.9,61919.9,61948.2,1,816
2024-03-03 03:41:00,61946.4,61951.7,61923.5,61945.4,1,843
2024-03-03 03:42:00,61945.6,61954.5,61945.6,61947.4,1,844
2024-03-03 03:43:00,61945.8,61952.8,61945.8,61946.0,1,853
2024-03-03 03:44:00,61945.8,61955.5,61945.1,61951.8,1,853
2024-03-03 03:45:00,61951.8,61978.0,61950.6,61963.8,1,792
2024-03-03 03:46:00,61964.9,61971.5,61957.5,61970.0,1,778
2024-03-03 03:47:00,61969.8,61973.1,61960.4,61973.0,1,770
2024-03-03 03:48:00,61972.8,61972.8,61955.8,61960.9,1,802
2024-03-03 03:49:00,61960.9,61964.2,61930.7,61937.9,1,840
2024-03-03 03:50:00,61937.1,61967.9,61934.8,61967.9,1,828
2024-03-03 03:51:00,61967.9,61967.9,61930.6,61932.0,1,842
2024-03-03 03:52:00,61929.2,61957.7,61905.3,61955.6,1,813
2024-03-03 03:53:00,61955.6,61966.0,61907.1,61910.2,1,827
2024-03-03 03:54:00,61907.4,61910.5,61857.3,61859.2,1,837
2024-03-03 03:55:00,61859.2,61904.2,61859.2,61899.2,1,832
2024-03-03 03:56:00,61899.2,61907.0,61899.2,61900.5,1,839
2024-03-03 03:57:00,61901.4,61906.7,61900.8,61901.6,1,837
2024-03-03 03:58:00,61902.7,61915.5,61901.7,61909.6,1,853
2024-03-03 03:59:00,61909.5,61912.4,61908.2,61908.5,1,857
2024-03-03 04:00:00,61908.7,61913.8,61908.5,61909.2,1,857
2024-03-03 04:01:00,61911.1,61923.0,61909.1,61915.7,1,837
2024-03-03 04:02:00,61916.7,61917.0,61887.2,61897.3,1,857
2024-03-03 04:03:00,61897.4,61915.5,61879.4,61915.4,1,832
2024-03-03 04:04:00,61915.5,61942.6,61912.5,61942.6,1,847
2024-03-03 04:05:00,61942.5,61956.4,61938.5,61954.7,1,852
2024-03-03 04:06:00,61954.0,61976.2,61951.9,61976.2,1,848
2024-03-03 04:07:00,61975.8,61991.1,61957.4,61985.0,1,817
2024-03-03 04:08:00,61980.0,61980.0,61957.0,61972.8,1,857
2024-03-03 04:09:00,61972.6,61988.9,61972.6,61987.3,1,856
2024-03-03 04:10:00,61986.7,61993.5,61973.6,61976.6,1,846
2024-03-03 04:11:00,61977.5,61981.6,61969.2,61969.2,1,856
2024-03-03 04:12:00,61969.5,61981.3,61964.2,61978.5,1,857
2024-03-03 04:13:00,61978.7,61986.6,61976.3,61985.9,1,854
2024-03-03 04:14:00,61986.0,61987.2,61984.2,61986.5,1,857
2024-03-03 04:15:00,61986.4,61988.3,61980.6,61988.3,1,814
2024-03-03 04:16:00,61989.7,62023.9,61989.6,62016.0,1,774
2024-03-03 04:17:00,62005.9,62019.8,61999.5,62019.2,1,772
2024-03-03 04:18:00,62023.9,62028.0,62020.0,62028.0,1,680
2024-03-03 04:19:00,62028.0,62028.0,62007.0,62024.8,1,753
2024-03-03 04:20:00,62024.8,62032.7,62019.7,62032.7,1,784
2024-03-03 04:21:00,62034.9,62075.0,62030.9,62038.7,1,756
2024-03-03 04:22:00,62038.7,62066.7,62038.7,62049.6,1,830
2024-03-03 04:23:00,62049.5,62077.6,62046.8,62077.6,1,824
2024-03-03 04:24:00,62077.6,62078.5,62029.5,62040.7,1,829
2024-03-03 04:25:00,62043.2,62069.0,62043.2,62068.5,1,810
2024-03-03 04:26:00,62068.3,62073.6,62056.3,62073.6,1,760
2024-03-03 04:27:00,62073.6,62074.3,62051.1,62064.2,1,782
2024-03-03 04:28:00,62064.2,62067.9,62052.0,62058.7,1,798
2024-03-03 04:29:00,62060.8,62067.2,62053.0,62066.6,1,804
2024-03-03 04:30:00,62064.5,62065.3,62036.6,62036.6,1,836
2024-03-03 04:31:00,62036.7,62046.8,62020.1,62027.3,1,844
2024-03-03 04:32:00,62027.6,62027.6,62003.5,62011.6,1,857
2024-03-03 04:33:00,62011.7,62011.7,62009.2,62009.9,1,857
2024-03-03 04:34:00,62007.7,62009.0,61973.1,61980.0,1,857
2024-03-03 04:35:00,61978.5,62028.7,61978.5,62024.6,1,854
2024-03-03 04:36:00,62024.5,62026.4,61993.3,62000.2,1,856
2024-03-03 04:37:00,61997.5,62006.3,61983.2,61993.3,1,857
2024-03-03 04:38:00,61992.9,61998.4,61978.2,61998.4,1,850
2024-03-03 04:39:00,61998.4,62034.1,61995.9,62030.6,1,822
2024-03-03 04:40:00,62030.6,62059.0,62025.1,62059.0,1,778
2024-03-03 04:41:00,62059.0,62059.1,62006.4,62013.2,1,760
2024-03-03 04:42:00,62013.2,62032.4,62011.7,62019.6,1,846
2024-03-03 04:43:00,62019.8,62026.6,62012.5,62018.4,1,848
2024-03-03 04:44:00,62017.1,62026.1,62015.2,62022.0,1,853
2024-03-03 04:45:00,62021.9,62021.9,61996.6,61999.0,1,857
2024-03-03 04:46:00,61998.6,62006.1,61988.7,61993.8,1,857
2024-03-03 04:47:00,61993.5,61998.7,61976.6,61995.0,1,855
2024-03-03 04:48:00,61995.1,62010.6,61972.4,61973.3,1,847
2024-03-03 04:49:00,61974.0,61981.5,61971.9,61973.6,1,852
2024-03-03 04:50:00,61975.9,61991.5,61973.3,61991.5,1,855
2024-03-03 04:51:00,61990.1,62007.0,61988.4,61996.5,1,850
2024-03-03 04:52:00,61996.7,62001.6,61983.3,62001.6,1,854
2024-03-03 04:53:00,62001.6,62001.6,61981.3,61982.8,1,855
2024-03-03 04:54:00,61980.8,61982.8,61972.8,61978.2,1,852
2024-03-03 04:55:00,61978.7,61980.8,61974.1,61975.6,1,851
2024-03-03 04:56:00,61978.0,61978.3,61977.0,61978.1,1,857
2024-03-03 04:57:00,61977.8,61993.0,61976.9,61992.9,1,849
2024-03-03 04:58:00,61993.1,61997.8,61990.3,61990.3,1,856
2024-03-03 04:59:00,61989.5,61994.3,61979.6,61994.0,1,856
2024-03-03 05:00:00,61994.2,62011.3,61994.2,62011.3,1,857
2024-03-03 05:01:00,62011.4,62023.2,62001.6,62001.6,1,854
2024-03-03 05:02:00,62005.9,62013.7,61979.4,61983.5,1,853
2024-03-03 05:03:00,61983.4,61988.2,61976.4,61983.2,1,857
2024-03-03 05:04:00,61982.9,61982.9,61972.4,61976.0,1,857
2024-03-03 05:05:00,61975.6,61977.3,61967.0,61975.6,1,857
2024-03-03 05:06:00,61975.3,61984.7,61968.8,61978.3,1,857
2024-03-03 05:07:00,61979.1,61981.9,61962.1,61964.7,1,854
2024-03-03 05:08:00,61964.8,61979.5,61964.7,61966.4,1,854
2024-03-03 05:09:00,61964.9,61965.7,61950.5,61950.8,1,857
2024-03-03 05:10:00,61951.1,61953.6,61948.3,61948.7,1,857
2024-03-03 05:11:00,61948.4,61963.5,61939.3,61962.4,1,857
2024-03-03 05:12:00,61962.0,61962.4,61936.0,61936.0,1,857
2024-03-03 05:13:00,61937.5,61937.5,61914.9,61924.1,1,857
2024-03-03 05:14:00,61924.9,61939.5,61923.9,61938.3,1,857
2024-03-03 05:15:00,61938.4,61944.4,61924.7,61925.0,1,856
2024-03-03 05:16:00,61924.7,61927.7,61918.0,61919.3,1,857
2024-03-03 05:17:00,61920.0,61924.2,61915.4,61916.5,1,857
2024-03-03 05:18:00,61916.9,61917.6,61907.9,61913.2,1,857
2024-03-03 05:19:00,61913.9,61914.0,61909.5,61911.6,1,857
2024-03-03 05:20:00,61911.2,61924.8,61909.5,61924.0,1,857
2024-03-03 05:21:00,61925.5,61932.7,61900.0,61901.2,1,857
2024-03-03 05:22:00,61901.1,61904.5,61871.4,61877.2,1,855
2024-03-03 05:23:00,61875.5,61899.1,61875.3,61895.3,1,842
2024-03-03 05:24:00,61895.5,61895.6,61875.4,61875.9,1,854
2024-03-03 05:25:00,61875.9,61904.8,61875.9,61888.2,1,855
2024-03-03 05:26:00,61888.3,61892.0,61879.0,61884.2,1,856
2024-03-03 05:27:00,61886.9,61911.4,61882.3,61897.7,1,856
2024-03-03 05:28:00,61897.5,61907.8,61886.9,61887.1,1,853
2024-03-03 05:29:00,61887.0,61902.7,61887.0,61896.6,1,854
2024-03-03 05:30:00,61896.9,61918.2,61896.9,61916.1,1,852
2024-03-03 05:31:00,61918.3,61918.9,61893.2,61897.1,1,852
2024-03-03 05:32:00,61894.4,61898.2,61878.3,61878.4,1,857
2024-03-03 05:33:00,61880.9,61921.5,61878.4,61911.5,1,821
2024-03-03 05:34:00,61909.5,61911.0,61896.6,61896.6,1,848
2024-03-03 05:35:00,61896.6,61907.4,61892.1,61901.2,1,853
2024-03-03 05:36:00,61901.1,61910.7,61901.1,61908.3,1,856
2024-03-03 05:37:00,61909.7,61928.0,61895.3,61918.9,1,851
2024-03-03 05:38:00,61918.8,61922.1,61899.9,61909.1,1,854
2024-03-03 05:39:00,61910.9,61910.9,61891.3,61902.9,1,857
2024-03-03 05:40:00,61902.7,61921.0,61898.6,61918.5,1,856
2024-03-03 05:41:00,61918.6,61921.4,61903.6,61903.8,1,855
2024-03-03 05:42:00,61903.7,61920.5,61900.5,61918.2,1,853
2024-03-03 05:43:00,61918.2,61933.4,61918.2,61925.8,1,808
2024-03-03 05:44:00,61923.3,61925.8,61900.2,61904.4,1,852
2024-03-03 05:45:00,61900.1,61920.0,61897.4,61919.4,1,854
2024-03-03 05:46:00,61916.8,61919.7,61902.7,61902.7,1,856
2024-03-03 05:47:00,61904.7,61933.3,61902.7,61910.6,1,817
2024-03-03 05:48:00,61912.2,61926.9,61902.8,61922.0,1,847
2024-03-03 05:49:00,61922.1,61931.1,61922.1,61929.4,1,826
2024-03-03 05:50:00,61929.4,61931.8,61916.4,61921.0,1,853
2024-03-03 05:51:00,61922.2,61925.0,61903.9,61904.7,1,856
2024-03-03 05:52:00,61905.4,61908.1,61897.6,61900.2,1,857
2024-03-03 05:53:00,61900.6,61909.0,61891.3,61892.1,1,857
2024-03-03 05:54:00,61892.5,61894.3,61881.1,61881.1,1,857
2024-03-03 05:55:00,61881.8,61905.8,61881.1,61889.1,1,857
2024-03-03 05:56:00,61887.7,61894.5,61886.7,61889.4,1,857
2024-03-03 05:57:00,61889.8,61906.3,61886.9,61888.4,1,857
2024-03-03 05:58:00,61889.1,61899.0,61877.4,61880.4,1,857
2024-03-03 05:59:00,61881.1,61890.7,61880.7,61883.0,1,857
2024-03-03 06:00:00,61883.4,61895.2,61882.7,61886.4,1,857
2024-03-03 06:01:00,61885.7,61886.8,61875.5,61875.5,1,857
2024-03-03 06:02:00,61876.3,61879.1,61872.6,61872.7,1,857
2024-03-03 06:03:00,61872.6,61874.4,61845.0,61847.4,1,857
2024-03-03 06:04:00,61849.4,61849.4,61828.3,61828.3,1,857
2024-03-03 06:05:00,61828.5,61852.9,61824.2,61834.7,1,852
2024-03-03 06:06:00,61834.4,61846.3,61823.9,61825.0,1,857
2024-03-03 06:07:00,61825.4,61834.6,61776.4,61776.4,1,856
2024-03-03 06:08:00,61772.2,61785.3,61770.7,61781.2,1,856
2024-03-03 06:09:00,61776.6,61837.0,61776.6,61791.8,1,841
2024-03-03 06:10:00,61791.9,61795.0,61777.8,61781.4,1,857
2024-03-03 06:11:00,61782.3,61782.6,61769.6,61775.6,1,857
2024-03-03 06:12:00,61775.0,61779.4,61759.5,61768.1,1,857
2024-03-03 06:13:00,61768.7,61803.6,61768.4,61785.7,1,850
2024-03-03 06:14:00,61788.4,61816.8,61785.9,61807.1,1,837
2024-03-03 06:15:00,61808.0,61839.6,61806.9,61838.3,1,845
2024-03-03 06:16:00,61838.2,61846.7,61804.6,61804.6,1,853
