DateTime,Open,High,Low,Close,Type,Volume
2024-03-26 00:40:00,70054.7,70089.8,70041.7,70089.8,1,922
2024-03-26 00:41:00,70083.7,70094.6,70038.5,70078.4,1,926
2024-03-26 00:42:00,70083.6,70086.4,70065.8,70067.6,1,927
2024-03-26 00:43:00,70067.6,70141.5,70067.6,70119.2,1,926
2024-03-26 00:44:00,70119.2,70134.2,70066.3,70068.6,1,914
2024-03-26 00:45:00,70068.6,70088.2,70040.7,70040.7,1,962
2024-03-26 00:46:00,70040.7,70040.7,69980.7,69984.7,1,795
2024-03-26 00:47:00,69984.7,69988.0,69955.7,69955.7,1,917
2024-03-26 00:48:00,69955.7,70002.1,69948.0,69983.4,1,909
2024-03-26 00:49:00,69983.4,69989.2,69970.6,69977.4,1,942
2024-03-26 00:50:00,69986.3,69986.3,69957.2,69957.2,1,921
2024-03-26 00:51:00,69957.2,69957.2,69855.7,69859.5,1,811
2024-03-26 00:52:00,69859.5,69936.2,69859.5,69913.1,1,899
2024-03-26 00:53:00,69913.1,69927.3,69901.5,69925.2,1,935
2024-03-26 00:54:00,69924.8,69945.5,69924.8,69942.6,1,873
2024-03-26 00:55:00,69942.6,69942.6,69868.0,69882.0,1,876
2024-03-26 00:56:00,69882.0,69882.0,69827.2,69827.2,1,826
2024-03-26 00:57:00,69827.2,69852.6,69822.8,69847.5,1,935
2024-03-26 00:58:00,69848.5,69866.3,69828.1,69849.6,1,893
2024-03-26 00:59:00,69849.6,69865.2,69842.8,69848.7,1,957
2024-03-26 01:00:00,69848.7,69882.6,69837.5,69837.5,1,915
2024-03-26 01:01:00,69837.5,69837.5,69768.9,69799.7,1,943
2024-03-26 01:02:00,69797.7,69855.7,69791.4,69845.7,1,931
2024-03-26 01:03:00,69839.7,69855.6,69823.7,69853.7,1,898
2024-03-26 01:04:00,69853.7,69913.4,69843.3,69902.4,1,889
2024-03-26 01:05:00,69902.4,70005.2,69900.8,69996.8,1,870
2024-03-26 01:06:00,69996.8,69996.8,69951.8,69989.7,1,851
2024-03-26 01:07:00,69988.0,70023.3,69958.9,70021.4,1,862
2024-03-26 01:08:00,70021.0,70021.0,69973.4,69982.4,1,904
2024-03-26 01:09:00,69982.4,69996.6,69975.7,69991.0,1,905
2024-03-26 01:10:00,69991.0,69995.7,69964.7,69979.7,1,874
2024-03-26 01:11:00,69986.4,70046.3,69976.8,70043.2,1,887
2024-03-26 01:12:00,70041.5,70063.6,70037.3,70058.0,1,867
2024-03-26 01:13:00,70056.0,70126.6,70042.6,70122.9,1,874
2024-03-26 01:14:00,70122.9,70140.5,70094.8,70101.6,1,804
2024-03-26 01:15:00,70101.6,70118.9,70074.8,70085.1,1,897
2024-03-26 01:16:00,70085.1,70108.6,70052.7,70106.6,1,888
2024-03-26 01:17:00,70107.1,70197.8,70083.8,70189.0,1,849
2024-03-26 01:18:00,70189.0,70227.4,70174.2,70180.2,1,856
2024-03-26 01:19:00,70180.2,70213.1,70174.9,70190.3,1,910
2024-03-26 01:20:00,70190.3,70198.4,70173.7,70173.7,1,898
2024-03-26 01:21:00,70173.7,70175.5,70147.5,70173.6,1,872
2024-03-26 01:22:00,70173.6,70173.6,70125.2,70148.5,1,912
2024-03-26 01:23:00,70148.5,70214.7,70139.7,70199.7,1,842
2024-03-26 01:24:00,70199.7,70226.6,70185.2,70220.9,1,843
2024-03-26 01:25:00,70220.9,70225.3,70151.7,70151.7,1,858
2024-03-26 01:26:00,70151.7,70151.7,70087.8,70134.9,1,787
2024-03-26 01:27:00,70134.9,70215.6,70125.7,70205.5,1,846
2024-03-26 01:28:00,70208.0,70243.6,70199.9,70233.4,1,845
2024-03-26 01:29:00,70233.4,70257.0,70221.6,70239.4,1,824
2024-03-26 01:30:00,70239.4,70239.4,70189.5,70189.6,1,869
2024-03-26 01:31:00,70189.6,70189.6,70159.2,70159.2,1,832
2024-03-26 01:32:00,70159.2,70194.0,70140.6,70190.9,1,836
2024-03-26 01:33:00,70186.9,70193.3,70156.8,70158.0,1,887
2024-03-26 01:34:00,70159.7,70180.7,70156.8,70158.2,1,891
2024-03-26 01:35:00,70158.2,70197.8,70147.1,70197.8,1,870
2024-03-26 01:36:00,70197.8,70197.8,70173.7,70192.1,1,915
2024-03-26 01:37:00,70198.5,70215.6,70155.7,70199.7,1,894
2024-03-26 01:38:00,70199.7,70214.2,70173.2,70181.7,1,942
2024-03-26 01:39:00,70181.7,70211.7,70176.0,70211.7,1,902
2024-03-26 01:40:00,70211.7,70211.7,70199.5,70199.5,1,903
2024-03-26 01:41:00,70199.5,70205.7,70184.0,70205.7,1,991
2024-03-26 01:42:00,70205.7,70205.7,70180.8,70185.2,1,982
2024-03-26 01:43:00,70185.2,70213.2,70185.2,70187.6,1,945
2024-03-26 01:44:00,70187.6,70199.5,70166.5,70185.8,1,905
2024-03-26 01:45:00,70185.8,70191.4,70171.5,70183.3,1,995
2024-03-26 01:46:00,70183.3,70183.3,70165.4,70165.4,1,977
2024-03-26 01:47:00,70165.4,70165.4,70141.6,70154.6,1,916
2024-03-26 01:48:00,70154.6,70184.2,70142.2,70159.4,1,981
2024-03-26 01:49:00,70159.4,70167.5,70137.6,70167.5,1,1019
2024-03-26 01:50:00,70168.9,70188.2,70149.7,70166.6,1,1028
2024-03-26 01:51:00,70166.6,70190.1,70153.6,70184.6,1,970
2024-03-26 01:52:00,70186.7,70232.8,70179.7,70232.8,1,906
2024-03-26 01:53:00,70231.7,70232.8,70199.4,70212.1,1,909
2024-03-26 01:54:00,70213.5,70248.9,70210.5,70246.8,1,932
2024-03-26 01:55:00,70246.8,70267.4,70230.6,70240.7,1,867
2024-03-26 01:56:00,70240.9,70247.2,70160.2,70187.7,1,918
2024-03-26 01:57:00,70187.7,70217.0,70181.1,70204.7,1,954
2024-03-26 01:58:00,70197.7,70230.5,70165.7,70216.8,1,947
2024-03-26 01:59:00,70215.7,70268.0,70210.7,70239.8,1,930
2024-03-26 02:00:00,70239.8,70239.8,70153.4,70153.4,1,831
2024-03-26 02:01:00,70153.4,70180.3,70105.7,70109.7,1,905
2024-03-26 02:02:00,70109.7,70155.6,70109.7,70122.8,1,936
2024-03-26 02:03:00,70122.8,70122.8,70057.7,70057.7,1,896
2024-03-26 02:04:00,70057.7,70082.3,70009.1,70082.3,1,923
2024-03-26 02:05:00,70085.6,70089.8,70054.9,70059.7,1,922
2024-03-26 02:06:00,70059.7,70102.9,70055.6,70063.6,1,922
2024-03-26 02:07:00,70070.8,70155.6,70064.3,70154.5,1,905
2024-03-26 02:08:00,70154.5,70188.2,70147.7,70163.8,1,874
2024-03-26 02:09:00,70163.8,70175.6,70151.6,70155.1,1,947
2024-03-26 02:10:00,70155.1,70161.2,70133.6,70150.7,1,944
2024-03-26 02:11:00,70150.7,70180.7,70145.7,70180.7,1,922
2024-03-26 02:12:00,70171.2,70208.8,70128.2,70128.2,1,897
2024-03-26 02:13:00,70128.2,70130.2,70085.7,70104.4,1,911
2024-03-26 02:14:00,70099.4,70160.7,70098.6,70136.4,1,909
2024-03-26 02:15:00,70136.4,70153.9,70088.4,70093.0,1,793
2024-03-26 02:16:00,70093.0,70121.9,70082.4,70096.7,1,889
2024-03-26 02:17:00,70096.7,70109.9,70088.7,70101.7,1,894
2024-03-26 02:18:00,70101.7,70157.0,70101.7,70130.8,1,863
2024-03-26 02:19:00,70130.8,70154.8,70125.7,70147.6,1,876
2024-03-26 02:20:00,70152.8,70201.6,70141.7,70197.6,1,869
2024-03-26 02:21:00,70200.1,70212.3,70175.7,70207.0,1,901
2024-03-26 02:22:00,70205.6,70240.3,70182.3,70237.8,1,836
2024-03-26 02:23:00,70237.8,70241.6,70206.7,70212.5,1,797
2024-03-26 02:24:00,70212.1,70215.6,70190.6,70191.9,1,856
2024-03-26 02:25:00,70191.9,70193.2,70175.7,70175.7,1,891
2024-03-26 02:26:00,70175.7,70205.6,70175.7,70205.4,1,917
2024-03-26 02:27:00,70205.4,70208.3,70184.0,70197.0,1,869
2024-03-26 02:28:00,70193.7,70222.8,70175.7,70222.8,1,888
2024-03-26 02:29:00,70221.6,70222.8,70195.2,70205.6,1,838
2024-03-26 02:30:00,70204.8,70207.5,70195.2,70203.6,1,849
2024-03-26 02:31:00,70203.7,70210.8,70190.2,70205.6,1,860
2024-03-26 02:32:00,70205.7,70205.7,70186.3,70187.8,1,934
2024-03-26 02:33:00,70187.8,70194.2,70179.0,70179.0,1,928
2024-03-26 02:34:00,70179.0,70185.3,70175.7,70175.7,1,940
2024-03-26 02:35:00,70175.7,70202.5,70175.7,70202.5,1,887
2024-03-26 02:36:00,70202.5,70207.0,70188.0,70190.1,1,897
2024-03-26 02:37:00,70190.1,70209.5,70188.0,70188.0,1,898
2024-03-26 02:38:00,70188.0,70241.8,70188.0,70236.6,1,870
2024-03-26 02:39:00,70236.6,70241.4,70205.7,70223.7,1,869
2024-03-26 02:40:00,70223.7,70223.7,70203.7,70203.7,1,917
2024-03-26 02:41:00,70203.7,70213.0,70201.6,70207.5,1,942
2024-03-26 02:42:00,70207.5,70213.0,70198.5,70199.6,1,934
2024-03-26 02:43:00,70199.6,70199.6,70185.7,70185.7,1,970
2024-03-26 02:44:00,70185.7,70204.7,70185.7,70197.5,1,950
2024-03-26 02:45:00,70197.5,70198.2,70185.7,70185.7,1,932
2024-03-26 02:46:00,70185.7,70185.7,70177.2,70177.2,1,920
2024-03-26 02:47:00,70177.2,70231.7,70177.2,70221.3,1,925
2024-03-26 02:48:00,70222.7,70222.9,70189.2,70194.0,1,857
2024-03-26 02:49:00,70194.0,70218.7,70194.0,70207.7,1,888
2024-03-26 02:50:00,70207.7,70265.7,70207.7,70265.7,1,903
2024-03-26 02:51:00,70265.7,70355.7,70249.4,70355.5,1,924
2024-03-26 02:52:00,70355.5,70361.5,70312.3,70323.0,1,968
2024-03-26 02:53:00,70323.0,70449.7,70323.0,70432.4,1,941
2024-03-26 02:54:00,70432.4,70477.2,70428.1,70477.2,1,936
2024-03-26 02:55:00,70475.0,70512.7,70392.7,70396.6,1,888
2024-03-26 02:56:00,70396.6,70439.5,70396.5,70414.7,1,914
2024-03-26 02:57:00,70413.6,70441.7,70413.6,70428.3,1,880
2024-03-26 02:58:00,70428.3,70428.3,70407.0,70407.0,1,893
2024-03-26 02:59:00,70419.8,70490.7,70419.8,70489.9,1,881
2024-03-26 03:00:00,70489.8,70489.8,70412.2,70417.6,1,907
2024-03-26 03:01:00,70417.6,70451.7,70417.6,70423.9,1,929
2024-03-26 03:02:00,70423.9,70443.8,70410.8,70417.1,1,918
2024-03-26 03:03:00,70417.1,70417.1,70354.5,70396.8,1,932
2024-03-26 03:04:00,70396.8,70409.7,70353.7,70358.5,1,895
2024-03-26 03:05:00,70358.5,70372.6,70314.2,70315.3,1,928
2024-03-26 03:06:00,70315.3,70376.7,70313.2,70331.7,1,847
2024-03-26 03:07:00,70331.7,70373.3,70331.7,70363.6,1,934
2024-03-26 03:08:00,70366.1,70380.2,70363.6,70367.1,1,933
2024-03-26 03:09:00,70367.1,70368.6,70331.5,70343.6,1,919
2024-03-26 03:10:00,70347.3,70352.4,70309.7,70309.7,1,944
2024-03-26 03:11:00,70309.7,70309.7,70274.3,70278.2,1,937
2024-03-26 03:12:00,70269.8,70300.1,70259.5,70287.7,1,945
2024-03-26 03:13:00,70287.7,70321.5,70278.3,70321.5,1,908
2024-03-26 03:14:00,70323.6,70363.2,70315.8,70360.2,1,901
2024-03-26 03:15:00,70355.7,70379.6,70260.2,70293.6,1,896
2024-03-26 03:16:00,70293.6,70356.7,70293.6,70344.6,1,909
2024-03-26 03:17:00,70346.7,70387.4,70299.7,70387.4,1,919
2024-03-26 03:18:00,70379.4,70439.8,70375.5,70433.8,1,895
2024-03-26 03:19:00,70434.9,70458.2,70423.6,70427.6,1,928
2024-03-26 03:20:00,70427.6,70454.9,70424.7,70454.9,1,905
2024-03-26 03:21:00,70454.9,70462.1,70431.7,70431.7,1,902
2024-03-26 03:22:00,70431.7,70452.9,70427.7,70439.7,1,917
2024-03-26 03:23:00,70439.7,70462.1,70427.3,70427.3,1,912
2024-03-26 03:24:00,70427.3,70472.9,70427.3,70462.7,1,902
2024-03-26 03:25:00,70458.1,70462.7,70411.7,70430.8,1,928
2024-03-26 03:26:00,70430.7,70443.9,70423.1,70426.2,1,925
2024-03-26 03:27:00,70426.2,70451.9,70421.1,70449.5,1,930
2024-03-26 03:28:00,70449.5,70461.3,70426.4,70459.0,1,889
2024-03-26 03:29:00,70463.9,70499.2,70447.1,70447.1,1,934
2024-03-26 03:30:00,70447.1,70447.1,70384.9,70446.2,1,925
2024-03-26 03:31:00,70446.2,70446.2,70407.9,70407.9,1,939
2024-03-26 03:32:00,70407.9,70432.4,70395.7,70395.7,1,955
2024-03-26 03:33:00,70406.2,70437.8,70399.5,70411.9,1,925
2024-03-26 03:34:00,70411.9,70437.8,70409.7,70416.4,1,970
2024-03-26 03:35:00,70416.4,70437.8,70352.2,70352.2,1,932
2024-03-26 03:36:00,70352.2,70366.1,70332.3,70366.1,1,1000
2024-03-26 03:37:00,70368.6,70403.5,70353.7,70395.4,1,951
2024-03-26 03:38:00,70395.4,70429.0,70389.7,70418.7,1,890
2024-03-26 03:39:00,70428.1,70473.2,70426.2,70465.0,1,921
2024-03-26 03:40:00,70465.0,70543.7,70461.4,70517.2,1,932
2024-03-26 03:41:00,70508.2,70555.5,70507.7,70530.8,1,920
2024-03-26 03:42:00,70530.8,70565.8,70529.3,70553.8,1,947
2024-03-26 03:43:00,70552.8,70567.1,70546.8,70547.0,1,983
2024-03-26 03:44:00,70547.0,70548.2,70516.2,70518.2,1,925
2024-03-26 03:45:00,70518.2,70543.5,70508.0,70512.9,1,963
2024-03-26 03:46:00,70512.9,70512.9,70464.4,70464.4,1,852
2024-03-26 03:47:00,70464.4,70464.4,70425.9,70439.4,1,911
2024-03-26 03:48:00,70445.5,70474.2,70405.7,70405.7,1,902
2024-03-26 03:49:00,70405.7,70428.0,70405.7,70412.5,1,950
2024-03-26 03:50:00,70412.5,70419.2,70379.5,70418.3,1,868
2024-03-26 03:51:00,70416.4,70464.5,70408.7,70458.0,1,906
2024-03-26 03:52:00,70456.6,70492.9,70439.7,70439.7,1,896
2024-03-26 03:53:00,70439.2,70491.0,70439.2,70478.2,1,921
2024-03-26 03:54:00,70482.0,70482.8,70426.9,70432.1,1,927
2024-03-26 03:55:00,70432.1,70455.0,70410.7,70410.7,1,908
2024-03-26 03:56:00,70409.9,70413.7,70398.1,70401.3,1,912
2024-03-26 03:57:00,70401.3,70413.4,70393.7,70401.7,1,899
2024-03-26 03:58:00,70401.7,70405.5,70387.7,70397.1,1,902
2024-03-26 03:59:00,70397.1,70414.2,70385.1,70385.1,1,946
2024-03-26 04:00:00,70385.1,70425.4,70380.0,70380.0,1,918
2024-03-26 04:01:00,70380.0,70447.6,70380.0,70446.9,1,901
2024-03-26 04:02:00,70447.6,70529.6,70447.6,70529.6,1,893
2024-03-26 04:03:00,70529.6,70595.6,70521.2,70595.6,1,902
2024-03-26 04:04:00,70595.6,70626.6,70571.4,70626.6,1,900
2024-03-26 04:05:00,70626.6,70626.6,70595.7,70595.7,1,905
2024-03-26 04:06:00,70595.7,70623.7,70593.1,70623.7,1,968
2024-03-26 04:07:00,70621.6,70621.6,70580.1,70580.1,1,870
2024-03-26 04:08:00,70580.1,70590.4,70519.3,70584.8,1,873
2024-03-26 04:09:00,70589.7,70589.7,70537.7,70545.8,1,906
2024-03-26 04:10:00,70545.8,70562.3,70538.7,70538.7,1,950
2024-03-26 04:11:00,70538.7,70543.2,70521.1,70524.6,1,1000
2024-03-26 04:12:00,70525.4,70566.9,70525.4,70551.8,1,962
2024-03-26 04:13:00,70551.8,70597.9,70534.9,70585.5,1,905
2024-03-26 04:14:00,70585.5,70598.1,70567.8,70567.8,1,903
2024-03-26 04:15:00,70567.8,70569.3,70525.3,70525.3,1,865
2024-03-26 04:16:00,70525.3,70535.7,70521.6,70525.7,1,874
2024-03-26 04:17:00,70525.7,70540.4,70500.0,70500.0,1,888
2024-03-26 04:18:00,70500.0,70528.4,70500.0,70525.2,1,992
2024-03-26 04:19:00,70525.2,70557.1,70525.2,70528.3,1,956
2024-03-26 04:20:00,70528.3,70528.3,70479.3,70484.3,1,883
2024-03-26 04:21:00,70484.3,70486.9,70471.1,70476.8,1,953
2024-03-26 04:22:00,70476.8,70486.1,70472.0,70476.6,1,948
2024-03-26 04:23:00,70476.6,70490.5,70473.6,70490.5,1,916
2024-03-26 04:24:00,70490.5,70505.6,70479.8,70504.7,1,907
2024-03-26 04:25:00,70505.6,70517.6,70501.0,70515.6,1,899
2024-03-26 04:26:00,70515.6,70524.6,70509.6,70509.9,1,938
2024-03-26 04:27:00,70510.2,70549.6,70509.5,70541.1,1,941
2024-03-26 04:28:00,70544.6,70579.0,70541.1,70562.5,1,949
2024-03-26 04:29:00,70563.8,70578.4,70523.7,70571.7,1,924
2024-03-26 04:30:00,70571.7,70582.3,70545.7,70545.7,1,986
2024-03-26 04:31:00,70545.7,70572.9,70540.6,70540.6,1,957
2024-03-26 04:32:00,70540.6,70550.7,70523.8,70543.3,1,916
2024-03-26 04:33:00,70543.3,70555.5,70533.5,70540.2,1,998
2024-03-26 04:34:00,70537.8,70546.2,70527.8,70528.8,1,1022
2024-03-26 04:35:00,70528.8,70532.5,70510.7,70510.7,1,986
2024-03-26 04:36:00,70510.7,70510.7,70472.3,70508.0,1,1026
2024-03-26 04:37:00,70508.0,70539.4,70505.0,70538.2,1,942
2024-03-26 04:38:00,70538.2,70562.8,70535.1,70555.9,1,914
2024-03-26 04:39:00,70551.6,70566.2,70545.7,70552.4,1,897
2024-03-26 04:40:00,70552.4,70560.9,70543.7,70554.5,1,956
2024-03-26 04:41:00,70554.5,70570.2,70545.6,70561.9,1,917
2024-03-26 04:42:00,70553.6,70570.2,70553.6,70568.4,1,966
2024-03-26 04:43:00,70564.0,70574.2,70557.8,70565.1,1,900
2024-03-26 04:44:00,70565.1,70590.2,70561.4,70571.4,1,969
2024-03-26 04:45:00,70571.4,70589.7,70562.0,70565.2,1,939
2024-03-26 04:46:00,70565.2,70565.2,70536.6,70542.5,1,955
2024-03-26 04:47:00,70541.1,70547.1,70540.5,70541.9,1,1000
2024-03-26 04:48:00,70541.9,70550.2,70523.0,70528.0,1,945
2024-03-26 04:49:00,70528.0,70528.0,70509.6,70524.3,1,1027
2024-03-26 04:50:00,70526.0,70588.2,70526.0,70570.4,1,968
2024-03-26 04:51:00,70570.4,70595.0,70568.3,70587.4,1,978
2024-03-26 04:52:00,70587.3,70595.0,70510.5,70535.6,1,910
2024-03-26 04:53:00,70535.6,70550.2,70517.5,70517.5,1,954
2024-03-26 04:54:00,70518.2,70525.8,70487.6,70499.5,1,981
2024-03-26 04:55:00,70499.5,70540.5,70499.5,70535.8,1,1097
2024-03-26 04:56:00,70535.8,70545.4,70531.7,70531.7,1,1075
2024-03-26 04:57:00,70531.7,70567.7,70529.6,70567.7,1,974
2024-03-26 04:58:00,70567.7,70571.4,70546.4,70549.6,1,942
2024-03-26 04:59:00,70554.1,70577.1,70549.6,70563.2,1,963
2024-03-26 05:00:00,70563.2,70573.8,70557.7,70557.7,1,975
2024-03-26 05:01:00,70557.7,70564.7,70502.4,70521.8,1,1027
2024-03-26 05:02:00,70521.8,70551.2,70515.5,70515.5,1,1008
2024-03-26 05:03:00,70516.5,70517.7,70487.3,70489.4,1,918
2024-03-26 05:04:00,70489.4,70505.6,70472.6,70482.8,1,1002
2024-03-26 05:05:00,70483.8,70505.6,70483.8,70483.8,1,947
2024-03-26 05:06:00,70483.8,70483.8,70415.6,70415.6,1,953
2024-03-26 05:07:00,70415.6,70429.2,70387.9,70414.0,1,1013
2024-03-26 05:08:00,70414.0,70465.2,70414.0,70445.3,1,974
2024-03-26 05:09:00,70445.3,70459.8,70423.2,70459.8,1,1024
2024-03-26 05:10:00,70459.8,70506.7,70455.7,70478.4,1,1003
2024-03-26 05:11:00,70478.4,70510.8,70476.8,70477.7,1,939
2024-03-26 05:12:00,70477.7,70510.5,70477.7,70481.5,1,1001
2024-03-26 05:13:00,70481.5,70481.5,70460.6,70462.5,1,1001
2024-03-26 05:14:00,70454.5,70476.2,70451.7,70451.7,1,1046
2024-03-26 05:15:00,70449.7,70472.7,70426.3,70471.8,1,974
2024-03-26 05:16:00,70471.8,70476.0,70440.6,70442.6,1,1004
2024-03-26 05:17:00,70442.2,70483.7,70442.0,70465.5,1,1007
2024-03-26 05:18:00,70465.5,70500.1,70465.5,70500.1,1,923
2024-03-26 05:19:00,70500.1,70500.1,70454.9,70462.2,1,1005
2024-03-26 05:20:00,70462.1,70499.3,70462.1,70487.1,1,992
2024-03-26 05:21:00,70487.1,70488.0,70464.3,70468.7,1,1041
2024-03-26 05:22:00,70468.7,70468.7,70412.5,70412.5,1,950
2024-03-26 05:23:00,70412.5,70420.9,70406.4,70406.4,1,998
2024-03-26 05:24:00,70406.4,70413.9,70406.4,70409.9,1,961
2024-03-26 05:25:00,70409.9,70424.2,70409.9,70420.6,1,843
2024-03-26 05:26:00,70430.2,70430.7,70372.2,70386.6,1,902
2024-03-26 05:27:00,70386.6,70394.7,70353.2,70353.2,1,830
2024-03-26 05:28:00,70350.7,70356.4,70330.3,70330.3,1,938
2024-03-26 05:29:00,70330.3,70358.9,70330.3,70335.5,1,892
2024-03-26 05:30:00,70335.5,70335.5,70274.7,70309.4,1,966
2024-03-26 05:31:00,70309.4,70321.2,70265.7,70300.6,1,1059
2024-03-26 05:32:00,70300.6,70310.4,70275.6,70291.6,1,1033
2024-03-26 05:33:00,70291.6,70298.3,70275.3,70284.5,1,1061
2024-03-26 05:34:00,70285.4,70344.5,70285.4,70334.8,1,969
2024-03-26 05:35:00,70334.8,70382.1,70331.4,70380.6,1,1005
2024-03-26 05:36:00,70364.5,70382.1,70261.2,70261.2,1,810
2024-03-26 05:37:00,70261.2,70283.3,70252.0,70254.6,1,990
2024-03-26 05:38:00,70254.6,70293.7,70253.3,70277.2,1,1054
2024-03-26 05:39:00,70277.2,70293.2,70265.6,70268.6,1,1042
2024-03-26 05:40:00,70268.6,70290.3,70268.6,70272.2,1,944
2024-03-26 05:41:00,70272.2,70285.5,70254.4,70285.5,1,1009
2024-03-26 05:42:00,70285.5,70320.7,70279.3,70297.4,1,995
2024-03-26 05:43:00,70297.4,70297.4,70273.3,70283.7,1,1052
2024-03-26 05:44:00,70283.7,70312.5,70241.3,70310.4,1,975
2024-03-26 05:45:00,70307.4,70330.2,70289.5,70289.5,1,923
2024-03-26 05:46:00,70289.5,70302.2,70282.6,70298.2,1,1107
2024-03-26 05:47:00,70298.2,70323.2,70298.2,70302.5,1,1118
2024-03-26 05:48:00,70302.5,70326.9,70302.5,70304.3,1,1066
2024-03-26 05:49:00,70304.3,70306.6,70243.6,70305.7,1,1032
2024-03-26 05:50:00,70307.1,70353.6,70307.1,70353.6,1,1004
2024-03-26 05:51:00,70353.6,70365.6,70345.1,70349.9,1,1038
2024-03-26 05:52:00,70348.4,70374.1,70348.4,70359.4,1,1068
2024-03-26 05:53:00,70359.4,70374.2,70341.2,70358.9,1,1049
2024-03-26 05:54:00,70358.9,70360.2,70347.0,70347.0,1,1035
2024-03-26 05:55:00,70347.0,70356.2,70332.8,70332.8,1,911
2024-03-26 05:56:00,70332.8,70341.0,70282.4,70282.5,1,931
2024-03-26 05:57:00,70282.5,70317.7,70262.1,70317.7,1,978
2024-03-26 05:58:00,70317.7,70317.7,70255.6,70261.2,1,1060
2024-03-26 05:59:00,70261.2,70274.8,70253.5,70261.1,1,1034
2024-03-26 06:00:00,70261.1,70277.7,70241.5,70247.4,1,1056
2024-03-26 06:01:00,70247.4,70277.0,70233.5,70236.5,1,1042
2024-03-26 06:02:00,70236.5,70290.9,70236.5,70289.5,1,1002
2024-03-26 06:03:00,70290.9,70326.9,70269.5,70270.9,1,1042
2024-03-26 06:04:00,70270.9,70328.2,70265.0,70313.2,1,1059
2024-03-26 06:05:00,70313.6,70332.2,70295.7,70308.7,1,1069
2024-03-26 06:06:00,70308.7,70344.7,70302.7,70336.6,1,984
2024-03-26 06:07:00,70336.6,70367.8,70333.8,70340.3,1,1044
2024-03-26 06:08:00,70340.3,70367.8,70340.3,70367.8,1,971
2024-03-26 06:09:00,70362.5,70367.8,70333.6,70345.3,1,1004
2024-03-26 06:10:00,70345.3,70354.7,70345.3,70348.9,1,1110
2024-03-26 06:11:00,70348.9,70351.6,70259.1,70289.9,1,1068
2024-03-26 06:12:00,70291.5,70297.9,70259.1,70294.4,1,998
2024-03-26 06:13:00,70294.0,70295.7,70245.6,70247.6,1,1039
2024-03-26 06:14:00,70247.6,70269.2,70243.1,70252.6,1,1066
