DateTime,Open,High,Low,Close,Type,Volume
2024-03-09 00:54:00,68220.8,68241.5,68188.1,68241.2,1,1278
2024-03-09 00:55:00,68234.6,68270.6,68227.1,68266.3,1,1268
2024-03-09 00:56:00,68263.9,68268.2,68196.3,68201.7,1,1263
2024-03-09 00:57:00,68200.6,68225.7,68174.8,68209.8,1,1267
2024-03-09 00:58:00,68209.8,68216.8,68201.9,68216.7,1,1287
2024-03-09 00:59:00,68219.1,68222.4,68194.8,68197.5,1,1265
2024-03-09 01:00:00,68197.5,68218.1,68168.9,68174.0,1,1265
2024-03-09 01:01:00,68174.0,68185.2,68141.5,68143.7,1,1275
2024-03-09 01:02:00,68143.7,68163.6,68122.8,68122.8,1,1272
2024-03-09 01:03:00,68122.8,68122.8,68112.7,68121.6,1,1279
2024-03-09 01:04:00,68119.8,68141.1,68110.2,68110.2,1,1276
2024-03-09 01:05:00,68110.2,68155.5,68099.9,68151.6,1,1266
2024-03-09 01:06:00,68154.6,68176.4,68101.5,68112.8,1,1269
2024-03-09 01:07:00,68112.8,68142.9,68104.5,68134.8,1,1270
2024-03-09 01:08:00,68134.8,68160.0,68123.4,68140.5,1,1267
2024-03-09 01:09:00,68142.6,68199.0,68142.6,68187.8,1,1270
2024-03-09 01:10:00,68187.8,68187.8,68140.6,68157.0,1,1278
2024-03-09 01:11:00,68152.8,68154.0,68103.7,68103.7,1,1281
2024-03-09 01:12:00,68100.7,68100.7,68053.7,68082.0,1,1275
2024-03-09 01:13:00,68080.3,68095.3,68059.8,68077.8,1,1272
2024-03-09 01:14:00,68082.9,68092.2,68036.0,68036.0,1,1270
2024-03-09 01:15:00,68040.4,68051.0,68013.2,68029.9,1,1272
2024-03-09 01:16:00,68029.7,68061.1,68028.2,68038.9,1,1279
2024-03-09 01:17:00,68038.9,68092.4,68037.1,68092.4,1,1259
2024-03-09 01:18:00,68094.0,68116.6,68092.5,68100.9,1,1267
2024-03-09 01:19:00,68100.5,68104.3,68062.2,68062.2,1,1261
2024-03-09 01:20:00,68065.2,68102.2,68065.2,68102.2,1,1280
2024-03-09 01:21:00,68105.2,68120.8,68084.8,68108.4,1,1270
2024-03-09 01:22:00,68108.4,68114.5,68098.7,68105.9,1,1271
2024-03-09 01:23:00,68106.3,68122.1,68097.5,68108.0,1,1273
2024-03-09 01:24:00,68108.0,68124.5,68091.5,68098.1,1,1274
2024-03-09 01:25:00,68101.6,68180.5,68101.6,68180.5,1,1269
2024-03-09 01:26:00,68177.4,68189.9,68167.0,68167.0,1,1269
2024-03-09 01:27:00,68162.4,68162.4,68127.2,68127.2,1,1268
2024-03-09 01:28:00,68125.1,68143.7,68122.9,68139.7,1,1274
2024-03-09 01:29:00,68139.7,68209.9,68139.3,68209.9,1,1268
2024-03-09 01:30:00,68215.4,68264.9,68207.3,68263.3,1,1259
2024-03-09 01:31:00,68263.3,68263.3,68202.8,68208.0,1,1278
2024-03-09 01:32:00,68204.4,68211.6,68184.3,68198.2,1,1276
2024-03-09 01:33:00,68198.1,68234.5,68196.0,68225.0,1,1280
2024-03-09 01:34:00,68227.0,68228.4,68141.2,68141.5,1,1270
2024-03-09 01:35:00,68140.4,68171.1,68133.7,68134.1,1,1271
2024-03-09 01:36:00,68124.0,68125.7,68085.7,68085.7,1,1280
2024-03-09 01:37:00,68084.9,68086.7,68024.9,68024.9,1,1277
2024-03-09 01:38:00,68027.4,68067.5,68014.9,68023.6,1,1276
2024-03-09 01:39:00,68023.1,68063.2,68016.2,68056.5,1,1271
2024-03-09 01:40:00,68056.5,68073.8,68050.0,68073.5,1,1265
2024-03-09 01:41:00,68073.5,68146.8,68062.0,68133.0,1,1276
2024-03-09 01:42:00,68133.1,68133.1,68097.5,68109.3,1,1263
2024-03-09 01:43:00,68103.4,68109.3,68098.3,68109.3,1,1283
2024-03-09 01:44:00,68109.3,68113.4,68086.3,68106.0,1,1273
2024-03-09 01:45:00,68110.1,68124.6,68087.7,68123.3,1,1268
2024-03-09 01:46:00,68122.7,68139.4,68080.9,68089.2,1,1274
2024-03-09 01:47:00,68087.5,68097.8,68080.5,68089.1,1,1270
2024-03-09 01:48:00,68088.8,68107.1,68081.9,68097.6,1,1272
2024-03-09 01:49:00,68097.6,68097.6,68063.2,68063.2,1,1281
2024-03-09 01:50:00,68063.2,68092.3,68023.7,68090.4,1,1271
2024-03-09 01:51:00,68090.4,68122.5,68070.9,68112.8,1,1268
2024-03-09 01:52:00,68110.8,68135.1,68106.2,68107.0,1,1279
2024-03-09 01:53:00,68107.0,68107.0,68078.4,68078.4,1,1272
2024-03-09 01:54:00,68084.4,68091.3,68073.0,68073.8,1,1270
2024-03-09 01:55:00,68081.7,68082.4,68028.7,68043.4,1,1273
2024-03-09 01:56:00,68038.1,68064.4,68012.9,68051.5,1,1272
2024-03-09 01:57:00,68049.1,68049.1,67984.9,67999.0,1,1273
2024-03-09 01:58:00,67991.8,68034.0,67991.8,68034.0,1,1284
2024-03-09 01:59:00,68034.0,68048.1,68020.6,68031.2,1,1260
2024-03-09 02:00:00,68031.2,68031.2,67991.0,67994.9,1,1262
2024-03-09 02:01:00,67993.7,68020.1,67988.3,68016.3,1,1272
2024-03-09 02:02:00,68016.3,68054.3,67998.1,68051.1,1,1276
2024-03-09 02:03:00,68051.1,68113.5,68051.0,68105.3,1,1268
2024-03-09 02:04:00,68101.1,68126.4,68101.1,68114.6,1,1272
2024-03-09 02:05:00,68114.5,68139.1,68101.1,68127.7,1,1271
2024-03-09 02:06:00,68126.6,68126.9,68083.0,68112.1,1,1264
2024-03-09 02:07:00,68112.1,68116.5,68067.9,68067.9,1,1285
2024-03-09 02:08:00,68064.0,68089.2,68047.2,68071.4,1,1273
2024-03-09 02:09:00,68071.4,68097.6,68064.6,68093.9,1,1275
2024-03-09 02:10:00,68087.4,68107.4,68087.4,68094.7,1,1276
2024-03-09 02:11:00,68094.8,68107.4,68091.0,68093.4,1,1266
2024-03-09 02:12:00,68093.6,68108.3,68091.0,68094.5,1,1275
2024-03-09 02:13:00,68094.4,68108.2,68086.1,68100.7,1,1275
2024-03-09 02:14:00,68098.4,68110.3,68017.6,68049.9,1,1273
2024-03-09 02:15:00,68049.9,68091.1,68020.8,68020.8,1,1283
2024-03-09 02:16:00,68024.2,68033.0,68015.1,68020.5,1,1282
2024-03-09 02:17:00,68020.4,68085.1,68019.8,68084.9,1,1268
2024-03-09 02:18:00,68091.3,68096.3,68055.0,68084.2,1,1277
2024-03-09 02:19:00,68084.1,68096.1,68067.9,68096.1,1,1273
2024-03-09 02:20:00,68100.7,68126.8,68093.6,68126.8,1,1269
2024-03-09 02:21:00,68117.8,68117.8,68044.6,68056.0,1,1275
2024-03-09 02:22:00,68066.2,68076.1,68056.2,68072.2,1,1277
2024-03-09 02:23:00,68072.8,68096.4,68056.0,68096.4,1,1277
2024-03-09 02:24:00,68096.4,68129.6,68092.2,68092.2,1,1276
2024-03-09 02:25:00,68094.9,68122.5,68092.2,68122.5,1,1272
2024-03-09 02:26:00,68120.7,68157.3,68115.8,68152.9,1,1271
2024-03-09 02:27:00,68152.3,68184.5,68139.8,68184.3,1,1266
2024-03-09 02:28:00,68184.4,68184.4,68140.7,68140.7,1,1269
2024-03-09 02:29:00,68142.5,68196.9,68142.5,68187.9,1,1269
2024-03-09 02:30:00,68186.2,68199.5,68186.2,68189.9,1,1278
2024-03-09 02:31:00,68189.9,68191.6,68157.4,68161.0,1,1281
2024-03-09 02:32:00,68157.5,68171.4,68155.9,68155.9,1,1287
2024-03-09 02:33:00,68154.9,68162.7,68135.2,68135.2,1,1274
2024-03-09 02:34:00,68141.3,68143.6,68141.3,68143.6,1,1293
2024-03-09 02:35:00,68143.6,68215.1,68143.6,68212.5,1,1272
2024-03-09 02:36:00,68212.2,68239.5,68206.6,68214.3,1,1268
2024-03-09 02:37:00,68211.3,68276.0,68208.5,68272.2,1,1273
2024-03-09 02:38:00,68272.2,68290.3,68265.0,68290.3,1,1276
2024-03-09 02:39:00,68290.3,68309.6,68258.8,68284.9,1,1275
2024-03-09 02:40:00,68287.5,68287.5,68248.3,68248.3,1,1278
2024-03-09 02:41:00,68252.4,68264.9,68248.3,68264.9,1,1284
2024-03-09 02:42:00,68257.6,68273.9,68256.2,68260.5,1,1257
2024-03-09 02:43:00,68259.6,68280.5,68256.2,68280.5,1,1274
2024-03-09 02:44:00,68280.5,68313.1,68279.7,68301.2,1,1274
2024-03-09 02:45:00,68301.2,68309.1,68278.6,68307.1,1,1273
2024-03-09 02:46:00,68310.3,68318.7,68278.6,68292.0,1,1276
2024-03-09 02:47:00,68291.4,68293.7,68278.6,68278.6,1,1277
2024-03-09 02:48:00,68284.3,68315.8,68281.6,68307.0,1,1269
2024-03-09 02:49:00,68307.1,68318.2,68304.7,68309.9,1,1291
2024-03-09 02:50:00,68304.2,68338.8,68291.2,68337.3,1,1281
2024-03-09 02:51:00,68338.2,68362.8,68327.3,68352.1,1,1273
2024-03-09 02:52:00,68351.3,68352.9,68333.4,68333.5,1,1275
2024-03-09 02:53:00,68333.4,68333.5,68319.4,68327.7,1,1276
2024-03-09 02:54:00,68327.7,68336.1,68320.7,68331.1,1,1269
2024-03-09 02:55:00,68332.7,68343.4,68323.9,68337.0,1,1286
2024-03-09 02:56:00,68337.0,68337.0,68315.8,68315.8,1,1275
2024-03-09 02:57:00,68315.8,68315.8,68287.2,68291.8,1,1271
2024-03-09 02:58:00,68287.2,68289.9,68283.1,68289.9,1,1264
2024-03-09 02:59:00,68292.2,68297.8,68280.0,68281.6,1,1280
2024-03-09 03:00:00,68284.8,68323.1,68284.6,68321.2,1,1266
2024-03-09 03:01:00,68322.4,68333.6,68286.6,68301.8,1,1271
2024-03-09 03:02:00,68301.8,68301.8,68281.7,68281.7,1,1271
2024-03-09 03:03:00,68282.9,68312.7,68282.9,68288.7,1,1268
2024-03-09 03:04:00,68289.7,68298.7,68289.5,68290.5,1,1285
2024-03-09 03:05:00,68299.2,68300.6,68273.1,68273.1,1,1280
2024-03-09 03:06:00,68270.5,68270.5,68210.0,68211.4,1,1279
2024-03-09 03:07:00,68212.1,68241.8,68208.2,68238.8,1,1278
2024-03-09 03:08:00,68246.9,68255.0,68203.0,68206.8,1,1283
2024-03-09 03:09:00,68206.8,68227.2,68196.1,68227.0,1,1269
2024-03-09 03:10:00,68227.0,68250.8,68225.7,68248.2,1,1266
2024-03-09 03:11:00,68250.8,68287.8,68250.1,68266.4,1,1272
2024-03-09 03:12:00,68265.5,68275.4,68259.7,68261.0,1,1282
2024-03-09 03:13:00,68275.7,68275.7,68261.0,68261.0,1,1286
2024-03-09 03:14:00,68266.1,68269.5,68237.1,68265.2,1,1278
2024-03-09 03:15:00,68265.1,68273.3,68252.8,68269.6,1,1272
2024-03-09 03:16:00,68269.6,68279.9,68264.3,68273.9,1,1272
2024-03-09 03:17:00,68273.8,68294.5,68273.4,68293.3,1,1267
2024-03-09 03:18:00,68292.4,68384.8,68289.0,68375.5,1,1270
2024-03-09 03:19:00,68379.4,68414.7,68369.5,68374.2,1,1266
2024-03-09 03:20:00,68374.2,68385.5,68370.1,68385.5,1,1276
2024-03-09 03:21:00,68385.2,68409.9,68382.8,68409.9,1,1276
2024-03-09 03:22:00,68409.8,68416.0,68352.8,68352.8,1,1274
2024-03-09 03:23:00,68353.8,68384.9,68352.8,68379.5,1,1271
2024-03-09 03:24:00,68379.4,68386.9,68370.9,68381.4,1,1262
2024-03-09 03:25:00,68381.2,68388.1,68374.9,68375.5,1,1268
2024-03-09 03:26:00,68375.0,68383.2,68364.9,68376.1,1,1269
2024-03-09 03:27:00,68378.4,68378.4,68347.6,68368.0,1,1273
2024-03-09 03:28:00,68368.0,68380.6,68361.0,68371.9,1,1273
2024-03-09 03:29:00,68370.2,68371.9,68353.5,68353.6,1,1279
2024-03-09 03:30:00,68354.6,68354.6,68333.7,68338.3,1,1278
2024-03-09 03:31:00,68338.3,68352.1,68326.5,68326.7,1,1278
2024-03-09 03:32:00,68334.0,68340.4,68334.0,68335.6,1,1279
2024-03-09 03:33:00,68335.6,68335.6,68258.2,68265.6,1,1273
2024-03-09 03:34:00,68265.6,68308.1,68265.0,68307.5,1,1272
2024-03-09 03:35:00,68302.7,68353.9,68294.8,68338.5,1,1271
2024-03-09 03:36:00,68340.4,68362.9,68340.4,68356.9,1,1274
2024-03-09 03:37:00,68369.4,68369.4,68311.2,68311.2,1,1267
2024-03-09 03:38:00,68307.8,68326.6,68305.3,68316.2,1,1282
2024-03-09 03:39:00,68316.5,68335.3,68306.7,68306.8,1,1271
2024-03-09 03:40:00,68305.3,68312.2,68274.9,68312.2,1,1275
2024-03-09 03:41:00,68316.8,68348.5,68316.8,68335.4,1,1268
2024-03-09 03:42:00,68336.1,68336.3,68318.9,68319.3,1,1265
2024-03-09 03:43:00,68317.6,68317.6,68273.1,68286.3,1,1261
2024-03-09 03:44:00,68285.9,68293.1,68281.2,68287.3,1,1269
2024-03-09 03:45:00,68287.3,68288.0,68271.8,68278.0,1,1264
2024-03-09 03:46:00,68278.2,68301.5,68277.1,68299.4,1,1278
2024-03-09 03:47:00,68298.6,68329.8,68294.1,68329.8,1,1275
2024-03-09 03:48:00,68326.5,68327.5,68318.0,68320.0,1,1274
2024-03-09 03:49:00,68318.9,68332.4,68312.8,68322.8,1,1262
2024-03-09 03:50:00,68322.8,68341.0,68320.8,68341.0,1,1279
2024-03-09 03:51:00,68348.5,68369.8,68348.5,68361.4,1,1264
2024-03-09 03:52:00,68361.4,68380.6,68359.9,68373.9,1,1266
2024-03-09 03:53:00,68373.9,68376.1,68368.0,68376.1,1,1279
2024-03-09 03:54:00,68376.1,68384.0,68361.4,68368.3,1,1259
2024-03-09 03:55:00,68368.3,68398.1,68367.7,68385.8,1,1269
2024-03-09 03:56:00,68384.8,68384.8,68379.0,68384.8,1,1292
2024-03-09 03:57:00,68384.8,68388.1,68362.9,68370.8,1,1289
2024-03-09 03:58:00,68370.8,68388.3,68370.8,68386.6,1,1273
2024-03-09 03:59:00,68386.4,68387.1,68362.1,68367.6,1,1271
2024-03-09 04:00:00,68371.9,68371.9,68326.3,68326.3,1,1279
2024-03-09 04:01:00,68330.5,68358.7,68326.7,68352.3,1,1277
2024-03-09 04:02:00,68351.7,68351.7,68311.5,68311.5,1,1274
2024-03-09 04:03:00,68307.7,68314.6,68279.9,68280.7,1,1280
2024-03-09 04:04:00,68279.5,68280.6,68263.9,68266.1,1,1277
2024-03-09 04:05:00,68266.1,68274.0,68266.0,68270.3,1,1281
2024-03-09 04:06:00,68269.9,68290.5,68264.9,68274.6,1,1276
2024-03-09 04:07:00,68273.6,68306.4,68259.9,68306.4,1,1278
2024-03-09 04:08:00,68306.4,68310.5,68292.3,68294.5,1,1273
2024-03-09 04:09:00,68295.0,68295.2,68288.4,68289.1,1,1276
2024-03-09 04:10:00,68289.4,68301.2,68286.4,68291.1,1,1275
2024-03-09 04:11:00,68286.7,68286.7,68259.0,68271.2,1,1286
2024-03-09 04:12:00,68270.1,68278.8,68256.1,68275.5,1,1279
2024-03-09 04:13:00,68274.0,68312.7,68271.2,68304.5,1,1272
2024-03-09 04:14:00,68304.5,68312.7,68302.1,68308.6,1,1285
2024-03-09 04:15:00,68308.6,68308.6,68286.9,68298.9,1,1285
2024-03-09 04:16:00,68296.0,68320.7,68296.0,68307.3,1,1275
2024-03-09 04:17:00,68309.1,68309.1,68274.6,68274.9,1,1288
2024-03-09 04:18:00,68277.4,68277.4,68233.7,68253.4,1,1285
2024-03-09 04:19:00,68253.1,68266.0,68223.0,68266.0,1,1274
2024-03-09 04:20:00,68264.1,68271.8,68262.9,68269.4,1,1288
2024-03-09 04:21:00,68269.4,68269.4,68266.2,68269.4,1,1285
2024-03-09 04:22:00,68269.8,68329.6,68269.8,68321.2,1,1265
2024-03-09 04:23:00,68332.5,68332.5,68313.4,68320.1,1,1284
2024-03-09 04:24:00,68319.8,68320.5,68260.9,68266.2,1,1279
2024-03-09 04:25:00,68270.5,68271.6,68266.2,68270.9,1,1275
2024-03-09 04:26:00,68275.0,68289.0,68275.0,68288.6,1,1267
2024-03-09 04:27:00,68288.6,68292.8,68278.7,68288.8,1,1274
2024-03-09 04:28:00,68288.3,68289.3,68280.6,68282.9,1,1270
2024-03-09 04:29:00,68290.0,68293.3,68284.3,68291.2,1,1286
2024-03-09 04:30:00,68291.5,68291.5,68281.9,68281.9,1,1293
2024-03-09 04:31:00,68281.9,68282.9,68280.7,68281.3,1,1290
2024-03-09 04:32:00,68281.2,68299.9,68280.4,68282.5,1,1276
2024-03-09 04:33:00,68285.6,68314.5,68282.3,68311.6,1,1275
2024-03-09 04:34:00,68310.5,68372.1,68309.4,68372.1,1,1271
2024-03-09 04:35:00,68360.9,68373.5,68332.2,68373.5,1,1276
2024-03-09 04:36:00,68373.2,68397.8,68362.5,68363.2,1,1282
2024-03-09 04:37:00,68370.1,68373.4,68362.5,68366.4,1,1276
2024-03-09 04:38:00,68366.4,68386.4,68362.2,68372.6,1,1281
2024-03-09 04:39:00,68375.6,68375.6,68364.5,68364.5,1,1286
2024-03-09 04:40:00,68364.5,68391.2,68364.5,68391.2,1,1285
2024-03-09 04:41:00,68388.9,68388.9,68321.3,68321.3,1,1274
2024-03-09 04:42:00,68321.3,68321.3,68282.2,68283.6,1,1284
2024-03-09 04:43:00,68284.3,68300.6,68278.3,68283.9,1,1286
2024-03-09 04:44:00,68281.7,68285.6,68275.7,68285.3,1,1286
2024-03-09 04:45:00,68283.2,68295.2,68275.7,68275.7,1,1280
2024-03-09 04:46:00,68274.9,68274.9,68244.5,68274.3,1,1272
2024-03-09 04:47:00,68272.8,68278.0,68266.6,68269.9,1,1277
2024-03-09 04:48:00,68273.9,68273.9,68270.5,68270.5,1,1291
2024-03-09 04:49:00,68270.2,68307.3,68270.0,68302.4,1,1282
2024-03-09 04:50:00,68299.4,68349.7,68299.1,68346.1,1,1274
2024-03-09 04:51:00,68346.1,68346.1,68328.9,68334.9,1,1287
2024-03-09 04:52:00,68335.6,68355.7,68334.9,68354.3,1,1274
2024-03-09 04:53:00,68351.5,68363.4,68342.2,68356.2,1,1282
2024-03-09 04:54:00,68369.6,68389.6,68369.6,68382.7,1,1271
2024-03-09 04:55:00,68382.7,68433.3,68350.6,68432.5,1,1262
2024-03-09 04:56:00,68434.2,68434.2,68390.0,68390.0,1,1258
2024-03-09 04:57:00,68389.5,68417.6,68389.1,68402.4,1,1272
2024-03-09 04:58:00,68402.3,68404.2,68375.7,68390.5,1,1277
2024-03-09 04:59:00,68390.3,68401.8,68366.4,68366.7,1,1266
2024-03-09 05:00:00,68373.2,68377.7,68352.0,68362.2,1,1271
2024-03-09 05:01:00,68361.6,68369.4,68352.1,68367.2,1,1266
2024-03-09 05:02:00,68367.1,68373.1,68353.5,68356.8,1,1268
2024-03-09 05:03:00,68355.0,68363.8,68332.7,68340.0,1,1267
2024-03-09 05:04:00,68339.9,68383.5,68338.4,68378.7,1,1274
2024-03-09 05:05:00,68377.6,68393.0,68377.6,68384.0,1,1277
2024-03-09 05:06:00,68383.8,68384.0,68381.5,68384.0,1,1282
2024-03-09 05:07:00,68384.0,68384.0,68324.3,68324.3,1,1267
2024-03-09 05:08:00,68331.0,68331.0,68324.3,68324.3,1,1284
2024-03-09 05:09:00,68324.3,68327.9,68305.2,68324.0,1,1268
2024-03-09 05:10:00,68323.3,68323.3,68308.0,68309.3,1,1259
2024-03-09 05:11:00,68309.3,68341.8,68309.3,68335.0,1,1271
2024-03-09 05:12:00,68331.1,68331.1,68309.7,68313.9,1,1280
2024-03-09 05:13:00,68314.3,68317.2,68305.6,68309.3,1,1264
2024-03-09 05:14:00,68309.6,68322.3,68309.5,68319.7,1,1274
2024-03-09 05:15:00,68321.5,68321.5,68291.9,68291.9,1,1281
2024-03-09 05:16:00,68291.3,68294.3,68275.8,68276.5,1,1284
2024-03-09 05:17:00,68276.5,68280.9,68248.4,68257.1,1,1281
2024-03-09 05:18:00,68257.2,68265.0,68248.5,68254.9,1,1274
2024-03-09 05:19:00,68254.9,68260.8,68235.5,68259.0,1,1255
2024-03-09 05:20:00,68259.0,68276.2,68245.7,68254.5,1,1276
2024-03-09 05:21:00,68254.9,68255.0,68246.3,68247.2,1,1279
2024-03-09 05:22:00,68247.2,68314.7,68247.1,68311.3,1,1279
2024-03-09 05:23:00,68311.3,68328.5,68284.0,68288.6,1,1267
2024-03-09 05:24:00,68287.4,68288.6,68248.4,68248.4,1,1285
2024-03-09 05:25:00,68248.2,68307.9,68248.2,68303.2,1,1290
2024-03-09 05:26:00,68303.4,68328.8,68298.0,68328.8,1,1274
2024-03-09 05:27:00,68338.6,68342.1,68323.4,68325.3,1,1288
2024-03-09 05:28:00,68328.8,68354.3,68328.8,68353.7,1,1277
2024-03-09 05:29:00,68350.9,68366.6,68335.6,68362.0,1,1274
2024-03-09 05:30:00,68356.2,68361.4,68336.8,68342.4,1,1285
2024-03-09 05:31:00,68344.0,68344.1,68296.2,68297.6,1,1268
2024-03-09 05:32:00,68298.0,68333.9,68298.0,68332.2,1,1274
2024-03-09 05:33:00,68331.5,68333.0,68303.0,68329.5,1,1289
2024-03-09 05:34:00,68325.8,68325.8,68298.4,68298.4,1,1280
2024-03-09 05:35:00,68310.6,68321.0,68305.9,68318.3,1,1288
2024-03-09 05:36:00,68313.1,68318.3,68284.5,68318.3,1,1263
2024-03-09 05:37:00,68318.3,68325.5,68301.5,68310.7,1,1282
2024-03-09 05:38:00,68305.4,68319.6,68284.7,68290.1,1,1273
2024-03-09 05:39:00,68290.1,68315.4,68287.3,68314.1,1,1271
2024-03-09 05:40:00,68315.4,68318.2,68300.4,68309.1,1,1286
2024-03-09 05:41:00,68308.8,68309.0,68289.9,68289.9,1,1280
2024-03-09 05:42:00,68290.3,68304.9,68285.1,68304.4,1,1284
2024-03-09 05:43:00,68304.4,68335.7,68304.4,68327.6,1,1274
2024-03-09 05:44:00,68327.5,68347.7,68320.9,68325.6,1,1266
2024-03-09 05:45:00,68325.7,68330.7,68290.6,68330.7,1,1264
2024-03-09 05:46:00,68330.7,68330.7,68264.1,68269.1,1,1258
2024-03-09 05:47:00,68268.0,68324.6,68268.0,68322.3,1,1256
2024-03-09 05:48:00,68322.3,68322.3,68309.5,68312.1,1,1279
2024-03-09 05:49:00,68309.5,68309.5,68274.4,68274.4,1,1270
2024-03-09 05:50:00,68275.3,68308.5,68273.9,68296.1,1,1279
2024-03-09 05:51:00,68295.7,68296.1,68271.6,68276.8,1,1274
2024-03-09 05:52:00,68276.4,68295.7,68273.3,68276.3,1,1282
2024-03-09 05:53:00,68276.2,68285.9,68275.2,68279.3,1,1290
2024-03-09 05:54:00,68274.9,68289.2,68271.6,68279.7,1,1284
2024-03-09 05:55:00,68273.1,68280.3,68273.1,68278.3,1,1276
2024-03-09 05:56:00,68278.3,68297.1,68254.2,68281.5,1,1276
2024-03-09 05:57:00,68282.5,68288.2,68282.5,68284.7,1,1293
2024-03-09 05:58:00,68290.9,68342.2,68290.9,68342.2,1,1270
2024-03-09 05:59:00,68342.2,68348.8,68335.1,68341.6,1,1270
2024-03-09 06:00:00,68337.8,68337.8,68319.5,68326.3,1,1272
2024-03-09 06:01:00,68330.8,68344.3,68327.3,68331.2,1,1277
2024-03-09 06:02:00,68331.8,68347.7,68324.1,68327.9,1,1280
2024-03-09 06:03:00,68329.4,68341.6,68329.4,68339.2,1,1289
2024-03-09 06:04:00,68337.7,68337.7,68326.5,68330.7,1,1263
2024-03-09 06:05:00,68331.1,68346.2,68288.0,68288.0,1,1277
2024-03-09 06:06:00,68299.7,68299.7,68290.9,68293.1,1,1284
