DateTime,Open,High,Low,Close,Type,Volume
2024-05-10 01:14:00,62646.0,62701.7,62646.0,62698.9,1,727
2024-05-10 01:15:00,62698.6,62718.4,62690.9,62718.4,1,711
2024-05-10 01:16:00,62718.4,62751.0,62718.4,62720.9,1,662
2024-05-10 01:17:00,62720.9,62739.2,62665.4,62672.6,1,595
2024-05-10 01:18:00,62668.7,62685.2,62639.8,62685.0,1,696
2024-05-10 01:19:00,62688.1,62722.6,62686.6,62713.5,1,739
2024-05-10 01:20:00,62713.2,62758.0,62712.1,62722.9,1,704
2024-05-10 01:21:00,62722.9,62746.2,62720.9,62745.2,1,671
2024-05-10 01:22:00,62744.3,62748.0,62740.6,62741.1,1,630
2024-05-10 01:23:00,62741.1,62763.1,62741.1,62762.1,1,645
2024-05-10 01:24:00,62762.1,62769.9,62744.1,62751.2,1,660
2024-05-10 01:25:00,62751.2,62769.3,62741.2,62769.3,1,670
2024-05-10 01:26:00,62769.9,62787.5,62767.1,62786.5,1,694
2024-05-10 01:27:00,62786.5,62791.8,62786.5,62791.8,1,751
2024-05-10 01:28:00,62792.3,62801.0,62776.7,62779.7,1,715
2024-05-10 01:29:00,62779.7,62800.3,62778.7,62798.8,1,679
2024-05-10 01:30:00,62798.8,62798.8,62744.0,62747.3,1,645
2024-05-10 01:31:00,62747.3,62773.6,62743.0,62770.3,1,679
2024-05-10 01:32:00,62773.3,62830.7,62766.2,62827.1,1,710
2024-05-10 01:33:00,62827.1,62871.2,62826.0,62835.2,1,644
2024-05-10 01:34:00,62835.2,62845.2,62834.7,62845.2,1,650
2024-05-10 01:35:00,62844.4,62883.1,62828.1,62881.1,1,669
2024-05-10 01:36:00,62882.1,62921.4,62880.2,62904.4,1,684
2024-05-10 01:37:00,62906.1,62929.2,62853.6,62853.6,1,650
2024-05-10 01:38:00,62853.6,62865.2,62853.6,62865.2,1,643
2024-05-10 01:39:00,62865.2,62881.2,62862.7,62875.6,1,652
2024-05-10 01:40:00,62875.6,62886.8,62874.0,62876.1,1,617
2024-05-10 01:41:00,62876.1,62886.8,62856.2,62856.3,1,637
2024-05-10 01:42:00,62856.3,62857.2,62713.8,62733.5,1,635
2024-05-10 01:43:00,62733.5,62765.7,62733.5,62745.8,1,675
2024-05-10 01:44:00,62745.8,62745.8,62718.2,62724.1,1,611
2024-05-10 01:45:00,62724.1,62768.5,62717.2,62765.5,1,666
2024-05-10 01:46:00,62765.5,62790.3,62765.5,62781.7,1,660
2024-05-10 01:47:00,62781.7,62791.1,62781.7,62785.5,1,670
2024-05-10 01:48:00,62785.5,62785.5,62758.2,62767.2,1,573
2024-05-10 01:49:00,62769.5,62787.9,62766.7,62785.9,1,695
2024-05-10 01:50:00,62785.9,62788.3,62780.7,62783.1,1,700
2024-05-10 01:51:00,62782.1,62886.7,62782.1,62886.7,1,726
2024-05-10 01:52:00,62886.7,62913.9,62880.6,62883.1,1,665
2024-05-10 01:53:00,62883.1,62883.1,62854.0,62854.0,1,653
2024-05-10 01:54:00,62854.3,62855.3,62842.3,62843.6,1,680
2024-05-10 01:55:00,62843.6,62843.6,62812.8,62813.6,1,584
2024-05-10 01:56:00,62813.6,62817.8,62813.6,62817.1,1,640
2024-05-10 01:57:00,62817.8,62852.3,62817.1,62834.5,1,701
2024-05-10 01:58:00,62837.8,62842.3,62834.5,62838.6,1,709
2024-05-10 01:59:00,62838.6,62844.7,62836.7,62840.3,1,715
2024-05-10 02:00:00,62844.7,62852.6,62809.7,62830.2,1,707
2024-05-10 02:01:00,62829.4,62831.7,62818.7,62818.7,1,599
2024-05-10 02:02:00,62818.7,62833.0,62816.8,62817.7,1,656
2024-05-10 02:03:00,62817.7,62817.7,62792.5,62794.8,1,524
2024-05-10 02:04:00,62795.9,62803.9,62782.3,62782.3,1,513
2024-05-10 02:05:00,62782.3,62788.1,62766.8,62766.8,1,637
2024-05-10 02:06:00,62769.3,62835.1,62769.3,62825.7,1,646
2024-05-10 02:07:00,62825.2,62828.1,62819.8,62819.8,1,645
2024-05-10 02:08:00,62819.8,62822.3,62806.7,62807.2,1,697
2024-05-10 02:09:00,62807.2,62807.2,62793.3,62795.0,1,569
2024-05-10 02:10:00,62794.8,62806.1,62794.3,62795.3,1,518
2024-05-10 02:11:00,62798.1,62806.1,62787.0,62805.4,1,556
2024-05-10 02:12:00,62805.5,62806.1,62769.2,62778.2,1,710
2024-05-10 02:13:00,62777.7,62806.1,62777.7,62798.8,1,525
2024-05-10 02:14:00,62798.1,62806.1,62759.8,62759.8,1,549
2024-05-10 02:15:00,62758.8,62761.2,62753.9,62758.1,1,650
2024-05-10 02:16:00,62756.9,62759.6,62756.9,62758.3,1,723
2024-05-10 02:17:00,62757.9,62781.2,62757.0,62774.2,1,656
2024-05-10 02:18:00,62774.2,62778.1,62773.2,62778.1,1,647
2024-05-10 02:19:00,62778.1,62813.1,62778.1,62786.2,1,694
2024-05-10 02:20:00,62786.2,62789.6,62773.2,62773.2,1,616
2024-05-10 02:21:00,62773.2,62781.2,62773.2,62780.2,1,665
2024-05-10 02:22:00,62780.2,62811.1,62779.1,62811.1,1,715
2024-05-10 02:23:00,62811.1,62829.3,62808.1,62829.3,1,694
2024-05-10 02:24:00,62829.3,62833.1,62816.3,62818.1,1,699
2024-05-10 02:25:00,62818.1,62819.2,62803.3,62804.2,1,677
2024-05-10 02:26:00,62804.2,62804.2,62798.4,62798.4,1,717
2024-05-10 02:27:00,62800.7,62852.0,62800.7,62844.8,1,730
2024-05-10 02:28:00,62845.5,62861.1,62844.8,62855.2,1,701
2024-05-10 02:29:00,62855.2,62860.2,62854.5,62859.3,1,713
2024-05-10 02:30:00,62859.3,62859.3,62848.5,62848.5,1,668
2024-05-10 02:31:00,62848.5,62864.1,62848.5,62864.1,1,710
2024-05-10 02:32:00,62863.2,62866.2,62856.8,62864.8,1,741
2024-05-10 02:33:00,62862.1,62894.4,62860.6,62893.8,1,711
2024-05-10 02:34:00,62893.2,62909.7,62893.2,62905.9,1,659
2024-05-10 02:35:00,62905.9,62910.4,62899.2,62901.2,1,623
2024-05-10 02:36:00,62904.2,62952.0,62901.2,62931.8,1,669
2024-05-10 02:37:00,62930.7,62933.1,62924.1,62924.1,1,651
2024-05-10 02:38:00,62924.1,62924.1,62890.0,62892.8,1,633
2024-05-10 02:39:00,62892.8,62899.4,62892.8,62895.1,1,708
2024-05-10 02:40:00,62896.9,62896.9,62891.9,62894.9,1,686
2024-05-10 02:41:00,62894.9,62945.5,62894.9,62930.4,1,621
2024-05-10 02:42:00,62930.4,62940.3,62930.4,62940.3,1,598
2024-05-10 02:43:00,62941.1,62949.7,62939.8,62946.7,1,655
2024-05-10 02:44:00,62946.7,62961.1,62938.4,62959.9,1,645
2024-05-10 02:45:00,62958.0,63006.1,62912.9,62913.3,1,634
2024-05-10 02:46:00,62913.3,62942.3,62913.2,62934.2,1,652
2024-05-10 02:47:00,62934.6,62938.2,62916.1,62916.1,1,662
2024-05-10 02:48:00,62916.1,62921.4,62916.0,62916.8,1,669
2024-05-10 02:49:00,62916.1,62927.1,62916.1,62917.2,1,639
2024-05-10 02:50:00,62917.2,62917.3,62862.3,62862.3,1,528
2024-05-10 02:51:00,62863.1,62877.6,62786.6,62786.9,1,606
2024-05-10 02:52:00,62786.9,62789.4,62777.4,62777.4,1,611
2024-05-10 02:53:00,62777.4,62796.8,62777.3,62795.6,1,717
2024-05-10 02:54:00,62796.8,62829.7,62795.0,62827.7,1,723
2024-05-10 02:55:00,62827.7,62831.6,62807.8,62807.8,1,684
2024-05-10 02:56:00,62807.8,62809.8,62799.9,62801.1,1,641
2024-05-10 02:57:00,62801.1,62848.3,62801.1,62848.3,1,743
2024-05-10 02:58:00,62847.6,62854.0,62843.2,62851.7,1,745
2024-05-10 02:59:00,62851.8,62872.6,62851.7,62871.8,1,708
2024-05-10 03:00:00,62867.5,62871.7,62854.2,62854.2,1,651
2024-05-10 03:01:00,62854.2,62861.2,62825.7,62828.6,1,594
2024-05-10 03:02:00,62828.6,62830.4,62818.6,62818.8,1,595
2024-05-10 03:03:00,62818.8,62820.6,62815.9,62815.9,1,539
2024-05-10 03:04:00,62815.9,62816.8,62762.9,62776.1,1,610
2024-05-10 03:05:00,62776.0,62834.2,62776.0,62829.0,1,711
2024-05-10 03:06:00,62829.0,62836.7,62824.8,62830.0,1,725
2024-05-10 03:07:00,62831.9,62835.8,62822.8,62830.0,1,727
2024-05-10 03:08:00,62830.4,62841.2,62826.6,62837.3,1,717
2024-05-10 03:09:00,62837.3,62850.4,62837.3,62845.8,1,750
2024-05-10 03:10:00,62845.9,62845.9,62781.4,62781.4,1,595
2024-05-10 03:11:00,62781.3,62829.0,62781.3,62829.0,1,726
2024-05-10 03:12:00,62829.0,62832.9,62822.9,62829.0,1,705
2024-05-10 03:13:00,62829.0,62829.8,62819.0,62819.0,1,681
2024-05-10 03:14:00,62819.0,62819.0,62798.4,62802.4,1,662
2024-05-10 03:15:00,62801.7,62817.0,62800.5,62807.9,1,735
2024-05-10 03:16:00,62807.9,62807.9,62787.9,62792.2,1,663
2024-05-10 03:17:00,62792.2,62803.1,62792.2,62801.1,1,697
2024-05-10 03:18:00,62801.1,62849.0,62797.1,62848.9,1,697
2024-05-10 03:19:00,62844.8,62867.1,62842.9,62848.3,1,670
2024-05-10 03:20:00,62849.8,62868.1,62842.9,62849.8,1,655
2024-05-10 03:21:00,62847.4,62855.0,62843.4,62851.9,1,660
2024-05-10 03:22:00,62849.6,62855.9,62849.6,62850.1,1,728
2024-05-10 03:23:00,62852.7,62854.0,62848.1,62848.1,1,748
2024-05-10 03:24:00,62849.3,62892.6,62848.1,62871.4,1,686
2024-05-10 03:25:00,62871.4,62871.4,62864.7,62864.7,1,666
2024-05-10 03:26:00,62864.7,62868.7,62864.7,62868.7,1,655
2024-05-10 03:27:00,62868.7,62886.8,62867.2,62885.0,1,726
2024-05-10 03:28:00,62885.3,62892.0,62881.5,62884.0,1,732
2024-05-10 03:29:00,62884.3,62892.7,62881.1,62881.4,1,737
2024-05-10 03:30:00,62881.4,62882.1,62868.0,62869.6,1,716
2024-05-10 03:31:00,62870.8,62873.2,62866.4,62866.4,1,741
2024-05-10 03:32:00,62866.4,62866.4,62866.4,62866.4,1,698
2024-05-10 03:33:00,62866.4,62883.4,62859.8,62860.7,1,706
2024-05-10 03:34:00,62860.7,62861.6,62854.8,62860.5,1,711
2024-05-10 03:35:00,62861.0,62862.5,62848.9,62848.9,1,681
2024-05-10 03:36:00,62848.9,62869.2,62848.9,62869.2,1,725
2024-05-10 03:37:00,62869.2,62895.6,62864.0,62894.9,1,725
2024-05-10 03:38:00,62894.0,62896.6,62864.9,62870.2,1,684
2024-05-10 03:39:00,62870.2,62870.2,62862.1,62870.2,1,665
2024-05-10 03:40:00,62868.2,62870.2,62836.0,62860.6,1,578
2024-05-10 03:41:00,62862.7,62870.2,62848.6,62854.8,1,514
2024-05-10 03:42:00,62855.7,62870.2,62828.2,62866.0,1,509
2024-05-10 03:43:00,62842.4,62870.2,62827.9,62847.4,1,527
2024-05-10 03:44:00,62848.3,62870.2,62820.0,62826.1,1,526
2024-05-10 03:45:00,62821.8,62826.1,62777.0,62777.0,1,513
2024-05-10 03:46:00,62777.0,62813.0,62776.7,62805.5,1,668
2024-05-10 03:47:00,62805.5,62822.6,62805.2,62820.4,1,718
2024-05-10 03:48:00,62820.4,62833.8,62817.2,62830.5,1,692
2024-05-10 03:49:00,62830.5,62830.5,62824.1,62826.1,1,692
2024-05-10 03:50:00,62826.4,62829.7,62823.5,62826.8,1,726
2024-05-10 03:51:00,62824.3,62829.0,62817.2,62821.6,1,726
2024-05-10 03:52:00,62820.8,62841.2,62820.8,62837.0,1,726
2024-05-10 03:53:00,62837.1,62886.3,62837.1,62878.9,1,666
2024-05-10 03:54:00,62879.1,62879.1,62864.7,62867.0,1,730
2024-05-10 03:55:00,62867.0,62867.0,62861.7,62861.7,1,682
2024-05-10 03:56:00,62861.7,62874.2,62861.5,62874.2,1,683
2024-05-10 03:57:00,62874.2,62891.9,62866.2,62877.3,1,726
2024-05-10 03:58:00,62877.3,62877.3,62875.2,62876.2,1,732
2024-05-10 03:59:00,62876.2,62876.2,62871.0,62872.6,1,754
2024-05-10 04:00:00,62872.9,62895.6,62867.3,62867.3,1,670
2024-05-10 04:01:00,62867.3,62875.1,62864.7,62866.4,1,690
2024-05-10 04:02:00,62866.4,62908.5,62866.4,62908.2,1,696
2024-05-10 04:03:00,62908.5,62913.4,62896.1,62897.6,1,727
2024-05-10 04:04:00,62898.9,62900.9,62898.9,62900.9,1,739
2024-05-10 04:05:00,62900.9,62906.3,62900.9,62905.3,1,729
2024-05-10 04:06:00,62905.3,62911.1,62902.8,62904.2,1,731
2024-05-10 04:07:00,62904.2,62904.2,62887.6,62892.3,1,683
2024-05-10 04:08:00,62892.3,62894.0,62829.1,62833.5,1,619
2024-05-10 04:09:00,62829.9,62829.9,62803.2,62813.2,1,602
2024-05-10 04:10:00,62808.6,62827.0,62803.6,62808.6,1,622
2024-05-10 04:11:00,62808.6,62808.6,62776.4,62807.0,1,636
2024-05-10 04:12:00,62807.0,62815.3,62807.0,62814.8,1,746
2024-05-10 04:13:00,62814.8,62820.6,62814.2,62817.3,1,751
2024-05-10 04:14:00,62820.8,62846.6,62820.8,62846.3,1,669
2024-05-10 04:15:00,62846.7,62857.2,62822.2,62822.4,1,621
2024-05-10 04:16:00,62822.2,62823.1,62820.8,62822.1,1,606
2024-05-10 04:17:00,62822.8,62831.0,62820.5,62829.5,1,634
2024-05-10 04:18:00,62829.5,62882.0,62829.1,62881.2,1,680
2024-05-10 04:19:00,62881.1,62885.1,62876.7,62882.7,1,697
2024-05-10 04:20:00,62882.7,62905.1,62878.9,62903.1,1,669
2024-05-10 04:21:00,62905.1,62916.2,62893.2,62914.6,1,656
2024-05-10 04:22:00,62915.3,62917.0,62911.6,62916.5,1,663
2024-05-10 04:23:00,62916.0,62917.5,62900.9,62904.8,1,673
2024-05-10 04:24:00,62903.1,62905.0,62897.1,62904.4,1,660
2024-05-10 04:25:00,62904.7,62969.2,62904.7,62954.8,1,692
2024-05-10 04:26:00,62952.7,62961.2,62952.7,62955.5,1,719
2024-05-10 04:27:00,62958.3,62961.2,62950.7,62959.9,1,692
2024-05-10 04:28:00,62959.0,62960.7,62937.0,62939.1,1,669
2024-05-10 04:29:00,62939.1,62957.0,62938.1,62956.0,1,709
2024-05-10 04:30:00,62956.0,62960.7,62929.1,62929.1,1,666
2024-05-10 04:31:00,62929.1,62934.8,62925.7,62925.7,1,676
2024-05-10 04:32:00,62925.7,62925.7,62897.4,62916.7,1,649
2024-05-10 04:33:00,62916.7,62916.7,62895.8,62897.4,1,653
2024-05-10 04:34:00,62897.4,62899.0,62890.3,62896.1,1,632
2024-05-10 04:35:00,62896.1,62924.8,62895.8,62923.6,1,688
2024-05-10 04:36:00,62923.4,62933.3,62922.4,62928.8,1,742
2024-05-10 04:37:00,62928.8,62933.5,62916.9,62922.4,1,743
2024-05-10 04:38:00,62923.1,62926.2,62921.4,62925.0,1,751
2024-05-10 04:39:00,62923.9,62928.1,62920.1,62920.1,1,678
2024-05-10 04:40:00,62920.1,62920.1,62906.1,62906.1,1,657
2024-05-10 04:41:00,62907.0,62907.9,62876.4,62876.4,1,628
2024-05-10 04:42:00,62875.8,62876.8,62831.9,62842.1,1,513
2024-05-10 04:43:00,62841.9,62863.6,62811.3,62823.9,1,500
2024-05-10 04:44:00,62826.4,62838.7,62823.1,62830.7,1,596
2024-05-10 04:45:00,62830.6,62830.7,62819.4,62819.4,1,670
2024-05-10 04:46:00,62819.4,62823.5,62819.4,62823.3,1,715
2024-05-10 04:47:00,62823.5,62823.5,62823.1,62823.1,1,710
2024-05-10 04:48:00,62823.1,62867.1,62823.1,62863.2,1,709
2024-05-10 04:49:00,62865.1,62894.7,62860.7,62886.2,1,682
2024-05-10 04:50:00,62886.2,62886.2,62867.0,62867.0,1,634
2024-05-10 04:51:00,62867.0,62867.0,62849.9,62850.6,1,635
2024-05-10 04:52:00,62850.7,62862.3,62834.7,62834.7,1,715
2024-05-10 04:53:00,62834.7,62839.0,62834.7,62838.7,1,711
2024-05-10 04:54:00,62838.7,62911.2,62835.5,62897.6,1,721
2024-05-10 04:55:00,62897.6,62897.6,62893.1,62893.4,1,612
2024-05-10 04:56:00,62893.4,62893.4,62888.4,62888.4,1,536
2024-05-10 04:57:00,62888.0,62891.2,62877.4,62880.3,1,598
2024-05-10 04:58:00,62880.3,62921.2,62879.2,62908.2,1,661
2024-05-10 04:59:00,62907.3,62907.3,62900.2,62905.2,1,568
2024-05-10 05:00:00,62904.2,62921.8,62903.2,62910.2,1,621
2024-05-10 05:01:00,62911.2,62911.2,62894.2,62895.2,1,620
2024-05-10 05:02:00,62895.2,62924.5,62895.2,62921.7,1,674
2024-05-10 05:03:00,62921.7,62941.1,62916.9,62919.4,1,681
2024-05-10 05:04:00,62918.7,62919.4,62903.2,62903.2,1,609
2024-05-10 05:05:00,62903.7,62904.2,62869.5,62870.7,1,634
2024-05-10 05:06:00,62870.7,62882.3,62856.7,62874.4,1,664
2024-05-10 05:07:00,62875.3,62881.1,62868.2,62874.5,1,636
2024-05-10 05:08:00,62872.9,62874.5,62868.9,62869.0,1,612
2024-05-10 05:09:00,62868.7,62869.0,62857.4,62857.4,1,592
2024-05-10 05:10:00,62857.4,62857.4,62811.6,62811.6,1,621
2024-05-10 05:11:00,62811.6,62821.6,62810.8,62810.8,1,693
2024-05-10 05:12:00,62810.8,62810.8,62775.0,62775.0,1,607
2024-05-10 05:13:00,62775.0,62781.2,62775.0,62778.7,1,705
2024-05-10 05:14:00,62778.7,62778.7,62755.0,62771.2,1,638
2024-05-10 05:15:00,62771.2,62781.4,62770.5,62775.2,1,675
2024-05-10 05:16:00,62775.2,62776.1,62768.7,62771.2,1,629
2024-05-10 05:17:00,62771.2,62771.2,62756.0,62771.2,1,559
2024-05-10 05:18:00,62771.2,62771.9,62768.9,62770.7,1,703
2024-05-10 05:19:00,62770.7,62771.3,62769.7,62771.2,1,670
2024-05-10 05:20:00,62771.2,62771.2,62758.9,62771.2,1,599
2024-05-10 05:21:00,62771.2,62771.2,62730.3,62759.0,1,526
2024-05-10 05:22:00,62758.5,62759.0,62745.0,62746.1,1,560
2024-05-10 05:23:00,62746.1,62746.1,62716.4,62719.8,1,554
2024-05-10 05:24:00,62717.9,62746.1,62703.2,62726.2,1,558
2024-05-10 05:25:00,62726.2,62726.2,62699.8,62726.2,1,563
2024-05-10 05:26:00,62726.2,62726.2,62696.2,62716.9,1,620
2024-05-10 05:27:00,62716.9,62716.9,62708.3,62708.3,1,620
2024-05-10 05:28:00,62711.2,62711.2,62691.8,62695.7,1,550
2024-05-10 05:29:00,62695.7,62696.7,62664.1,62670.6,1,604
2024-05-10 05:30:00,62673.1,62673.1,62647.2,62661.2,1,629
2024-05-10 05:31:00,62661.2,62708.1,62658.7,62700.3,1,661
2024-05-10 05:32:00,62701.2,62708.1,62684.3,62684.3,1,638
2024-05-10 05:33:00,62684.3,62723.9,62684.3,62723.9,1,700
2024-05-10 05:34:00,62723.9,62747.1,62722.0,62740.9,1,673
2024-05-10 05:35:00,62739.7,62741.9,62736.1,62737.6,1,712
2024-05-10 05:36:00,62737.6,62741.1,62732.0,62736.1,1,717
2024-05-10 05:37:00,62737.4,62741.0,62737.4,62740.9,1,711
2024-05-10 05:38:00,62740.9,62751.8,62718.2,62751.1,1,678
2024-05-10 05:39:00,62751.1,62751.1,62742.0,62742.0,1,620
2024-05-10 05:40:00,62742.0,62742.0,62710.0,62712.2,1,729
2024-05-10 05:41:00,62711.2,62716.8,62709.1,62714.5,1,757
2024-05-10 05:42:00,62714.3,62714.3,62710.8,62711.8,1,743
2024-05-10 05:43:00,62712.1,62713.2,62705.8,62705.8,1,680
2024-05-10 05:44:00,62705.8,62705.8,62684.1,62700.1,1,663
2024-05-10 05:45:00,62700.1,62732.1,62700.1,62731.6,1,674
2024-05-10 05:46:00,62731.6,62731.6,62716.3,62723.5,1,607
2024-05-10 05:47:00,62724.2,62732.5,62722.3,62730.1,1,727
2024-05-10 05:48:00,62728.7,62751.1,62727.3,62741.3,1,715
2024-05-10 05:49:00,62741.3,62746.3,62737.3,62739.9,1,652
2024-05-10 05:50:00,62739.5,62741.2,62737.2,62737.2,1,661
2024-05-10 05:51:00,62737.2,62737.2,62708.2,62709.2,1,625
2024-05-10 05:52:00,62709.2,62737.4,62709.2,62736.2,1,713
2024-05-10 05:53:00,62736.2,62747.1,62733.4,62746.4,1,731
2024-05-10 05:54:00,62746.4,62753.9,62745.5,62752.2,1,735
2024-05-10 05:55:00,62753.9,62753.9,62747.3,62750.4,1,733
2024-05-10 05:56:00,62749.5,62772.9,62747.2,62767.6,1,717
2024-05-10 05:57:00,62768.1,62768.1,62747.7,62747.7,1,653
2024-05-10 05:58:00,62747.7,62747.7,62724.3,62724.3,1,752
2024-05-10 05:59:00,62723.4,62745.1,62720.8,62745.1,1,732
2024-05-10 06:00:00,62745.1,62747.7,62716.6,62738.1,1,621
2024-05-10 06:01:00,62738.1,62760.7,62738.1,62760.7,1,659
2024-05-10 06:02:00,62760.6,62796.0,62760.5,62776.2,1,700
2024-05-10 06:03:00,62775.3,62777.2,62767.0,62767.0,1,715
2024-05-10 06:04:00,62769.2,62787.0,62767.0,62787.0,1,739
2024-05-10 06:05:00,62781.3,62795.9,62778.8,62780.6,1,724
2024-05-10 06:06:00,62780.6,62802.7,62780.6,62800.7,1,737
2024-05-10 06:07:00,62801.2,62802.6,62793.5,62795.1,1,714
2024-05-10 06:08:00,62794.5,62821.4,62794.5,62821.4,1,732
2024-05-10 06:09:00,62821.4,62841.2,62819.1,62837.1,1,705
2024-05-10 06:10:00,62837.1,62860.8,62829.6,62847.4,1,677
2024-05-10 06:11:00,62847.5,62861.2,62845.5,62853.5,1,686
2024-05-10 06:12:00,62853.5,62859.2,62848.7,62852.1,1,703
2024-05-10 06:13:00,62849.6,62857.2,62848.3,62857.2,1,702
2024-05-10 06:14:00,62856.3,62874.4,62853.2,62874.4,1,693
2024-05-10 06:15:00,62874.4,62887.1,62846.7,62847.9,1,647
2024-05-10 06:16:00,62846.7,62870.4,62817.8,62868.5,1,675
