date,open,high,low,close,adjusted_close,volume
2021-07-26,514.38,521.13,509.0101,516.49,516.49,2254538
2021-07-27,518.08,521.95,512.05,518.91,518.91,2759037
2021-07-28,521.82,524.47,516.98,519.3,519.3,2390466
2021-07-29,519.96,520.7799,513.7927,514.25,514.25,1736014
2021-07-30,512.69,519.79,510.9642,517.57,517.57,2537107
2021-08-02,519.0,519.85,510.51,515.15,515.15,2096632
2021-08-03,514.39,515.63,505.37,510.82,510.82,2579427
2021-08-04,513.0,517.98,510.37,517.35,517.35,2039374
2021-08-05,517.13,525.41,514.02,524.89,524.89,2556687
2021-08-06,524.0,526.84,519.39,520.55,520.55,1919798
2021-08-09,521.1469,522.6699,517.99,519.97,519.97,1367782
2021-08-10,520.0,520.79,512.965,515.84,515.84,1960544
2021-08-11,517.0,519.57,509.77,512.4,512.4,1673904
2021-08-12,511.86,513.0,507.2014,510.72,510.72,1686170
2021-08-13,512.64,521.44,511.51,515.92,515.92,2177736
2021-08-16,515.24,523.38,512.3,517.92,517.92,2033176
2021-08-17,515.465,520.79,514.2,518.91,518.91,2309803
2021-08-18,520.0,526.38,518.65,521.87,521.87,2582046
2021-08-19,522.74,548.39,521.87,543.71,543.71,7497292
2021-08-20,545.09,551.3883,539.1,546.88,546.88,3776429
2021-08-23,545.98,555.55,543.74,553.33,553.33,2602010
2021-08-24,551.484,555.3141,549.27,553.41,553.41,2109525
2021-08-25,550.16,552.84,545.45,547.58,547.58,2065621
2021-08-26,546.16,552.604,545.9,550.12,550.12,1595499
2021-08-27,551.6,564.17,549.25,558.92,558.92,3252595
2021-08-30,557.25,567.1648,556.45,566.18,566.18,2434839
2021-08-31,566.12,569.48,561.611,569.19,569.19,2431886
2021-09-01,569.0,591.0,569.0,582.07,582.07,5626214
2021-09-02,583.68,598.7567,583.68,588.55,588.55,6184782
2021-09-03,585.8,591.8783,583.14,590.53,590.53,2684005
2021-09-07,594.69,613.85,593.99,606.71,606.71,5830979
2021-09-08,603.84,615.6,595.71,606.05,606.05,5424503
2021-09-09,606.47,609.44,596.55,597.54,597.54,2954214
2021-09-10,598.16,609.45,593.67,598.72,598.72,3950764
2021-09-13,598.57,598.57,582.775,589.29,589.29,3062871
2021-09-14,584.89,587.28,575.56,577.76,577.76,3456958
2021-09-15,578.17,584.62,575.37,582.87,582.87,2755615
2021-09-16,584.3,587.48,577.72,586.5,586.5,1832028
2021-09-17,587.85,590.28,580.8501,589.35,589.35,4145145
2021-09-20,586.79,591.53,568.08,575.43,575.43,3732227
2021-09-21,578.31,581.88,569.37,573.14,573.14,2250884
2021-09-22,579.69,595.65,579.69,590.65,590.65,4021845
2021-09-23,590.79,599.32,589.1301,593.26,593.26,2526161
2021-09-24,592.5,592.98,583.64,592.39,592.39,2126246
2021-09-27,587.95,593.58,576.93,592.64,592.64,2504738
2021-09-28,589.0,599.5353,580.16,583.85,583.85,4431051
2021-09-29,589.01,609.8799,588.01,599.06,599.06,6221026
2021-09-30,608.05,619.0,608.05,610.34,610.34,6616040
2021-10-01,604.24,614.99,597.505,613.15,613.15,4090847
2021-10-04,613.39,626.125,594.68,603.35,603.35,4995932
2021-10-05,606.94,640.39,606.89,634.81,634.81,9534293
2021-10-06,628.18,639.8699,626.36,639.1,639.1,4580434
2021-10-07,642.225,646.84,630.45,631.85,631.85,3556886
2021-10-08,634.165,643.8,630.86,632.66,632.66,3272093
2021-10-11,633.195,639.42,626.78,627.04,627.04,2862470
2021-10-12,633.02,637.655,621.99,624.94,624.94,3227349
2021-10-13,632.1791,632.1791,622.1,629.76,629.76,2424638
2021-10-14,632.23,636.88,626.79,633.8,633.8,2672535
2021-10-15,638.0,639.42,625.16,628.29,628.29,4116874
2021-10-18,632.1,638.41,620.5901,637.97,637.97,4669071
2021-10-19,636.969,641.0,632.3,639.0,639.0,7633147
2021-10-20,625.573,637.4,617.15,625.14,625.14,10622000
2021-10-21,628.89,654.01,628.65,653.16,653.16,8437070
2021-10-22,651.81,665.46,651.81,664.78,664.78,6186016
2021-10-25,663.74,675.88,657.07,671.66,671.66,3833526
2021-10-26,673.76,676.4899,662.77,668.52,668.52,2904840
2021-10-27,669.0,671.41,661.85,662.92,662.92,2276914
2021-10-28,670.949,676.8,668.03,674.05,674.05,2859409
2021-10-29,673.06,690.9699,671.24,690.31,690.31,3825279
2021-11-01,689.06,689.97,676.54,681.17,681.17,3110911
2021-11-02,683.11,687.68,673.82,677.72,677.72,3888597
2021-11-03,677.27,689.39,677.27,688.29,688.29,2334852
2021-11-04,685.89,685.94,665.5,668.4,668.4,4865023
2021-11-05,663.97,665.64,645.01,645.72,645.72,5283488
2021-11-08,650.29,656.0,643.79,651.45,651.45,2887523
2021-11-09,653.7,660.5,650.52,655.99,655.99,2415630
2021-11-10,653.01,660.3306,642.11,646.91,646.91,2405785
2021-11-11,650.24,665.82,649.705,657.58,657.58,2868311
2021-11-12,660.01,683.34,653.82,682.61,682.61,4198410
2021-11-15,681.235,685.2599,671.49,679.33,679.33,2872186
2021-11-16,678.27,688.3599,676.9,687.4,687.4,2077387
2021-11-17,690.0,700.9894,686.09,691.69,691.69,2732831
2021-11-18,691.61,691.74,679.735,682.02,682.02,2014992
2021-11-19,692.35,694.16,675.0,678.8,678.8,2614852
2021-11-22,676.02,679.48,656.47,659.2,659.2,2765318
2021-11-23,658.18,666.43,646.05,654.06,654.06,2320917
2021-11-24,658.01,661.44,651.1,658.29,658.29,1867282
2021-11-26,675.0,676.405,660.67,665.64,665.64,2872513
2021-11-29,663.2,667.99,658.29,663.84,663.84,2529364
2021-11-30,668.198,675.38,640.01,641.9,641.9,5608919
2021-12-01,649.48,654.52,617.07,617.77,617.77,3897019
2021-12-02,617.1,625.36,612.88,616.47,616.47,3331131
2021-12-03,622.75,625.5,594.0,602.13,602.13,4829282
2021-12-06,606.01,617.29,601.0,612.69,612.69,3075672
2021-12-07,619.83,628.89,611.4,625.58,625.58,3125190
2021-12-08,630.0,632.455,623.2,628.08,628.08,2220308
2021-12-09,627.58,630.24,610.44,611.0,611.0,2376321
2021-12-10,616.78,617.74,605.88,611.66,611.66,2748774
2021-12-13,612.0,612.64,599.52,604.56,604.56,2517915
2021-12-14,598.71,602.29,588.13,597.99,597.99,2984536
2021-12-15,598.18,605.69,584.51,605.04,605.04,2866196
2021-12-16,597.09,602.8308,588.0,591.06,591.06,3143217
2021-12-17,591.61,593.25,581.74,586.73,586.73,4433706
2021-12-20,586.43,602.8847,584.26,593.74,593.74,3358404
2021-12-21,597.5434,607.82,593.8611,604.92,604.92,2319390
2021-12-22,603.36,614.82,602.63,614.24,614.24,2335745
2021-12-23,616.4,616.88,607.57,614.09,614.09,1621146
2021-12-27,615.0,615.0,609.25,613.12,613.12,2062233
2021-12-28,614.95,618.41,609.69,610.71,610.71,1884116
2021-12-29,610.71,613.98,604.68,610.54,610.54,1287513
2021-12-30,612.99,620.61,611.2401,612.09,612.09,1625093
2021-12-31,610.01,614.075,602.05,602.44,602.44,1995918
2022-01-03,605.61,609.99,590.56,597.37,597.37,3068808
2022-01-04,599.91,600.4099,581.6,591.15,591.15,4393135
2022-01-05,592.0,592.84,566.88,567.52,567.52,4148749
2022-01-06,554.34,563.36,542.01,553.29,553.29,5711795
2022-01-07,549.46,553.43,538.2175,541.06,541.06,3382873
2022-01-10,538.49,543.69,526.32,539.85,539.85,4486145
2022-01-11,536.99,543.91,530.07,540.84,540.84,3077836
2022-01-12,544.27,544.27,532.02,537.22,537.22,3787372
2022-01-13,537.06,540.79,518.26,519.2,519.2,4475063
2022-01-14,517.6,538.37,511.88,525.69,525.69,7861109
2022-01-18,520.08,521.75,508.68,510.8,510.8,4844418
2022-01-19,515.0,523.21,510.51,515.86,515.86,4353508
2022-01-20,517.75,526.64,506.93,508.25,508.25,12658990
2022-01-21,400.425,409.1499,379.99,397.5,397.5,58904273
2022-01-24,383.91,387.26,351.46,387.15,387.15,32386779
2022-01-25,379.14,387.71,365.13,366.42,366.42,15145820
2022-01-26,378.27,382.66,356.62,359.7,359.7,12683980
2022-01-27,382.06,394.8,378.1,386.7,386.7,24324750
2022-01-28,386.76,387.0,372.08,384.36,384.36,11966610
2022-01-31,401.97,427.7,398.2,427.14,427.14,20047449
2022-02-01,432.96,458.48,425.5401,457.13,457.13,22568100
2022-02-02,448.25,451.98,426.48,429.48,429.48,14346010
2022-02-03,421.44,429.26,404.28,405.6,405.6,9905210
2022-02-04,407.31,412.77,396.6391,410.17,410.17,7789798
2022-02-07,410.17,412.35,393.55,402.1,402.1,8232859
2022-02-08,398.18,406.61,395.83,403.53,403.53,6818543
2022-02-09,408.65,412.98,398.79,412.89,412.89,7738227
2022-02-10,402.1,408.0,396.36,406.27,406.27,8452915
2022-02-11,405.33,411.6103,387.65,391.31,391.31,7558939
2022-02-14,387.59,409.36,386.891,396.57,396.57,7202155
2022-02-15,403.79,409.1619,401.01,407.46,407.46,5395641
2022-02-16,401.53,401.56,390.3842,398.08,398.08,5277650
2022-02-17,394.235,399.11,385.7,386.67,386.67,4669222
2022-02-18,392.53,402.87,389.0466,391.29,391.29,6801668
2022-02-22,388.95,392.42,373.02,377.38,377.38,6697515
2022-02-23,382.72,386.0,366.66,367.46,367.46,4614290
2022-02-24,355.09,390.73,354.72,390.03,390.03,7068724
2022-02-25,386.61,391.29,375.58,390.8,390.8,4841636
2022-02-28,387.33,397.75,382.13,394.52,394.52,5035046
2022-03-01,391.6,395.0,383.705,386.24,386.24,3290439
2022-03-02,388.93,389.22,375.21,380.03,380.03,5356809
2022-03-03,386.0,386.12,364.65,368.07,368.07,6076836
2022-03-04,368.0,374.8186,357.17,361.73,361.73,5329180
2022-03-07,360.41,361.995,350.2,350.26,350.26,5708383
2022-03-08,349.8,358.86,340.67,341.76,341.76,6428655
2022-03-09,357.685,364.14,350.5089,358.79,358.79,6520186
2022-03-10,356.2,367.02,353.3,356.77,356.77,4807767
2022-03-11,361.19,363.36,340.0,340.32,340.32,4819925
2022-03-14,338.72,341.32,329.82,331.01,331.01,5907817
2022-03-15,335.1,345.36,332.36,343.75,343.75,5460640
2022-03-16,348.2,359.99,343.06,357.53,357.53,6982469
2022-03-17,359.7,373.31,354.88,371.4,371.4,5818348
2022-03-18,372.0,381.8,368.47,380.6,380.6,8324825
2022-03-21,378.02,381.82,368.94,374.59,374.59,4866463
2022-03-22,371.14,386.66,366.76,382.92,382.92,4242762
2022-03-23,379.77,382.46,374.49,374.49,374.49,3728954
2022-03-24,379.76,379.76,368.9,375.71,375.71,3888461
2022-03-25,377.07,377.64,366.43,373.85,373.85,3575953
2022-03-28,375.23,380.28,366.73,378.51,378.51,4323435
2022-03-29,384.39,396.5,380.33,391.82,391.82,5880723
2022-03-30,389.55,392.7,378.625,381.47,381.47,4023301
2022-03-31,383.59,384.0,373.61,374.59,374.59,4134720
2022-04-01,376.8,380.87,368.5,373.47,373.47,4644237
2022-04-04,373.55,396.02,373.13,391.5,391.5,7009235
2022-04-05,389.3,390.0,377.305,380.15,380.15,4234508
2022-04-06,374.15,376.4699,362.73,368.35,368.35,4354885
2022-04-07,365.0,368.54,353.6897,362.15,362.15,4948909
2022-04-08,361.96,362.5,354.865,355.88,355.88,4025183
2022-04-11,350.0,354.78,345.2,348.0,348.0,3777096
2022-04-12,355.91,359.41,342.25,344.1,344.1,3824261
2022-04-13,343.92,352.0,341.155,350.43,350.43,3230950
2022-04-14,350.95,352.0,339.86,341.13,341.13,4343837
2022-04-18,340.0,342.36,331.615,337.86,337.86,5105041
2022-04-19,333.22,351.68,333.22,348.61,348.61,20906891
2022-04-20,245.2,248.7,212.51,226.19,226.19,133387500
2022-04-21,220.0,227.68,211.52,218.22,218.22,53501602
2022-04-22,220.18,226.27,210.05,215.52,215.52,37515129
2022-04-25,213.81,216.66,204.51,209.91,209.91,28152051
2022-04-26,208.8,209.15,198.2773,198.4,198.4,20318090
2022-04-27,194.005,200.19,187.77,188.54,188.54,22298391
2022-04-28,191.56,201.48,185.6,199.52,199.52,21363160
2022-04-29,198.68,204.71,190.0,190.36,190.36,16391891
2022-05-02,191.71,200.2141,190.01,199.46,199.46,14591600
2022-05-03,198.29,203.2,194.77,199.87,199.87,11839430
2022-05-04,197.65,204.38,191.01,204.01,204.01,12218780
2022-05-05,200.45,200.71,186.0,188.32,188.32,13971330
2022-05-06,186.75,187.21,175.81,180.97,180.97,17185480
2022-05-09,177.655,183.2,172.3,173.1,173.1,14031330
2022-05-10,176.01,181.8712,170.57,177.66,177.66,13883910
2022-05-11,176.09,180.92,165.55,166.37,166.37,12665520
2022-05-12,163.96,177.58,162.71,174.31,174.31,17662119
2022-05-13,177.16,187.77,176.01,187.64,187.64,13136330
2022-05-16,193.3,195.89,185.7,186.51,186.51,16145010
2022-05-17,189.17,191.4,185.17,190.56,190.56,9876685
2022-05-18,186.72,187.7,176.27,177.19,177.19,9665632
2022-05-19,178.045,186.3,175.71,183.48,183.48,10448510
2022-05-20,185.867,190.19,179.77,186.35,186.35,10429400
2022-05-23,186.15,187.66,177.89,187.44,187.44,9602027
2022-05-24,182.0,184.0,177.17,180.34,180.34,7706372
2022-05-25,180.28,188.87,180.17,187.83,187.83,8522092
2022-05-26,186.49,192.3402,183.0916,191.4,191.4,8049933
2022-05-27,193.19,195.25,190.3722,195.19,195.19,8585987
2022-05-31,196.18,199.95,190.8,197.44,197.44,11398460
2022-06-01,198.7,202.74,191.6606,192.91,192.91,8416151
2022-06-02,192.02,205.47,191.72,205.09,205.09,9623121
2022-06-03,200.14,202.95,198.05,198.98,198.98,7191775
2022-06-06,202.09,203.87,195.38,197.14,197.14,5372043
2022-06-07,194.87,199.6,193.0,198.61,198.61,4839491
2022-06-08,197.95,207.38,197.64,202.83,202.83,7244121
2022-06-09,200.65,201.69,192.54,192.77,192.77,6948967
2022-06-10,182.64,185.86,180.85,182.94,182.94,13074280
2022-06-13,177.07,179.09,168.9571,169.69,169.69,10222410
2022-06-14,169.75,172.0622,164.28,167.54,167.54,11555320
2022-06-15,169.258,183.845,168.53,180.11,180.11,12396040
2022-06-16,174.0,176.27,171.56,173.35,173.35,8201306
2022-06-17,173.63,179.65,173.34,175.51,175.51,12133370
2022-06-21,177.6,178.6189,169.8,170.91,170.91,12177590
2022-06-22,170.75,182.82,170.2,178.89,178.89,12010620
2022-06-23,180.5,182.76,175.87,181.71,181.71,9538226
2022-06-24,183.5,191.19,181.84,190.85,190.85,12423970
2022-06-27,191.77,191.78,182.39,189.14,189.14,8363879
2022-06-28,189.2,192.2,179.37,179.6,179.6,7201897
2022-06-29,179.55,180.665,175.1,178.36,178.36,5766847
2022-06-30,177.07,179.45,170.3,174.87,174.87,7894710
2022-07-01,176.49,180.1,174.27,179.95,179.95,5201583
2022-07-05,176.28,185.92,172.6801,185.88,185.88,7339023
2022-07-06,185.2,186.22,180.82,184.06,184.06,5753385
2022-07-07,184.27,190.21,183.5,189.27,189.27,6334545
2022-07-08,186.02,189.91,182.75,186.975,186.975,5835680
2022-07-11,184.73,184.99,176.89,177.34,177.34,6048447
2022-07-12,177.33,179.7839,173.42,174.45,174.45,6845264
2022-07-13,170.5,179.18,169.702,176.56,176.56,12734420
2022-07-14,175.56,177.52,171.82,174.78,174.78,9039457
2022-07-15,175.58,189.22,174.56,189.11,189.11,16319120
2022-07-18,192.5,199.67,189.8,190.92,190.92,16322850
2022-07-19,193.02,201.97,188.4,201.63,201.63,28178721
2022-07-20,208.17,216.9699,200.1,216.44,216.44,53920273
2022-07-21,214.3,224.32,211.5,223.88,223.88,23430119
2022-07-22,222.38,229.35,218.44,220.44,220.44,17805449
2022-07-25,221.31,225.23,216.35,218.51,218.51,10935250
2022-07-26,216.66,219.39,211.64,213.91,213.91,9508532
2022-07-27,216.48,227.78,214.58,226.75,226.75,10508390
2022-07-28,224.6,228.1,219.67,226.02,226.02,8972738
2022-07-29,223.29,230.75,222.4,224.9,224.9,9064937
2022-08-01,223.095,228.39,221.0,226.21,226.21,5525044
2022-08-02,222.76,228.2,220.88,221.42,221.42,6361327
2022-08-03,224.79,228.1,222.42,226.73,226.73,6400701
2022-08-04,227.68,232.07,225.05,229.91,229.91,7142741
2022-08-05,225.3,228.62,222.87,226.78,226.78,5539733
2022-08-08,227.49,241.9599,226.41,233.49,233.49,10997410
2022-08-09,231.62,232.1999,224.65,229.94,229.94,6181194
2022-08-10,236.99,244.54,236.5958,244.11,244.11,9254760
2022-08-11,244.68,251.62,241.51,242.7,242.7,8780062
2022-08-12,244.81,249.41,243.76,249.3,249.3,6098531
2022-08-15,248.11,251.99,247.51,249.11,249.11,6527391
2022-08-16,247.16,249.29,244.03,245.69,245.69,5136806
2022-08-17,241.18,244.24,237.56,241.15,241.15,5627224
2022-08-18,241.96,246.4794,239.2801,245.17,245.17,5280387
2022-08-19,240.95,243.29,235.68,241.16,241.16,7504707
2022-08-22,232.55,233.475,224.59,226.54,226.54,8630094
2022-08-23,226.46,229.9,224.3,224.55,224.55,5276945
2022-08-24,225.66,234.1,223.94,229.61,229.61,5426316
2022-08-25,230.24,234.16,229.0,233.98,233.98,3766867
2022-08-26,233.625,236.95,223.15,223.28,223.28,5349848
2022-08-29,221.93,229.87,221.52,224.57,224.57,7109397
2022-08-30,226.66,229.79,218.74,220.65,220.65,5740434
2022-08-31,227.0,233.8787,223.43,223.56,223.56,8615906
2022-09-01,220.72,230.37,219.47,230.04,230.04,7292917
2022-09-02,231.03,233.8814,225.04,226.11,226.11,8164883
2022-09-06,225.59,226.85,214.69,218.39,218.39,7469016
2022-09-07,220.21,229.33,218.2681,228.96,228.96,8149329
2022-09-08,224.16,228.735,221.3,227.44,227.44,6737436
2022-09-09,229.62,234.7799,229.62,233.57,233.57,6702060
2022-09-12,233.61,239.49,233.37,236.53,236.53,6047425
2022-09-13,226.5,227.69,217.72,218.13,218.13,8000128
2022-09-14,219.82,228.0,215.8,224.12,224.12,8230340
2022-09-15,230.47,242.2871,229.1,235.38,235.38,19454119
2022-09-16,231.22,241.355,227.83,240.13,240.13,18914180
2022-09-19,245.05,245.25,235.75,243.63,243.63,17912369
2022-09-20,240.37,250.49,239.66,242.85,242.85,16037430
2022-09-21,242.67,248.2999,236.68,236.87,236.87,9166772
2022-09-22,235.35,240.5,231.66,237.05,237.05,10017970
2022-09-23,235.14,236.4499,221.43,226.41,226.41,11207230
2022-09-26,225.6,232.7,223.01,224.07,224.07,8234285
2022-09-27,228.63,230.64,220.72,224.36,224.36,7762223
2022-09-28,229.69,246.65,227.38,245.2,245.2,17579670
2022-09-29,241.61,246.98,235.68,239.71,239.71,18994939
2022-09-30,237.0,242.44,233.26,235.44,235.44,11848610
2022-10-03,237.85,241.54,232.85,239.04,239.04,8657443
2022-10-04,244.84,245.7999,233.25,240.74,240.74,13925850
2022-10-05,238.76,241.59,227.38,236.73,236.73,10825630
2022-10-06,236.68,244.28,233.9101,240.02,240.02,9188940
2022-10-07,235.77,237.33,224.28,224.75,224.75,9806128
2022-10-10,225.64,233.83,224.23,229.98,229.98,9991145
2022-10-11,226.05,230.44,213.7,214.29,214.29,15282410
2022-10-12,214.3,223.67,212.64,220.87,220.87,12952640
2022-10-13,212.69,234.47,211.73,232.51,232.51,17505010
2022-10-14,237.8,238.8,229.51,230.0,230.0,15293400
2022-10-17,234.41,249.9221,234.4,245.1,245.1,21057820
2022-10-18,249.8,250.37,237.73,240.86,240.86,25776730
2022-10-19,265.0,279.3,262.66,272.38,272.38,46685262
2022-10-20,272.78,278.3755,266.38,268.16,268.16,17207100
2022-10-21,268.95,290.75,265.68,289.57,289.57,24889061
2022-10-24,290.23,290.49,280.36,282.45,282.45,13326420
2022-10-25,286.95,297.59,285.5501,291.02,291.02,15100720
2022-10-26,290.04,305.63,288.04,298.62,298.62,15749250
2022-10-27,298.33,305.21,294.78,296.94,296.94,14612590
2022-10-28,297.7,301.19,292.2924,295.72,295.72,9960547
2022-10-31,295.13,297.6199,289.5,291.88,291.88,7505133
2022-11-01,296.17,299.7,286.42,286.75,286.75,6916424
2022-11-02,286.4,287.33,272.84,273.0,273.0,10367620
2022-11-03,271.25,276.29,268.8,269.06,269.06,7057350
2022-11-04,272.02,274.97,255.32,260.79,260.79,11124690
2022-11-07,261.06,261.155,252.09,258.6,258.6,7927033
2022-11-08,259.92,266.08,256.8801,263.46,263.46,7683826
2022-11-09,259.66,260.9,254.2202,254.66,254.66,7265994
2022-11-10,265.99,275.36,260.0901,274.97,274.97,9667323
2022-11-11,274.47,290.66,271.5577,290.13,290.13,9573834
2022-11-14,290.0,311.0,288.19,299.27,299.27,17973400
2022-11-15,309.2,312.71,302.55,310.2,310.2,14626930
2022-11-16,309.94,310.49,303.61,306.02,306.02,8038556
2022-11-17,294.72,299.82,291.0,295.28,295.28,9838220
2022-11-18,297.33,298.0,287.0,287.98,287.98,8400108
2022-11-21,291.0,291.87,282.66,285.05,285.05,7256507
2022-11-22,284.99,286.98,277.34,286.69,286.69,6245119
2022-11-23,285.91,292.47,283.76,291.5,291.5,5918988
2022-11-25,289.0,289.21,284.17,285.54,285.54,3235953
2022-11-28,284.0,289.55,280.53,281.17,281.17,4707049
2022-11-29,282.5,282.96,275.94,280.96,280.96,5786874
2022-11-30,281.37,308.26,280.41,305.53,305.53,16070120
2022-12-01,303.99,319.8,303.03,316.95,316.95,14664870
2022-12-02,310.49,321.99,310.0,320.41,320.41,12690600
2022-12-05,316.46,322.77,310.92,312.59,312.59,8423029
2022-12-06,311.0,313.2231,303.13,305.56,305.56,7195395
2022-12-07,306.5,309.61,302.1,308.42,308.42,7821634
2022-12-08,309.11,312.38,304.8098,310.26,310.26,7205326
2022-12-09,321.45,329.0,319.52,320.01,320.01,14364030
2022-12-12,320.0,323.18,308.85,315.18,315.18,10148610
2022-12-13,328.0,332.7236,317.199,320.34,320.34,10756430
2022-12-14,318.97,324.71,314.42,317.83,317.83,7543291
2022-12-15,302.12,303.39,286.55,290.41,290.41,17724561
2022-12-16,288.76,294.7199,288.7,290.71,290.71,14080050
2022-12-19,289.73,292.25,286.13,288.3,288.3,6163667
2022-12-20,281.24,289.28,280.81,288.19,288.19,6918114
2022-12-21,289.99,300.66,286.5,297.96,297.96,6376173
2022-12-22,298.09,298.88,290.8131,297.75,297.75,7856192
2022-12-23,296.18,298.4614,291.91,294.965,294.965,4251108
2022-12-27,293.19,293.57,282.13,284.17,284.17,5778098
2022-12-28,281.92,285.19,273.41,276.88,276.88,5964369
2022-12-29,283.18,295.4999,281.01,291.12,291.12,9588527
2022-12-30,285.53,295.01,283.22,294.88,294.88,7566892
2023-01-03,298.06,298.39,288.7,294.95,294.95,6763964
2023-01-04,298.24,311.135,295.51,309.41,309.41,9345054
2023-01-05,307.0,314.18,304.545,309.7,309.7,8328390
2023-01-06,311.57,316.77,303.69,315.55,315.55,8959839
2023-01-09,316.83,321.7,313.22,315.17,315.17,6766628
2023-01-10,311.07,329.35,311.07,327.54,327.54,13072290
2023-01-11,326.5,328.88,321.35,327.26,327.26,9579681
2023-01-12,332.5,332.95,323.14,330.13,330.13,10856250
2023-01-13,329.97,336.65,328.885,332.82,332.82,8286816
2023-01-17,331.08,332.5,323.6,326.22,326.22,9246987
2023-01-18,326.75,330.08,321.25,326.33,326.33,7814115
2023-01-19,322.57,324.89,313.39,315.78,315.78,18008199
2023-01-20,336.79,344.0,332.625,342.5,342.5,28430340
