date,open,high,low,close,adjusted_close,volume
2023-01-23,341.715,369.02,340.6329,360.77,360.77,50170679
2023-01-30,358.44,379.4301,348.71,365.9,365.9,36052487
2023-02-06,363.642,373.83,347.14,347.36,347.36,31729685
2023-02-13,349.5,363.75,342.44,347.96,347.96,26239601
2023-02-21,342.85,344.1253,314.3,317.15,317.15,30325903
2023-02-27,323.87,330.0,310.38,315.18,315.18,25604338
2023-03-06,317.0,323.3,289.0,292.76,292.76,26895964
2023-03-13,287.34,316.6,285.3301,303.5,303.5,36295565
2023-03-20,299.79,331.83,293.54,328.39,328.39,44465184
2023-03-27,327.55,345.84,321.28,345.48,345.48,34144116
2023-04-03,341.83,349.8,332.63,339.33,339.33,16577809
2023-04-10,335.27,347.14,330.04,338.63,338.63,23425061
2023-04-17,338.0,338.39,316.1,327.98,327.98,62504617
2023-04-24,330.2,334.66,317.44,329.93,329.93,25483649
2023-05-01,329.435,331.23,315.62,322.76,322.76,22594447
2023-05-08,322.99,348.1664,322.03,339.89,339.89,29439233
2023-05-15,340.62,375.87,329.615,365.36,365.36,39731583
2023-05-22,365.36,383.76,354.31,378.88,378.88,35869355
2023-05-30,397.48,407.52,385.79,400.47,400.47,30915563
2023-06-05,400.47,425.9,396.34,420.02,420.02,42535252
2023-06-12,418.83,448.65,416.5669,431.96,431.96,38054991
2023-06-20,430.18,440.0,417.73,424.02,424.02,23079600
2023-06-26,422.435,444.12,411.5,440.49,440.49,30548134
2023-07-03,439.76,450.97,430.72,438.1,438.1,19713911
2023-07-10,438.52,456.48,431.0415,441.91,441.91,27911288
2023-07-17,445.57,485.0,423.19,427.5,427.5,82424241
2023-07-24,425.0,430.8799,411.88,425.78,425.78,32174058
2023-07-31,426.51,445.2499,426.27,431.6,431.6,28936064
2023-08-07,436.455,443.57,421.3277,421.66,421.66,21790658
2023-08-14,421.99,429.12,398.15,404.53,404.53,21644647
2023-08-21,402.23,437.02,399.5,416.03,416.03,26718316
2023-08-28,418.04,445.5,413.27,439.88,439.88,19637029
2023-09-05,438.39,453.45,436.7,442.8,442.8,15645168
2023-09-11,443.07,449.89,395.03,396.94,396.94,37706606
2023-09-18,395.5,399.465,378.36,379.81,379.81,21907563
2023-09-25,382.9,386.62,371.1,377.6,377.6,20265395
2023-10-02,377.48,394.9,367.24,381.51,381.51,26096784
2023-10-09,378.05,388.7,352.05,355.68,355.68,33432542
2023-10-16,356.21,410.64,344.73,400.96,400.96,63324339
2023-10-23,403.32,418.84,395.62,397.87,397.87,31996180
2023-10-30,402.35,434.815,399.41,432.36,432.36,22143913
2023-11-06,434.38,447.48,429.61,447.24,447.24,15829935
2023-11-13,447.25,467.65,442.6,465.91,465.91,18448498
2023-11-20,465.4,482.7,465.4,479.56,479.56,10867441
2023-11-27,479.03,482.0,464.6,465.74,465.74,18000448
2023-12-04,460.99,461.2,445.73,453.76,453.76,19682248
2023-12-11,459.36,481.25,457.21,472.06,472.06,27069943
2023-12-18,476.3,500.89,475.095,486.76,486.76,20282261
2023-12-26,489.39,494.015,481.935,486.88,486.88,9046894
2024-01-02,483.185,484.65,461.86,474.06,474.06,14760880
2024-01-08,473.89,503.41,472.95,492.16,492.16,24541963
2024-01-16,490.0,494.15,475.2642,482.95,482.95,19300317
2024-01-22,487.55,579.64,479.9,570.42,570.42,69373615
2024-01-29,571.35,578.5499,560.82,564.64,564.64,25151632
2024-02-05,562.47,575.75,554.37,561.32,561.32,17588156
2024-02-12,560.36,597.0,549.0,583.95,583.95,22300793
2024-02-20,580.18,592.43,567.32,583.56,583.56,11500828
2024-02-26,583.56,620.28,583.27,619.34,619.34,17330696
2024-03-04,621.56,624.42,592.0,604.82,604.82,14859509
2024-03-11,608.08,622.92,596.27,605.88,605.88,17306746
2024-03-18,613.56,634.3617,608.0,628.01,628.01,12769725
2024-03-25,627.9,634.3899,601.59,607.33,607.33,10944787
2024-04-01,608.0,638.0,605.5101,636.18,636.18,13519564
2024-04-08,636.39,639.0,609.34,622.83,622.83,12720545
2024-04-15,630.17,630.17,552.16,555.04,555.04,34834844
2024-04-22,550.66,579.21,542.01,561.23,561.23,27068177
2024-04-29,559.18,580.26,544.25,579.34,579.34,15719359
2024-05-06,581.82,623.98,580.25,610.87,610.87,15113294
2024-05-13,614.3,625.79,606.83,621.1,621.1,17388220
2024-05-20,620.4,652.0,619.52,646.75,646.75,13883381
2024-05-28,647.05,664.25,628.3,641.62,641.62,12769763
2024-06-03,645.215,657.99,626.44,641.47,641.47,12357566
