date,open,high,low,close,adjusted_close,volume
2023-10-30,169.02,171.17,168.87,170.29,169.6191,51131000
2023-10-31,169.35,170.9,167.9,170.77,170.0973,44846000
2023-11-01,171.0,174.23,170.12,173.97,173.2847,56934900
2023-11-02,175.52,177.78,175.46,177.57,176.8705,77334800
2023-11-03,174.24,176.82,173.35,176.65,175.9541,79763700
2023-11-06,176.38,179.43,176.21,179.23,178.5239,63841300
2023-11-07,179.18,182.44,178.97,181.82,181.1037,70530000
2023-11-08,182.35,183.45,181.59,182.89,182.1695,49340300
2023-11-09,182.96,184.12,181.81,182.41,181.6914,53763500
2023-11-10,183.97,186.57,183.53,186.4,185.9103,66133400
2023-11-13,185.82,186.03,184.21,184.8,184.3145,43627500
2023-11-14,187.7,188.11,186.3,187.44,186.9476,60108400
2023-11-15,187.85,189.5,187.78,188.01,187.5161,53790500
2023-11-16,189.57,190.96,188.65,189.71,189.2116,54412900
2023-11-17,190.25,190.38,188.57,189.69,189.1916,50922700
2023-11-20,189.89,191.91,189.88,191.45,190.947,46505100
2023-11-21,191.41,191.52,189.74,190.64,190.1392,38134500
2023-11-22,191.49,192.93,190.83,191.31,190.8074,39617700
2023-11-24,190.87,190.9,189.25,189.97,189.4709,24048300
2023-11-27,189.92,190.67,188.9,189.79,189.2914,40552600
2023-11-28,189.78,191.08,189.4,190.4,189.8998,38415400
2023-11-29,190.9,192.09,188.97,189.37,188.8725,43014200
2023-11-30,189.84,190.32,188.19,189.95,189.451,48794400
2023-12-01,190.33,191.56,189.23,191.24,190.7376,45679300
2023-12-04,189.98,190.05,187.45,189.43,188.9323,43389500
2023-12-05,190.21,194.4,190.18,193.42,192.9118,66628400
2023-12-06,194.45,194.76,192.11,192.32,191.8147,41089700
2023-12-07,193.63,195.0,193.59,194.27,193.7596,47477700
2023-12-08,194.2,195.99,193.67,195.71,195.1958,53377300
2023-12-11,193.11,193.49,191.42,193.18,192.6725,60943700
2023-12-12,193.08,194.72,191.72,194.71,194.1985,52696900
2023-12-13,195.09,198.0,194.85,197.96,197.4399,70404200
2023-12-14,198.02,199.62,196.16,198.11,197.5895,66831600
2023-12-15,197.53,198.4,197.0,197.57,197.0509,128256700
2023-12-18,196.09,196.63,194.39,195.89,195.3754,55751900
2023-12-19,196.16,196.95,195.89,196.94,196.4226,40714100
2023-12-20,196.9,197.68,194.83,194.83,194.3181,52242800
2023-12-21,196.1,197.08,193.5,194.68,194.1685,46482500
2023-12-22,195.18,195.41,192.97,193.6,193.0914,37122800
2023-12-26,193.61,193.89,192.83,193.05,192.5428,28919300
2023-12-27,192.49,193.5,191.09,193.15,192.6426,48087700
2023-12-28,194.14,194.66,193.17,193.58,193.0714,34049900
2023-12-29,193.9,194.4,191.73,192.53,192.0242,42628800
2024-01-02,187.15,188.44,183.89,185.64,185.1523,82488700
2024-01-03,184.22,185.88,183.43,184.25,183.7659,58414500
2024-01-04,182.15,183.09,180.88,181.91,181.4321,71983600
2024-01-05,181.99,182.76,180.17,181.18,180.704,62303300
2024-01-08,182.09,185.6,181.5,185.56,185.0725,59144500
2024-01-09,183.92,185.15,182.73,185.14,184.6536,42841800
2024-01-10,184.35,186.4,183.92,186.19,185.7008,46792900
2024-01-11,186.54,187.05,183.62,185.59,185.1024,49128400
2024-01-12,186.06,186.74,185.19,185.92,185.4316,40444700
2024-01-16,182.16,184.26,180.93,183.63,183.1476,65603000
2024-01-17,181.27,182.93,180.3,182.68,182.2001,47317400
2024-01-18,186.09,189.14,185.83,188.63,188.1344,78005800
2024-01-19,189.33,191.95,188.82,191.56,191.0567,68741000
2024-01-22,192.3,195.33,192.26,193.89,193.3806,60133900
2024-01-23,195.02,195.75,193.83,195.18,194.6672,42355600
2024-01-24,195.42,196.38,194.34,194.5,193.989,53631300
2024-01-25,195.22,196.27,193.11,194.17,193.6599,54822100
2024-01-26,194.27,194.76,191.94,192.42,191.9145,44594000
2024-01-29,192.01,192.2,189.58,191.73,191.2263,47145600
2024-01-30,190.94,191.8,187.47,188.04,187.546,55859400
2024-01-31,187.04,187.1,184.35,184.4,183.9155,55467800
2024-02-01,183.99,186.95,183.82,186.86,186.3691,64885400
2024-02-02,179.86,187.33,179.25,185.85,185.3617,102518000
2024-02-05,188.15,189.25,185.84,187.68,187.1869,69668800
2024-02-06,186.86,189.31,186.77,189.3,188.8027,43490800
2024-02-07,190.64,191.05,188.61,189.41,188.9124,53439000
2024-02-08,189.39,189.54,187.35,188.32,187.8252,40962000
2024-02-09,188.65,189.99,188.0,188.85,188.5942,45155200
2024-02-12,188.42,188.67,186.79,187.15,186.8965,41781900
2024-02-13,185.77,186.21,183.51,185.04,184.7894,56529500
2024-02-14,185.32,185.53,182.44,184.15,183.9006,54630500
2024-02-15,183.55,184.49,181.35,183.86,183.611,65434500
2024-02-16,183.42,184.85,181.67,182.31,182.0631,49701400
2024-02-20,181.79,182.43,180.0,181.56,181.3141,53665600
2024-02-21,181.94,182.89,180.66,182.32,182.073,41529700
2024-02-22,183.48,184.96,182.46,184.37,184.1203,52292200
2024-02-23,185.01,185.04,182.23,182.52,182.2728,45119700
2024-02-26,182.24,182.76,180.65,181.16,180.9146,40867400
2024-02-27,181.1,183.92,179.56,182.63,182.3826,54318900
2024-02-28,182.51,183.12,180.13,181.42,181.1743,48953900
2024-02-29,181.27,182.57,179.53,180.75,180.5052,136682600
2024-03-01,179.55,180.53,177.38,179.66,179.4167,73488000
2024-03-04,176.15,176.9,173.79,175.1,174.8628,81510100
2024-03-05,170.76,172.04,169.62,170.12,169.8896,95132400
2024-03-06,171.06,171.24,168.68,169.12,168.8909,68587700
2024-03-07,169.15,170.73,168.49,169.0,168.7711,71765100
2024-03-08,169.0,173.7,168.94,170.73,170.4987,76114600
2024-03-11,172.94,174.38,172.05,172.75,172.516,60139500
2024-03-12,173.15,174.03,171.01,173.23,172.9954,59825400
2024-03-13,172.77,173.19,170.76,171.13,170.8982,52488700
2024-03-14,172.91,174.31,172.05,173.0,172.7657,72913500
2024-03-15,171.17,172.62,170.29,172.62,172.3862,121664700
2024-03-18,175.57,177.71,173.52,173.72,173.4847,75604200
2024-03-19,174.34,176.61,173.03,176.08,175.8415,55215200
2024-03-20,175.72,178.67,175.09,178.67,178.428,53423100
2024-03-21,177.05,177.49,170.84,171.37,171.1379,106181300
2024-03-22,171.76,173.05,170.06,172.28,172.0466,71106600
2024-03-25,170.57,171.94,169.45,170.85,170.6186,54288300
2024-03-26,170.0,171.42,169.58,169.71,169.4801,57388400
2024-03-27,170.41,173.6,170.11,173.31,173.0753,60273300
2024-03-28,171.75,172.23,170.51,171.48,171.2477,65672700
2024-04-01,171.19,171.25,169.48,170.03,169.7997,46240500
2024-04-02,169.08,169.34,168.23,168.84,168.6113,49329500
2024-04-03,168.79,170.68,168.58,169.65,169.4202,47691700
2024-04-04,170.29,171.92,168.82,168.82,168.5913,53704400
2024-04-05,169.59,170.39,168.95,169.58,169.3503,42055200
2024-04-08,169.03,169.2,168.24,168.45,168.2218,37425500
2024-04-09,168.7,170.08,168.35,169.67,169.4402,42451200
2024-04-10,168.8,169.09,167.11,167.78,167.5527,49709300
2024-04-11,168.34,175.46,168.16,175.04,174.8029,91070300
2024-04-12,174.26,178.36,174.21,176.55,176.3109,101593300
2024-04-15,175.36,176.63,172.5,172.69,172.4561,73531800
2024-04-16,171.75,173.76,168.27,169.38,169.1506,73711200
2024-04-17,169.61,170.65,168.0,168.0,167.7724,50901200
2024-04-18,168.03,168.64,166.55,167.04,166.8137,43122900
2024-04-19,166.21,166.4,164.08,165.0,164.7765,67772100
2024-04-22,165.52,167.26,164.77,165.84,165.6154,48116400
2024-04-23,165.35,167.05,164.92,166.9,166.6739,49537800
2024-04-24,166.54,169.3,166.21,169.02,168.7911,48251800
2024-04-25,169.53,170.61,168.15,169.89,169.6599,50558300
2024-04-26,169.88,171.34,169.18,169.3,169.0707,44838400
2024-04-29,173.37,176.03,173.1,173.5,173.265,68169400
2024-04-30,173.33,174.99,170.0,170.33,170.0993,65934800
2024-05-01,169.58,172.71,169.11,169.3,169.0707,50383100
2024-05-02,172.51,173.42,170.89,173.03,172.7956,94214900
2024-05-03,186.65,187.0,182.66,183.38,183.1316,163224100
2024-05-06,182.35,184.2,180.42,181.71,181.4639,78569700
2024-05-07,183.45,184.9,181.32,182.4,182.1529,77305800
2024-05-08,182.85,183.07,181.45,182.74,182.4925,45057100
2024-05-09,182.56,184.66,182.11,184.57,184.32,48983000
2024-05-10,184.9,185.09,182.13,183.05,183.05,50759500
2024-05-13,185.44,187.1,184.62,186.28,186.28,72044800
2024-05-14,187.51,188.3,186.29,187.43,187.43,52393600
2024-05-15,187.91,190.65,187.37,189.72,189.72,70400000
2024-05-16,190.47,191.1,189.66,189.84,189.84,52845200
2024-05-17,189.51,190.81,189.18,189.87,189.87,41282900
2024-05-20,189.33,191.92,189.01,191.04,191.04,44361300
2024-05-21,191.09,192.73,190.92,192.35,192.35,42309400
2024-05-22,192.27,192.82,190.27,190.9,190.9,34648500
2024-05-23,190.98,191.0,186.63,186.88,186.88,51005900
2024-05-24,188.82,190.58,188.04,189.98,189.98,36294600
2024-05-28,191.532,192.99,189.1,189.99,189.99,52071035
