date,open,high,low,close,adjusted_close,volume
2024-03-21,196.52,199.43,196.33,199.06,195.6163,11203800
2024-03-22,199.01,200.48,196.54,196.62,193.2185,8108840
2024-03-25,196.6,196.94,194.36,194.82,191.4496,8620015
2024-03-26,194.59,196.66,194.0554,195.73,192.3439,5961484
2024-03-27,196.5,199.6,196.38,199.52,196.0683,8725757
2024-03-28,199.49,200.72,198.54,200.3,196.8348,8628313
2024-04-01,199.99,200.94,198.565,198.94,195.4984,7309009
2024-04-02,198.39,199.78,198.08,198.86,195.4197,7014683
2024-04-03,199.04,199.56,197.7,198.3,194.8694,9353426
2024-04-04,199.15,199.68,195.55,195.65,193.3868,9243793
2024-04-05,196.16,198.1224,195.11,197.45,195.166,6532278
2024-04-08,197.62,198.98,197.62,198.48,196.184,8000963
2024-04-09,198.07,198.88,194.91,197.15,194.8694,7358631
2024-04-10,195.55,197.07,194.18,195.47,193.2089,7681377
2024-04-11,196.0,196.57,193.24,195.43,193.1693,10137700
2024-04-12,188.32,188.93,182.54,182.79,180.6755,31532311
2024-04-15,184.5,187.46,182.195,182.89,180.7744,14766590
2024-04-16,182.9,183.16,179.65,180.8,178.7086,16451801
2024-04-17,181.37,182.4199,179.2,180.08,177.9969,9017093
2024-04-18,181.1,183.36,179.97,181.25,179.1533,9557720
2024-04-19,182.4,185.88,181.41,185.8,183.6507,13402310
2024-04-22,185.99,190.125,185.98,189.41,187.219,11529670
2024-04-23,191.13,192.225,190.52,192.14,189.9174,9144372
2024-04-24,190.53,193.23,190.17,193.08,190.8465,6964905
2024-04-25,192.25,193.935,191.18,193.37,191.1331,9802265
2024-04-26,193.57,194.87,193.06,193.49,191.2518,6413655
2024-04-29,193.48,194.26,192.43,193.28,191.0442,5411129
2024-04-30,192.81,194.99,191.64,191.74,189.522,8153681
2024-05-01,192.27,194.46,190.79,191.86,189.6406,7446703
2024-05-02,193.07,193.5,189.52,191.66,189.4429,6501657
2024-05-03,192.0,192.529,188.46,190.51,188.3062,8922775
2024-05-06,191.73,192.2,189.815,192.0,189.779,7911134
2024-05-07,191.7,192.93,191.65,191.75,189.5319,7688771
2024-05-08,191.0,196.65,191.0,195.65,193.3868,9227561
2024-05-09,195.17,197.59,195.1,197.5,195.2154,7977291
2024-05-10,198.54,199.3399,198.27,198.77,196.4707,7529790
2024-05-13,198.8,199.85,198.04,198.73,196.4311,7049241
2024-05-14,199.0,201.58,198.16,201.51,199.179,8596175
2024-05-15,202.01,202.69,199.77,202.11,199.772,8369975
2024-05-16,202.22,204.48,201.9901,202.47,200.1279,8497927
2024-05-17,203.81,205.05,202.8149,204.79,202.421,9260490
2024-05-20,204.39,205.88,195.4,195.58,193.3176,17373250
2024-05-21,197.0,199.9,196.6,199.52,197.212,14420800
2024-05-22,199.0,200.935,197.69,198.31,196.016,9425338
2024-05-23,197.81,198.3,196.07,196.92,194.6421,8069445
2024-05-24,197.75,200.76,197.56,200.71,198.3882,7356233
2024-05-28,199.86,200.41,198.66,199.5,197.1922,6910206
2024-05-29,198.0,198.99,196.89,198.11,195.8183,6120045
2024-05-30,198.56,199.85,198.4,199.33,197.0242,6829719
2024-05-31,199.3,203.3,198.35,202.63,200.286,14417890
2024-06-03,202.31,202.42,199.19,201.82,199.4854,6444309
2024-06-04,200.16,201.98,198.28,199.16,196.8562,6848338
2024-06-05,199.76,199.82,196.92,197.26,194.9781,8351597
2024-06-06,197.26,198.02,195.33,196.91,194.6322,7640289
2024-06-07,197.43,200.92,197.01,199.95,197.637,6964498
