date,open,high,low,close,adjusted_close,volume
2023-07-24,99.23,100.39,95.7001,98.85,98.85,9764818
2023-07-25,99.34,102.59,97.63,97.68,97.68,7726033
2023-07-26,97.37,101.32,97.2774,99.75,99.75,6575750
2023-07-27,102.59,102.725,91.8,92.69,92.69,12232290
2023-07-28,94.8,96.92,93.55,94.76,94.76,7236581
2023-07-31,94.75,100.2,94.59,98.61,98.61,8492950
2023-08-01,95.88,95.95,89.23,94.15,94.15,11616440
2023-08-02,91.45,95.4111,88.05,90.43,90.43,10666180
2023-08-03,89.0,93.44,88.46,90.75,90.75,10438100
2023-08-04,89.0,94.29,86.7,87.31,87.31,13219580
2023-08-07,87.2,87.3,82.0901,85.96,85.96,10019500
2023-08-08,87.09,88.985,84.55,88.04,88.04,8986927
2023-08-09,88.53,88.9,84.08,84.34,84.34,7987133
2023-08-10,85.0,88.49,82.51,83.39,83.39,7697578
2023-08-11,82.06,83.48,80.47,81.01,81.01,5791118
2023-08-14,80.04,81.99,78.91,80.81,80.81,5753481
2023-08-15,81.15,83.1,79.1101,79.18,79.18,7397347
2023-08-16,82.51,82.85,77.8,79.0,79.0,10140200
2023-08-17,78.38,79.1846,75.4,75.56,75.56,9261576
2023-08-18,72.34,75.25,72.25,73.19,73.19,10011840
2023-08-21,73.25,76.0299,72.1014,75.28,75.28,7514932
2023-08-22,76.69,77.46,74.02,74.9,74.9,6336025
2023-08-23,74.35,78.17,74.07,77.78,77.78,6460850
2023-08-24,77.76,78.0372,73.38,73.66,73.66,5585704
2023-08-25,74.32,75.59,72.41,74.26,74.26,5136790
2023-08-28,74.57,74.71,73.05,73.71,73.71,4043754
2023-08-29,73.5,86.26,73.17,84.7,84.7,24067340
2023-08-30,83.56,86.5,82.5743,83.83,83.83,9448025
2023-08-31,84.43,84.57,78.9,79.6,79.6,8466425
2023-09-01,80.0,80.35,77.15,77.99,77.99,6676523
2023-09-05,78.0,79.29,76.28,77.5,77.5,4949006
2023-09-06,77.38,79.97,76.75,78.04,78.04,6636170
2023-09-07,76.2682,82.07,75.4564,81.79,81.79,6424048
2023-09-08,81.64,82.69,80.35,82.09,82.09,5689710
2023-09-11,82.0,83.2,77.79,80.62,80.62,7220697
2023-09-12,82.015,86.36,80.54,81.32,81.32,10519250
2023-09-13,81.89,83.15,79.6197,79.86,79.86,5925739
2023-09-14,81.67,84.1,81.26,83.45,83.45,7145133
2023-09-15,82.74,83.32,79.95,82.15,82.15,6272263
2023-09-18,83.8,84.3489,81.22,81.61,81.61,6246696
2023-09-19,82.15,82.4,77.77,78.13,78.13,7567368
2023-09-20,78.62,80.59,76.56,76.67,76.67,5467101
2023-09-21,74.38,75.1899,72.8601,74.42,74.42,6543911
2023-09-22,75.49,75.95,70.81,70.96,70.96,6321573
2023-09-25,69.91,72.36,69.63,71.75,71.75,5057460
2023-09-26,71.74,73.09,69.71,70.52,70.52,5168151
2023-09-27,72.72,73.48,69.95,71.52,71.52,5324560
2023-09-28,72.59,77.13,71.51,75.16,75.16,8252398
2023-09-29,76.75,77.4999,74.57,75.08,75.08,5747236
2023-10-02,78.55,79.9494,74.4,75.31,75.31,9709327
2023-10-03,74.34,75.65,71.75,72.48,72.48,5815497
2023-10-04,73.2,74.11,70.41,73.47,73.47,7613659
2023-10-05,73.53,75.48,72.1,74.62,74.62,6229265
2023-10-06,72.475,78.95,72.3183,78.46,78.46,7931250
2023-10-09,76.52,80.06,76.5,79.1,79.1,5631270
2023-10-10,79.0,82.0699,77.9728,79.62,79.62,5645077
2023-10-11,79.265,80.4899,75.6,77.35,77.35,6474139
2023-10-12,77.04,77.181,74.45,75.19,75.19,5338642
2023-10-13,75.0,75.19,72.1,73.43,73.43,6163592
2023-10-16,77.61,79.3,73.355,75.21,75.21,12608640
2023-10-17,74.8,79.12,74.5,77.46,77.46,7459543
2023-10-18,76.88,78.38,73.78,73.93,73.93,5123350
2023-10-19,74.28,76.165,72.72,73.1,73.1,5391198
2023-10-20,74.64,76.76,73.5,74.66,74.66,8423324
2023-10-23,75.5,80.73,72.42,77.21,77.21,13635690
2023-10-24,83.29,89.4,80.8891,82.07,82.07,23689529
2023-10-25,83.51,84.09,77.4,77.79,77.79,13773160
2023-10-26,77.2,79.16,73.15,74.61,74.61,8294499
2023-10-27,76.45,76.5,70.42,70.78,70.78,9010568
2023-10-30,72.045,74.08,71.88,73.6,73.6,6454608
2023-10-31,73.6,77.47,73.56,77.12,77.12,6334625
2023-11-01,77.42,79.41,75.87,77.81,77.81,6878582
2023-11-02,81.71,84.8,80.81,84.6,84.6,12596230
2023-11-03,83.79,88.34,82.05,85.8,85.8,12193530
2023-11-06,86.815,89.27,84.09,86.37,86.37,9881917
2023-11-07,86.2,89.49,84.3,89.07,89.07,6762266
2023-11-08,88.8,89.15,84.69,88.32,88.32,7286011
2023-11-09,92.9,99.82,91.3686,92.86,92.86,20941381
2023-11-10,94.4,96.2185,91.8,92.92,92.92,9853318
2023-11-13,91.78,93.2677,88.62,92.64,92.64,8860361
2023-11-14,94.91,95.32,89.79,92.09,92.09,10137690
2023-11-15,93.92,100.15,93.07,98.15,98.15,11968930
2023-11-16,97.68,97.89,94.45,96.92,96.92,7073846
2023-11-17,97.0,99.43,94.9,99.05,99.05,7373822
2023-11-20,100.71,106.46,100.01,106.1,106.1,10982260
2023-11-21,104.0,106.0594,101.34,105.49,105.49,9348226
2023-11-22,106.17,109.99,103.36,109.25,109.25,10356520
2023-11-24,108.45,116.94,107.98,115.54,115.54,11654560
2023-11-27,112.58,121.46,112.1828,119.77,119.77,14205950
2023-11-28,122.05,129.26,119.7005,128.27,128.27,17639131
2023-11-29,127.82,131.42,126.3,127.82,127.82,13908810
2023-11-30,126.06,127.14,118.4,124.72,124.72,14074010
2023-12-01,126.39,134.33,125.88,133.76,133.76,13693520
2023-12-04,143.53,146.3,137.6,141.09,141.09,21561900
2023-12-05,140.0,147.86,139.1762,140.2,140.2,18303391
2023-12-06,142.5,143.44,134.115,134.63,134.63,12584390
2023-12-07,131.02,138.48,130.17,136.19,136.19,9795672
2023-12-08,136.19,146.74,135.85,146.62,146.62,12023550
2023-12-11,141.5,142.87,135.985,138.02,138.02,12160380
2023-12-12,139.89,141.75,135.99,139.62,139.62,8303476
2023-12-13,139.62,150.65,137.15,150.46,150.46,12514890
2023-12-14,152.1,154.74,149.1,153.63,153.63,12095080
2023-12-15,151.81,151.92,146.84,147.9,147.9,11802290
2023-12-18,144.81,155.01,144.0,153.43,153.43,9959902
2023-12-19,155.5,162.09,153.61,161.16,161.16,13906760
2023-12-20,164.73,169.48,160.07,161.86,161.86,16021890
2023-12-21,166.71,170.17,163.1,168.03,168.03,12081480
2023-12-22,169.77,178.6955,167.9,175.48,175.48,15832870
2023-12-26,174.8,178.12,169.05,172.05,172.05,12544850
2023-12-27,176.32,186.97,175.5,185.24,185.24,15569910
2023-12-28,179.31,187.39,177.75,186.36,186.36,17276289
2023-12-29,186.06,187.25,171.0,173.92,173.92,19724381
2024-01-02,173.023,175.57,155.35,156.88,156.88,26549369
2024-01-03,146.0,156.25,144.11,152.24,152.24,18573801
2024-01-04,152.5,161.28,148.8058,155.6,155.6,14874270
2024-01-05,152.67,157.69,151.09,153.98,153.98,10875480
2024-01-08,157.8,161.3789,146.51,159.42,159.42,18125699
2024-01-09,159.6,159.99,151.32,151.99,151.99,12959730
2024-01-10,149.21,153.4728,143.15,151.29,151.29,18718221
2024-01-11,159.19,161.04,140.01,141.16,141.16,31754160
2024-01-12,137.19,141.07,130.37,130.78,130.78,20392801
2024-01-16,129.435,136.4,126.88,133.88,133.88,14789710
2024-01-17,130.51,134.26,129.41,133.86,133.86,8133091
2024-01-18,133.25,137.31,123.93,124.34,124.34,14519460
2024-01-19,124.34,124.82,118.02,124.75,124.75,16692650
2024-01-22,124.05,131.7757,122.5,128.21,128.21,12042650
2024-01-23,122.41,126.145,120.33,124.19,124.19,9737109
2024-01-24,127.28,127.97,120.79,121.34,121.34,9118913
2024-01-25,122.38,124.26,118.92,121.01,121.01,8166361
2024-01-26,127.52,128.1,121.46,125.2,125.2,13956345
2024-01-29,127.09,136.8892,125.7957,132.82,132.82,17813660
2024-01-30,136.05,136.7,130.44,130.82,130.82,8745746
2024-01-31,129.09,135.55,127.57,128.2,128.2,9838769
2024-02-01,128.75,132.0676,124.24,128.95,128.95,8464275
2024-02-02,126.9,130.13,125.55,129.22,129.22,6109963
2024-02-05,128.7,128.89,115.8,117.3,117.3,13067340
2024-02-06,118.61,120.895,115.9,119.79,119.79,6740590
2024-02-07,119.68,124.4,114.51,122.07,122.07,8985106
2024-02-08,127.218,133.0499,125.81,132.55,132.55,11315872
2024-02-09,142.155,144.55,137.17,141.99,141.99,15985064
2024-02-12,141.1,150.35,140.985,147.31,147.31,10977080
2024-02-13,138.39,143.75,137.13,140.39,140.39,9568838
2024-02-14,151.83,161.125,150.4,160.38,160.38,18041750
2024-02-15,168.79,172.82,162.08,165.67,165.67,22992818
2024-02-16,189.05,193.64,178.8,180.31,180.31,33233298
2024-02-20,179.87,181.31,163.39,173.3,173.3,16196520
2024-02-21,164.25,168.09,161.19,162.41,162.41,10689582
2024-02-22,164.85,171.99,163.8,170.91,170.91,9027267
2024-02-23,167.38,170.0,160.66,165.98,165.98,7191183
2024-02-26,168.66,196.95,168.4,193.94,193.94,22593711
2024-02-27,205.18,209.94,192.09,199.22,199.22,22679100
2024-02-28,209.41,212.22,197.66,200.8,200.8,25397116
2024-02-29,206.46,211.31,193.88,203.56,203.56,16237764
2024-03-01,202.7,206.39,196.0101,205.77,205.77,9297387
2024-03-04,217.3901,236.46,212.2469,229.15,229.15,23294869
2024-03-05,230.0,239.98,215.4,216.77,216.77,23863311
2024-03-06,229.2,239.9,223.03,238.55,238.55,17936728
2024-03-07,240.0,242.87,235.5,242.62,242.62,10609304
2024-03-08,246.0,270.5476,244.9,256.62,256.62,21883953
2024-03-11,270.085,271.65,253.96,254.17,254.17,20296430
2024-03-12,257.835,260.79,242.09,256.14,256.14,14666170
2024-03-13,253.36,269.3899,250.53,251.73,251.73,17329799
2024-03-14,245.0,248.27,227.24,233.67,233.67,18789298
2024-03-15,225.06,244.65,222.83,242.36,242.36,17256270
2024-03-18,238.61,244.05,230.21,239.62,239.62,9734544
2024-03-19,223.24,233.29,216.16,230.12,230.12,12928500
2024-03-20,231.38,256.96,228.8,256.88,256.88,13834342
2024-03-21,260.24,276.38,256.2678,262.0,262.0,16199858
2024-03-22,254.24,260.7246,249.55,255.51,255.51,9828192
2024-03-25,261.0,283.48,260.25,279.71,279.71,13941660
2024-03-26,280.12,280.83,266.6901,266.81,266.81,10316200
2024-03-27,276.22,276.605,253.95,256.7,256.7,11092626
2024-03-28,260.21,270.79,257.91,265.12,265.12,11201564
2024-04-01,261.87,268.81,249.2238,252.11,252.11,10010690
2024-04-02,238.1,248.125,235.99,245.84,245.84,8817643
2024-04-03,244.04,255.998,243.0,251.58,251.58,6670175
2024-04-04,260.15,261.5,249.46,249.61,249.61,8098342
2024-04-05,244.91,253.96,240.2,240.9,240.9,8438580
2024-04-08,252.859,261.63,249.68,256.99,256.99,10042180
2024-04-09,253.225,254.55,241.1,242.95,242.95,7824680
2024-04-10,238.24,251.265,234.12,250.99,250.99,8416023
2024-04-11,250.99,264.3,247.3103,263.01,263.01,8655112
2024-04-12,259.42,259.97,244.3101,245.75,245.75,9051648
2024-04-15,247.94,249.7392,222.14,223.41,223.41,11239790
2024-04-16,223.0,223.0,205.67,218.83,218.83,16472141
2024-04-17,222.04,224.87,205.9,213.78,213.78,9440213
2024-04-18,215.57,228.05,213.25,218.08,218.08,9403920
2024-04-19,223.83,227.76,210.18,211.01,211.01,9363985
2024-04-22,216.79,227.14,215.033,225.86,225.86,8207010
2024-04-23,223.62,238.67,223.61,236.43,236.43,7338353
2024-04-24,236.83,239.0,223.87,224.37,224.37,6737434
2024-04-25,216.045,225.94,213.64,223.61,223.61,5143505
2024-04-26,220.77,237.02,218.66,236.32,236.32,6044874
2024-04-29,229.942,230.32,216.54,218.16,218.16,9576110
2024-04-30,214.35,216.57,202.59,203.93,203.93,9127863
2024-05-01,199.0,218.52,198.2,210.09,210.09,10191466
2024-05-02,216.48,232.71,210.76,228.85,228.85,12454215
2024-05-03,230.9,232.25,216.55,223.25,223.25,13739132
2024-05-06,225.84,235.8,224.9,226.93,226.93,9690593
2024-05-07,226.94,230.82,214.12,214.34,214.34,8169566
2024-05-08,209.5,214.9,206.525,211.2,211.2,4615442
2024-05-09,210.22,213.8497,205.11,210.45,210.45,4649731
2024-05-10,214.5,214.87,200.5,200.92,200.92,7423528
2024-05-13,204.0,206.665,197.64,199.51,199.51,7542161
2024-05-14,195.96,206.9669,194.93,203.05,203.05,5356047
2024-05-15,212.21,221.4,207.7,219.91,219.91,9339278
2024-05-16,215.0,216.4499,198.64,199.17,199.17,12185482
2024-05-17,205.66,210.67,199.8315,207.6,207.6,8688627
