date,open,high,low,close,adjusted_close,volume
2024-03-31,69647.779030427,71377.77949815,69624.868676962,71333.647925864,71333.647925864,20050941373
2024-03-30,69893.444288261,70355.494789849,69601.065059116,69645.305791543,69645.305791543,17130241883
2024-03-29,70744.79651515,70913.095724269,69076.654187615,69892.82906768,69892.82906768,25230851763
2024-03-28,69452.771105401,71546.019599839,68895.505226708,70744.95206404,70744.95206404,34374900617
2024-03-27,69991.896514985,71727.683762619,68381.925847103,69455.340980959,69455.340980959,40827113309
2024-03-26,69931.326350589,71535.740801733,69335.612905687,69987.838902511,69987.838902511,36010437368
2024-03-25,67234.097575678,71162.593437021,66414.832230247,69958.813582015,69958.813582015,42700139523
2024-03-24,64070.752131174,67622.760886449,63825.853337713,67234.172352988,67234.172352988,27206630673
2024-03-23,63802.721963303,65976.401537446,63038.49308471,64062.202327084,64062.202327084,24738964812
2024-03-22,65489.928459684,66623.749299208,62355.369707819,63778.762557548,63778.762557548,41401116964
2024-03-21,67911.583866881,68199.990438197,64580.916738685,65491.389925358,65491.389925358,44480350565
2024-03-20,61930.15489599,68115.258866316,60807.785959948,67913.673025043,67913.673025043,66792634382
2024-03-19,67556.131155807,68106.92740676,61536.180246455,61912.773152447,61912.773152447,74215844794
2024-03-18,68371.307264958,68897.134414192,66594.230350765,67548.591566407,67548.591566407,49261579492
2024-03-17,65316.344882652,68845.716235111,64545.318102863,68390.622803221,68390.622803221,44716864318
2024-03-16,69392.487500258,70046.273925385,64801.395547726,65315.117474119,65315.117474119,46842198371
2024-03-15,71387.873202873,72357.130882008,65630.69408283,69403.771832165,69403.771832165,78320453976
2024-03-14,73079.373378798,73750.07385038,68563.022768107,71396.589891983,71396.589891983,59594605698
2024-03-13,71482.117068207,73637.474785958,71334.092382423,73083.501328213,73083.501328213,48212536929
2024-03-12,72125.121626704,72825.657370548,68728.854333139,71481.291593956,71481.291593956,62554434520
2024-03-11,69020.549774658,72850.713579968,67194.886151809,72123.903546502,72123.903546502,65716656765
2024-03-10,68500.255854207,70005.1999006,68239.9803865,69019.786363806,69019.786363806,35683977532
2024-03-09,68299.259726284,68673.058034193,68053.125218971,68498.881304009,68498.881304009,21609650379
2024-03-08,66938.093484834,70083.051624416,66230.452139855,68300.095691307,68300.095691307,59202881172
2024-03-07,66099.741652494,68029.918692324,65655.534200288,66925.483202211,66925.483202211,46989543159
2024-03-06,63776.051425797,67637.929858781,62848.671519318,66106.802787229,66106.802787229,68750229073
2024-03-05,68341.057781812,69170.628205659,59323.908942133,63801.197560642,63801.197560642,102802940877
2024-03-04,63137.004681543,68537.029333101,62386.518352938,68330.415608094,68330.415608094,70670471105
2024-03-03,62031.578522864,63230.209563399,61435.023421254,63167.370357533,63167.370357533,26253811450
2024-03-02,62431.652481722,62458.698522363,61657.288706387,62029.846057572,62029.846057572,23888473685
2024-03-01,61168.062429372,63155.102346449,60802.526358078,62440.632541801,62440.632541801,40186368423
2024-02-29,62499.181768234,63585.643428507,60498.730445852,61198.382897303,61198.382897303,65496611844
2024-02-28,57071.09805327,63913.131813577,56738.424203497,62504.789253516,62504.789253516,83239156760
2024-02-27,54519.362067079,57537.839658663,54484.200138516,57085.372306855,57085.372306855,49756832031
2024-02-26,51730.53979306,54938.174380434,50931.031607867,54522.401536787,54522.401536787,34074411896
2024-02-25,51565.215363948,51950.02723826,51306.17017275,51733.236601701,51733.236601701,15413239245
2024-02-24,50736.370067267,51684.19451885,50585.445889503,51571.103112344,51571.103112344,15174077879
2024-02-23,51283.904573548,51497.932192527,50561.775861791,50731.949190857,50731.949190857,21427078270
2024-02-22,51854.645219683,52009.612494606,50926.293385668,51304.974356676,51304.974356676,25413900611
2024-02-21,52273.535777065,52368.81674372,50671.758662654,51839.180531431,51839.180531431,28624907020
2024-02-20,51777.72851121,52945.052565851,50792.311252353,52284.873557054,52284.873557054,33353758256
2024-02-19,52134.812214297,52483.325552676,51711.819227781,51779.144062051,51779.144062051,21362184346
2024-02-18,51661.970114554,52356.963164647,51233.708830703,52122.545455589,52122.545455589,17595377311
2024-02-17,52161.67547579,52191.914089508,50669.668675301,51662.995369653,51662.995369653,20009091006
2024-02-16,51937.726913942,52537.970227942,51641.367218626,52160.20282902,52160.20282902,28180567298
2024-02-15,51836.783575069,52820.066934578,51371.627483713,51938.556316442,51938.556316442,38564360533
2024-02-14,49733.444798507,52021.370778709,49296.830923302,51826.695996088,51826.695996088,39105608050
2024-02-13,49941.361161847,50358.392085708,48406.495563553,49742.44098985,49742.44098985,35593051468
2024-02-12,48296.38519637,50280.475274325,47745.760261073,49958.224219023,49958.224219023,34511985805
2024-02-11,47768.968130459,48535.935909785,47617.405365187,48293.916750573,48293.916750573,19315867136
2024-02-10,47153.528424877,48146.170430978,46905.321685814,47771.2773671,47771.2773671,16398681570
2024-02-09,45297.384252951,48152.494627699,45260.824572187,47147.200312611,47147.200312611,39316770844
2024-02-08,44332.125602334,45575.841721149,44332.125602334,45301.566628871,45301.566628871,26154524080
2024-02-07,43090.021297207,44341.948332674,42775.958471344,44318.224450735,44318.224450735,21126587775
2024-02-06,42657.391073874,43344.148217751,42529.021423413,43084.671863534,43084.671863534,16798476726
2024-02-05,42577.622981148,43494.248631587,42264.817296901,42658.66604833,42658.66604833,18715487317
2024-02-04,42994.94079571,43097.644016457,42374.833902429,42583.582920129,42583.582920129,14802225490
2024-02-03,43184.963678953,43359.941926312,42890.806675818,42992.249629222,42992.249629222,11169245236
2024-02-02,43077.639176133,43422.488066684,42584.337230227,43185.859432236,43185.859432236,18603843039
2024-02-01,42569.76139844,43243.168180141,41879.189991181,43075.774599937,43075.774599937,21423953779
2024-01-31,42946.251373978,43717.404656478,42298.947156376,42582.606389537,42582.606389537,24673628793
2024-01-30,43300.228093504,43838.946844106,42711.371764431,42952.608210249,42952.608210249,23842814518
2024-01-29,42030.915379623,43305.868859591,41818.331086376,43288.245336083,43288.245336083,20668476578
2024-01-28,42126.125957125,42797.177359288,41696.908342568,42035.59437217,42035.59437217,16858971687
2024-01-27,41815.625020172,42195.631556981,41431.279893606,42120.056351685,42120.056351685,11422941934
2024-01-26,39936.816883333,42209.385174861,39825.692231352,41816.872844003,41816.872844003,25598119893
2024-01-25,40075.549021324,40254.48232327,39545.664458455,39933.80775217,39933.80775217,18491782013
2024-01-24,39877.595558297,40483.783877778,39508.798463623,40077.073269779,40077.073269779,22359526178
2024-01-23,39518.71484375,40127.3515625,38521.89453125,39845.55078125,39845.55078125,29244553045
2024-01-22,41553.65234375,41651.20703125,39450.1171875,39507.3671875,39507.3671875,31338708143
2024-01-21,41671.48828125,41855.3671875,41497.0078125,41545.78515625,41545.78515625,9344043642
2024-01-20,41624.589028585,41877.893917697,41446.82309036,41665.584836211,41665.584836211,11586690904
2024-01-19,41278.4591854,42134.15897503,40297.457857758,41618.407365404,41618.407365404,25752407154
2024-01-18,42742.311623833,42876.346602539,40631.170494622,41262.058364185,41262.058364185,25218357242
2024-01-17,43132.100339166,43189.890510536,42189.310527993,42742.652837314,42742.652837314,20851232595
2024-01-16,42499.337536169,43566.274923519,42085.996028004,43154.944234382,43154.944234382,24062872740
2024-01-15,41715.066527458,43319.721183234,41705.418327775,42511.967720331,42511.967720331,22320220558
2024-01-14,42842.263665225,43065.598852106,41724.613724591,41796.269606425,41796.269606425,17521429522
2024-01-13,42799.446487782,43234.661777199,42464.143203822,42842.382191236,42842.382191236,20601860469
2024-01-12,46354.793188001,46498.134821158,41903.770750755,42853.166658062,42853.166658062,43332698900
2024-01-11,46656.073083966,48969.37139953,45678.645397764,46368.585382019,46368.585382019,45833734549
2024-01-10,46121.539824671,47647.22098532,44483.150861211,46627.779111961,46627.779111961,50114613298
2024-01-09,46987.638741009,47893.701008309,45244.715148045,46139.730374853,46139.730374853,39821290992
2024-01-08,43948.706955309,47218.001125001,43244.081606189,46970.50231449,46970.50231449,42746192015
2024-01-07,43998.464242563,44495.571470777,43662.228627079,43943.097228969,43943.097228969,19330573863
2024-01-06,44178.954606844,44227.631307279,43475.156430587,43989.194093457,43989.194093457,16092503468
2024-01-05,44192.978698772,44353.285859299,42784.718265907,44162.691630227,44162.691630227,32336029347
2024-01-04,42855.814761359,44770.023413751,42675.174006958,44179.921700827,44179.921700827,30448091210
2024-01-03,44961.603186803,45503.241794949,40813.534868167,42848.175640965,42848.175640965,46342323118
2024-01-02,44187.139039488,45899.70635459,44176.950442724,44957.970054142,44957.970054142,39335274536
2024-01-01,42280.235276192,44175.436052517,42214.976754631,44167.330214077,44167.330214077,18426978443
2023-12-31,42152.098453516,42860.937391784,41998.255345687,42265.185654866,42265.185654866,16397498810
2023-12-30,42091.752643678,42584.123639534,41556.225992296,42156.901149764,42156.901149764,16013925945
2023-12-29,42614.643892424,43124.325859713,41424.060641149,42099.40280858,42099.40280858,26000021055
2023-12-28,43468.198062674,43804.781417576,42318.548861904,42627.853531368,42627.853531368,22992093014
2023-12-27,42518.468528092,43683.159808131,42167.58348639,43442.854558232,43442.854558232,25260941032
2023-12-26,43599.847590419,43603.175441666,41676.489968457,42520.401511269,42520.401511269,30026850982
2023-12-25,43010.572920533,43765.092143476,42765.771139054,43613.142084662,43613.142084662,21115795370
2023-12-24,43728.365989689,43945.521561541,42786.917855628,43016.117621183,43016.117621183,18830554085
2023-12-23,44012.198632073,44015.698641134,43351.355701981,43739.542137223,43739.542137223,13507796558
2023-12-22,43868.986422356,44367.955771784,43441.967952302,43997.901409955,43997.901409955,21028503216
2023-12-21,43648.12493063,44240.669127812,43330.052646383,43869.150856994,43869.150856994,22452766169
2023-12-20,42261.300138646,44275.587512481,42223.81786147,43652.248668018,43652.248668018,27868908174
2023-12-19,42641.510213261,43354.296596512,41826.335151688,42270.526139511,42270.526139511,23171001281
2023-12-18,41348.202089157,42720.297127229,40530.258519288,42623.538325028,42623.538325028,25224642008
2023-12-17,42236.108344913,42359.496119085,41274.543517885,41364.665918237,41364.665918237,16678702876
2023-12-16,41937.740968004,42664.945135556,41723.113466241,42240.11908205,42240.11908205,14386729590
2023-12-15,43028.250690527,43087.823772867,41692.968038325,41929.758392901,41929.758392901,19639442462
2023-12-14,42884.262691725,43390.860373502,41767.090540124,43023.971974193,43023.971974193,25578530178
2023-12-13,41468.465862096,43429.780621334,40676.868161239,42890.74073359,42890.74073359,26797884674
2023-12-12,41238.733389975,42048.303781857,40667.561850958,41450.222190466,41450.222190466,24779520132
2023-12-11,43792.017858365,43808.373055668,40234.578334533,41243.833314624,41243.833314624,40632672038
2023-12-10,43728.383480091,44034.624968777,43593.283795306,43779.697287996,43779.697287996,13000481418
2023-12-09,44180.020943136,44361.257350155,43627.59718039,43725.985812431,43725.985812431,17368210171
2023-12-08,43293.134947396,44705.515009418,43125.295103504,44166.600638182,44166.600638182,24421116687
2023-12-07,43769.131074246,44042.588024025,42880.650128739,43292.664239208,43292.664239208,27635760671
2023-12-06,44080.024250187,44265.770402622,43478.081315942,43746.445357259,43746.445357259,29909761586
2023-12-05,41986.264347015,44408.665735093,41421.147385276,44080.647951063,44080.647951063,36312154535
2023-12-04,39978.628647795,42371.749440589,39978.628647795,41980.099479768,41980.099479768,39856129827
2023-12-03,39472.207471172,40135.604896909,39298.165523664,39978.391816545,39978.391816545,15769696322
2023-12-02,38689.278617168,39678.937286601,38652.595676218,39476.333280372,39476.333280372,15534035612
2023-12-01,37718.00962645,38954.110426771,37629.358912049,38688.748361191,38688.748361191,23512784002
2023-11-30,37861.118882704,38141.753547202,37531.141628548,37712.747771633,37712.747771633,18115982627
2023-11-29,37826.105521743,38366.112996583,37612.631623358,37858.494054825,37858.494054825,20728546658
2023-11-28,37247.991174824,38368.479954865,36891.089361989,37831.08686845,37831.08686845,21696137014
2023-11-27,37454.191955258,37559.354550347,36750.127104535,37254.168854249,37254.168854249,19002925720
2023-11-26,37796.828864337,37820.301342464,37162.749153517,37479.122293662,37479.122293662,13744796068
2023-11-25,37721.413447935,37892.429965574,37617.416834631,37796.792344848,37796.792344848,9099571165
2023-11-24,37296.316833016,38415.338198238,37261.606050221,37720.28115214,37720.28115214,22922957823
2023-11-23,37420.43387557,37643.918419055,36923.864363808,37289.620660629,37289.620660629,14214948217
2023-11-22,35756.553257739,37856.979911772,35670.971877519,37432.338306723,37432.338306723,24397247860
2023-11-21,37469.159707143,37631.139641793,35813.81136363,35813.81136363,35813.81136363,25172163756
2023-11-20,37374.074684702,37756.819289241,36882.531981289,37476.955859288,37476.955859288,20888209068
2023-11-19,36585.765699418,37509.356259878,36414.598276,37386.547774872,37386.547774872,12915986553
2023-11-18,36625.37147633,36839.282868512,36233.311731251,36585.702929864,36585.702929864,11886022717
2023-11-17,36164.823604233,36704.482803739,35901.235563027,36596.681923121,36596.681923121,22445028430
2023-11-16,37879.979937037,37934.625198059,35545.473342881,36154.769241368,36154.769241368,26007385366
2023-11-15,35548.11279337,37964.892832315,35383.780966893,37880.583172431,37880.583172431,27365821679
2023-11-14,36491.787577554,36753.352187624,34948.500276145,35537.640515525,35537.640515525,23857403554
2023-11-13,37070.305871304,37405.115299505,36399.605111349,36502.357337328,36502.357337328,19057712790
2023-11-12,37133.990884659,37227.69255774,36779.116534263,37054.52014291,37054.52014291,11545715999
2023-11-11,37310.070760187,37407.093275135,36773.666456411,37138.050540895,37138.050540895,13924272142
2023-11-10,36702.25185833,37493.801300556,36362.755227601,37313.969687457,37313.969687457,22711265155
2023-11-09,35633.63439386,37926.256796996,35592.103251935,36693.123633843,36693.123633843,37762672382
2023-11-08,35419.476717118,35994.416531488,35147.800805381,35655.276081231,35655.276081231,17295394918
2023-11-07,35047.793633037,35892.416369582,34545.815095319,35443.561360715,35443.561360715,18834737789
2023-11-06,35044.789919129,35286.026826834,34765.364847101,35037.36944072,35037.36944072,12693436420
2023-11-05,35090.013021366,35340.339719072,34594.242577125,35049.355924024,35049.355924024,12412743996
2023-11-04,34736.323410672,35256.032746518,34616.693335905,35082.197220853,35082.197220853,9561294264
2023-11-03,34942.474318143,34942.474318143,34133.439615384,34732.325584284,34732.325584284,17158456701
2023-11-02,35441.577385088,35919.843601777,34401.574905947,34938.242395143,34938.242395143,20998158544
2023-11-01,34657.275324496,35527.931560768,34170.692590098,35437.253181087,35437.253181087,22446272005
2023-10-31,34500.077738405,34719.254049215,34083.309459203,34667.779360547,34667.779360547,15758270810
2023-10-30,34531.741373989,34843.935499651,34110.97396275,34502.364663235,34502.364663235,17184860315
2023-10-29,34089.371739319,34743.262415632,33947.567177943,34538.48208811,34538.48208811,11160323986
2023-10-28,33907.72365386,34399.388977626,33874.80478364,34089.575872222,34089.575872222,10160330825
2023-10-27,34156.500686246,34238.21077103,33416.885486,33909.799284311,33909.799284311,16418032871
2023-10-26,34504.287422313,34832.908540198,33762.323289455,34156.649828389,34156.649828389,19427195376
2023-10-25,33916.044054764,35133.75756928,33709.110309972,34502.820891545,34502.820891545,25254318008
2023-10-24,33077.303947725,35150.433498755,32880.76173037,33901.526563363,33901.526563363,44934999645
2023-10-23,30140.684862972,34370.438769449,30097.828742278,33086.232968578,33086.232968578,38363572311
2023-10-22,29918.65503535,30199.433111792,29720.313449616,29993.896524372,29993.896524372,10446520040
2023-10-21,29683.381817218,30287.48164865,29481.752314224,29918.411667929,29918.411667929,11541146996
2023-10-20,28732.81154763,30104.085612974,28601.670157125,29682.949273604,29682.949273604,21536125230
2023-10-19,28332.415305723,28892.473676821,28177.987543782,28719.806132906,28719.806132906,14448058195
2023-10-18,28413.53080769,28889.009589157,28174.252550951,28328.341151993,28328.341151993,12724128586
2023-10-17,28522.098165919,28618.75238983,28110.186117224,28415.748139707,28415.748139707,14872527508
2023-10-16,27162.628228882,29448.139037144,27130.473478167,28519.466679449,28519.466679449,27833876539
2023-10-15,26858.011725692,27289.170319398,26817.894010482,27159.65291878,27159.65291878,7098201980
2023-10-14,26866.203244947,26968.999218177,26814.586586246,26861.70620256,26861.70620256,5388116782
2023-10-13,26752.879558414,27092.696746124,26686.322309442,26862.375445622,26862.375445622,15165312851
2023-10-12,26873.292491391,26921.438902881,26558.320783999,26756.798638829,26756.798638829,9392909295
2023-10-11,27392.075546082,27474.116186529,26561.099365503,26873.321120759,26873.321120759,13648094333
2023-10-10,27589.201101599,27715.84834742,27301.655078145,27391.019517437,27391.019517437,9973350678
2023-10-09,27934.47216234,27989.47090197,27302.561918923,27583.678594955,27583.678594955,12007668568
2023-10-08,27971.678107209,28102.170390926,27740.663024488,27935.089580661,27935.089580661,7916875290
2023-10-07,27946.781632977,28028.092086906,27870.423458053,27968.83887079,27968.83887079,6553044316
2023-10-06,27412.122423692,28252.537569907,27215.552446208,27946.596779929,27946.596779929,13492391599
2023-10-05,27798.647127,28091.861237067,27375.601423825,27415.911982168,27415.911982168,11877253670
2023-10-04,27429.074995009,27826.657948194,27248.106246556,27799.39409588,27799.39409588,11143355314
2023-10-03,27508.251818808,27667.192031153,27216.001322535,27429.979016663,27429.979016663,11407814187
2023-10-02,27976.799152029,28494.459638431,27347.787579633,27530.784889745,27530.784889745,19793041322
2023-10-01,26967.397433149,28047.237710027,26965.09429232,27983.750381785,27983.750381785,9503917434
2023-09-30,26911.689184717,27091.795507837,26888.967803715,26967.916301064,26967.916301064,5331172801
2023-09-29,27024.841713936,27225.938429917,26721.762796688,26911.721602766,26911.721602766,10396435377
2023-09-28,26355.812394562,27259.499223408,26327.321712436,27021.546764739,27021.546764739,14079002707
2023-09-27,26209.498349443,26817.842315276,26111.464381993,26352.717618909,26352.717618909,11718380997
2023-09-26,26294.758672741,26389.884784752,26090.71240284,26217.249335751,26217.249335751,9985498161
2023-09-25,26253.775299438,26421.508355599,26011.469615775,26298.479551175,26298.479551175,11997833257
2023-09-24,26579.373986071,26716.058462437,26221.050004588,26256.825786744,26256.825786744,8192867686
2023-09-23,26578.555927115,26634.185984848,26520.519830486,26579.38974056,26579.38974056,7404700301
2023-09-22,26564.056167761,26726.07803486,26495.532412736,26579.568637132,26579.568637132,10578746709
2023-09-21,27129.840020946,27152.938580224,26389.300285872,26567.632904403,26567.632904403,13371443708
2023-09-20,27210.22849154,27379.506073731,26864.082320066,27132.007340129,27132.007340129,13281116604
2023-09-19,26760.851005767,27488.763802195,26681.605774694,27211.117819724,27211.117819724,13807690550
2023-09-18,26532.994793799,27414.734259256,26415.515845751,26754.281037725,26754.281037725,15615339655
2023-09-17,26567.927583002,26617.997627579,26445.075125457,26534.18751685,26534.18751685,6774210670
2023-09-16,26606.198652257,26754.770183319,26473.890776573,26568.28128766,26568.28128766,7402031417
2023-09-15,26533.81883773,26840.497925222,26240.700625431,26608.693364912,26608.693364912,11479735788
2023-09-14,26228.277860325,26774.623356586,26171.451852288,26539.674442453,26539.674442453,13811359124
2023-09-13,25837.554963293,26376.113469393,25781.123727634,26228.324087514,26228.324087514,13072077070
2023-09-12,25160.657925189,26451.938497537,25133.078908691,25833.343060492,25833.343060492,18657279324
2023-09-11,25831.715500732,25883.947002717,24930.297494168,25162.655272248,25162.655272248,14600006467
2023-09-10,25895.209971434,25978.130167624,25640.261707721,25832.226246911,25832.226246911,7899553047
2023-09-09,25905.424912482,25921.976226367,25810.495089688,25895.678220958,25895.678220958,5481314132
2023-09-08,26245.208208078,26414.005974773,25677.47958069,25905.653751513,25905.653751513,10817356400
2023-09-07,25748.31200943,26409.303011092,25608.201595679,26240.19489212,26240.19489212,11088307100
2023-09-06,25783.930744879,25953.015656649,25404.359679913,25753.236258311,25753.236258311,12752705327
2023-09-05,25814.957807989,25858.37431252,25589.988585544,25779.981794985,25779.981794985,11094740040
2023-09-04,25968.170133466,26081.524605152,25657.025567294,25812.415268673,25812.415268673,10680635106
2023-09-03,25869.472792724,26087.149164751,25817.031798422,25969.567352632,25969.567352632,8962524523
2023-09-02,25800.90960911,25970.284489312,25753.093846938,25868.798140193,25868.798140193,10100387473
2023-09-01,25934.020806159,26125.869773721,25362.609128157,25800.724372608,25800.724372608,17202862221
2023-08-31,27301.929316805,27456.079001362,25752.929946929,25931.472893357,25931.472893357,20181001451
2023-08-30,27726.084034027,27760.159396604,27069.207424584,27297.265348321,27297.265348321,16343655235
2023-08-29,26102.485832003,28089.338027154,25912.628908675,27727.393009042,27727.393009042,29368391712
2023-08-28,26089.614922886,26198.579064448,25880.60024889,26106.150043965,26106.150043965,11002805166
2023-08-27,26008.241800829,26165.372438276,25965.097538995,26089.693471664,26089.693471664,6913768611
2023-08-26,26047.235239637,26107.38429058,25983.878273927,26008.462659668,26008.462659668,6034817316
2023-08-25,26163.680053674,26248.103427603,25786.812461627,26047.668851048,26047.668851048,12406045118
2023-08-24,26431.519892468,26554.909817377,25914.925558946,26162.372494951,26162.372494951,12871532023
2023-08-23,26040.473651602,26786.897605491,25804.99818653,26431.6399827,26431.6399827,16985265785
2023-08-22,26130.748016042,26135.508203291,25520.728490709,26031.656479448,26031.656479448,14503820706
2023-08-21,26188.690650819,26220.201684153,25846.087970277,26124.141253131,26124.141253131,13371557893
2023-08-20,26096.8612255,26260.680935384,26004.315299592,26189.58466866,26189.58466866,9036580420
2023-08-19,26047.832979011,26249.448384383,25802.4078886,26096.204550688,26096.204550688,10631443812
2023-08-18,26636.078402109,26808.195784727,25668.922816846,26049.556900881,26049.556900881,24026236529
2023-08-17,28699.802839657,28745.946525171,25409.111602769,26664.54999312,26664.54999312,31120851211
2023-08-16,29169.074019916,29221.975742976,28701.77952453,28701.77952453,28701.77952453,14949271904
2023-08-15,29408.048589907,29439.120421886,29088.853276883,29170.347205994,29170.347205994,12640195779
2023-08-14,29283.262942771,29660.254339272,29124.105547239,29408.442550403,29408.442550403,14013695304
2023-08-13,29416.593599244,29441.433388914,29265.807596883,29282.914379398,29282.914379398,7329897180
2023-08-12,29399.786654849,29465.113783746,29357.587981112,29415.96451622,29415.96451622,6194358008
2023-08-11,29424.902574843,29517.773668269,29253.517987799,29397.715497007,29397.715497007,10195168197
2023-08-10,29563.97183656,29688.564816471,29354.446435792,29429.592488566,29429.592488566,11865344789
2023-08-09,29766.695595898,30093.435189212,29376.800546454,29561.494507324,29561.494507324,18379521213
2023-08-08,29180.018862085,30176.796237484,29113.814464067,29765.492673562,29765.492673562,17570561357
2023-08-07,29038.512845943,29244.280864399,28724.140531068,29180.578921523,29180.578921523,13618163710
2023-08-06,29043.701980163,29160.82154415,28963.834688307,29041.85617094,29041.85617094,7269806994
